Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
2,15,-1,4375.853263629945,203.99356079101562,47.880619049072266,0.7152116894721985,0.7152116894721985,0.0,0.9317254424095154,0.0,-1,0.0
2,16,-1,5189.43447210507,195.85763549804688,74.61260223388672,0.7324892282485962,0.7324892282485962,0.0,0.9174917936325073,0.0,-1,0.0
2,17,-1,9021.242473247872,54.08596420288086,81.51823425292969,1.239331603050232,1.239331603050232,0.0,0.5506181120872498,0.0,-1,0.0
2,18,-1,3071.952736879964,47.986209869384766,87.48976135253906,0.30243903398513794,0.30243903398513794,0.0,0.7339029312133789,0.0,-1,0.0
2,19,-1,4221.625449564877,70.71112823486328,61.16610336303711,1.173709511756897,1.173709511756897,0.0,0.10171522200107574,0.0,-1,0.0
2,20,-1,3492.8163833830718,185.45982360839844,94.06428527832031,0.5182342529296875,0.5182342529296875,0.0,0.8427565693855286,0.0,-1,0.0
2,21,-1,4754.4398044945465,220.7659149169922,47.95785140991211,0.6289390325546265,0.6289390325546265,0.0,0.8342533707618713,0.0,-1,0.0
2,22,-1,3507.8971209660554,44.79975509643555,36.760719299316406,0.6540544033050537,0.6540544033050537,0.0,0.7911848425865173,0.0,-1,0.0
2,23,-1,3383.3382962907963,197.0428466796875,36.5124397277832,0.30249765515327454,0.30249765515327454,0.0,0.6914952397346497,0.0,-1,0.0
2,24,-1,3394.7181420843676,73.45454406738281,52.205039978027344,0.6034558415412903,0.6034558415412903,0.0,0.7915617227554321,0.0,-1,0.0
2,25,-1,10876.182266167129,57.81147766113281,38.60523223876953,1.3673866987228394,1.3673866987228394,0.0,0.7442318201065063,0.0,-1,0.0
2,26,-1,2752.6084285242055,44.97441864013672,95.49732208251953,0.32865986227989197,0.32865986227989197,0.0,0.6682130098342896,0.0,-1,0.0
2,27,-1,4762.916462109708,190.4109649658203,57.58340835571289,0.7117748260498047,0.7117748260498047,0.0,0.9435626268386841,0.0,-1,0.0
2,28,-1,3005.059839991336,58.8501091003418,76.4936752319336,0.31475844979286194,0.31475844979286194,0.0,0.6616750955581665,0.0,-1,0.0
2,29,-1,2964.056327357553,40.253780364990234,59.874385833740234,0.8232420682907104,0.8232420682907104,0.0,0.463335782289505,0.0,-1,0.0
2,30,-1,16066.029475716208,39.01018524169922,92.77207946777344,2.0756947994232178,2.0756947994232178,0.0,0.15780656039714813,0.0,-1,0.0
2,31,-1,3243.0699659318343,45.5001335144043,44.971824645996094,0.3913373351097107,0.3913373351097107,0.0,0.7577508091926575,0.0,-1,0.0
2,32,-1,4925.223971515623,33.675662994384766,74.02813720703125,0.6687877774238586,0.6687877774238586,0.0,0.9010496139526367,0.0,-1,0.0
2,33,-1,2366.054032754609,219.23683166503906,33.488182067871094,0.3964974284172058,0.3964974284172058,0.0,0.6617646813392639,0.0,-1,0.0
2,34,-1,10621.169628287515,202.61009216308594,63.751155853271484,0.9417245388031006,0.9417245388031006,0.0,0.7834140658378601,0.0,-1,0.0
2,35,-1,3499.4051301918385,76.40792846679688,48.037086486816406,0.5282607674598694,0.5282607674598694,0.0,0.6977497339248657,0.0,-1,0.0
2,36,-1,3899.1031904491115,168.11468505859375,81.0711898803711,0.6743345260620117,0.6743345260620117,0.0,0.7153846621513367,0.0,-1,0.0
2,37,-1,10065.554001026994,164.07901000976562,91.26641845703125,0.8269853591918945,0.8269853591918945,0.0,0.7455734610557556,0.0,-1,0.0
2,38,-1,4104.640900794034,223.7634735107422,67.51699829101562,0.8607220649719238,0.8607220649719238,0.0,0.6940361857414246,0.0,-1,0.0
2,39,-1,4289.624365314037,43.93558883666992,60.7211799621582,0.6698570251464844,0.6698570251464844,0.0,0.8741282820701599,0.0,-1,0.0
2,40,-1,4673.301183595046,204.37100219726562,89.46807861328125,0.7734909057617188,0.7734909057617188,0.0,0.8097323775291443,0.0,-1,0.0
2,41,-1,2865.2409844289045,94.87895202636719,63.509891510009766,0.3198084831237793,0.3198084831237793,0.0,0.6551054120063782,0.0,-1,0.0
2,42,-1,4454.844585865418,210.8706512451172,34.591121673583984,0.6955727338790894,0.6955727338790894,0.0,0.9564279913902283,0.0,-1,0.0
2,43,-1,4952.453904811144,176.68405151367188,75.99496459960938,0.6978660821914673,0.6978660821914673,0.0,0.966038703918457,0.0,-1,0.0
2,44,-1,4638.818482387963,183.23033142089844,71.9250717163086,0.6430980563163757,0.6430980563163757,0.0,0.9039800763130188,0.0,-1,0.0
2,45,-1,4192.92744571382,79.14012908935547,41.04865646362305,0.6488083004951477,0.6488083004951477,0.0,0.672812283039093,0.0,-1,0.0
2,46,-1,5415.044443180971,194.50418090820312,85.24017333984375,0.6999249458312988,0.6999249458312988,0.0,0.9438635110855103,0.0,-1,0.0
2,47,-1,3736.0165246313454,75.26673889160156,57.142539978027344,0.8020099997520447,0.8020099997520447,0.0,0.6475980281829834,0.0,-1,0.0
2,48,-1,2760.6146717209895,59.50783157348633,90.09589385986328,0.4207638204097748,0.4207638204097748,0.0,0.6802784204483032,0.0,-1,0.0
2,49,-1,0.0,182.8652801513672,44.42921829223633,2.661215305328369,2.661215305328369,0.0,1.426717732399673e-14,0.0,-1,0.0
2,50,-1,4472.722650221268,168.21554565429688,62.38760757446289,0.6188116073608398,0.6188116073608398,0.0,0.9436771869659424,0.0,-1,0.0
3,1,-1,5008.8223430519765,66.55790710449219,77.8473892211914,0.67429518699646,0.67429518699646,0.0,0.9429052472114563,0.0,-1,0.0
3,2,-1,12216.053698860918,182.27313232421875,69.55424499511719,0.9510923027992249,0.9510923027992249,0.0,0.6255337595939636,0.0,-1,0.0
3,3,-1,4699.28001026573,81.03453063964844,90.75458526611328,0.6943791508674622,0.6943791508674622,0.0,0.9613167643547058,0.0,-1,0.0
3,4,-1,2850.098420825314,55.55976104736328,54.21209716796875,0.812691330909729,0.812691330909729,0.0,0.6574336886405945,0.0,-1,0.0
3,5,-1,4612.212004341973,71.7222671508789,85.92484283447266,0.6669012904167175,0.6669012904167175,0.0,0.9431802034378052,0.0,-1,0.0
3,6,-1,2632.493141357594,41.89817810058594,48.47951126098633,0.4113321304321289,0.4113321304321289,0.0,0.6261072158813477,0.0,-1,0.0
3,7,-1,4690.188949542424,198.980712890625,84.50141143798828,0.7301110625267029,0.7301110625267029,0.0,0.9182552695274353,0.0,-1,0.0
3,8,-1,3260.803162427388,201.29928588867188,88.64226531982422,0.7227447628974915,0.7227447628974915,0.0,0.40235599875450134,0.0,-1,0.0
3,9,-1,5619.322713944572,202.33689880371094,69.4645004272461,0.7427595853805542,0.7427595853805542,0.0,0.9478134512901306,0.0,-1,0.0
3,10,-1,5299.563489523983,222.52113342285156,51.860591888427734,0.6797667741775513,0.6797667741775513,0.0,0.9355372786521912,0.0,-1,0.0
3,11,-1,3029.5578017945413,61.21847915649414,56.51307678222656,0.3620404303073883,0.3620404303073883,0.0,0.5918023586273193,0.0,-1,0.0
3,12,-1,4781.491109051569,207.0851287841797,38.057193756103516,0.7109598517417908,0.7109598517417908,0.0,0.9583242535591125,0.0,-1,0.0
3,13,-1,2489.8456022178384,63.923057556152344,52.487770080566406,0.5412189364433289,0.5412189364433289,0.0,0.5324386358261108,0.0,-1,0.0
3,14,-1,3371.0553258303867,178.56105041503906,95.93525695800781,0.4854263961315155,0.4854263961315155,0.0,0.6579824090003967,0.0,-1,0.0
3,15,-1,7982.214602396703,63.087562561035156,82.13298034667969,1.0305492877960205,1.0305492877960205,0.0,0.5245575904846191,0.0,-1,0.0
3,16,-1,2383.8889943095514,218.14132690429688,70.54171752929688,0.3874606788158417,0.3874606788158417,0.0,0.69715815782547,0.0,-1,0.0
3,17,-1,4249.086538358188,39.202877044677734,35.77131271362305,0.6189275979995728,0.6189275979995728,0.0,0.5368513464927673,0.0,-1,0.0
3,18,-1,4150.089937161134,175.5656280517578,61.05457305908203,0.5905809998512268,0.5905809998512268,0.0,0.8792559504508972,0.0,-1,0.0
3,19,-1,4390.719072775815,161.79856872558594,61.4090690612793,0.6829846501350403,0.6829846501350403,0.0,0.9142253398895264,0.0,-1,0.0
3,20,-1,0.0,165.508544921875,68.0704345703125,1.5332595109939575,1.5332595109939575,0.0,6.6921125487905825e-15,0.0,-1,0.0
3,21,-1,3818.569637155463,203.1766357421875,60.239990234375,0.7187150716781616,0.7187150716781616,0.0,0.7962285876274109,0.0,-1,0.0
3,22,-1,2760.889847940874,203.02078247070312,36.48830795288086,0.34058406949043274,0.34058406949043274,0.0,0.673546314239502,0.0,-1,0.0
3,23,-1,3155.568067052303,207.0724334716797,77.52452087402344,0.4021185338497162,0.4021185338497162,0.0,0.6368767619132996,0.0,-1,0.0
3,24,-1,5268.8312047185655,176.15420532226562,65.94286346435547,0.6846663355827332,0.6846663355827332,0.0,0.9006126523017883,0.0,-1,0.0
3,25,-1,2973.9783902470854,38.448089599609375,85.92111206054688,0.42333364486694336,0.42333364486694336,0.0,0.4216582775115967,0.0,-1,0.0
3,26,-1,4513.923666279771,84.99651336669922,54.632564544677734,0.5739002227783203,0.5739002227783203,0.0,0.7873601317405701,0.0,-1,0.0
3,27,-1,17581.560629253447,82.33753204345703,79.12092590332031,1.942207932472229,1.942207932472229,0.0,0.21955332159996033,0.0,-1,0.0
3,28,-1,3762.045634889863,90.45199584960938,59.76341247558594,0.6415373086929321,0.6415373086929321,0.0,0.7717234492301941,0.0,-1,0.0
3,29,-1,4477.749307644648,46.828819274902344,67.2832260131836,0.7266933917999268,0.7266933917999268,0.0,0.909717321395874,0.0,-1,0.0
3,30,-1,5719.031226508354,54.6944580078125,32.0106315612793,0.7549009919166565,0.7549009919166565,0.0,0.9446502923965454,0.0,-1,0.0
3,31,-1,4026.6560425294288,49.614627838134766,95.87434387207031,0.6217722296714783,0.6217722296714783,0.0,0.8415535688400269,0.0,-1,0.0
3,32,-1,4912.860240126416,190.9564971923828,36.70207595825195,0.7162971496582031,0.7162971496582031,0.0,0.6804423332214355,0.0,-1,0.0
3,33,-1,4434.099361898672,64.14846801757812,94.95806884765625,0.687846839427948,0.687846839427948,0.0,0.6607614755630493,0.0,-1,0.0
3,34,-1,6515.163884629567,210.0845489501953,56.53363800048828,0.5579657554626465,0.5579657554626465,0.0,0.6087229251861572,0.0,-1,0.0
3,35,-1,4992.1090710372655,91.19874572753906,85.25377655029297,0.7239521741867065,0.7239521741867065,0.0,0.874807596206665,0.0,-1,0.0
3,36,-1,3568.0521899671126,197.41201782226562,68.28208923339844,0.8690241575241089,0.8690241575241089,0.0,0.7164682745933533,0.0,-1,0.0
3,37,-1,4872.527074862765,50.42020797729492,56.08188247680664,0.6399233937263489,0.6399233937263489,0.0,0.951985776424408,0.0,-1,0.0
3,38,-1,3543.1596296955595,163.8667449951172,76.32088470458984,0.65850830078125,0.65850830078125,0.0,0.6790555715560913,0.0,-1,0.0
4,1,-1,20376.18409919364,222.37530517578125,45.607505798339844,1.9684481620788574,1.9684481620788574,0.0,0.4706345796585083,0.0,-1,0.0
4,2,-1,4334.7670209151365,179.22021484375,51.58107376098633,0.7713545560836792,0.7713545560836792,0.0,0.867026150226593,0.0,-1,0.0
4,3,-1,3174.7932877394755,83.71817016601562,39.50676727294922,0.7608991265296936,0.7608991265296936,0.0,0.7385879755020142,0.0,-1,0.0
4,4,-1,3894.861008961061,199.4541473388672,44.087764739990234,0.5152249336242676,0.5152249336242676,0.0,0.7763654589653015,0.0,-1,0.0
4,5,-1,3046.016584730301,191.9940643310547,58.46182632446289,0.37163490056991577,0.37163490056991577,0.0,0.6557287573814392,0.0,-1,0.0
4,6,-1,2701.205144519232,169.04391479492188,40.570411682128906,0.5566308498382568,0.5566308498382568,0.0,0.6208806037902832,0.0,-1,0.0
4,7,-1,6598.541273932705,44.27701950073242,91.67903900146484,1.0354700088500977,1.0354700088500977,0.0,0.3828253448009491,0.0,-1,0.0
4,8,-1,4944.634691051798,162.62413024902344,48.32841110229492,0.6528778672218323,0.6528778672218323,0.0,0.9646615982055664,0.0,-1,0.0
4,9,-1,5148.375861720177,39.84071350097656,64.3505859375,0.6891249418258667,0.6891249418258667,0.0,0.9553797245025635,0.0,-1,0.0
4,10,-1,5545.599029180972,166.0908660888672,68.23695373535156,0.735556423664093,0.735556423664093,0.0,0.8813085556030273,0.0,-1,0.0
4,11,-1,3709.739345883569,192.21450805664062,49.4747428894043,0.776889443397522,0.776889443397522,0.0,0.6873582005500793,0.0,-1,0.0
4,12,-1,9690.913171327482,68.48011779785156,86.32327270507812,0.9397838115692139,0.9397838115692139,0.0,0.884056031703949,0.0,-1,0.0
4,13,-1,4941.719996387727,53.95170593261719,76.0070571899414,0.6653091311454773,0.6653091311454773,0.0,0.7422942519187927,0.0,-1,0.0
4,14,-1,4337.701432600381,91.14761352539062,59.9698600769043,0.6437442898750305,0.6437442898750305,0.0,0.7919641733169556,0.0,-1,0.0
4,15,-1,2881.8104733655146,176.8995819091797,92.56330871582031,0.49057671427726746,0.49057671427726746,0.0,0.6389668583869934,0.0,-1,0.0
4,16,-1,2245.4546258034684,59.974796295166016,34.48832321166992,0.3103785812854767,0.3103785812854767,0.0,0.6946854591369629,0.0,-1,0.0
4,17,-1,3691.418164236086,82.52202606201172,55.897239685058594,0.466869980096817,0.466869980096817,0.0,0.8002734780311584,0.0,-1,0.0
4,18,-1,4626.354393227889,87.43612670898438,76.31953430175781,0.8137548565864563,0.8137548565864563,0.0,0.8315225839614868,0.0,-1,0.0
4,19,-1,3714.872266109577,216.73892211914062,51.50308609008789,0.7746295928955078,0.7746295928955078,0.0,0.8014028072357178,0.0,-1,0.0
4,20,-1,3120.320206005504,200.90086364746094,80.43559265136719,0.6044395565986633,0.6044395565986633,0.0,0.7166728973388672,0.0,-1,0.0
4,21,-1,2835.5125064389754,63.0511474609375,90.4945297241211,0.3928104341030121,0.3928104341030121,0.0,0.6977736353874207,0.0,-1,0.0
4,22,-1,5262.8445237513,221.74729919433594,67.3871841430664,0.7854146361351013,0.7854146361351013,0.0,0.8877745270729065,0.0,-1,0.0
4,23,-1,3502.5269153178842,93.03411102294922,93.50605010986328,0.4866681396961212,0.4866681396961212,0.0,0.767540693283081,0.0,-1,0.0
4,24,-1,4804.890525314094,178.3292999267578,56.92138671875,0.700065016746521,0.700065016746521,0.0,0.9474525451660156,0.0,-1,0.0
4,25,-1,4814.225949147595,192.978759765625,72.40673828125,0.6997759342193604,0.6997759342193604,0.0,0.9485712051391602,0.0,-1,0.0
4,26,-1,4352.575952295111,92.90679168701172,39.174896240234375,0.6714306473731995,0.6714306473731995,0.0,0.7629414200782776,0.0,-1,0.0
4,27,-1,2706.765640530149,188.90611267089844,86.5594482421875,0.4788665771484375,0.4788665771484375,0.0,0.668418824672699,0.0,-1,0.0
4,28,-1,4644.644377320561,196.67076110839844,37.48893737792969,0.6614792943000793,0.6614792943000793,0.0,0.9447290897369385,0.0,-1,0.0
4,29,-1,5419.9957023812485,47.814144134521484,48.99011993408203,0.7253116369247437,0.7253116369247437,0.0,0.539419949054718,0.0,-1,0.0
4,30,-1,0.0,223.31857299804688,34.55829620361328,1.3948795795440674,1.3948795795440674,0.0,1.5950263553926548e-15,0.0,-1,0.0
4,31,-1,0.0,75.2287826538086,62.32169723510742,1.3526992797851562,1.3526992797851562,0.0,7.388312645061415e-15,0.0,-1,0.0
4,32,-1,3923.5157488565333,32.28581619262695,75.0772705078125,0.662441074848175,0.662441074848175,0.0,0.7647483348846436,0.0,-1,0.0
4,33,-1,10531.25877133216,169.4863739013672,36.61616516113281,0.934565007686615,0.934565007686615,0.0,0.8000831604003906,0.0,-1,0.0
4,34,-1,5256.45744129615,188.21495056152344,81.31314849853516,0.7036944627761841,0.7036944627761841,0.0,0.922299325466156,0.0,-1,0.0
4,35,-1,1934.2239787987398,56.057254791259766,80.47856140136719,0.3197694718837738,0.3197694718837738,0.0,0.5316298007965088,0.0,-1,0.0
4,36,-1,6726.080247564937,62.81922149658203,49.75775146484375,0.8232016563415527,0.8232016563415527,0.0,0.4904753267765045,0.0,-1,0.0
4,37,-1,4680.7574626904825,92.10720825195312,43.675819396972656,0.6866401433944702,0.6866401433944702,0.0,0.6983031034469604,0.0,-1,0.0
4,38,-1,5180.078023626561,182.94476318359375,45.00662612915039,0.6804543733596802,0.6804543733596802,0.0,0.6418736577033997,0.0,-1,0.0
4,39,-1,3583.2287469217017,65.60086822509766,79.79851531982422,0.6896931529045105,0.6896931529045105,0.0,0.756718099117279,0.0,-1,0.0
4,40,-1,4015.1951687913534,48.94932174682617,69.48390197753906,0.518482506275177,0.518482506275177,0.0,0.8700821399688721,0.0,-1,0.0
4,41,-1,4867.266409385054,193.04312133789062,41.34526824951172,0.7962605953216553,0.7962605953216553,0.0,0.8133087754249573,0.0,-1,0.0
4,42,-1,4246.114353740757,60.58796691894531,75.07261657714844,0.5789515376091003,0.5789515376091003,0.0,0.797289252281189,0.0,-1,0.0
4,43,-1,4842.490703627062,173.03831481933594,47.42573165893555,0.6335427165031433,0.6335427165031433,0.0,0.9304028749465942,0.0,-1,0.0
4,44,-1,3965.9319978949834,196.81353759765625,68.80065155029297,0.6417478919029236,0.6417478919029236,0.0,0.8249128460884094,0.0,-1,0.0
4,45,-1,3313.5592069742574,211.3046417236328,55.199581146240234,0.7915421724319458,0.7915421724319458,0.0,0.7066107988357544,0.0,-1,0.0
4,46,-1,5542.608794834112,71.07694244384766,69.8613510131836,0.7402418255805969,0.7402418255805969,0.0,0.9183458685874939,0.0,-1,0.0
5,1,-1,4025.1412965781224,38.58612060546875,94.93228912353516,0.5728580355644226,0.5728580355644226,0.0,0.8367152810096741,0.0,-1,0.0
5,2,-1,5678.870159155201,51.49088668823242,84.95185852050781,0.7811368107795715,0.7811368107795715,0.0,0.9610881209373474,0.0,-1,0.0
5,3,-1,13399.863664330564,161.837890625,62.27328109741211,1.2473279237747192,1.2473279237747192,0.0,0.5769951343536377,0.0,-1,0.0
5,4,-1,5521.8767139938045,199.72251892089844,48.700843811035156,0.7915387153625488,0.7915387153625488,0.0,0.8653254508972168,0.0,-1,0.0
5,5,-1,10523.62609128003,166.78573608398438,83.1291275024414,1.1971631050109863,1.1971631050109863,0.0,0.4674137830734253,0.0,-1,0.0
5,6,-1,4898.789687955989,172.4242401123047,65.68428802490234,0.7100468277931213,0.7100468277931213,0.0,0.9517658352851868,0.0,-1,0.0
5,7,-1,7858.086271328167,212.39599609375,43.145450592041016,0.8303726315498352,0.8303726315498352,0.0,0.614774227142334,0.0,-1,0.0
5,8,-1,3706.2229533955638,87.18648529052734,36.5914421081543,0.6669238209724426,0.6669238209724426,0.0,0.6272897720336914,0.0,-1,0.0
