Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
11,1,11,-1,48.65852355957031,188.9498291015625,0.0,1593.3428534956204,0.3363130986690521,0.3363130986690521,0.0,0.50779128074646,-1,0.0,2242.031982421875,566.3648681640625,1331.4777221679688,9.0
12,1,12,-1,72.88720703125,82.89717102050781,0.0,343.82443906488686,0.16351181268692017,0.16351181268692017,0.0,0.40716996788978577,-1,0.0,2046.7208251953125,585.5625,697.5985107421875,5.0
13,1,13,-1,88.6727066040039,66.95378875732422,0.0,2040.737415186427,0.4407164454460144,0.4407164454460144,0.0,0.5535971522331238,-1,0.0,1672.2020263671875,573.0171508789062,1375.9069213867188,8.0
14,1,14,-1,95.44634246826172,137.10391235351562,0.0,6112.60035137224,1.260688066482544,1.260688066482544,0.0,0.3272450566291809,-1,0.0,612.1119384765625,512.1904907226562,1105.7611694335938,6.0
15,1,15,-1,78.64330291748047,90.99844360351562,0.0,1559.4514083706028,0.45003771781921387,0.45003771781921387,0.0,0.47881653904914856,-1,0.0,1225.4459228515625,594.9061889648438,1203.9965209960938,8.0
16,1,16,-1,32.66438674926758,133.21871948242188,0.0,3012.1340635475626,1.0332481861114502,1.0332481861114502,0.0,0.1371758133172989,-1,0.0,449.04010009765625,583.2188720703125,1075.1826782226562,8.0
17,1,17,-1,53.08153533935547,95.34140014648438,0.0,3806.705557109526,0.6006141901016235,0.6006141901016235,0.0,0.5094602704048157,-1,0.0,1679.4931640625,651.2503662109375,2792.0759887695312,13.0
18,1,18,-1,64.50804138183594,82.01506042480469,0.0,2458.353161852109,0.2962455749511719,0.2962455749511719,0.0,0.6700536608695984,-1,0.0,4458.21142578125,569.21337890625,1817.2496948242188,10.0
19,1,19,-1,75.41807556152344,125.03885650634766,0.0,1973.7493567254935,0.32407695055007935,0.32407695055007935,0.0,0.6280640959739685,-1,0.0,2990.99609375,582.8324584960938,1214.1805419921875,8.0
20,1,20,-1,74.5274658203125,117.98188781738281,0.0,2389.5204230633403,0.3012480139732361,0.3012480139732361,0.0,0.8084008693695068,-1,0.0,4190.66064453125,559.2421875,1355.518798828125,8.0
21,1,21,-1,86.4278793334961,139.9721221923828,0.0,2177.322396390289,0.3559512495994568,0.3559512495994568,0.0,0.7012830376625061,-1,0.0,2735.0283203125,558.1954345703125,1523.3582763671875,9.0
22,1,22,-1,56.12310028076172,84.73678588867188,0.0,8454.05359912421,1.5184924602508545,1.5184924602508545,0.0,0.23475883901119232,-1,0.0,583.5255126953125,513.7845458984375,1487.2741088867188,10.0
23,1,23,-1,47.53129577636719,142.79969787597656,0.0,2628.007650745179,0.3398205041885376,0.3398205041885376,0.0,0.7520292401313782,-1,0.0,3621.992919921875,577.1395874023438,1666.156982421875,9.0
24,1,24,-1,89.59197235107422,165.14324951171875,0.0,1333.2346333773482,0.39486536383628845,0.39486536383628845,0.0,0.39481475949287415,-1,0.0,1360.9075927734375,561.8866577148438,571.0181884765625,5.0
25,1,25,-1,62.479698181152344,106.99412536621094,0.0,2579.12445498484,0.3448340892791748,0.3448340892791748,0.0,0.7249965667724609,-1,0.0,3452.010009765625,563.9058837890625,1738.1068725585938,10.0
26,1,26,-1,54.496971130371094,75.17130279541016,0.0,2993.331862995605,0.3303306996822357,0.3303306996822357,0.0,0.6718640327453613,-1,0.0,4365.93359375,590.89892578125,2226.0001831054688,11.0
27,1,27,-1,33.614810943603516,75.11420440673828,0.0,7845.455745696173,1.3583078384399414,1.3583078384399414,0.0,0.39571675658226013,-1,0.0,676.771240234375,469.1751708984375,1477.9046020507812,8.0
28,1,28,-1,47.515262603759766,117.97071838378906,0.0,2626.4473446545007,0.32709938287734985,0.32709938287734985,0.0,0.7024275064468384,-1,0.0,3906.873779296875,574.7178955078125,1604.2910766601562,9.0
29,1,29,-1,66.27191925048828,189.29034423828125,0.0,25187.852358681153,2.4377052783966064,2.4377052783966064,0.0,0.1689593493938446,-1,0.0,674.6039428710938,497.9891662597656,3861.8115844726562,21.0
30,1,30,-1,89.03211975097656,131.88479614257812,0.0,5865.017900152096,0.7230907082557678,0.7230907082557678,0.0,0.5583045482635498,-1,0.0,1785.27001953125,592.7268676757812,3272.3333129882812,16.0
31,1,31,-1,52.43644332885742,110.0877456665039,0.0,2177.8353361057257,0.4060177803039551,0.4060177803039551,0.0,0.670113742351532,-1,0.0,2102.59228515625,582.734375,1306.0777587890625,8.0
32,1,32,-1,80.50947570800781,97.02859497070312,0.0,2109.1363026171625,0.3138682246208191,0.3138682246208191,0.0,0.4066866338253021,-1,0.0,3407.45458984375,637.0706787109375,953.5863037109375,6.0
33,1,33,-1,37.54398727416992,186.15679931640625,0.0,1558.1283976220784,0.2763671875,0.2763671875,0.0,0.4221591651439667,-1,0.0,3246.76171875,618.8700561523438,818.10205078125,6.0
34,1,34,-1,60.525733947753906,125.97654724121094,0.0,2794.063104033462,0.35419762134552,0.35419762134552,0.0,0.8196227550506592,-1,0.0,3544.582275390625,553.1701049804688,1516.8666381835938,8.0
35,1,35,-1,72.60286712646484,102.22782135009766,0.0,7315.257649539757,1.467293381690979,1.467293381690979,0.0,0.23465855419635773,-1,0.0,540.7740478515625,518.447998046875,1681.9052734375,11.0
36,1,36,-1,64.68292999267578,117.0044937133789,0.0,492.3040837549035,0.24394313991069794,0.24394313991069794,0.0,0.4144746959209442,-1,0.0,1316.668212890625,582.5825805664062,664.3125,5.0
