Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
39,1,39,-1,183.88189697265625,59.492427825927734,0.0,2693.494751788391,0.2953014075756073,0.2953014075756073,0.0,0.5401222705841064,-1,0.0,4915.9248046875,612.64404296875,938.963623046875,6.0
40,1,40,-1,95.4240951538086,68.52005004882812,0.0,4251.823348308107,0.6581337451934814,0.6581337451934814,0.0,0.8968563675880432,-1,0.0,1562.309326171875,546.1484375,1725.0887451171875,9.0
41,1,41,-1,192.8952178955078,58.47345733642578,0.0,2857.176885550039,0.4509369730949402,0.4509369730949402,0.0,0.6620614528656006,-1,0.0,2236.27685546875,559.429931640625,1796.4013671875,10.0
42,1,42,-1,200.06568908691406,50.79872131347656,0.0,3429.7597843139793,0.6360017657279968,0.6360017657279968,0.0,0.6671364307403564,-1,0.0,1349.4822998046875,531.9462890625,1657.632568359375,10.0
43,1,43,-1,80.83982849121094,70.29454803466797,0.0,3861.9003209772795,0.7282043695449829,0.7282043695449829,0.0,0.6403309106826782,-1,0.0,1159.083251953125,535.4736328125,1279.7846069335938,7.0
44,1,44,-1,47.54195022583008,58.89817428588867,0.0,3298.8019698349563,0.4944739043712616,0.4944739043712616,0.0,0.7243427634239197,-1,0.0,2147.28466796875,565.1176147460938,1726.2513427734375,9.0
45,1,45,-1,167.8854217529297,78.04804992675781,0.0,3981.7944089087155,0.7418794631958008,0.7418794631958008,0.0,0.7852720618247986,-1,0.0,1151.416015625,539.7809448242188,1316.711181640625,7.0
46,1,46,-1,210.81568908691406,93.35182189941406,0.0,5188.4997501130165,0.7180021405220032,0.7180021405220032,0.0,0.9359087944030762,-1,0.0,1601.8079833984375,524.4436645507812,1853.8152465820312,8.0
47,1,47,-1,92.20940399169922,44.509742736816406,0.0,4424.959421420949,0.6898996233940125,0.6898996233940125,0.0,0.9539505839347839,-1,0.0,1479.645263671875,535.6244506835938,1586.8994140625,8.0
48,1,48,-1,73.39998626708984,50.802276611328125,0.0,4288.947459553605,0.9802709817886353,0.9802709817886353,0.0,0.6365702748298645,-1,0.0,710.360107421875,526.8762817382812,1297.085205078125,8.0
49,2,1,-1,180.99447631835938,58.476776123046875,0.0,4104.055218628007,0.6890043020248413,0.6890043020248413,0.0,0.5848188400268555,-1,0.0,1375.908203125,608.9353637695312,2570.9734497070312,14.0
50,2,2,-1,65.97862243652344,93.2402114868164,0.0,16643.70240110055,1.7483993768692017,1.7483993768692017,0.0,0.3468608260154724,-1,0.0,866.5403442382812,430.8569641113281,3164.8612060546875,16.0
51,2,3,-1,58.941810607910156,71.59967041015625,0.0,4715.1517705632,0.6663696765899658,0.6663696765899658,0.0,0.881335973739624,-1,0.0,1689.9947509765625,532.096923828125,1488.6312866210938,7.0
52,2,4,-1,222.0076446533203,94.79647827148438,0.0,5062.967523128499,0.658735454082489,0.658735454082489,0.0,0.9363033771514893,-1,0.0,1856.9627685546875,510.01165771484375,2106.63330078125,9.0
53,2,5,-1,216.9564208984375,53.463348388671875,0.0,2763.8084187111644,0.40032389760017395,0.40032389760017395,0.0,0.6314053535461426,-1,0.0,2744.76416015625,584.2366333007812,2081.679931640625,11.0
54,2,6,-1,201.04177856445312,52.54153823852539,0.0,3300.992096490316,0.438242107629776,0.438242107629776,0.0,0.6302111744880676,-1,0.0,2735.498046875,555.6342163085938,2165.0213623046875,11.0
55,2,7,-1,162.825927734375,83.57640075683594,0.0,5212.838491562407,0.7816877961158752,0.7816877961158752,0.0,0.8939197659492493,-1,0.0,1357.7747802734375,508.4504089355469,1537.1056518554688,7.0
56,2,8,-1,207.0719451904297,82.88580322265625,0.0,5487.7749108857415,0.7038131356239319,0.7038131356239319,0.0,0.954915463924408,-1,0.0,1763.200439453125,511.39532470703125,2099.2376098632812,9.0
57,2,9,-1,60.32525634765625,66.13134002685547,0.0,3961.2521361256063,0.713560163974762,0.713560163974762,0.0,0.75155109167099,-1,0.0,1238.2017822265625,551.6260375976562,1572.3241577148438,9.0
58,2,10,-1,62.10981750488281,55.78746795654297,0.0,3273.6405078675157,0.7703437805175781,0.7703437805175781,0.0,0.7219089865684509,-1,0.0,877.974609375,541.950927734375,1107.557861328125,7.0
59,2,11,-1,95.36831665039062,70.39286041259766,0.0,4978.5334750913335,0.7122507691383362,0.7122507691383362,0.0,0.9085919260978699,-1,0.0,1561.908935546875,529.696533203125,1988.5130004882812,10.0
60,2,12,-1,87.03118133544922,70.4852523803711,0.0,3135.0195935685797,0.3330816924571991,0.3330816924571991,0.0,0.692505955696106,-1,0.0,4497.37255859375,571.4566650390625,2409.7172241210938,12.0
61,2,13,-1,186.64889526367188,80.8896484375,0.0,4216.847486908749,0.6409688591957092,0.6409688591957092,0.0,0.9347427487373352,-1,0.0,1633.5565185546875,532.7904052734375,1754.7001953125,9.0
62,2,14,-1,38.673004150390625,33.62480545043945,0.0,5097.449853528875,0.6583000421524048,0.6583000421524048,0.0,0.9265230298042297,-1,0.0,1872.083984375,534.7728271484375,2157.541015625,10.0
63,2,15,-1,203.99356079101562,47.880619049072266,0.0,4375.853263629945,0.7152116894721985,0.7152116894721985,0.0,0.9317254424095154,-1,0.0,1361.487548828125,517.1980590820312,1485.9356689453125,8.0
64,2,16,-1,195.85763549804688,74.61260223388672,0.0,5189.43447210507,0.7324892282485962,0.7324892282485962,0.0,0.9174917936325073,-1,0.0,1539.35107421875,514.1622314453125,1810.5411987304688,8.0
65,2,17,-1,54.08596420288086,81.51823425292969,0.0,9021.242473247872,1.239331603050232,1.239331603050232,0.0,0.5506181120872498,-1,0.0,934.7843627929688,548.0070190429688,2683.11572265625,13.0
66,2,18,-1,47.986209869384766,87.48976135253906,0.0,3071.952736879964,0.30243903398513794,0.30243903398513794,0.0,0.7339029312133789,-1,0.0,5345.138671875,581.0156860351562,2023.4900512695312,10.0
67,2,19,-1,70.71112823486328,61.16610336303711,0.0,4221.625449564877,1.173709511756897,1.173709511756897,0.0,0.10171522200107574,-1,0.0,487.72900390625,652.686279296875,4399.814880371094,23.0
68,2,20,-1,185.45982360839844,94.06428527832031,0.0,3492.8163833830718,0.5182342529296875,0.5182342529296875,0.0,0.8427565693855286,-1,0.0,2069.872802734375,559.554931640625,1783.6962280273438,9.0
69,2,21,-1,220.7659149169922,47.95785140991211,0.0,4754.4398044945465,0.6289390325546265,0.6289390325546265,0.0,0.8342533707618713,-1,0.0,1912.944580078125,545.3974609375,2141.8948974609375,10.0
70,2,22,-1,44.79975509643555,36.760719299316406,0.0,3507.8971209660554,0.6540544033050537,0.6540544033050537,0.0,0.7911848425865173,-1,0.0,1305.0863037109375,538.9705810546875,1319.7913818359375,7.0
71,2,23,-1,197.0428466796875,36.5124397277832,0.0,3383.3382962907963,0.30249765515327454,0.30249765515327454,0.0,0.6914952397346497,-1,0.0,5884.662109375,578.2529907226562,2511.5652465820312,12.0
72,2,24,-1,73.45454406738281,52.205039978027344,0.0,3394.7181420843676,0.6034558415412903,0.6034558415412903,0.0,0.7915617227554321,-1,0.0,1483.65478515625,565.8729858398438,985.2991333007812,6.0
73,2,25,-1,57.81147766113281,38.60523223876953,0.0,10876.182266167129,1.3673866987228394,1.3673866987228394,0.0,0.7442318201065063,-1,0.0,925.7930297851562,489.57806396484375,2721.3692016601562,13.0
74,2,26,-1,44.97441864013672,95.49732208251953,0.0,2752.6084285242055,0.32865986227989197,0.32865986227989197,0.0,0.6682130098342896,-1,0.0,4055.75048828125,587.263916015625,2220.182373046875,11.0
75,2,27,-1,190.4109649658203,57.58340835571289,0.0,4762.916462109708,0.7117748260498047,0.7117748260498047,0.0,0.9435626268386841,-1,0.0,1496.2626953125,521.8134155273438,1975.6163940429688,11.0
76,2,28,-1,58.8501091003418,76.4936752319336,0.0,3005.059839991336,0.31475844979286194,0.31475844979286194,0.0,0.6616750955581665,-1,0.0,4827.45751953125,596.631591796875,1582.0048828125,8.0
77,2,29,-1,40.253780364990234,59.874385833740234,0.0,2964.056327357553,0.8232420682907104,0.8232420682907104,0.0,0.463335782289505,-1,0.0,696.0676879882812,556.1235961914062,668.9520263671875,5.0
78,2,30,-1,39.01018524169922,92.77207946777344,0.0,16066.029475716208,2.0756947994232178,2.0756947994232178,0.0,0.15780656039714813,-1,0.0,593.4739990234375,458.0427551269531,3105.1011962890625,17.0
79,2,31,-1,45.5001335144043,44.971824645996094,0.0,3243.0699659318343,0.3913373351097107,0.3913373351097107,0.0,0.7577508091926575,-1,0.0,3370.34130859375,548.6303100585938,2188.578125,11.0
80,2,32,-1,33.675662994384766,74.02813720703125,0.0,4925.223971515623,0.6687877774238586,0.6687877774238586,0.0,0.9010496139526367,-1,0.0,1752.546142578125,517.5513916015625,2089.8826293945312,10.0
81,2,33,-1,219.23683166503906,33.488182067871094,0.0,2366.054032754609,0.3964974284172058,0.3964974284172058,0.0,0.6617646813392639,-1,0.0,2395.32275390625,579.965087890625,1485.6199340820312,9.0
82,2,34,-1,202.61009216308594,63.751155853271484,0.0,10621.169628287515,0.9417245388031006,0.9417245388031006,0.0,0.7834140658378601,-1,0.0,1906.095703125,516.076416015625,4160.57080078125,14.0
83,2,35,-1,76.40792846679688,48.037086486816406,0.0,3499.4051301918385,0.5282607674598694,0.5282607674598694,0.0,0.6977497339248657,-1,0.0,1995.8028564453125,559.7538452148438,1885.4746704101562,10.0
84,2,36,-1,168.11468505859375,81.0711898803711,0.0,3899.1031904491115,0.6743345260620117,0.6743345260620117,0.0,0.7153846621513367,-1,0.0,1364.690185546875,531.9033813476562,1602.7154541015625,9.0
85,2,37,-1,164.07901000976562,91.26641845703125,0.0,10065.554001026994,0.8269853591918945,0.8269853591918945,0.0,0.7455734610557556,-1,0.0,2342.406005859375,627.2273559570312,5038.778625488281,15.0
86,2,38,-1,223.7634735107422,67.51699829101562,0.0,4104.640900794034,0.8607220649719238,0.8607220649719238,0.0,0.6940361857414246,-1,0.0,881.7986450195312,537.847412109375,1189.90576171875,6.0
87,2,39,-1,43.93558883666992,60.7211799621582,0.0,4289.624365314037,0.6698570251464844,0.6698570251464844,0.0,0.8741282820701599,-1,0.0,1521.51123046875,548.1324462890625,1543.31298828125,8.0
88,2,40,-1,204.37100219726562,89.46807861328125,0.0,4673.301183595046,0.7734909057617188,0.7734909057617188,0.0,0.8097323775291443,-1,0.0,1243.178466796875,523.141357421875,1652.0391235351562,8.0
89,2,41,-1,94.87895202636719,63.509891510009766,0.0,2865.2409844289045,0.3198084831237793,0.3198084831237793,0.0,0.6551054120063782,-1,0.0,4458.62890625,556.0271606445312,1562.7837524414062,8.0
90,2,42,-1,210.8706512451172,34.591121673583984,0.0,4454.844585865418,0.6955727338790894,0.6955727338790894,0.0,0.9564279913902283,-1,0.0,1465.4384765625,518.0484008789062,1489.05615234375,7.0
91,2,43,-1,176.68405151367188,75.99496459960938,0.0,4952.453904811144,0.6978660821914673,0.6978660821914673,0.0,0.966038703918457,-1,0.0,1618.439208984375,532.5752563476562,1807.093994140625,8.0
92,2,44,-1,183.23033142089844,71.9250717163086,0.0,4638.818482387963,0.6430980563163757,0.6430980563163757,0.0,0.9039800763130188,-1,0.0,1785.1434326171875,537.5618896484375,1960.7555541992188,9.0
93,2,45,-1,79.14012908935547,41.04865646362305,0.0,4192.92744571382,0.6488083004951477,0.6488083004951477,0.0,0.672812283039093,-1,0.0,1585.2752685546875,536.5653076171875,2094.5134887695312,11.0
94,2,46,-1,194.50418090820312,85.24017333984375,0.0,5415.044443180971,0.6999249458312988,0.6999249458312988,0.0,0.9438635110855103,-1,0.0,1759.2161865234375,536.767578125,2110.3577880859375,9.0
95,2,47,-1,75.26673889160156,57.142539978027344,0.0,3736.0165246313454,0.8020099997520447,0.8020099997520447,0.0,0.6475980281829834,-1,0.0,924.4200439453125,543.0411376953125,894.935791015625,6.0
96,2,48,-1,59.50783157348633,90.09589385986328,0.0,2760.6146717209895,0.4207638204097748,0.4207638204097748,0.0,0.6802784204483032,-1,0.0,2481.69921875,559.8695678710938,1503.6144409179688,8.0
97,2,49,-1,182.8652801513672,44.42921829223633,0.0,0.0,2.661215305328369,2.661215305328369,0.0,1.426717732399673e-14,-1,0.0,0.0,663.945068359375,2311.9489135742188,13.0
98,2,50,-1,168.21554565429688,62.38760757446289,0.0,4472.722650221268,0.6188116073608398,0.6188116073608398,0.0,0.9436771869659424,-1,0.0,1858.9820556640625,543.3433837890625,1950.4384765625,9.0
99,3,1,-1,66.55790710449219,77.8473892211914,0.0,5008.8223430519765,0.67429518699646,0.67429518699646,0.0,0.9429052472114563,-1,0.0,1753.297607421875,526.1570434570312,1828.63232421875,9.0
100,3,2,-1,182.27313232421875,69.55424499511719,0.0,12216.053698860918,0.9510923027992249,0.9510923027992249,0.0,0.6255337595939636,-1,0.0,2149.343017578125,594.916259765625,5702.256286621094,18.0
101,3,3,-1,81.03453063964844,90.75458526611328,0.0,4699.28001026573,0.6943791508674622,0.6943791508674622,0.0,0.9613167643547058,-1,0.0,1551.1654052734375,508.4913024902344,1839.2962036132812,9.0
102,3,4,-1,55.55976104736328,54.21209716796875,0.0,2850.098420825314,0.812691330909729,0.812691330909729,0.0,0.6574336886405945,-1,0.0,686.7975463867188,543.757568359375,671.2379150390625,5.0
103,3,5,-1,71.7222671508789,85.92484283447266,0.0,4612.212004341973,0.6669012904167175,0.6669012904167175,0.0,0.9431802034378052,-1,0.0,1650.46484375,519.8541259765625,1754.6244506835938,8.0
104,3,6,-1,41.89817810058594,48.47951126098633,0.0,2632.493141357594,0.4113321304321289,0.4113321304321289,0.0,0.6261072158813477,-1,0.0,2476.29345703125,571.8564453125,1934.7742309570312,11.0
105,3,7,-1,198.980712890625,84.50141143798828,0.0,4690.188949542424,0.7301110625267029,0.7301110625267029,0.0,0.9182552695274353,-1,0.0,1400.337158203125,505.5374450683594,1403.7408447265625,7.0
106,3,8,-1,201.29928588867188,88.64226531982422,0.0,3260.803162427388,0.7227447628974915,0.7227447628974915,0.0,0.40235599875450134,-1,0.0,993.515869140625,591.9069213867188,1236.669677734375,7.0
107,3,9,-1,202.33689880371094,69.4645004272461,0.0,5619.322713944572,0.7427595853805542,0.7427595853805542,0.0,0.9478134512901306,-1,0.0,1621.0916748046875,518.67431640625,2071.5720825195312,10.0
108,3,10,-1,222.52113342285156,51.860591888427734,0.0,5299.563489523983,0.6797667741775513,0.6797667741775513,0.0,0.9355372786521912,-1,0.0,1825.32568359375,532.2637329101562,2091.673583984375,9.0
109,3,11,-1,61.21847915649414,56.51307678222656,0.0,3029.5578017945413,0.3620404303073883,0.3620404303073883,0.0,0.5918023586273193,-1,0.0,3678.62255859375,624.29931640625,1836.5571899414062,10.0
110,3,12,-1,207.0851287841797,38.057193756103516,0.0,4781.491109051569,0.7109598517417908,0.7109598517417908,0.0,0.9583242535591125,-1,0.0,1505.5435791015625,516.5859375,1569.033203125,8.0
111,3,13,-1,63.923057556152344,52.487770080566406,0.0,2489.8456022178384,0.5412189364433289,0.5412189364433289,0.0,0.5324386358261108,-1,0.0,1352.8404541015625,582.9970092773438,1109.3314208984375,7.0
112,3,14,-1,178.56105041503906,95.93525695800781,0.0,3371.0553258303867,0.4854263961315155,0.4854263961315155,0.0,0.6579824090003967,-1,0.0,2276.875244140625,560.0496215820312,2208.7288818359375,11.0
113,3,15,-1,63.087562561035156,82.13298034667969,0.0,7982.214602396703,1.0305492877960205,1.0305492877960205,0.0,0.5245575904846191,-1,0.0,1196.2060546875,535.9137573242188,2921.1116943359375,13.0
114,3,16,-1,218.14132690429688,70.54171752929688,0.0,2383.8889943095514,0.3874606788158417,0.3874606788158417,0.0,0.69715815782547,-1,0.0,2527.265625,554.65478515625,1521.8693237304688,9.0
115,3,17,-1,39.202877044677734,35.77131271362305,0.0,4249.086538358188,0.6189275979995728,0.6189275979995728,0.0,0.5368513464927673,-1,0.0,1765.37109375,635.2290649414062,3269.731201171875,16.0
116,3,18,-1,175.5656280517578,61.05457305908203,0.0,4150.089937161134,0.5905809998512268,0.5905809998512268,0.0,0.8792559504508972,-1,0.0,1893.7327880859375,535.5248413085938,1660.0535278320312,8.0
117,3,19,-1,161.79856872558594,61.4090690612793,0.0,4390.719072775815,0.6829846501350403,0.6829846501350403,0.0,0.9142253398895264,-1,0.0,1498.076171875,521.2816772460938,1608.115478515625,8.0
118,3,20,-1,165.508544921875,68.0704345703125,0.0,0.0,1.5332595109939575,1.5332595109939575,0.0,6.6921125487905825e-15,-1,0.0,0.0,537.7757568359375,2395.0089111328125,14.0
119,3,21,-1,203.1766357421875,60.239990234375,0.0,3818.569637155463,0.7187150716781616,0.7187150716781616,0.0,0.7962285876274109,-1,0.0,1176.541748046875,546.9038696289062,1305.1881713867188,7.0
120,3,22,-1,203.02078247070312,36.48830795288086,0.0,2760.889847940874,0.34058406949043274,0.34058406949043274,0.0,0.673546314239502,-1,0.0,3788.09228515625,584.133056640625,1645.6275024414062,9.0
121,3,23,-1,207.0724334716797,77.52452087402344,0.0,3155.568067052303,0.4021185338497162,0.4021185338497162,0.0,0.6368767619132996,-1,0.0,3105.91455078125,574.842041015625,2359.2944946289062,12.0
122,3,24,-1,176.15420532226562,65.94286346435547,0.0,5268.8312047185655,0.6846663355827332,0.6846663355827332,0.0,0.9006126523017883,-1,0.0,1788.8604736328125,538.0366821289062,1974.938232421875,9.0
123,3,25,-1,38.448089599609375,85.92111206054688,0.0,2973.9783902470854,0.42333364486694336,0.42333364486694336,0.0,0.4216582775115967,-1,0.0,2641.145751953125,657.6744384765625,3943.6325073242188,19.0
124,3,26,-1,84.99651336669922,54.632564544677734,0.0,4513.923666279771,0.5739002227783203,0.5739002227783203,0.0,0.7873601317405701,-1,0.0,2181.23046875,534.70556640625,2226.4888305664062,10.0
125,3,27,-1,82.33753204345703,79.12092590332031,0.0,17581.560629253447,1.942207932472229,1.942207932472229,0.0,0.21955332159996033,-1,0.0,741.7987670898438,415.1861572265625,3402.5979614257812,18.0
126,3,28,-1,90.45199584960938,59.76341247558594,0.0,3762.045634889863,0.6415373086929321,0.6415373086929321,0.0,0.7717234492301941,-1,0.0,1454.7901611328125,540.46728515625,1531.6551513671875,8.0
127,3,29,-1,46.828819274902344,67.2832260131836,0.0,4477.749307644648,0.7266933917999268,0.7266933917999268,0.0,0.909717321395874,-1,0.0,1349.5142822265625,528.5993041992188,1631.3307495117188,8.0
128,3,30,-1,54.6944580078125,32.0106315612793,0.0,5719.031226508354,0.7549009919166565,0.7549009919166565,0.0,0.9446502923965454,-1,0.0,1597.212158203125,516.6177368164062,2094.0116577148438,9.0
129,3,31,-1,49.614627838134766,95.87434387207031,0.0,4026.6560425294288,0.6217722296714783,0.6217722296714783,0.0,0.8415535688400269,-1,0.0,1657.68505859375,530.439453125,1647.8453369140625,8.0
130,3,32,-1,190.9564971923828,36.70207595825195,0.0,4912.860240126416,0.7162971496582031,0.7162971496582031,0.0,0.6804423332214355,-1,0.0,1523.9407958984375,541.7603759765625,2334.4910888671875,11.0
131,3,33,-1,64.14846801757812,94.95806884765625,0.0,4434.099361898672,0.687846839427948,0.687846839427948,0.0,0.6607614755630493,-1,0.0,1491.5645751953125,539.0167236328125,2112.9609985351562,11.0
132,3,34,-1,210.0845489501953,56.53363800048828,0.0,6515.163884629567,0.5579657554626465,0.5579657554626465,0.0,0.6087229251861572,-1,0.0,3330.66064453125,715.3284912109375,5474.442321777344,16.0
133,3,35,-1,91.19874572753906,85.25377655029297,0.0,4992.1090710372655,0.7239521741867065,0.7239521741867065,0.0,0.874807596206665,-1,0.0,1515.948486328125,521.28173828125,1804.75634765625,8.0
