Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
31,2,1,-1,209.4234161376953,212.8556671142578,0.0,4807.889109372492,0.6379659175872803,0.6379659175872803,0.0,0.8874953389167786,-1,0.0,1880.09423828125,531.1014404296875,2125.5670776367188,10.0
32,2,2,-1,166.83645629882812,175.08230590820312,0.0,4771.143363873643,0.6857373714447021,0.6857373714447021,0.0,0.773099422454834,-1,0.0,1614.83056640625,524.7692260742188,2078.8328247070312,10.0
33,2,3,-1,197.19900512695312,219.3975067138672,0.0,4008.8270219939163,0.6051403880119324,0.6051403880119324,0.0,0.892156183719635,-1,0.0,1742.3089599609375,544.836669921875,1429.6632080078125,7.0
34,2,4,-1,153.0,167.93968200683594,0.0,49491.05036872652,3.340384006500244,3.340384006500244,0.0,0.5093322992324829,-1,0.0,705.9176025390625,0.0,674.2755126953125,6.0
35,2,5,-1,208.85482788085938,183.5714569091797,0.0,13039.178527461605,1.7804491519927979,1.7804491519927979,0.0,0.2986988425254822,-1,0.0,654.653076171875,462.4275817871094,3437.0323486328125,17.0
36,2,6,-1,195.7607879638672,223.99546813964844,0.0,4056.801578348413,0.6567450165748596,0.6567450165748596,0.0,0.723829448223114,-1,0.0,1496.96044921875,551.9278564453125,1503.0460205078125,8.0
37,2,7,-1,180.196533203125,146.0,0.0,28455.561992371117,2.721900224685669,2.721900224685669,0.0,0.5025427937507629,-1,0.0,611.2838134765625,50.36345291137695,688.0074157714844,6.0
38,2,8,-1,153.44517517089844,146.79310607910156,0.0,27443.94786151595,2.531057357788086,2.531057357788086,0.0,0.6749329566955566,-1,0.0,681.8090209960938,0.0,1712.7707214355469,13.0
39,2,9,-1,153.0,199.0160369873047,0.0,35748.912953906314,2.965909242630005,2.965909242630005,0.0,0.5256761312484741,-1,0.0,646.7958984375,0.0,531.1629028320312,5.0
40,2,10,-1,221.66854858398438,196.61497497558594,0.0,12020.382679417893,1.2412571907043457,1.2412571907043457,0.0,0.6132428050041199,-1,0.0,1241.69482421875,522.1043090820312,4312.595031738281,19.0
41,2,11,-1,199.3600311279297,188.12741088867188,0.0,3558.389906243612,0.8184612393379211,0.8184612393379211,0.0,0.7415936589241028,-1,0.0,845.4295654296875,517.15771484375,991.0363159179688,6.0
42,2,12,-1,216.22323608398438,219.9428253173828,0.0,4641.8904258898765,0.7022204995155334,0.7022204995155334,0.0,0.943820059299469,-1,0.0,1498.19384765625,520.7083129882812,1857.0120239257812,9.0
43,2,13,-1,236.11947631835938,146.1399383544922,0.0,53321.272985182106,3.2778549194335938,3.2778549194335938,0.0,0.554172933101654,-1,0.0,789.84375,0.0,750.1701049804688,6.0
44,2,14,-1,196.12228393554688,165.76016235351562,0.0,7825.878376761286,0.6917792558670044,0.6917792558670044,0.0,0.7837329506874084,-1,0.0,2602.664306640625,563.331298828125,3927.6732788085938,13.0
45,2,15,-1,153.0,241.97677612304688,0.0,49963.016272526045,3.289165496826172,3.289165496826172,0.0,0.5592477917671204,-1,0.0,735.0169067382812,0.0,1019.3315124511719,9.0
46,2,16,-1,182.43951416015625,172.8420867919922,0.0,2519.156142959433,0.37800806760787964,0.37800806760787964,0.0,0.3946925103664398,-1,0.0,2805.90576171875,628.5960083007812,1373.4273681640625,8.0
47,2,17,-1,211.0548553466797,146.0,0.0,49773.16890590051,3.25803279876709,3.25803279876709,0.0,0.5273776054382324,-1,0.0,746.28466796875,0.0,687.0289001464844,6.0
48,2,18,-1,186.43170166015625,205.2935333251953,0.0,5246.153908025688,0.7063614726066589,0.7063614726066589,0.0,0.8720023036003113,-1,0.0,1673.428466796875,529.194091796875,1849.3124389648438,9.0
49,2,19,-1,179.4151153564453,169.11160278320312,0.0,3231.7123047052987,0.5417132377624512,0.5417132377624512,0.0,0.6541603207588196,-1,0.0,1752.7255859375,603.1643676757812,1334.47998046875,8.0
50,2,20,-1,184.7196044921875,219.8134307861328,0.0,3460.5004057579627,0.8337889909744263,0.8337889909744263,0.0,0.6864045858383179,-1,0.0,792.2216796875,526.9457397460938,980.5507202148438,6.0
51,2,21,-1,153.0,218.85232543945312,0.0,55340.817094249505,3.4459803104400635,3.4459803104400635,0.0,0.46409934759140015,-1,0.0,741.72021484375,0.0,1050.8434448242188,9.0
52,2,22,-1,183.27175903320312,209.69500732421875,0.0,9118.191287051108,0.7231690287590027,0.7231690287590027,0.0,0.7079913020133972,-1,0.0,2774.911865234375,651.5578002929688,5467.462829589844,19.0
53,2,23,-1,193.9855194091797,184.72608947753906,0.0,4930.536491541664,0.6492530107498169,0.6492530107498169,0.0,0.817357063293457,-1,0.0,1861.5999755859375,531.4180908203125,2192.5266723632812,10.0
54,2,24,-1,180.11477661132812,164.12103271484375,0.0,7005.217275704556,0.8344523906707764,0.8344523906707764,0.0,0.5713856816291809,-1,0.0,1601.17431640625,570.6312255859375,2733.807861328125,10.0
55,2,25,-1,199.0019073486328,146.0,0.0,52867.25862871391,3.4487688541412354,3.4487688541412354,0.0,0.4881974458694458,-1,0.0,707.4223022460938,0.0,1114.9765930175781,10.0
56,2,26,-1,205.76795959472656,217.58506774902344,0.0,5656.138306006033,0.7681033611297607,0.7681033611297607,0.0,0.9544674754142761,-1,0.0,1525.811279296875,527.3164672851562,2004.2606201171875,9.0
57,2,27,-1,168.8419647216797,199.53062438964844,0.0,12404.714205008402,1.2891783714294434,1.2891783714294434,0.0,0.6592959761619568,-1,0.0,1187.9027099609375,475.39031982421875,3316.4586791992188,12.0
58,2,28,-1,180.13523864746094,192.4963836669922,0.0,3311.3484185839284,0.4343419075012207,0.4343419075012207,0.0,0.6775285005569458,-1,0.0,2793.582763671875,578.8085327148438,2403.033935546875,12.0
59,2,29,-1,219.45330810546875,210.92356872558594,0.0,3452.535626859068,0.8622655272483826,0.8622655272483826,0.0,0.714599609375,-1,0.0,739.0541381835938,539.2567138671875,976.4203491210938,6.0
60,2,30,-1,175.51756286621094,203.9576873779297,0.0,3655.3707140497436,0.948644757270813,0.948644757270813,0.0,0.6752170324325562,-1,0.0,646.4639892578125,530.870361328125,923.1587524414062,6.0
61,3,1,-1,176.15420532226562,65.94286346435547,0.0,5268.8312047185655,0.6846663355827332,0.6846663355827332,0.0,0.9006126523017883,-1,0.0,1788.8604736328125,538.0366821289062,1974.938232421875,9.0
62,3,2,-1,203.02078247070312,36.48830795288086,0.0,2760.889847940874,0.34058406949043274,0.34058406949043274,0.0,0.673546314239502,-1,0.0,3788.09228515625,584.133056640625,1645.6275024414062,9.0
63,3,3,-1,165.508544921875,68.0704345703125,0.0,0.0,1.5332595109939575,1.5332595109939575,0.0,6.6921125487905825e-15,-1,0.0,0.0,537.7757568359375,2395.0089111328125,14.0
64,3,4,-1,197.41201782226562,68.28208923339844,0.0,3568.0521899671126,0.8690241575241089,0.8690241575241089,0.0,0.7164682745933533,-1,0.0,751.9476928710938,527.907470703125,768.5740356445312,5.0
65,3,5,-1,163.8667449951172,76.32088470458984,0.0,3543.1596296955595,0.65850830078125,0.65850830078125,0.0,0.6790555715560913,-1,0.0,1300.43408203125,535.7042236328125,1553.6597900390625,9.0
66,3,6,-1,149.0,30.86773109436035,0.0,49834.12959023253,3.2905142307281494,3.2905142307281494,0.0,0.5271920561790466,-1,0.0,732.5199584960938,0.0,1265.1018371582031,11.0
67,3,7,-1,222.52113342285156,51.860591888427734,0.0,5299.563489523983,0.6797667741775513,0.6797667741775513,0.0,0.9355372786521912,-1,0.0,1825.32568359375,532.2637329101562,2091.673583984375,9.0
68,3,8,-1,202.33689880371094,69.4645004272461,0.0,5619.322713944572,0.7427595853805542,0.7427595853805542,0.0,0.9478134512901306,-1,0.0,1621.0916748046875,518.67431640625,2071.5720825195312,10.0
69,3,9,-1,207.0851287841797,38.057193756103516,0.0,4781.491109051569,0.7109598517417908,0.7109598517417908,0.0,0.9583242535591125,-1,0.0,1505.5435791015625,516.5859375,1569.033203125,8.0
70,3,10,-1,149.0,96.98910522460938,0.0,50290.09594857623,3.3611769676208496,3.3611769676208496,0.0,0.5138872265815735,-1,0.0,708.4673461914062,0.0,753.9309387207031,7.0
71,3,11,-1,161.79856872558594,61.4090690612793,0.0,4390.719072775815,0.6829846501350403,0.6829846501350403,0.0,0.9142253398895264,-1,0.0,1498.076171875,521.2816772460938,1608.115478515625,8.0
72,3,12,-1,207.0724334716797,77.52452087402344,0.0,3155.568067052303,0.4021185338497162,0.4021185338497162,0.0,0.6368767619132996,-1,0.0,3105.91455078125,574.842041015625,2359.2944946289062,12.0
73,3,13,-1,182.27313232421875,69.55424499511719,0.0,12216.053698860918,0.9510923027992249,0.9510923027992249,0.0,0.6255337595939636,-1,0.0,2149.343017578125,594.916259765625,5702.256286621094,18.0
74,3,14,-1,190.9564971923828,36.70207595825195,0.0,4912.860240126416,0.7162971496582031,0.7162971496582031,0.0,0.6804423332214355,-1,0.0,1523.9407958984375,541.7603759765625,2334.4910888671875,11.0
75,3,15,-1,203.1766357421875,60.239990234375,0.0,3818.569637155463,0.7187150716781616,0.7187150716781616,0.0,0.7962285876274109,-1,0.0,1176.541748046875,546.9038696289062,1305.1881713867188,7.0
76,3,16,-1,218.14132690429688,70.54171752929688,0.0,2383.8889943095514,0.3874606788158417,0.3874606788158417,0.0,0.69715815782547,-1,0.0,2527.265625,554.65478515625,1521.8693237304688,9.0
77,3,17,-1,201.29928588867188,88.64226531982422,0.0,3260.803162427388,0.7227447628974915,0.7227447628974915,0.0,0.40235599875450134,-1,0.0,993.515869140625,591.9069213867188,1236.669677734375,7.0
78,3,18,-1,175.5656280517578,61.05457305908203,0.0,4150.089937161134,0.5905809998512268,0.5905809998512268,0.0,0.8792559504508972,-1,0.0,1893.7327880859375,535.5248413085938,1660.0535278320312,8.0
79,3,19,-1,178.56105041503906,95.93525695800781,0.0,3371.0553258303867,0.4854263961315155,0.4854263961315155,0.0,0.6579824090003967,-1,0.0,2276.875244140625,560.0496215820312,2208.7288818359375,11.0
80,3,20,-1,210.0845489501953,56.53363800048828,0.0,6515.163884629567,0.5579657554626465,0.5579657554626465,0.0,0.6087229251861572,-1,0.0,3330.66064453125,715.3284912109375,5474.442321777344,16.0
81,3,21,-1,150.1134033203125,104.72264099121094,0.0,21070.159500460144,2.6080849170684814,2.6080849170684814,0.0,0.47350823879241943,-1,0.0,492.99725341796875,113.95033264160156,1804.519058227539,14.0
82,3,22,-1,170.90713500976562,105.0,0.0,20562.49375509511,2.5250706672668457,2.5250706672668457,0.0,0.4436582624912262,-1,0.0,513.2734985351562,116.87734985351562,918.9172058105469,8.0
83,3,23,-1,197.0283660888672,105.0,0.0,51199.518463015535,3.4300591945648193,3.4300591945648193,0.0,0.509077787399292,-1,0.0,692.6004638671875,0.0,522.8766784667969,5.0
84,3,24,-1,198.980712890625,84.50141143798828,0.0,4690.188949542424,0.7301110625267029,0.7301110625267029,0.0,0.9182552695274353,-1,0.0,1400.337158203125,505.5374450683594,1403.7408447265625,7.0
85,4,1,-1,106.0,9.096406936645508,0.0,50043.16660320714,3.2953193187713623,3.2953193187713623,0.0,0.5161051750183105,-1,0.0,733.448974609375,0.0,701.1305541992188,6.0
86,4,2,-1,32.28581619262695,75.0772705078125,0.0,3923.5157488565333,0.662441074848175,0.662441074848175,0.0,0.7647483348846436,-1,0.0,1422.9873046875,530.9915771484375,1792.5303955078125,10.0
87,4,3,-1,93.03411102294922,93.50605010986328,0.0,3502.5269153178842,0.4866681396961212,0.4866681396961212,0.0,0.767540693283081,-1,0.0,2353.616943359375,563.3491821289062,2029.1115112304688,10.0
88,4,4,-1,106.0,16.936429977416992,0.0,49918.44601863954,3.2994842529296875,3.2994842529296875,0.0,0.5173022747039795,-1,0.0,729.775146484375,0.0,1003.026123046875,9.0
89,4,5,-1,44.27701950073242,91.67903900146484,0.0,6598.541273932705,1.0354700088500977,1.0354700088500977,0.0,0.3828253448009491,-1,0.0,979.4742431640625,595.426513671875,3311.0752563476562,16.0
90,4,6,-1,53.95170593261719,76.0070571899414,0.0,4941.719996387727,0.6653091311454773,0.6653091311454773,0.0,0.7422942519187927,-1,0.0,1776.8521728515625,561.6176147460938,1997.118408203125,9.0
91,4,7,-1,48.94932174682617,69.48390197753906,0.0,4015.1951687913534,0.518482506275177,0.518482506275177,0.0,0.8700821399688721,-1,0.0,2377.160888671875,551.0403442382812,2136.0060424804688,10.0
92,4,8,-1,106.0,41.09516525268555,0.0,20183.71457647017,2.547719955444336,2.547719955444336,0.0,0.4427810609340668,-1,0.0,494.90045166015625,123.15074920654297,564.7023315429688,5.0
93,4,9,-1,59.974796295166016,34.48832321166992,0.0,2245.4546258034684,0.3103785812854767,0.3103785812854767,0.0,0.6946854591369629,-1,0.0,3709.71826171875,560.4630737304688,1899.9488525390625,10.0
94,4,10,-1,60.58796691894531,75.07261657714844,0.0,4246.114353740757,0.5789515376091003,0.5789515376091003,0.0,0.797289252281189,-1,0.0,2016.171142578125,540.578369140625,2050.6023559570312,10.0
95,4,11,-1,71.07694244384766,69.8613510131836,0.0,5542.608794834112,0.7402418255805969,0.7402418255805969,0.0,0.9183458685874939,-1,0.0,1609.8563232421875,506.49853515625,2095.8914794921875,9.0
96,4,12,-1,92.90679168701172,39.174896240234375,0.0,4352.575952295111,0.6714306473731995,0.6714306473731995,0.0,0.7629414200782776,-1,0.0,1536.61181640625,535.4480590820312,1539.1710205078125,8.0
97,4,13,-1,63.0511474609375,90.4945297241211,0.0,2835.5125064389754,0.3928104341030121,0.3928104341030121,0.0,0.6977736353874207,-1,0.0,2924.729248046875,575.7891235351562,1857.4539794921875,10.0
98,4,14,-1,92.10720825195312,43.675819396972656,0.0,4680.7574626904825,0.6866401433944702,0.6866401433944702,0.0,0.6983031034469604,-1,0.0,1580.07568359375,565.4894409179688,1591.9512329101562,7.0
99,4,15,-1,105.38195037841797,104.29820251464844,0.0,0.0,1.0835384130477905,1.0835384130477905,0.0,3.1022653521582677e-13,-1,0.0,0.0,526.46728515625,2454.2461700439453,20.0
100,4,16,-1,75.2287826538086,62.32169723510742,0.0,0.0,1.3526992797851562,1.3526992797851562,0.0,7.388312645061415e-15,-1,0.0,0.0,577.23779296875,3147.1732177734375,17.0
101,4,17,-1,68.48011779785156,86.32327270507812,0.0,9690.913171327482,0.9397838115692139,0.9397838115692139,0.0,0.884056031703949,-1,0.0,1746.3404541015625,518.2846069335938,3452.19677734375,12.0
102,4,18,-1,39.84071350097656,64.3505859375,0.0,5148.375861720177,0.6891249418258667,0.6891249418258667,0.0,0.9553797245025635,-1,0.0,1725.41845703125,522.811279296875,1903.5294189453125,8.0
103,4,19,-1,47.814144134521484,48.99011993408203,0.0,5419.9957023812485,0.7253116369247437,0.7253116369247437,0.0,0.539419949054718,-1,0.0,1639.7203369140625,616.6474609375,3201.7269897460938,14.0
104,4,20,-1,91.14761352539062,59.9698600769043,0.0,4337.701432600381,0.6437442898750305,0.6437442898750305,0.0,0.7919641733169556,-1,0.0,1665.9156494140625,537.2957763671875,1841.0064086914062,9.0
105,4,21,-1,106.0,86.06892395019531,0.0,20601.996122073026,2.4988393783569336,2.4988393783569336,0.0,0.47408729791641235,-1,0.0,525.1129760742188,118.46559143066406,587.6864318847656,5.0
106,4,22,-1,62.81922149658203,49.75775146484375,0.0,6726.080247564937,0.8232016563415527,0.8232016563415527,0.0,0.4904753267765045,-1,0.0,1579.68212890625,590.6155395507812,3729.3316650390625,16.0
107,4,23,-1,83.71817016601562,39.50676727294922,0.0,3174.7932877394755,0.7608991265296936,0.7608991265296936,0.0,0.7385879755020142,-1,0.0,872.7330322265625,561.6834106445312,1245.0029296875,8.0
108,4,24,-1,56.057254791259766,80.47856140136719,0.0,1934.2239787987398,0.3197694718837738,0.3197694718837738,0.0,0.5316298007965088,-1,0.0,3010.598876953125,616.064208984375,1305.0319213867188,8.0
109,4,25,-1,65.60086822509766,79.79851531982422,0.0,3583.2287469217017,0.6896931529045105,0.6896931529045105,0.0,0.756718099117279,-1,0.0,1198.899658203125,561.94140625,1407.1144409179688,8.0
110,4,26,-1,87.43612670898438,76.31953430175781,0.0,4626.354393227889,0.8137548565864563,0.8137548565864563,0.0,0.8315225839614868,-1,0.0,1111.9156494140625,508.56964111328125,1415.9158325195312,7.0
111,4,27,-1,82.52202606201172,55.897239685058594,0.0,3691.418164236086,0.466869980096817,0.466869980096817,0.0,0.8002734780311584,-1,0.0,2695.38916015625,548.5887451171875,2268.9619750976562,11.0
112,5,1,-1,88.96307373046875,202.2296600341797,0.0,4873.149471082397,0.6602411866188049,0.6602411866188049,0.0,0.9045071601867676,-1,0.0,1779.199462890625,533.3869018554688,2068.6319580078125,9.0
113,5,2,-1,63.819766998291016,166.07676696777344,0.0,3304.6942225350926,0.7841463685035706,0.7841463685035706,0.0,0.6449713110923767,-1,0.0,855.3761596679688,558.52490234375,1410.1815795898438,9.0
114,5,3,-1,49.61704635620117,165.08502197265625,0.0,4265.116152509482,0.5640597343444824,0.5640597343444824,0.0,0.8673669695854187,-1,0.0,2133.5400390625,530.7139282226562,2011.8102416992188,10.0
115,5,4,-1,48.855743408203125,170.16494750976562,0.0,4702.352540465456,0.7161845564842224,0.7161845564842224,0.0,0.8447757959365845,-1,0.0,1459.1011962890625,511.70196533203125,1617.8416748046875,8.0
116,5,5,-1,76.50873565673828,207.15037536621094,0.0,3893.7854494882417,0.5669733881950378,0.5669733881950378,0.0,0.8726776242256165,-1,0.0,1927.8214111328125,525.8139038085938,1639.8605346679688,8.0
117,5,6,-1,57.987422943115234,144.0,0.0,19524.058056498812,2.4554026126861572,2.4554026126861572,0.0,0.4695785641670227,-1,0.0,515.4004516601562,134.1986083984375,805.6805114746094,7.0
118,5,7,-1,56.92922592163086,206.58470153808594,0.0,4806.696733136277,0.8155226707458496,0.8155226707458496,0.0,0.8196449875831604,-1,0.0,1150.2567138671875,536.3599853515625,1528.0121459960938,7.0
119,5,8,-1,74.82080841064453,213.0093231201172,0.0,4218.016263690463,0.6710502505302429,0.6710502505302429,0.0,0.6399051547050476,-1,0.0,1490.7962646484375,539.9655151367188,2021.58642578125,11.0
120,5,9,-1,103.9627456665039,144.20802307128906,0.0,50343.09808351801,3.152803421020508,3.152803421020508,0.0,0.6023274064064026,-1,0.0,806.0579833984375,0.0,1898.2328186035156,14.0
121,5,10,-1,44.08059310913086,183.25048828125,0.0,4373.942067792114,0.6392410397529602,0.6392410397529602,0.0,0.8415034413337708,-1,0.0,1703.585205078125,539.6461791992188,2026.5686645507812,10.0
122,5,11,-1,42.01466369628906,144.0,0.0,50449.50163827628,3.3065783977508545,3.3065783977508545,0.0,0.5395375490188599,-1,0.0,734.3775024414062,0.0,807.5719299316406,7.0
123,5,12,-1,66.525146484375,179.73782348632812,0.0,9798.759214050628,1.0426127910614014,1.0426127910614014,0.0,0.7197185158729553,-1,0.0,1434.647216796875,505.7240905761719,3415.727294921875,14.0
124,5,13,-1,32.39590835571289,191.4255828857422,0.0,3940.9082462698043,0.8176457285881042,0.8176457285881042,0.0,0.785521924495697,-1,0.0,938.1798706054688,509.7422790527344,1322.841552734375,8.0
125,5,14,-1,106.0,174.2431182861328,0.0,33111.75860648213,2.7740397453308105,2.7740397453308105,0.0,0.5546121001243591,-1,0.0,684.8209228515625,0.0,610.8571166992188,5.0
126,5,15,-1,65.79747772216797,195.3622283935547,0.0,8022.168016358188,1.96810781955719,1.96810781955719,0.0,0.025717273354530334,-1,0.0,329.62042236328125,596.0751953125,3270.6361694335938,18.0
127,5,16,-1,46.05625534057617,191.43955993652344,0.0,4515.133004285088,0.5960041880607605,0.5960041880607605,0.0,0.8668595552444458,-1,0.0,2022.982177734375,534.9755249023438,2229.998291015625,10.0
128,5,17,-1,39.996665954589844,216.03646850585938,0.0,7296.291883197787,0.6971096992492676,0.6971096992492676,0.0,0.43808823823928833,-1,0.0,2389.57177734375,606.9717407226562,4913.4171142578125,17.0
129,5,18,-1,106.0,151.12672424316406,0.0,47670.178946250875,3.2810416221618652,3.2810416221618652,0.0,0.5086090564727783,-1,0.0,704.7635498046875,0.0,1128.0473022460938,10.0
130,5,19,-1,6.897679805755615,144.0,0.0,35457.44329275566,2.850797653198242,2.850797653198242,0.0,0.5347071886062622,-1,0.0,694.3760986328125,0.0,552.4074096679688,5.0
131,5,20,-1,105.81170654296875,238.88279724121094,0.0,26629.155768705965,2.9773612022399902,2.9773612022399902,0.0,0.2911331057548523,-1,0.0,478.0953063964844,146.66195678710938,553.1663818359375,5.0
132,5,21,-1,106.0,195.9363555908203,0.0,51987.16112476816,3.436345338821411,3.436345338821411,0.0,0.4943675100803375,-1,0.0,700.6846923828125,0.0,557.7960510253906,5.0
133,5,22,-1,82.36907958984375,194.4979705810547,0.0,4756.623941394262,0.7404927015304565,0.7404927015304565,0.0,0.8942155838012695,-1,0.0,1380.6302490234375,519.0560302734375,1506.01123046875,7.0
134,5,23,-1,79.89523315429688,188.14495849609375,0.0,4513.385922504238,0.6460790634155273,0.6460790634155273,0.0,0.8710620403289795,-1,0.0,1720.8826904296875,535.1488647460938,1898.9483032226562,9.0
135,5,24,-1,74.37723541259766,181.25852966308594,0.0,4853.756605369965,0.7318876385688782,0.7318876385688782,0.0,0.8054895997047424,-1,0.0,1442.146240234375,534.8867797851562,1995.1666259765625,10.0
136,5,25,-1,89.88868713378906,169.46815490722656,0.0,2652.8628043537583,0.44618529081344604,0.44618529081344604,0.0,0.5997328162193298,-1,0.0,2120.822998046875,574.759765625,1866.3283081054688,11.0
