Plane,Index,Channel,Integrated Intensity,X,Y,Sigma X,Sigma Y,Theta,MSE Gauss,Z,MSE Z,Pair Distance
4,1,-1,50043.16660320714,106.0,9.096406936645508,3.2953193187713623,3.2953193187713623,0.0,0.5161051750183105,0.0,-1,0.0
4,2,-1,3923.5157488565333,32.28581619262695,75.0772705078125,0.662441074848175,0.662441074848175,0.0,0.7647483348846436,0.0,-1,0.0
4,3,-1,3502.5269153178842,93.03411102294922,93.50605010986328,0.4866681396961212,0.4866681396961212,0.0,0.767540693283081,0.0,-1,0.0
4,4,-1,49918.44601863954,106.0,16.936429977416992,3.2994842529296875,3.2994842529296875,0.0,0.5173022747039795,0.0,-1,0.0
4,5,-1,6598.541273932705,44.27701950073242,91.67903900146484,1.0354700088500977,1.0354700088500977,0.0,0.3828253448009491,0.0,-1,0.0
4,6,-1,4941.719996387727,53.95170593261719,76.0070571899414,0.6653091311454773,0.6653091311454773,0.0,0.7422942519187927,0.0,-1,0.0
4,7,-1,4015.1951687913534,48.94932174682617,69.48390197753906,0.518482506275177,0.518482506275177,0.0,0.8700821399688721,0.0,-1,0.0
4,8,-1,20183.71457647017,106.0,41.09516525268555,2.547719955444336,2.547719955444336,0.0,0.4427810609340668,0.0,-1,0.0
4,9,-1,2245.4546258034684,59.974796295166016,34.48832321166992,0.3103785812854767,0.3103785812854767,0.0,0.6946854591369629,0.0,-1,0.0
4,10,-1,4246.114353740757,60.58796691894531,75.07261657714844,0.5789515376091003,0.5789515376091003,0.0,0.797289252281189,0.0,-1,0.0
4,11,-1,5542.608794834112,71.07694244384766,69.8613510131836,0.7402418255805969,0.7402418255805969,0.0,0.9183458685874939,0.0,-1,0.0
4,12,-1,4352.575952295111,92.90679168701172,39.174896240234375,0.6714306473731995,0.6714306473731995,0.0,0.7629414200782776,0.0,-1,0.0
4,13,-1,2835.5125064389754,63.0511474609375,90.4945297241211,0.3928104341030121,0.3928104341030121,0.0,0.6977736353874207,0.0,-1,0.0
4,14,-1,4680.7574626904825,92.10720825195312,43.675819396972656,0.6866401433944702,0.6866401433944702,0.0,0.6983031034469604,0.0,-1,0.0
4,15,-1,0.0,105.38195037841797,104.29820251464844,1.0835384130477905,1.0835384130477905,0.0,3.1022653521582677e-13,0.0,-1,0.0
4,16,-1,0.0,75.2287826538086,62.32169723510742,1.3526992797851562,1.3526992797851562,0.0,7.388312645061415e-15,0.0,-1,0.0
4,17,-1,9690.913171327482,68.48011779785156,86.32327270507812,0.9397838115692139,0.9397838115692139,0.0,0.884056031703949,0.0,-1,0.0
4,18,-1,5148.375861720177,39.84071350097656,64.3505859375,0.6891249418258667,0.6891249418258667,0.0,0.9553797245025635,0.0,-1,0.0
4,19,-1,5419.9957023812485,47.814144134521484,48.99011993408203,0.7253116369247437,0.7253116369247437,0.0,0.539419949054718,0.0,-1,0.0
4,20,-1,4337.701432600381,91.14761352539062,59.9698600769043,0.6437442898750305,0.6437442898750305,0.0,0.7919641733169556,0.0,-1,0.0
4,21,-1,20601.996122073026,106.0,86.06892395019531,2.4988393783569336,2.4988393783569336,0.0,0.47408729791641235,0.0,-1,0.0
4,22,-1,6726.080247564937,62.81922149658203,49.75775146484375,0.8232016563415527,0.8232016563415527,0.0,0.4904753267765045,0.0,-1,0.0
4,23,-1,3174.7932877394755,83.71817016601562,39.50676727294922,0.7608991265296936,0.7608991265296936,0.0,0.7385879755020142,0.0,-1,0.0
4,24,-1,1934.2239787987398,56.057254791259766,80.47856140136719,0.3197694718837738,0.3197694718837738,0.0,0.5316298007965088,0.0,-1,0.0
4,25,-1,3583.2287469217017,65.60086822509766,79.79851531982422,0.6896931529045105,0.6896931529045105,0.0,0.756718099117279,0.0,-1,0.0
4,26,-1,4626.354393227889,87.43612670898438,76.31953430175781,0.8137548565864563,0.8137548565864563,0.0,0.8315225839614868,0.0,-1,0.0
4,27,-1,3691.418164236086,82.52202606201172,55.897239685058594,0.466869980096817,0.466869980096817,0.0,0.8002734780311584,0.0,-1,0.0
5,1,-1,4873.149471082397,88.96307373046875,202.2296600341797,0.6602411866188049,0.6602411866188049,0.0,0.9045071601867676,0.0,-1,0.0
5,2,-1,3304.6942225350926,63.819766998291016,166.07676696777344,0.7841463685035706,0.7841463685035706,0.0,0.6449713110923767,0.0,-1,0.0
5,3,-1,4265.116152509482,49.61704635620117,165.08502197265625,0.5640597343444824,0.5640597343444824,0.0,0.8673669695854187,0.0,-1,0.0
5,4,-1,4702.352540465456,48.855743408203125,170.16494750976562,0.7161845564842224,0.7161845564842224,0.0,0.8447757959365845,0.0,-1,0.0
5,5,-1,3893.7854494882417,76.50873565673828,207.15037536621094,0.5669733881950378,0.5669733881950378,0.0,0.8726776242256165,0.0,-1,0.0
5,6,-1,19524.058056498812,57.987422943115234,144.0,2.4554026126861572,2.4554026126861572,0.0,0.4695785641670227,0.0,-1,0.0
5,7,-1,4806.696733136277,56.92922592163086,206.58470153808594,0.8155226707458496,0.8155226707458496,0.0,0.8196449875831604,0.0,-1,0.0
5,8,-1,4218.016263690463,74.82080841064453,213.0093231201172,0.6710502505302429,0.6710502505302429,0.0,0.6399051547050476,0.0,-1,0.0
5,9,-1,50343.09808351801,103.9627456665039,144.20802307128906,3.152803421020508,3.152803421020508,0.0,0.6023274064064026,0.0,-1,0.0
5,10,-1,4373.942067792114,44.08059310913086,183.25048828125,0.6392410397529602,0.6392410397529602,0.0,0.8415034413337708,0.0,-1,0.0
5,11,-1,50449.50163827628,42.01466369628906,144.0,3.3065783977508545,3.3065783977508545,0.0,0.5395375490188599,0.0,-1,0.0
5,12,-1,9798.759214050628,66.525146484375,179.73782348632812,1.0426127910614014,1.0426127910614014,0.0,0.7197185158729553,0.0,-1,0.0
5,13,-1,3940.9082462698043,32.39590835571289,191.4255828857422,0.8176457285881042,0.8176457285881042,0.0,0.785521924495697,0.0,-1,0.0
5,14,-1,33111.75860648213,106.0,174.2431182861328,2.7740397453308105,2.7740397453308105,0.0,0.5546121001243591,0.0,-1,0.0
5,15,-1,8022.168016358188,65.79747772216797,195.3622283935547,1.96810781955719,1.96810781955719,0.0,0.025717273354530334,0.0,-1,0.0
5,16,-1,4515.133004285088,46.05625534057617,191.43955993652344,0.5960041880607605,0.5960041880607605,0.0,0.8668595552444458,0.0,-1,0.0
5,17,-1,7296.291883197787,39.996665954589844,216.03646850585938,0.6971096992492676,0.6971096992492676,0.0,0.43808823823928833,0.0,-1,0.0
5,18,-1,47670.178946250875,106.0,151.12672424316406,3.2810416221618652,3.2810416221618652,0.0,0.5086090564727783,0.0,-1,0.0
5,19,-1,35457.44329275566,6.897679805755615,144.0,2.850797653198242,2.850797653198242,0.0,0.5347071886062622,0.0,-1,0.0
5,20,-1,26629.155768705965,105.81170654296875,238.88279724121094,2.9773612022399902,2.9773612022399902,0.0,0.2911331057548523,0.0,-1,0.0
5,21,-1,51987.16112476816,106.0,195.9363555908203,3.436345338821411,3.436345338821411,0.0,0.4943675100803375,0.0,-1,0.0
5,22,-1,4756.623941394262,82.36907958984375,194.4979705810547,0.7404927015304565,0.7404927015304565,0.0,0.8942155838012695,0.0,-1,0.0
5,23,-1,4513.385922504238,79.89523315429688,188.14495849609375,0.6460790634155273,0.6460790634155273,0.0,0.8710620403289795,0.0,-1,0.0
5,24,-1,4853.756605369965,74.37723541259766,181.25852966308594,0.7318876385688782,0.7318876385688782,0.0,0.8054895997047424,0.0,-1,0.0
5,25,-1,2652.8628043537583,89.88868713378906,169.46815490722656,0.44618529081344604,0.44618529081344604,0.0,0.5997328162193298,0.0,-1,0.0
5,26,-1,5498.177353727766,69.7103271484375,206.7815704345703,0.7424867153167725,0.7424867153167725,0.0,0.9324721097946167,0.0,-1,0.0
5,27,-1,4812.781924244579,66.75942993164062,185.2525634765625,0.6746949553489685,0.6746949553489685,0.0,0.9284029603004456,0.0,-1,0.0
5,28,-1,35.80101682959826,58.76377868652344,193.17535400390625,0.10760394483804703,0.10760394483804703,0.0,0.0011504074791446328,0.0,-1,0.0
5,29,-1,50481.14030540671,91.06926727294922,144.0,3.428344249725342,3.428344249725342,0.0,0.4996761679649353,0.0,-1,0.0
6,1,-1,3228.1928225146326,202.9040069580078,189.56600952148438,0.559394121170044,0.559394121170044,0.0,0.627227246761322,0.0,-1,0.0
6,2,-1,3012.973954778104,175.46630859375,168.091552734375,0.38285818696022034,0.38285818696022034,0.0,0.6174578070640564,0.0,-1,0.0
6,3,-1,3635.724819522492,203.97540283203125,178.54660034179688,0.5068013072013855,0.5068013072013855,0.0,0.5877897143363953,0.0,-1,0.0
6,4,-1,9288.34492990139,211.57269287109375,187.75357055664062,0.7521136999130249,0.7521136999130249,0.0,0.9318798780441284,0.0,-1,0.0
6,5,-1,2516.9945243177394,218.10690307617188,206.4588623046875,0.4644412398338318,0.4644412398338318,0.0,0.6711077690124512,0.0,-1,0.0
6,6,-1,4384.90454696211,223.6834716796875,163.15370178222656,0.6345377564430237,0.6345377564430237,0.0,0.8875645399093628,0.0,-1,0.0
6,7,-1,3702.9779785423775,206.5541534423828,192.0380859375,0.7861889004707336,0.7861889004707336,0.0,0.28124257922172546,0.0,-1,0.0
6,8,-1,4407.260258422371,210.9239501953125,167.97152709960938,0.6802675724029541,0.6802675724029541,0.0,0.46297597885131836,0.0,-1,0.0
6,9,-1,28814.676298432707,150.30853271484375,144.9626007080078,2.4924209117889404,2.4924209117889404,0.0,0.6930732131004333,0.0,-1,0.0
6,10,-1,50541.98190253256,150.0,168.00888061523438,3.310357093811035,3.310357093811035,0.0,0.519700825214386,0.0,-1,0.0
6,11,-1,21835.077217929444,150.0,235.92601013183594,2.479064702987671,2.479064702987671,0.0,0.5181463360786438,0.0,-1,0.0
6,12,-1,9617.321488998221,166.44284057617188,197.71420288085938,0.780982255935669,0.780982255935669,0.0,0.8644430041313171,0.0,-1,0.0
6,13,-1,4482.693320326042,206.37646484375,166.49728393554688,0.8127046227455139,0.8127046227455139,0.0,0.8461686372756958,0.0,-1,0.0
6,14,-1,3106.9905785868577,193.49136352539062,188.0753631591797,0.4498724043369293,0.4498724043369293,0.0,0.6754729747772217,0.0,-1,0.0
6,15,-1,3601.9991816966035,160.61065673828125,161.0303497314453,0.4993381202220917,0.4993381202220917,0.0,0.6825149655342102,0.0,-1,0.0
6,16,-1,58405.95554178823,199.25863647460938,217.33311462402344,3.1546688079833984,3.1546688079833984,0.0,0.19024011492729187,0.0,-1,0.0
6,17,-1,50029.941685673904,248.1132049560547,144.0,3.3217084407806396,3.3217084407806396,0.0,0.5278235077857971,0.0,-1,0.0
6,18,-1,0.0,180.2022247314453,191.65399169921875,0.10000000149011612,0.10000000149011612,0.0,1.1794169343281235e-15,0.0,-1,0.0
6,19,-1,3232.566564106427,173.16925048828125,207.467529296875,0.6080352663993835,0.6080352663993835,0.0,0.7555482983589172,0.0,-1,0.0
6,20,-1,50661.99974992889,215.22654724121094,144.0,3.369641065597534,3.369641065597534,0.0,0.5154385566711426,0.0,-1,0.0
6,21,-1,21295.657386589257,233.23948669433594,144.0,2.5590338706970215,2.5590338706970215,0.0,0.47887831926345825,0.0,-1,0.0
6,22,-1,49057.793386296915,160.92990112304688,144.0,3.2616865634918213,3.2616865634918213,0.0,0.5312672257423401,0.0,-1,0.0
6,23,-1,21610.538536297638,180.09158325195312,144.0,2.5239624977111816,2.5239624977111816,0.0,0.5020624995231628,0.0,-1,0.0
6,24,-1,54213.037211462,150.15695190429688,223.9541778564453,3.4200968742370605,3.4200968742370605,0.0,0.5462552309036255,0.0,-1,0.0
6,25,-1,2938.590183841919,164.1123504638672,204.53919982910156,0.5537623167037964,0.5537623167037964,0.0,0.6509705781936646,0.0,-1,0.0
6,26,-1,8934.228931092945,189.4699249267578,209.0228729248047,0.8596962094306946,0.8596962094306946,0.0,0.8585020303726196,0.0,-1,0.0
6,27,-1,0.0,179.3742218017578,177.50228881835938,1.516648292541504,1.516648292541504,0.0,9.49909757379545e-15,0.0,-1,0.0
7,1,-1,3728.0473590405454,221.0103302001953,79.82308959960938,0.6645275354385376,0.6645275354385376,0.0,0.6237056255340576,0.0,-1,0.0
7,2,-1,4306.355859625684,207.99630737304688,51.253028869628906,0.7590360641479492,0.7590360641479492,0.0,0.796193540096283,0.0,-1,0.0
7,3,-1,1973.5325816173179,183.8607940673828,51.470584869384766,0.43274086713790894,0.43274086713790894,0.0,0.6263673901557922,0.0,-1,0.0
7,4,-1,5054.211801408137,189.81890869140625,88.55193328857422,0.6793216466903687,0.6793216466903687,0.0,0.9538901448249817,0.0,-1,0.0
7,5,-1,26561.214890646588,150.32325744628906,40.15705490112305,2.609393835067749,2.609393835067749,0.0,0.5850376486778259,0.0,-1,0.0
7,6,-1,5580.044678347985,182.91160583496094,68.12806701660156,0.7051794528961182,0.7051794528961182,0.0,0.9149042367935181,0.0,-1,0.0
7,7,-1,30657.547256960486,151.0205841064453,100.39405822753906,2.7545015811920166,2.7545015811920166,0.0,0.5820587873458862,0.0,-1,0.0
7,8,-1,34612.02881130211,209.06329345703125,101.0,2.91157603263855,2.91157603263855,0.0,0.507777750492096,0.0,-1,0.0
7,9,-1,4438.590050542898,190.4833221435547,81.4651870727539,0.7480930685997009,0.7480930685997009,0.0,0.8488878011703491,0.0,-1,0.0
7,10,-1,2851.1810153812025,204.03353881835938,60.478424072265625,0.3325214087963104,0.3325214087963104,0.0,0.6832022666931152,0.0,-1,0.0
7,11,-1,4598.190817884937,181.61672973632812,57.8819465637207,0.6122792363166809,0.6122792363166809,0.0,0.8070727586746216,0.0,-1,0.0
7,12,-1,4713.584140824208,219.91818237304688,44.753662109375,0.724851667881012,0.724851667881012,0.0,0.9021530151367188,0.0,-1,0.0
7,13,-1,3823.3614809518845,211.93392944335938,55.54032516479492,0.5394427180290222,0.5394427180290222,0.0,0.7493919134140015,0.0,-1,0.0
7,14,-1,4208.831464819744,188.52084350585938,73.07071685791016,0.5847448110580444,0.5847448110580444,0.0,0.9309883117675781,0.0,-1,0.0
7,15,-1,49977.13035922975,150.0,72.87162780761719,3.3080968856811523,3.3080968856811523,0.0,0.5271204113960266,0.0,-1,0.0
7,16,-1,10424.786228753772,197.4517059326172,58.839019775390625,1.4474602937698364,1.4474602937698364,0.0,0.4032003879547119,0.0,-1,0.0
7,17,-1,4011.8744769968134,173.34446716308594,60.819374084472656,0.6574295163154602,0.6574295163154602,0.0,0.7800206542015076,0.0,-1,0.0
7,18,-1,4153.737179252007,203.3402557373047,72.42868041992188,0.9287244081497192,0.9287244081497192,0.0,0.6728976368904114,0.0,-1,0.0
7,19,-1,4836.393546146154,213.06578063964844,39.16665267944336,0.7357851266860962,0.7357851266860962,0.0,0.7413507699966431,0.0,-1,0.0
7,20,-1,20937.49125817352,209.48406982421875,43.85490036010742,1.6514661312103271,1.6514661312103271,0.0,0.4922381341457367,0.0,-1,0.0
7,21,-1,4628.935914400812,190.8369140625,66.6950912475586,0.6691656708717346,0.6691656708717346,0.0,0.8930529356002808,0.0,-1,0.0
8,1,-1,4699.26985904226,86.35240173339844,47.633296966552734,0.7312597632408142,0.7312597632408142,0.0,0.882465124130249,0.0,-1,0.0
8,2,-1,3018.6418784159778,84.0089111328125,32.498863220214844,0.35223251581192017,0.35223251581192017,0.0,0.6846457719802856,0.0,-1,0.0
8,3,-1,47069.725335909745,94.0,37.901241302490234,3.2627272605895996,3.2627272605895996,0.0,0.5162304639816284,0.0,-1,0.0
8,4,-1,26948.84216027795,93.83812713623047,100.1141128540039,2.6964752674102783,2.6964752674102783,0.0,0.448457807302475,0.0,-1,0.0
