X,Y,Z,Integrated Intensity
-1.8793852415718169,-0.48368952529595044,-0.48368952529595044,0
-1.7320508075688772,-0.7071067811865477,-0.7071067811865477,0
-1.5320888862379567,-0.9090389553440869,-0.9090389553440869,0
-1.285575219373079,-1.0833504408394037,-1.0833504408394037,0
-1.0000000000000009,-1.224744871391589,-1.224744871391589,0
-0.6840402866513371,-1.3289260487773495,-1.3289260487773495,0
-0.34729635533386066,-1.392728480640038,-1.392728480640038,0
-3.6739403974420594e-16,-1.4142135623730951,-1.4142135623730951,0
0.34729635533385994,-1.3927284806400382,-1.3927284806400382,0
0.684040286651338,-1.3289260487773493,-1.3289260487773493,0
0.9999999999999987,-1.2247448713915896,-1.2247448713915896,0
1.2855752193730785,-1.083350440839404,-1.083350440839404,0
1.5320888862379556,-0.9090389553440877,-0.9090389553440877,0
1.7320508075688776,-0.7071067811865471,-0.7071067811865471,0
1.8793852415718169,-0.4836895252959504,-0.4836895252959504,0
1.969615506024416,-0.24557560793794575,-0.24557560793794575,0
3.0,0.0,-0.0,2000
2.954423259036624,0.36836341190691857,-0.36836341190691857,2000
2.8190778623577253,0.7255342879439258,-0.7255342879439258,2000
2.598076211353316,1.0606601717798212,-1.0606601717798212,2000
2.298133329356934,1.363558433016131,-1.363558433016131,2000
1.9283628290596182,1.6250256612591056,-1.6250256612591056,2000
1.5000000000000004,1.8371173070873839,-1.8371173070873839,2000
1.0260604299770064,1.993389073166024,-1.993389073166024,2000
0.5209445330007912,2.089092720960057,-2.089092720960057,2000
1.8369701987210297e-16,2.121320343559643,-2.121320343559643,2000
-0.5209445330007909,2.089092720960057,-2.089092720960057,2000
-1.0260604299770055,1.9933890731660244,-1.9933890731660244,2000
-1.4999999999999993,1.8371173070873839,-1.8371173070873839,2000
-1.9283628290596182,1.6250256612591056,-1.6250256612591056,2000
-2.2981333293569337,1.3635584330161314,-1.3635584330161314,2000
-2.5980762113533156,1.060660171779822,-1.060660171779822,2000
-2.819077862357725,0.7255342879439262,-0.7255342879439262,2000
-2.954423259036624,0.3683634119069184,-0.3683634119069184,2000
-3.0,2.59786816870648e-16,-2.59786816870648e-16,2000
-2.9544232590366244,-0.36836341190691785,0.36836341190691785,2000
-2.8190778623577253,-0.7255342879439257,0.7255342879439257,2000
-2.598076211353316,-1.0606601717798216,1.0606601717798216,2000
-2.298133329356935,-1.3635584330161303,1.3635584330161303,2000
-1.9283628290596184,-1.6250256612591054,1.6250256612591054,2000
-1.5000000000000013,-1.8371173070873834,1.8371173070873834,2000
-1.0260604299770058,-1.9933890731660244,1.9933890731660244,2000
-0.520944533000791,-2.089092720960057,2.089092720960057,2000
-5.51091059616309e-16,-2.121320343559643,2.121320343559643,2000
0.5209445330007899,-2.089092720960057,2.089092720960057,2000
1.026060429977007,-1.993389073166024,1.993389073166024,2000
1.499999999999998,-1.8371173070873843,1.8371173070873843,2000
1.9283628290596178,-1.625025661259106,1.625025661259106,2000
2.2981333293569333,-1.3635584330161317,1.3635584330161317,2000
2.5980762113533165,-1.0606601717798207,1.0606601717798207,2000
2.8190778623577253,-0.7255342879439255,0.7255342879439255,2000
2.954423259036624,-0.3683634119069186,0.3683634119069186,2000
