Track,Plane,Id,X,Y,Z,Integrated Intensity,Pair Distance,???
31.0,1.0,258.0,83.73246765136719,69.82032775878906,0.0,2662.9049682617188,0.0,13.0
32.0,1.0,312.0,120.58710479736328,41.898807525634766,0.0,2633.9395751953125,0.0,16.0
33.0,1.0,112.0,139.2526092529297,70.26756286621094,0.0,2630.619506835937,0.0,13.0
34.0,1.0,190.0,147.05255126953125,95.57950592041016,0.0,2628.0717163085938,0.0,13.0
35.0,1.0,186.0,136.5430450439453,49.56973648071289,0.0,2610.1489868164062,0.0,12.0
36.0,1.0,122.0,87.95002746582031,92.5710678100586,0.0,2606.486633300781,0.0,16.0
37.0,1.0,97.0,171.59629821777344,71.49479675292969,0.0,2603.6697387695312,0.0,12.0
38.0,1.0,166.0,184.1348571777344,46.94881439208984,0.0,2561.2496337890625,0.0,15.0
39.0,1.0,10.0,88.45299530029297,93.30020904541016,0.0,2556.4556274414062,0.0,14.0
40.0,1.0,306.0,187.93014526367188,38.54380798339844,0.0,2535.5121459960938,0.0,15.0
41.0,1.0,264.0,86.17206573486328,74.52064514160156,0.0,2531.3721923828125,0.0,18.0
42.0,1.0,41.0,104.38080596923828,73.1956558227539,0.0,2474.602783203125,0.0,12.0
43.0,1.0,229.0,120.00732421875,50.474220275878906,0.0,2460.079467773437,0.0,10.0
44.0,1.0,235.0,79.13021850585938,81.98905944824219,0.0,2436.3543701171875,0.0,15.0
45.0,1.0,157.0,96.09929656982422,91.53053283691406,0.0,2433.140380859375,0.0,11.0
46.0,1.0,326.0,178.3661346435547,78.0685043334961,0.0,2429.133544921875,0.0,15.0
47.0,1.0,1.0,166.49464416503906,75.40843200683594,0.0,2418.5621337890625,0.0,15.0
48.0,1.0,105.0,114.99186706542967,82.125,0.0,2310.643920898437,0.0,11.0
49.0,1.0,141.0,90.98566436767578,54.69245910644531,0.0,2299.27294921875,0.0,11.0
50.0,1.0,181.0,103.03892517089844,92.52178192138672,0.0,2270.3038330078125,0.0,11.0
51.0,1.0,200.0,84.03109741210938,48.3206787109375,0.0,2260.951232910156,0.0,12.0
52.0,1.0,223.0,145.6881866455078,44.71351623535156,0.0,2245.3251953125,0.0,14.0
53.0,1.0,102.0,159.2320098876953,80.09368896484375,0.0,2228.348937988281,0.0,15.0
54.0,1.0,26.0,75.17130279541016,54.49697113037109,0.0,2226.0001831054688,0.0,11.0
55.0,1.0,134.0,74.09456634521484,93.69889068603516,0.0,2225.7722778320312,0.0,14.0
56.0,1.0,178.0,83.97257232666016,54.52457046508789,0.0,2174.4332275390625,0.0,11.0
57.0,1.0,176.0,91.06089782714844,63.48055267333984,0.0,2173.729797363281,0.0,11.0
58.0,1.0,294.0,129.9553985595703,47.522090911865234,0.0,2168.2042846679688,0.0,10.0
59.0,1.0,184.0,167.04769897460938,39.10683059692383,0.0,2162.910522460937,0.0,12.0
60.0,1.0,124.0,89.0002670288086,71.48323059082031,0.0,2136.1278076171875,0.0,11.0
61.0,1.0,185.0,127.03601837158205,33.522098541259766,0.0,2130.8712158203125,0.0,10.0
62.0,1.0,163.0,156.6627655029297,39.534061431884766,0.0,2103.958740234375,0.0,13.0
63.0,1.0,183.0,173.00567626953125,69.515869140625,0.0,2090.320617675781,0.0,10.0
64.0,1.0,138.0,181.7400665283203,42.25800323486328,0.0,2072.4832763671875,0.0,13.0
65.0,1.0,68.0,90.0066146850586,45.50045776367188,0.0,2040.1987915039065,0.0,10.0
66.0,1.0,8.0,161.07232666015625,81.53359985351562,0.0,2024.5452270507808,0.0,12.0
67.0,1.0,331.0,159.03115844726562,95.51052856445312,0.0,2023.3380737304688,0.0,11.0
68.0,1.0,233.0,129.84429931640625,41.49495697021485,0.0,1997.300537109375,0.0,10.0
69.0,1.0,324.0,88.04390716552734,69.51338958740234,0.0,1992.8101806640625,0.0,10.0
70.0,1.0,255.0,80.98136901855469,83.51829528808594,0.0,1983.6702270507808,0.0,10.0
71.0,1.0,274.0,161.99485778808594,57.47361755371094,0.0,1981.5911865234373,0.0,10.0
72.0,1.0,271.0,155.92169189453125,41.69096374511719,0.0,1948.8253173828125,0.0,14.0
73.0,1.0,315.0,113.02959442138672,83.49746704101562,0.0,1930.616455078125,0.0,10.0
74.0,1.0,220.0,117.14669036865234,40.691162109375,0.0,1918.251037597656,0.0,12.0
75.0,1.0,91.0,189.92991638183597,64.46733856201172,0.0,1874.5416870117188,0.0,10.0
76.0,1.0,193.0,65.96846771240234,70.56977844238281,0.0,1850.5523681640625,0.0,9.0
77.0,1.0,43.0,82.04688262939453,79.44584655761719,0.0,1842.005615234375,0.0,11.0
78.0,1.0,243.0,140.08030700683594,66.609619140625,0.0,1841.2155151367188,0.0,12.0
79.0,1.0,110.0,149.8631134033203,60.5261344909668,0.0,1830.6165161132808,0.0,10.0
80.0,1.0,330.0,173.0437774658203,40.77163696289063,0.0,1823.6834106445312,0.0,9.0
81.0,1.0,7.0,133.94024658203125,61.54157257080078,0.0,1822.3607788085935,0.0,10.0
82.0,1.0,215.0,176.9557647705078,72.50341033935547,0.0,1822.117919921875,0.0,10.0
83.0,1.0,18.0,82.01506042480469,64.50804138183594,0.0,1817.2496948242188,0.0,10.0
84.0,1.0,272.0,87.0722885131836,42.49221420288086,0.0,1793.968994140625,0.0,9.0
85.0,1.0,328.0,130.0540008544922,46.51428985595703,0.0,1792.1328125,0.0,10.0
86.0,1.0,237.0,137.0258026123047,54.571407318115234,0.0,1765.0100708007812,0.0,9.0
87.0,1.0,47.0,97.0452880859375,92.55960083007812,0.0,1756.111328125,0.0,9.0
88.0,1.0,54.0,167.03131103515625,79.3644027709961,0.0,1750.8447265625,0.0,10.0
89.0,1.0,2.0,148.0068359375,75.14936065673828,0.0,1745.2294921875,0.0,10.0
90.0,1.0,189.0,162.84686279296875,72.50624084472656,0.0,1739.5274658203125,0.0,10.0
91.0,1.0,234.0,119.15569305419922,68.85047912597656,0.0,1738.7559814453125,0.0,13.0
92.0,1.0,314.0,131.3805389404297,39.53796005249024,0.0,1738.5028076171875,0.0,11.0
93.0,1.0,25.0,106.99412536621094,62.47969818115234,0.0,1738.1068725585938,0.0,10.0
94.0,1.0,325.0,162.0406951904297,38.54385757446289,0.0,1728.8682861328125,0.0,9.0
95.0,1.0,35.0,102.22782135009766,72.60286712646484,0.0,1681.9052734375,0.0,11.0
96.0,1.0,51.0,179.91270446777344,59.5058708190918,0.0,1681.21923828125,0.0,9.0
97.0,1.0,217.0,161.2203826904297,92.960205078125,0.0,1680.7782592773438,0.0,11.0
98.0,1.0,23.0,142.79969787597656,47.53129577636719,0.0,1666.156982421875,0.0,9.0
99.0,1.0,96.0,163.95635986328125,63.503204345703125,0.0,1656.7338256835938,0.0,9.0
100.0,1.0,114.0,127.96591186523438,39.58434295654297,0.0,1656.1649169921875,0.0,10.0
101.0,1.0,273.0,106.86622619628906,37.491512298583984,0.0,1650.8665161132812,0.0,9.0
102.0,1.0,82.0,104.9608917236328,94.49235534667967,0.0,1650.2271728515625,0.0,9.0
103.0,1.0,158.0,189.92166137695312,38.5223503112793,0.0,1648.4007568359375,0.0,9.0
104.0,1.0,143.0,120.03598022460938,91.43212890625,0.0,1646.4927368164062,0.0,9.0
105.0,1.0,241.0,71.91560363769531,50.8094596862793,0.0,1643.0728759765625,0.0,9.0
106.0,1.0,304.0,80.01475524902344,90.51220703125,0.0,1642.9713745117188,0.0,9.0
107.0,1.0,225.0,89.9380874633789,35.87648010253906,0.0,1642.7727661132812,0.0,9.0
108.0,1.0,239.0,153.9580535888672,39.45072555541992,0.0,1633.1231689453125,0.0,9.0
109.0,1.0,316.0,135.11668395996094,53.42306137084961,0.0,1625.0921630859375,0.0,9.0
110.0,1.0,303.0,66.08824157714844,84.49039459228516,0.0,1623.4820556640625,0.0,9.0
111.0,1.0,298.0,182.01747131347656,92.40027618408205,0.0,1622.7993774414062,0.0,9.0
112.0,1.0,242.0,85.80532836914062,58.517234802246094,0.0,1613.5109252929688,0.0,9.0
113.0,1.0,218.0,145.09169006347656,48.55996322631836,0.0,1606.6911010742188,0.0,10.0
114.0,1.0,100.0,118.91828918457033,81.52306365966797,0.0,1605.1607055664062,0.0,8.0
115.0,1.0,28.0,117.97071838378906,47.515262603759766,0.0,1604.2910766601562,0.0,9.0
116.0,1.0,187.0,167.04129028320312,54.45567321777344,0.0,1597.6925659179688,0.0,9.0
117.0,1.0,59.0,162.66786193847656,58.53107070922852,0.0,1589.4842529296875,0.0,9.0
118.0,1.0,62.0,189.0525360107422,57.5405502319336,0.0,1573.709228515625,0.0,9.0
119.0,1.0,52.0,171.14346313476562,66.4988784790039,0.0,1572.3607177734375,0.0,8.0
120.0,1.0,259.0,111.04322814941406,94.40975952148438,0.0,1572.179443359375,0.0,9.0
121.0,1.0,199.0,70.09791564941406,56.478515625,0.0,1571.9952392578125,0.0,8.0
122.0,1.0,245.0,178.13702392578125,61.862117767333984,0.0,1567.9561157226562,0.0,10.0
123.0,1.0,4.0,186.9679412841797,82.56816864013672,0.0,1561.8517456054688,0.0,9.0
124.0,1.0,42.0,191.0447540283203,94.14096069335938,0.0,1561.7310180664062,0.0,10.0
125.0,1.0,289.0,142.0859832763672,51.58413696289063,0.0,1553.8267822265625,0.0,9.0
126.0,1.0,320.0,158.05752563476562,68.68653106689453,0.0,1551.0519409179688,0.0,9.0
127.0,1.0,125.0,137.050048828125,38.42614364624024,0.0,1546.6775512695312,0.0,8.0
128.0,1.0,332.0,105.8157730102539,49.4516487121582,0.0,1545.189697265625,0.0,10.0
129.0,1.0,250.0,73.96552276611328,35.97633361816406,0.0,1544.3968505859375,0.0,9.0
130.0,1.0,160.0,98.55142974853516,71.72022247314453,0.0,1541.3155517578125,0.0,9.0
131.0,1.0,222.0,97.96261596679688,61.52136993408203,0.0,1534.74609375,0.0,9.0
132.0,1.0,66.0,70.24861907958984,82.99615478515625,0.0,1527.9073486328125,0.0,10.0
133.0,1.0,307.0,136.96217346191406,61.41828155517578,0.0,1524.5033569335938,0.0,8.0
134.0,1.0,21.0,139.9721221923828,86.4278793334961,0.0,1523.3582763671875,0.0,9.0
135.0,1.0,130.0,138.5252685546875,48.9713020324707,0.0,1522.427001953125,0.0,10.0
136.0,1.0,77.0,150.3328399658203,67.82334899902344,0.0,1520.3160400390625,0.0,9.0
137.0,1.0,265.0,121.89043426513672,80.71330261230469,0.0,1519.0282592773438,0.0,11.0
138.0,1.0,34.0,125.97654724121094,60.52573394775391,0.0,1516.8666381835938,0.0,8.0
139.0,1.0,6.0,169.95188903808594,47.62871551513672,0.0,1515.5384521484375,0.0,9.0
140.0,1.0,169.0,187.99285888671875,88.5418472290039,0.0,1514.26416015625,0.0,8.0
141.0,1.0,285.0,86.03052520751953,54.4348258972168,0.0,1510.37548828125,0.0,9.0
142.0,1.0,283.0,185.00814819335935,66.44212341308594,0.0,1510.2677612304688,0.0,9.0
143.0,1.0,302.0,73.90422058105469,69.43495178222656,0.0,1505.048583984375,0.0,9.0
144.0,1.0,120.0,66.96434783935547,96.0242691040039,0.0,1503.4418334960938,0.0,10.0
145.0,1.0,210.0,187.05406188964844,65.52811431884766,0.0,1501.7760620117188,0.0,9.0
146.0,1.0,45.0,148.103271484375,33.52983093261719,0.0,1498.2767944335938,0.0,8.0
147.0,1.0,71.0,74.90633392333984,68.98329162597656,0.0,1496.9290161132812,0.0,10.0
148.0,1.0,191.0,63.93551254272461,84.9857406616211,0.0,1494.7872314453125,0.0,10.0
149.0,1.0,22.0,84.73678588867188,56.12310028076172,0.0,1487.2741088867188,0.0,10.0
150.0,1.0,277.0,166.03045654296875,69.87064361572266,0.0,1482.7341918945312,0.0,10.0
151.0,1.0,313.0,88.97357940673828,81.43524169921875,0.0,1481.7863159179688,0.0,9.0
152.0,1.0,144.0,96.84292602539062,34.52455139160156,0.0,1479.5464477539062,0.0,9.0
153.0,1.0,27.0,75.11420440673828,33.61481094360352,0.0,1477.9046020507812,0.0,8.0
154.0,1.0,155.0,110.76982879638672,39.00575256347656,0.0,1477.5020141601562,0.0,9.0
155.0,1.0,84.0,122.89313507080078,47.52519989013672,0.0,1456.8685913085938,0.0,8.0
156.0,1.0,171.0,104.06845092773438,40.5684700012207,0.0,1453.43017578125,0.0,8.0
157.0,1.0,337.0,71.97633361816406,78.4828872680664,0.0,1453.1234741210938,0.0,9.0
158.0,1.0,256.0,179.07830810546875,47.38226318359375,0.0,1446.626708984375,0.0,9.0
159.0,1.0,288.0,64.01465606689453,34.46300506591797,0.0,1431.0391235351562,0.0,8.0
160.0,1.0,209.0,130.8889617919922,75.5083236694336,0.0,1430.8432006835938,0.0,8.0
161.0,1.0,168.0,173.96499633789062,39.45770263671875,0.0,1425.635009765625,0.0,9.0
162.0,1.0,131.0,163.00445556640625,60.49003982543945,0.0,1425.1568603515625,0.0,9.0
163.0,1.0,329.0,178.07997131347656,46.463775634765625,0.0,1420.944580078125,0.0,8.0
164.0,1.0,108.0,72.08796691894531,39.38103866577149,0.0,1412.6458129882812,0.0,9.0
165.0,1.0,334.0,159.02125549316406,55.44493103027344,0.0,1410.8452758789062,0.0,8.0
166.0,1.0,182.0,147.25978088378906,83.7646255493164,0.0,1408.8980102539062,0.0,9.0
167.0,1.0,106.0,120.05565643310548,90.49845886230467,0.0,1408.3817749023438,0.0,9.0
168.0,1.0,58.0,115.7942123413086,62.38336181640625,0.0,1406.3931884765625,0.0,8.0
169.0,1.0,207.0,80.94393157958984,88.54647064208984,0.0,1403.3726806640625,0.0,9.0
170.0,1.0,214.0,163.9664764404297,38.496559143066406,0.0,1398.6065673828125,0.0,9.0
171.0,1.0,206.0,92.98963928222656,46.55104446411133,0.0,1395.8582153320312,0.0,8.0
172.0,1.0,173.0,169.87078857421875,51.50214385986328,0.0,1394.1109008789062,0.0,8.0
173.0,1.0,87.0,111.97071075439452,50.438961029052734,0.0,1390.7788696289062,0.0,7.0
174.0,1.0,341.0,166.93118286132812,49.56689834594727,0.0,1388.011962890625,0.0,8.0
175.0,1.0,123.0,126.0174331665039,73.48735046386719,0.0,1386.8518676757812,0.0,8.0
176.0,1.0,194.0,113.96875762939452,92.47235870361328,0.0,1380.7078857421875,0.0,8.0
177.0,1.0,13.0,66.95378875732422,88.6727066040039,0.0,1375.9069213867188,0.0,8.0
178.0,1.0,121.0,135.77418518066406,93.70580291748048,0.0,1368.5106201171875,0.0,8.0
179.0,1.0,127.0,152.01602172851562,53.65253829956055,0.0,1366.779296875,0.0,9.0
180.0,1.0,248.0,116.96478271484376,53.51987838745117,0.0,1365.7313232421875,0.0,7.0
181.0,1.0,299.0,155.212646484375,51.62914657592773,0.0,1364.7572021484375,0.0,8.0
182.0,1.0,94.0,169.9197540283203,91.41622161865234,0.0,1361.9700317382812,0.0,8.0
183.0,1.0,279.0,184.0537872314453,51.546295166015625,0.0,1358.8938598632812,0.0,8.0
184.0,1.0,20.0,117.9818878173828,74.5274658203125,0.0,1355.518798828125,0.0,8.0
185.0,1.0,101.0,182.02508544921875,81.163330078125,0.0,1352.934814453125,0.0,8.0
186.0,1.0,202.0,73.03710174560547,33.4377555847168,0.0,1351.0911865234375,0.0,8.0
187.0,1.0,63.0,152.8175048828125,48.531349182128906,0.0,1349.8490600585938,0.0,7.0
188.0,1.0,90.0,123.43344116210938,33.78978729248047,0.0,1338.6728515625,0.0,9.0
189.0,1.0,69.0,67.72940826416016,38.58526611328125,0.0,1335.1915283203125,0.0,8.0
190.0,1.0,11.0,188.9498291015625,48.65852355957031,0.0,1331.4777221679688,0.0,9.0
191.0,1.0,53.0,118.20490264892578,53.02089691162109,0.0,1326.8072509765625,0.0,9.0
192.0,1.0,213.0,87.97601318359375,69.47705841064453,0.0,1324.4052734375,0.0,8.0
193.0,1.0,162.0,132.69387817382812,44.43755722045898,0.0,1316.400634765625,0.0,8.0
194.0,1.0,321.0,78.89137268066406,33.46638870239258,0.0,1310.7449951171875,0.0,8.0
195.0,1.0,308.0,111.0843276977539,46.69190216064453,0.0,1307.68798828125,0.0,9.0
196.0,1.0,37.0,131.93441772460938,60.47461318969727,0.0,1306.8056030273438,0.0,8.0
197.0,1.0,31.0,110.0877456665039,52.43644332885742,0.0,1306.0777587890625,0.0,8.0
198.0,1.0,216.0,143.02098083496094,73.48565673828125,0.0,1305.7938842773438,0.0,7.0
199.0,1.0,305.0,103.96867370605467,34.470420837402344,0.0,1305.3441772460938,0.0,8.0
200.0,1.0,89.0,139.46726989746094,74.32254028320312,0.0,1303.08984375,0.0,8.0
201.0,1.0,319.0,94.0368423461914,47.50606536865234,0.0,1299.2908935546875,0.0,8.0
202.0,1.0,266.0,173.00604248046875,59.12181854248047,0.0,1299.2540893554688,0.0,9.0
203.0,1.0,310.0,182.9406280517578,80.45491790771484,0.0,1297.6090087890625,0.0,7.0
204.0,1.0,232.0,120.9824676513672,76.08860778808594,0.0,1297.1369018554688,0.0,9.0
205.0,1.0,118.0,83.73528289794922,65.04576873779297,0.0,1296.9928588867188,0.0,8.0
206.0,1.0,72.0,168.2312469482422,34.8914794921875,0.0,1294.0584106445312,0.0,8.0
207.0,1.0,38.0,163.0352325439453,40.06480407714844,0.0,1284.2342529296875,0.0,8.0
208.0,1.0,340.0,99.9592056274414,68.49803924560547,0.0,1275.1503295898438,0.0,7.0
209.0,1.0,228.0,169.91017150878906,86.54192352294922,0.0,1269.9326782226562,0.0,7.0
210.0,1.0,86.0,155.91815185546875,66.51408386230469,0.0,1267.66064453125,0.0,7.0
211.0,1.0,132.0,145.76113891601562,65.0024185180664,0.0,1265.9934692382812,0.0,9.0
212.0,1.0,301.0,105.00773620605467,66.44105529785156,0.0,1264.4442138671875,0.0,8.0
213.0,1.0,278.0,157.66824340820312,94.0463409423828,0.0,1258.31103515625,0.0,8.0
214.0,1.0,226.0,90.9516830444336,92.00433349609376,0.0,1254.8414916992188,0.0,8.0
215.0,1.0,40.0,124.94011688232422,40.3986930847168,0.0,1251.1867065429688,0.0,8.0
216.0,1.0,221.0,136.12481689453125,73.49336242675781,0.0,1250.0020141601562,0.0,8.0
217.0,1.0,203.0,161.06619262695312,43.11013412475586,0.0,1248.90185546875,0.0,8.0
218.0,1.0,338.0,99.0411605834961,74.48782348632812,0.0,1244.7107543945312,0.0,7.0
219.0,1.0,64.0,77.11170959472656,57.849063873291016,0.0,1243.3563842773438,0.0,9.0
220.0,1.0,119.0,76.03951263427734,68.68203735351562,0.0,1237.535888671875,0.0,7.0
221.0,1.0,153.0,121.11090850830078,84.45430755615234,0.0,1221.9624633789062,0.0,7.0
222.0,1.0,19.0,125.03885650634766,75.41807556152344,0.0,1214.1805419921875,0.0,8.0
223.0,1.0,293.0,166.98036193847656,37.93498992919922,0.0,1209.8838500976562,0.0,8.0
224.0,1.0,137.0,95.21429443359376,94.479736328125,0.0,1204.3500366210938,0.0,7.0
225.0,1.0,15.0,90.99844360351562,78.64330291748047,0.0,1203.9965209960938,0.0,8.0
226.0,1.0,111.0,149.9868621826172,32.458465576171875,0.0,1201.8250732421875,0.0,7.0
227.0,1.0,198.0,86.97608184814453,38.44752502441406,0.0,1201.4742431640625,0.0,8.0
228.0,1.0,92.0,74.80164337158203,62.77167892456055,0.0,1200.25439453125,0.0,8.0
229.0,1.0,263.0,113.02336120605467,33.4943962097168,0.0,1199.0634765625,0.0,8.0
230.0,1.0,252.0,158.03561401367188,84.53749084472656,0.0,1197.667236328125,0.0,8.0
231.0,1.0,149.0,176.862548828125,52.42138671875,0.0,1189.4663696289062,0.0,7.0
232.0,1.0,117.0,115.09032440185548,50.44150924682617,0.0,1188.0559692382812,0.0,7.0
233.0,1.0,195.0,173.7161407470703,41.51712417602539,0.0,1182.9861450195312,0.0,8.0
234.0,1.0,44.0,186.4993438720703,66.7248306274414,0.0,1182.52392578125,0.0,9.0
235.0,1.0,253.0,110.94866943359376,47.44487762451172,0.0,1177.7321166992188,0.0,8.0
236.0,1.0,268.0,143.90255737304688,52.49763870239258,0.0,1171.7537231445312,0.0,7.0
237.0,1.0,79.0,156.005126953125,83.53553771972656,0.0,1168.0242309570312,0.0,7.0
238.0,1.0,81.0,63.88256072998047,54.56901550292969,0.0,1165.1840209960938,0.0,7.0
239.0,1.0,281.0,179.43858337402344,58.79239654541016,0.0,1162.1380615234375,0.0,7.0
240.0,1.0,270.0,95.86383056640624,86.37714385986328,0.0,1160.0523681640625,0.0,8.0
241.0,1.0,247.0,102.98079681396484,79.97039794921875,0.0,1159.7332763671875,0.0,7.0
242.0,1.0,65.0,143.96987915039062,58.73950958251953,0.0,1155.9542236328125,0.0,8.0
243.0,1.0,57.0,145.05577087402344,55.44914245605469,0.0,1155.9359130859375,0.0,7.0
244.0,1.0,286.0,187.91421508789065,46.47333908081055,0.0,1154.0520629882812,0.0,7.0
245.0,1.0,309.0,101.01006317138672,79.93354034423828,0.0,1147.6641235351562,0.0,8.0
246.0,1.0,3.0,143.7777862548828,58.1909408569336,0.0,1141.1821899414062,0.0,8.0
247.0,1.0,219.0,118.9804916381836,88.4580078125,0.0,1140.990478515625,0.0,7.0
248.0,1.0,146.0,73.12496948242188,63.690391540527344,0.0,1140.0126342773438,0.0,6.0
249.0,1.0,335.0,123.09212493896484,44.58584976196289,0.0,1137.8603515625,0.0,7.0
250.0,1.0,254.0,75.27466583251953,39.81599807739258,0.0,1136.104248046875,0.0,7.0
251.0,1.0,261.0,168.0347137451172,79.0516128540039,0.0,1135.169921875,0.0,8.0
252.0,1.0,156.0,78.90514373779297,65.55965423583984,0.0,1133.663330078125,0.0,7.0
253.0,1.0,48.0,121.93555450439452,43.65608978271485,0.0,1132.4114990234375,0.0,8.0
254.0,1.0,93.0,136.02870178222656,38.80643081665039,0.0,1113.0842895507812,0.0,8.0
255.0,1.0,99.0,121.00096893310548,75.33821868896484,0.0,1109.2291870117188,0.0,7.0
256.0,1.0,14.0,137.10391235351562,95.44634246826172,0.0,1105.7611694335938,0.0,6.0
257.0,1.0,73.0,88.92547607421875,56.868919372558594,0.0,1100.8319702148438,0.0,7.0
258.0,1.0,159.0,167.4499969482422,83.97177124023438,0.0,1097.01025390625,0.0,7.0
259.0,1.0,205.0,155.108642578125,79.2690200805664,0.0,1096.9655151367188,0.0,7.0
260.0,1.0,267.0,181.88912963867188,82.96902465820312,0.0,1094.5003051757812,0.0,7.0
261.0,1.0,318.0,166.95416259765625,33.42362976074219,0.0,1093.112548828125,0.0,7.0
262.0,1.0,50.0,179.93582153320312,76.37592315673828,0.0,1091.8997192382812,0.0,8.0
263.0,1.0,148.0,140.762939453125,66.16449737548828,0.0,1089.7294311523438,0.0,8.0
264.0,1.0,269.0,169.03591918945312,90.65839385986328,0.0,1085.3140869140625,0.0,8.0
265.0,1.0,212.0,186.10255432128903,41.6529541015625,0.0,1084.6837158203125,0.0,7.0
266.0,1.0,16.0,133.21871948242188,32.66438674926758,0.0,1075.1826782226562,0.0,8.0
267.0,1.0,188.0,130.4154052734375,48.34945297241211,0.0,1069.3125610351562,0.0,7.0
268.0,1.0,201.0,120.89791107177734,50.686126708984375,0.0,1067.0907592773438,0.0,7.0
269.0,1.0,177.0,183.01498413085935,39.49162292480469,0.0,1061.7792358398438,0.0,6.0
270.0,1.0,211.0,138.09024047851562,66.5584487915039,0.0,1042.7094116210938,0.0,6.0
271.0,1.0,46.0,140.1212921142578,86.99057006835938,0.0,1042.1761474609375,0.0,7.0
272.0,1.0,128.0,116.92634582519533,63.92800521850586,0.0,1029.6993408203125,0.0,7.0
273.0,1.0,113.0,187.46334838867188,93.07545471191406,0.0,1018.902587890625,0.0,7.0
274.0,1.0,236.0,123.11145782470705,45.46697616577149,0.0,1007.5477905273438,0.0,6.0
275.0,1.0,257.0,75.68567657470703,56.49839782714844,0.0,1007.5401611328124,0.0,7.0
276.0,1.0,70.0,136.36688232421875,95.6219711303711,0.0,1005.9889526367188,0.0,7.0
277.0,1.0,204.0,117.1237335205078,53.37803268432617,0.0,997.1358032226562,0.0,6.0
278.0,1.0,192.0,102.08429718017578,58.7414665222168,0.0,988.9739379882812,0.0,7.0
279.0,1.0,300.0,175.8619842529297,87.7753677368164,0.0,986.9872436523438,0.0,7.0
280.0,1.0,150.0,147.06170654296875,65.17808532714844,0.0,979.4067993164062,0.0,7.0
281.0,1.0,109.0,159.95782470703125,65.50798797607422,0.0,971.060791015625,0.0,6.0
282.0,1.0,116.0,152.0712127685547,87.44364929199219,0.0,957.7055053710938,0.0,7.0
283.0,1.0,75.0,106.84651947021484,89.22075653076172,0.0,955.3397827148438,0.0,7.0
284.0,1.0,32.0,97.02859497070312,80.50947570800781,0.0,953.5863037109376,0.0,6.0
285.0,1.0,39.0,189.72015380859372,45.002403259277344,0.0,952.3320922851562,0.0,6.0
286.0,1.0,103.0,114.06243896484376,61.2256965637207,0.0,946.2926025390624,0.0,7.0
