Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
26,1,26,-1,60.787174,63.105917,0.0,7033.36319,1.0,1.0,0.0,0.708725,-1.0,1119.394518,476.065653,1429.757294,7,1.0
27,1,27,-1,217.035857,63.721025,0.0,7015.11207,1.0,1.0,0.0,0.527249,-1.0,1116.489762,480.471218,2076.140335,10,1.0
28,1,28,-1,88.973382,65.984796,0.0,7192.13081,1.0,1.0,0.0,0.519218,-1.0,1144.66317,492.620778,2093.733154,11,1.0
29,1,29,-1,32.702876,66.453775,0.0,6610.944957,1.0,1.0,0.0,0.721764,-1.0,1052.164568,512.6115,2007.845444,10,1.0
30,1,30,-1,61.775395,66.908891,0.0,5426.388714,1.0,1.0,0.0,0.234603,-1.0,863.636587,592.726122,1527.23259,8,1.0
31,1,31,-1,95.445336,68.545684,0.0,6433.706495,1.0,1.0,0.0,0.790499,-1.0,1023.956191,501.794366,1725.088715,9,1.0
32,1,32,-1,86.094466,70.185379,0.0,7507.041738,1.0,1.0,0.0,0.784211,-1.0,1194.782801,476.361284,1563.973129,7,1.0
33,1,33,-1,80.818165,70.238833,0.0,5535.528084,1.0,1.0,0.0,0.5997,-1.0,881.006657,501.653146,1279.784531,7,1.0
34,1,34,-1,175.640525,70.833397,0.0,7711.187407,1.0,1.0,0.0,0.792665,-1.0,1227.273593,473.10154,2113.643768,9,1.0
35,1,35,-1,220.012813,70.86477,0.0,6800.789561,1.0,1.0,0.0,0.507236,-1.0,1082.379276,507.704158,2249.125031,11,1.0
36,1,36,-1,186.201107,71.407995,0.0,5528.54971,1.0,1.0,0.0,0.762147,-1.0,879.896015,501.103949,1510.38028,8,1.0
37,1,37,-1,74.938144,74.077775,0.0,6294.289408,1.0,1.0,0.0,0.566048,-1.0,1001.767273,485.658942,1885.762894,10,1.0
38,1,38,-1,167.864457,78.044444,0.0,5533.616632,1.0,1.0,0.0,0.712003,-1.0,880.70244,508.48014,1316.711136,7,1.0
39,1,39,-1,210.116586,80.047168,0.0,6245.818133,1.0,1.0,0.0,0.342815,-1.0,994.052829,581.64829,2013.456329,9,1.0
40,1,40,-1,211.681208,80.722278,0.0,6492.070544,1.0,1.0,0.0,0.358209,-1.0,1033.245118,565.959504,1194.544785,6,1.0
41,1,41,-1,217.621711,81.896835,0.0,5448.006473,1.0,1.0,0.0,0.777087,-1.0,867.07716,492.316687,1177.268036,6,1.0
42,1,42,-1,75.834189,83.084686,0.0,5452.318408,1.0,1.0,0.0,0.260837,-1.0,867.763426,597.329037,1595.101273,9,1.0
43,1,43,-1,72.359558,83.18219,0.0,6235.437768,1.0,1.0,0.0,0.478771,-1.0,992.400743,577.289566,2733.839081,15,1.0
44,1,44,-1,47.94027,84.86549,0.0,7192.286501,1.0,1.0,0.0,0.794816,-1.0,1144.687949,482.279411,1951.59642,9,1.0
45,1,45,-1,37.725255,92.781767,0.0,5805.62704,1.0,1.0,0.0,0.37711,-1.0,923.994241,559.487703,1749.362152,10,1.0
46,1,46,-1,210.831363,93.382334,0.0,7383.906016,1.0,1.0,0.0,0.841491,-1.0,1175.185142,480.13408,1853.815277,8,1.0
47,1,47,-1,66.781494,93.627519,0.0,6319.756505,1.0,1.0,0.0,0.532766,-1.0,1005.820487,570.522049,1948.653564,9,1.0
48,1,48,-1,176.910192,94.373974,0.0,7488.218461,1.0,1.0,0.0,0.748716,-1.0,1191.786983,476.881299,1996.154816,9,1.0
49,1,49,-1,35.040259,94.567527,0.0,4546.454369,1.0,1.0,0.0,0.324044,-1.0,723.590686,551.104522,784.120102,5,1.0
50,1,50,-1,192.362444,94.809987,0.0,7701.378155,1.0,1.0,0.0,0.48205,-1.0,1225.712402,573.737262,3740.236359,15,1.0
51,1,51,-1,92.077338,96.088204,0.0,5484.271487,1.0,1.0,0.0,0.59431,-1.0,872.848916,511.119425,1755.457962,11,1.0
