Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
153,4,7,-1,83.541353,39.525252,0.0,1245.002945,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1245.002945,8,1.0
154,4,8,-1,169.310724,41.162831,0.0,744.976059,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,744.976059,5,1.0
155,4,9,-1,192.954895,41.477613,0.0,1318.073914,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1318.073914,6,1.0
156,4,10,-1,92.019779,43.670493,0.0,1591.951187,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1591.951187,7,1.0
157,4,11,-1,199.43974,44.158884,0.0,2181.208511,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2181.208511,10,1.0
158,4,12,-1,182.99128,44.983599,0.0,2514.107178,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2514.107178,11,1.0
159,4,13,-1,222.267486,45.700174,0.0,3217.522247,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3217.522247,15,1.0
160,4,14,-1,173.084798,47.353599,0.0,2064.319763,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2064.319763,9,1.0
161,4,15,-1,162.680284,48.183334,0.0,2003.911514,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2003.911514,9,1.0
162,4,16,-1,47.314677,49.013076,0.0,3201.72702,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3201.72702,14,1.0
163,4,17,-1,62.870284,49.204378,0.0,3729.331848,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3729.331848,16,1.0
164,4,18,-1,192.338868,49.466139,0.0,1503.431091,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1503.431091,9,1.0
165,4,19,-1,179.104137,51.503231,0.0,1218.217087,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1218.217087,6,1.0
166,4,20,-1,216.552576,51.518814,0.0,1290.480392,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1290.480392,8,1.0
167,4,21,-1,211.449744,55.075086,0.0,960.241669,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,960.241669,6,1.0
168,4,22,-1,82.622349,55.904545,0.0,2268.961792,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2268.961792,11,1.0
169,4,23,-1,178.311226,56.99316,0.0,1607.31192,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1607.31192,7,1.0
170,4,24,-1,191.999198,58.07239,0.0,2356.119568,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2356.119568,11,1.0
171,4,25,-1,91.036115,59.969728,0.0,1841.006332,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1841.006332,9,1.0
172,4,26,-1,77.058613,61.46511,0.0,1605.804932,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1605.804932,8,1.0
173,4,27,-1,73.2692,62.874964,0.0,1541.368286,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1541.368286,9,1.0
174,4,28,-1,39.946934,64.441592,0.0,1903.529419,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1903.529419,8,1.0
175,4,29,-1,221.628662,67.285505,0.0,1987.566208,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1987.566208,10,1.0
176,4,30,-1,166.013126,68.168404,0.0,2068.301514,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2068.301514,9,1.0
177,4,31,-1,196.981523,68.6957,0.0,1377.833359,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1377.833359,7,1.0
178,4,32,-1,48.979558,69.485528,0.0,2136.005905,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2136.005905,10,1.0
179,4,33,-1,71.022085,69.916488,0.0,2095.891495,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2095.891495,9,1.0
180,4,34,-1,192.980842,72.467045,0.0,1690.638229,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1690.638229,8,1.0
181,4,35,-1,60.793675,75.023027,0.0,2050.602325,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2050.602325,10,1.0
182,4,36,-1,32.186922,75.034246,0.0,1792.530441,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1792.530441,10,1.0
183,4,37,-1,53.962922,76.022142,0.0,1997.118393,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1997.118393,9,1.0
184,4,38,-1,87.452948,76.241788,0.0,1415.915909,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1415.915909,7,1.0
185,4,39,-1,65.65981,79.705687,0.0,1407.114456,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1407.114456,8,1.0
186,4,40,-1,200.844285,80.360176,0.0,1536.952148,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1536.952148,9,1.0
187,4,41,-1,56.049567,80.428947,0.0,1305.031906,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1305.031906,8,1.0
188,4,42,-1,188.127996,81.247707,0.0,1825.864456,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1825.864456,8,1.0
189,4,43,-1,68.519528,86.353743,0.0,3452.196716,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3452.196716,12,1.0
190,4,44,-1,188.875065,86.746805,0.0,1493.005386,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1493.005386,9,1.0
191,4,45,-1,62.861844,90.488947,0.0,1857.45401,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1857.45401,10,1.0
192,4,46,-1,43.315347,91.5641,0.0,3311.075394,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,3311.075394,16,1.0
193,4,47,-1,176.849547,92.718867,0.0,1701.927811,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1701.927811,9,1.0
194,4,48,-1,93.026719,93.273729,0.0,2029.111526,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,2029.111526,10,1.0
195,5,1,-1,43.484151,32.99584,0.0,1112.545105,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1112.545105,6,1.0
