Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
79,9,347,69.173623,37.109647,0.0,2040.715088,10
80,8,322,170.488625,42.993784,0.0,2008.819,10
80,9,353,168.994367,46.494695,0.0,2367.673553,12
81,8,333,52.28554,72.274463,0.0,1907.025467,9
81,9,371,51.853286,70.769766,0.0,1847.536255,8
81,10,412,52.916315,70.361651,0.0,1316.010376,8
82,8,327,175.386617,55.277962,0.0,1899.290756,10
82,9,359,174.963602,55.100162,0.0,1880.813431,9
83,8,317,56.30284,38.325575,0.0,1767.39978,9
83,9,351,54.246239,42.828558,0.0,2075.012421,9
84,8,344,45.476734,91.591521,0.0,1186.483765,8
84,9,388,46.262788,94.246975,0.0,1459.136948,8
85,9,381,166.867251,88.855447,0.0,4011.018829,20
85,10,425,168.930734,85.984265,0.0,1961.052032,9
86,9,366,47.573715,65.058238,0.0,2413.861664,11
86,10,405,46.530991,64.949847,0.0,1760.462646,10
87,9,368,189.104612,67.876052,0.0,2054.64415,10
87,10,410,189.130656,69.095698,0.0,1275.81488,8
88,9,364,218.985011,64.355228,0.0,1914.398285,10
88,10,409,217.633346,68.483435,0.0,1867.169159,10
89,9,378,165.932542,83.489933,0.0,1871.70639,9
89,10,422,161.009962,82.77122,0.0,1477.000671,7
90,9,360,168.431792,58.592176,0.0,1863.441284,10
90,10,404,172.768047,60.927071,0.0,1704.921692,8
91,9,384,208.560021,91.157704,0.0,1799.788864,9
91,10,427,207.459379,88.732478,0.0,2010.361847,10
92,9,376,222.088194,78.437676,0.0,1799.011826,8
92,10,419,223.523058,79.08355,0.0,2129.501495,11
93,9,354,67.944097,46.514146,0.0,1592.186996,9
93,10,398,67.912309,47.578871,0.0,4854.289139,24
94,9,372,199.085668,72.330291,0.0,1521.38353,8
94,10,415,202.037962,72.725923,0.0,1906.598694,9
95,9,380,87.961124,87.674624,0.0,1213.524078,6
95,10,426,85.869051,88.50689,0.0,1825.165817,10
96,9,352,46.672321,43.22484,0.0,1140.25737,7
96,10,397,47.71462,47.280382,0.0,1498.283508,7
97,9,367,183.418302,66.335548,0.0,1002.023148,6
97,10,408,181.216861,67.003295,0.0,1892.916763,9
