Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
34,1,34,-1,175.663772,70.788842,0.0,5572.835317,0.96845,0.529611,0.0,0.972608,-1.0,1729.266768,515.995298,2113.643768,9,0.546865
35,1,35,-1,220.016157,70.887707,0.0,5321.187542,0.38363,1.448787,0.0,0.975928,-1.0,1523.742608,529.696063,2249.125031,11,0.264794
36,1,36,-1,186.211061,71.477271,0.0,6681.248615,1.29515,0.321105,0.0,0.931799,-1.0,2556.879733,513.286553,1510.38028,8,0.247929
37,1,37,-1,74.930844,74.05683,0.0,1256.337798,1.303773,0.092315,0.0,0.954491,-1.0,1661.315723,523.925652,1885.762894,10,0.070806
38,1,38,-1,167.826799,78.060309,0.0,4212.938597,0.510444,1.068108,0.0,0.944225,-1.0,1229.820697,534.657079,1316.711136,7,0.477896
39,1,39,-1,210.426043,80.15716,0.0,7451.663816,1.594452,0.623133,0.0,0.516061,-1.0,1193.661236,561.625451,3208.001114,15,0.390813
40,1,40,-1,217.604495,81.896516,0.0,4789.559136,0.468106,1.241191,0.0,0.940684,-1.0,1311.998264,508.782257,1177.268036,6,0.377142
41,1,41,-1,74.286708,83.102142,0.0,4364.555893,4.138946,0.077947,0.0,0.541354,-1.0,2153.133295,640.662338,4328.940353,24,0.018833
42,1,42,-1,47.913605,84.867366,0.0,4845.350098,0.651855,0.713232,0.0,0.95089,-1.0,1658.683796,529.136579,1951.59642,9,0.913946
43,1,43,-1,37.64522,92.777917,0.0,3861.246432,0.439096,0.754861,0.0,0.497992,-1.0,1854.046792,600.817109,1749.362152,10,0.581692
44,1,44,-1,210.825002,93.38157,0.0,5073.493192,0.81713,0.554104,0.0,0.959418,-1.0,1783.384505,527.167768,1853.815277,8,0.678109
45,1,45,-1,66.769892,93.516822,0.0,5586.522185,0.789358,0.327637,0.0,0.648816,-1.0,3437.912428,612.219063,1948.653564,9,0.415067
46,1,46,-1,176.883794,94.374978,0.0,5073.652521,0.542798,0.847251,0.0,0.963416,-1.0,1755.864068,525.083252,1996.154816,9,0.640658
47,1,47,-1,193.160195,94.645942,0.0,12336.690124,2.246861,0.608414,0.0,0.814002,-1.0,1436.293643,508.200722,3740.236359,15,0.270784
48,1,48,-1,34.971133,94.704145,0.0,1477.215933,0.139257,1.485185,0.0,0.770266,-1.0,1136.757132,561.265655,784.120102,5,0.093764
49,1,49,-1,92.15204,96.016504,0.0,4570.321986,0.448484,1.309117,0.0,0.947696,-1.0,1238.913674,528.262602,1755.457962,11,0.342585
50,2,1,-1,219.372987,33.542916,0.0,5723.474296,0.295478,1.359267,0.0,0.908822,-1.0,2268.033369,538.588603,1485.619965,9,0.217381
51,2,2,-1,38.54334,33.671234,0.0,7707.450106,0.301916,0.846052,0.0,0.9742,-1.0,4802.286273,531.397867,2157.541138,10,0.356852
52,2,3,-1,210.875897,34.579951,0.0,4392.611548,0.716086,0.647094,0.0,0.958391,-1.0,1508.72637,519.35308,1489.056107,7,0.903654
53,2,4,-1,197.228639,36.620997,0.0,5968.06292,0.283095,1.366742,0.0,0.973941,-1.0,2454.906828,517.437588,2511.565201,12,0.207131
54,2,5,-1,44.580591,36.837209,0.0,5985.085159,0.292958,1.009832,0.0,0.927892,-1.0,3219.85001,527.787203,1319.79129,7,0.290106
55,2,6,-1,57.872522,38.58626,0.0,10117.444661,1.513533,1.109825,0.0,0.776542,-1.0,958.616221,505.435139,2721.369064,13,0.733268
56,2,7,-1,79.038609,41.060183,0.0,1256.630778,1.195912,0.086458,0.0,0.958563,-1.0,1934.288417,529.571581,2094.513611,11,0.072295
57,2,8,-1,184.865275,44.194632,0.0,2100.201142,0.768969,0.153658,0.0,0.475508,-1.0,2828.895014,643.83038,2311.948792,13,0.199823
58,2,9,-1,45.524997,45.002882,0.0,5165.181355,1.252754,0.396175,0.0,0.982537,-1.0,1656.35153,500.077607,2188.578094,11,0.316243
59,2,10,-1,203.991856,47.876962,0.0,4381.104121,0.74663,0.684903,0.0,0.934166,-1.0,1363.54389,517.086407,1485.93576,8,0.917325
60,2,11,-1,220.884877,47.924109,0.0,5239.300502,0.931535,0.497446,0.0,0.94911,-1.0,1799.486569,534.324644,2141.894836,10,0.534007
61,2,12,-1,76.130854,48.152917,0.0,3903.707751,1.177763,0.09567,0.0,0.956626,-1.0,5513.947447,539.038942,1885.474548,10,0.08123
62,2,13,-1,73.494169,52.164382,0.0,2529.314318,0.982809,0.104379,0.0,0.754958,-1.0,3924.099825,578.035231,985.299149,6,0.106205
63,2,14,-1,201.166292,52.907279,0.0,5532.055751,0.329076,1.424376,0.0,0.970808,-1.0,1878.392414,501.140189,2165.02153,11,0.231031
64,2,15,-1,216.910874,53.101639,0.0,3115.154764,0.201757,1.405058,0.0,0.957701,-1.0,1748.951568,531.203814,2081.679779,11,0.143593
65,2,16,-1,62.186366,55.686763,0.0,4155.718524,0.554961,1.359595,0.0,0.909853,-1.0,876.585976,525.31805,1107.557831,7,0.408181
66,2,17,-1,75.444546,57.101811,0.0,7923.486908,0.275519,1.381796,0.0,0.906231,-1.0,3312.38808,525.822471,894.935806,6,0.199392
67,2,18,-1,190.4106,57.578667,0.0,4757.257715,0.782817,0.631598,0.0,0.950897,-1.0,1531.355243,521.980427,1975.616379,11,0.806827
68,2,19,-1,180.983686,58.476776,0.0,4013.652579,0.74778,0.484393,0.0,0.597483,-1.0,1763.549648,612.281902,2570.97348,14,0.647775
69,2,20,-1,40.429354,59.768456,0.0,5483.506663,0.291542,1.435883,0.0,0.674982,-1.0,2084.773637,544.294747,668.952011,5,0.20304
70,2,21,-1,43.936101,60.717045,0.0,4280.416605,0.675586,0.659664,0.0,0.874281,-1.0,1528.630094,548.325681,1543.312973,8,0.976433
71,2,22,-1,70.834581,61.572805,0.0,49069.642864,0.618753,14.142136,0.0,0.665184,-1.0,892.484942,540.569099,4399.814972,23,0.043752
72,2,23,-1,168.252085,62.35211,0.0,4666.777541,0.559253,0.743235,0.0,0.957742,-1.0,1786.909079,539.338667,1950.438644,9,0.752459
73,2,24,-1,94.727035,63.524615,0.0,5917.46876,0.290671,1.516473,0.0,0.961654,-1.0,2136.581853,497.972203,1562.783798,8,0.191676
74,2,25,-1,202.671379,63.822626,0.0,9998.772755,0.784239,1.014591,0.0,0.795736,-1.0,1999.987679,529.019299,4160.570679,14,0.772961
75,2,26,-1,60.238201,66.245549,0.0,4635.710707,1.175499,0.473869,0.0,0.931347,-1.0,1324.512161,538.050964,1572.324158,9,0.403121
76,2,27,-1,223.764893,67.506749,0.0,8702.354564,1.361988,0.271566,0.0,0.879355,-1.0,3744.6292,527.673768,1189.905823,6,0.199389
77,2,28,-1,95.423499,70.354933,0.0,5193.488479,0.484416,0.912213,0.0,0.95485,-1.0,1870.530373,527.142183,1988.51297,10,0.531034
78,2,29,-1,87.050611,70.40428,0.0,5691.409949,0.396727,1.379957,0.0,0.97914,-1.0,1654.56105,508.244283,2409.717163,12,0.287492
79,2,30,-1,58.931281,71.664765,0.0,5051.171543,0.615604,0.830691,0.0,0.89986,-1.0,1572.067878,525.151915,1488.631271,7,0.741075
80,2,31,-1,183.166782,71.899085,0.0,4752.886389,0.777361,0.558977,0.0,0.938408,-1.0,1740.848269,534.960081,1960.755707,9,0.719069
81,2,32,-1,33.717715,74.028156,0.0,5362.588058,0.880142,0.590985,0.0,0.949975,-1.0,1640.835906,508.470523,2089.882492,10,0.671466
82,2,33,-1,195.859631,74.575016,0.0,5085.841982,0.838072,0.553665,0.0,0.942906,-1.0,1744.436431,516.748285,1810.541138,8,0.660641
83,2,34,-1,176.674866,75.996489,0.0,4889.878665,0.653397,0.719365,0.0,0.968358,-1.0,1655.740583,533.87234,1807.094086,8,0.908297
84,2,35,-1,59.032517,76.252418,0.0,2247.101519,0.146155,1.441112,0.0,0.953523,-1.0,1697.970654,537.798705,1582.004684,8,0.101419
85,2,36,-1,186.702257,80.862928,0.0,4475.747921,0.807652,0.57472,0.0,0.962494,-1.0,1534.635806,527.350975,1754.700241,9,0.711594
86,2,37,-1,167.99738,81.06754,0.0,1286.287965,1.117903,0.117661,0.0,0.92682,-1.0,1556.396242,536.115814,1602.715408,9,0.105252
87,2,38,-1,54.305373,81.931656,0.0,5098.306922,0.699448,0.912238,0.0,0.56165,-1.0,1271.693288,622.807222,2683.115799,13,0.766739
88,2,39,-1,207.068488,82.882568,0.0,5502.035945,0.727778,0.682617,0.0,0.95643,-1.0,1762.657485,511.100991,2099.23761,9,0.937947
89,2,40,-1,162.832884,83.554585,0.0,5222.012211,0.980398,0.511376,0.0,0.951649,-1.0,1657.733623,509.632822,1537.105698,7,0.5216
90,2,41,-1,194.498701,85.208231,0.0,5292.006041,0.504158,0.782973,0.0,0.962961,-1.0,2133.671089,540.695862,2110.357788,9,0.643902
91,2,42,-1,47.72145,87.314503,0.0,5919.635031,0.276066,1.286058,0.0,0.967181,-1.0,2653.633261,530.020947,2023.490112,10,0.214661
92,2,43,-1,204.467064,89.470394,0.0,7532.121809,0.306255,1.182121,0.0,0.933275,-1.0,3311.254312,512.331828,1652.039154,8,0.259072
93,2,44,-1,59.557182,90.300813,0.0,5680.760592,1.357175,0.291536,0.0,0.963572,-1.0,2285.063961,514.801062,1503.61438,8,0.214811
94,2,45,-1,38.301776,90.983744,0.0,5662.965446,0.265389,1.198485,0.0,0.821236,-1.0,2833.669518,555.31614,1754.607895,10,0.221437
95,2,46,-1,164.101205,91.388307,0.0,10347.348772,0.623563,1.109902,0.0,0.80762,-1.0,2379.491585,621.549832,5038.778549,15,0.561818
96,2,47,-1,65.994914,93.237151,0.0,15656.09447,1.924243,1.475344,0.0,0.361505,-1.0,877.709064,451.788858,3164.861206,16,0.766714
97,2,48,-1,185.357125,94.034389,0.0,994.348787,0.928231,0.106237,0.0,0.91509,-1.0,1604.827052,558.496286,1783.696365,9,0.114451
98,2,49,-1,39.96361,94.138496,0.0,1389.519334,0.146779,0.986958,0.0,0.44646,-1.0,1526.588267,636.37686,1350.493393,7,0.148719
99,2,50,-1,222.00553,94.844562,0.0,5255.443864,0.576404,0.806605,0.0,0.975234,-1.0,1799.043812,505.854762,2106.63324,9,0.714605
100,2,51,-1,44.729043,95.340959,0.0,6882.705574,0.24261,1.3968,0.0,0.979819,-1.0,3232.476707,524.30466,2220.18222,11,0.17369
101,3,1,-1,54.666379,32.004384,0.0,5651.185052,0.635572,0.843729,0.0,0.965709,-1.0,1677.227359,518.116112,2094.011612,9,0.753289
102,3,2,-1,39.259559,35.817092,0.0,4244.979232,0.515721,0.711833,0.0,0.548327,-1.0,1840.361578,635.759735,3269.731262,16,0.724497
103,3,3,-1,202.754711,36.29431,0.0,5416.761907,0.245099,1.390307,0.0,0.973788,-1.0,2529.921617,531.526032,1645.627365,9,0.176292
104,3,4,-1,190.901388,36.867188,0.0,6252.169811,0.484024,1.362806,0.0,0.970437,-1.0,1508.515219,515.572728,2334.491089,11,0.355167
105,3,5,-1,207.081319,38.059628,0.0,4791.477077,0.741854,0.683432,0.0,0.960753,-1.0,1504.098395,516.377195,1569.033188,8,0.921249
106,3,6,-1,41.694293,48.231681,0.0,6426.428373,0.282638,1.471691,0.0,0.96672,-1.0,2458.907109,516.338447,1934.774185,11,0.19205
107,3,7,-1,222.530102,51.85332,0.0,5563.044177,0.803502,0.635142,0.0,0.948621,-1.0,1734.901966,526.834895,2091.673615,9,0.790467
108,3,8,-1,63.827204,52.261076,0.0,4194.058957,0.426351,1.447329,0.0,0.788865,-1.0,1081.734286,547.311611,1109.331436,7,0.294577
109,3,9,-1,55.510577,54.261458,0.0,5119.980065,0.291779,1.216496,0.0,0.813068,-1.0,2295.741618,536.252778,671.237915,5,0.239852
110,3,10,-1,84.981248,54.747821,0.0,5822.541591,0.46352,1.122054,0.0,0.973296,-1.0,1781.767079,505.384959,2226.48877,10,0.413099
111,3,11,-1,50.403644,56.09099,0.0,5148.234828,0.76984,0.604061,0.0,0.964735,-1.0,1761.965884,521.376261,1928.836838,9,0.784658
112,3,12,-1,61.319351,56.52247,0.0,5160.886645,0.293276,1.14475,0.0,0.738737,-1.0,2446.563796,589.972063,1836.557053,10,0.256192
113,3,13,-1,210.01304,57.267619,0.0,14432.549467,0.60476,1.788162,0.0,0.759656,-1.0,2124.092392,567.969068,5474.442612,16,0.338202
114,3,14,-1,90.362107,59.57897,0.0,6357.452273,1.101185,0.31183,0.0,0.921258,-1.0,2946.622309,521.033324,1531.655106,8,0.283177
115,3,15,-1,203.096962,60.423967,0.0,5361.880635,1.103545,0.336758,0.0,0.925802,-1.0,2296.299429,536.20904,1305.18811,7,0.30516
116,3,16,-1,175.61189,61.068673,0.0,4911.701492,0.909986,0.537044,0.0,0.946282,-1.0,1599.586539,519.415891,1660.053726,8,0.590167
117,3,17,-1,161.797286,61.408025,0.0,4407.906567,0.677153,0.695666,0.0,0.914356,-1.0,1489.242515,520.925618,1608.115402,8,0.973388
118,3,18,-1,176.125456,65.931492,0.0,5359.897486,0.798302,0.601861,0.0,0.930076,-1.0,1775.467604,536.050314,1974.938309,9,0.753927
119,3,19,-1,46.852012,67.337682,0.0,4445.166088,0.865621,0.543774,0.0,0.95574,-1.0,1503.009252,529.595484,1631.330688,8,0.62819
120,3,20,-1,166.510687,67.506759,0.0,5399.069951,1.456171,0.365277,0.0,0.354448,-1.0,1615.491645,605.669075,2395.00885,14,0.250847
121,3,21,-1,197.482496,68.322776,0.0,5477.894836,0.30751,1.27723,0.0,0.873599,-1.0,2219.756729,523.662367,768.574112,5,0.240763
122,3,22,-1,182.409411,69.167817,0.0,16813.962453,0.916275,1.52739,0.0,0.652533,-1.0,1912.116787,507.950703,5702.256256,18,0.599896
123,3,23,-1,202.351448,69.475086,0.0,5688.019475,0.661076,0.839202,0.0,0.959267,-1.0,1631.786444,517.298114,2071.571945,10,0.787743
124,3,24,-1,218.322625,70.883874,0.0,5241.102157,0.298524,1.277746,0.0,0.949706,-1.0,2186.849509,513.672001,1521.869339,9,0.233633
125,3,25,-1,163.621636,76.171626,0.0,6415.233241,0.297433,1.330591,0.0,0.937537,-1.0,2579.878121,510.796911,1553.659851,9,0.223534
126,3,26,-1,207.068791,77.754327,0.0,5716.67613,0.386955,1.452877,0.0,0.953112,-1.0,1618.358447,514.493976,2359.294708,12,0.266337
127,3,27,-1,66.557458,77.847929,0.0,5001.900313,0.670332,0.675705,0.0,0.942916,-1.0,1757.551241,526.301489,1828.632263,9,0.992049
128,3,28,-1,82.489421,79.087918,0.0,20959.847023,2.621283,1.661151,0.0,0.253391,-1.0,766.099578,388.464385,3402.5979,18,0.633717
129,3,29,-1,63.281142,82.009571,0.0,6410.475542,1.114302,0.647647,0.0,0.579866,-1.0,1413.737104,569.211855,2921.111786,13,0.581213
130,3,30,-1,198.978062,84.502478,0.0,4633.869598,0.739627,0.70067,0.0,0.918881,-1.0,1423.107069,506.696325,1403.740891,7,0.94733
131,3,31,-1,91.165048,85.350869,0.0,5020.036465,0.904769,0.476338,0.0,0.948964,-1.0,1853.848073,522.097151,1804.756393,8,0.526475
132,3,32,-1,38.408272,85.605226,0.0,11857.607411,1.818009,0.294328,0.0,0.652527,-1.0,3526.866187,558.924078,3943.632538,19,0.161896
133,3,33,-1,71.714528,85.926984,0.0,4589.832589,0.647035,0.677381,0.0,0.943757,-1.0,1666.694304,520.323062,1754.624435,8,0.955201
134,3,34,-1,201.231466,88.566821,0.0,4275.478363,1.137136,0.383596,0.0,0.486763,-1.0,1559.977607,578.989558,1236.669724,7,0.337335
135,3,35,-1,81.032955,90.746843,0.0,4675.078514,0.716856,0.661858,0.0,0.963088,-1.0,1568.240528,508.992064,1839.296249,9,0.923279
136,3,36,-1,64.073793,95.089973,0.0,1818.234795,1.293315,0.073671,0.0,0.950021,-1.0,3037.153099,534.745071,2112.961121,11,0.056963
137,3,37,-1,178.743097,95.68791,0.0,6818.326007,1.364302,0.296272,0.0,0.96365,-1.0,2684.709281,511.166718,2208.72879,11,0.21716
138,3,38,-1,49.741281,95.796823,0.0,4654.04465,0.961366,0.490628,0.0,0.956517,-1.0,1570.3983,517.285018,1647.845459,8,0.510345
139,4,1,-1,223.990641,33.110063,0.0,3382.462237,0.31219,1.012609,0.0,0.596267,-1.0,1702.912046,623.260267,1989.693939,10,0.308303
140,4,2,-1,59.921831,34.472533,0.0,2272.51932,0.145663,1.394562,0.0,0.983214,-1.0,1780.493919,506.895481,1899.949005,10,0.104451
141,4,3,-1,221.86773,36.431919,0.0,5375.928416,0.729211,0.317545,0.0,0.398126,-1.0,3695.012928,628.453247,1746.317657,8,0.435463
142,4,4,-1,169.47048,36.59636,0.0,10583.163655,0.898357,0.978758,0.0,0.800952,-1.0,1915.628077,546.885971,4006.348053,13,0.917854
143,4,5,-1,196.672229,37.488863,0.0,4638.216152,0.66596,0.654265,0.0,0.944771,-1.0,1694.220201,521.989037,1495.932159,7,0.982439
144,4,6,-1,92.725837,39.060108,0.0,4949.65511,0.381115,1.075715,0.0,0.973064,-1.0,1921.505626,525.108413,1539.171097,8,0.35429
145,4,7,-1,83.569182,39.486108,0.0,5001.571043,0.312038,1.235745,0.0,0.916331,-1.0,2064.381054,551.917502,1245.002945,8,0.25251
146,4,8,-1,169.19547,40.523284,0.0,4853.114215,0.443174,1.574853,0.0,0.891196,-1.0,1106.690314,526.0329,744.976059,5,0.281407
147,4,9,-1,193.026282,41.463788,0.0,6742.864268,1.075021,0.317727,0.0,0.922588,-1.0,3141.910855,498.820524,1318.073914,6,0.295554
148,4,10,-1,92.082764,43.554646,0.0,5678.758038,0.793704,0.33457,0.0,0.727995,-1.0,3403.523307,569.054922,1591.951187,7,0.42153
149,4,11,-1,199.328604,44.060718,0.0,1296.820904,1.090206,0.090428,0.0,0.943782,-1.0,2093.576215,545.714783,2181.208511,10,0.082946
150,4,12,-1,182.98179,45.121922,0.0,3122.030768,1.333278,0.095763,0.0,0.96813,-1.0,3891.699026,524.244242,2514.107178,11,0.071825
151,4,13,-1,222.377394,45.766786,0.0,13445.008676,1.080753,2.024109,0.0,0.558093,-1.0,978.185143,478.49985,3217.522247,15,0.53394
152,4,14,-1,173.05172,47.383129,0.0,5292.403753,0.589764,0.820737,0.0,0.958214,-1.0,1740.16466,510.965439,2064.319763,9,0.718579
153,4,15,-1,162.623779,48.328111,0.0,4944.208901,0.651707,0.653853,0.0,0.964663,-1.0,1846.648898,550.069674,2003.911514,9,0.996718
154,4,16,-1,62.885469,48.72007,0.0,8676.750294,0.485756,1.735629,0.0,0.743743,-1.0,1637.954785,556.036644,3729.331848,16,0.279873
155,4,17,-1,47.629201,48.855823,0.0,7959.331999,0.278888,1.162576,0.0,0.679315,-1.0,3907.014603,613.248551,3201.72702,14,0.239888
156,4,18,-1,192.32113,49.567884,0.0,4933.777299,0.476478,1.460227,0.0,0.926793,-1.0,1128.589411,521.357438,1503.431091,9,0.326304
157,4,19,-1,216.663146,51.516005,0.0,4344.855827,0.533327,1.208674,0.0,0.941103,-1.0,1072.735747,524.712108,1290.480392,8,0.44125
158,4,20,-1,179.239461,51.528083,0.0,5188.020165,1.040306,0.365258,0.0,0.945733,-1.0,2173.00606,511.212342,1218.217087,6,0.351106
159,4,21,-1,211.449996,55.239833,0.0,5512.037193,0.316782,1.371014,0.0,0.889397,-1.0,2019.89731,514.089762,960.241669,6,0.231057
160,4,22,-1,82.612239,55.86344,0.0,5512.672467,1.122801,0.438038,0.0,0.981034,-1.0,1783.88675,508.116799,2268.961792,11,0.39013
161,4,23,-1,178.334276,56.921837,0.0,4784.420918,0.682567,0.709374,0.0,0.947857,-1.0,1572.638362,513.71185,1607.31192,7,0.962211
162,4,24,-1,191.946383,58.125284,0.0,5193.182161,0.329737,1.41789,0.0,0.979767,-1.0,1767.839479,504.828041,2356.119568,11,0.232555
163,4,25,-1,91.041447,59.942657,0.0,4611.144781,0.981036,0.461843,0.0,0.955679,-1.0,1619.755905,529.198824,1841.006332,9,0.470771
164,4,26,-1,74.202699,62.77055,0.0,1629.212388,0.109287,0.315115,0.0,0.15655,-1.0,7529.378104,687.744669,3147.173218,17,0.346818
165,4,27,-1,39.853921,64.378409,0.0,5005.7535,0.744576,0.56826,0.0,0.967531,-1.0,1882.92716,525.975941,1903.529419,8,0.763199
166,4,28,-1,221.750092,67.425115,0.0,5350.76325,0.996652,0.559711,0.0,0.941304,-1.0,1526.609941,512.278677,1987.566208,10,0.561591
167,4,29,-1,166.072358,68.320422,0.0,5671.358289,0.94648,0.512279,0.0,0.960853,-1.0,1861.610364,513.870121,2068.301514,9,0.541247
168,4,30,-1,196.890189,68.929579,0.0,898.418052,0.843721,0.089689,0.0,0.800991,-1.0,1889.556465,562.2125,1377.833359,7,0.106302
169,4,31,-1,48.923101,69.425062,0.0,5070.098892,0.471108,0.970556,0.0,0.968308,-1.0,1764.799806,527.225495,2136.005905,10,0.4854
170,4,32,-1,71.08869,69.835482,0.0,5598.234382,0.878073,0.618605,0.0,0.957692,-1.0,1640.314231,505.304964,2095.891495,9,0.704502
171,4,33,-1,192.980862,72.39537,0.0,4922.038893,0.676544,0.760454,0.0,0.951912,-1.0,1522.636459,527.7358,1690.638229,8,0.889658
172,4,34,-1,60.72606,75.117597,0.0,5474.952577,1.06904,0.479967,0.0,0.964501,-1.0,1698.225026,514.167062,2050.602325,10,0.44897
173,4,35,-1,32.178401,75.118602,0.0,4757.411554,1.159922,0.490807,0.0,0.945847,-1.0,1329.998963,512.970789,1792.530441,10,0.423138
174,4,36,-1,53.932022,76.007683,0.0,4938.830035,0.555426,0.788453,0.0,0.782755,-1.0,1794.908848,561.321642,1997.118393,9,0.70445
175,4,37,-1,87.455263,76.281071,0.0,4857.804368,0.500497,1.105773,0.0,0.929653,-1.0,1396.98838,505.344766,1415.915909,7,0.452622
176,4,38,-1,65.668966,79.645018,0.0,4800.156859,1.241182,0.390339,0.0,0.94941,-1.0,1576.877676,543.935122,1407.114456,8,0.31449
177,4,39,-1,56.254721,80.096166,0.0,4452.042816,0.252472,1.343551,0.0,0.78495,-1.0,2088.874459,572.038943,1305.031906,8,0.187914
178,4,40,-1,200.792674,80.424074,0.0,4722.459452,0.464992,1.374864,0.0,0.939568,-1.0,1175.663998,521.093418,1536.952148,9,0.338209
179,4,41,-1,188.197607,81.356531,0.0,5239.801073,0.819932,0.549937,0.0,0.951767,-1.0,1849.458309,515.46665,1825.864456,8,0.67071
