Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
26,1,26,-1,60.787174,63.105917,0.0,7033.36319,1.0,1.0,0.0,0.708725,-1.0,1119.394518,476.065653,1429.757294,7,1.0
27,1,27,-1,217.035857,63.721025,0.0,7015.11207,1.0,1.0,0.0,0.527249,-1.0,1116.489762,480.471218,2076.140335,10,1.0
28,1,28,-1,88.973382,65.984796,0.0,7192.13081,1.0,1.0,0.0,0.519218,-1.0,1144.66317,492.620778,2093.733154,11,1.0
29,1,29,-1,32.702876,66.453775,0.0,6610.944957,1.0,1.0,0.0,0.721764,-1.0,1052.164568,512.6115,2007.845444,10,1.0
30,1,30,-1,61.775395,66.908891,0.0,5426.388714,1.0,1.0,0.0,0.234603,-1.0,863.636587,592.726122,1527.23259,8,1.0
31,1,31,-1,95.445336,68.545684,0.0,6433.706495,1.0,1.0,0.0,0.790499,-1.0,1023.956191,501.794366,1725.088715,9,1.0
32,1,32,-1,86.094466,70.185379,0.0,7507.041738,1.0,1.0,0.0,0.784211,-1.0,1194.782801,476.361284,1563.973129,7,1.0
33,1,33,-1,80.818165,70.238833,0.0,5535.528084,1.0,1.0,0.0,0.5997,-1.0,881.006657,501.653146,1279.784531,7,1.0
34,1,34,-1,175.640525,70.833397,0.0,7711.187407,1.0,1.0,0.0,0.792665,-1.0,1227.273593,473.10154,2113.643768,9,1.0
35,1,35,-1,220.012813,70.86477,0.0,6800.789561,1.0,1.0,0.0,0.507236,-1.0,1082.379276,507.704158,2249.125031,11,1.0
36,1,36,-1,186.201107,71.407995,0.0,5528.54971,1.0,1.0,0.0,0.762147,-1.0,879.896015,501.103949,1510.38028,8,1.0
37,1,37,-1,74.938144,74.077775,0.0,6294.289408,1.0,1.0,0.0,0.566048,-1.0,1001.767273,485.658942,1885.762894,10,1.0
38,1,38,-1,167.864457,78.044444,0.0,5533.616632,1.0,1.0,0.0,0.712003,-1.0,880.70244,508.48014,1316.711136,7,1.0
39,1,39,-1,210.116586,80.047168,0.0,6245.818133,1.0,1.0,0.0,0.342815,-1.0,994.052829,581.64829,2013.456329,9,1.0
40,1,40,-1,211.681208,80.722278,0.0,6492.070544,1.0,1.0,0.0,0.358209,-1.0,1033.245118,565.959504,1194.544785,6,1.0
41,1,41,-1,217.621711,81.896835,0.0,5448.006473,1.0,1.0,0.0,0.777087,-1.0,867.07716,492.316687,1177.268036,6,1.0
42,1,42,-1,75.834189,83.084686,0.0,5452.318408,1.0,1.0,0.0,0.260837,-1.0,867.763426,597.329037,1595.101273,9,1.0
43,1,43,-1,72.359558,83.18219,0.0,6235.437768,1.0,1.0,0.0,0.478771,-1.0,992.400743,577.289566,2733.839081,15,1.0
44,1,44,-1,47.94027,84.86549,0.0,7192.286501,1.0,1.0,0.0,0.794816,-1.0,1144.687949,482.279411,1951.59642,9,1.0
45,1,45,-1,37.725255,92.781767,0.0,5805.62704,1.0,1.0,0.0,0.37711,-1.0,923.994241,559.487703,1749.362152,10,1.0
46,1,46,-1,210.831363,93.382334,0.0,7383.906016,1.0,1.0,0.0,0.841491,-1.0,1175.185142,480.13408,1853.815277,8,1.0
47,1,47,-1,66.781494,93.627519,0.0,6319.756505,1.0,1.0,0.0,0.532766,-1.0,1005.820487,570.522049,1948.653564,9,1.0
48,1,48,-1,176.910192,94.373974,0.0,7488.218461,1.0,1.0,0.0,0.748716,-1.0,1191.786983,476.881299,1996.154816,9,1.0
49,1,49,-1,35.040259,94.567527,0.0,4546.454369,1.0,1.0,0.0,0.324044,-1.0,723.590686,551.104522,784.120102,5,1.0
50,1,50,-1,192.362444,94.809987,0.0,7701.378155,1.0,1.0,0.0,0.48205,-1.0,1225.712402,573.737262,3740.236359,15,1.0
51,1,51,-1,92.077338,96.088204,0.0,5484.271487,1.0,1.0,0.0,0.59431,-1.0,872.848916,511.119425,1755.457962,11,1.0
52,2,1,-1,219.20169,33.480269,0.0,4922.25435,1.0,1.0,0.0,0.569853,-1.0,783.401111,524.707512,1485.619965,9,1.0
53,2,2,-1,38.66834,33.671272,0.0,7723.944668,1.0,1.0,0.0,0.801805,-1.0,1229.303974,481.627593,2157.541138,10,1.0
54,2,3,-1,210.906592,34.616773,0.0,6465.9772,1.0,1.0,0.0,0.832801,-1.0,1029.092233,477.629308,1489.056107,7,1.0
55,2,4,-1,197.024903,36.614606,0.0,7658.034826,1.0,1.0,0.0,0.495486,-1.0,1218.814097,487.351811,2511.565201,12,1.0
56,2,5,-1,44.754801,36.827703,0.0,5488.321498,1.0,1.0,0.0,0.685765,-1.0,873.493496,499.100676,1319.79129,7,1.0
57,2,6,-1,58.108882,38.578375,0.0,6606.973183,1.0,1.0,0.0,0.69243,-1.0,1051.532441,569.132643,2721.369064,13,1.0
58,2,7,-1,79.003417,41.072644,0.0,6718.885611,1.0,1.0,0.0,0.573855,-1.0,1069.343857,485.159666,2094.513611,11,1.0
59,2,8,-1,184.883913,44.216768,0.0,5149.225738,1.0,1.0,0.0,0.359176,-1.0,819.524729,579.329123,1305.850754,7,1.0
60,2,9,-1,45.50155,44.997704,0.0,7328.216429,1.0,1.0,0.0,0.570808,-1.0,1166.321869,464.723082,2188.578094,11,1.0
61,2,10,-1,182.285642,46.075207,0.0,4001.840754,1.0,1.0,0.0,0.23187,-1.0,636.912737,599.328356,1006.098038,6,1.0
62,2,11,-1,203.9844,47.877353,0.0,6278.361836,1.0,1.0,0.0,0.820711,-1.0,999.232321,478.815975,1485.93576,8,1.0
63,2,12,-1,220.830775,47.931325,0.0,7641.332328,1.0,1.0,0.0,0.676238,-1.0,1216.155812,487.561681,2141.894836,10,1.0
64,2,13,-1,76.129348,48.051805,0.0,6816.871299,1.0,1.0,0.0,0.585067,-1.0,1084.938764,493.093569,1885.474548,10,1.0
65,2,14,-1,73.447816,52.188337,0.0,5526.14815,1.0,1.0,0.0,0.654348,-1.0,879.513794,522.427639,985.299149,6,1.0
66,2,15,-1,201.014646,52.827378,0.0,7276.594036,1.0,1.0,0.0,0.496439,-1.0,1158.10591,475.90819,2165.02153,11,1.0
67,2,16,-1,216.998866,53.137546,0.0,6642.584691,1.0,1.0,0.0,0.443392,-1.0,1057.200189,508.474929,2081.679779,11,1.0
68,2,17,-1,182.336,55.429111,0.0,3975.721545,1.0,1.0,0.0,0.320249,-1.0,632.755736,555.269431,742.743134,5,1.0
69,2,18,-1,62.136366,55.741278,0.0,4440.754305,1.0,1.0,0.0,0.687841,-1.0,706.767999,518.338859,1107.557831,7,1.0
70,2,19,-1,75.295847,57.115604,0.0,4824.5784,1.0,1.0,0.0,0.617538,-1.0,767.855501,520.899986,894.935806,6,1.0
71,2,20,-1,190.407265,57.54973,0.0,6824.699558,1.0,1.0,0.0,0.86223,-1.0,1086.18467,479.961726,1975.616379,11,1.0
72,2,21,-1,70.999783,57.865599,0.0,6030.228672,1.0,1.0,0.0,0.349184,-1.0,959.740701,566.880662,2091.351562,12,1.0
73,2,22,-1,181.023674,58.54466,0.0,6163.461797,1.0,1.0,0.0,0.538842,-1.0,980.945412,555.769313,1828.230347,9,1.0
74,2,23,-1,40.302522,59.895264,0.0,3728.425965,1.0,1.0,0.0,0.447334,-1.0,593.397422,540.7893,668.952011,5,1.0
75,2,24,-1,43.94867,60.763345,0.0,6398.518637,1.0,1.0,0.0,0.720348,-1.0,1018.35587,505.43178,1543.312973,8,1.0
76,2,25,-1,168.214189,62.327577,0.0,7213.290265,1.0,1.0,0.0,0.797633,-1.0,1148.030802,487.490997,1950.438644,9,1.0
77,2,26,-1,94.978164,63.566416,0.0,6120.811213,1.0,1.0,0.0,0.475235,-1.0,974.15736,484.158763,1562.783798,8,1.0
78,2,27,-1,202.595185,63.757965,0.0,11467.80167,1.0,1.0,0.0,0.780661,-1.0,1825.157322,499.203588,4160.570679,14,1.0
79,2,28,-1,71.073986,63.95482,0.0,6460.157959,1.0,1.0,0.0,0.530984,-1.0,1028.166072,580.168155,2308.463409,11,1.0
80,2,29,-1,60.263596,66.162984,0.0,5728.159882,1.0,1.0,0.0,0.682463,-1.0,911.66496,515.6556,1572.324158,9,1.0
81,2,30,-1,223.79172,67.50196,0.0,4918.018433,1.0,1.0,0.0,0.679871,-1.0,782.726944,521.534112,1189.905823,6,1.0
82,2,31,-1,95.390296,70.3498,0.0,7129.5742,1.0,1.0,0.0,0.826906,-1.0,1134.706976,485.95531,1988.51297,10,1.0
83,2,32,-1,87.013815,70.404028,0.0,7368.713237,1.0,1.0,0.0,0.537721,-1.0,1172.767136,482.410528,2409.717163,12,1.0
84,2,33,-1,58.946239,71.692874,0.0,7205.857496,1.0,1.0,0.0,0.767638,-1.0,1146.84784,482.091336,1488.631271,7,1.0
85,2,34,-1,183.1306,71.93342,0.0,7288.115196,1.0,1.0,0.0,0.741437,-1.0,1159.939559,484.148341,1960.755707,9,1.0
86,2,35,-1,33.695173,74.022612,0.0,7535.459055,1.0,1.0,0.0,0.782337,-1.0,1199.305557,464.606038,2089.882492,10,1.0
87,2,36,-1,195.846746,74.630954,0.0,7251.046566,1.0,1.0,0.0,0.832329,-1.0,1154.039904,472.708595,1810.541138,8,1.0
88,2,37,-1,176.664805,75.99596,0.0,7244.813519,1.0,1.0,0.0,0.84727,-1.0,1153.047883,486.072352,1807.094086,8,1.0
89,2,38,-1,59.024196,76.378753,0.0,7060.831596,1.0,1.0,0.0,0.447075,-1.0,1123.766251,514.149965,1582.004684,8,1.0
90,2,39,-1,186.704519,80.878311,0.0,6604.023311,1.0,1.0,0.0,0.780666,-1.0,1051.062954,484.74527,1754.700241,9,1.0
91,2,40,-1,168.105321,81.101475,0.0,5990.527335,1.0,1.0,0.0,0.620446,-1.0,953.422037,489.326105,1602.715408,9,1.0
92,2,41,-1,54.223441,81.740619,0.0,6637.457966,1.0,1.0,0.0,0.54664,-1.0,1056.384245,592.654422,2683.115799,13,1.0
93,2,42,-1,207.050673,82.900706,0.0,7995.979067,1.0,1.0,0.0,0.833771,-1.0,1272.599593,460.8192,2099.23761,9,1.0
94,2,43,-1,162.808148,83.561177,0.0,6870.517498,1.0,1.0,0.0,0.840605,-1.0,1093.476821,475.109536,1537.105698,7,1.0
95,2,44,-1,194.51571,85.207753,0.0,7834.328968,1.0,1.0,0.0,0.83798,-1.0,1246.872181,487.591479,2110.357788,9,1.0
96,2,45,-1,47.981632,87.350042,0.0,6822.088674,1.0,1.0,0.0,0.51156,-1.0,1085.769135,501.410693,2023.490112,10,1.0
97,2,46,-1,204.406992,89.478068,0.0,6261.997714,1.0,1.0,0.0,0.772839,-1.0,996.62789,490.906304,1652.039154,8,1.0
98,2,47,-1,59.550332,90.07041,0.0,6002.575879,1.0,1.0,0.0,0.530979,-1.0,955.339622,493.113171,1503.61438,8,1.0
99,2,48,-1,38.077014,91.073659,0.0,6325.167315,1.0,1.0,0.0,0.45912,-1.0,1006.681644,521.992545,1754.607895,10,1.0
100,2,49,-1,164.019134,91.271739,0.0,12723.053504,1.0,1.0,0.0,0.735344,-1.0,2024.936856,574.163232,5038.778549,15,1.0
101,2,50,-1,65.189148,93.388015,0.0,6295.234232,1.0,1.0,0.0,0.328093,-1.0,1001.917646,617.135226,3164.861206,16,1.0
102,2,51,-1,185.334797,94.042849,0.0,6562.89778,1.0,1.0,0.0,0.655741,-1.0,1044.517623,496.966121,1783.696365,9,1.0
103,2,52,-1,39.88203,94.060415,0.0,5366.106517,1.0,1.0,0.0,0.214755,-1.0,854.042377,602.086282,1350.493393,7,1.0
104,2,53,-1,222.007704,94.845669,0.0,7895.554583,1.0,1.0,0.0,0.796651,-1.0,1256.61654,452.753756,2106.63324,9,1.0
105,2,54,-1,44.994122,95.340717,0.0,7478.264688,1.0,1.0,0.0,0.486444,-1.0,1190.202791,496.505109,2220.18222,11,1.0
106,3,1,-1,54.70508,31.993324,0.0,7790.337878,1.0,1.0,0.0,0.868726,-1.0,1239.870782,475.315964,2094.011612,9,1.0
107,3,2,-1,39.330078,35.773252,0.0,6875.138101,1.0,1.0,0.0,0.442799,-1.0,1094.212213,586.664536,3269.731262,16,1.0
108,3,3,-1,202.998833,36.294933,0.0,6460.207271,1.0,1.0,0.0,0.463395,-1.0,1028.173921,509.656726,1645.627365,9,1.0
109,3,4,-1,190.951068,36.783843,0.0,7168.483684,1.0,1.0,0.0,0.633059,-1.0,1140.899613,496.639103,2334.491089,11,1.0
110,3,5,-1,207.063717,38.061393,0.0,6923.685679,1.0,1.0,0.0,0.844367,-1.0,1101.9388,472.962706,1569.033188,8,1.0
111,3,6,-1,41.930087,48.181852,0.0,6113.095784,1.0,1.0,0.0,0.494671,-1.0,972.929412,502.418894,1934.774185,11,1.0
112,3,7,-1,222.555134,51.888144,0.0,7867.105805,1.0,1.0,0.0,0.81289,-1.0,1252.088777,480.549151,2091.673615,9,1.0
113,3,8,-1,63.942957,52.356994,0.0,4670.318873,1.0,1.0,0.0,0.452686,-1.0,743.304334,538.542897,1109.331436,7,1.0
114,3,9,-1,55.570108,54.195171,0.0,3612.169152,1.0,1.0,0.0,0.626463,-1.0,574.894576,528.310999,671.237915,5,1.0
115,3,10,-1,85.000373,54.791403,0.0,7993.388545,1.0,1.0,0.0,0.64857,-1.0,1272.187299,464.920726,2226.48877,10,1.0
116,3,11,-1,50.403024,56.051326,0.0,7631.425197,1.0,1.0,0.0,0.796037,-1.0,1214.579043,470.972836,1928.836838,9,1.0
117,3,12,-1,61.071763,56.568697,0.0,5822.49207,1.0,1.0,0.0,0.438611,-1.0,926.678394,559.873194,1836.557053,10,1.0
118,3,13,-1,210.069378,56.799336,0.0,11558.320437,1.0,1.0,0.0,0.493507,-1.0,1839.563831,613.750399,5474.442612,16,1.0
119,3,14,-1,90.29446,59.722835,0.0,5943.223494,1.0,1.0,0.0,0.682839,-1.0,945.893397,496.200879,1531.655106,8,1.0
120,3,15,-1,203.174667,60.260799,0.0,5479.082616,1.0,1.0,0.0,0.721019,-1.0,872.023082,513.102925,1305.18811,7,1.0
121,3,16,-1,175.601242,61.035517,0.0,7083.115118,1.0,1.0,0.0,0.734118,-1.0,1127.312783,476.589122,1660.053726,8,1.0
122,3,17,-1,161.796884,61.41707,0.0,6557.914411,1.0,1.0,0.0,0.815209,-1.0,1043.724495,477.458314,1608.115402,8,1.0
123,3,18,-1,176.128757,65.92629,0.0,7836.552799,1.0,1.0,0.0,0.765859,-1.0,1247.226115,486.293826,1974.938309,9,1.0
124,3,19,-1,46.819083,67.301766,0.0,6333.804544,1.0,1.0,0.0,0.825607,-1.0,1008.056302,491.115517,1631.330688,8,1.0
125,3,20,-1,166.951924,67.51828,0.0,5136.803556,1.0,1.0,0.0,0.354839,-1.0,817.547678,569.256198,1196.788208,6,1.0
126,3,21,-1,197.423685,68.292958,0.0,4231.982769,1.0,1.0,0.0,0.703373,-1.0,673.540977,514.447473,768.574112,5,1.0
127,3,22,-1,202.332313,69.450042,0.0,7783.438204,1.0,1.0,0.0,0.882669,-1.0,1238.772664,474.705229,2071.571945,10,1.0
128,3,23,-1,182.275739,69.51952,0.0,13039.653824,1.0,1.0,0.0,0.624583,-1.0,2075.325362,578.278418,5702.256256,18,1.0
129,3,24,-1,163.987219,69.563414,0.0,4210.13921,1.0,1.0,0.0,0.227061,-1.0,670.064466,585.075913,1198.220642,8,1.0
130,3,25,-1,218.08395,70.886056,0.0,5433.80533,1.0,1.0,0.0,0.547331,-1.0,864.816978,492.147235,1521.869339,9,1.0
131,3,26,-1,163.863595,76.179715,0.0,5546.820461,1.0,1.0,0.0,0.60083,-1.0,882.803895,495.197441,1553.659851,9,1.0
132,3,27,-1,207.014842,77.676585,0.0,7211.3903,1.0,1.0,0.0,0.507541,-1.0,1147.728413,491.680847,2359.294708,12,1.0
133,3,28,-1,66.552654,77.862232,0.0,7492.108958,1.0,1.0,0.0,0.81725,-1.0,1192.406175,476.088175,1828.632263,9,1.0
134,3,29,-1,83.739469,78.189379,0.0,5057.460134,1.0,1.0,0.0,0.199772,-1.0,804.91978,630.21352,1407.309021,7,1.0
135,3,30,-1,81.283946,79.882093,0.0,6198.00822,1.0,1.0,0.0,0.32117,-1.0,986.443646,580.23358,1995.288879,11,1.0
136,3,31,-1,63.103163,82.110811,0.0,7665.892896,1.0,1.0,0.0,0.524381,-1.0,1220.064748,542.101666,2921.111786,13,1.0
137,3,32,-1,198.990141,84.507877,0.0,6605.186353,1.0,1.0,0.0,0.839293,-1.0,1051.248058,467.167602,1403.740891,7,1.0
138,3,33,-1,91.18568,85.272878,0.0,7077.340962,1.0,1.0,0.0,0.789017,-1.0,1126.393798,478.839899,1804.756393,8,1.0
139,3,34,-1,40.584152,85.322313,0.0,6154.778111,1.0,1.0,0.0,0.280733,-1.0,979.56336,572.651054,1238.489822,7,1.0
140,3,35,-1,38.436666,85.915291,0.0,7285.216242,1.0,1.0,0.0,0.394742,-1.0,1159.478176,551.484895,2705.142715,12,1.0
141,3,36,-1,71.722927,85.945929,0.0,7000.628341,1.0,1.0,0.0,0.798433,-1.0,1114.184605,471.954701,1754.624435,8,1.0
142,3,37,-1,201.225319,88.600384,0.0,4577.746466,1.0,1.0,0.0,0.360455,-1.0,728.570978,565.179542,1236.669724,7,1.0
143,3,38,-1,81.027659,90.770394,0.0,6918.56122,1.0,1.0,0.0,0.837554,-1.0,1101.123217,463.565504,1839.296249,9,1.0
144,3,39,-1,64.059776,94.939398,0.0,6686.53669,1.0,1.0,0.0,0.583811,-1.0,1064.195366,493.626507,2112.961121,11,1.0
145,3,40,-1,49.730596,95.870089,0.0,6594.444785,1.0,1.0,0.0,0.725209,-1.0,1049.538485,478.705621,1647.845459,8,1.0
146,3,41,-1,178.794924,95.89337,0.0,7044.824094,1.0,1.0,0.0,0.552981,-1.0,1121.218578,486.046224,2208.72879,11,1.0
147,4,1,-1,223.984651,33.151873,0.0,6636.254143,1.0,1.0,0.0,0.324042,-1.0,1056.19265,577.648798,1989.693939,10,1.0
148,4,2,-1,59.997241,34.421019,0.0,6567.515292,1.0,1.0,0.0,0.474116,-1.0,1045.252522,481.322834,1899.949005,10,1.0
149,4,3,-1,221.9126,36.240216,0.0,6319.634713,1.0,1.0,0.0,0.295576,-1.0,1005.801103,582.054485,1746.317657,8,1.0
150,4,4,-1,169.495419,36.608931,0.0,11484.8674,1.0,1.0,0.0,0.797509,-1.0,1827.873417,528.741886,4006.348053,13,1.0
151,4,5,-1,196.685946,37.510939,0.0,6996.474995,1.0,1.0,0.0,0.822838,-1.0,1113.52358,474.181456,1495.932159,7,1.0
152,4,6,-1,92.875026,39.101908,0.0,6670.416932,1.0,1.0,0.0,0.658351,-1.0,1061.629827,488.637706,1539.171097,8,1.0
153,4,7,-1,83.685913,39.554328,0.0,4344.652325,1.0,1.0,0.0,0.706999,-1.0,691.472893,538.048862,1245.002945,8,1.0
154,4,8,-1,169.084273,40.680796,0.0,4955.603251,1.0,1.0,0.0,0.524329,-1.0,788.708753,522.33227,744.976059,5,1.0
155,4,9,-1,192.997334,41.369331,0.0,6303.073509,1.0,1.0,0.0,0.768956,-1.0,1003.165306,471.125795,1318.073914,6,1.0
156,4,10,-1,92.068698,43.636718,0.0,6815.651675,1.0,1.0,0.0,0.586996,-1.0,1084.744655,522.163772,1591.951187,7,1.0
157,4,11,-1,199.369945,44.080329,0.0,7519.938987,1.0,1.0,0.0,0.6356,-1.0,1196.835462,485.440916,2181.208511,10,1.0
158,4,12,-1,222.44154,44.755467,0.0,6470.819053,1.0,1.0,0.0,0.40233,-1.0,1029.862838,592.399477,3217.522247,15,1.0
159,4,13,-1,182.958004,44.988878,0.0,7907.432626,1.0,1.0,0.0,0.561932,-1.0,1258.50699,479.084531,2514.107178,11,1.0
160,4,14,-1,173.051219,47.387599,0.0,7787.863852,1.0,1.0,0.0,0.799576,-1.0,1239.477028,460.390268,2064.319763,9,1.0
161,4,15,-1,162.643773,48.305346,0.0,7536.858517,1.0,1.0,0.0,0.830971,-1.0,1199.528288,497.404014,2003.911514,9,1.0
162,4,16,-1,47.673389,49.02681,0.0,7902.268956,1.0,1.0,0.0,0.510044,-1.0,1257.685166,566.299434,3201.72702,14,1.0
163,4,17,-1,192.243222,49.485853,0.0,4971.898987,1.0,1.0,0.0,0.65911,-1.0,791.3023,517.476902,1503.431091,9,1.0
164,4,18,-1,62.806449,49.679841,0.0,8530.267495,1.0,1.0,0.0,0.481671,-1.0,1357.634238,554.451456,3729.331848,16,1.0
165,4,19,-1,216.722242,51.520709,0.0,4970.242099,1.0,1.0,0.0,0.76295,-1.0,791.038598,511.388253,1290.480392,8,1.0
166,4,20,-1,179.242992,51.569628,0.0,5815.515527,1.0,1.0,0.0,0.819195,-1.0,925.568043,483.560243,1218.217087,6,1.0
167,4,21,-1,211.315986,55.190633,0.0,4352.977573,1.0,1.0,0.0,0.677316,-1.0,692.797898,507.524149,960.241669,6,1.0
168,4,22,-1,82.601606,55.927756,0.0,7610.309741,1.0,1.0,0.0,0.644771,-1.0,1211.218414,468.943333,2268.961792,11,1.0
169,4,23,-1,178.314333,56.936241,0.0,7001.126935,1.0,1.0,0.0,0.83485,-1.0,1114.263959,469.073875,1607.31192,7,1.0
170,4,24,-1,192.002979,58.108738,0.0,7579.220604,1.0,1.0,0.0,0.48799,-1.0,1206.270424,478.753997,2356.119568,11,1.0
171,4,25,-1,91.076274,59.960664,0.0,6844.794373,1.0,1.0,0.0,0.643561,-1.0,1089.382859,486.813725,1841.006332,9,1.0
172,4,26,-1,77.095944,61.425668,0.0,6663.187741,1.0,1.0,0.0,0.506852,-1.0,1060.479266,522.417083,1605.804932,8,1.0
173,4,27,-1,73.342419,62.915475,0.0,6232.285502,1.0,1.0,0.0,0.580076,-1.0,991.899044,499.530979,1541.368286,9,1.0
174,4,28,-1,39.867445,64.371013,0.0,7542.398957,1.0,1.0,0.0,0.82744,-1.0,1200.410077,474.508266,1903.529419,8,1.0
175,4,29,-1,221.739011,67.388194,0.0,6920.246233,1.0,1.0,0.0,0.84126,-1.0,1101.391395,479.999102,1987.566208,10,1.0
176,4,30,-1,166.052151,68.263064,0.0,7772.376734,1.0,1.0,0.0,0.800884,-1.0,1237.012177,470.531484,2068.301514,9,1.0
177,4,31,-1,196.878022,68.786463,0.0,6157.084697,1.0,1.0,0.0,0.66538,-1.0,979.930465,497.13482,1377.833359,7,1.0
178,4,32,-1,48.954964,69.457319,0.0,7520.075849,1.0,1.0,0.0,0.675416,-1.0,1196.857244,480.198835,2136.005905,10,1.0
179,4,33,-1,71.061249,69.851508,0.0,7761.199466,1.0,1.0,0.0,0.84214,-1.0,1235.233259,461.72125,2095.891495,9,1.0
180,4,34,-1,192.989759,72.389281,0.0,6987.856283,1.0,1.0,0.0,0.832808,-1.0,1112.151869,486.315084,1690.638229,8,1.0
181,4,35,-1,60.733347,75.068043,0.0,7482.24153,1.0,1.0,0.0,0.676627,-1.0,1190.835725,474.889935,2050.602325,10,1.0
182,4,36,-1,32.197924,75.070616,0.0,6131.926833,1.0,1.0,0.0,0.674117,-1.0,975.926466,486.019655,1792.530441,10,1.0
183,4,37,-1,53.959484,76.062762,0.0,7543.228342,1.0,1.0,0.0,0.609782,-1.0,1200.542078,509.251557,1997.118393,9,1.0
184,4,38,-1,87.444928,76.289189,0.0,5878.517756,1.0,1.0,0.0,0.800527,-1.0,935.595159,483.154559,1415.915909,7,1.0
185,4,39,-1,65.663544,79.762203,0.0,5368.217848,1.0,1.0,0.0,0.693208,-1.0,854.378406,525.914415,1407.114456,8,1.0
186,4,40,-1,56.039497,80.015213,0.0,5075.265542,1.0,1.0,0.0,0.353895,-1.0,807.753598,555.989792,1305.031906,8,1.0
187,4,41,-1,200.849062,80.38842,0.0,5325.37725,1.0,1.0,0.0,0.632727,-1.0,847.560113,508.636187,1536.952148,9,1.0
