Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
154,6,262,176.645064,71.773413,0.0,4217.273832,9
155,5,215,39.723016,78.503985,0.0,8477.626745,13
155,6,268,38.458259,81.871789,0.0,3194.326471,9
156,5,216,162.959302,78.507617,0.0,4284.438833,9
157,5,217,166.805567,83.151846,0.0,9941.809128,14
158,5,218,83.848048,83.664692,0.0,4290.927048,7
159,5,219,51.490886,84.951861,0.0,5678.866319,8
160,5,220,197.516999,86.027745,0.0,3219.757318,12
160,6,271,200.701262,88.292581,0.0,5454.014133,9
161,5,221,223.784356,86.220927,0.0,4691.711726,9
162,5,222,39.30687,87.334378,0.0,4745.984905,9
162,6,270,41.55756,87.309375,0.0,4658.661377,8
162,7,311,41.327286,86.166885,0.0,7414.273951,13
162,8,342,37.306845,88.842191,0.0,4143.470732,7
162,9,387,38.490223,93.693499,0.0,5336.15913,11
163,5,223,180.244035,88.170775,0.0,4933.570517,9
164,5,224,167.473156,91.255798,0.0,4456.778052,8
165,5,226,70.686839,92.923713,0.0,3836.133506,8
166,5,227,79.551634,92.93321,0.0,4351.855881,8
167,5,228,208.800932,93.118741,0.0,7820.676986,16
168,5,230,38.585806,94.932216,0.0,4021.524183,10
168,6,274,41.91035,93.271903,0.0,4270.881655,9
169,6,232,70.781504,33.013956,0.0,4713.1564,9
170,6,233,205.98509,33.502849,0.0,3638.871413,11
171,6,234,174.828256,34.744527,0.0,3692.484408,7
172,6,235,56.397666,35.115337,0.0,4088.402953,10
173,6,236,93.335692,35.504912,0.0,4291.190287,9
174,6,238,179.132,36.467277,0.0,2490.222922,6
175,6,239,216.746747,39.942355,0.0,3386.408009,10
175,7,277,213.06632,39.166897,0.0,4835.098055,9
175,8,318,211.536332,40.032307,0.0,3667.118575,10
175,9,349,207.164369,39.770737,0.0,3511.947834,9
175,10,396,209.189259,44.038127,0.0,4775.679048,9
176,6,240,176.979936,41.216599,0.0,3634.222237,6
177,6,241,47.511539,42.364301,0.0,4186.144606,8
177,7,283,48.015004,45.495444,0.0,3549.807421,12
178,6,242,166.16306,42.742964,0.0,4189.502969,8
179,6,243,69.462967,44.184963,0.0,2891.456354,9
180,6,244,174.825111,45.772107,0.0,4638.821552,8
181,6,245,32.928005,45.996882,0.0,4158.036761,9
181,7,282,35.998189,44.948845,0.0,4861.000506,9
182,6,247,59.855217,50.178595,0.0,18963.257186,19
183,6,248,92.604836,56.756188,0.0,5004.832033,9
184,6,249,47.045665,57.015521,0.0,5071.110425,10
184,7,292,45.729639,58.87804,0.0,4602.581415,6
185,6,250,181.345011,57.695582,0.0,4887.812236,8
185,7,290,181.615473,57.881908,0.0,4588.001306,9
186,6,251,170.384291,58.120772,0.0,31.729455,20
186,7,295,173.347475,60.818931,0.0,3997.913175,9
187,6,253,40.295428,60.460464,0.0,4078.911724,8
187,7,296,41.496516,64.868525,0.0,3610.349855,10
187,8,330,44.071492,63.120871,0.0,4621.935299,10
187,9,362,42.53112,60.853217,0.0,4253.772038,10
188,6,254,50.67285,60.484574,0.0,3765.647422,8
188,7,293,50.350715,60.250736,0.0,9258.65295,12
189,6,255,219.748757,64.503777,0.0,3964.209868,11
190,6,256,203.532524,64.942501,0.0,4280.915115,9
190,7,294,204.028025,60.480597,0.0,3491.905031,11
191,6,257,177.750905,67.478206,0.0,4108.080716,9
192,6,258,73.487361,68.088815,0.0,2578.369296,8
193,6,259,49.319497,68.323622,0.0,3841.31535,16
194,6,261,201.451828,71.128364,0.0,4023.066054,9
194,7,302,203.34034,72.428377,0.0,4152.729875,8
195,6,263,223.927435,72.538594,0.0,7617.698851,12
196,6,264,207.006443,75.979817,0.0,7849.27633,16
197,6,265,171.019572,80.112657,0.0,4178.015196,11
198,6,266,92.962677,80.523615,0.0,4801.268907,9
199,6,267,200.328904,80.74086,0.0,5621.884454,10
200,6,269,182.305866,83.240808,0.0,4922.068246,9
201,6,272,32.862435,88.556403,0.0,9151.256361,14
202,6,273,193.736773,93.248003,0.0,4474.451986,8
203,7,275,50.987145,35.913748,0.0,4778.129023,15
204,7,276,36.05705,37.073339,0.0,3931.830267,10
204,8,316,39.794294,37.499727,0.0,4633.369862,9
205,7,278,81.147187,39.668706,0.0,5684.773269,9
206,7,279,58.5441,42.950305,0.0,5084.86215,9
207,7,280,209.484245,43.855017,0.0,20898.630202,17
208,7,281,219.918184,44.753667,0.0,4713.59513,8
209,7,285,66.201612,48.516567,0.0,3869.915226,11
210,7,286,207.996325,51.253059,0.0,4306.320623,7
211,7,287,183.75183,51.490733,0.0,3343.567544,8
212,7,288,86.854173,54.236392,0.0,3331.473512,7
213,7,289,211.93392,55.540304,0.0,3822.731735,10
213,8,329,209.665294,59.609497,0.0,3119.592178,14
214,7,291,197.461156,58.828646,0.0,10516.795697,15
215,7,297,190.83691,66.695017,0.0,4628.556395,9
216,7,298,182.911597,68.128067,0.0,5580.029568,9
217,7,300,79.192263,69.266922,0.0,7135.813522,14
218,7,301,59.690855,72.254023,0.0,5012.877352,8
219,7,303,44.536456,72.845553,0.0,14208.198354,16
220,7,304,188.520841,73.070716,0.0,4208.830592,9
221,7,305,39.258534,76.847544,0.0,4877.383921,8
221,8,335,41.787469,77.489156,0.0,4652.017371,16
222,7,306,77.121018,78.417257,0.0,2696.7618,9
223,7,307,221.054771,79.526067,0.0,2411.089112,11
223,8,338,218.757437,83.550276,0.0,4014.44337,10
224,7,308,66.516381,81.227863,0.0,3600.150591,17
225,7,309,190.483297,81.465191,0.0,4438.639914,8
226,7,310,86.626298,84.826811,0.0,3586.451335,9
227,7,312,189.818914,88.551931,0.0,5054.209528,8
227,8,340,187.185633,85.512156,0.0,4587.011599,12
228,7,313,68.745527,91.488114,0.0,3123.199894,8
229,7,314,63.296584,93.082885,0.0,4692.725164,7
230,8,315,84.025464,32.499163,0.0,3527.341331,12
230,9,346,84.458193,33.119889,0.0,3437.69741,11
231,8,317,56.30284,38.325575,0.0,4474.988887,9
231,9,351,54.246239,42.828558,0.0,5339.384525,9
232,8,319,203.040183,40.986283,0.0,3598.432005,20
232,9,348,200.487155,38.85149,0.0,4722.050598,6
232,10,392,196.742868,36.489719,0.0,3813.687897,10
233,8,320,69.504613,41.535836,0.0,5811.210636,12
233,9,347,69.173623,37.109647,0.0,4576.030252,10
234,8,321,198.014503,42.05781,0.0,4522.276622,11
235,8,322,170.488625,42.993784,0.0,3057.3597,10
235,9,353,168.994367,46.494695,0.0,3903.041874,12
236,8,323,74.292046,43.502013,0.0,4788.495518,8
237,8,324,86.352409,47.633295,0.0,4699.24527,10
238,8,325,165.494326,53.286222,0.0,4091.216175,8
239,8,326,222.079214,54.952707,0.0,4357.043156,10
240,8,327,175.386617,55.277962,0.0,5169.94395,10
240,9,359,174.963602,55.100162,0.0,4593.867314,9
241,8,328,161.663936,56.214145,0.0,4216.049495,9
242,8,331,177.13516,69.464183,0.0,2229.043491,10
243,8,332,35.007855,69.593906,0.0,9003.162735,13
244,8,333,52.28554,72.274463,0.0,5102.447831,9
244,9,371,51.853286,70.769766,0.0,5051.035773,8
244,10,412,52.916315,70.361651,0.0,3208.866216,8
245,8,334,69.904079,73.564115,0.0,3132.867424,8
246,8,336,84.942626,78.670433,0.0,4608.408526,7
247,8,337,57.439531,81.077622,0.0,3658.109214,10
248,8,339,78.952066,83.850315,0.0,4544.565177,11
249,8,341,175.102329,88.639943,0.0,4302.526737,16
250,8,343,82.978311,90.520299,0.0,3673.097225,11
250,9,389,85.726978,94.497252,0.0,3715.202195,9
251,8,344,45.476734,91.591521,0.0,3066.643064,8
251,9,388,46.262788,94.246975,0.0,4334.274387,8
252,9,345,34.274898,32.062284,0.0,3979.834789,8
253,9,350,90.541642,39.98081,0.0,3617.228124,8
254,9,352,46.672321,43.22484,0.0,3458.184642,7
254,10,397,47.71462,47.280382,0.0,4600.378015,7
255,9,354,67.944097,46.514146,0.0,3214.900083,9
255,10,398,67.912309,47.578871,0.0,89.637841,24
256,9,355,79.925061,50.555377,0.0,3870.446326,8
257,9,356,34.263444,52.206502,0.0,4236.289516,8
258,9,357,194.280602,52.276096,0.0,5208.659524,8
259,9,358,61.546157,52.355836,0.0,4876.370229,9
260,9,360,168.431792,58.592176,0.0,4548.626111,10
260,10,404,172.768047,60.927071,0.0,4632.954421,8
261,9,361,84.193189,59.937707,0.0,3379.288271,7
262,9,363,93.807331,62.50101,0.0,3289.989062,9
263,9,364,218.985011,64.355228,0.0,3609.488233,10
263,10,409,217.633346,68.483435,0.0,4400.059807,10
264,9,365,72.787321,64.458722,0.0,4173.854807,10
265,9,366,47.573715,65.058238,0.0,4179.455756,11
265,10,405,46.530991,64.949847,0.0,3123.891568,10
266,9,367,183.418302,66.335548,0.0,3693.209431,6
266,10,408,181.216861,67.003295,0.0,4711.086979,9
267,9,368,189.104612,67.876052,0.0,5085.603549,10
267,10,410,189.130656,69.095698,0.0,3390.504401,8
268,9,369,77.618133,68.561715,0.0,3356.64075,6
269,9,370,203.435845,70.207638,0.0,4096.869733,6
269,10,415,202.037962,72.725923,0.0,4831.926213,9
270,9,372,199.085668,72.330291,0.0,3863.972836,8
271,9,373,79.860466,73.358026,0.0,3963.152002,7
272,9,374,170.613317,73.530767,0.0,10135.707332,13
273,9,375,51.536078,77.588851,0.0,3886.468921,14
274,9,376,222.088194,78.437676,0.0,5235.404438,8
274,10,419,223.523058,79.08355,0.0,3069.573409,11
275,9,377,197.795872,82.560911,0.0,4647.375283,9
276,9,378,165.932542,83.489933,0.0,3668.521436,9
276,10,422,161.009962,82.77122,0.0,4706.98578,7
277,9,379,207.140685,84.53604,0.0,3449.2413,9
278,9,380,87.961124,87.674624,0.0,4212.290967,6
278,10,426,85.869051,88.50689,0.0,3964.499585,10
279,9,381,166.867251,88.855447,0.0,10471.358979,20
279,10,425,168.930734,85.984265,0.0,5188.748386,9
280,9,382,58.81369,89.594605,0.0,4383.501827,6
281,9,383,92.012536,90.895756,0.0,4753.232689,9
282,9,384,208.560021,91.157704,0.0,3573.471978,9
282,10,427,207.459379,88.732478,0.0,4797.749112,10
283,9,385,194.443543,92.075635,0.0,3426.025676,9
284,9,386,51.697906,92.192211,0.0,4275.092358,8
285,9,390,41.13277,95.481493,0.0,3868.148387,7
286,10,391,78.450029,36.189882,0.0,2904.537851,14
287,10,393,183.060674,36.50187,0.0,4259.248701,7
288,10,394,179.766748,38.501982,0.0,3934.617011,7
289,10,395,161.564525,38.721694,0.0,5117.001395,8
290,10,399,202.432419,48.848298,0.0,3922.12327,9
291,10,400,188.177793,51.505422,0.0,3688.898487,9
292,10,401,49.177234,52.711361,0.0,4850.939981,8
293,10,402,216.787615,55.518777,0.0,3970.097447,10
294,10,403,211.497668,55.829096,0.0,3695.128701,10
295,10,406,167.996249,65.476394,0.0,2993.369981,11
296,10,407,38.700778,66.017257,0.0,3150.860577,6
297,10,411,88.231574,69.613236,0.0,5139.443413,9
298,10,413,44.140111,70.512091,0.0,4387.887709,11
299,10,414,183.355651,70.973957,0.0,3356.093911,6
300,10,416,73.728695,73.985952,0.0,4183.125078,9
301,10,417,183.379924,78.698096,0.0,5797.956615,9
302,10,418,68.910933,78.711443,0.0,5271.985537,9
303,10,420,38.566003,81.053672,0.0,3178.901193,10
304,10,421,212.841343,82.485909,0.0,2982.456586,11
305,10,423,177.758603,83.100845,0.0,4948.35426,9
306,10,424,173.343107,83.691981,0.0,3985.281044,6
307,10,428,46.106925,88.981404,0.0,4196.363925,9
308,10,429,75.59488,89.015783,0.0,3438.384059,10
