Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
27,3,137,198.980713,84.501409,0.0,1403.740891,7
27,4,186,200.90081,80.436031,0.0,1536.952148,9
28,2,97,204.370971,89.468066,0.0,1652.039154,8
28,3,142,201.29941,88.642318,0.0,1236.669724,7
29,2,69,62.109805,55.787545,0.0,1107.557831,7
29,3,117,61.22899,56.512515,0.0,1836.557053,10
30,3,118,210.084635,56.533167,0.0,5474.442612,16
30,4,167,211.304711,55.19964,0.0,960.241669,6
30,5,217,212.394374,60.053324,0.0,1737.14064,9
30,6,264,216.479285,58.740261,0.0,1476.756989,9
31,3,115,84.996541,54.625433,0.0,2226.48877,10
31,4,168,82.521898,55.896714,0.0,2268.961792,11
31,5,214,81.649556,54.129465,0.0,5690.436218,18
31,6,257,80.247496,49.51495,0.0,1133.92305,7
31,7,298,78.927334,47.516347,0.0,2096.660034,11
32,3,145,178.530179,95.860861,0.0,2208.72879,11
32,4,193,176.813425,92.534141,0.0,1701.927811,9
33,3,133,66.557905,77.847391,0.0,1828.632263,9
33,4,185,65.600415,79.79859,0.0,1407.114456,8
34,3,141,71.722267,85.924844,0.0,1754.624435,8
34,4,189,68.480113,86.323276,0.0,3452.196716,12
35,3,121,175.565609,61.054576,0.0,1660.053726,8
35,4,169,178.3293,56.921388,0.0,1607.31192,7
36,3,124,46.828819,67.283225,0.0,1631.330688,8
36,4,178,48.949321,69.483902,0.0,2136.005905,10
37,3,119,90.453187,59.763255,0.0,1531.655106,8
37,4,171,91.151025,59.969888,0.0,1841.006332,9
38,3,130,218.259172,70.525065,0.0,1521.869339,9
38,4,175,221.747307,67.387186,0.0,1987.566208,10
39,3,134,83.520457,78.286054,0.0,1407.309021,7
39,4,184,87.436126,76.319552,0.0,1415.915909,7
39,5,223,83.832566,73.497512,0.0,1711.217911,8
40,3,125,166.969575,67.506009,0.0,1196.788208,6
40,4,176,166.090873,68.236945,0.0,2068.301514,9
41,3,113,63.921738,52.4891,0.0,1109.331436,7
41,4,164,62.819294,49.759706,0.0,3729.331848,16
42,3,126,197.411987,68.28209,0.0,768.574112,5
42,4,177,196.813361,68.80073,0.0,1377.833359,7
43,4,192,44.315347,91.71132,0.0,3311.075394,16
43,5,235,47.004108,92.096116,0.0,3752.897797,13
44,4,157,199.454742,44.088165,0.0,2181.208511,10
44,5,208,199.722517,48.700858,0.0,2081.905991,10
45,4,160,173.038319,47.425734,0.0,2064.319763,9
45,5,213,172.537057,52.030465,0.0,1000.630264,6
46,4,181,60.585727,75.073,0.0,2050.602325,10
46,5,224,65.124431,73.590773,0.0,1172.658539,6
46,6,273,66.714416,69.011267,0.0,1813.05307,8
46,7,315,66.647331,69.630069,0.0,2443.560104,12
47,4,194,93.034137,93.506053,0.0,2029.111526,10
47,5,239,88.828376,94.10489,0.0,2127.775589,10
48,4,161,162.624133,48.32841,0.0,2003.911514,9
48,5,211,160.357537,51.82768,0.0,1413.271378,8
49,4,148,59.980898,34.504179,0.0,1899.949005,10
49,5,198,63.705091,36.526325,0.0,2029.548218,10
50,4,180,192.978761,72.406738,0.0,1690.638229,8
50,5,221,194.024268,70.13035,0.0,2029.802612,10
51,4,156,92.107208,43.675847,0.0,1591.951187,7
51,5,205,88.225168,44.00343,0.0,2306.764053,10
52,4,163,192.214678,49.474755,0.0,1503.431091,9
52,5,206,191.492693,45.105631,0.0,2047.106506,11
53,4,155,193.043155,41.34527,0.0,1318.073914,6
53,5,201,193.584045,39.381427,0.0,2032.535187,10
54,4,165,216.738896,51.503082,0.0,1290.480392,8
54,5,210,220.895036,50.912258,0.0,3511.24231,11
55,4,153,83.71828,39.506568,0.0,1245.002945,8
55,5,197,83.266087,35.836004,0.0,1103.95369,6
56,5,225,39.723016,78.503985,0.0,3346.38501,13
56,6,282,38.458259,81.871789,0.0,1730.448776,9
57,5,230,197.516999,86.027745,0.0,2493.361542,12
57,6,285,200.701262,88.292581,0.0,2116.668396,9
58,5,200,160.883113,38.813623,0.0,2204.537079,10
58,6,247,161.270311,36.184327,0.0,1512.666977,8
59,5,240,38.585806,94.932216,0.0,2099.594788,10
59,6,288,41.91035,93.271903,0.0,1813.817764,9
60,5,196,81.788678,33.527147,0.0,1884.092621,9
60,6,241,85.029394,32.462759,0.0,2176.388901,10
61,5,232,39.30687,87.334378,0.0,1882.773499,9
61,6,284,41.55756,87.309375,0.0,1553.036301,8
61,7,329,41.327286,86.166885,0.0,3575.621002,13
61,8,362,37.306845,88.842191,0.0,1269.808975,7
61,9,408,38.490223,93.693499,0.0,2394.14328,11
62,5,222,172.24704,72.488238,0.0,1880.848541,10
62,6,275,176.645064,71.773413,0.0,1784.158783,9
63,6,263,171.771573,58.519274,0.0,2301.827713,11
63,7,309,173.347475,60.818931,0.0,1695.68013,9
64,6,260,47.045665,57.015521,0.0,2018.81279,10
64,7,306,45.729639,58.87804,0.0,1198.460037,6
65,6,268,203.532524,64.942501,0.0,1931.454483,9
65,7,308,204.028025,60.480597,0.0,2281.783463,11
66,6,261,181.345011,57.695582,0.0,1802.667343,8
66,7,304,181.615473,57.881908,0.0,2038.653397,9
67,6,274,201.451828,71.128364,0.0,1724.681625,9
67,7,317,203.34034,72.428377,0.0,1346.669632,8
68,6,249,216.746747,39.942355,0.0,1705.287186,10
68,7,291,213.06632,39.166897,0.0,1618.037781,9
68,8,337,211.536332,40.032307,0.0,2298.433029,10
68,9,369,207.164369,39.770737,0.0,1565.426239,9
68,10,418,209.189259,44.038127,0.0,2011.508347,9
69,6,266,50.67285,60.484574,0.0,1635.310242,8
69,7,307,50.350715,60.250736,0.0,3764.974945,12
70,6,255,32.928005,45.996882,0.0,1572.835449,9
70,7,296,35.998189,44.948845,0.0,2012.257462,9
71,6,265,40.295428,60.460464,0.0,1417.162094,8
71,7,310,41.496516,64.868525,0.0,1936.152344,10
71,8,349,44.071492,63.120871,0.0,1976.308456,10
71,9,382,42.53112,60.853217,0.0,2183.486603,10
72,6,251,47.511539,42.364301,0.0,1394.737686,8
72,7,297,48.015004,45.495444,0.0,2267.211258,12
73,6,256,61.52145,49.206357,0.0,1248.299896,7
73,7,299,66.201612,48.516567,0.0,2134.657822,11
74,7,303,211.93392,55.540304,0.0,2046.8806,10
74,8,348,209.978149,59.606021,0.0,1860.217834,10
75,7,324,221.054771,79.526067,0.0,1891.170853,11
75,8,357,218.757437,83.550276,0.0,1980.435364,10
76,7,330,189.818914,88.551931,0.0,1872.168091,8
76,8,359,187.185633,85.512156,0.0,2438.297729,12
77,7,322,39.258534,76.847544,0.0,1816.246078,8
77,8,354,41.787469,77.489156,0.0,3472.398483,16
78,7,290,36.05705,37.073339,0.0,1778.402298,10
78,8,334,39.794294,37.499727,0.0,1910.780304,9
79,8,363,82.978311,90.520299,0.0,2489.499741,11
79,9,410,85.726978,94.497252,0.0,1569.563553,9
80,8,333,84.025464,32.499163,0.0,2258.159714,12
80,9,366,84.458193,33.119889,0.0,2100.909958,11
81,8,338,69.504613,41.535836,0.0,2153.250458,12
81,9,367,69.173623,37.109647,0.0,2040.715088,10
82,8,336,202.905366,39.542954,0.0,2030.85939,11
82,9,368,200.487155,38.85149,0.0,1290.746033,6
82,10,413,196.742868,36.489719,0.0,1749.762543,10
83,8,340,170.488625,42.993784,0.0,2008.819,10
83,9,373,168.994367,46.494695,0.0,2367.673553,12
84,8,352,52.28554,72.274463,0.0,1907.025467,9
84,9,391,51.853286,70.769766,0.0,1847.536255,8
84,10,434,52.916315,70.361651,0.0,1316.010376,8
85,8,346,175.386617,55.277962,0.0,1899.290756,10
85,9,379,174.963602,55.100162,0.0,1880.813431,9
86,8,335,56.30284,38.325575,0.0,1767.39978,9
86,9,371,54.246239,42.828558,0.0,2075.012421,9
87,8,364,45.476734,91.591521,0.0,1186.483765,8
87,9,409,46.262788,94.246975,0.0,1459.136948,8
88,8,360,172.99613,86.206348,0.0,1031.292923,6
88,9,402,169.499666,88.998334,0.0,1940.431137,10
88,10,447,168.930734,85.984265,0.0,1961.052032,9
89,9,386,47.573715,65.058238,0.0,2413.861664,11
89,10,427,46.530991,64.949847,0.0,1760.462646,10
90,9,388,189.104612,67.876052,0.0,2054.64415,10
90,10,432,189.130656,69.095698,0.0,1275.81488,8
91,9,384,218.985011,64.355228,0.0,1914.398285,10
91,10,431,217.633346,68.483435,0.0,1867.169159,10
92,9,398,165.932542,83.489933,0.0,1871.70639,9
92,10,444,161.009962,82.77122,0.0,1477.000671,7
93,9,380,168.431792,58.592176,0.0,1863.441284,10
93,10,426,172.768047,60.927071,0.0,1704.921692,8
94,9,405,208.560021,91.157704,0.0,1799.788864,9
94,10,449,207.459379,88.732478,0.0,2010.361847,10
95,9,396,222.088194,78.437676,0.0,1799.011826,8
95,10,441,223.523058,79.08355,0.0,2129.501495,11
96,9,374,67.944097,46.514146,0.0,1592.186996,9
96,10,417,69.51173,44.019171,0.0,1946.258759,10
97,9,392,199.085668,72.330291,0.0,1521.38353,8
97,10,437,202.037962,72.725923,0.0,1906.598694,9
98,9,400,87.961124,87.674624,0.0,1213.524078,6
98,10,448,85.869051,88.50689,0.0,1825.165817,10
99,9,372,46.672321,43.22484,0.0,1140.25737,7
99,10,419,47.71462,47.280382,0.0,1498.283508,7
100,9,387,183.418302,66.335548,0.0,1002.023148,6
100,10,430,181.216861,67.003295,0.0,1892.916763,9
