Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
81,8,317,56.307236,38.322256,0.0,1767.39978,9
81,9,351,54.300207,42.855106,0.0,2075.012421,9
82,8,344,45.493419,91.544382,0.0,1186.483765,8
82,9,388,46.250204,94.44096,0.0,1459.136948,8
83,9,381,166.958677,89.217655,0.0,4011.018829,20
83,10,425,168.965261,86.242822,0.0,1961.052032,9
84,9,366,48.600962,66.108275,0.0,2413.861664,11
84,10,406,46.728123,65.589249,0.0,1760.462646,10
85,9,369,188.159919,68.909942,0.0,2054.64415,10
85,10,410,189.258347,69.208445,0.0,1275.81488,8
86,9,364,218.944983,64.107335,0.0,1914.398285,10
86,10,409,217.593061,68.47195,0.0,1867.169159,10
87,9,378,165.82051,83.50324,0.0,1871.70639,9
87,10,423,160.955888,83.341993,0.0,1477.000671,7
88,9,360,168.43506,58.594836,0.0,1863.441284,10
88,10,404,172.774684,60.929372,0.0,1704.921692,8
89,9,384,208.107049,91.118384,0.0,1799.788864,9
89,10,428,207.407558,89.006944,0.0,2010.361847,10
90,9,376,222.08298,78.433157,0.0,1799.011826,8
90,10,419,223.641378,79.055425,0.0,2129.501495,11
91,9,354,67.840751,46.505109,0.0,1592.186996,9
91,10,397,69.810856,46.025227,0.0,4854.289139,24
92,9,372,199.241822,72.19509,0.0,1521.38353,8
92,10,415,202.039563,72.711335,0.0,1906.598694,9
93,9,380,87.890703,88.334408,0.0,1213.524078,6
93,10,426,85.711321,88.524495,0.0,1825.165817,10
94,9,352,46.565027,43.282114,0.0,1140.25737,7
94,10,398,47.789629,47.445362,0.0,1498.283508,7
95,9,367,183.401059,66.372354,0.0,1002.023148,6
95,10,408,181.162054,67.01004,0.0,1892.916763,9
