Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
106,3,133,71.722927,85.945929,0.0,7000.628341,8
106,4,180,68.483564,86.305653,0.0,10491.58602,12
107,3,135,81.027659,90.770394,0.0,6918.56122,9
108,3,138,178.794924,95.89337,0.0,7044.824094,11
108,4,184,176.886856,92.788673,0.0,5915.650219,9
109,4,139,223.984651,33.151873,0.0,6636.254143,10
110,4,140,59.997241,34.421019,0.0,6567.515292,10
110,5,188,63.696997,36.535089,0.0,7369.146187,10
111,4,141,221.9126,36.240216,0.0,6319.634713,8
112,4,142,169.495419,36.608931,0.0,11484.8674,13
113,4,143,196.685946,37.510939,0.0,6996.474995,7
114,4,144,92.875026,39.101908,0.0,6670.416932,8
115,4,145,83.685913,39.554328,0.0,4344.652325,8
115,5,187,83.183473,35.689325,0.0,5726.611121,15
115,6,231,85.005356,32.445478,0.0,7561.039646,10
116,4,146,169.084273,40.680796,0.0,4955.603251,5
117,4,147,192.997334,41.369331,0.0,6303.073509,6
117,5,191,193.607354,39.403638,0.0,7425.050776,10
118,4,148,92.068698,43.636718,0.0,6815.651675,7
118,5,195,88.370622,43.99835,0.0,7178.136601,10
119,4,149,199.369945,44.080329,0.0,7519.938987,10
119,5,198,199.740684,48.692167,0.0,7213.533126,10
120,4,150,222.44154,44.755467,0.0,6470.819053,15
121,4,151,182.958004,44.988878,0.0,7907.432626,11
122,4,152,173.051219,47.387599,0.0,7787.863852,9
122,5,203,172.492517,52.028142,0.0,4311.257568,6
123,4,153,162.643773,48.305346,0.0,7536.858517,9
123,5,201,160.336173,51.800025,0.0,5222.515605,8
124,4,154,47.673389,49.02681,0.0,7902.268956,14
125,4,155,192.243222,49.485853,0.0,4971.898987,9
125,5,196,191.397355,45.009027,0.0,6759.76359,11
126,4,157,216.722242,51.520709,0.0,4970.242099,8
126,5,200,220.905931,50.907647,0.0,10802.315119,11
127,4,158,179.242992,51.569628,0.0,5815.515527,6
128,4,162,192.002979,58.108738,0.0,7579.220604,11
129,4,164,74.202699,62.831506,0.0,3701.057427,17
130,4,165,39.867445,64.371013,0.0,7542.398957,8
131,4,166,221.739011,67.388194,0.0,6920.246233,10
132,4,170,71.061249,69.851508,0.0,7761.199466,9
133,4,171,192.989759,72.389281,0.0,6987.856283,8
133,5,211,194.028314,70.091873,0.0,7091.844548,10
134,4,172,60.733347,75.068043,0.0,7482.24153,10
134,5,214,65.121774,73.555515,0.0,5104.924099,6
134,6,260,66.723696,69.037592,0.0,7307.299922,8
134,7,300,66.954561,69.543237,0.0,5735.804356,27
135,4,173,32.197924,75.070616,0.0,6131.926833,10
136,4,174,53.959484,76.062762,0.0,7543.228342,9
137,4,175,87.444928,76.289189,0.0,5878.517756,7
137,5,213,83.845325,73.501996,0.0,6998.284736,8
138,4,177,56.039497,80.015213,0.0,5075.265542,8
139,4,179,188.182576,81.340324,0.0,7643.634522,8
140,4,181,188.910145,86.749999,0.0,5594.253839,9
141,4,183,44.315347,91.710032,0.0,6318.653957,16
141,5,225,47.004927,92.012046,0.0,10929.405085,13
142,4,185,93.039551,93.400988,0.0,6967.755518,10
142,5,229,88.858757,94.123142,0.0,7296.733218,10
143,5,186,43.436029,32.968795,0.0,4726.230891,6
144,5,189,87.164386,36.556267,0.0,5449.085315,5
145,5,190,160.881601,38.830458,0.0,7731.058795,10
145,6,238,161.203679,36.242516,0.0,5573.052067,8
146,5,192,36.743822,39.567934,0.0,6407.717988,15
147,5,193,54.932763,41.989296,0.0,7449.474719,11
148,5,194,212.271535,43.147046,0.0,9857.869908,14
149,5,197,91.580445,47.858987,0.0,11336.677407,12
150,5,199,207.057344,50.830319,0.0,5831.648258,9
151,5,202,40.772397,51.851144,0.0,7834.760175,8
152,5,205,39.034098,55.423435,0.0,5289.032389,6
153,5,206,65.898173,59.225299,0.0,6675.349247,10
154,5,208,161.862235,62.42994,0.0,9492.0754,13
155,5,209,60.927573,62.588064,0.0,6528.868059,10
156,5,210,172.43498,65.70449,0.0,7007.993979,9
157,5,212,172.104191,72.305981,0.0,6335.725497,10
157,6,262,176.725178,71.71983,0.0,6463.725921,9
158,5,215,39.724938,78.522051,0.0,9264.151684,13
158,6,268,38.334171,81.871474,0.0,6294.226492,9
159,5,216,162.985855,78.615106,0.0,6839.052853,9
160,5,217,166.744318,83.133479,0.0,8170.669203,14
161,5,218,83.863571,83.647285,0.0,5734.638675,7
162,5,219,51.47144,84.944561,0.0,7529.068992,8
163,5,220,197.738533,86.019479,0.0,7456.251334,12
163,6,271,200.729893,88.29399,0.0,7878.940614,9
164,5,221,223.770385,86.195453,0.0,6261.432182,9
165,5,222,39.26895,87.356375,0.0,7000.707297,9
165,6,270,41.565294,87.33366,0.0,6590.019759,8
165,7,311,41.305728,86.180508,0.0,10045.832064,13
165,8,342,37.313891,88.837017,0.0,4673.32193,7
166,5,223,180.223575,88.1499,0.0,7375.887168,9
167,5,224,167.477701,91.255172,0.0,6625.212098,8
168,5,226,70.682207,92.875736,0.0,4711.592001,8
169,5,227,79.52357,92.925957,0.0,6812.018628,8
170,5,228,208.80224,93.093123,0.0,8262.956258,16
171,5,230,38.666903,94.946736,0.0,7142.968928,10
171,6,273,41.878564,93.128353,0.0,6934.220565,9
172,6,232,70.906678,33.050171,0.0,7715.441981,9
173,6,233,205.998889,33.702369,0.0,7155.339631,11
174,6,234,174.770572,34.840345,0.0,5488.59312,7
175,6,235,56.271763,35.122019,0.0,6983.339118,10
176,6,236,93.125375,35.555694,0.0,5259.032054,9
177,6,237,179.091912,36.211762,0.0,5513.535989,6
178,6,239,216.92674,39.900516,0.0,5643.804526,10
178,7,277,213.004583,39.194617,0.0,6815.851592,9
178,8,318,211.682397,40.021813,0.0,7702.890289,10
178,9,349,207.230589,39.816019,0.0,5453.498083,9
178,10,396,209.161574,44.028157,0.0,7275.629411,9
179,6,240,176.992226,41.235373,0.0,4981.933557,6
180,6,241,47.50369,42.363335,0.0,5053.789536,8
180,7,283,48.024786,45.45036,0.0,6777.10593,12
181,6,242,166.143151,42.706853,0.0,5822.896334,8
182,6,243,69.345976,44.116251,0.0,5803.432057,9
183,6,244,174.860729,45.760173,0.0,6860.169418,8
184,6,245,32.9322,45.981977,0.0,5450.556707,9
184,7,282,35.997854,44.934413,0.0,7156.887928,9
185,6,247,59.003786,51.100456,0.0,5978.321002,19
186,6,248,92.677833,56.753418,0.0,7606.109771,9
187,6,249,47.028456,56.997435,0.0,7466.531529,10
187,7,291,45.74023,58.901901,0.0,6685.812873,6
188,6,250,181.357052,57.676668,0.0,7421.482691,8
188,7,290,181.697518,57.851445,0.0,7683.602887,9
189,6,251,171.69164,58.72174,0.0,6721.96209,20
189,7,295,173.234711,60.7719,0.0,6241.35937,9
190,6,253,50.714638,60.42208,0.0,6309.866909,8
190,7,294,50.314131,60.24142,0.0,13346.461431,12
191,6,254,40.313219,60.489787,0.0,5151.268122,8
191,7,296,41.451495,64.974164,0.0,6498.828061,10
191,8,330,44.08978,63.076906,0.0,6494.558092,10
191,9,362,42.616783,60.854734,0.0,7544.399596,10
192,6,255,219.943209,64.824261,0.0,6227.818586,11
193,6,256,203.555387,64.953333,0.0,7397.154457,9
193,7,293,204.012941,60.14632,0.0,7551.475295,11
194,6,257,177.926863,67.261738,0.0,6307.700395,9
195,6,258,73.445567,68.063869,0.0,5555.982505,8
196,6,259,49.261586,68.323622,0.0,5994.002483,16
197,6,261,201.441863,71.103805,0.0,6643.588516,9
197,7,302,203.35151,72.453505,0.0,4565.16602,8
198,6,263,223.916198,72.408065,0.0,11112.860877,12
199,6,264,206.991964,75.979817,0.0,5012.771124,16
200,6,265,171.00458,80.145191,0.0,5930.004492,11
201,6,266,92.995763,80.524591,0.0,7656.405289,9
202,6,267,200.346703,80.740949,0.0,8316.651286,10
203,6,269,182.249281,83.29353,0.0,7421.377376,9
204,6,272,32.860093,88.555982,0.0,10676.170943,14
205,6,274,193.783485,93.27494,0.0,6344.619106,8
206,7,275,50.92895,35.839883,0.0,7280.605695,15
207,7,276,36.053274,37.103345,0.0,6013.460123,10
207,8,316,39.791364,37.476012,0.0,7091.977469,9
208,7,278,81.128604,39.669111,0.0,8096.098252,9
209,7,279,58.554741,42.936388,0.0,7634.384312,9
210,7,280,209.24651,43.817698,0.0,7918.975195,17
211,7,281,219.90121,44.738493,0.0,6685.001689,8
212,7,285,66.061766,48.828304,0.0,6641.579109,11
213,7,286,183.906441,51.111604,0.0,4604.93251,8
214,7,287,207.98939,51.245852,0.0,5856.084431,7
215,7,288,86.833698,54.168036,0.0,4799.082652,7
216,7,289,211.935696,55.55269,0.0,7044.633574,10
216,8,329,209.665294,59.695958,0.0,5469.489198,14
217,7,292,196.960622,59.385292,0.0,6077.089759,15
218,7,297,190.835082,66.74245,0.0,7064.920965,9
219,7,298,182.949929,68.146642,0.0,8129.284879,9
220,7,299,79.175788,69.394015,0.0,11501.78712,14
221,7,301,59.703838,72.235954,0.0,6929.269845,8
222,7,303,43.775878,72.840982,0.0,6908.182361,16
223,7,304,188.555312,73.084311,0.0,7159.217385,9
224,7,305,39.24073,76.858795,0.0,7509.309422,8
224,8,335,41.86979,77.647749,0.0,7042.964513,16
225,7,306,77.124729,78.192894,0.0,5159.733765,9
226,7,307,221.015638,79.957477,0.0,5842.596806,11
226,8,338,218.705568,83.666621,0.0,6549.485813,10
227,7,308,66.694807,81.042984,0.0,5029.782467,17
228,7,309,190.500029,81.451051,0.0,6094.982466,8
229,7,310,86.763313,84.807161,0.0,5873.145226,9
230,7,312,189.818999,88.533536,0.0,7512.672044,8
230,8,340,187.02869,85.599948,0.0,7438.330557,12
231,7,313,68.940624,91.305032,0.0,4875.224234,8
232,7,314,63.313065,93.077607,0.0,6333.913483,7
233,8,315,84.013676,32.532197,0.0,6853.99632,12
233,9,346,84.320966,33.091077,0.0,6619.278994,11
234,8,317,56.313967,38.31139,0.0,6478.325572,9
234,9,351,54.250719,42.831001,0.0,7719.464767,9
235,8,319,203.082399,40.986283,0.0,5317.576174,20
235,9,348,200.493475,38.828007,0.0,5711.63196,6
235,10,392,196.955842,36.146324,0.0,5857.360606,10
236,8,320,69.504833,41.529159,0.0,7447.534149,12
236,9,347,69.118865,37.140413,0.0,6814.888922,10
237,8,321,198.033602,41.963426,0.0,6816.253972,11
238,8,322,170.295882,42.992156,0.0,6954.132152,10
238,9,353,168.99497,46.463703,0.0,7149.162023,12
239,8,323,74.132745,43.508568,0.0,6294.962677,8
240,8,324,86.382362,47.647326,0.0,6609.599291,10
241,8,325,165.563481,53.073168,0.0,5370.888508,8
242,8,326,222.060896,54.936966,0.0,6324.939521,10
243,8,327,175.410596,55.278722,0.0,6593.90652,10
243,9,359,174.940364,55.0675,0.0,6946.955344,9
244,8,328,161.680506,56.22066,0.0,6156.025348,9
245,8,331,177.074757,69.083967,0.0,5155.471741,10
246,8,332,34.998172,69.540611,0.0,14032.819226,13
247,8,333,52.223127,72.28985,0.0,6748.951486,9
247,9,371,51.865387,70.769754,0.0,7504.125156,8
247,10,412,52.880837,70.324535,0.0,4983.062482,8
248,8,334,69.895261,73.601866,0.0,5268.843705,8
249,8,336,84.965239,78.633277,0.0,5875.211539,7
250,8,337,57.208545,81.035007,0.0,7495.366779,10
251,8,339,78.906076,83.906677,0.0,7003.760499,11
252,8,341,175.042872,88.562586,0.0,6555.374261,16
253,8,343,82.983162,90.928023,0.0,7780.900686,11
253,9,389,85.916898,94.599001,0.0,5526.821601,9
254,8,344,45.475253,91.559937,0.0,4181.997512,8
254,9,388,46.240678,94.27199,0.0,6195.513177,8
255,9,345,34.181255,32.093164,0.0,6591.293149,8
256,9,350,90.612152,39.971023,0.0,6814.741608,8
257,9,352,46.664166,43.249446,0.0,4525.991334,7
257,10,397,47.798824,47.332575,0.0,6556.134226,7
258,9,354,67.925891,46.516753,0.0,5432.372509,9
258,10,398,68.2127,47.880473,0.0,4137.488902,24
259,9,355,79.964634,50.560039,0.0,6667.648155,8
260,9,356,34.201466,52.241051,0.0,6377.235185,8
261,9,357,194.23891,52.289878,0.0,7341.331909,8
262,9,358,61.523453,52.334933,0.0,6653.413025,9
263,9,360,168.475036,58.587452,0.0,7008.511142,10
263,10,404,172.780242,60.918566,0.0,6897.365512,8
264,9,361,84.193234,59.947627,0.0,4180.002699,7
265,9,363,93.782188,62.489274,0.0,5010.706945,9
266,9,364,218.987821,64.088197,0.0,6565.513508,10
266,10,409,217.635419,68.462929,0.0,6687.895215,10
267,9,365,72.759082,64.418374,0.0,5929.11749,10
268,9,366,47.747549,65.083185,0.0,8011.030199,11
268,10,405,46.773003,64.95079,0.0,6395.004905,10
269,9,367,183.390635,66.364771,0.0,4696.927618,6
269,10,408,181.155071,66.998986,0.0,7336.919396,9
270,9,368,189.095241,67.848033,0.0,7294.740145,10
270,10,410,189.144655,69.077788,0.0,4700.772057,8
271,9,369,77.567367,68.555117,0.0,4198.84901,6
272,9,370,203.463355,70.227414,0.0,5558.891673,6
272,10,415,202.031956,72.712643,0.0,7093.932844,9
273,9,372,199.114449,72.201555,0.0,6338.621869,8
274,9,373,79.840519,73.263917,0.0,6507.30173,7
275,9,374,170.606118,73.49096,0.0,13265.766026,13
276,9,375,51.536078,77.58776,0.0,6182.019547,14
277,9,376,222.083081,78.469632,0.0,6980.542533,8
277,10,419,223.622718,79.058112,0.0,6647.081268,11
278,9,377,197.794865,82.613473,0.0,7274.121094,9
279,9,378,165.907219,83.463741,0.0,7534.106836,9
279,10,422,161.013968,82.763604,0.0,6403.854366,7
280,9,379,207.158205,84.62544,0.0,5265.597324,9
281,9,380,87.961565,87.645315,0.0,5975.88806,6
281,10,426,85.94228,88.580811,0.0,5947.542745,10
282,9,381,168.867251,89.009175,0.0,5106.181028,20
282,10,425,168.963531,85.976071,0.0,7806.024857,9
283,9,382,58.875397,89.566781,0.0,5994.688291,6
284,9,383,92.002874,90.869023,0.0,7165.953364,9
285,9,384,208.723677,91.146909,0.0,6730.147913,9
285,10,427,207.477351,88.739707,0.0,7325.515078,10
286,9,385,194.247257,92.101701,0.0,6352.665425,9
287,9,386,51.785319,92.204848,0.0,6493.64945,8
288,9,387,38.525183,93.929731,0.0,6870.230116,11
289,9,390,40.840346,94.749217,0.0,6431.415336,7
290,10,391,78.191673,36.112451,0.0,5538.460673,14
291,10,393,183.075054,36.525017,0.0,4863.890072,7
292,10,394,161.548032,38.76319,0.0,7109.851771,8
293,10,395,179.9248,38.823198,0.0,6131.576233,7
294,10,399,202.318232,48.816249,0.0,6408.132853,9
295,10,400,188.030283,51.607068,0.0,5967.232955,9
296,10,401,49.185593,52.750203,0.0,7344.120867,8
297,10,402,216.934567,55.77975,0.0,6332.727625,10
298,10,403,211.320424,55.976537,0.0,6745.344862,10
299,10,406,168.01855,65.086131,0.0,6402.237797,11
300,10,407,38.657577,66.020523,0.0,4360.13361,6
301,10,411,88.220101,69.602781,0.0,7711.12005,9
302,10,413,44.053986,70.750242,0.0,7056.448521,11
303,10,414,183.379857,70.936849,0.0,4407.838302,6
304,10,416,73.867856,73.981062,0.0,7193.627797,9
305,10,417,68.910388,78.728949,0.0,7783.977434,9
306,10,418,183.398707,78.746393,0.0,8028.024074,9
307,10,420,38.85898,81.042352,0.0,6545.777295,10
308,10,421,212.987781,82.138079,0.0,6087.169715,11
309,10,423,177.822694,83.100896,0.0,7388.391512,9
310,10,424,173.358416,83.717054,0.0,5912.64569,6
311,10,428,46.043325,88.964662,0.0,6256.201247,9
312,10,429,75.803701,89.002531,0.0,6610.663176,10
