Track,Plane,Id,X,Y,Z,Integrated Intensity,Color,Surface
23,2,58,45.578747,45.045216,0.0,2188.5781,0,11
23,3,106,41.94516,48.08794,0.0,1934.7742,0,11
24,2,51,38.730957,33.612747,0.0,2157.541,0,10
24,3,102,39.90996,34.989193,0.0,3269.7312,0,16
25,2,90,194.59236,85.126114,0.0,2110.358,0,9
25,3,130,198.97618,84.35385,0.0,1403.7408,0,7
25,4,177,200.84428,80.360176,0.0,1536.9521,0,9
26,2,92,204.48183,89.5129,0.0,1652.0392,0,8
26,3,134,201.27513,88.58274,0.0,1236.6697,0,7
27,2,65,62.171024,55.619354,0.0,1107.5579,0,7
27,3,112,61.035927,56.752357,0.0,1836.557,0,10
28,3,113,209.97997,57.481724,0.0,5474.4424,0,16
28,4,159,211.44974,55.075085,0.0,960.2417,0,6
29,3,121,165.51068,68.40544,0.0,2395.0088,0,14
29,4,167,166.01312,68.1684,0.0,2068.3015,0,9
30,3,104,190.97351,36.898537,0.0,2334.4912,0,11
30,4,147,192.9549,41.47761,0.0,1318.074,0,6
30,5,196,191.39594,45.071747,0.0,2047.1064,0,11
31,3,110,84.99286,54.782753,0.0,2226.4888,0,10
31,4,160,82.62235,55.904545,0.0,2268.962,0,11
31,5,204,81.62713,54.29898,0.0,5690.436,0,18
31,6,246,80.389015,49.665432,0.0,1133.9231,0,7
31,7,284,79.02318,47.9222,0.0,2096.6602,0,11
32,3,138,178.68695,95.8665,0.0,2208.7288,0,11
32,4,184,176.84955,92.718864,0.0,1701.9279,0,9
33,3,127,66.64295,77.85064,0.0,1828.6323,0,9
33,4,176,65.65981,79.70569,0.0,1407.1145,0,8
34,3,133,71.78741,85.91031,0.0,1754.6244,0,8
34,4,180,68.51953,86.353745,0.0,3452.1968,0,12
35,3,116,175.52878,60.9747,0.0,1660.0537,0,8
35,4,161,178.31123,56.99316,0.0,1607.3119,0,7
36,3,119,46.857418,67.224144,0.0,1631.3307,0,8
36,4,169,48.979557,69.48553,0.0,2136.0059,0,10
37,3,114,90.246155,59.6902,0.0,1531.6552,0,8
37,4,163,91.03612,59.969727,0.0,1841.0063,0,9
38,3,124,218.13051,70.75078,0.0,1521.8694,0,9
38,4,166,221.62866,67.28551,0.0,1987.5662,0,10
39,3,108,64.00141,52.235523,0.0,1109.3314,0,7
39,4,155,62.870285,49.204376,0.0,3729.3318,0,16
40,3,120,197.38576,68.236984,0.0,768.5741,0,5
40,4,168,196.98152,68.6957,0.0,1377.8334,0,7
41,4,183,43.315346,91.5641,0.0,3311.0754,0,16
41,5,225,46.942204,92.00056,0.0,3752.8977,0,13
42,4,149,199.43974,44.158886,0.0,2181.2085,0,10
42,5,198,199.6334,48.725582,0.0,2081.906,0,10
43,4,152,173.0848,47.3536,0.0,2064.3198,0,9
43,5,203,172.49341,52.016045,0.0,1000.63025,0,6
44,4,172,60.793674,75.023026,0.0,2050.6023,0,10
44,5,214,65.04211,73.51038,0.0,1172.6586,0,6
44,6,260,66.771194,69.08808,0.0,1813.0531,0,8
44,7,299,65.95456,69.0739,0.0,5190.262,0,27
45,4,185,93.02672,93.27373,0.0,2029.1116,0,10
45,5,229,88.823166,94.07673,0.0,2127.7756,0,10
46,4,153,162.68028,48.183334,0.0,2003.9115,0,9
46,5,201,160.26845,51.734783,0.0,1413.2714,0,8
47,4,140,60.00047,34.290848,0.0,1899.949,0,10
47,5,188,63.763042,36.529556,0.0,2029.5482,0,10
48,4,171,192.98083,72.46704,0.0,1690.6382,0,8
48,5,211,194.02406,70.14431,0.0,2029.8026,0,10
49,4,148,92.01978,43.670494,0.0,1591.9512,0,7
49,5,195,87.931496,43.94658,0.0,2306.7642,0,10
50,4,143,196.85904,37.386845,0.0,1495.9321,0,7
50,5,191,193.73874,39.42664,0.0,2032.5352,0,10
51,4,175,87.45295,76.24179,0.0,1415.9159,0,7
51,5,213,83.92928,73.498665,0.0,1711.2179,0,8
52,4,158,216.55258,51.518814,0.0,1290.4803,0,8
52,5,200,220.89772,50.87903,0.0,3511.2422,0,11
53,4,145,83.54135,39.525253,0.0,1245.0029,0,8
53,5,189,87.29034,36.570465,0.0,952.2163,0,5
54,5,216,39.666847,78.618935,0.0,3346.385,0,13
54,6,268,38.329994,81.84312,0.0,1730.4487,0,9
55,5,187,82.552124,34.689323,0.0,2988.0464,0,15
55,6,231,84.891716,32.491123,0.0,2176.389,0,10
56,5,220,197.77625,85.97479,0.0,2493.3616,0,12
56,6,271,200.71814,88.2047,0.0,2116.6685,0,9
57,5,190,160.93887,38.834335,0.0,2204.537,0,10
57,6,238,161.21196,36.291954,0.0,1512.667,0,8
58,5,230,38.725,94.9732,0.0,2099.5947,0,10
58,6,273,41.854633,93.2513,0.0,1813.8177,0,9
59,5,222,39.265976,87.24853,0.0,1882.7734,0,9
59,6,270,41.712387,87.31017,0.0,1553.0363,0,8
59,7,311,41.315594,86.10977,0.0,3575.621,0,13
59,8,342,37.407665,88.76586,0.0,1269.809,0,7
60,5,212,172.19414,72.448784,0.0,1880.8485,0,10
60,6,262,176.69916,71.80584,0.0,1784.1588,0,9
61,5,207,212.31705,60.088436,0.0,1737.1406,0,9
61,6,252,216.25674,58.866474,0.0,1476.757,0,9
62,6,251,170.69164,58.440758,0.0,3884.2769,0,20
62,7,295,173.25864,60.79222,0.0,1695.6802,0,9
63,6,249,46.981277,56.852165,0.0,2018.8127,0,10
63,7,292,45.534096,58.916553,0.0,1198.4601,0,6
64,6,255,203.6164,64.91493,0.0,1931.4545,0,9
64,7,293,204.02997,60.10166,0.0,2281.7834,0,11
64,8,329,208.6653,60.060253,0.0,2655.398,0,14
65,6,250,181.2366,57.783455,0.0,1802.6674,0,8
65,7,290,181.68329,57.856426,0.0,2038.6534,0,9
66,6,261,201.36841,71.116776,0.0,1724.6816,0,9
66,7,302,203.4765,72.5068,0.0,1346.6697,0,8
67,6,239,216.85008,39.926903,0.0,1705.2872,0,10
67,7,277,213.02943,39.063137,0.0,1618.0378,0,9
67,8,318,211.7496,40.01116,0.0,2298.433,0,10
67,9,349,207.34961,39.644966,0.0,1565.4263,0,9
67,10,396,209.0725,44.007732,0.0,2011.5083,0,9
68,6,253,50.88444,60.444317,0.0,1635.3103,0,8
68,7,294,50.33588,60.22831,0.0,3764.9749,0,12
69,6,245,32.961643,45.99345,0.0,1572.8354,0,9
69,7,282,35.9978,44.96675,0.0,2012.2574,0,9
70,6,254,40.45172,60.521145,0.0,1417.1621,0,8
70,7,296,41.30647,64.983986,0.0,1936.1523,0,10
70,8,330,44.067753,63.14798,0.0,1976.3085,0,10
70,9,362,42.56206,60.80625,0.0,2183.4866,0,10
71,6,241,47.470154,42.4717,0.0,1394.7377,0,8
71,7,283,48.01336,45.47717,0.0,2267.2112,0,12
72,7,307,221.01576,79.9856,0.0,1891.1709,0,11
72,8,338,218.72375,83.587204,0.0,1980.4353,0,10
73,7,312,189.92442,88.51332,0.0,1872.1681,0,8
73,8,340,187.02396,85.54467,0.0,2438.2979,0,12
74,7,305,39.173874,76.88068,0.0,1816.2461,0,8
74,8,335,41.751026,78.08473,0.0,3472.3984,0,16
75,7,276,36.151554,37.06764,0.0,1778.4023,0,10
75,8,316,39.843185,37.385796,0.0,1910.7803,0,9
76,8,343,82.98978,90.978096,0.0,2489.4998,0,11
76,9,389,85.8836,94.65758,0.0,1569.5636,0,9
77,8,315,84.01668,32.529045,0.0,2258.1597,0,12
77,9,346,84.34601,33.093735,0.0,2100.91,0,11
78,8,319,69.43326,41.49348,0.0,2153.2505,0,12
78,9,347,69.163475,37.084385,0.0,2040.7151,0,10
79,8,322,170.2497,42.986073,0.0,2008.819,0,10
79,9,354,168.99268,46.47331,0.0,2367.6736,0,12
80,8,321,197.98788,41.9962,0.0,1928.6621,0,11
80,9,348,200.49597,38.92657,0.0,1290.7461,0,6
80,10,392,196.98181,36.172462,0.0,1749.7626,0,10
81,8,333,52.233414,72.20982,0.0,1907.0255,0,9
81,9,371,51.87567,70.80869,0.0,1847.5363,0,8
81,10,412,52.93134,70.439476,0.0,1316.0104,0,8
82,8,327,175.35388,55.26718,0.0,1899.2908,0,10
82,9,359,174.96455,55.02365,0.0,1880.8135,0,9
83,8,344,45.493908,91.51564,0.0,1186.4838,0,8
83,9,388,46.263653,94.303085,0.0,1459.137,0,8
84,9,381,167.86725,88.915535,0.0,4011.0188,0,20
84,10,425,168.95296,86.00096,0.0,1961.052,0,9
85,9,366,47.68289,65.10828,0.0,2413.8616,0,11
85,10,405,46.795498,64.94438,0.0,1760.4626,0,10
86,9,368,189.15991,67.90994,0.0,2054.644,0,10
86,10,410,189.26198,69.183,0.0,1275.815,0,8
87,9,364,218.99132,64.14363,0.0,1914.3983,0,10
87,10,409,217.7374,68.478935,0.0,1867.1692,0,10
88,9,378,165.86186,83.32921,0.0,1871.7064,0,9
88,10,422,161.01059,82.70325,0.0,1477.0007,0,7
89,9,360,168.60962,58.65851,0.0,1863.4413,0,10
89,10,404,172.83409,60.87981,0.0,1704.9216,0,8
90,9,384,208.70721,91.162575,0.0,1799.7888,0,9
90,10,427,207.49971,88.786896,0.0,2010.3618,0,10
91,9,376,222.03072,78.500984,0.0,1799.0118,0,8
91,10,419,223.62645,79.088936,0.0,2129.5015,0,11
92,9,353,67.89385,46.405853,0.0,1592.187,0,9
92,10,397,68.81086,47.025227,0.0,4854.289,0,24
93,9,372,199.03365,72.41512,0.0,1521.3835,0,8
93,10,415,202.01411,72.844025,0.0,1906.5986,0,9
94,9,380,87.95258,87.5209,0.0,1213.524,0,6
94,10,426,85.8421,88.51308,0.0,1825.1658,0,10
95,9,352,46.586845,43.261257,0.0,1140.2573,0,7
95,10,398,47.92482,47.32603,0.0,1498.2834,0,7
96,9,367,183.11546,66.47497,0.0,1002.02313,0,6
96,10,408,181.05298,66.9672,0.0,1892.9167,0,9
