Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
56,2,24,-1,197.285329,219.351466,0.0,4488.781867,0.478171,0.868087,0.326543,0.951168,-1.0,1721.085476,535.432379,1429.663223,7,0.550833
57,2,25,-1,184.660345,219.884531,0.0,4509.831234,0.498727,1.537776,-0.295063,0.932302,-1.0,935.888477,510.187668,980.55072,6,0.324317
58,2,26,-1,216.200384,219.932453,0.0,4735.728525,0.788876,0.64788,-3.044147,0.956741,-1.0,1474.700248,518.758561,1857.011887,9,0.821269
59,2,27,-1,195.912611,223.977136,0.0,4433.425858,1.073134,0.455806,2.515828,0.927244,-1.0,1442.531884,541.986807,1503.046021,8,0.424743
60,3,1,-1,149.0,27.495558,0.0,88085.446489,1.965965,11.002015,-0.104701,0.745646,-1.0,648.151158,0.0,570.705673,5,0.178691
61,3,2,-1,202.727853,35.759211,0.0,6074.011396,0.232847,1.474463,3.250858,0.974136,-1.0,2815.731371,530.63475,1645.627365,9,0.15792
62,3,3,-1,190.89846,36.861756,0.0,6244.659134,0.482631,1.363297,0.66204,0.970511,-1.0,1510.509956,515.689226,2334.491089,11,0.354017
63,3,4,-1,207.081129,38.05974,0.0,4792.942849,0.742523,0.683129,4.019319,0.960783,-1.0,1503.866231,516.347317,1569.033188,8,0.920011
64,3,5,-1,222.527682,51.744918,0.0,5493.85581,0.627888,0.799369,-84.577596,0.935562,-1.0,1742.078915,527.830075,2091.673615,9,0.78548
65,3,6,-1,209.949537,57.347845,0.0,14808.983385,0.58216,1.884207,-7.235732,0.776207,-1.0,2148.692766,564.659452,5474.442612,16,0.308968
66,3,7,-1,203.99773,60.462041,0.0,362.258437,0.095628,0.338105,-7.217847,0.200397,-1.0,1783.218003,604.57394,1305.18811,7,0.282834
67,3,8,-1,175.616974,61.067594,0.0,4930.584238,0.917097,0.535345,-4.641666,0.947189,-1.0,1598.341016,519.052095,1660.053726,8,0.583739
68,3,9,-1,161.797257,61.408098,0.0,4407.826183,0.677126,0.695656,-3.268448,0.914359,-1.0,1489.29514,520.927292,1608.115402,8,0.973364
69,3,10,-1,176.125223,66.001905,0.0,5360.231458,0.599757,0.803933,79.231667,0.926883,-1.0,1769.327663,535.979559,1974.938309,9,0.746029
70,3,11,-1,166.824723,68.257598,0.0,1787.872997,1.264956,0.071168,77.668397,0.266773,-1.0,3160.785308,642.040854,1196.788208,6,0.056261
71,3,12,-1,197.482792,68.341547,0.0,5534.09832,0.304834,1.270346,0.572839,0.87561,-1.0,2274.474649,523.857547,768.574112,5,0.239962
72,3,13,-1,182.532645,68.847589,0.0,14358.96663,0.592483,1.769771,-12.663641,0.711444,-1.0,2179.465664,563.080393,5702.256256,18,0.33478
73,3,14,-1,164.214219,69.266088,0.0,3416.71466,0.254435,1.523237,-4.618696,0.523409,-1.0,1403.088224,596.633049,1198.220642,8,0.167036
74,3,15,-1,202.357968,69.472555,0.0,5661.679901,0.645347,0.848297,-9.704769,0.962063,-1.0,1645.976787,517.844289,2071.571945,10,0.760756
75,3,16,-1,218.333109,70.991204,0.0,5476.557508,0.289367,1.275946,1.045253,0.950133,-1.0,2360.7321,513.912223,1521.869339,9,0.226786
76,3,17,-1,163.622263,76.127174,0.0,6394.942668,0.298395,1.335205,0.42907,0.937902,-1.0,2554.566336,510.573521,1553.659851,9,0.223482
77,3,18,-1,207.104283,77.630911,0.0,6019.992491,0.376016,1.541961,-5.096266,0.956622,-1.0,1652.479159,511.26772,2359.294708,12,0.243856
78,3,19,-1,198.966159,84.627511,0.0,4583.441032,0.686213,0.755827,-74.713521,0.895066,-1.0,1406.469761,506.909058,1403.740891,7,0.907898
79,3,20,-1,200.275125,89.582737,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1236.669724,7,1.0
80,3,21,-1,178.671961,95.581184,0.0,6931.592706,0.334551,1.394968,-89.924863,0.848257,-1.0,2363.888094,516.490262,2208.72879,11,0.239827
81,3,22,-1,149.374182,104.6217,0.0,24137.282028,2.144919,2.732988,-2.623398,0.638843,-1.0,655.329533,0.0,1323.010605,10,0.784826
82,3,23,-1,170.44198,105.0,0.0,110518.591756,14.142136,2.006646,0.722397,0.712874,-1.0,619.825939,0.0,918.917221,8,0.141891
83,3,24,-1,196.996752,105.0,0.0,8.609914,0.070711,0.070711,87.458716,0.004462,-1.0,274.062082,368.899913,522.876663,5,1.0
84,4,1,-1,106.0,9.134243,0.0,74436.353666,1.978714,9.38411,0.945266,0.718244,-1.0,638.012327,0.0,701.130508,6,0.210858
85,4,2,-1,106.0,15.816041,0.0,70273.044203,1.970069,8.841643,0.206427,0.733701,-1.0,642.087883,0.0,571.494308,5,0.222817
86,4,3,-1,59.848783,34.311762,0.0,4021.463472,0.24211,1.419971,1.890536,0.983224,-1.0,1861.706853,506.498393,1899.949005,10,0.170504
87,4,4,-1,92.72175,39.064417,0.0,4967.092751,0.377632,1.075792,-0.144822,0.973069,-1.0,1945.919285,525.160029,1539.171097,8,0.351027
88,4,5,-1,83.568908,39.516705,0.0,4984.422127,0.311749,1.226041,-0.593397,0.917692,-1.0,2075.513608,552.200998,1245.002945,8,0.254273
89,4,6,-1,106.0,40.961306,0.0,109720.417294,2.024697,14.142136,1.319465,0.691229,-1.0,609.863418,0.0,564.702301,5,0.143168
90,4,7,-1,92.079405,43.562853,0.0,5274.367984,0.793571,0.358781,-0.36984,0.728077,-1.0,2948.320553,569.024872,1591.951187,7,0.45211
91,4,8,-1,47.810477,48.494866,0.0,5616.159002,1.146443,0.4253,85.895514,0.636912,-1.0,1833.208774,611.83991,3201.72702,14,0.370973
92,4,9,-1,62.708538,49.162624,0.0,8996.376604,0.375022,1.790462,-6.386284,0.794776,-1.0,2132.386564,556.141523,3729.331848,16,0.209455
93,4,10,-1,82.584476,55.864354,0.0,5530.818594,1.127963,0.437549,-2.635706,0.981737,-1.0,1783.558545,507.823916,2268.961792,11,0.387911
94,4,11,-1,91.04153,59.942582,0.0,4611.147229,0.981074,0.461824,0.03397,0.955679,-1.0,1619.759796,529.198371,1841.006332,9,0.470733
95,4,12,-1,77.149192,61.37899,0.0,4363.748556,0.561385,0.758457,3.912997,0.643152,-1.0,1631.128915,569.006701,1605.804932,8,0.740167
96,4,13,-1,72.75921,62.465161,0.0,626.986412,0.073139,0.560021,73.966675,0.108411,-1.0,2436.272822,609.204597,1541.368286,9,0.1306
97,4,14,-1,39.854848,64.37827,0.0,5006.525664,0.744738,0.568372,-1.268323,0.967585,-1.0,1882.437531,525.958857,1903.529419,8,0.763184
98,4,15,-1,48.906129,69.463669,0.0,5160.934483,0.458329,1.006856,-8.387588,0.973919,-1.0,1779.933428,525.717879,2136.005905,10,0.455208
99,4,16,-1,71.092662,69.84326,0.0,5649.910374,0.886641,0.621737,5.952698,0.958763,-1.0,1631.199501,504.255411,2095.891495,9,0.701227
100,4,17,-1,32.194105,75.120445,0.0,4749.21418,1.155036,0.489045,-3.226853,0.947608,-1.0,1338.128723,513.183976,1792.530441,10,0.423402
101,4,18,-1,60.682508,75.125245,0.0,2084.075802,0.077872,0.616021,-46.060643,0.454856,-1.0,6914.447395,591.637028,2050.602325,10,0.126411
102,4,19,-1,53.929346,76.009895,0.0,4935.609637,0.553716,0.789721,-3.571488,0.782927,-1.0,1796.387562,561.385435,1997.118393,9,0.701153
103,4,20,-1,87.455356,76.280964,0.0,4857.048961,0.499942,1.105557,-0.04633,0.929654,-1.0,1398.594594,505.374747,1415.915909,7,0.452208
104,4,21,-1,56.105335,79.843884,0.0,4247.90066,0.31155,1.657794,-7.904373,0.788025,-1.0,1308.988543,567.468049,1305.031906,8,0.187931
105,4,22,-1,66.65981,79.983574,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1407.114456,8,1.0
106,4,23,-1,106.0,85.575908,0.0,86479.552507,1.989633,10.946057,0.177824,0.727638,-1.0,631.979421,0.0,587.686432,5,0.181767
107,4,24,-1,68.478316,86.260115,0.0,9690.824064,0.810637,1.068375,5.758808,0.904027,-1.0,1780.865187,518.362822,3452.196716,12,0.758757
108,4,25,-1,63.013563,90.431064,0.0,4856.808886,0.388133,1.390514,-2.3805,0.974824,-1.0,1432.23648,525.746389,1857.45401,10,0.27913
109,4,26,-1,44.243747,92.40387,0.0,6350.566488,0.926418,1.324546,49.281196,0.298064,-1.0,823.679478,607.528503,3311.075394,16,0.699423
110,4,27,-1,93.11917,93.37987,0.0,5044.573691,0.412585,1.203414,1.298678,0.956431,-1.0,1617.022644,527.104949,2029.111526,10,0.342845
111,4,28,-1,105.695841,104.241984,0.0,31965.377407,2.72815,2.821639,-59.323538,0.497617,-1.0,660.891669,0.0,1330.904053,10,0.966867
112,5,1,-1,6.044028,144.0,0.0,13.24724,0.070711,0.070711,-38.317895,0.009282,-1.0,421.672757,198.029846,552.407425,5,1.0
113,5,2,-1,41.027336,144.0,0.0,112367.563348,14.142136,1.976236,-2.887069,0.757781,-1.0,639.892984,0.0,588.537064,5,0.139741
114,5,3,-1,92.976056,144.0,0.0,113555.540866,14.142136,2.013672,3.987004,0.759975,-1.0,634.636082,0.0,552.08577,5,0.142388
115,5,4,-1,103.923683,144.054051,0.0,60946.432591,7.739951,1.902381,2.466956,0.78815,-1.0,658.768222,0.0,1898.232849,14,0.245787
116,5,5,-1,106.0,149.350233,0.0,48682.698683,1.979717,6.236952,1.019367,0.714261,-1.0,627.507956,0.0,676.006714,6,0.317417
117,5,6,-1,49.781572,165.136199,0.0,5035.9315,0.905426,0.48226,-2.127385,0.969238,-1.0,1835.549716,513.758775,2011.810272,10,0.532633
118,5,7,-1,63.649963,166.101982,0.0,4289.065829,0.381381,1.366376,-1.220748,0.91513,-1.0,1309.945287,544.902181,1410.181427,9,0.279119
119,5,8,-1,89.644292,169.179275,0.0,7890.95794,0.262466,1.508957,-0.439059,0.950577,-1.0,3171.029175,520.960709,1866.328247,11,0.173938
120,5,9,-1,48.91678,170.218471,0.0,4825.97838,0.945724,0.518919,-4.359292,0.949235,-1.0,1565.097609,509.209338,1617.841583,8,0.5487
121,5,10,-1,106.0,174.774029,0.0,50792.986237,1.996887,6.177068,0.158591,0.730185,-1.0,655.372009,0.0,610.857086,5,0.323274
122,5,11,-1,66.562022,180.572313,0.0,11103.859298,0.8541,1.567736,-61.383903,0.423799,-1.0,1319.813883,487.49248,3415.727188,14,0.544798
123,5,12,-1,74.354924,181.39293,0.0,5881.840421,1.113311,0.392131,0.159585,0.955386,-1.0,2144.29899,523.137793,1995.166565,10,0.352221
124,5,13,-1,44.143616,183.187549,0.0,4938.63131,0.502492,0.966224,1.265097,0.951423,-1.0,1618.899724,527.34217,2026.568817,10,0.520057
125,5,14,-1,66.811513,185.334321,0.0,4869.4226,0.825626,0.487981,-0.084041,0.975151,-1.0,1923.583914,530.156501,1586.61853,7,0.591044
126,5,15,-1,79.825269,188.103186,0.0,4629.554124,0.486384,0.851082,-5.627022,0.962569,-1.0,1779.954013,532.111658,1898.948425,9,0.571488
127,5,16,-1,46.097927,191.337061,0.0,5497.631772,0.520271,0.976832,-1.460286,0.971383,-1.0,1721.655032,514.101123,2229.998337,10,0.53261
128,5,17,-1,32.429141,191.481292,0.0,7688.247097,1.241546,0.27698,-0.170192,0.934668,-1.0,3558.254833,501.616669,1322.841568,8,0.223092
129,5,18,-1,59.651785,193.148272,0.0,4813.240003,0.274682,1.257815,0.422997,0.389616,-1.0,2217.227412,637.096584,1092.005325,6,0.218381
130,5,19,-1,56.746193,193.236407,0.0,2233.230475,1.383904,0.081968,-78.85441,0.38244,-1.0,3133.30452,663.371523,1455.208038,8,0.05923
131,5,20,-1,82.347391,194.481243,0.0,4701.441991,0.875379,0.536308,2.233841,0.924762,-1.0,1593.826062,520.824887,1506.011078,7,0.612657
132,5,21,-1,67.708901,195.933979,0.0,4870.878998,0.271014,1.505635,-6.668256,0.499384,-1.0,1899.835992,625.337474,1384.948471,8,0.18
133,5,22,-1,65.756454,197.317229,0.0,68.54874,0.070711,0.091332,56.6709,0.168227,-1.0,1689.319168,689.672599,1885.687866,10,0.774216
134,5,23,-1,88.952333,202.187343,0.0,5176.938788,0.562361,0.860423,7.44083,0.955954,-1.0,1702.807659,526.887257,2068.632111,9,0.653587
135,5,24,-1,56.978864,206.526959,0.0,6770.00008,1.05275,0.306592,0.344991,0.917054,-1.0,3338.276909,539.258572,1528.012039,7,0.29123
136,5,25,-1,69.681703,206.804057,0.0,5447.577566,0.631064,0.8323,-4.239521,0.951676,-1.0,1650.708823,511.137472,1900.033417,8,0.758217
137,5,26,-1,76.485524,207.242406,0.0,4814.028351,0.984616,0.457777,3.203372,0.968947,-1.0,1699.839697,506.84615,1639.860382,8,0.464929
138,5,27,-1,74.962099,213.03089,0.0,145.025935,0.088048,0.182155,-25.081868,0.400111,-1.0,1439.136998,598.375,2021.586349,11,0.48337
139,5,28,-1,39.873831,215.810191,0.0,10811.947208,0.313084,2.090595,2.266398,0.990597,-1.0,2629.01785,526.971948,4913.417145,17,0.149758
140,5,29,-1,105.811706,238.55847,0.0,83547.046884,2.496321,8.514891,-0.672903,0.482678,-1.0,625.563919,0.0,553.166397,5,0.293171
141,6,1,-1,216.981004,143.940996,0.0,572.248289,3.18622,0.104995,-85.819992,0.052119,-1.0,272.244858,366.277746,565.077713,5,0.032953
142,6,2,-1,160.967132,144.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,611.786926,5,1.0
143,6,3,-1,180.047497,144.0,0.0,15.290658,0.070711,0.070711,43.814504,0.007461,-1.0,486.716749,156.006711,588.074326,5,1.0
144,6,4,-1,249.983138,144.0,0.0,114956.442884,14.142136,1.981941,3.804184,0.78011,-1.0,652.751254,0.0,588.615219,5,0.140144
145,6,5,-1,150.26599,145.254104,0.0,25509.336363,2.10518,2.858091,-0.142714,0.705596,-1.0,674.767269,0.0,1183.852554,9,0.736569
146,6,6,-1,160.949339,160.997159,0.0,2193.110561,1.978026,0.105014,3.729442,0.96511,-1.0,1680.35546,535.462284,2218.667557,11,0.05309
147,6,7,-1,223.75246,163.231934,0.0,4825.638982,0.886745,0.508444,1.663882,0.95917,-1.0,1703.464764,525.254276,1887.461014,9,0.573382
148,6,8,-1,206.431436,166.501962,0.0,4759.043647,0.457395,1.128632,-1.200215,0.955994,-1.0,1467.223717,528.356642,1198.991653,7,0.405265
149,6,9,-1,150.0,167.499577,0.0,83854.038357,1.95598,10.518904,-0.277118,0.729828,-1.0,648.648259,0.0,683.754227,6,0.185949
150,6,10,-1,175.128803,167.774435,0.0,5799.109582,0.303128,1.501896,-89.03178,0.956061,-1.0,2027.287232,517.545862,2245.50502,11,0.20183
151,6,11,-1,210.582615,169.016374,0.0,12464.740787,0.266641,1.782369,-3.249446,0.833369,-1.0,4174.255562,584.18063,2951.953171,15,0.149599
152,6,12,-1,179.608827,176.016515,0.0,5101.653826,0.672017,0.720862,-78.848488,0.888547,-1.0,1676.09531,535.684277,1698.597092,8,0.932242
153,6,13,-1,179.282127,178.567035,0.0,13903.524942,0.722518,3.962272,-6.307559,0.439782,-1.0,772.950826,513.254265,1475.195023,8,0.182349
154,6,14,-1,203.908822,178.959699,0.0,6180.854065,0.365117,1.55787,-4.523079,0.972603,-1.0,1729.437235,496.408976,2346.82869,11,0.23437
155,6,15,-1,211.606168,187.746086,0.0,9658.104477,0.94163,0.623547,-9.254991,0.970743,-1.0,2617.958161,519.935297,4107.843277,13,0.6622
156,6,16,-1,194.156224,189.067084,0.0,36.647665,0.070711,0.070711,61.578934,4.7e-05,-1.0,1166.531404,633.72386,2125.40094,11,1.0
157,6,17,-1,202.653111,189.75792,0.0,6680.570454,0.30133,1.429239,0.247996,0.956085,-1.0,2468.798896,514.84735,1544.671524,9,0.210833
158,6,18,-1,177.552672,191.7526,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1635.865143,9,1.0
159,6,19,-1,206.510133,192.04617,0.0,6272.94253,0.293357,1.06992,0.796369,0.339971,-1.0,3180.857047,608.739105,1162.421158,6,0.274185
160,6,20,-1,181.816135,192.252155,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1606.63356,9,1.0
161,6,21,-1,166.380871,197.725204,0.0,9493.842202,0.979363,0.581308,7.463854,0.909129,-1.0,2654.066001,551.883757,4235.746307,13,0.593557
162,6,22,-1,164.223005,204.589429,0.0,5028.74967,0.422926,1.456221,-1.339575,0.954897,-1.0,1299.535162,504.705488,1549.732224,9,0.290427
163,6,23,-1,218.360376,206.379324,0.0,6632.49898,0.260471,1.356601,1.112005,0.957219,-1.0,2987.350677,511.457004,1469.789261,9,0.192003
164,6,24,-1,173.261962,207.422927,0.0,4621.188504,0.454524,1.260388,-1.09515,0.948047,-1.0,1283.84438,513.204913,1548.122635,9,0.360622
165,6,25,-1,189.536644,209.034382,0.0,8860.153829,0.738443,0.969802,3.824137,0.868449,-1.0,1969.071696,530.423688,3766.815506,15,0.761436
166,6,26,-1,199.128744,215.859364,0.0,5176.892563,0.55854,0.819385,-4.175212,0.854756,-1.0,1800.309151,559.635427,1673.365448,8,0.681658
167,6,27,-1,199.637019,218.306542,0.0,5492.592124,0.127869,2.780669,16.486926,0.722907,-1.0,2458.57912,630.758895,1813.93486,9,0.045985
168,6,28,-1,150.156956,223.821888,0.0,106438.072375,2.02025,12.991934,-0.483557,0.75546,-1.0,645.413807,0.0,669.450272,6,0.1555
169,6,29,-1,150.0,235.60247,0.0,53417.805911,1.950279,6.66075,-1.612184,0.732631,-1.0,654.464752,0.0,722.913315,6,0.292802
170,7,1,-1,212.965598,39.355189,0.0,5912.144877,1.154219,0.362012,1.816206,0.94547,-1.0,2251.925607,515.059819,1618.037781,9,0.313643
171,7,2,-1,150.323252,40.368259,0.0,61288.765795,2.078384,7.123301,-2.307887,0.774407,-1.0,658.861167,0.0,738.819824,6,0.291773
172,7,3,-1,209.687825,43.788304,0.0,21899.962845,2.126547,1.305545,8.51969,0.553742,-1.0,1255.442209,460.750959,4677.133728,17,0.613927
173,7,4,-1,219.921056,44.699198,0.0,4574.024051,0.838394,0.551752,-8.467339,0.942684,-1.0,1573.718619,522.679794,1704.234497,8,0.658106
174,7,5,-1,183.639899,51.033322,0.0,6059.170672,0.269474,1.411989,1.618575,0.933724,-1.0,2534.463594,519.825476,1233.776855,8,0.190847
175,7,6,-1,208.012472,51.349424,0.0,4662.05637,1.070726,0.453558,0.241518,0.938819,-1.0,1527.871471,528.375762,1338.132217,7,0.423598
176,7,7,-1,211.87018,55.5393,0.0,5124.419704,0.471244,1.063831,3.417357,0.874294,-1.0,1626.845085,539.19599,2046.8806,10,0.442969
177,7,8,-1,181.75343,57.789971,0.0,5602.720585,1.041535,0.465403,1.398327,0.95795,-1.0,1839.567767,520.553191,2038.653397,9,0.446844
178,7,9,-1,197.546527,58.709233,0.0,12053.801123,0.793882,2.364108,-33.889642,0.701124,-1.0,1022.16416,490.025601,3063.804321,15,0.335806
