Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
55,2,6,-1,57.700493,38.615578,0.0,2721.369064,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2721.369064,13,1.0
56,2,7,-1,79.007014,41.049178,0.0,2094.513611,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2094.513611,11,1.0
57,2,8,-1,183.865275,45.040469,0.0,2311.948792,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2311.948792,13,1.0
58,2,9,-1,45.578746,45.045215,0.0,2188.578094,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2188.578094,11,1.0
59,2,10,-1,204.065305,47.835652,0.0,1485.93576,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1485.93576,8,1.0
60,2,11,-1,220.839347,47.929358,0.0,2141.894836,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2141.894836,10,1.0
61,2,12,-1,76.198419,47.998648,0.0,1885.474548,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1885.474548,10,1.0
62,2,13,-1,73.251964,52.199274,0.0,985.299149,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,985.299149,6,1.0
63,2,14,-1,200.995617,52.955041,0.0,2165.02153,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2165.02153,11,1.0
64,2,15,-1,217.005598,53.086765,0.0,2081.679779,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2081.679779,11,1.0
65,2,16,-1,62.171025,55.619355,0.0,1107.557831,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1107.557831,7,1.0
66,2,17,-1,75.483126,57.067026,0.0,894.935806,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,894.935806,6,1.0
67,2,18,-1,190.418641,57.441352,0.0,1975.616379,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1975.616379,11,1.0
68,2,19,-1,181.46847,57.476776,0.0,2570.97348,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2570.97348,14,1.0
69,2,20,-1,40.342809,59.814057,0.0,668.952011,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,668.952011,5,1.0
70,2,21,-1,44.081081,60.823834,0.0,1543.312973,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1543.312973,8,1.0
71,2,22,-1,70.83199,61.27782,0.0,4399.814972,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4399.814972,23,1.0
72,2,23,-1,168.166833,62.30346,0.0,1950.438644,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1950.438644,9,1.0
73,2,24,-1,95.001886,63.494638,0.0,1562.783798,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1562.783798,8,1.0
74,2,25,-1,202.518523,63.693259,0.0,4160.570679,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4160.570679,14,1.0
75,2,26,-1,60.304978,66.139943,0.0,1572.324158,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1572.324158,9,1.0
76,2,27,-1,223.951574,67.500269,0.0,1189.905823,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1189.905823,6,1.0
77,2,28,-1,95.299756,70.410953,0.0,1988.51297,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1988.51297,10,1.0
78,2,29,-1,87.013243,70.463025,0.0,2409.717163,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2409.717163,12,1.0
79,2,30,-1,58.966206,71.708367,0.0,1488.631271,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1488.631271,7,1.0
80,2,31,-1,183.059007,71.966958,0.0,1960.755707,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1960.755707,9,1.0
81,2,32,-1,33.744046,74.015548,0.0,2089.882492,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2089.882492,10,1.0
82,2,33,-1,195.869977,74.749823,0.0,1810.541138,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1810.541138,8,1.0
83,2,34,-1,176.560424,76.000512,0.0,1807.094086,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1807.094086,8,1.0
84,2,35,-1,59.035187,76.455829,0.0,1582.004684,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1582.004684,8,1.0
85,2,36,-1,186.687957,80.876045,0.0,1754.700241,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1754.700241,9,1.0
86,2,37,-1,168.26496,81.123009,0.0,1602.715408,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1602.715408,9,1.0
87,2,38,-1,53.839921,81.355982,0.0,2683.115799,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2683.115799,13,1.0
88,2,39,-1,207.020998,82.941519,0.0,2099.23761,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2099.23761,9,1.0
89,2,40,-1,162.760543,83.54276,0.0,1537.105698,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1537.105698,7,1.0
90,2,41,-1,194.592368,85.126114,0.0,2110.357788,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2110.357788,9,1.0
91,2,42,-1,47.988329,87.274232,0.0,2023.490112,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2023.490112,10,1.0
92,2,43,-1,204.481828,89.5129,0.0,1652.039154,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1652.039154,8,1.0
93,2,44,-1,59.492301,90.030049,0.0,1503.61438,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1503.61438,8,1.0
94,2,45,-1,38.129041,90.967585,0.0,1754.607895,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1754.607895,10,1.0
95,2,46,-1,163.773913,91.33068,0.0,5038.778549,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5038.778549,15,1.0
96,2,47,-1,66.009294,93.296396,0.0,3164.861206,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3164.861206,16,1.0
97,2,48,-1,39.68752,93.969765,0.0,1350.493393,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1350.493393,7,1.0
98,2,49,-1,185.33095,94.092762,0.0,1783.696365,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1783.696365,9,1.0
99,2,50,-1,222.006119,94.931148,0.0,2106.63324,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2106.63324,9,1.0
100,2,51,-1,45.070633,95.37833,0.0,2220.18222,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2220.18222,11,1.0
101,3,1,-1,54.85171,31.991432,0.0,2094.011612,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2094.011612,9,1.0
102,3,2,-1,39.909963,34.989194,0.0,3269.731262,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3269.731262,16,1.0
103,3,3,-1,202.895409,36.299753,0.0,1645.627365,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1645.627365,9,1.0
104,3,4,-1,190.973504,36.898536,0.0,2334.491089,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2334.491089,11,1.0
105,3,5,-1,207.158774,38.11445,0.0,1569.033188,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1569.033188,8,1.0
106,3,6,-1,41.945161,48.08794,0.0,1934.774185,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1934.774185,11,1.0
107,3,7,-1,222.618848,51.90013,0.0,2091.673615,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2091.673615,9,1.0
108,3,8,-1,64.001408,52.235522,0.0,1109.331436,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1109.331436,7,1.0
109,3,9,-1,55.607779,54.190616,0.0,671.237915,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,671.237915,5,1.0
110,3,10,-1,84.992857,54.782755,0.0,2226.48877,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2226.48877,10,1.0
111,3,11,-1,50.351216,56.072493,0.0,1928.836838,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1928.836838,9,1.0
112,3,12,-1,61.035927,56.752356,0.0,1836.557053,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1836.557053,10,1.0
113,3,13,-1,209.979971,57.481725,0.0,5474.442612,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5474.442612,16,1.0
114,3,14,-1,90.246156,59.690201,0.0,1531.655106,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1531.655106,8,1.0
115,3,15,-1,203.040012,60.315347,0.0,1305.18811,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1305.18811,7,1.0
116,3,16,-1,175.528772,60.974699,0.0,1660.053726,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1660.053726,8,1.0
117,3,17,-1,161.905784,61.465166,0.0,1608.115402,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1608.115402,8,1.0
118,3,18,-1,176.047834,65.979193,0.0,1974.938309,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1974.938309,9,1.0
119,3,19,-1,46.857418,67.224147,0.0,1631.330688,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1631.330688,8,1.0
120,3,20,-1,197.385759,68.236986,0.0,768.574112,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,768.574112,5,1.0
121,3,21,-1,165.510687,68.405438,0.0,2395.00885,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2395.00885,14,1.0
122,3,22,-1,182.362815,69.074481,0.0,5702.256256,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5702.256256,18,1.0
123,3,23,-1,202.281431,69.472787,0.0,2071.571945,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2071.571945,10,1.0
124,3,24,-1,218.130505,70.750777,0.0,1521.869339,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1521.869339,9,1.0
125,3,25,-1,163.857205,76.29932,0.0,1553.659851,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1553.659851,9,1.0
126,3,26,-1,207.045235,77.754689,0.0,2359.294708,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2359.294708,12,1.0
127,3,27,-1,66.64295,77.850636,0.0,1828.632263,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1828.632263,9,1.0
128,3,28,-1,82.364018,79.186355,0.0,3402.5979,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3402.5979,18,1.0
129,3,29,-1,62.946836,82.540342,0.0,2921.111786,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2921.111786,13,1.0
130,3,30,-1,198.97618,84.353852,0.0,1403.740891,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1403.740891,7,1.0
131,3,31,-1,91.138624,85.221331,0.0,1804.756393,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1804.756393,8,1.0
132,3,32,-1,39.389301,85.631747,0.0,3943.632538,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3943.632538,19,1.0
133,3,33,-1,71.787407,85.910308,0.0,1754.624435,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1754.624435,8,1.0
134,3,34,-1,201.275125,88.582737,0.0,1236.669724,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1236.669724,7,1.0
135,3,35,-1,81.00498,90.882107,0.0,1839.296249,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1839.296249,9,1.0
136,3,36,-1,64.048196,94.951238,0.0,2112.961121,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2112.961121,11,1.0
137,3,37,-1,49.824691,95.862053,0.0,1647.845459,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1647.845459,8,1.0
138,3,38,-1,178.686947,95.866499,0.0,2208.72879,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2208.72879,11,1.0
139,4,1,-1,223.998387,33.157702,0.0,1989.693939,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1989.693939,10,1.0
140,4,2,-1,60.00047,34.290849,0.0,1899.949005,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1899.949005,10,1.0
141,4,3,-1,222.04327,36.198046,0.0,1746.317657,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1746.317657,8,1.0
142,4,4,-1,169.570031,36.573864,0.0,4006.348053,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4006.348053,13,1.0
143,4,5,-1,196.859035,37.386845,0.0,1495.932159,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1495.932159,7,1.0
144,4,6,-1,92.83782,39.059754,0.0,1539.171097,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1539.171097,8,1.0
145,4,7,-1,83.541353,39.525252,0.0,1245.002945,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1245.002945,8,1.0
146,4,8,-1,169.310724,41.162831,0.0,744.976059,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,744.976059,5,1.0
147,4,9,-1,192.954895,41.477613,0.0,1318.073914,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1318.073914,6,1.0
148,4,10,-1,92.019779,43.670493,0.0,1591.951187,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1591.951187,7,1.0
149,4,11,-1,199.43974,44.158884,0.0,2181.208511,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2181.208511,10,1.0
150,4,12,-1,182.99128,44.983599,0.0,2514.107178,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2514.107178,11,1.0
151,4,13,-1,222.267486,45.700174,0.0,3217.522247,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3217.522247,15,1.0
152,4,14,-1,173.084798,47.353599,0.0,2064.319763,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2064.319763,9,1.0
153,4,15,-1,162.680284,48.183334,0.0,2003.911514,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2003.911514,9,1.0
154,4,16,-1,47.314677,49.013076,0.0,3201.72702,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3201.72702,14,1.0
155,4,17,-1,62.870284,49.204378,0.0,3729.331848,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3729.331848,16,1.0
156,4,18,-1,192.338868,49.466139,0.0,1503.431091,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1503.431091,9,1.0
157,4,19,-1,179.104137,51.503231,0.0,1218.217087,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1218.217087,6,1.0
158,4,20,-1,216.552576,51.518814,0.0,1290.480392,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1290.480392,8,1.0
159,4,21,-1,211.449744,55.075086,0.0,960.241669,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,960.241669,6,1.0
160,4,22,-1,82.622349,55.904545,0.0,2268.961792,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2268.961792,11,1.0
161,4,23,-1,178.311226,56.99316,0.0,1607.31192,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1607.31192,7,1.0
162,4,24,-1,191.999198,58.07239,0.0,2356.119568,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2356.119568,11,1.0
163,4,25,-1,91.036115,59.969728,0.0,1841.006332,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1841.006332,9,1.0
164,4,26,-1,75.202699,62.155604,0.0,3147.173218,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3147.173218,17,1.0
165,4,27,-1,39.946934,64.441592,0.0,1903.529419,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1903.529419,8,1.0
166,4,28,-1,221.628662,67.285505,0.0,1987.566208,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1987.566208,10,1.0
167,4,29,-1,166.013126,68.168404,0.0,2068.301514,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2068.301514,9,1.0
168,4,30,-1,196.981523,68.6957,0.0,1377.833359,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1377.833359,7,1.0
169,4,31,-1,48.979558,69.485528,0.0,2136.005905,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2136.005905,10,1.0
170,4,32,-1,71.022085,69.916488,0.0,2095.891495,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2095.891495,9,1.0
171,4,33,-1,192.980842,72.467045,0.0,1690.638229,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1690.638229,8,1.0
172,4,34,-1,60.793675,75.023027,0.0,2050.602325,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2050.602325,10,1.0
173,4,35,-1,32.186922,75.034246,0.0,1792.530441,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1792.530441,10,1.0
174,4,36,-1,53.962922,76.022142,0.0,1997.118393,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1997.118393,9,1.0
175,4,37,-1,87.452948,76.241788,0.0,1415.915909,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1415.915909,7,1.0
176,4,38,-1,65.65981,79.705687,0.0,1407.114456,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1407.114456,8,1.0
177,4,39,-1,200.844285,80.360176,0.0,1536.952148,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1536.952148,9,1.0
178,4,40,-1,56.049567,80.428947,0.0,1305.031906,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1305.031906,8,1.0
179,4,41,-1,188.127996,81.247707,0.0,1825.864456,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1825.864456,8,1.0
180,4,42,-1,68.519528,86.353743,0.0,3452.196716,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3452.196716,12,1.0
181,4,43,-1,188.875065,86.746805,0.0,1493.005386,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1493.005386,9,1.0
182,4,44,-1,62.861844,90.488947,0.0,1857.45401,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1857.45401,10,1.0
183,4,45,-1,43.315347,91.5641,0.0,3311.075394,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3311.075394,16,1.0
184,4,46,-1,176.849547,92.718867,0.0,1701.927811,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1701.927811,9,1.0
185,4,47,-1,93.026719,93.273729,0.0,2029.111526,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2029.111526,10,1.0
186,5,1,-1,43.484151,32.99584,0.0,1112.545105,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1112.545105,6,1.0
187,5,2,-1,82.552121,34.689325,0.0,2988.04631,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2988.04631,15,1.0
