Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
19,1,15,73.39739,50.799782,0.0,1297.08522,8
19,2,62,73.447816,52.188337,0.0,985.299149,6
20,1,47,35.040259,94.567527,0.0,784.120102,5
20,2,98,39.88203,94.060415,0.0,1350.493393,7
21,2,100,44.994122,95.340717,0.0,2220.18222,11
21,3,137,49.730596,95.870089,0.0,1647.845459,8
22,2,58,45.50155,44.997704,0.0,2188.578094,11
22,3,106,41.930087,48.181852,0.0,1934.774185,11
23,2,51,38.66834,33.671272,0.0,2157.541138,10
23,3,102,39.330078,35.773252,0.0,3269.731262,16
24,2,90,194.51571,85.207753,0.0,2110.357788,9
24,3,130,198.990141,84.507877,0.0,1403.740891,7
24,4,178,200.849062,80.38842,0.0,1536.952148,9
25,2,92,204.406992,89.478068,0.0,1652.039154,8
25,3,134,201.225319,88.600384,0.0,1236.669724,7
26,2,65,62.136366,55.741278,0.0,1107.557831,7
26,3,112,61.071763,56.568697,0.0,1836.557053,10
27,3,113,210.069378,56.799336,0.0,5474.442612,16
27,4,159,211.315986,55.190633,0.0,960.241669,6
27,5,207,212.319892,60.04884,0.0,1737.14064,9
27,6,252,216.170289,58.911776,0.0,1476.756989,9
28,3,120,166.510687,67.516076,0.0,2395.00885,14
28,4,167,166.052151,68.263064,0.0,2068.301514,9
29,3,110,85.000373,54.791403,0.0,2226.48877,10
29,4,160,82.601606,55.927756,0.0,2268.961792,11
29,5,204,81.595977,54.094366,0.0,5690.436218,18
29,6,246,80.25809,49.551572,0.0,1133.92305,7
29,7,284,79.019729,47.825726,0.0,2096.660034,11
30,3,138,178.794924,95.89337,0.0,2208.72879,11
30,4,184,176.886856,92.788673,0.0,1701.927811,9
31,3,127,66.552654,77.862232,0.0,1828.632263,9
31,4,176,65.663544,79.762203,0.0,1407.114456,8
32,3,133,71.722927,85.945929,0.0,1754.624435,8
32,4,180,68.483564,86.305653,0.0,3452.196716,12
33,3,116,175.601242,61.035517,0.0,1660.053726,8
33,4,161,178.314333,56.936241,0.0,1607.31192,7
34,3,119,46.819083,67.301766,0.0,1631.330688,8
34,4,169,48.954964,69.457319,0.0,2136.005905,10
35,3,114,90.29446,59.722835,0.0,1531.655106,8
35,4,163,91.076274,59.960664,0.0,1841.006332,9
36,3,108,63.942957,52.356994,0.0,1109.331436,7
36,4,156,62.806449,49.679841,0.0,3729.331848,16
37,3,121,197.423685,68.292958,0.0,768.574112,5
37,4,168,196.878022,68.786463,0.0,1377.833359,7
38,4,183,44.315347,91.710032,0.0,3311.075394,16
38,5,225,47.004927,92.012046,0.0,3752.897797,13
39,4,149,199.369945,44.080329,0.0,2181.208511,10
39,5,198,199.740684,48.692167,0.0,2081.905991,10
40,4,152,173.051219,47.387599,0.0,2064.319763,9
40,5,203,172.492517,52.028142,0.0,1000.630264,6
41,4,172,60.733347,75.068043,0.0,2050.602325,10
41,5,214,65.121774,73.555515,0.0,1172.658539,6
41,6,260,66.723696,69.037592,0.0,1813.05307,8
41,7,300,66.954561,69.543237,0.0,5190.262421,27
42,4,185,93.039551,93.400988,0.0,2029.111526,10
42,5,229,88.858757,94.123142,0.0,2127.775589,10
43,4,153,162.643773,48.305346,0.0,2003.911514,9
43,5,201,160.336173,51.800025,0.0,1413.271378,8
44,4,140,59.997241,34.421019,0.0,1899.949005,10
44,5,188,63.696997,36.535089,0.0,2029.548218,10
45,4,171,192.989759,72.389281,0.0,1690.638229,8
45,5,211,194.028314,70.091873,0.0,2029.802612,10
46,4,148,92.068698,43.636718,0.0,1591.951187,7
46,5,195,88.370622,43.99835,0.0,2306.764053,10
47,4,155,192.243222,49.485853,0.0,1503.431091,9
47,5,196,191.397355,45.009027,0.0,2047.106506,11
48,4,175,87.444928,76.289189,0.0,1415.915909,7
48,5,213,83.845325,73.501996,0.0,1711.217911,8
49,4,147,192.997334,41.369331,0.0,1318.073914,6
49,5,191,193.607354,39.403638,0.0,2032.535187,10
50,4,157,216.722242,51.520709,0.0,1290.480392,8
50,5,200,220.905931,50.907647,0.0,3511.24231,11
51,4,145,83.685913,39.554328,0.0,1245.002945,8
51,5,187,83.183473,35.689325,0.0,2988.04631,15
51,6,231,85.005356,32.445478,0.0,2176.388901,10
52,5,215,39.724938,78.522051,0.0,3346.38501,13
52,6,268,38.334171,81.871474,0.0,1730.448776,9
53,5,220,197.738533,86.019479,0.0,2493.361542,12
53,6,271,200.729893,88.29399,0.0,2116.668396,9
54,5,190,160.881601,38.830458,0.0,2204.537079,10
54,6,238,161.203679,36.242516,0.0,1512.666977,8
55,5,230,38.666903,94.946736,0.0,2099.594788,10
55,6,273,41.878564,93.128353,0.0,1813.817764,9
56,5,222,39.26895,87.356375,0.0,1882.773499,9
56,6,270,41.565294,87.33366,0.0,1553.036301,8
56,7,311,41.305728,86.180508,0.0,3575.621002,13
56,8,342,37.313891,88.837017,0.0,1269.808975,7
57,5,212,172.104191,72.305981,0.0,1880.848541,10
57,6,262,176.725178,71.71983,0.0,1784.158783,9
58,6,251,171.69164,58.72174,0.0,3884.276855,20
58,7,295,173.234711,60.7719,0.0,1695.68013,9
59,6,249,47.028456,56.997435,0.0,2018.81279,10
59,7,291,45.74023,58.901901,0.0,1198.460037,6
60,6,256,203.555387,64.953333,0.0,1931.454483,9
60,7,293,204.012941,60.14632,0.0,2281.783463,11
61,6,250,181.357052,57.676668,0.0,1802.667343,8
61,7,290,181.697518,57.851445,0.0,2038.653397,9
62,6,261,201.441863,71.103805,0.0,1724.681625,9
62,7,302,203.35151,72.453505,0.0,1346.669632,8
63,6,239,216.92674,39.900516,0.0,1705.287186,10
63,7,277,213.004583,39.194617,0.0,1618.037781,9
63,8,318,211.682397,40.021813,0.0,2298.433029,10
64,6,253,50.714638,60.42208,0.0,1635.310242,8
64,7,294,50.314131,60.24142,0.0,3764.974945,12
65,6,245,32.9322,45.981977,0.0,1572.835449,9
65,7,282,35.997854,44.934413,0.0,2012.257462,9
66,6,254,40.313219,60.489787,0.0,1417.162094,8
66,7,296,41.451495,64.974164,0.0,1936.152344,10
66,8,330,44.08978,63.076906,0.0,1976.308456,10
66,9,362,42.616783,60.854734,0.0,2183.486603,10
67,6,241,47.50369,42.363335,0.0,1394.737686,8
67,7,283,48.024786,45.45036,0.0,2267.211258,12
68,7,289,211.935696,55.55269,0.0,2046.8806,10
68,8,329,209.665294,59.695958,0.0,2655.397949,14
69,7,307,221.015638,79.957477,0.0,1891.170853,11
69,8,338,218.705568,83.666621,0.0,1980.435364,10
70,7,312,189.818999,88.533536,0.0,1872.168091,8
70,8,340,187.02869,85.599948,0.0,2438.297729,12
71,7,305,39.24073,76.858795,0.0,1816.246078,8
71,8,335,41.86979,77.647749,0.0,3472.398483,16
72,7,276,36.053274,37.103345,0.0,1778.402298,10
72,8,316,39.791364,37.476012,0.0,1910.780304,9
73,8,319,203.082399,40.986283,0.0,3628.894257,20
73,9,349,207.230589,39.816019,0.0,1565.426239,9
73,10,396,209.161574,44.028157,0.0,2011.508347,9
74,8,343,82.983162,90.928023,0.0,2489.499741,11
74,9,389,85.916898,94.599001,0.0,1569.563553,9
75,8,315,84.013676,32.532197,0.0,2258.159714,12
75,9,346,84.320966,33.091077,0.0,2100.909958,11
76,8,320,69.504833,41.529159,0.0,2153.250458,12
76,9,347,69.118865,37.140413,0.0,2040.715088,10
77,8,322,170.295882,42.992156,0.0,2008.819,10
77,9,353,168.99497,46.463703,0.0,2367.673553,12
78,8,321,198.033602,41.963426,0.0,1928.66217,11
78,9,348,200.493475,38.828007,0.0,1290.746033,6
78,10,392,196.955842,36.146324,0.0,1749.762543,10
79,8,333,52.223127,72.28985,0.0,1907.025467,9
79,9,371,51.865387,70.769754,0.0,1847.536255,8
79,10,412,52.880837,70.324535,0.0,1316.010376,8
80,8,327,175.410596,55.278722,0.0,1899.290756,10
80,9,359,174.940364,55.0675,0.0,1880.813431,9
81,8,317,56.313967,38.31139,0.0,1767.39978,9
81,9,351,54.250719,42.831001,0.0,2075.012421,9
82,8,344,45.475253,91.559937,0.0,1186.483765,8
82,9,388,46.240678,94.27199,0.0,1459.136948,8
83,9,381,168.867251,89.009175,0.0,4011.018829,20
83,10,425,168.963531,85.976071,0.0,1961.052032,9
84,9,366,47.747549,65.083185,0.0,2413.861664,11
84,10,405,46.773003,64.95079,0.0,1760.462646,10
85,9,368,189.095241,67.848033,0.0,2054.64415,10
85,10,410,189.144655,69.077788,0.0,1275.81488,8
86,9,364,218.987821,64.088197,0.0,1914.398285,10
86,10,409,217.635419,68.462929,0.0,1867.169159,10
87,9,378,165.907219,83.463741,0.0,1871.70639,9
87,10,422,161.013968,82.763604,0.0,1477.000671,7
88,9,360,168.475036,58.587452,0.0,1863.441284,10
88,10,404,172.780242,60.918566,0.0,1704.921692,8
89,9,384,208.723677,91.146909,0.0,1799.788864,9
89,10,427,207.477351,88.739707,0.0,2010.361847,10
90,9,376,222.083081,78.469632,0.0,1799.011826,8
90,10,419,223.622718,79.058112,0.0,2129.501495,11
91,9,354,67.925891,46.516753,0.0,1592.186996,9
91,10,398,68.2127,47.880473,0.0,4854.289139,24
92,9,372,199.114449,72.201555,0.0,1521.38353,8
92,10,415,202.031956,72.712643,0.0,1906.598694,9
93,9,380,87.961565,87.645315,0.0,1213.524078,6
93,10,426,85.94228,88.580811,0.0,1825.165817,10
94,9,352,46.664166,43.249446,0.0,1140.25737,7
94,10,397,47.798824,47.332575,0.0,1498.283508,7
95,9,367,183.390635,66.364771,0.0,1002.023148,6
95,10,408,181.155071,66.998986,0.0,1892.916763,9
