Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
92,3,122,161.797257,61.408098,0.0,4407.826183,8
92,5,218,161.859354,62.143591,0.0,13495.371271,13
93,3,123,176.125223,66.001905,0.0,5360.231458,9
93,6,270,177.760656,67.393506,0.0,5223.255432,9
94,3,124,46.853379,67.337117,0.0,4447.182717,8
94,4,178,48.906129,69.463669,0.0,5160.934483,10
94,6,271,48.908738,67.455784,0.0,12891.342226,10
94,9,386,48.600962,66.108275,0.0,461.663222,11
95,3,125,166.824723,68.257598,0.0,1787.872997,6
95,4,176,166.054769,68.322641,0.0,5656.990826,9
96,3,126,197.482792,68.341547,0.0,5534.09832,5
96,4,177,196.916333,68.592339,0.0,5641.405834,7
97,3,128,164.214219,69.266088,0.0,3416.71466,8
98,3,129,202.357968,69.472555,0.0,5661.679901,10
98,6,274,201.418116,71.150259,0.0,4640.404158,9
98,7,318,203.373926,72.43681,0.0,4724.834181,8
98,9,390,203.481053,70.227478,0.0,6010.877692,6
99,3,131,163.622263,76.127174,0.0,6394.942668,9
100,3,132,207.104283,77.630911,0.0,6019.992491,12
100,6,278,206.986556,75.074022,0.0,8483.448601,9
101,3,133,66.560533,77.835926,0.0,5023.175904,9
101,7,326,66.15865,81.076095,0.0,27652.173118,11
102,3,136,62.921528,82.488295,0.0,10865.598198,13
102,7,324,63.357252,80.385648,0.0,4956.248317,6
103,3,139,91.169059,85.351301,0.0,5019.065587,8
104,3,140,71.714333,85.925337,0.0,4590.915469,8
104,4,189,68.478316,86.260115,0.0,9690.824064,12
105,3,143,81.03231,90.746902,0.0,4677.589404,9
105,5,238,79.549467,92.930726,0.0,4543.126321,8
106,3,146,49.748465,95.797378,0.0,4657.419917,8
107,4,147,223.713448,34.157702,0.0,5882.55934,10
108,4,148,59.848783,34.311762,0.0,4021.463472,10
108,5,198,63.689198,36.532353,0.0,5007.258652,10
109,4,149,221.8791,36.434639,0.0,5537.468532,8
110,4,150,169.521675,36.627491,0.0,10328.947313,13
111,4,152,92.72175,39.064417,0.0,4967.092751,8
112,4,153,83.568908,39.516705,0.0,4984.422127,8
112,5,199,87.14146,37.013188,0.0,1474.792389,5
113,4,154,169.190368,40.575622,0.0,4839.875496,5
113,8,341,170.184983,43.4321,0.0,1090.10698,10
113,9,373,168.846804,45.867795,0.0,5566.92684,12
114,4,155,192.960862,41.458946,0.0,6099.615979,6
114,5,201,193.564829,39.372251,0.0,4961.963487,10
115,4,157,199.411709,44.213545,0.0,5497.158568,10
115,5,208,199.719731,48.643308,0.0,6030.201605,10
116,4,159,222.371227,45.763456,0.0,13299.131535,15
116,7,295,219.921056,44.699198,0.0,4574.024051,8
117,4,160,173.047334,47.378094,0.0,5315.64572,9
117,5,213,172.52348,52.060182,0.0,5994.752037,6
118,4,161,162.624853,48.345651,0.0,4937.163068,9
118,5,211,160.319228,51.807065,0.0,4781.472796,8
119,4,162,47.810477,48.494866,0.0,5616.159002,14
120,4,164,192.318532,49.574786,0.0,4941.229413,9
120,5,206,191.380381,44.995917,0.0,1158.84943,11
121,4,166,179.226548,52.125691,0.0,4133.718208,6
122,4,172,77.149192,61.37899,0.0,4363.748556,8
123,4,174,39.854848,64.37827,0.0,5006.525664,8
124,4,179,71.092662,69.84326,0.0,5649.910374,9
124,6,272,73.427783,68.481546,0.0,4811.827892,8
125,4,180,192.978162,72.252286,0.0,4918.174437,8
125,5,221,194.013405,70.025808,0.0,4771.16952,10
126,4,183,53.929346,76.009895,0.0,4935.609637,9
126,8,352,52.547747,73.209826,0.0,6378.540135,9
126,9,391,51.879015,70.733499,0.0,5001.697515,8
126,10,434,52.825912,70.367934,0.0,4313.214825,8
127,4,184,87.455356,76.280964,0.0,4857.048961,7
127,5,223,83.826216,73.492641,0.0,4760.290037,8
128,4,190,188.758464,86.784058,0.0,4889.17978,9
128,7,330,189.817522,88.546354,0.0,5011.017911,8
128,8,359,187.285623,85.459074,0.0,6732.556364,12
129,4,192,44.243747,92.40387,0.0,6350.566488,16
129,5,235,47.005633,92.01126,0.0,8680.48427,13
129,8,364,45.493419,91.544382,0.0,6234.956806,8
129,9,409,46.250204,94.44096,0.0,8677.35748,8
130,5,195,43.474857,32.966681,0.0,7562.574648,6
131,5,196,82.639458,34.816503,0.0,10641.676864,9
131,6,241,85.039165,32.444127,0.0,5327.549395,10
131,8,333,84.189741,32.655284,0.0,4954.560628,12
131,9,366,84.369089,33.099333,0.0,5036.642053,11
132,5,197,82.758907,35.17895,0.0,9794.849887,6
133,5,200,160.841727,38.8482,0.0,5357.715241,10
133,6,248,161.278001,36.398595,0.0,6440.588745,8
133,10,415,161.550937,38.735292,0.0,5047.514436,8
134,5,202,37.344378,39.469301,0.0,9933.568776,15
135,5,204,211.902789,43.173315,0.0,9207.688451,14
135,7,294,209.687825,43.788304,0.0,21899.962845,17
136,5,209,207.37002,50.378495,0.0,9335.145033,9
136,7,301,208.012472,51.349424,0.0,4662.05637,7
137,5,212,40.775677,51.833215,0.0,5390.521927,8
138,5,215,38.920804,56.061248,0.0,3546.83568,6
138,6,266,40.43184,60.515046,0.0,6347.565956,8
138,7,310,41.47566,65.000973,0.0,4880.236801,10
138,8,349,44.145135,63.024141,0.0,5311.883869,10
138,9,382,43.11003,61.806252,0.0,7263.740521,10
139,5,216,65.815398,59.215147,0.0,4925.412664,10
140,5,220,172.427304,65.691053,0.0,4872.970718,9
141,5,225,39.663232,78.500078,0.0,8571.983023,13
141,7,322,39.212374,76.916144,0.0,4968.399576,8
141,8,354,41.563881,78.574255,0.0,12584.297202,16
142,5,226,163.204568,79.324688,0.0,5520.626224,9
143,5,228,83.52721,84.653061,0.0,5806.043266,7
144,5,229,51.516373,84.862544,0.0,5685.800789,8
145,5,230,223.737021,86.234889,0.0,5226.769096,9
146,5,232,39.193063,87.727592,0.0,5176.76068,9
146,6,284,41.538167,87.350809,0.0,4996.702227,8
146,7,329,41.29631,86.227943,0.0,9036.338541,13
146,8,362,37.451323,88.815725,0.0,10331.701232,7
147,5,233,180.249207,88.167325,0.0,4925.032631,9
147,6,283,182.003468,84.218702,0.0,6423.572753,9
148,5,237,70.62588,92.800662,0.0,4870.691844,8
148,7,331,68.872046,91.300078,0.0,4374.62267,8
149,6,242,70.904222,33.048072,0.0,5015.058668,9
150,6,243,206.211256,34.107385,0.0,6064.682392,11
151,6,244,174.592893,34.904514,0.0,6983.429237,7
152,6,246,93.36096,35.450994,0.0,6927.110714,9
153,6,247,179.325514,36.165515,0.0,5663.066994,6
153,10,416,179.666104,38.850588,0.0,7042.891365,7
154,6,249,216.870159,40.00961,0.0,1623.451793,10
154,7,291,212.965598,39.355189,0.0,5912.144877,9
154,8,336,211.636584,39.462357,0.0,4613.705161,10
154,9,369,207.416632,39.680733,0.0,7747.5355,9
154,10,417,209.183634,44.039159,0.0,4805.337948,9
155,6,250,177.118903,41.028966,0.0,825.32155,6
156,6,252,165.793449,43.513347,0.0,1687.007733,8
157,6,253,68.348794,44.25357,0.0,1143.19784,9
157,7,299,66.332943,48.593171,0.0,8879.033354,11
157,9,374,67.840751,46.505109,0.0,4929.462629,9
157,10,420,68.292691,48.368856,0.0,10590.874976,14
158,6,254,174.852669,45.738863,0.0,4655.656633,8
159,6,255,32.91405,46.025563,0.0,4936.535652,9
159,7,296,35.99606,44.928029,0.0,4918.441697,9
160,6,258,59.081793,50.989953,0.0,5875.904987,12
160,9,378,61.538384,52.337333,0.0,4858.410604,9
161,6,259,92.637184,56.725846,0.0,5174.488742,9
162,6,262,168.974595,58.069223,0.0,5181.35643,9
162,9,380,168.43506,58.594836,0.0,4573.756335,10
162,10,426,172.774684,60.929372,0.0,4672.601252,8
163,6,263,171.884761,59.164128,0.0,2713.083877,11
163,7,309,173.267116,60.60199,0.0,6348.765428,9
164,6,265,50.556698,60.466368,0.0,7167.480117,8
164,7,307,50.335361,60.266476,0.0,9372.192136,12
165,6,267,203.55381,64.91851,0.0,4920.60061,9
165,7,308,204.068493,60.301207,0.0,4839.007881,11
166,6,268,219.686877,64.950828,0.0,6312.057801,11
166,9,384,218.944983,64.107335,0.0,4514.27505,10
166,10,431,217.593061,68.47195,0.0,4509.954765,10
167,6,269,48.654896,66.473082,0.0,9007.338158,6
168,6,276,223.867085,72.143953,0.0,9132.482649,12
169,6,277,206.7972,74.280281,0.0,6337.885344,7
170,6,279,170.818363,80.276964,0.0,13964.519754,11
171,6,280,92.969451,80.534306,0.0,5364.944767,9
172,6,286,32.74764,88.891696,0.0,9718.563706,14
173,6,288,193.81772,93.289386,0.0,156.45461,8
173,9,406,194.190177,92.142736,0.0,5419.934188,9
174,7,289,51.042414,35.637763,0.0,4764.768755,15
175,7,292,81.144784,39.654915,0.0,5622.42789,9
176,7,293,58.542892,42.946149,0.0,5167.565693,9
177,7,300,183.639899,51.033322,0.0,6059.170672,8
178,7,302,86.718057,54.173531,0.0,4113.199187,7
179,7,303,211.87018,55.5393,0.0,5124.419704,10
179,8,348,209.963677,59.75664,0.0,3510.755564,10
180,7,305,197.546527,58.709233,0.0,12053.801123,15
181,7,311,66.159842,66.12983,0.0,5926.378455,8
182,7,312,190.795808,66.731653,0.0,4842.710456,9
182,10,432,189.258347,69.208445,0.0,4319.468589,8
183,7,315,79.202321,69.778561,0.0,9380.76251,14
183,9,388,77.60671,68.506416,0.0,7607.338252,6
184,7,317,59.666682,72.213615,0.0,4998.898406,8
185,7,319,43.378564,72.804026,0.0,4710.765334,10
185,10,435,44.275774,70.775669,0.0,6634.493854,11
186,7,320,46.202053,72.843863,0.0,3764.869569,6
187,7,321,188.533107,73.074676,0.0,4580.252582,9
188,7,323,77.380386,78.242974,0.0,6695.254382,9
189,7,325,221.274305,80.400841,0.0,5010.308935,11
189,8,357,218.57709,83.668644,0.0,7347.861316,10
190,7,328,86.768416,84.60162,0.0,6548.844131,9
191,8,335,56.307236,38.322256,0.0,4484.780805,9
191,9,371,54.300207,42.855106,0.0,5379.674134,9
192,8,337,203.284079,41.088671,0.0,8820.88163,11
192,9,368,200.480548,38.805829,0.0,4949.9417,6
192,10,413,196.711369,36.118319,0.0,5164.478078,10
193,8,338,69.489275,41.805102,0.0,5742.098651,12
193,9,367,69.189722,37.241753,0.0,5235.663712,10
194,8,339,198.085685,41.884239,0.0,5258.944583,11
195,8,340,203.686628,43.397859,0.0,11193.810277,9
196,8,342,74.353513,43.52989,0.0,7445.396058,8
197,8,343,86.410053,47.632445,0.0,4761.063197,10
198,8,345,222.076728,54.903025,0.0,4969.343339,10
199,8,347,161.683858,56.243954,0.0,4345.92926,9
200,8,351,35.00929,69.452452,0.0,10962.415126,13
201,8,353,69.784238,73.558898,0.0,4381.489165,8
202,8,355,85.024538,79.197627,0.0,3332.197647,7
203,8,358,78.680276,83.94658,0.0,7117.297959,11
204,8,360,173.565925,86.759044,0.0,10487.489682,6
205,8,361,175.08576,88.607363,0.0,4299.80471,10
206,8,363,82.918117,90.966645,0.0,5322.796818,11
206,9,411,85.655232,94.751198,0.0,6148.298354,9
207,9,365,34.162119,32.098244,0.0,4428.191514,8
208,9,370,90.959688,39.789711,0.0,1179.894369,8
209,9,376,34.194267,52.285203,0.0,4412.07096,8
210,9,377,194.252717,52.307336,0.0,5285.466967,8
211,9,381,84.342031,59.888392,0.0,4216.114525,7
212,9,383,93.670517,62.51379,0.0,4806.586091,9
213,9,385,72.692992,64.430888,0.0,5011.499951,10
214,9,392,199.241822,72.19509,0.0,4967.352286,8
214,10,437,202.039563,72.711335,0.0,4772.175222,9
215,9,393,79.788599,73.259554,0.0,4438.658185,7
216,9,394,170.609831,73.392737,0.0,10333.718455,13
217,9,395,222.08298,78.433157,0.0,5131.514028,8
217,10,441,223.641378,79.055425,0.0,1320.297393,11
218,9,396,52.005066,78.686539,0.0,5587.104125,10
219,9,399,207.207383,84.572471,0.0,4398.749991,9
220,9,400,87.890703,88.334408,0.0,4401.473737,6
220,10,448,85.711321,88.524495,0.0,5949.491973,10
221,9,401,166.275036,88.846568,0.0,7324.13867,10
222,9,403,58.825169,89.534584,0.0,6731.253225,6
223,9,404,92.015354,90.876845,0.0,4724.260851,9
224,9,407,51.753546,92.314477,0.0,4667.407066,8
225,9,408,39.748256,93.593107,0.0,9078.043703,11
226,10,412,78.052949,35.599979,0.0,4398.274048,10
227,10,414,183.000059,36.698348,0.0,1344.084069,7
228,10,418,69.504004,44.174987,0.0,4263.928515,10
229,10,421,202.321812,48.730353,0.0,4881.482779,9
230,10,422,188.05421,51.511065,0.0,4861.514089,9
231,10,423,49.245819,52.773644,0.0,5104.037056,8
232,10,424,211.473492,55.909098,0.0,5559.885908,10
233,10,427,167.944954,64.861346,0.0,5916.239721,11
234,10,429,38.558878,66.014093,0.0,4890.412276,6
235,10,433,88.222285,69.606067,0.0,5048.579683,9
236,10,436,183.464707,70.904275,0.0,7081.328267,6
237,10,438,73.872529,73.952743,0.0,4663.887113,9
238,10,439,68.909284,78.714107,0.0,5289.066501,9
239,10,440,183.415606,78.73432,0.0,5738.405056,9
240,10,442,38.922024,81.006307,0.0,1683.024131,10
241,10,443,212.894472,82.145746,0.0,4713.374102,11
242,10,444,177.811936,83.140577,0.0,5070.150409,9
243,10,446,173.458714,83.744636,0.0,6150.711645,6
244,10,451,75.764252,89.036181,0.0,4307.910066,10
