Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
30,3,118,209.979971,57.481725,0.0,5474.442612,16
30,4,167,211.449744,55.075086,0.0,960.241669,6
31,3,109,190.973504,36.898536,0.0,2334.491089,11
31,4,155,192.954895,41.477613,0.0,1318.073914,6
31,5,201,193.738743,39.42664,0.0,2032.535187,10
32,3,115,84.992857,54.782755,0.0,2226.48877,10
32,4,168,82.622349,55.904545,0.0,2268.961792,11
32,5,214,81.627131,54.298981,0.0,5690.436218,18
32,6,257,80.389018,49.665434,0.0,1133.92305,7
32,7,298,79.023181,47.922199,0.0,2096.660034,11
33,3,146,178.686947,95.866499,0.0,2208.72879,11
33,4,193,176.849547,92.718867,0.0,1701.927811,9
34,3,133,66.64295,77.850636,0.0,1828.632263,9
34,4,185,65.65981,79.705687,0.0,1407.114456,8
35,3,141,71.787407,85.910308,0.0,1754.624435,8
35,4,189,68.519528,86.353743,0.0,3452.196716,12
36,3,121,175.528772,60.974699,0.0,1660.053726,8
36,4,169,178.311226,56.99316,0.0,1607.31192,7
37,3,124,46.857418,67.224147,0.0,1631.330688,8
37,4,178,48.979558,69.485528,0.0,2136.005905,10
38,3,119,90.246156,59.690201,0.0,1531.655106,8
38,4,171,91.036115,59.969728,0.0,1841.006332,9
39,3,130,218.130505,70.750777,0.0,1521.869339,9
39,4,175,221.628662,67.285505,0.0,1987.566208,10
40,3,134,83.915203,78.30691,0.0,1407.309021,7
40,4,184,87.452948,76.241788,0.0,1415.915909,7
40,5,223,83.92928,73.498662,0.0,1711.217911,8
41,3,125,167.013297,67.502565,0.0,1196.788208,6
41,4,176,166.013126,68.168404,0.0,2068.301514,9
42,3,113,64.001408,52.235522,0.0,1109.331436,7
42,4,163,62.870284,49.204378,0.0,3729.331848,16
43,3,126,197.385759,68.236986,0.0,768.574112,5
43,4,177,196.981523,68.6957,0.0,1377.833359,7
44,4,192,43.315347,91.5641,0.0,3311.075394,16
44,5,235,46.942202,92.000559,0.0,3752.897797,13
45,4,157,199.43974,44.158884,0.0,2181.208511,10
45,5,208,199.633411,48.725583,0.0,2081.905991,10
46,4,160,173.084798,47.353599,0.0,2064.319763,9
46,5,213,172.493408,52.016043,0.0,1000.630264,6
47,4,181,60.793675,75.023027,0.0,2050.602325,10
47,5,224,65.042104,73.51038,0.0,1172.658539,6
47,6,273,66.771197,69.08808,0.0,1813.05307,8
47,7,315,66.820719,69.732476,0.0,2443.560104,12
47,8,353,69.946655,73.528959,0.0,1383.771317,8
48,4,194,93.026719,93.273729,0.0,2029.111526,10
48,5,239,88.823165,94.07673,0.0,2127.775589,10
49,4,161,162.680284,48.183334,0.0,2003.911514,9
49,5,211,160.268448,51.734784,0.0,1413.271378,8
50,4,148,60.00047,34.290849,0.0,1899.949005,10
50,5,198,63.763044,36.529558,0.0,2029.548218,10
51,4,180,192.980842,72.467045,0.0,1690.638229,8
51,5,221,194.024071,70.144312,0.0,2029.802612,10
52,4,156,92.019779,43.670493,0.0,1591.951187,7
52,5,205,87.931495,43.946581,0.0,2306.764053,10
53,4,164,192.338868,49.466139,0.0,1503.431091,9
53,5,206,191.395935,45.071747,0.0,2047.106506,11
54,4,166,216.552576,51.518814,0.0,1290.480392,8
54,5,210,220.897717,50.879027,0.0,3511.24231,11
55,4,153,83.541353,39.525252,0.0,1245.002945,8
55,5,197,83.34931,36.17895,0.0,1103.95369,6
56,5,226,39.666847,78.618935,0.0,3346.38501,13
56,6,282,38.329994,81.84312,0.0,1730.448776,9
57,5,230,197.776249,85.974796,0.0,2493.361542,12
57,6,285,200.718139,88.204694,0.0,2116.668396,9
58,5,200,160.938874,38.834336,0.0,2204.537079,10
58,6,248,161.211962,36.291955,0.0,1512.666977,8
59,5,240,38.724998,94.9732,0.0,2099.594788,10
59,6,287,41.854633,93.2513,0.0,1813.817764,9
60,5,196,82.085021,33.816503,0.0,1884.092621,9
60,6,241,84.891716,32.491125,0.0,2176.388901,10
61,5,232,39.265976,87.248528,0.0,1882.773499,9
61,6,284,41.712387,87.31017,0.0,1553.036301,8
61,7,329,41.315592,86.109771,0.0,3575.621002,13
61,8,362,37.407666,88.765864,0.0,1269.808975,7
62,5,222,172.194138,72.448786,0.0,1880.848541,10
62,6,275,176.699155,71.805842,0.0,1784.158783,9
63,5,217,212.31704,60.088437,0.0,1737.14064,9
63,6,264,216.256749,58.866475,0.0,1476.756989,9
64,6,263,171.856188,58.705864,0.0,2301.827713,11
64,7,309,173.258635,60.792221,0.0,1695.68013,9
65,6,260,46.981278,56.852164,0.0,2018.81279,10
65,7,306,45.534097,58.916553,0.0,1198.460037,6
66,6,267,203.616393,64.914934,0.0,1931.454483,9
66,7,307,204.029969,60.10166,0.0,2281.783463,11
67,6,261,181.236607,57.783454,0.0,1802.667343,8
67,7,304,181.683293,57.856426,0.0,2038.653397,9
68,6,274,201.368401,71.116777,0.0,1724.681625,9
68,7,317,203.476495,72.506796,0.0,1346.669632,8
69,6,249,216.850085,39.926901,0.0,1705.287186,10
69,7,291,213.029436,39.063137,0.0,1618.037781,9
69,8,336,211.749609,40.011163,0.0,2298.433029,10
69,9,369,207.349611,39.644966,0.0,1565.426239,9
69,10,417,209.072489,44.007731,0.0,2011.508347,9
70,6,265,50.884443,60.444315,0.0,1635.310242,8
70,7,308,50.335881,60.228309,0.0,3764.974945,12
71,6,255,32.961642,45.993452,0.0,1572.835449,9
71,7,296,35.997801,44.966749,0.0,2012.257462,9
72,6,266,40.451722,60.521143,0.0,1417.162094,8
72,7,310,41.306468,64.983985,0.0,1936.152344,10
72,8,349,44.067754,63.14798,0.0,1976.308456,10
72,9,382,42.562062,60.806252,0.0,2183.486603,10
73,6,251,47.470152,42.4717,0.0,1394.737686,8
73,7,297,48.013357,45.477171,0.0,2267.211258,12
74,6,256,61.72549,49.017982,0.0,1248.299896,7
74,7,299,66.043076,48.905389,0.0,2134.657822,11
75,7,303,211.978436,55.69267,0.0,2046.8806,10
75,8,348,209.590171,59.877808,0.0,1860.217834,10
76,7,324,221.015764,79.985606,0.0,1891.170853,11
76,8,357,218.723759,83.587202,0.0,1980.435364,10
77,7,330,189.924421,88.513322,0.0,1872.168091,8
77,8,359,187.023957,85.544672,0.0,2438.297729,12
78,7,322,39.173873,76.880674,0.0,1816.246078,8
78,8,354,41.751026,78.08473,0.0,3472.398483,16
79,7,290,36.151555,37.06764,0.0,1778.402298,10
79,8,334,39.843184,37.385796,0.0,1910.780304,9
80,8,363,82.989776,90.978094,0.0,2489.499741,11
80,9,410,85.883598,94.657577,0.0,1569.563553,9
81,8,333,84.016676,32.529045,0.0,2258.159714,12
81,9,366,84.346007,33.093734,0.0,2100.909958,11
82,8,338,69.433257,41.493481,0.0,2153.250458,12
82,9,367,69.163476,37.084386,0.0,2040.715088,10
83,8,337,203.142059,40.088671,0.0,2030.85939,11
83,9,368,200.495975,38.926572,0.0,1290.746033,6
83,10,413,196.981804,36.172463,0.0,1749.762543,10
84,8,340,170.24969,42.986074,0.0,2008.819,10
84,9,374,168.992671,46.473309,0.0,2367.673553,12
85,8,352,52.233413,72.209826,0.0,1907.025467,9
85,9,391,51.875672,70.808693,0.0,1847.536255,8
85,10,434,52.931341,70.43948,0.0,1316.010376,8
86,8,346,175.353874,55.26718,0.0,1899.290756,10
86,9,379,174.964551,55.023651,0.0,1880.813431,9
87,8,364,45.493907,91.515637,0.0,1186.483765,8
87,9,409,46.263651,94.303088,0.0,1459.136948,8
88,8,360,172.899454,86.201937,0.0,1031.292923,6
88,9,402,169.769183,89.028294,0.0,1940.431137,10
88,10,447,168.952963,86.000961,0.0,1961.052032,9
89,9,386,47.682892,65.108275,0.0,2413.861664,11
89,10,427,46.795497,64.944384,0.0,1760.462646,10
90,9,388,189.159919,67.909942,0.0,2054.64415,10
90,10,432,189.261984,69.183002,0.0,1275.81488,8
91,9,384,218.99132,64.143634,0.0,1914.398285,10
91,10,431,217.73739,68.478936,0.0,1867.169159,10
92,9,398,165.861855,83.32921,0.0,1871.70639,9
92,10,444,161.010582,82.703244,0.0,1477.000671,7
93,9,380,168.609623,58.658507,0.0,1863.441284,10
93,10,426,172.834091,60.879808,0.0,1704.921692,8
94,9,405,208.707216,91.162579,0.0,1799.788864,9
94,10,449,207.499708,88.786896,0.0,2010.361847,10
95,9,396,222.030723,78.500987,0.0,1799.011826,8
95,10,441,223.626447,79.088934,0.0,2129.501495,11
96,9,373,67.893855,46.405853,0.0,1592.186996,9
96,10,418,69.515227,44.034803,0.0,1946.258759,10
97,9,392,199.033651,72.415122,0.0,1521.38353,8
97,10,437,202.014119,72.844023,0.0,1906.598694,9
98,9,400,87.95258,87.520897,0.0,1213.524078,6
98,10,448,85.842104,88.513079,0.0,1825.165817,10
99,9,372,46.586846,43.261258,0.0,1140.25737,7
99,10,419,47.924821,47.32603,0.0,1498.283508,7
100,9,387,183.115466,66.474968,0.0,1002.023148,6
100,10,430,181.05298,66.967202,0.0,1892.916763,9
