Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
38,1,38,-1,32.63229751586914,66.47554016113281,0.0,5488.0399022351085,0.3900943696498871,1.0911328792572021,0.0,0.951494038105011,-1,0.0,2052.06005859375,542.8193359375,2007.8455200195312,10.0
39,1,39,-1,86.10520935058594,70.24576568603516,0.0,5150.808926141803,0.8339639902114868,0.5490041971206665,0.0,0.9612389206886292,-1,0.0,1790.492919921875,524.3372802734375,1563.97314453125,7.0
40,1,40,-1,203.2635498046875,61.798492431640625,0.0,4683.863518747245,0.5375865697860718,0.8008316159248352,0.0,0.9516027569770813,-1,0.0,1731.548828125,521.5831298828125,1780.027587890625,8.0
41,1,41,-1,167.82679748535156,78.06031036376953,0.0,4212.937325480588,0.5104442238807678,1.0681074857711792,0.0,0.9442251324653625,-1,0.0,1229.8209228515625,534.6571044921875,1316.711181640625,7.0
42,1,42,-1,210.44810485839844,80.16307067871094,0.0,7594.462597786799,1.6192740201950073,0.6303769946098328,0.0,0.5159903168678284,-1,0.0,1184.1220703125,559.3049926757812,3208.0011596679688,15.0
43,1,43,-1,192.73245239257812,58.30570983886719,0.0,5493.402537335251,0.33769938349723816,1.4291441440582275,0.0,0.9704050421714783,-1,0.0,1811.570556640625,509.3927917480469,1796.4014892578125,10.0
44,1,44,-1,64.6131362915039,41.04507827758789,0.0,4964.368563002263,1.3887296915054321,0.38898181915283203,0.0,0.9739859104156494,-1,0.0,1462.638916015625,520.0369262695312,1953.8023071289062,10.0
45,1,45,-1,60.73417663574219,63.118324279785156,0.0,4746.317943965222,0.8888775706291199,0.5157531499862671,0.0,0.9329700469970703,-1,0.0,1647.7568359375,521.664794921875,1429.7572021484375,7.0
46,1,46,-1,36.33928680419922,92.91719055175781,0.0,218.15465428052755,0.0707106813788414,0.9241895079612732,0.0,0.02136359177529812,-1,0.0,531.2984619140625,611.200927734375,2533.482421875,15.0
47,1,47,-1,183.69769287109375,59.42346954345703,0.0,5534.7333631350975,0.22955523431301117,1.3132182359695435,0.0,0.7441638708114624,-1,0.0,2922.084228515625,574.248779296875,938.9636840820312,6.0
48,1,48,-1,73.50654602050781,50.896461486816406,0.0,5527.916980578286,0.35468941926956177,1.6750192642211914,0.0,0.8787538409233093,-1,0.0,1480.858642578125,519.8115844726562,1297.0852661132812,8.0
