Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
21,1,21,-1,53.39902114868164,197.0231475830078,0.0,3399.6097147513005,0.525955080986023,0.525955080986023,0.0,0.5214774012565613,-1,0.0,1955.923583984375,602.741455078125,2005.2238159179688,11.0,1.0
22,1,22,-1,83.02428436279297,198.48143005371094,0.0,3683.4416495151886,0.4186604917049408,0.4186604917049408,0.0,0.7251498699188232,-1,0.0,3344.64453125,571.1156616210938,2431.1404418945312,11.0,1.0
23,1,23,-1,88.16151428222656,200.8194122314453,0.0,4613.050498138282,0.7251322865486145,0.7251322865486145,0.0,0.8485217690467834,-1,0.0,1396.2843017578125,525.26220703125,1547.318603515625,8.0,1.0
24,1,24,-1,55.33172607421875,201.60739135742188,0.0,3108.636521420962,0.8106075525283813,0.8106075525283813,0.0,0.6528130173683167,-1,0.0,752.95458984375,549.2179565429688,822.614990234375,6.0,1.0
25,1,25,-1,83.09588623046875,205.26467895507812,0.0,5347.704486688802,0.7815530896186829,0.7815530896186829,0.0,0.8661036491394043,-1,0.0,1393.3831787109375,518.883544921875,1674.0563354492188,7.0,1.0
26,1,26,-1,92.63141632080078,205.68569946289062,0.0,4779.105380097033,0.7358147501945496,0.7358147501945496,0.0,0.8861385583877563,-1,0.0,1404.849365234375,519.9653930664062,1789.8560791015625,9.0,1.0
27,1,27,-1,40.5010871887207,206.2220001220703,0.0,3360.2457086214677,0.5361378192901611,0.5361378192901611,0.0,0.8458412289619446,-1,0.0,1860.536865234375,536.8330688476562,1626.29248046875,9.0,1.0
28,1,28,-1,49.52307891845703,211.93319702148438,0.0,3589.113166018812,0.5325140357017517,0.5325140357017517,0.0,0.8338638544082642,-1,0.0,2014.3974609375,548.348876953125,1821.5052490234375,9.0,1.0
29,1,29,-1,65.6996078491211,212.9941864013672,0.0,4472.533947521349,0.6216921210289001,0.6216921210289001,0.0,0.852024495601654,-1,0.0,1841.7176513671875,515.7651977539062,1990.8947143554688,9.0,1.0
30,1,30,-1,93.06484985351562,218.54296875,0.0,4922.095846471518,0.6783417463302612,0.6783417463302612,0.0,0.6845774054527283,-1,0.0,1702.445068359375,610.2666015625,3074.7406005859375,14.0,1.0
31,1,31,-1,49.96344757080078,218.76441955566406,0.0,4653.343534984242,0.6336261034011841,0.6336261034011841,0.0,0.6743625402450562,-1,0.0,1844.671875,517.4513549804688,2148.8279418945312,10.0,1.0
32,1,32,-1,107.0,230.99240112304688,0.0,35700.25210672278,2.9647207260131836,2.9647207260131836,0.0,0.4924134612083435,-1,0.0,646.4334716796875,0.0,569.2603454589844,5.0,1.0
33,2,1,-1,211.0548553466797,146.0,0.0,49773.4285798125,3.258037567138672,3.258037567138672,0.0,0.5273776054382324,-1,0.0,746.286376953125,0.0,687.0289001464844,6.0,1.0
34,2,2,-1,236.11947631835938,146.1399383544922,0.0,53321.12173445905,3.2778522968292236,3.2778522968292236,0.0,0.5541729927062988,-1,0.0,789.8427734375,0.0,750.1701049804688,6.0,1.0
35,2,3,-1,153.2877197265625,146.34303283691406,0.0,31625.09932504362,2.4807381629943848,2.4807381629943848,0.0,0.7475161552429199,-1,0.0,817.881103515625,0.0,1371.5278015136719,10.0,1.0
36,2,4,-1,180.11477661132812,164.12103271484375,0.0,7005.216809007725,0.8344523310661316,0.8344523310661316,0.0,0.5713857412338257,-1,0.0,1601.1744384765625,570.6312255859375,2733.8076782226562,10.0,1.0
37,2,5,-1,196.12229919433594,165.76016235351562,0.0,7825.865472711645,0.6917780041694641,0.6917780041694641,0.0,0.7837332487106323,-1,0.0,2602.66943359375,563.33154296875,3927.6734008789062,13.0,1.0
38,2,6,-1,153.0,167.93968200683594,0.0,49490.97374709419,3.3403825759887695,3.3403825759887695,0.0,0.5093320608139038,-1,0.0,705.9171142578125,0.0,674.2755126953125,6.0,1.0
39,2,7,-1,179.4151153564453,169.11160278320312,0.0,3231.7123047052987,0.5417132377624512,0.5417132377624512,0.0,0.65416020154953,-1,0.0,1752.7255859375,603.1643676757812,1334.47998046875,8.0,1.0
40,2,8,-1,182.43951416015625,172.8420867919922,0.0,2519.1551427201407,0.3780081570148468,0.3780081570148468,0.0,0.3946923613548279,-1,0.0,2805.9033203125,628.5960083007812,1373.427490234375,8.0,1.0
41,2,9,-1,166.83645629882812,175.08230590820312,0.0,4771.142895119447,0.6857373118400574,0.6857373118400574,0.0,0.7730995416641235,-1,0.0,1614.8306884765625,524.7692260742188,2078.832763671875,10.0,1.0
42,2,10,-1,208.98162841796875,181.48641967773438,0.0,3499.899864653865,0.5716453194618225,0.5716453194618225,0.0,0.6015076637268066,-1,0.0,1704.599853515625,585.0238647460938,1320.3689575195312,7.0,1.0
43,2,11,-1,209.04298400878906,184.56724548339844,0.0,4094.265406502829,0.6344249248504639,0.6344249248504639,0.0,0.4733026921749115,-1,0.0,1618.958251953125,613.8895263671875,2116.66357421875,10.0,1.0
44,2,12,-1,193.9855194091797,184.72608947753906,0.0,4930.537138159776,0.6492530107498169,0.6492530107498169,0.0,0.8173567056655884,-1,0.0,1861.6002197265625,531.4180908203125,2192.526611328125,10.0,1.0
45,2,13,-1,199.3600311279297,188.12741088867188,0.0,3558.38964934831,0.8184612393379211,0.8184612393379211,0.0,0.7415940761566162,-1,0.0,845.4295043945312,517.15771484375,991.0363159179688,6.0,1.0
46,2,14,-1,180.13523864746094,192.4963836669922,0.0,3311.348542948073,0.4343418776988983,0.4343418776988983,0.0,0.6775283217430115,-1,0.0,2793.583251953125,578.8085327148438,2403.0341186523438,12.0,1.0
47,2,15,-1,221.66854858398438,196.61497497558594,0.0,12020.382679417893,1.2412571907043457,1.2412571907043457,0.0,0.6132427453994751,-1,0.0,1241.69482421875,522.1043090820312,4312.5948486328125,19.0,1.0
48,2,16,-1,168.84213256835938,199.53073120117188,0.0,12404.992275818058,1.2892003059387207,1.2892003059387207,0.0,0.659296452999115,-1,0.0,1187.888916015625,475.3873596191406,3316.4589233398438,12.0,1.0
49,2,17,-1,175.51756286621094,203.9576873779297,0.0,3655.3711733936193,0.9486448168754578,0.9486448168754578,0.0,0.6752173900604248,-1,0.0,646.4639892578125,530.870361328125,923.15869140625,6.0,1.0
50,2,18,-1,186.43170166015625,205.29351806640625,0.0,5246.156158738071,0.7063618302345276,0.7063618302345276,0.0,0.8720022439956665,-1,0.0,1673.427490234375,529.194091796875,1849.3124389648438,9.0,1.0
51,2,19,-1,183.27175903320312,209.69500732421875,0.0,9118.191287051108,0.7231690287590027,0.7231690287590027,0.0,0.7079913020133972,-1,0.0,2774.911865234375,651.5577392578125,5467.462951660156,19.0,1.0
52,2,20,-1,219.4533233642578,210.9235076904297,0.0,3452.493310742173,0.8622568249702454,0.8622568249702454,0.0,0.714599609375,-1,0.0,739.0599975585938,539.257568359375,976.4203491210938,6.0,1.0
53,2,21,-1,209.4234161376953,212.8556671142578,0.0,4807.889421537975,0.6379659175872803,0.6379659175872803,0.0,0.8874953389167786,-1,0.0,1880.0943603515625,531.1014404296875,2125.5670776367188,10.0,1.0
54,2,22,-1,205.76795959472656,217.58506774902344,0.0,5656.138306006033,0.7681033611297607,0.7681033611297607,0.0,0.9544671773910522,-1,0.0,1525.811279296875,527.3164672851562,2004.2606811523438,9.0,1.0
55,2,23,-1,153.0,218.85232543945312,0.0,55340.683808211186,3.4459760189056396,3.4459760189056396,0.0,0.46409934759140015,-1,0.0,741.7202758789062,0.0,1050.8434448242188,9.0,1.0
56,2,24,-1,197.1990203857422,219.39749145507812,0.0,4008.8438668735625,0.6051422953605652,0.6051422953605652,0.0,0.8921563029289246,-1,0.0,1742.3052978515625,544.8363037109375,1429.6632690429688,7.0,1.0
57,2,25,-1,184.7196044921875,219.8134307861328,0.0,3460.500633908542,0.833789050579071,0.833789050579071,0.0,0.6864048838615417,-1,0.0,792.2216186523438,526.9457397460938,980.5505981445312,6.0,1.0
58,2,26,-1,216.22323608398438,219.9428253173828,0.0,4641.890804103293,0.7022204995155334,0.7022204995155334,0.0,0.9438202977180481,-1,0.0,1498.1939697265625,520.7083129882812,1857.0117797851562,9.0,1.0
59,2,27,-1,195.7607879638672,223.99546813964844,0.0,4056.801578348413,0.6567450165748596,0.6567450165748596,0.0,0.7238295674324036,-1,0.0,1496.96044921875,551.9278564453125,1503.0460205078125,8.0,1.0
60,3,1,-1,149.0,27.978248596191406,0.0,50810.59569667241,3.347376585006714,3.347376585006714,0.0,0.5284560918807983,-1,0.0,721.7142333984375,0.0,570.7056884765625,5.0,1.0
61,3,2,-1,203.02078247070312,36.48830795288086,0.0,2760.889899984114,0.34058424830436707,0.34058424830436707,0.0,0.6735461354255676,-1,0.0,3788.08837890625,584.133056640625,1645.6273803710938,9.0,1.0
62,3,3,-1,190.9564971923828,36.70207595825195,0.0,4912.859816035462,0.7162970900535583,0.7162970900535583,0.0,0.6804426312446594,-1,0.0,1523.94091796875,541.7603759765625,2334.490966796875,11.0,1.0
63,3,4,-1,207.0851287841797,38.057193756103516,0.0,4781.491910782047,0.7109599113464355,0.7109599113464355,0.0,0.9583242535591125,-1,0.0,1505.5435791015625,516.5859375,1569.033203125,8.0,1.0
64,3,5,-1,222.52113342285156,51.860595703125,0.0,5299.560835269412,0.6797665357589722,0.6797665357589722,0.0,0.9355376958847046,-1,0.0,1825.3260498046875,532.2637939453125,2091.6735229492188,9.0,1.0
65,3,6,-1,210.0845489501953,56.53363800048828,0.0,6515.164321457559,0.5579658150672913,0.5579658150672913,0.0,0.6087230443954468,-1,0.0,3330.66015625,715.3284912109375,5474.4423828125,16.0,1.0
66,3,7,-1,203.1766357421875,60.239990234375,0.0,3818.569637155463,0.7187150716781616,0.7187150716781616,0.0,0.7962283492088318,-1,0.0,1176.541748046875,546.9038696289062,1305.1881713867188,7.0,1.0
67,3,8,-1,175.5656280517578,61.05457305908203,0.0,4150.089937161134,0.5905809998512268,0.5905809998512268,0.0,0.8792559504508972,-1,0.0,1893.7327880859375,535.5248413085938,1660.0537109375,8.0,1.0
68,3,9,-1,161.79856872558594,61.4090690612793,0.0,4390.669785799501,0.6829776167869568,0.6829776167869568,0.0,0.9142257571220398,-1,0.0,1498.0902099609375,521.28271484375,1608.1155395507812,8.0,1.0
69,3,10,-1,176.15420532226562,65.94286346435547,0.0,5268.83941093057,0.6846672892570496,0.6846672892570496,0.0,0.9006124138832092,-1,0.0,1788.8582763671875,538.0364990234375,1974.9382934570312,9.0,1.0
70,3,11,-1,166.96957397460938,67.50601196289062,0.0,3735.9415332322355,0.7313223481178284,0.7313223481178284,0.0,0.40676698088645935,-1,0.0,1111.7381591796875,597.7160034179688,1196.788330078125,6.0,1.0
71,3,12,-1,197.41192626953125,68.28208923339844,0.0,3568.171999601004,0.8690480589866638,0.8690480589866638,0.0,0.716468095779419,-1,0.0,751.9315795898438,527.9049682617188,768.5741577148438,5.0,1.0
72,3,13,-1,202.33689880371094,69.4645004272461,0.0,5619.323137086884,0.7427595853805542,0.7427595853805542,0.0,0.9478134512901306,-1,0.0,1621.091796875,518.67431640625,2071.5719604492188,10.0,1.0
73,3,14,-1,163.96551513671875,69.51292419433594,0.0,1972.657108236001,0.32235467433929443,0.32235467433929443,0.0,0.3581463396549225,-1,0.0,3021.369140625,632.6376342773438,1198.2206420898438,8.0,1.0
74,3,15,-1,182.27313232421875,69.55424499511719,0.0,12216.053842409927,0.9510923624038696,0.9510923624038696,0.0,0.6255341172218323,-1,0.0,2149.3427734375,594.916259765625,5702.25634765625,18.0,1.0
75,3,16,-1,218.14132690429688,70.54171752929688,0.0,2383.888499855476,0.38746047019958496,0.38746047019958496,0.0,0.6971578001976013,-1,0.0,2527.267822265625,554.65478515625,1521.8692626953125,9.0,1.0
76,3,17,-1,163.8667449951172,76.32088470458984,0.0,3543.1596296955595,0.65850830078125,0.65850830078125,0.0,0.6790552735328674,-1,0.0,1300.43408203125,535.7042236328125,1553.6598510742188,9.0,1.0
77,3,18,-1,207.0724334716797,77.52452087402344,0.0,3155.56809540055,0.4021185040473938,0.4021185040473938,0.0,0.6368769407272339,-1,0.0,3105.9150390625,574.842041015625,2359.2947387695312,12.0,1.0
78,3,19,-1,198.980712890625,84.50141143798828,0.0,4690.188949542424,0.7301110625267029,0.7301110625267029,0.0,0.9182555079460144,-1,0.0,1400.337158203125,505.5374450683594,1403.740966796875,7.0,1.0
79,3,20,-1,201.29928588867188,88.64226531982422,0.0,3260.803162427388,0.7227447628974915,0.7227447628974915,0.0,0.40235599875450134,-1,0.0,993.515869140625,591.9069213867188,1236.6695556640625,7.0,1.0
80,3,21,-1,178.56105041503906,95.93525695800781,0.0,3371.0557397562934,0.4854264259338379,0.4854264259338379,0.0,0.6579824090003967,-1,0.0,2276.875244140625,560.0496215820312,2208.7288818359375,11.0,1.0
81,3,22,-1,149.4644012451172,104.6217041015625,0.0,27675.352226815598,2.5542845726013184,2.5542845726013184,0.0,0.6392379999160767,-1,0.0,675.1102905273438,0.0,1323.0106048583984,10.0,1.0
82,3,23,-1,170.90713500976562,105.0,0.0,20562.488434164887,2.5250701904296875,2.5250701904296875,0.0,0.44365811347961426,-1,0.0,513.2735595703125,116.87737274169922,918.9172058105469,8.0,1.0
83,3,24,-1,197.0283660888672,105.0,0.0,51199.64448191665,3.4300620555877686,3.4300620555877686,0.0,0.509077787399292,-1,0.0,692.6010131835938,0.0,522.8766784667969,5.0,1.0
84,4,1,-1,106.0,9.096406936645508,0.0,50043.140714845846,3.295318603515625,3.295318603515625,0.0,0.5161048769950867,-1,0.0,733.4489135742188,0.0,701.1305541992188,6.0,1.0
85,4,2,-1,106.0,15.994241714477539,0.0,20681.695566939252,2.466956377029419,2.466956377029419,0.0,0.49149012565612793,-1,0.0,540.8580932617188,113.64002990722656,571.4942932128906,5.0,1.0
86,4,3,-1,59.974796295166016,34.48832321166992,0.0,2245.455846759743,0.3103788495063782,0.3103788495063782,0.0,0.6946859359741211,-1,0.0,3709.7138671875,560.4630737304688,1899.948974609375,10.0,1.0
87,4,4,-1,92.90679168701172,39.174896240234375,0.0,4352.5762980690415,0.6714306473731995,0.6714306473731995,0.0,0.7629415392875671,-1,0.0,1536.6119384765625,535.4480590820312,1539.1710205078125,8.0,1.0
88,4,5,-1,83.71817016601562,39.50676727294922,0.0,3174.793234410297,0.7608990669250488,0.7608990669250488,0.0,0.7385878562927246,-1,0.0,872.733154296875,561.6834106445312,1245.0029907226562,8.0,1.0
89,4,6,-1,106.0,41.09516525268555,0.0,20183.70453199028,2.5477194786071777,2.5477194786071777,0.0,0.44278082251548767,-1,0.0,494.900390625,123.15081787109375,564.7023315429688,5.0,1.0
90,4,7,-1,92.10720825195312,43.675819396972656,0.0,4680.7574626904825,0.6866401433944702,0.6866401433944702,0.0,0.6983034014701843,-1,0.0,1580.07568359375,565.4894409179688,1591.9511108398438,7.0,1.0
91,4,8,-1,47.814144134521484,48.99011993408203,0.0,5419.995382701727,0.7253116965293884,0.7253116965293884,0.0,0.5394196510314941,-1,0.0,1639.719970703125,616.6473999023438,3201.7271118164062,14.0,1.0
92,4,9,-1,62.81922149658203,49.75775146484375,0.0,6726.080182061508,0.8232017159461975,0.8232017159461975,0.0,0.49047523736953735,-1,0.0,1579.681884765625,590.6155395507812,3729.3318481445312,16.0,1.0
93,4,10,-1,82.52202606201172,55.897239685058594,0.0,3691.418164236086,0.466869980096817,0.466869980096817,0.0,0.8002734780311584,-1,0.0,2695.38916015625,548.5887451171875,2268.961669921875,11.0,1.0
94,4,11,-1,91.14761352539062,59.9698600769043,0.0,4337.701432600381,0.6437442898750305,0.6437442898750305,0.0,0.7919642925262451,-1,0.0,1665.9156494140625,537.2957763671875,1841.0064086914062,9.0,1.0
95,4,12,-1,77.12174224853516,61.39851760864258,0.0,4076.286300797272,0.6029983758926392,0.6029983758926392,0.0,0.6313683390617371,-1,0.0,1784.2369384765625,575.0863037109375,1605.804931640625,8.0,1.0
96,4,13,-1,73.4774398803711,62.916297912597656,0.0,2998.6135826029376,0.46376222372055054,0.46376222372055054,0.0,0.7260241508483887,-1,0.0,2218.962158203125,565.2682495117188,1541.3682861328125,9.0,1.0
97,4,14,-1,39.84071350097656,64.3505859375,0.0,5148.373594153542,0.6891246438026428,0.6891246438026428,0.0,0.95537930727005,-1,0.0,1725.419189453125,522.8113403320312,1903.5294189453125,8.0,1.0
98,4,15,-1,48.94932174682617,69.48390197753906,0.0,4015.1951687913534,0.518482506275177,0.518482506275177,0.0,0.8700823783874512,-1,0.0,2377.160888671875,551.0403442382812,2136.005859375,10.0,1.0
99,4,16,-1,71.07695007324219,69.86134338378906,0.0,5542.585019220524,0.740239143371582,0.740239143371582,0.0,0.9183462858200073,-1,0.0,1609.861083984375,506.4989929199219,2095.8915405273438,9.0,1.0
100,4,17,-1,60.58796691894531,75.07261657714844,0.0,4246.11425069322,0.5789514780044556,0.5789514780044556,0.0,0.7972895503044128,-1,0.0,2016.1715087890625,540.578369140625,2050.6024169921875,10.0,1.0
101,4,18,-1,32.28581619262695,75.0772705078125,0.0,3923.5153793789673,0.6624410152435303,0.6624410152435303,0.0,0.7647480368614197,-1,0.0,1422.9874267578125,530.9915771484375,1792.5304565429688,10.0,1.0
102,4,19,-1,53.95170593261719,76.0070571899414,0.0,4941.719996387727,0.6653091311454773,0.6653091311454773,0.0,0.7422946691513062,-1,0.0,1776.8521728515625,561.6176147460938,1997.1183471679688,9.0,1.0
103,4,20,-1,87.43612670898438,76.31953430175781,0.0,4626.35422339859,0.8137547969818115,0.8137547969818115,0.0,0.8315224647521973,-1,0.0,1111.915771484375,508.56964111328125,1415.9159545898438,7.0,1.0
104,4,21,-1,65.60086822509766,79.79851531982422,0.0,3583.2281275823143,0.6896930932998657,0.6896930932998657,0.0,0.7567183375358582,-1,0.0,1198.899658203125,561.94140625,1407.1145629882812,8.0,1.0
105,4,22,-1,56.057254791259766,80.47856140136719,0.0,1934.2249808524605,0.3197697103023529,0.3197697103023529,0.0,0.531630277633667,-1,0.0,3010.595947265625,616.064208984375,1305.0318603515625,8.0,1.0
106,4,23,-1,106.0,86.06892395019531,0.0,20602.00244803774,2.4988396167755127,2.4988396167755127,0.0,0.47408729791641235,-1,0.0,525.113037109375,118.46551513671875,587.6864318847656,5.0,1.0
107,4,24,-1,68.48011779785156,86.32327270507812,0.0,9690.912493926464,0.9397838115692139,0.9397838115692139,0.0,0.8840559124946594,-1,0.0,1746.34033203125,518.2846069335938,3452.19677734375,12.0,1.0
108,4,25,-1,63.0511474609375,90.4945297241211,0.0,2835.5125064389754,0.3928104341030121,0.3928104341030121,0.0,0.6977737545967102,-1,0.0,2924.729248046875,575.7891235351562,1857.4539184570312,10.0,1.0
109,4,26,-1,44.27701950073242,91.67903900146484,0.0,6598.5658134001715,1.0354728698730469,1.0354728698730469,0.0,0.3828253448009491,-1,0.0,979.4724731445312,595.4260864257812,3311.0755004882812,16.0,1.0
110,4,27,-1,93.03411102294922,93.50605010986328,0.0,3502.5272129801347,0.48666810989379883,0.48666810989379883,0.0,0.7675403356552124,-1,0.0,2353.617431640625,563.3491821289062,2029.1115112304688,10.0,1.0
111,4,28,-1,105.69583892822266,104.06220245361328,0.0,21181.373189247137,2.5084950923919678,2.5084950923919678,0.0,0.4750385284423828,-1,0.0,535.732177734375,109.82770538330078,1330.904037475586,10.0,1.0
112,5,1,-1,6.897678852081299,144.0,0.0,35456.689363618214,2.8507728576660156,2.8507728576660156,0.0,0.5347053408622742,-1,0.0,694.3734130859375,0.0,552.4074096679688,5.0,1.0
113,5,2,-1,42.036041259765625,144.0,0.0,20765.71585156315,2.475585460662842,2.475585460662842,0.0,0.4967922866344452,-1,0.0,539.276123046875,118.5531005859375,588.5370178222656,5.0,1.0
114,5,3,-1,91.06926727294922,144.0,0.0,50481.0309994382,3.4283411502838135,3.4283411502838135,0.0,0.49967601895332336,-1,0.0,683.5657348632812,0.0,552.0857543945312,5.0,1.0
115,5,4,-1,103.9627456665039,144.20802307128906,0.0,50343.12472753158,3.152804374694824,3.152804374694824,0.0,0.6023276448249817,-1,0.0,806.0579223632812,0.0,1898.2328186035156,14.0,1.0
116,5,5,-1,106.0,149.11587524414062,0.0,46282.64069956332,3.1958022117614746,3.1958022117614746,0.0,0.5384765863418579,-1,0.0,721.23779296875,0.0,676.0067443847656,6.0,1.0
117,5,6,-1,49.61704635620117,165.08502197265625,0.0,4265.117053906023,0.5640597939491272,0.5640597939491272,0.0,0.8673663139343262,-1,0.0,2133.5400390625,530.7139282226562,2011.810302734375,10.0,1.0
118,5,7,-1,63.819766998291016,166.07676696777344,0.0,3304.6941917525623,0.7841463088989258,0.7841463088989258,0.0,0.6449709534645081,-1,0.0,855.3762817382812,558.52490234375,1410.1814575195312,9.0,1.0
119,5,8,-1,89.88868713378906,169.46815490722656,0.0,2652.8631587422906,0.44618532061576843,0.44618532061576843,0.0,0.5997327566146851,-1,0.0,2120.822998046875,574.759765625,1866.328369140625,11.0,1.0
120,5,9,-1,48.8557014465332,170.1649627685547,0.0,4702.256639380678,0.7161718010902405,0.7161718010902405,0.0,0.8447760939598083,-1,0.0,1459.1234130859375,511.7038879394531,1617.841552734375,8.0,1.0
121,5,10,-1,106.0,174.2431182861328,0.0,33111.79043704612,2.774040460586548,2.774040460586548,0.0,0.5546121001243591,-1,0.0,684.8212280273438,0.0,610.8571166992188,5.0,1.0
122,5,11,-1,66.525146484375,179.73782348632812,0.0,9798.759214050628,1.0426127910614014,1.0426127910614014,0.0,0.7197187542915344,-1,0.0,1434.647216796875,505.7240905761719,3415.7271118164062,14.0,1.0
123,5,12,-1,74.37723541259766,181.25852966308594,0.0,4853.756605369965,0.7318876385688782,0.7318876385688782,0.0,0.8054900765419006,-1,0.0,1442.146240234375,534.8867797851562,1995.1664428710938,10.0,1.0
124,5,13,-1,44.08059310913086,183.25048828125,0.0,4373.942381206714,0.6392410397529602,0.6392410397529602,0.0,0.8415036797523499,-1,0.0,1703.5853271484375,539.6461791992188,2026.5687866210938,10.0,1.0
125,5,14,-1,66.75941467285156,185.25254821777344,0.0,4812.773645790898,0.674693763256073,0.674693763256073,0.0,0.928402841091156,-1,0.0,1682.6824951171875,530.3714599609375,1586.6184692382812,7.0,1.0
126,5,15,-1,79.89523315429688,188.14495849609375,0.0,4513.385922504238,0.6460790634155273,0.6460790634155273,0.0,0.8710618019104004,-1,0.0,1720.8826904296875,535.1488647460938,1898.9484252929688,9.0,1.0
127,5,16,-1,32.395912170410156,191.42559814453125,0.0,3940.8827822764974,0.8176411986351013,0.8176411986351013,0.0,0.7855224609375,-1,0.0,938.1842041015625,509.7427673339844,1322.841552734375,8.0,1.0
128,5,17,-1,46.05625534057617,191.43955993652344,0.0,4515.132459382911,0.5960041880607605,0.5960041880607605,0.0,0.8668595552444458,-1,0.0,2022.98193359375,534.9755249023438,2229.998291015625,10.0,1.0
129,5,18,-1,59.794857025146484,193.44688415527344,0.0,2077.1163743632032,0.3849526643753052,0.3849526643753052,0.0,0.29114025831222534,-1,0.0,2230.8291015625,668.8445434570312,1092.00537109375,6.0,1.0
130,5,19,-1,56.915802001953125,194.32058715820312,0.0,3252.836464585721,0.5840619206428528,0.5840619206428528,0.0,0.4451003670692444,-1,0.0,1517.6253662109375,637.2614135742188,1455.2080688476562,8.0,1.0
