Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
11,1,11,-1,181.0106602784081,46.90552122194859,0.0,4899.176470079773,0.6922720134959564,0.6922720134959564,0.0,0.9262094082896034,-1.0,0.0,1627.007913819264,543.4655236058037,1765.2447967529297,9,1.0
12,1,12,-1,53.1413427914877,48.58572033124684,0.0,4966.684922865349,0.7911147555555219,0.7911147555555219,0.0,0.8734739241867242,-1.0,0.0,1263.0128581713109,509.19533321514865,1525.7697143554688,7,1.0
13,1,13,-1,184.66005864817646,49.61909945402644,0.0,1724.4778658687026,0.5554654937556315,0.5554654937556315,0.0,0.13519014743451277,-1.0,0.0,889.5361164304537,632.0079394369883,791.9879150390625,6,1.0
14,1,14,-1,93.92435628947392,50.35630938124217,0.0,2856.350314561834,0.5836268103928538,0.5836268103928538,0.0,0.7285812683370875,-1.0,0.0,1334.6307704270337,545.6083220782537,1171.2393188476562,7,1.0
15,1,15,-1,200.06569475254526,50.738983498925705,0.0,3276.5376413008007,0.6094639894706543,0.6094639894706543,0.0,0.6673758215165486,-1.0,0.0,1403.909758639864,535.0578148159312,1657.632553100586,10,1.0
16,1,16,-1,73.399885440704,50.80244135458041,0.0,4288.67596761935,0.9802241058994635,0.9802241058994635,0.0,0.6365706504321201,-1.0,0.0,710.383079812138,526.8817764013344,1297.085220336914,8,1.0
17,1,17,-1,190.473816017595,53.16175013890011,0.0,3011.30279339265,0.3700755147767206,0.3700755147767206,0.0,0.6976784152289449,-1.0,0.0,3499.4021540984513,558.5966450675443,1777.923324584961,10,1.0
18,1,18,-1,52.23379996300984,54.80804337054145,0.0,4967.0022534258,0.7324932520381079,0.7324932520381079,0.0,0.8984153216478554,-1.0,0.0,1473.354426770007,527.8386154195153,1711.3338470458984,8,1.0
19,1,19,-1,192.88827995545995,58.47489354207148,0.0,2823.470002374743,0.4399938452232436,0.4399938452232436,0.0,0.6620922663073806,-1.0,0.0,2321.186877491179,560.3124587248392,1796.4014282226562,10,1.0
20,1,20,-1,74.60096769902331,58.885481253139496,0.0,3562.954545036409,0.5443543246474069,0.5443543246474069,0.0,0.8548368907120609,-1.0,0.0,1913.670042903797,540.3716849313748,1811.5623779296875,10,1.0
21,1,21,-1,47.53893322330121,58.89455536785495,0.0,3250.5983197995283,0.48464438015215355,0.48464438015215355,0.0,0.7243908892646969,-1.0,0.0,2202.6073087394698,566.1794238559049,1726.2512512207031,9,1.0
22,1,22,-1,183.82281642946197,59.494415623013445,0.0,3513.6855281899448,0.26743091924979817,0.26743091924979817,0.0,0.5401981845885785,-1.0,0.0,7819.15436945542,612.722685680706,938.9636383056641,6,1.0
23,1,23,-1,179.6522597820772,60.971517736489695,0.0,13079.235954076436,1.3435224877567042,1.3435224877567042,0.0,0.5337530638734377,-1.0,0.0,1153.2212232155503,467.41180009128516,3179.375518798828,14,1.0
24,1,24,-1,53.080401858595934,61.11366442634218,0.0,4839.429127664739,0.703360245791527,0.703360245791527,0.0,0.8491344740956498,-1.0,0.0,1556.8925102809615,525.2993077265236,1680.9226989746094,8,1.0
25,1,25,-1,203.20164311627858,61.76645014076316,0.0,4579.613943578505,0.6605157389981107,0.6605157389981107,0.0,0.9160160378800684,-1.0,0.0,1670.6391690248647,523.6272045566238,1780.0276947021484,8,1.0
26,1,26,-1,60.61761689892197,63.078107184839475,0.0,4138.929073941998,0.5934251825908042,0.5934251825908042,0.0,0.8569129796063795,-1.0,0.0,1870.5795050810873,534.7336526885844,1429.7572937011719,7,1.0
27,1,27,-1,217.18410459578251,63.50643350719767,0.0,4111.722933109416,0.2894796728591354,0.2894796728591354,0.0,0.7159076532581721,-1.0,0.0,7809.223050706047,563.3187088162827,2076.140335083008,10,1.0
28,1,28,-1,88.99743009877615,65.99091351242262,0.0,4578.231225165417,0.6570611998966339,0.6570611998966339,0.0,0.6165214045462479,-1.0,0.0,1687.7425898180243,544.6384672800089,2093.733154296875,11,1.0
29,1,29,-1,32.75244508437846,66.5031701775472,0.0,4033.3005540313698,0.6233791386798256,0.6233791386798256,0.0,0.7964772100938655,-1.0,0.0,1651.8712271100765,564.9470628519477,2007.845443725586,10,1.0
30,1,30,-1,61.53068500301194,66.76037798065435,0.0,3558.986916069453,0.3077658398435917,0.3077658398435917,0.0,0.3738262035536093,-1.0,0.0,5980.062112533835,651.1269261408539,1527.2325897216797,8,1.0
31,1,31,-1,95.42409846597553,68.52005160630134,0.0,4251.8243365912485,0.6581339242844901,0.6581339242844901,0.0,0.8968564752755352,-1.0,0.0,1562.3088390416963,546.1484440704892,1725.0887145996094,9,1.0
32,1,32,-1,86.1372644931963,70.18363636687482,0.0,5079.526263881636,0.6881321521514324,0.6881321521514324,0.0,0.9155080587369245,-1.0,0.0,1707.2599064993988,525.7865193177532,1563.973129272461,7,1.0
33,1,33,-1,80.84157091903023,70.29717935278875,0.0,3856.1588579877325,0.7272458752702516,0.7272458752702516,0.0,0.6403352412450262,-1.0,0.0,1160.4128114011016,535.5910034709558,1279.7845306396484,7,1.0
34,1,34,-1,219.95518679296077,70.50941826436816,0.0,3248.257239476571,0.2803676170127449,0.2803676170127449,0.0,0.625575631593017,-1.0,0.0,6576.8031917943235,591.7113874889087,2249.125030517578,11,1.0
35,1,35,-1,175.62416724807989,70.85227184156868,0.0,4974.531621072937,0.6647428905566747,0.6647428905566747,0.0,0.8846197539817064,-1.0,0.0,1791.6984790006325,528.2999429320149,2113.643768310547,9,1.0
36,1,36,-1,186.1834507171396,71.41253157158587,0.0,4543.37503689582,0.8494868006070528,0.8494868006070528,0.0,0.7806139020332491,-1.0,0.0,1002.0409011222627,521.1024016306258,1510.3802795410156,8,1.0
37,1,37,-1,75.00133594732871,74.06661470376665,0.0,4304.076938408819,0.70918321216141,0.70918321216141,0.0,0.6336254855547646,-1.0,0.0,1362.0193102219591,525.7436228788114,1885.7628936767578,10,1.0
38,1,38,-1,167.88549951364757,78.04806641221046,0.0,3981.9079862499607,0.7418972207036887,0.7418972207036887,0.0,0.785271912454817,-1.0,0.0,1151.393738988247,539.7786478920199,1316.7111358642578,7,1.0
39,1,39,-1,209.56736247811057,79.89457649581814,0.0,3092.3352956093577,0.45398030135480355,0.45398030135480355,0.0,0.47503663179284744,-1.0,0.0,2387.9910320300623,646.2511494367764,2013.4563293457031,9,1.0
40,1,40,-1,211.9437759554991,80.9147388325616,0.0,4668.546222163185,0.7722263891988045,0.7722263891988045,0.0,0.3578605163695259,-1.0,0.0,1245.9841489329544,603.047758195537,1194.5447845458984,6,1.0
41,1,41,-1,217.65204397783106,81.89452280555902,0.0,4608.102612005259,0.8710843620358217,0.8710843620358217,0.0,0.7917753123279356,-1.0,0.0,966.5444657100804,509.039062525392,1177.2680358886719,6,1.0
42,1,42,-1,72.43070926357863,83.1688686782827,0.0,4199.301926067533,0.6876617767846748,0.6876617767846748,0.0,0.5334280989596739,-1.0,0.0,1413.342643390772,617.230197049017,2733.839080810547,15,1.0
43,1,43,-1,75.54903566806159,83.2347760062073,0.0,3150.1737484857053,0.32375816860929596,0.32375816860929596,0.0,0.38502665704091965,-1.0,0.0,4783.14085463422,658.2496717791777,1595.1012725830078,9,1.0
44,1,44,-1,47.91795107262938,84.86050232370775,0.0,4825.374358290095,0.6793074868481567,0.6793074868481567,0.0,0.9480556730509474,-1.0,0.0,1664.249141150732,529.5545714758279,1951.596420288086,9,1.0
45,1,45,-1,37.758484429958585,92.72559347049564,0.0,3689.568567045359,0.6182257244177032,0.6182257244177032,0.0,0.47958362616162753,-1.0,0.0,1536.3903583646088,602.1800872256422,1749.3621520996094,10,1.0
46,1,46,-1,210.81569057189924,93.35182442639902,0.0,5188.504904119591,0.7180027565002469,0.7180027565002469,0.0,0.9359087320444516,-1.0,0.0,1601.806826157488,524.4435557554459,1853.8152770996094,8,1.0
47,1,47,-1,66.73484094306872,93.58174453474649,0.0,4363.398073413098,0.6836108695912588,0.6836108695912588,0.0,0.6278120255059726,-1.0,0.0,1486.0281903470475,609.9892009938352,1948.653564453125,9,1.0
48,1,48,-1,176.90805157437256,94.42445094745125,0.0,4482.662400576853,0.5949351792750841,0.5949351792750841,0.0,0.9184278470079972,-1.0,0.0,2015.6580804522666,537.6077905821646,1996.1548156738281,9,1.0
49,1,49,-1,34.99891311562493,94.51044010280197,0.0,2126.9181390337912,0.31182484427736046,0.31182484427736046,0.0,0.4732540843226889,-1.0,0.0,3481.3643557639093,603.5116413029479,784.1201019287109,5,1.0
50,1,50,-1,192.13757691789735,94.85774358079526,0.0,5034.161268562144,0.6915922935882352,0.6915922935882352,0.0,0.5205729103954303,-1.0,0.0,1675.1240158968226,627.5300896851103,3740.236358642578,15,1.0
51,1,51,-1,92.05572551660752,96.17013966291601,0.0,3620.378803066265,0.6792816573471507,0.6792816573471507,0.0,0.6877769355324954,-1.0,0.0,1248.7467477284724,549.0710705437231,1755.4579620361328,11,1.0
52,2,1,-1,219.31358784423503,33.49197279291259,0.0,3149.9416860831825,0.32805337987099853,0.32805337987099853,0.0,0.661850937521599,-1.0,0.0,4658.366054464441,580.638525210415,1485.6199645996094,9,1.0
53,2,2,-1,38.67300182875223,33.62480150727885,0.0,5097.410149874042,0.6582943664462579,0.6582943664462579,0.0,0.9265226000689388,-1.0,0.0,1872.1016843435257,534.7736717289235,2157.5411376953125,10,1.0
54,2,3,-1,210.8706454203338,34.59112238966441,0.0,4454.853416506324,0.6955739642678331,0.6955739642678331,0.0,0.9564278905815764,-1.0,0.0,1465.436197053023,518.0482071439948,1489.0561065673828,7,1.0
55,2,4,-1,197.04377206064245,36.50840471831953,0.0,4600.412141983944,0.2517842293025704,0.2517842293025704,0.0,0.6916959905474616,-1.0,0.0,11549.410670920593,578.578365792793,2511.565200805664,12,1.0
56,2,5,-1,44.799899230387005,36.75980852160899,0.0,3505.635819744052,0.6536495642314072,0.6536495642314072,0.0,0.7911852551965481,-1.0,0.0,1305.8610773236194,539.0168040704604,1319.7912902832031,7,1.0
57,2,6,-1,57.811352602972704,38.60525210637056,0.0,10873.891332761157,1.3672094589379795,1.3672094589379795,0.0,0.7442316697711443,-1.0,0.0,925.838020425616,489.6160072343673,2721.3690643310547,13,1.0
58,2,7,-1,79.46853926283464,41.20057034615101,0.0,3492.8631310602154,0.309519110459125,0.309519110459125,0.0,0.6992983527302123,-1.0,0.0,5802.655165355422,567.3536963683745,2094.5136108398438,11,1.0
59,2,8,-1,184.96700633799725,44.17354800855977,0.0,3280.2740947468533,0.6170237947032277,0.6170237947032277,0.0,0.4983522478967912,-1.0,0.0,1371.2809449117622,616.9915677332732,1305.8507537841797,7,1.0
60,2,9,-1,45.5001475399939,44.97123264061417,0.0,3238.4065626104125,0.3895891336468268,0.3895891336468268,0.0,0.7577514968242941,-1.0,0.0,3395.7665996306046,548.7679139154474,2188.578094482422,11,1.0
61,2,10,-1,182.19272854486303,46.341354244973836,0.0,2440.9379950232924,0.6081677638565408,0.6081677638565408,0.0,0.28049988664201303,-1.0,0.0,1050.3404383048223,631.1365663892125,1006.0980377197266,6,1.0
62,2,11,-1,203.99356601215086,47.880621000466526,0.0,4375.853303207533,0.7152117027826338,0.7152117027826338,0.0,0.9317250193394004,-1.0,0.0,1361.4875104662738,517.1980461325888,1485.9357604980469,8,1.0
63,2,12,-1,220.76548876003372,47.95784927368078,0.0,4752.994976016485,0.6287613474731076,0.6287613474731076,0.0,0.8342536826859168,-1.0,0.0,1913.444257582196,545.4267916987378,2141.8948364257812,10,1.0
64,2,13,-1,76.46321551756192,48.08659012874526,0.0,2911.4173008445773,0.39253786730985646,0.39253786730985646,0.0,0.7034402446345815,-1.0,0.0,3007.194184933576,573.1311459958009,1885.4745483398438,10,1.0
65,2,14,-1,73.45454574556966,52.205038102568345,0.0,3394.7035626618585,0.6034532374544679,0.6034532374544679,0.0,0.7915614539923261,-1.0,0.0,1483.6612180772938,565.8732709278055,985.2991485595703,6,1.0
66,2,15,-1,201.15995956988235,52.51953302536004,0.0,3610.9303532060467,0.3123590371304797,0.3123590371304797,0.0,0.6318725977240586,-1.0,0.0,5890.214259422048,562.690393734515,2165.021530151367,11,1.0
67,2,16,-1,216.9574924032866,53.47908552134789,0.0,3201.9385395833287,0.2955832166061298,0.2955832166061298,0.0,0.6373020490122773,-1.0,0.0,5832.752940514616,586.8896856422441,2081.6797790527344,11,1.0
68,2,17,-1,182.30586213935968,55.402449722747384,0.0,2613.1183143040703,0.6668395448046056,0.6668395448046056,0.0,0.358515496600297,-1.0,0.0,935.2689418103271,582.9963005293313,742.7431335449219,5,1.0
69,2,18,-1,62.1098049639807,55.78754534883094,0.0,3273.524638436122,0.770322475116028,0.770322475116028,0.0,0.7219087657715629,-1.0,0.0,877.9920983434223,541.9533011789301,1107.5578308105469,7,1.0
70,2,19,-1,75.26489760585473,57.14299114215131,0.0,3739.9172449821003,0.8027053758466786,0.8027053758466786,0.0,0.6476020352617989,-1.0,0.0,923.7826069231969,542.9618442813207,894.9358062744141,6,1.0
71,2,20,-1,190.41095790510508,57.58340864261551,0.0,4762.911713222087,0.7117741565178464,0.7117741565178464,0.0,0.9435624293817508,-1.0,0.0,1496.2640183811875,521.813541691782,1975.6163787841797,11,1.0
72,2,21,-1,71.02243046415788,57.609136058785154,0.0,2783.956941876968,0.41867713519586625,0.41867713519586625,0.0,0.4952008430564201,-1.0,0.0,2527.692023296053,632.3176517851155,2091.3515625,12,1.0
73,2,22,-1,180.98027774763588,58.58361810173028,0.0,4247.3282396943805,0.6946679126865694,0.6946679126865694,0.0,0.6256939380519752,-1.0,0.0,1400.81724330794,594.706264431512,1828.2303466796875,9,1.0
74,2,23,-1,40.25409689922363,59.87450192216452,0.0,2963.5042355732567,0.8231149892263524,0.8231149892263524,0.0,0.46333594325270405,-1.0,0.0,696.1529423885073,556.1347991353942,668.9520111083984,5,1.0
75,2,24,-1,43.935589287588336,60.72117971179521,0.0,4289.628170009141,0.6698574937601378,0.6698574937601378,0.0,0.8741288803098752,-1.0,0.0,1521.5104511627285,548.1323532647898,1543.312973022461,8,1.0
76,2,25,-1,168.21554443518136,62.38760777098382,0.0,4472.716721896831,0.6188107172684202,0.6188107172684202,0.0,0.9436766181292587,-1.0,0.0,1858.9849395821316,543.3435072265681,1950.4386444091797,9,1.0
77,2,26,-1,94.81173066625975,63.50767469172378,0.0,3769.319479517981,0.2830202566196489,0.2830202566196489,0.0,0.6552324028838449,-1.0,0.0,7489.417475128524,556.3212474883486,1562.7837982177734,8,1.0
78,2,27,-1,202.61007293645312,63.751169754379156,0.0,10620.957497271667,0.9417098760944431,0.9417098760944431,0.0,0.7834140926288835,-1.0,0.0,1906.116989935529,516.080715534097,4160.5706787109375,14,1.0
79,2,28,-1,71.14023080902595,64.09760637027391,0.0,4464.703919498792,0.7133794695162455,0.7133794695162455,0.0,0.5917528965698813,-1.0,0.0,1396.2769933540437,619.6362996611823,2308.463409423828,11,1.0
80,2,29,-1,60.32540837103237,66.13140778365323,0.0,3960.674617314907,0.7134654788801243,0.7134654788801243,0.0,0.7515509542084067,-1.0,0.0,1238.3498835252542,551.6378420660544,1572.3241577148438,9,1.0
81,2,30,-1,223.76332954494364,67.51704677353926,0.0,4104.507142898371,0.8606984567719416,0.8606984567719416,0.0,0.6940364470403926,-1.0,0.0,881.8182828612527,537.8501349349497,1189.9058227539062,6,1.0
82,2,31,-1,95.36832120081318,70.39286604067084,0.0,4978.475415198529,0.7122425256762773,0.7122425256762773,0.0,0.9085920123970396,-1.0,0.0,1561.9268752021942,529.6977341735874,1988.5129699707031,10,1.0
83,2,32,-1,87.09341948960153,70.48917093912063,0.0,3687.184230683144,0.28409242927136175,0.28409242927136175,0.0,0.6925479825430604,-1.0,0.0,7271.025177649094,572.3843051341734,2409.7171630859375,12,1.0
84,2,33,-1,58.94180943057509,71.59966878072954,0.0,4715.137282366774,0.6663678661880527,0.6663678661880527,0.0,0.8813361127617576,-1.0,0.0,1689.99874095696,532.0971973235145,1488.6312713623047,7,1.0
85,2,34,-1,183.2303964620096,71.92507030474296,0.0,4638.569069026122,0.6430664752475842,0.6430664752475842,0.0,0.903979900821299,-1.0,0.0,1785.2227836543977,537.5669472128513,1960.7557067871094,9,1.0
86,2,35,-1,33.67563417274393,74.02814585201413,0.0,4925.079081402341,0.668769885345997,0.668769885345997,0.0,0.9010494817586812,-1.0,0.0,1752.5883589506182,517.5543528232887,2089.8824920654297,10,1.0
87,2,36,-1,195.8576354502264,74.6126056730251,0.0,5189.4637418097545,0.7324928868210349,0.7324928868210349,0.0,0.9174913973388467,-1.0,0.0,1539.3443793418971,514.1616495161634,1810.5411376953125,8,1.0
88,2,37,-1,176.6840521568861,75.9949670491503,0.0,4952.456276135341,0.697866401058903,0.697866401058903,0.0,0.9660385427286912,-1.0,0.0,1618.438504935177,532.5751940237001,1807.0940856933594,8,1.0
89,2,38,-1,59.01600475843129,76.49198533175654,0.0,3519.8089117447107,0.2883520710746952,0.2883520710746952,0.0,0.665971313922111,-1.0,0.0,6737.41141554934,596.1793371106545,1582.0046844482422,8,1.0
90,2,39,-1,186.6488880148413,80.88965015010243,0.0,4216.838106989624,0.6409675165683079,0.6409675165683079,0.0,0.9347427272912189,-1.0,0.0,1633.559728462319,532.7906207512829,1754.7002410888672,9,1.0
91,2,40,-1,168.11345761664887,81.07096028585948,0.0,3900.486991469804,0.6745531325618757,0.6745531325618757,0.0,0.7153852051702113,-1.0,0.0,1364.2898200558302,531.8752423105265,1602.7154083251953,9,1.0
92,2,41,-1,54.08939821412353,81.52240429083548,0.0,8973.582950019289,1.235057088954905,1.235057088954905,0.0,0.5506210744263094,-1.0,0.0,936.2933693223316,548.8838495636215,2683.1157989501953,13,1.0
93,2,42,-1,207.07194117420346,82.88580521384131,0.0,5487.770589571851,0.7038127361915912,0.7038127361915912,0.0,0.9549156902001728,-1.0,0.0,1763.2010523567612,511.3954286363779,2099.2376098632812,9,1.0
94,2,43,-1,162.82593303360994,83.57639848592987,0.0,5212.831058323517,0.7816868530297856,0.7816868530297856,0.0,0.8939201160798957,-1.0,0.0,1357.7761203981158,508.4505683670426,1537.105697631836,7,1.0
95,2,44,-1,194.50417523587777,85.24016982890605,0.0,5415.0442167941255,0.6999248781713076,0.6999248781713076,0.0,0.9438633336032358,-1.0,0.0,1759.216453093939,536.767565311589,2110.3577880859375,9,1.0
96,2,45,-1,47.97182442865054,87.49239966257808,0.0,3670.1976059839726,0.26966680783895014,0.26966680783895014,0.0,0.7340930807750263,-1.0,0.0,8032.571328616787,581.2330163268273,2023.4901123046875,10,1.0
97,2,46,-1,204.37097052672425,89.46806638596955,0.0,4673.335819411403,0.7734964969931237,0.7734964969931237,0.0,0.8097320640669777,-1.0,0.0,1243.1697077817116,523.1406566869363,1652.0391540527344,8,1.0
98,2,47,-1,59.50751581568955,90.10041157160099,0.0,2748.6044158137274,0.41484311460642126,0.41484311460642126,0.0,0.6802858217285249,-1.0,0.0,2541.935925035341,560.2763267175474,1503.6143798828125,8,1.0
99,2,48,-1,38.009559046244256,90.97282182155917,0.0,3898.8656430928318,0.6344902652642921,0.6344902652642921,0.0,0.5644826100924683,-1.0,0.0,1541.3755812541385,570.6259142216893,1754.607894897461,10,1.0
100,2,49,-1,164.0800193511013,91.26642294472043,0.0,10029.733348716902,0.8245708664165923,0.8245708664165923,0.0,0.7455764589799267,-1.0,0.0,2347.7591725177176,627.9523296025204,5038.778549194336,15,1.0
101,2,50,-1,65.96309231490929,93.23918497734375,0.0,20009.85814845121,1.8839612676305557,1.8839612676305557,0.0,0.3480802462586638,-1.0,0.0,897.2639140884398,385.29196848930525,3164.8612060546875,16,1.0
102,2,51,-1,185.459862036614,94.0643048327979,0.0,3492.2716481759708,0.5181450870629822,0.5181450870629822,0.0,0.84275639873534,-1.0,0.0,2070.262333252578,559.5662013412202,1783.6963653564453,9,1.0
103,2,52,-1,39.96460902031121,94.47115547936237,0.0,2987.6119660944705,0.27440470125892186,0.27440470125892186,0.0,0.3685739899696678,-1.0,0.0,6314.823645686198,660.9082721391349,1350.493392944336,7,1.0
104,2,53,-1,222.00764307882483,94.79644373963075,0.0,5062.846577776332,0.658721707547703,0.658721707547703,0.0,0.9363035271754742,-1.0,0.0,1856.9959120108267,510.0141270884248,2106.6332397460938,9,1.0
105,2,54,-1,44.99036037768787,95.49761028807883,0.0,3546.9093888902903,0.29461915358526103,0.29461915358526103,0.0,0.6689701619009204,-1.0,0.0,6503.516861615204,585.7358351141552,2220.1822204589844,11,1.0
106,3,1,-1,54.69445793713283,32.01063233909938,0.0,5719.028778778337,0.7549007018047621,0.7549007018047621,0.0,0.9446502563403063,-1.0,0.0,1597.2127022326251,516.6178137674652,2094.0116119384766,9,1.0
107,3,2,-1,39.20317314015107,35.77117784937086,0.0,4247.620554763268,0.6187119549483449,0.6187119549483449,0.0,0.5368515253179679,-1.0,0.0,1765.992399109844,635.2586108883063,3269.7312622070312,16,1.0
108,3,3,-1,202.97795113027232,36.49035528499458,0.0,3212.4299053166997,0.28908760253217336,0.28908760253217336,0.0,0.6754173903307169,-1.0,0.0,6117.7941094888365,584.646290229837,1645.6273651123047,9,1.0
109,3,4,-1,190.95659047366382,36.692098285258744,0.0,4872.359088763153,0.7110676440006056,0.7110676440006056,0.0,0.6804662562591325,-1.0,0.0,1533.6899974309654,542.585909073005,2334.4910888671875,11,1.0
110,3,5,-1,207.08513454118165,38.05719251714293,0.0,4781.491694364942,0.7109598588863886,0.7109598588863886,0.0,0.9583238793610125,-1.0,0.0,1505.5437331395249,516.5859637515822,1569.033187866211,8,1.0
111,3,6,-1,41.796620527689534,48.48884544007779,0.0,3321.625794842451,0.31030426229750613,0.31030426229750613,0.0,0.628637655849428,-1.0,0.0,5490.290876213781,574.9441228316894,1934.774185180664,11,1.0
112,3,7,-1,222.52112896335592,51.860593991358286,0.0,5299.557993147211,0.6797661858249763,0.6797661858249763,0.0,0.9355376427474029,-1.0,0.0,1825.3269501968675,532.2638336094534,2091.673614501953,9,1.0
113,3,8,-1,63.921737606307104,52.48910021337436,0.0,2463.1169803140165,0.5350277571506151,0.5350277571506151,0.0,0.5324549658412349,-1.0,0.0,1369.470061341982,583.5510563835809,1109.3314361572266,7,1.0
114,3,9,-1,55.55975880935691,54.21217092865787,0.0,2850.021868215517,0.8126723544484763,0.8126723544484763,0.0,0.6574334848318315,-1.0,0.0,686.8111731616425,543.7591023252386,671.2379150390625,5,1.0
115,3,10,-1,84.9965411864592,54.62543346740159,0.0,4459.186606197311,0.5670234438418861,0.5670234438418861,0.0,0.7873985592203767,-1.0,0.0,2207.3629451997135,535.8214137336118,2226.48876953125,10,1.0
116,3,11,-1,50.420206537313476,56.08188317685441,0.0,4872.527340303406,0.6399234364851981,0.6399234364851981,0.0,0.9519856251757727,-1.0,0.0,1893.7314174742694,527.132526519325,1928.8368377685547,9,1.0
117,3,12,-1,61.228989841138876,56.51251548197243,0.0,3114.9818998357923,0.3544230332281409,0.3544230332281409,0.0,0.5918029090244532,-1.0,0.0,3946.678801689152,624.409496650354,1836.5570526123047,10,1.0
118,3,13,-1,210.08463464175523,56.533167243396505,0.0,6507.383941204387,0.5572642457425039,0.5572642457425039,0.0,0.6087236167709545,-1.0,0.0,3335.064241673716,715.4902995494332,5474.442611694336,16,1.0
119,3,14,-1,90.45318697947292,59.76325540189412,0.0,3754.390496373843,0.6401606319960585,0.6401606319960585,0.0,0.7717246049249499,-1.0,0.0,1458.0809903909214,540.6251012016784,1531.6551055908203,8,1.0
120,3,15,-1,203.1767248769811,60.2399291780842,0.0,3818.6297297886563,0.7187241773669113,0.7187241773669113,0.0,0.7962280990241432,-1.0,0.0,1176.530451164896,546.9026487185322,1305.1881103515625,7,1.0
121,3,16,-1,175.56560903987472,61.05457573599879,0.0,4149.832808978269,0.5905459918647478,0.5905459918647478,0.0,0.8792561565410998,-1.0,0.0,1893.8399739968345,535.5301274868883,1660.053726196289,8,1.0
122,3,17,-1,161.79856264601963,61.409069122970884,0.0,4390.671384928663,0.6829778530744702,0.6829778530744702,0.0,0.9142257858940376,-1.0,0.0,1498.0897190030082,521.2826704304998,1608.1154022216797,8,1.0
123,3,18,-1,176.15420476121594,65.94286175561237,0.0,5268.832251939152,0.6846664639036156,0.6846664639036156,0.0,0.9006126476661835,-1.0,0.0,1788.8601586423874,538.0366337317864,1974.9383087158203,9,1.0
124,3,19,-1,46.82881926811791,67.28322450141029,0.0,4477.764489084053,0.726695614729909,0.726695614729909,0.0,0.9097173486871913,-1.0,0.0,1349.5106014180878,528.5989726681978,1631.3306884765625,8,1.0
125,3,20,-1,166.9695749195927,67.50600935113115,0.0,3737.0081707029253,0.7315024322182436,0.7315024322182436,0.0,0.4067671127389426,-1.0,0.0,1111.5080953183597,597.6942702961765,1196.7882080078125,6,1.0
126,3,21,-1,197.41198712807753,68.28208986928784,0.0,3568.089685922066,0.8690316391607273,0.8690316391607273,0.0,0.716468559649539,-1.0,0.0,751.942647577135,527.9066766505961,768.5741119384766,5,1.0
127,3,22,-1,202.33690368325077,69.46450070176516,0.0,5619.3245122184,0.7427597845494874,0.7427597845494874,0.0,0.9478133810613082,-1.0,0.0,1621.0913241977016,518.6743044074216,2071.5719451904297,10,1.0
