Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
14,1,14,-1,93.90595385570874,50.18813153455459,0.0,5022.103245812664,1.0,1.0,0.0,0.615959536312792,-1.0,0.0,799.2925562889374,501.83291209646757,1171.2393188476562,7,1.0
15,1,15,-1,73.39739022847128,50.799781857299216,0.0,4402.722114481372,1.0,1.0,0.0,0.6363240452280376,-1.0,0.0,700.7149875797119,524.6094786602838,1297.085220336914,8,1.0
16,1,16,-1,200.0882690621896,50.88353912560056,0.0,5605.040439390498,1.0,1.0,0.0,0.5706246162531368,-1.0,0.0,892.0698921589668,488.00909662075486,1657.632553100586,10,1.0
17,1,17,-1,190.19183052140954,53.04911742446584,0.0,6417.232145433759,1.0,1.0,0.0,0.5369684726983399,-1.0,0.0,1021.3342169139913,484.81166259499736,1777.923324584961,10,1.0
18,1,18,-1,52.20104370681525,54.801729799815,0.0,7023.042663003357,1.0,1.0,0.0,0.8281308200195757,-1.0,0.0,1117.7519553622524,486.2803805517229,1711.3338470458984,8,1.0
19,1,19,-1,192.92906041469064,58.35121944281616,0.0,6096.704642776952,1.0,1.0,0.0,0.5432467316812368,-1.0,0.0,970.32068046926,493.3890950941486,1796.4014282226562,10,1.0
20,1,20,-1,74.75167090252316,58.899333739481264,0.0,6442.191525777313,1.0,1.0,0.0,0.6781928010434995,-1.0,0.0,1025.3066256721786,482.3030132453263,1811.5623779296875,10,1.0
21,1,21,-1,47.78521343037517,58.926964378929895,0.0,6604.854161181941,1.0,1.0,0.0,0.5994212911813587,-1.0,0.0,1051.19518815318,498.27821869588814,1726.2512512207031,9,1.0
22,1,22,-1,183.92498871708221,59.38868589201427,0.0,5022.324221950254,1.0,1.0,0.0,0.3509496634345845,-1.0,0.0,799.3277257335401,555.473954727893,938.9636383056641,6,1.0
23,1,23,-1,179.662907634856,61.03316638113054,0.0,7997.860045388858,1.0,1.0,0.0,0.4701931725163223,-1.0,0.0,1272.8989603808072,560.7951299985111,3179.375518798828,14,1.0
24,1,24,-1,53.095934891206724,61.14159394827791,0.0,7033.143699112631,1.0,1.0,0.0,0.7351367970603899,-1.0,0.0,1119.359585189393,480.6344782885564,1680.9226989746094,8,1.0
25,1,25,-1,203.22518404849808,61.80660388111385,0.0,7049.531135592551,1.0,1.0,0.0,0.7848330991735731,-1.0,0.0,1121.9677267097768,473.64813258320373,1780.0276947021484,8,1.0
26,1,26,-1,60.78717365132235,63.105916744886684,0.0,7033.363189929235,1.0,1.0,0.0,0.7087251387377045,-1.0,0.0,1119.3945182378188,476.0656531068449,1429.7572937011719,7,1.0
27,1,27,-1,217.03585745650213,63.72102451573091,0.0,7015.1120704898685,1.0,1.0,0.0,0.5272487966525558,-1.0,0.0,1116.4897623620832,480.4712179429662,2076.140335083008,10,1.0
28,1,28,-1,88.97338211926504,65.98479594493458,0.0,7192.1308096420125,1.0,1.0,0.0,0.5192182394713254,-1.0,0.0,1144.6631697180417,492.6207781640511,2093.733154296875,11,1.0
29,1,29,-1,32.70287553928374,66.4537754999091,0.0,6610.944957081255,1.0,1.0,0.0,0.7217639109010051,-1.0,0.0,1052.1645684279197,512.6115002215131,2007.845443725586,10,1.0
30,1,30,-1,61.77539490249682,66.90887894687916,0.0,5426.389031252848,1.0,1.0,0.0,0.23460317560003868,-1.0,0.0,863.6366374635321,592.7260981074961,1527.2325897216797,8,1.0
31,1,31,-1,95.44533571597769,68.54568419009577,0.0,6433.706494899746,1.0,1.0,0.0,0.7904985581592772,-1.0,0.0,1023.9561910657266,501.794365918389,1725.0887145996094,9,1.0
32,1,32,-1,86.09446620314243,70.18537915126454,0.0,7507.041737539429,1.0,1.0,0.0,0.7842107347594858,-1.0,0.0,1194.782800526571,476.361283604136,1563.973129272461,7,1.0
33,1,33,-1,80.81816527968392,70.238833328483,0.0,5535.528084449775,1.0,1.0,0.0,0.599700193899693,-1.0,0.0,881.0066572641923,501.65314570759915,1279.7845306396484,7,1.0
34,1,34,-1,175.6405253774906,70.83339657046868,0.0,7711.187406857245,1.0,1.0,0.0,0.79266509701602,-1.0,0.0,1227.2735929093049,473.10153993434056,2113.643768310547,9,1.0
35,1,35,-1,220.0128134689964,70.86477045380134,0.0,6800.789561142678,1.0,1.0,0.0,0.5072359919405526,-1.0,0.0,1082.379275583619,507.70415817962646,2249.125030517578,11,1.0
36,1,36,-1,186.20110676676975,71.40799493274223,0.0,5528.549710346462,1.0,1.0,0.0,0.7621471794066892,-1.0,0.0,879.8960145309057,501.1039492827555,1510.3802795410156,8,1.0
37,1,37,-1,74.938143890735,74.07777505193104,0.0,6294.289408298591,1.0,1.0,0.0,0.5660479012320945,-1.0,0.0,1001.7672725816819,485.6589419836249,1885.7628936767578,10,1.0
38,1,38,-1,167.86445737175433,78.04444440355364,0.0,5533.616632469297,1.0,1.0,0.0,0.7120027880400034,-1.0,0.0,880.7024402330164,508.48014004219203,1316.7111358642578,7,1.0
39,1,39,-1,211.7527872564907,80.7540443594443,0.0,6327.961740482861,1.0,1.0,0.0,0.35853981959935183,-1.0,0.0,1007.1263906942407,584.5573385951461,3208.0011138916016,15,1.0
40,1,40,-1,217.6217109695006,81.89683505559545,0.0,5448.00647277963,1.0,1.0,0.0,0.7770865388087861,-1.0,0.0,867.0771601395194,492.31668682922685,1177.2680358886719,6,1.0
41,1,41,-1,72.4308514008816,83.17905256467161,0.0,5521.04268521976,1.0,1.0,0.0,0.2569809800988106,-1.0,0.0,878.701234374076,639.472052058536,4328.940353393555,24,1.0
42,1,42,-1,47.94026996875125,84.86549041103638,0.0,7192.2865010540745,1.0,1.0,0.0,0.7948160396398561,-1.0,0.0,1144.6879487758683,482.279410899447,1951.596420288086,9,1.0
43,1,43,-1,37.72525534889415,92.78176674185625,0.0,5805.627040011398,1.0,1.0,0.0,0.37710979178083665,-1.0,0.0,923.9942411657828,559.487702808323,1749.3621520996094,10,1.0
44,1,44,-1,210.8313633310338,93.3823338452665,0.0,7383.906015910007,1.0,1.0,0.0,0.8414908720201199,-1.0,0.0,1175.1851417580608,480.13408020715923,1853.8152770996094,8,1.0
45,1,45,-1,66.78149438084701,93.62751893815195,0.0,6319.756504984599,1.0,1.0,0.0,0.5327655741384718,-1.0,0.0,1005.8204869054592,570.522049144812,1948.653564453125,9,1.0
46,1,46,-1,176.91019187441557,94.37397363814671,0.0,7488.218461122575,1.0,1.0,0.0,0.748716047155783,-1.0,0.0,1191.7869830396435,476.88129938441347,1996.1548156738281,9,1.0
47,1,47,-1,35.0363864625852,94.56718714355998,0.0,4546.428249293918,1.0,1.0,0.0,0.3240390888544331,-1.0,0.0,723.5865292877589,551.1010115135277,784.1201019287109,5,1.0
48,1,48,-1,192.36244438043548,94.80998680892877,0.0,7701.378155379263,1.0,1.0,0.0,0.4820502253799721,-1.0,0.0,1225.7124020485526,573.7372620045032,3740.236358642578,15,1.0
49,1,49,-1,92.0773378578235,96.08820386459618,0.0,5484.2714869002875,1.0,1.0,0.0,0.5943103994265515,-1.0,0.0,872.8489163981195,511.11942476832525,1755.4579620361328,11,1.0
50,2,1,-1,219.2016900297689,33.48026866622323,0.0,4922.254350097697,1.0,1.0,0.0,0.5698525406127888,-1.0,0.0,783.4011109736333,524.7075120871926,1485.6199645996094,9,1.0
51,2,2,-1,38.66834016621308,33.67127162591693,0.0,7723.9446678626555,1.0,1.0,0.0,0.8018050356345625,-1.0,0.0,1229.3039740586294,481.6275933806747,2157.5411376953125,10,1.0
52,2,3,-1,210.9065919401655,34.61677312453137,0.0,6465.9772001031515,1.0,1.0,0.0,0.8328005388271432,-1.0,0.0,1029.0922333159099,477.62930751686207,1489.0561065673828,7,1.0
53,2,4,-1,197.02490316729367,36.614606307793096,0.0,7658.034825552038,1.0,1.0,0.0,0.49548627715723237,-1.0,0.0,1218.8140968564871,487.35181116216836,2511.565200805664,12,1.0
54,2,5,-1,44.75480148488742,36.82770269434865,0.0,5488.321498179748,1.0,1.0,0.0,0.6857649046000646,-1.0,0.0,873.4934957128236,499.1006760826827,1319.7912902832031,7,1.0
55,2,6,-1,58.108882498812505,38.57837499454724,0.0,6606.973183076942,1.0,1.0,0.0,0.6924296043364537,-1.0,0.0,1051.5324409622895,569.1326430648057,2721.3690643310547,13,1.0
56,2,7,-1,79.0034165867779,41.072644067928444,0.0,6718.88561127321,1.0,1.0,0.0,0.573854555061805,-1.0,0.0,1069.3438571031422,485.1596663401381,2094.5136108398438,11,1.0
57,2,8,-1,184.86527495640127,44.2170548531736,0.0,4985.405426928058,1.0,1.0,0.0,0.3442831025144101,-1.0,0.0,793.4519170127612,596.75225548507,2311.9487915039062,13,1.0
58,2,9,-1,45.50154975512746,44.99770412372206,0.0,7328.216429314427,1.0,1.0,0.0,0.5708081362897189,-1.0,0.0,1166.32186877263,464.72308231763293,2188.578094482422,11,1.0
59,2,10,-1,203.9843998557109,47.87735340721392,0.0,6278.361835963624,1.0,1.0,0.0,0.8207108547137576,-1.0,0.0,999.2323207131182,478.81597487670314,1485.9357604980469,8,1.0
60,2,11,-1,220.830775489541,47.93132495529751,0.0,7641.33232799496,1.0,1.0,0.0,0.6762379655591089,-1.0,0.0,1216.155811808298,487.5616814469695,2141.8948364257812,10,1.0
61,2,12,-1,76.12934832179494,48.051805282952024,0.0,6816.871298605277,1.0,1.0,0.0,0.5850666568660939,-1.0,0.0,1084.9387635942976,493.09356872390424,1885.4745483398438,10,1.0
62,2,13,-1,73.4478161224783,52.1883367202367,0.0,5526.148149845705,1.0,1.0,0.0,0.6543475231534391,-1.0,0.0,879.513794306076,522.4276392606334,985.2991485595703,6,1.0
63,2,14,-1,201.01464626973373,52.827378262385224,0.0,7276.5940361809835,1.0,1.0,0.0,0.4964393064765121,-1.0,0.0,1158.1059097312095,475.9081899783209,2165.021530151367,11,1.0
64,2,15,-1,216.99898107598213,53.13754810117514,0.0,6642.583842350577,1.0,1.0,0.0,0.4433914279451272,-1.0,0.0,1057.2000534124495,508.4749463333827,2081.6797790527344,11,1.0
65,2,16,-1,62.13636643678019,55.74127848990467,0.0,4440.754305241375,1.0,1.0,0.0,0.6878410995672465,-1.0,0.0,706.7679987357802,518.3388593422062,1107.5578308105469,7,1.0
66,2,17,-1,75.2958470765815,57.11560393439426,0.0,4824.578399739515,1.0,1.0,0.0,0.6175383833795232,-1.0,0.0,767.85550065293,520.8999857079151,894.9358062744141,6,1.0
67,2,18,-1,190.40726454736472,57.54972965847003,0.0,6824.699557796157,1.0,1.0,0.0,0.862230437069377,-1.0,0.0,1086.1846697403307,479.9617264417183,1975.6163787841797,11,1.0
68,2,19,-1,181.03564829989878,58.47677635829284,0.0,5942.056873720609,1.0,1.0,0.0,0.5003427292272195,-1.0,0.0,945.7077235858089,574.0488521980346,2570.9734802246094,14,1.0
69,2,20,-1,40.30252179026089,59.89526390734329,0.0,3728.4259653576455,1.0,1.0,0.0,0.4473343629569645,-1.0,0.0,593.397422338841,540.7893002190496,668.9520111083984,5,1.0
70,2,21,-1,70.662989473595,60.27782003869417,0.0,3644.459572805229,1.0,1.0,0.0,0.11753963754235999,-1.0,0.0,580.0337559105294,664.3505411720445,4399.814971923828,23,1.0
71,2,22,-1,43.948669712331665,60.76334505520602,0.0,6398.518637351073,1.0,1.0,0.0,0.7203477841795481,-1.0,0.0,1018.3558696000417,505.43178044452924,1543.312973022461,8,1.0
72,2,23,-1,168.2141886202821,62.327577136803725,0.0,7213.290264738876,1.0,1.0,0.0,0.7976330035834637,-1.0,0.0,1148.0308015898386,487.49099745770957,1950.4386444091797,9,1.0
73,2,24,-1,94.97822019146088,63.56641714356956,0.0,6120.811157971269,1.0,1.0,0.0,0.4752346306980804,-1.0,0.0,974.1573515231553,484.15876427100585,1562.7837982177734,8,1.0
74,2,25,-1,202.59518542824404,63.75796504101713,0.0,11467.80167004853,1.0,1.0,0.0,0.7806608829180863,-1.0,0.0,1825.157322185716,499.2035878899425,4160.5706787109375,14,1.0
75,2,26,-1,60.26359592650074,66.16298413208291,0.0,5728.159882397879,1.0,1.0,0.0,0.6824628397731304,-1.0,0.0,911.6649601043124,515.6556002993063,1572.3241577148438,9,1.0
76,2,27,-1,223.7917202391125,67.50196033771431,0.0,4918.0184328217865,1.0,1.0,0.0,0.6798712076197664,-1.0,0.0,782.7269438006438,521.5341122227278,1189.9058227539062,6,1.0
77,2,28,-1,95.39029605435363,70.3497999873226,0.0,7129.5741996410425,1.0,1.0,0.0,0.8269064200207796,-1.0,0.0,1134.7069760133154,485.9553102009165,1988.5129699707031,10,1.0
78,2,29,-1,87.01381496038965,70.40402791940338,0.0,7368.71323660349,1.0,1.0,0.0,0.53772140086827,-1.0,0.0,1172.7671358321245,482.4105281690933,2409.7171630859375,12,1.0
79,2,30,-1,58.94623910565141,71.69287354223734,0.0,7205.857496093992,1.0,1.0,0.0,0.7676376313304704,-1.0,0.0,1146.8478397191468,482.0913357359135,1488.6312713623047,7,1.0
80,2,31,-1,183.13060014305483,71.93342008656245,0.0,7288.115196268691,1.0,1.0,0.0,0.7414368925774869,-1.0,0.0,1159.939559309321,484.14834087705725,1960.7557067871094,9,1.0
81,2,32,-1,33.695172984493205,74.02261151914703,0.0,7535.459054749332,1.0,1.0,0.0,0.7823366001671577,-1.0,0.0,1199.3055570299373,464.6060381199443,2089.8824920654297,10,1.0
82,2,33,-1,195.84674582042896,74.63095390301368,0.0,7251.046565607815,1.0,1.0,0.0,0.8323290607516745,-1.0,0.0,1154.039903505995,472.70859537496136,1810.5411376953125,8,1.0
83,2,34,-1,176.66480516296392,75.9959602511905,0.0,7244.813518925905,1.0,1.0,0.0,0.8472695385261504,-1.0,0.0,1153.0478833160464,486.0723519475291,1807.0940856933594,8,1.0
84,2,35,-1,59.02419649053173,76.37875275416206,0.0,7060.831596084239,1.0,1.0,0.0,0.4470751388097317,-1.0,0.0,1123.7662508562437,514.1499645893729,1582.0046844482422,8,1.0
85,2,36,-1,186.7045191815533,80.87831073417429,0.0,6604.023311328393,1.0,1.0,0.0,0.7806657902096282,-1.0,0.0,1051.0629542920205,484.7452703121786,1754.7002410888672,9,1.0
86,2,37,-1,168.1053210688729,81.10147531611328,0.0,5990.527335402043,1.0,1.0,0.0,0.6204455700927217,-1.0,0.0,953.4220371563556,489.3261047807598,1602.7154083251953,9,1.0
87,2,38,-1,54.22344064241917,81.74061908792866,0.0,6637.457966059165,1.0,1.0,0.0,0.5466402648493786,-1.0,0.0,1056.384244862994,592.654422449095,2683.1157989501953,13,1.0
88,2,39,-1,207.05067305209099,82.90070627843326,0.0,7995.979067329617,1.0,1.0,0.0,0.8337706333757825,-1.0,0.0,1272.5995934248315,460.819199595968,2099.2376098632812,9,1.0
89,2,40,-1,162.80814834285744,83.56117713304786,0.0,6870.517498258099,1.0,1.0,0.0,0.8406048907906667,-1.0,0.0,1093.476821447139,475.10953625674387,1537.105697631836,7,1.0
90,2,41,-1,194.51571043157026,85.20775312075895,0.0,7834.328968301564,1.0,1.0,0.0,0.8379802282491045,-1.0,0.0,1246.8721811132225,487.59147881210964,2110.3577880859375,9,1.0
91,2,42,-1,47.98163163554688,87.35004216752394,0.0,6822.088674293641,1.0,1.0,0.0,0.5115602473859889,-1.0,0.0,1085.7691347250682,501.4106931038062,2023.4901123046875,10,1.0
92,2,43,-1,204.40699178953344,89.47806774713688,0.0,6261.997713670587,1.0,1.0,0.0,0.7728388572400235,-1.0,0.0,996.627889760821,490.90630444019934,1652.0391540527344,8,1.0
93,2,44,-1,59.550331974203814,90.07040957546282,0.0,6002.575879445487,1.0,1.0,0.0,0.5309794557835149,-1.0,0.0,955.3396224979301,493.11317142993414,1503.6143798828125,8,1.0
94,2,45,-1,38.077013701243025,91.07365933729794,0.0,6325.167314603955,1.0,1.0,0.0,0.45911958798214053,-1.0,0.0,1006.681644002509,521.9925446725823,1754.607894897461,10,1.0
95,2,46,-1,164.0191341249115,91.27173889059718,0.0,12723.053504340394,1.0,1.0,0.0,0.7353441963734682,-1.0,0.0,2024.9368564384351,574.1632320194725,5038.778549194336,15,1.0
96,2,47,-1,65.18914787908743,93.38801544101943,0.0,6295.234231636935,1.0,1.0,0.0,0.3280931334268663,-1.0,0.0,1001.9176458863279,617.1352259070338,3164.8612060546875,16,1.0
97,2,48,-1,185.33479656775665,94.04284921376617,0.0,6562.897779963696,1.0,1.0,0.0,0.6557405524449544,-1.0,0.0,1044.5176226880483,496.9661206259142,1783.6963653564453,9,1.0
98,2,49,-1,39.89204564294867,94.05840972225602,0.0,5365.825398919836,1.0,1.0,0.0,0.2147427616474166,-1.0,0.0,853.9976360061331,602.0989136060782,1350.493392944336,7,1.0
99,2,50,-1,222.00770423343087,94.84566929835778,0.0,7895.554583449372,1.0,1.0,0.0,0.7966505922977846,-1.0,0.0,1256.6165404078383,452.7537560286157,2106.6332397460938,9,1.0
100,2,51,-1,44.99412154192589,95.34071684931708,0.0,7478.264687777283,1.0,1.0,0.0,0.4864444214320613,-1.0,0.0,1190.202790809324,496.5051087758768,2220.1822204589844,11,1.0
101,3,1,-1,54.705080276953936,31.993324423889494,0.0,7790.3378784997185,1.0,1.0,0.0,0.8687259444328459,-1.0,0.0,1239.8707817192594,475.31596366579043,2094.0116119384766,9,1.0
102,3,2,-1,39.33007803171134,35.77325193060337,0.0,6875.138101109689,1.0,1.0,0.0,0.4427993081941563,-1.0,0.0,1094.212213231034,586.6645356736082,3269.7312622070312,16,1.0
103,3,3,-1,202.9975287787636,36.294920962835,0.0,6460.239438568594,1.0,1.0,0.0,0.4633940084378881,-1.0,0.0,1028.1790402054025,509.65369360544656,1645.6273651123047,9,1.0
104,3,4,-1,190.95106751114557,36.783842760973585,0.0,7168.483684195483,1.0,1.0,0.0,0.633058613945871,-1.0,0.0,1140.8996128133124,496.639102798529,2334.4910888671875,11,1.0
105,3,5,-1,207.0637165735795,38.06139299197063,0.0,6923.685678780399,1.0,1.0,0.0,0.844367310543259,-1.0,0.0,1101.9388001924651,472.9627063315537,1569.033187866211,8,1.0
106,3,6,-1,41.93008707005527,48.18185184574445,0.0,6113.095784050961,1.0,1.0,0.0,0.49467083648859334,-1.0,0.0,972.929411625936,502.4188936185236,1934.774185180664,11,1.0
107,3,7,-1,222.55513419001872,51.8881437074489,0.0,7867.105805062768,1.0,1.0,0.0,0.8128899774774881,-1.0,0.0,1252.0887767026843,480.5491510530747,2091.673614501953,9,1.0
108,3,8,-1,63.94295675934692,52.35699404826156,0.0,4670.318873047418,1.0,1.0,0.0,0.45268583375061816,-1.0,0.0,743.3043344608666,538.5428965554723,1109.3314361572266,7,1.0
109,3,9,-1,55.57010784171404,54.19517101374669,0.0,3612.1691515134034,1.0,1.0,0.0,0.626463068086135,-1.0,0.0,574.8945757474156,528.3109989425551,671.2379150390625,5,1.0
110,3,10,-1,85.00037289070232,54.791403023446584,0.0,7993.3885446671775,1.0,1.0,0.0,0.6485698512981967,-1.0,0.0,1272.1872989379128,464.92072565733037,2226.48876953125,10,1.0
111,3,11,-1,50.40302380523434,56.05132641077881,0.0,7631.425196646113,1.0,1.0,0.0,0.796036850922945,-1.0,0.0,1214.5790428822684,470.97283612612654,1928.8368377685547,9,1.0
112,3,12,-1,61.071762896874546,56.56869747179156,0.0,5822.492070467777,1.0,1.0,0.0,0.4386107016348668,-1.0,0.0,926.678394128311,559.8731941374031,1836.5570526123047,10,1.0
113,3,13,-1,210.0693775345238,56.79933637438328,0.0,11558.320437472721,1.0,1.0,0.0,0.4935072046476992,-1.0,0.0,1839.5638314638618,613.7503987071971,5474.442611694336,16,1.0
114,3,14,-1,90.2944604150413,59.7228346568482,0.0,5943.2234940495055,1.0,1.0,0.0,0.682839334130999,-1.0,0.0,945.8933969778644,496.2008787830154,1531.6551055908203,8,1.0
115,3,15,-1,203.17466749149463,60.26079908948758,0.0,5479.082616166984,1.0,1.0,0.0,0.7210185127201897,-1.0,0.0,872.0230819718494,513.1029252798602,1305.1881103515625,7,1.0
116,3,16,-1,175.6012419820589,61.035517485874536,0.0,7083.115117710513,1.0,1.0,0.0,0.7341177541764391,-1.0,0.0,1127.3127834725603,476.5891215109822,1660.053726196289,8,1.0
117,3,17,-1,161.79688390065434,61.417070215632,0.0,6557.914411046426,1.0,1.0,0.0,0.8152091125805399,-1.0,0.0,1043.7244948916143,477.4583135952451,1608.1154022216797,8,1.0
118,3,18,-1,176.1287566979907,65.92629024118466,0.0,7836.552799063621,1.0,1.0,0.0,0.7658586790196679,-1.0,0.0,1247.2261147716038,486.2938262641525,1974.9383087158203,9,1.0
119,3,19,-1,46.81908277335844,67.30176601067339,0.0,6333.80454408858,1.0,1.0,0.0,0.8256067474575961,-1.0,0.0,1008.0563017696061,491.1155172387895,1631.3306884765625,8,1.0
120,3,20,-1,166.51068704434843,67.51587941754285,0.0,4477.893539695795,1.0,1.0,0.0,0.25842087811025904,-1.0,0.0,712.6788914818501,603.470665651817,2395.0088500976562,14,1.0
121,3,21,-1,197.42368500399763,68.29295826604586,0.0,4231.982768685941,1.0,1.0,0.0,0.7033733252199466,-1.0,0.0,673.5409767160926,514.4474727223298,768.5741119384766,5,1.0
122,3,22,-1,202.3323131634486,69.45004174312622,0.0,7783.438203894484,1.0,1.0,0.0,0.8826691262244682,-1.0,0.0,1238.7726644001107,474.70522878939005,2071.5719451904297,10,1.0
123,3,23,-1,182.27573877181206,69.51952006191776,0.0,13039.653823569017,1.0,1.0,0.0,0.6245827651409367,-1.0,0.0,2075.3253622281422,578.2784175159849,5702.256256103516,18,1.0
124,3,24,-1,218.08394984321117,70.88605649132084,0.0,5433.805329815235,1.0,1.0,0.0,0.547331477711662,-1.0,0.0,864.8169780391813,492.147235478097,1521.8693389892578,9,1.0
125,3,25,-1,163.86359543712274,76.17971530727077,0.0,5546.820461258136,1.0,1.0,0.0,0.6008300445380709,-1.0,0.0,882.8038948524993,495.1974409498901,1553.6598510742188,9,1.0
126,3,26,-1,207.0148421972617,77.67658488124776,0.0,7211.390299950393,1.0,1.0,0.0,0.5075412959300425,-1.0,0.0,1147.7284128020508,491.6808470222275,2359.294708251953,12,1.0
127,3,27,-1,66.55265422357209,77.86223151646361,0.0,7492.108958497439,1.0,1.0,0.0,0.81725030352712,-1.0,0.0,1192.4061749279392,476.0881753806518,1828.6322631835938,9,1.0
128,3,28,-1,81.36401774594765,79.87279565246726,0.0,5871.245058606065,1.0,1.0,0.0,0.2667186535639789,-1.0,0.0,934.4376731810199,605.7203737765523,3402.597900390625,18,1.0
129,3,29,-1,63.103163295987095,82.110810801554,0.0,7665.892896453826,1.0,1.0,0.0,0.5243812568200167,-1.0,0.0,1220.0647476836734,542.1016655550911,2921.111785888672,13,1.0
130,3,30,-1,198.9901414678529,84.50787665031058,0.0,6605.186353095321,1.0,1.0,0.0,0.8392934938854154,-1.0,0.0,1051.2480581382495,467.167602166514,1403.7408905029297,7,1.0
131,3,31,-1,91.18568030876702,85.27287777117056,0.0,7077.340962146646,1.0,1.0,0.0,0.7890169119411605,-1.0,0.0,1126.3937980723892,478.8398985714178,1804.7563934326172,8,1.0
132,3,32,-1,38.44349248486689,85.91407100346144,0.0,6928.8393885247615,1.0,1.0,0.0,0.31745570111104393,-1.0,0.0,1102.7590385735414,580.1845436737826,3943.632537841797,19,1.0
133,3,33,-1,71.72292695322004,85.94592853775923,0.0,7000.628340689365,1.0,1.0,0.0,0.798432570091615,-1.0,0.0,1114.1846051699256,471.9547008601399,1754.6244354248047,8,1.0
134,3,34,-1,201.2253186119368,88.6003844293084,0.0,4577.74646632402,1.0,1.0,0.0,0.36045546146078633,-1.0,0.0,728.5709783369243,565.1795424752004,1236.6697235107422,7,1.0
135,3,35,-1,81.02765891105828,90.77039373189126,0.0,6918.56122034205,1.0,1.0,0.0,0.8375536803802451,-1.0,0.0,1101.123217301333,463.5655037418934,1839.2962493896484,9,1.0
136,3,36,-1,64.05977589458797,94.93939832909346,0.0,6686.536689704847,1.0,1.0,0.0,0.5838106235784061,-1.0,0.0,1064.1953663318452,493.62650693009806,2112.9611206054688,11,1.0
137,3,37,-1,49.730596000810365,95.87008891980469,0.0,6594.444785209991,1.0,1.0,0.0,0.7252090523271938,-1.0,0.0,1049.5384845127421,478.70562110341245,1647.845458984375,8,1.0
138,3,38,-1,178.79492358509015,95.89336952506626,0.0,7044.82409418864,1.0,1.0,0.0,0.5529810698472004,-1.0,0.0,1121.2185778030062,486.0462237560918,2208.728790283203,11,1.0
139,4,1,-1,223.98465129814284,33.15187260295669,0.0,6636.25414298337,1.0,1.0,0.0,0.32404206158639953,-1.0,0.0,1056.192650469873,577.6487980967826,1989.6939392089844,10,1.0
140,4,2,-1,59.997240563160986,34.42101907812631,0.0,6567.515291565268,1.0,1.0,0.0,0.47411646037968025,-1.0,0.0,1045.2525224842227,481.32283372257587,1899.9490051269531,10,1.0
