Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
61,3,117,61.035927,56.752356,0.0,1836.557053,10
62,2,73,70.703703,58.609136,0.0,2091.351562,12
63,2,74,40.342809,59.814057,0.0,668.952011,5
64,2,76,168.166833,62.30346,0.0,1950.438644,9
65,2,77,95.001886,63.494638,0.0,1562.783798,8
66,2,79,70.948211,63.695513,0.0,2308.463409,11
67,2,81,223.951574,67.500269,0.0,1189.905823,6
68,2,84,58.966206,71.708367,0.0,1488.631271,7
69,2,86,33.744046,74.015548,0.0,2089.882492,10
70,2,87,195.869977,74.749823,0.0,1810.541138,8
71,2,88,176.560424,76.000512,0.0,1807.094086,8
72,2,89,59.035187,76.455829,0.0,1582.004684,8
73,2,90,186.687957,80.876045,0.0,1754.700241,9
74,2,92,53.839921,81.355982,0.0,2683.115799,13
75,2,94,162.760543,83.54276,0.0,1537.105698,7
76,2,95,194.592368,85.126114,0.0,2110.357788,9
76,3,137,198.97618,84.353852,0.0,1403.740891,7
76,4,186,200.844285,80.360176,0.0,1536.952148,9
77,2,97,204.481828,89.5129,0.0,1652.039154,8
77,3,142,201.275125,88.582737,0.0,1236.669724,7
78,2,98,59.492301,90.030049,0.0,1503.61438,8
79,2,100,163.773913,91.33068,0.0,5038.778549,15
80,2,103,185.33095,94.092762,0.0,1783.696365,9
81,2,104,222.006119,94.931148,0.0,2106.63324,9
82,2,105,45.070633,95.37833,0.0,2220.18222,11
82,3,145,49.824691,95.862053,0.0,1647.845459,8
83,3,106,54.85171,31.991432,0.0,2094.011612,9
84,3,108,202.895409,36.299753,0.0,1645.627365,9
85,3,109,190.973504,36.898536,0.0,2334.491089,11
85,4,155,192.954895,41.477613,0.0,1318.073914,6
85,5,201,193.738743,39.42664,0.0,2032.535187,10
86,3,110,207.158774,38.11445,0.0,1569.033188,8
87,3,113,64.001408,52.235522,0.0,1109.331436,7
87,4,163,62.870284,49.204378,0.0,3729.331848,16
88,3,114,55.607779,54.190616,0.0,671.237915,5
89,3,115,84.992857,54.782755,0.0,2226.48877,10
89,4,168,82.622349,55.904545,0.0,2268.961792,11
89,5,214,81.627131,54.298981,0.0,5690.436218,18
89,6,257,80.389018,49.665434,0.0,1133.92305,7
89,7,298,79.023181,47.922199,0.0,2096.660034,11
90,3,116,50.351216,56.072493,0.0,1928.836838,9
91,3,118,209.979971,57.481725,0.0,5474.442612,16
91,4,167,211.449744,55.075086,0.0,960.241669,6
92,3,119,90.246156,59.690201,0.0,1531.655106,8
92,4,171,91.036115,59.969728,0.0,1841.006332,9
93,3,121,175.528772,60.974699,0.0,1660.053726,8
93,4,169,178.311226,56.99316,0.0,1607.31192,7
94,3,122,161.905784,61.465166,0.0,1608.115402,8
95,3,123,176.047834,65.979193,0.0,1974.938309,9
96,3,124,46.857418,67.224147,0.0,1631.330688,8
96,4,178,48.979558,69.485528,0.0,2136.005905,10
97,3,125,167.013297,67.502565,0.0,1196.788208,6
97,4,176,166.013126,68.168404,0.0,2068.301514,9
98,3,126,197.385759,68.236986,0.0,768.574112,5
98,4,177,196.981523,68.6957,0.0,1377.833359,7
99,3,128,164.009873,69.307231,0.0,1198.220642,8
100,3,129,202.281431,69.472787,0.0,2071.571945,10
101,3,130,218.130505,70.750777,0.0,1521.869339,9
101,4,175,221.628662,67.285505,0.0,1987.566208,10
102,3,131,163.857205,76.29932,0.0,1553.659851,9
103,3,132,207.045235,77.754689,0.0,2359.294708,12
104,3,133,66.64295,77.850636,0.0,1828.632263,9
104,4,185,65.65981,79.705687,0.0,1407.114456,8
105,3,134,83.915203,78.30691,0.0,1407.309021,7
105,4,184,87.452948,76.241788,0.0,1415.915909,7
105,5,223,83.92928,73.498662,0.0,1711.217911,8
106,3,135,81.269942,79.806641,0.0,1995.288879,11
107,3,136,62.946836,82.540342,0.0,2921.111786,13
108,3,138,41.584152,85.116894,0.0,1238.489822,7
109,3,139,91.138624,85.221331,0.0,1804.756393,8
110,3,140,38.384437,85.867462,0.0,2705.142715,12
111,3,141,71.787407,85.910308,0.0,1754.624435,8
111,4,189,68.519528,86.353743,0.0,3452.196716,12
112,3,143,81.00498,90.882107,0.0,1839.296249,9
113,3,146,178.686947,95.866499,0.0,2208.72879,11
113,4,193,176.849547,92.718867,0.0,1701.927811,9
114,4,147,223.998387,33.157702,0.0,1989.693939,10
115,4,148,60.00047,34.290849,0.0,1899.949005,10
115,5,198,63.763044,36.529558,0.0,2029.548218,10
116,4,149,222.04327,36.198046,0.0,1746.317657,8
117,4,150,169.570031,36.573864,0.0,4006.348053,13
118,4,151,196.859035,37.386845,0.0,1495.932159,7
119,4,152,92.83782,39.059754,0.0,1539.171097,8
120,4,153,83.541353,39.525252,0.0,1245.002945,8
120,5,197,83.34931,36.17895,0.0,1103.95369,6
121,4,154,169.310724,41.162831,0.0,744.976059,5
122,4,156,92.019779,43.670493,0.0,1591.951187,7
122,5,205,87.931495,43.946581,0.0,2306.764053,10
123,4,157,199.43974,44.158884,0.0,2181.208511,10
123,5,208,199.633411,48.725583,0.0,2081.905991,10
124,4,158,182.99128,44.983599,0.0,2514.107178,11
125,4,159,222.267486,45.700174,0.0,3217.522247,15
126,4,160,173.084798,47.353599,0.0,2064.319763,9
126,5,213,172.493408,52.016043,0.0,1000.630264,6
127,4,161,162.680284,48.183334,0.0,2003.911514,9
127,5,211,160.268448,51.734784,0.0,1413.271378,8
128,4,162,47.314677,49.013076,0.0,3201.72702,14
129,4,164,192.338868,49.466139,0.0,1503.431091,9
129,5,206,191.395935,45.071747,0.0,2047.106506,11
130,4,165,179.104137,51.503231,0.0,1218.217087,6
131,4,166,216.552576,51.518814,0.0,1290.480392,8
131,5,210,220.897717,50.879027,0.0,3511.24231,11
132,4,170,191.999198,58.07239,0.0,2356.119568,11
133,4,172,77.058613,61.46511,0.0,1605.804932,8
134,4,173,73.2692,62.874964,0.0,1541.368286,9
135,4,174,39.946934,64.441592,0.0,1903.529419,8
136,4,179,71.022085,69.916488,0.0,2095.891495,9
137,4,180,192.980842,72.467045,0.0,1690.638229,8
137,5,221,194.024071,70.144312,0.0,2029.802612,10
138,4,181,60.793675,75.023027,0.0,2050.602325,10
138,5,224,65.042104,73.51038,0.0,1172.658539,6
138,6,273,66.771197,69.08808,0.0,1813.05307,8
138,7,315,66.820719,69.732476,0.0,2443.560104,12
138,8,353,69.946655,73.528959,0.0,1383.771317,8
139,4,182,32.186922,75.034246,0.0,1792.530441,10
140,4,183,53.962922,76.022142,0.0,1997.118393,9
141,4,187,56.049567,80.428947,0.0,1305.031906,8
142,4,188,188.127996,81.247707,0.0,1825.864456,8
143,4,190,188.875065,86.746805,0.0,1493.005386,9
144,4,192,43.315347,91.5641,0.0,3311.075394,16
144,5,235,46.942202,92.000559,0.0,3752.897797,13
145,4,194,93.026719,93.273729,0.0,2029.111526,10
145,5,239,88.823165,94.07673,0.0,2127.775589,10
146,5,195,43.484151,32.99584,0.0,1112.545105,6
147,5,196,82.085021,33.816503,0.0,1884.092621,9
147,6,241,84.891716,32.491125,0.0,2176.388901,10
148,5,199,87.29034,36.570463,0.0,952.216324,5
149,5,200,160.938874,38.834336,0.0,2204.537079,10
149,6,248,161.211962,36.291955,0.0,1512.666977,8
150,5,202,37.392866,40.124363,0.0,3288.012817,15
151,5,203,54.968888,41.989571,0.0,2265.324768,11
152,5,204,212.049708,43.12553,0.0,3725.610428,14
153,5,207,91.614262,47.872519,0.0,3607.921509,12
154,5,209,207.112418,50.708801,0.0,1594.793396,9
155,5,212,40.835739,51.824617,0.0,1802.362061,8
156,5,215,39.002225,55.50693,0.0,1276.216156,6
157,5,216,65.954181,59.206341,0.0,1890.520844,10
158,5,217,212.31704,60.088437,0.0,1737.14064,9
158,6,264,216.256749,58.866475,0.0,1476.756989,9
159,5,218,161.74411,62.287991,0.0,3718.076218,13
160,5,219,60.823577,62.564911,0.0,1886.142776,10
161,5,220,172.392716,65.806104,0.0,1787.499542,9
162,5,222,172.194138,72.448786,0.0,1880.848541,10
162,6,275,176.699155,71.805842,0.0,1784.158783,9
163,5,225,163.038655,78.403993,0.0,1798.084549,9
164,5,226,39.666847,78.618935,0.0,3346.38501,13
164,6,282,38.329994,81.84312,0.0,1730.448776,9
165,5,227,166.863402,83.280928,0.0,3540.05574,14
166,5,228,83.960708,83.653061,0.0,1416.341812,7
167,5,229,51.47938,84.969264,0.0,1913.734116,8
168,5,230,197.776249,85.974796,0.0,2493.361542,12
168,6,285,200.718139,88.204694,0.0,2116.668396,9
169,5,231,223.79714,86.241755,0.0,1765.746292,9
170,5,232,39.265976,87.248528,0.0,1882.773499,9
170,6,284,41.712387,87.31017,0.0,1553.036301,8
170,7,329,41.315592,86.109771,0.0,3575.621002,13
170,8,362,37.407666,88.765864,0.0,1269.808975,7
171,5,233,180.111135,88.074231,0.0,1963.515991,9
172,5,234,167.481038,91.124965,0.0,1597.103043,8
173,5,236,208.850056,92.477236,0.0,3712.242386,16
174,5,237,70.542297,92.623191,0.0,1305.791382,8
175,5,238,79.499274,92.964966,0.0,1740.529434,8
176,5,240,38.724998,94.9732,0.0,2099.594788,10
176,6,287,41.854633,93.2513,0.0,1813.817764,9
177,6,242,70.966356,33.046086,0.0,2080.932281,9
178,6,243,205.998051,33.893626,0.0,2282.045227,11
179,6,244,174.587551,34.772521,0.0,1277.143433,7
180,6,245,56.218917,35.074131,0.0,2023.321274,10
181,6,246,93.128714,35.625674,0.0,1564.219528,9
182,6,247,179.403067,36.070053,0.0,1040.669128,6
183,6,249,216.850085,39.926901,0.0,1705.287186,10
183,7,291,213.029436,39.063137,0.0,1618.037781,9
183,8,336,211.749609,40.011163,0.0,2298.433029,10
183,9,369,207.349611,39.644966,0.0,1565.426239,9
183,10,417,209.072489,44.007731,0.0,2011.508347,9
184,6,250,177.001083,41.422477,0.0,990.525345,6
185,6,251,47.470152,42.4717,0.0,1394.737686,8
185,7,297,48.013357,45.477171,0.0,2267.211258,12
186,6,252,166.191691,42.698181,0.0,1527.323135,8
187,6,253,69.343161,44.123574,0.0,1621.326447,9
188,6,254,174.863154,45.822638,0.0,1731.487671,8
189,6,255,32.961642,45.993452,0.0,1572.835449,9
189,7,296,35.997801,44.966749,0.0,2012.257462,9
190,6,256,61.72549,49.017982,0.0,1248.299896,7
190,7,299,66.043076,48.905389,0.0,2134.657822,11
191,6,258,59.099157,50.849925,0.0,2375.781693,12
192,6,259,92.702254,56.825486,0.0,2061.192368,9
193,6,260,46.981278,56.852164,0.0,2018.81279,10
193,7,306,45.534097,58.916553,0.0,1198.460037,6
194,6,261,181.236607,57.783454,0.0,1802.667343,8
194,7,304,181.683293,57.856426,0.0,2038.653397,9
195,6,262,168.99769,58.055134,0.0,1582.449142,9
196,6,263,171.856188,58.705864,0.0,2301.827713,11
196,7,309,173.258635,60.792221,0.0,1695.68013,9
197,6,265,50.884443,60.444315,0.0,1635.310242,8
197,7,308,50.335881,60.228309,0.0,3764.974945,12
198,6,266,40.451722,60.521143,0.0,1417.162094,8
198,7,310,41.306468,64.983985,0.0,1936.152344,10
198,8,349,44.067754,63.14798,0.0,1976.308456,10
198,9,382,42.562062,60.806252,0.0,2183.486603,10
199,6,267,203.616393,64.914934,0.0,1931.454483,9
199,7,307,204.029969,60.10166,0.0,2281.783463,11
200,6,268,219.958005,64.946024,0.0,1953.109146,11
201,6,269,48.125616,65.473082,0.0,1207.155731,6
202,6,270,177.884811,67.263099,0.0,1534.769455,9
203,6,271,73.50213,68.046172,0.0,1476.819244,8
204,6,272,49.102783,68.455784,0.0,1973.117615,10
205,6,274,201.368401,71.116777,0.0,1724.681625,9
205,7,317,203.476495,72.506796,0.0,1346.669632,8
206,6,276,223.922253,72.227553,0.0,3673.116943,12
207,6,277,207.006239,73.280281,0.0,1140.511276,7
208,6,278,206.986018,76.074022,0.0,1771.460709,9
209,6,279,170.982875,80.095363,0.0,1849.458298,11
210,6,280,93.059426,80.594694,0.0,2043.332184,9
211,6,281,200.308242,80.737575,0.0,2270.660477,10
212,6,283,182.271037,83.218702,0.0,1989.574539,9
213,6,286,32.896554,88.548158,0.0,3796.048416,14
214,6,288,193.791482,93.296764,0.0,1640.997635,8
215,7,289,50.590151,35.189543,0.0,3045.113388,15
216,7,290,36.151555,37.06764,0.0,1778.402298,10
216,8,334,39.843184,37.385796,0.0,1910.780304,9
217,7,292,81.106417,39.662017,0.0,2100.55928,9
218,7,293,58.61613,42.911947,0.0,2033.189346,9
219,7,294,209.502968,43.835718,0.0,4677.133728,17
220,7,295,219.888363,44.792184,0.0,1704.234497,8
221,7,300,183.780674,51.21336,0.0,1233.776855,8
222,7,301,207.967912,51.298708,0.0,1338.132217,7
223,7,302,86.722045,54.051554,0.0,1151.59111,7
224,7,303,211.978436,55.69267,0.0,2046.8806,10
224,8,348,209.590171,59.877808,0.0,1860.217834,10
225,7,305,197.516798,58.662418,0.0,3063.804321,15
226,7,311,65.961615,65.459941,0.0,1633.289093,8
227,7,312,190.866176,66.683165,0.0,1871.680801,9
228,7,313,182.973883,68.095781,0.0,2140.677002,9
229,7,314,79.174268,69.623784,0.0,4185.452301,14
230,7,316,59.760218,72.17158,0.0,1608.433578,8
231,7,318,43.853675,72.896822,0.0,2234.012589,10
232,7,319,46.434975,72.898006,0.0,1241.768219,6
233,7,320,64.043294,72.92994,0.0,1113.413223,7
234,7,321,188.619685,73.119337,0.0,1821.764008,9
235,7,322,39.173873,76.880674,0.0,1816.246078,8
235,8,354,41.751026,78.08473,0.0,3472.398483,16
236,7,323,77.13883,78.278961,0.0,1432.833527,9
237,7,324,221.015764,79.985606,0.0,1891.170853,11
237,8,357,218.723759,83.587202,0.0,1980.435364,10
238,7,325,63.352687,80.47635,0.0,980.50769,6
239,7,326,66.943739,81.036917,0.0,1838.74411,11
240,7,327,190.500377,81.450048,0.0,1487.337784,8
241,7,328,86.714793,84.815494,0.0,1619.089005,9
242,7,330,189.924421,88.513322,0.0,1872.168091,8
242,8,359,187.023957,85.544672,0.0,2438.297729,12
243,7,331,68.985383,91.429937,0.0,1292.215897,8
244,7,332,63.314597,93.02856,0.0,1510.052094,7
245,8,333,84.016676,32.529045,0.0,2258.159714,12
245,9,366,84.346007,33.093734,0.0,2100.909958,11
246,8,335,56.322806,38.196776,0.0,1767.39978,9
247,8,337,203.142059,40.088671,0.0,2030.85939,11
247,9,368,200.495975,38.926572,0.0,1290.746033,6
247,10,413,196.981804,36.172463,0.0,1749.762543,10
248,8,338,69.433257,41.493481,0.0,2153.250458,12
248,9,367,69.163476,37.084386,0.0,2040.715088,10
249,8,339,197.987884,41.996199,0.0,1928.66217,11
250,8,340,170.24969,42.986074,0.0,2008.819,10
250,9,374,168.992671,46.473309,0.0,2367.673553,12
251,8,341,74.415012,43.536157,0.0,1553.288651,8
252,8,342,203.909917,44.397859,0.0,1598.034866,9
253,8,343,86.281318,47.580465,0.0,1941.726898,10
254,8,344,165.562037,53.015346,0.0,1461.908585,8
255,8,345,222.144022,54.953794,0.0,1848.859116,10
256,8,346,175.353874,55.26718,0.0,1899.290756,10
256,9,379,174.964551,55.023651,0.0,1880.813431,9
257,8,347,161.647696,56.191615,0.0,1624.794785,9
258,8,350,177.047075,69.154389,0.0,1615.790649,10
259,8,351,34.992378,69.409014,0.0,4547.955399,13
260,8,352,52.233413,72.209826,0.0,1907.025467,9
260,9,391,51.875672,70.808693,0.0,1847.536255,8
260,10,434,52.931341,70.43948,0.0,1316.010376,8
261,8,355,84.982909,78.640039,0.0,1456.576477,7
262,8,356,57.195261,81.016168,0.0,2197.672729,10
263,8,358,78.925437,83.906939,0.0,2226.946075,11
264,8,360,172.899454,86.201937,0.0,1031.292923,6
264,9,402,169.769183,89.028294,0.0,1940.431137,10
264,10,447,168.952963,86.000961,0.0,1961.052032,9
265,8,361,174.967792,88.420644,0.0,2237.167526,10
266,8,363,82.989776,90.978094,0.0,2489.499741,11
266,9,410,85.883598,94.657577,0.0,1569.563553,9
267,8,364,45.493907,91.515637,0.0,1186.483765,8
267,9,409,46.263651,94.303088,0.0,1459.136948,8
268,9,365,34.147234,32.141004,0.0,1630.053299,8
269,9,370,90.540579,39.982811,0.0,1733.011169,8
270,9,371,54.198095,42.770271,0.0,2075.012421,9
271,9,372,46.586846,43.261258,0.0,1140.25737,7
271,10,419,47.924821,47.32603,0.0,1498.283508,7
272,9,373,67.893855,46.405853,0.0,1592.186996,9
272,10,421,68.339441,49.026629,0.0,2908.03038,14
273,9,375,79.993929,50.525109,0.0,1693.62532,8
274,9,376,34.138929,52.212654,0.0,1620.47731,8
275,9,377,194.148433,52.220358,0.0,1875.903473,8
276,9,378,61.528787,52.228938,0.0,1758.493347,9
277,9,380,168.609623,58.658507,0.0,1863.441284,10
277,10,426,172.834091,60.879808,0.0,1704.921692,8
278,9,381,84.287969,59.987101,0.0,1101.586121,7
279,9,383,93.673509,62.445004,0.0,1465.381607,9
280,9,384,218.99132,64.143634,0.0,1914.398285,10
280,10,431,217.73739,68.478936,0.0,1867.169159,10
281,9,385,72.747226,64.416249,0.0,1710.957199,10
282,9,386,47.682892,65.108275,0.0,2413.861664,11
282,10,427,46.795497,64.944384,0.0,1760.462646,10
283,9,387,183.115466,66.474968,0.0,1002.023148,6
283,10,430,181.05298,66.967202,0.0,1892.916763,9
284,9,388,189.159919,67.909942,0.0,2054.64415,10
284,10,432,189.261984,69.183002,0.0,1275.81488,8
285,9,389,77.515446,68.497098,0.0,889.592285,6
286,9,390,203.512365,70.086128,0.0,1179.359161,6
287,9,392,199.033651,72.415122,0.0,1521.38353,8
287,10,437,202.014119,72.844023,0.0,1906.598694,9
288,9,393,79.917481,73.29672,0.0,1452.369873,7
289,9,394,170.595809,73.424285,0.0,4442.179794,13
290,9,395,51.916133,77.686539,0.0,2057.118408,10
291,9,396,222.030723,78.500987,0.0,1799.011826,8
291,10,441,223.626447,79.088934,0.0,2129.501495,11
292,9,397,197.846852,82.653189,0.0,2008.268768,9
293,9,398,165.861855,83.32921,0.0,1871.70639,9
293,10,444,161.010582,82.703244,0.0,1477.000671,7
294,9,399,207.143662,84.639634,0.0,1489.187988,9
295,9,400,87.95258,87.520897,0.0,1213.524078,6
295,10,448,85.842104,88.513079,0.0,1825.165817,10
296,9,401,166.084874,88.809865,0.0,2070.587692,10
297,9,403,58.974195,89.514651,0.0,1376.869934,6
298,9,404,92.032167,90.92979,0.0,1905.08812,9
299,9,405,208.707216,91.162579,0.0,1799.788864,9
299,10,449,207.499708,88.786896,0.0,2010.361847,10
300,9,406,194.311022,92.12585,0.0,1790.252792,9
301,9,407,51.867692,92.185061,0.0,1652.663727,8
302,9,408,38.748256,93.953692,0.0,2394.14328,11
303,9,411,41.134839,95.340986,0.0,1342.525528,7
304,10,412,77.868829,35.990371,0.0,1911.703598,10
305,10,414,183.179284,36.411825,0.0,1201.019669,7
306,10,415,161.538062,38.912212,0.0,1808.234268,8
307,10,416,179.738735,38.991805,0.0,1216.955643,7
308,10,418,69.515227,44.034803,0.0,1946.258759,10
309,10,420,202.299604,48.825536,0.0,1730.391663,9
310,10,422,188.074504,51.421977,0.0,1690.370209,9
311,10,423,49.178651,52.845455,0.0,1775.778732,8
312,10,424,216.916605,55.833873,0.0,1860.126465,10
313,10,425,211.21696,55.987617,0.0,1957.408005,10
314,10,428,167.99617,65.056237,0.0,2005.681808,11
315,10,429,38.529248,66.002344,0.0,970.136475,6
316,10,433,88.151027,69.629381,0.0,1976.122223,9
317,10,435,44.051837,70.882442,0.0,2128.418076,11
318,10,436,183.472943,71.029633,0.0,902.985321,6
319,10,438,73.955811,73.96984,0.0,1916.81514,9
320,10,439,183.382564,78.852833,0.0,2061.25293,9
321,10,440,68.941589,78.871662,0.0,2053.812622,9
322,10,442,38.828113,81.02267,0.0,1870.016983,10
323,10,443,212.996412,82.067172,0.0,1922.690659,11
324,10,445,177.955283,83.059489,0.0,2004.472626,9
325,10,446,173.451127,83.853096,0.0,1102.671875,6
326,10,450,46.016152,88.965812,0.0,1723.573959,9
327,10,451,75.801801,88.996895,0.0,1844.691437,10
