Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gauss,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface
11,1,11,-1,203.2654571533203,61.80307388305664,0.0,4675.858142931566,0.5351526141166687,0.8006283044815063,0.030250754207372665,0.9517525434494019,-1,0.0,1736.8922119140625,521.7570190429688,1780.027587890625,8.0
12,1,12,-1,210.8246307373047,93.3814926147461,0.0,5074.465382883455,0.8172637820243835,0.5543108582496643,0.005147561896592379,0.9594245553016663,-1,0.0,1782.767822265625,527.1461791992188,1853.8154296875,8.0
13,1,13,-1,216.95704650878906,33.32778549194336,0.0,4816.069365492917,0.7677728533744812,0.5935396552085876,0.018525108695030212,0.9430447816848755,-1,0.0,1682.0169677734375,525.9414672851562,1914.086669921875,9.0
14,1,14,-1,222.14471435546875,43.534488677978516,0.0,5409.353650862136,0.5801582932472229,0.8470011949539185,-0.0009642314398661256,0.9625304937362671,-1,0.0,1752.0035400390625,515.2979125976562,2078.023193359375,9.0
15,1,15,-1,53.12434387207031,48.53706741333008,0.0,5044.609555290856,1.0039721727371216,0.4710295498371124,0.012670138850808144,0.9491292834281921,-1,0.0,1697.76611328125,510.1363220214844,1525.7698364257812,7.0
16,1,16,-1,192.67103576660156,94.28927612304688,0.0,8627.141806189018,0.717525839805603,1.4972032308578491,-29.69391632080078,0.5346003174781799,-1,0.0,1278.111572265625,570.7615966796875,3740.2361450195312,15.0
17,1,17,-1,80.66423797607422,70.26615142822266,0.0,5564.418641662417,0.38172629475593567,1.4326212406158447,0.005400712136179209,0.940133810043335,-1,0.0,1619.40869140625,508.8213806152344,1279.7843627929688,7.0
18,1,18,-1,66.77140808105469,93.51424407958984,0.0,6360.225693631666,0.7895637154579163,0.3010828197002411,0.005910207517445087,0.6489909291267395,-1,0.0,4258.1357421875,612.20703125,1948.653564453125,9.0
19,1,19,-1,184.1803436279297,42.12846374511719,0.0,9474.89565305664,1.0537809133529663,1.3602510690689087,1.0433176755905151,0.6714493036270142,-1,0.0,1052.0228271484375,511.4939880371094,2326.5255126953125,10.0
20,1,20,-1,51.40898132324219,41.66458511352539,0.0,7955.394931431361,0.28212496638298035,1.039520502090454,-0.02441725879907608,0.9498115181922913,-1,0.0,4317.2509765625,511.6131591796875,1938.537109375,9.0
21,1,21,-1,86.09955596923828,70.24508666992188,0.0,5154.3164342754835,0.8345016837120056,0.5493338704109192,0.04499242082238197,0.9616219401359558,-1,0.0,1789.483154296875,524.2637329101562,1563.97314453125,7.0
22,1,22,-1,61.80131149291992,66.71973419189453,0.0,4298.981516704763,1.045928955078125,0.2732928395271301,-0.0019759407732635736,0.45763057470321655,-1,0.0,2393.620361328125,623.4415893554688,1527.2326049804688,8.0
23,1,23,-1,75.7105712890625,83.06976318359375,0.0,6000.578625805591,5.056065559387207,0.1179027110338211,-6.291034698486328,0.6805071830749512,-1,0.0,1602.0526123046875,583.6986694335938,1595.1011962890625,9.0
24,1,24,-1,60.73928451538086,63.12187576293945,0.0,4742.175867874143,0.8902880549430847,0.5137481093406677,-0.032334163784980774,0.933135449886322,-1,0.0,1650.1256103515625,521.7449951171875,1429.7572021484375,7.0
25,1,25,-1,53.063655853271484,61.173221588134766,0.0,5034.061677409653,0.9456022381782532,0.52797931432724,-0.009419524110853672,0.9434576034545898,-1,0.0,1604.771728515625,520.9693603515625,1680.9226684570312,8.0
26,1,26,-1,220.04598999023438,70.94075775146484,0.0,5511.414499058164,0.37482166290283203,1.5256074666976929,0.08300383388996124,0.9771995544433594,-1,0.0,1533.9659423828125,528.3843383789062,2249.1251831054688,11.0
27,1,27,-1,70.70677185058594,82.36714172363281,0.0,0.0,3.060922622680664,0.0707106813788414,1.3320351839065552,4.017383671686475e-15,-1,0.0,0.0,686.4762573242188,2733.8392333984375,15.0
28,1,28,-1,47.928619384765625,84.91465759277344,0.0,4897.154087071781,0.7487193942070007,0.6287595629692078,5.218922138214111,0.953700602054596,-1,0.0,1655.6182861328125,528.1492919921875,1951.5964965820312,9.0
29,1,29,-1,201.11843872070312,40.91619873046875,0.0,4394.032692670418,0.3375382423400879,1.411588191986084,0.07315479218959808,0.9688656330108643,-1,0.0,1467.7510986328125,519.5302124023438,1795.9791259765625,10.0
30,1,30,-1,192.6632843017578,58.42974090576172,0.0,6807.666809602054,0.283901184797287,1.4329861402511597,-0.016233840957283974,0.9713394641876221,-1,0.0,2663.2333984375,509.30419921875,1796.4014892578125,10.0
31,1,31,-1,167.8323516845703,78.0694808959961,0.0,4231.295726837979,0.5139526128768921,1.069946527481079,-0.03127576783299446,0.9446139335632324,-1,0.0,1224.6397705078125,534.2931518554688,1316.711181640625,7.0
32,1,32,-1,33.581573486328125,37.523189544677734,0.0,5443.940858617487,0.9358412623405457,0.5157183408737183,0.054752349853515625,0.9560792446136475,-1,0.0,1795.2244873046875,508.1329650878906,2217.9215698242188,11.0
33,1,33,-1,179.63490295410156,60.94601058959961,0.0,12333.411311070047,1.0907100439071655,1.5012602806091309,-0.43777358531951904,0.5574444532394409,-1,0.0,1198.7760009765625,481.6972961425781,3179.3753051757812,14.0
34,1,34,-1,73.5036849975586,50.89531326293945,0.0,7772.616631491999,0.2926992177963257,1.6747210025787354,-0.008627799339592457,0.8822281956672668,-1,0.0,2523.616455078125,519.6060180664062,1297.0852661132812,8.0
35,1,35,-1,47.820892333984375,58.85540771484375,0.0,4992.905680838121,0.3984997570514679,1.1977695226669312,-1.5429837703704834,0.9631385207176208,-1,0.0,1664.8387451171875,527.0570068359375,1726.2510986328125,9.0
36,1,36,-1,93.8592758178711,50.17237854003906,0.0,3865.41706430804,0.4474765360355377,1.1911733150482178,0.055645935237407684,0.9429903626441956,-1,0.0,1154.1739501953125,523.4890747070312,1171.2393188476562,7.0
37,1,37,-1,207.61183166503906,46.654659271240234,0.0,12096.71651738245,0.7367740273475647,2.4671308994293213,0.5704230666160583,0.6906077265739441,-1,0.0,1059.158935546875,508.8875427246094,3364.1203002929688,16.0
38,1,38,-1,217.3177032470703,64.00335693359375,0.0,7250.401625797518,0.2629537284374237,1.358639121055603,0.032785866409540176,0.9710281491279602,-1,0.0,3229.971923828125,508.67132568359375,2076.1403198242188,10.0
39,1,39,-1,191.19898986816406,54.01287078857422,0.0,582.8298461975783,0.8311420679092407,0.0707106813788414,4.059226989746094,0.04506680369377136,-1,0.0,1578.3438720703125,604.8922729492188,1777.92333984375,10.0
40,1,40,-1,37.61677932739258,92.29315948486328,0.0,3482.1619766762033,0.84950852394104,0.3833808898925781,1.5574324131011963,0.39676880836486816,-1,0.0,1701.652587890625,604.5676879882812,1749.3623046875,10.0
41,1,41,-1,200.3484344482422,50.780609130859375,0.0,6258.699354092646,0.28725874423980713,1.3968993425369263,-0.01211689691990614,0.96231609582901,-1,0.0,2482.3662109375,505.9117736816406,1657.6327514648438,10.0
42,1,42,-1,186.20469665527344,71.45995330810547,0.0,5278.593664532633,1.3005387783050537,0.42561081051826477,3.163459539413452,0.9345108866691589,-1,0.0,1517.757568359375,512.5118408203125,1510.3802490234375,8.0
43,1,43,-1,34.97063446044922,94.7156982421875,0.0,1733.5188548995834,0.16416484117507935,1.486608862876892,-0.0048651257529854774,0.7702658176422119,-1,0.0,1130.5032958984375,561.2656860351562,784.1201171875,5.0
44,1,44,-1,184.58311462402344,49.74116897583008,0.0,323.1172951342948,0.0707106813788414,0.698760449886322,-0.04269392043352127,0.006675145123153925,-1,0.0,1040.79931640625,658.9923095703125,791.9879760742188,6.0
45,1,45,-1,32.56881332397461,66.4487533569336,0.0,8207.395185191825,0.2814761698246002,1.089771032333374,0.00741528021171689,0.9523891806602478,-1,0.0,4258.4208984375,543.0641479492188,2007.8455200195312,10.0
46,1,46,-1,211.9321746826172,80.96630859375,0.0,4571.038217221952,0.5399869680404663,0.9903263449668884,0.3313175141811371,0.4075729250907898,-1,0.0,1360.421142578125,604.92431640625,1194.544677734375,6.0
47,1,47,-1,210.7548370361328,80.46438598632812,0.0,7176.22321691713,0.9721091985702515,0.19270369410514832,-9.667220115661621,0.726166844367981,-1,0.0,6096.9267578125,611.36083984375,2013.4564819335938,9.0
48,1,48,-1,74.72573852539062,58.829376220703125,0.0,4411.544126651888,0.9585714936256409,0.46514180302619934,0.02721611224114895,0.9510133862495422,-1,0.0,1574.7110595703125,521.9501953125,1811.5623779296875,10.0
49,1,49,-1,217.60377502441406,81.89971923828125,0.0,4790.566348609401,0.4664526581764221,1.2411526441574097,-0.0043206592090427876,0.9407348036766052,-1,0.0,1316.9649658203125,508.8387145996094,1177.26806640625,6.0
50,1,50,-1,175.66636657714844,70.78988647460938,0.0,5577.741731526035,0.9687900543212891,0.5304762125015259,0.010711731389164925,0.9726471900939941,-1,0.0,1727.3603515625,515.8951416015625,2113.6438598632812,9.0
51,1,51,-1,183.71334838867188,59.34698486328125,0.0,4963.41456113282,0.23947280645370483,1.3148138523101807,0.009241200052201748,0.7441986203193665,-1,0.0,2508.8818359375,574.1588745117188,938.9636840820312,6.0
52,2,1,-1,182.42703247070312,46.14164733886719,0.0,5782.905627435248,0.26983898878097534,1.114399790763855,-0.00918144267052412,0.3651696443557739,-1,0.0,3060.6982421875,612.7462768554688,1006.0980224609375,6.0
53,2,2,-1,204.4702606201172,89.48049926757812,0.0,8249.804677242018,0.2909628450870514,1.1803889274597168,0.0035352574195712805,0.9335190653800964,-1,0.0,3822.97216796875,512.4220581054688,1652.0390625,8.0
54,2,3,-1,47.710365295410156,88.05451965332031,0.0,6151.3766567092525,0.25384029746055603,1.4968897104263306,-0.10416261106729507,0.9708094000816345,-1,0.0,2576.57080078125,529.1727294921875,2023.4901733398438,10.0
55,2,4,-1,217.16416931152344,52.08676528930664,0.0,31840.040193135414,0.22460228204727173,14.142135620117188,-0.15897667407989502,0.962347686290741,-1,0.0,1595.381591796875,524.705810546875,2081.6797485351562,11.0
56,2,5,-1,40.44278335571289,59.766075134277344,0.0,6930.387999743073,0.26236748695373535,1.435732364654541,-0.00031387669150717556,0.6749865412712097,-1,0.0,2928.15576171875,544.2948608398438,668.9520263671875,5.0
57,2,6,-1,59.03307342529297,76.2608413696289,0.0,2318.293381281728,0.1508418321609497,1.4416290521621704,0.0028206759598106146,0.9535223841667175,-1,0.0,1696.7318115234375,537.7987060546875,1582.0047607421875,8.0
58,2,7,-1,44.570159912109375,36.847869873046875,0.0,6898.158100833763,0.27333539724349976,1.0092976093292236,-0.0026049173902720213,0.9279465079307556,-1,0.0,3979.58837890625,527.816162109375,1319.791259765625,7.0
59,2,8,-1,162.83160400390625,83.55217742919922,0.0,5214.975102507842,0.9804543852806091,0.49934670329093933,-0.015872469171881676,0.9519261121749878,-1,0.0,1695.2852783203125,510.0872497558594,1537.1056518554688,7.0
60,2,9,-1,219.41920471191406,33.70983123779297,0.0,9862.620491229063,0.23637737333774567,1.3579903841018677,0.013809269294142723,0.9108275771141052,-1,0.0,4890.01123046875,538.6609497070312,1485.6199951171875,9.0
61,2,10,-1,197.24586486816406,36.27590560913086,0.0,6247.843795831055,0.26506346464157104,1.4235649108886719,-0.05477909743785858,0.9740534424781799,-1,0.0,2635.258056640625,517.211181640625,2511.565185546875,12.0
62,2,11,-1,66.0779037475586,92.68382263183594,0.0,26712.814415985373,2.059890031814575,2.236955165863037,-4.638289928436279,0.3004395365715027,-1,0.0,922.6531372070312,299.56719970703125,3164.8612060546875,16.0
63,2,12,-1,195.86019897460938,74.57471466064453,0.0,5083.358265557654,0.8380274772644043,0.5525504350662231,0.00985819660127163,0.942936897277832,-1,0.0,1747.192138671875,516.8096313476562,1810.5411987304688,8.0
64,2,13,-1,53.78412628173828,81.42174530029297,0.0,9467.20483369359,1.7474759817123413,0.8332968950271606,2.4433958530426025,0.661068856716156,-1,0.0,1034.7392578125,539.892333984375,2683.1158447265625,13.0
65,2,14,-1,59.57992172241211,90.34564208984375,0.0,0.0,0.0707106813788414,0.29249444603919983,1.2808420658111572,3.0268452378380485e-16,-1,0.0,0.0,618.1516723632812,1503.6143798828125,8.0
66,2,15,-1,184.9010772705078,43.7890739440918,0.0,1471.2363755616489,1.7925952672958374,0.0707106813788414,-1.3955312967300415,0.39094313979148865,-1,0.0,1847.291015625,649.8357543945312,1305.8508911132812,7.0
67,2,16,-1,44.72067642211914,95.58824157714844,0.0,7163.52306574326,0.23916791379451752,1.4134101867675781,-0.026787132024765015,0.9799346923828125,-1,0.0,3372.68408203125,524.0581665039062,2220.1822509765625,11.0
68,2,17,-1,87.04324340820312,70.39400482177734,0.0,5713.505075537943,0.3979933261871338,1.3837963342666626,-0.022046023979783058,0.9791971445083618,-1,0.0,1651.1053466796875,507.9847412109375,2409.7171630859375,12.0
69,2,18,-1,222.00782775878906,94.84512329101562,0.0,5277.778282083271,0.5721448063850403,0.816786527633667,-0.13975195586681366,0.9764719009399414,-1,0.0,1797.44970703125,505.4110107421875,2106.6332397460938,9.0
70,2,19,-1,181.95266723632812,56.22235870361328,0.0,6735.223455728667,0.632199227809906,2.3189315795898438,-0.2708768844604492,0.5651065707206726,-1,0.0,731.1900024414062,521.9027099609375,742.7431640625,5.0
71,2,20,-1,223.76943969726562,67.50760650634766,0.0,7581.000636012523,1.3551839590072632,0.2887711524963379,0.00591402780264616,0.8804477453231812,-1,0.0,3083.149658203125,527.8818969726562,1189.90576171875,6.0
72,2,21,-1,183.14901733398438,71.97550201416016,0.0,4739.940542528702,0.5702365040779114,0.7631852626800537,1.5622432231903076,0.9330297112464905,-1,0.0,1733.4368896484375,535.4048461914062,1960.7557373046875,9.0
73,2,22,-1,75.44384765625,57.08500671386719,0.0,7813.491944636733,0.277313232421875,1.3831069469451904,-0.0026098748203366995,0.9063910841941833,-1,0.0,3242.193603515625,525.7635498046875,894.935791015625,6.0
74,2,23,-1,221.83934020996094,46.929359436035156,0.0,0.0,0.6997148990631104,1.4774667024612427,0.5598732233047485,3.792459154740779e-15,-1,0.0,0.0,591.9049682617188,2141.8947143554688,10.0
75,2,24,-1,176.67335510253906,75.99479675292969,0.0,4888.650674520253,0.6417859792709351,0.7303358316421509,-2.7909624576568604,0.9703115820884705,-1,0.0,1659.9549560546875,533.8982543945312,1807.0940551757812,8.0
76,2,25,-1,190.41395568847656,57.58076858520508,0.0,4811.2128792951735,0.7928565740585327,0.6383148431777954,-2.941807508468628,0.953368067741394,-1,0.0,1513.0216064453125,520.86083984375,1975.616455078125,11.0
77,2,26,-1,38.52927780151367,33.67662811279297,0.0,12205.439216480083,0.2481410950422287,0.846772313117981,-0.0027360450476408005,0.9743347764015198,-1,0.0,9245.02734375,531.345458984375,2157.5411987304688,10.0
78,2,27,-1,185.45050048828125,94.02288055419922,0.0,1028.9269696851475,1.0386589765548706,0.1014459878206253,-0.04929397627711296,0.9150898456573486,-1,0.0,1554.1639404296875,558.4962768554688,1783.6961669921875,9.0
79,2,28,-1,164.1484375,91.385986328125,0.0,10109.9692568145,0.5816223621368408,1.1265482902526855,-0.17995694279670715,0.8202991485595703,-1,0.0,2455.72119140625,626.37939453125,5038.778747558594,15.0
80,2,29,-1,57.87404251098633,38.6073112487793,0.0,10131.410224085937,1.5232264995574951,1.1028037071228027,0.15750770270824432,0.7791665196418762,-1,0.0,959.9029541015625,505.2775573730469,2721.368896484375,13.0
81,2,30,-1,78.88360595703125,41.33342361450195,0.0,6579.73568513716,1.2242978811264038,0.28400522470474243,0.026679344475269318,0.9748969674110413,-1,0.0,3011.723876953125,515.287109375,2094.5135498046875,11.0
82,2,31,-1,94.82186889648438,63.63966751098633,0.0,5204.212234915494,0.34444841742515564,1.5340715646743774,-0.035848528146743774,0.961952805519104,-1,0.0,1567.491943359375,497.5311279296875,1562.7838745117188,8.0
83,2,32,-1,201.08578491210938,53.13128662109375,0.0,6026.498206309061,0.3181520700454712,1.7805861234664917,0.13600730895996094,0.9717880487442017,-1,0.0,1693.1187744140625,499.5601806640625,2165.0216064453125,11.0
84,2,33,-1,203.99232482910156,47.877708435058594,0.0,4387.285972858602,0.7490421533584595,0.6841020584106445,-0.16339553892612457,0.9343775510787964,-1,0.0,1362.6644287109375,516.9606323242188,1485.9356689453125,8.0
85,2,34,-1,45.52446746826172,45.00446319580078,0.0,5166.466766918966,1.2531675100326538,0.39610540866851807,0.009745744056999683,0.9825502634048462,-1,0.0,1656.50927734375,500.0661315917969,2188.578125,11.0
86,2,35,-1,70.5709457397461,59.609134674072266,0.0,13608.924750113147,0.2481762319803238,2.131392002105713,-0.07658983021974564,0.9538410305976868,-1,0.0,4094.684326171875,539.58740234375,2091.3514404296875,12.0
87,2,36,-1,202.7691650390625,64.15330505371094,0.0,10011.11397694139,1.1524295806884766,0.6717471480369568,2.0763628482818604,0.7998359203338623,-1,0.0,2058.175048828125,528.0949096679688,4160.57080078125,14.0
88,2,37,-1,33.718021392822266,74.03067016601562,0.0,5355.280096157876,0.880266547203064,0.589166522026062,0.06926476210355759,0.9504548907279968,-1,0.0,1643.4256591796875,508.61944580078125,2089.8824462890625,10.0
89,2,38,-1,210.87171936035156,34.56193542480469,0.0,4401.174320377215,0.6285680532455444,0.736981213092804,-13.685845375061035,0.9631879925727844,-1,0.0,1512.09814453125,519.1404418945312,1489.0562133789062,7.0
90,2,39,-1,76.2337646484375,48.16046905517578,0.0,243.4582402497968,0.07084179669618607,0.19510936737060547,-0.49790462851524353,0.427523672580719,-1,0.0,2803.347412109375,605.157470703125,1885.4747314453125,10.0
91,2,40,-1,39.165828704833984,92.96976470947266,0.0,15285.427925240958,0.5458436012268066,4.600316047668457,0.4590505063533783,0.4953879117965698,-1,0.0,968.8171997070312,522.07470703125,1350.4932861328125,7.0
92,2,41,-1,180.7732696533203,58.219398498535156,0.0,4063.592385933475,0.6867200136184692,0.7618921399116516,-1.1656235456466675,0.4882460832595825,-1,0.0,1236.10986328125,592.6494750976562,1828.2303466796875,9.0
93,2,42,-1,62.18466567993164,55.66923141479492,0.0,4165.123031833272,0.5550584197044373,1.361596941947937,-0.04449014365673065,0.9117557406425476,-1,0.0,877.1234130859375,525.0997924804688,1107.557861328125,7.0
94,2,43,-1,38.29381561279297,91.44026184082031,0.0,5414.450715884285,0.26807868480682373,1.281628966331482,0.08262599259614944,0.8233692646026611,-1,0.0,2508.12939453125,554.7625122070312,1754.6077270507812,10.0
95,2,44,-1,194.49874877929688,85.20832824707031,0.0,5292.326115896307,0.5037667155265808,0.783096969127655,0.006931882351636887,0.9629819989204407,-1,0.0,2135.1171875,540.7001342773438,2110.3577880859375,9.0
96,2,45,-1,73.66667175292969,52.669246673583984,0.0,0.0,0.0707106813788414,0.3278963565826416,0.7809538841247559,3.3703285117186316e-14,-1,0.0,0.0,627.8224487304688,985.2991333007812,6.0
97,2,46,-1,95.42572784423828,70.34233856201172,0.0,5212.065620969562,0.4769439399242401,0.9176710844039917,-0.04433504119515419,0.9569096565246582,-1,0.0,1895.289794921875,527.01513671875,1988.5130004882812,10.0
98,2,47,-1,168.242919921875,81.3708267211914,0.0,6449.308980007379,1.1564139127731323,0.2742941677570343,-0.040574535727500916,0.9602728486061096,-1,0.0,3235.962158203125,519.48828125,1602.7154541015625,9.0
99,2,48,-1,186.7000732421875,80.86270141601562,0.0,4482.103675245803,0.8098240494728088,0.5744243860244751,-9.467490196228027,0.9626890420913696,-1,0.0,1533.4813232421875,527.2224731445312,1754.7002563476562,9.0
100,2,49,-1,58.93461608886719,71.66319274902344,0.0,5032.097066004301,0.6149322390556335,0.8251097798347473,-0.09524627774953842,0.9005156755447388,-1,0.0,1578.447509765625,525.5424194335938,1488.6312255859375,7.0
101,2,50,-1,207.068603515625,82.88260650634766,0.0,5501.675802262614,0.7277673482894897,0.6825493574142456,-0.040060754865407944,0.9564346671104431,-1,0.0,1762.740966796875,511.10833740234375,2099.2376098632812,9.0
102,2,51,-1,70.81147003173828,62.896949768066406,0.0,11802.4518266387,0.7767413258552551,2.582202434539795,0.18190933763980865,0.7012941837310791,-1,0.0,936.53857421875,510.021484375,2308.4635620117188,11.0
103,2,52,-1,60.17094421386719,66.41258239746094,0.0,405.5081000417172,0.08363629132509232,0.28035756945610046,-8.865250587463379,0.38531970977783203,-1,0.0,2752.40673828125,611.2837524414062,1572.3240966796875,9.0
104,2,53,-1,168.25277709960938,62.346168518066406,0.0,4653.055737570518,0.5568667650222778,0.7416247129440308,-0.08397483080625534,0.958344578742981,-1,0.0,1793.1759033203125,539.6205444335938,1950.438720703125,9.0
105,2,54,-1,43.936641693115234,60.71940612792969,0.0,4301.242629001984,0.6939725875854492,0.6473139524459839,-0.642315149307251,0.8752595782279968,-1,0.0,1523.901123046875,547.9000244140625,1543.3129272460938,8.0
106,3,1,-1,41.65370559692383,48.14581298828125,0.0,8220.255569573967,0.2514326572418213,1.4742273092269897,0.007546350359916687,0.9667927026748657,-1,0.0,3529.5498046875,516.2376708984375,1934.774169921875,11.0
107,3,2,-1,176.12518310546875,66.00178527832031,0.0,5360.261924585379,0.5997533798217773,0.8039363622665405,-1.7586015462875366,0.9268975853919983,-1,0.0,1769.3419189453125,535.9790649414062,1974.9382934570312,9.0
108,3,3,-1,207.0811309814453,38.05974197387695,0.0,4792.9421908615195,0.7425234317779541,0.6831293702125549,-3.071441411972046,0.9607831239700317,-1,0.0,1503.8662109375,516.3472900390625,1569.033203125,8.0
109,3,4,-1,204.0000457763672,60.46153259277344,0.0,338.4524727698121,0.08121134340763092,0.34386804699897766,15.575096130371094,0.20039741694927216,-1,0.0,1928.898193359375,604.5741577148438,1305.1881713867188,7.0
110,3,5,-1,49.74846649169922,95.79737854003906,0.0,4657.420325977293,0.9622138738632202,0.49091023206710815,0.020439309999346733,0.956666111946106,-1,0.0,1569.2490234375,517.2193603515625,1647.845458984375,8.0
111,3,6,-1,178.66636657714844,95.58065795898438,0.0,6925.752104330007,0.3359489142894745,1.3940457105636597,1.57077956199646,0.8454656600952148,-1,0.0,2353.62255859375,516.4668579101562,2208.7288818359375,11.0
112,3,7,-1,90.29190063476562,59.56282043457031,0.0,7803.587734292554,1.1115883588790894,0.27928125858306885,-0.017693238332867622,0.925459623336792,-1,0.0,4000.632568359375,520.2635498046875,1531.6551513671875,8.0
113,3,8,-1,209.9495391845703,57.347843170166016,0.0,14808.987533078798,0.5821607112884521,1.88420569896698,-0.12628662586212158,0.7762070894241333,-1,0.0,2148.692626953125,564.6593017578125,5474.4423828125,16.0
114,3,9,-1,164.21278381347656,69.27005767822266,0.0,3406.5144330162693,0.25485551357269287,1.5232594013214111,-0.08075491338968277,0.5234087109565735,-1,0.0,1396.5692138671875,596.6437377929688,1198.2206420898438,8.0
115,3,10,-1,38.286319732666016,85.72731018066406,0.0,0.0,1.5880311727523804,0.9838263988494873,3.6585676670074463,0.0,-1,0.0,0.0,701.3848876953125,2705.1427612304688,12.0
116,3,11,-1,198.9667510986328,84.62901306152344,0.0,4585.809451575375,0.6871569752693176,0.7550886869430542,-1.3189516067504883,0.8949447274208069,-1,0.0,1406.6375732421875,506.93017578125,1403.740966796875,7.0
117,3,12,-1,55.509525299072266,54.26051330566406,0.0,5711.515235820081,0.27692264318466187,1.2157069444656372,0.001093441853299737,0.8131018280982971,-1,0.0,2700.12646484375,536.27587890625,671.2379150390625,5.0
118,3,13,-1,190.89846801757812,36.86175537109375,0.0,6244.667115195966,0.4826321303844452,1.3632965087890625,0.011555572971701622,0.9705114364624023,-1,0.0,1510.5074462890625,515.6890869140625,2334.490966796875,11.0
119,3,14,-1,197.48507690429688,68.3419189453125,0.0,6332.984595560792,0.28386297821998596,1.2701917886734009,0.008599999360740185,0.8756103515625,-1,0.0,2795.442138671875,523.8592529296875,768.5741577148438,5.0
120,3,15,-1,167.00880432128906,68.20523071289062,0.0,2315.1586486439446,0.5160783529281616,0.7392278909683228,1.6375808715820312,0.19322559237480164,-1,0.0,965.8438110351562,621.1465454101562,1196.788330078125,6.0
121,3,16,-1,222.52767944335938,51.744911193847656,0.0,5493.82793311911,0.6278831362724304,0.7993704676628113,1.6654558181762695,0.9355606436729431,-1,0.0,1742.0806884765625,527.8302001953125,2091.6735229492188,9.0
122,3,17,-1,182.53273010253906,68.847412109375,0.0,14356.698996735187,0.5923208594322205,1.7697792053222656,-0.22095201909542084,0.7114434838294983,-1,0.0,2179.70947265625,563.123779296875,5702.25634765625,18.0
123,3,18,-1,61.33683776855469,56.580238342285156,0.0,5622.7355596274065,0.2791438102722168,1.1466095447540283,0.011673551052808762,0.7389930486679077,-1,0.0,2795.916748046875,589.853759765625,1836.55712890625,10.0
124,3,19,-1,218.3502960205078,70.99691772460938,0.0,6046.00314258441,0.27416133880615234,1.2755199670791626,0.016281872987747192,0.9501339197158813,-1,0.0,2751.66162109375,513.915771484375,1521.8692626953125,9.0
125,3,20,-1,84.98448944091797,54.74646759033203,0.0,5827.695201537119,0.46368569135665894,1.122904658317566,0.016697747632861137,0.9733747243881226,-1,0.0,1781.3546142578125,505.30047607421875,2226.4888305664062,10.0
126,3,21,-1,46.85337829589844,67.33712005615234,0.0,4447.1831021162225,0.8656926155090332,0.5446385741233826,-0.00868929922580719,0.9557620882987976,-1,0.0,1501.180908203125,529.5479736328125,1631.33056640625,8.0
127,3,22,-1,91.16905975341797,85.35130310058594,0.0,5019.06652063613,0.9044974446296692,0.475654661655426,-0.009897060692310333,0.9490339756011963,-1,0.0,1856.7095947265625,522.1380615234375,1804.7564086914062,8.0
