Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
243,8,359,187.02869,85.599948,0.0,7438.330557,12
244,7,331,68.940624,91.305032,0.0,4875.224234,8
245,7,332,63.313065,93.077607,0.0,6333.913483,7
246,8,333,84.013676,32.532197,0.0,6853.99632,12
246,9,366,84.320966,33.091077,0.0,6619.278994,11
247,8,335,56.313967,38.31139,0.0,6478.325572,9
247,9,371,54.250719,42.831001,0.0,7719.464767,9
248,8,337,202.992177,40.030041,0.0,6730.826286,11
248,9,368,200.493475,38.828007,0.0,5711.63196,6
248,10,413,196.955842,36.146324,0.0,5857.360606,10
249,8,338,69.504833,41.529159,0.0,7447.534149,12
249,9,367,69.118865,37.140413,0.0,6814.888922,10
250,8,339,198.033602,41.963426,0.0,6816.253972,11
251,8,340,170.295882,42.992156,0.0,6954.132152,10
251,9,373,168.99497,46.463703,0.0,7149.162023,12
252,8,341,74.132745,43.508568,0.0,6294.962677,8
253,8,342,203.947941,44.435948,0.0,5543.187384,9
254,8,343,86.382362,47.647326,0.0,6609.599291,10
255,8,344,165.563481,53.073168,0.0,5370.888508,8
256,8,345,222.060896,54.936966,0.0,6324.939521,10
257,8,346,175.410596,55.278722,0.0,6593.90652,10
257,9,379,174.940364,55.0675,0.0,6946.955344,9
258,8,347,161.680506,56.22066,0.0,6156.025348,9
259,8,350,177.074757,69.083967,0.0,5155.471741,10
260,8,351,34.998172,69.540611,0.0,14032.819226,13
261,8,352,52.223127,72.28985,0.0,6748.951486,9
261,9,391,51.865387,70.769754,0.0,7504.125156,8
261,10,434,52.880837,70.324535,0.0,4983.062482,8
262,8,355,84.965239,78.633277,0.0,5875.211539,7
263,8,356,57.208545,81.035007,0.0,7495.366779,10
264,8,358,78.906076,83.906677,0.0,7003.760499,11
265,8,360,173.202246,86.350405,0.0,4873.9943,6
265,9,402,169.591357,89.009397,0.0,5624.885799,10
265,10,447,168.963531,85.976071,0.0,7806.024857,9
266,8,361,175.044438,88.556284,0.0,6643.487461,10
267,8,363,82.983162,90.928023,0.0,7780.900686,11
267,9,410,85.916898,94.599001,0.0,5526.821601,9
268,8,364,45.475253,91.559937,0.0,4181.997512,8
268,9,409,46.240678,94.27199,0.0,6195.513177,8
269,9,365,34.181255,32.093164,0.0,6591.293149,8
270,9,370,90.612152,39.971023,0.0,6814.741608,8
271,9,372,46.664166,43.249446,0.0,4525.991334,7
271,10,419,47.798824,47.332575,0.0,6556.134226,7
272,9,374,67.925891,46.516753,0.0,5432.372509,9
272,10,418,69.56425,44.063116,0.0,6594.725158,10
273,9,375,79.964634,50.560039,0.0,6667.648155,8
274,9,376,34.201466,52.241051,0.0,6377.235185,8
275,9,377,194.23891,52.289878,0.0,7341.331909,8
276,9,378,61.523453,52.334933,0.0,6653.413025,9
277,9,380,168.475036,58.587452,0.0,7008.511142,10
277,10,426,172.780242,60.918566,0.0,6897.365512,8
278,9,381,84.193234,59.947627,0.0,4180.002699,7
279,9,383,93.782188,62.489274,0.0,5010.706945,9
280,9,384,218.987821,64.088197,0.0,6565.513508,10
280,10,431,217.635419,68.462929,0.0,6687.895215,10
281,9,385,72.759082,64.418374,0.0,5929.11749,10
282,9,386,47.747549,65.083185,0.0,8011.030199,11
282,10,427,46.773003,64.95079,0.0,6395.004905,10
283,9,387,183.390635,66.364771,0.0,4696.927618,6
283,10,430,181.155071,66.998986,0.0,7336.919396,9
284,9,388,189.095241,67.848033,0.0,7294.740145,10
284,10,432,189.144655,69.077788,0.0,4700.772057,8
285,9,389,77.567367,68.555117,0.0,4198.84901,6
286,9,390,203.463355,70.227414,0.0,5558.891673,6
286,10,437,202.031956,72.712643,0.0,7093.932844,9
287,9,392,199.114449,72.201555,0.0,6338.621869,8
288,9,393,79.840519,73.263917,0.0,6507.30173,7
289,9,394,170.606118,73.49096,0.0,13265.766026,13
290,9,395,51.479652,77.585459,0.0,6831.187992,10
291,9,396,222.083081,78.469632,0.0,6980.542533,8
291,10,441,223.622718,79.058112,0.0,6647.081268,11
292,9,397,197.794865,82.613473,0.0,7274.121094,9
293,9,398,165.907219,83.463741,0.0,7534.106836,9
293,10,444,161.013968,82.763604,0.0,6403.854366,7
294,9,399,207.158205,84.62544,0.0,5265.597324,9
295,9,400,87.961565,87.645315,0.0,5975.88806,6
295,10,448,85.94228,88.580811,0.0,5947.542745,10
296,9,401,166.132835,88.736365,0.0,7603.313313,10
297,9,403,58.875397,89.566781,0.0,5994.688291,6
298,9,404,92.002874,90.869023,0.0,7165.953364,9
299,9,405,208.723677,91.146909,0.0,6730.147913,9
299,10,449,207.477351,88.739707,0.0,7325.515078,10
300,9,406,194.247257,92.101701,0.0,6352.665425,9
301,9,407,51.785319,92.204848,0.0,6493.64945,8
302,9,408,38.525183,93.929731,0.0,6870.230116,11
303,9,411,40.840346,94.749217,0.0,6431.415336,7
304,10,412,78.191667,36.112479,0.0,5538.460036,10
305,10,414,183.075054,36.525017,0.0,4863.890072,7
306,10,415,161.548032,38.76319,0.0,7109.851771,8
307,10,416,179.9248,38.823198,0.0,6131.576233,7
308,10,420,202.318232,48.816249,0.0,6408.132853,9
309,10,421,68.366888,49.751096,0.0,6785.440047,14
310,10,422,188.030283,51.607068,0.0,5967.232955,9
311,10,423,49.185593,52.750203,0.0,7344.120867,8
312,10,424,216.934567,55.77975,0.0,6332.727625,10
313,10,425,211.320424,55.976537,0.0,6745.344862,10
314,10,428,168.01855,65.086131,0.0,6402.237797,11
315,10,429,38.657577,66.020523,0.0,4360.13361,6
316,10,433,88.220101,69.602781,0.0,7711.12005,9
317,10,435,44.053986,70.750242,0.0,7056.448521,11
318,10,436,183.379857,70.936849,0.0,4407.838302,6
319,10,438,73.867856,73.981062,0.0,7193.627797,9
320,10,439,68.910388,78.728949,0.0,7783.977434,9
321,10,440,183.398707,78.746393,0.0,8028.024074,9
322,10,442,38.85898,81.042352,0.0,6545.777295,10
323,10,443,212.987781,82.138079,0.0,6087.169715,11
324,10,445,177.822694,83.100896,0.0,7388.391512,9
325,10,446,173.358416,83.717054,0.0,5912.64569,6
326,10,450,46.043325,88.964662,0.0,6256.201247,9
327,10,451,75.803701,89.002531,0.0,6610.663176,10
