Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
32,1,32,86.105209,70.245769,0.0,5150.808686,7
32,2,78,87.050611,70.40428,0.0,5691.409949,12
33,1,33,80.672336,70.282403,0.0,5501.219288,7
34,1,34,175.663772,70.788842,0.0,5572.835317,9
35,1,35,220.016157,70.887707,0.0,5321.187542,11
36,1,36,186.211061,71.477271,0.0,6681.248615,8
36,2,80,183.166782,71.899085,0.0,4752.886389,9
36,3,122,182.409411,69.167817,0.0,16813.962453,18
37,1,37,74.930844,74.05683,0.0,1256.337798,10
38,1,38,167.826799,78.060309,0.0,4212.938597,7
38,2,86,167.99738,81.06754,0.0,1286.287965,9
39,1,39,210.426043,80.15716,0.0,7451.663816,15
39,2,88,207.068488,82.882568,0.0,5502.035945,9
40,1,40,217.604495,81.896516,0.0,4789.559136,6
41,1,41,74.286708,83.102142,0.0,4364.555893,24
42,1,42,47.913605,84.867366,0.0,4845.350098,9
42,2,91,47.72145,87.314503,0.0,5919.635031,10
43,1,43,37.64522,92.777917,0.0,3861.246432,10
43,2,94,38.301776,90.983744,0.0,5662.965446,10
44,1,44,210.825002,93.38157,0.0,5073.493192,8
45,1,45,66.769892,93.516822,0.0,5586.522185,9
45,2,96,65.994914,93.237151,0.0,15656.09447,16
45,3,136,64.073793,95.089973,0.0,1818.234795,11
45,4,182,63.015502,90.436001,0.0,4790.059522,10
46,1,46,176.883794,94.374978,0.0,5073.652521,9
47,1,47,193.160195,94.645942,0.0,12336.690124,15
48,1,48,34.971133,94.704145,0.0,1477.215933,5
49,1,49,92.15204,96.016504,0.0,4570.321986,11
50,2,51,38.54334,33.671234,0.0,7707.450106,10
50,3,102,39.259559,35.817092,0.0,4244.979232,16
51,2,52,210.875897,34.579951,0.0,4392.611548,7
52,2,53,197.228639,36.620997,0.0,5968.06292,12
53,2,54,44.580591,36.837209,0.0,5985.085159,7
54,2,55,57.872522,38.58626,0.0,10117.444661,13
55,2,56,79.038609,41.060183,0.0,1256.630778,11
56,2,58,45.524997,45.002882,0.0,5165.181355,11
57,2,61,76.130854,48.152917,0.0,3903.707751,10
58,2,64,216.910874,53.101639,0.0,3115.154764,11
59,2,65,62.186366,55.686763,0.0,4155.718524,7
59,3,112,61.319351,56.52247,0.0,5160.886645,10
60,2,69,40.429354,59.768456,0.0,5483.506663,5
61,2,71,70.834581,61.572805,0.0,49069.642864,23
62,2,72,168.252085,62.35211,0.0,4666.777541,9
63,2,73,94.727035,63.524615,0.0,5917.46876,8
64,2,76,223.764893,67.506749,0.0,8702.354564,6
65,2,79,58.931281,71.664765,0.0,5051.171543,7
66,2,81,33.717715,74.028156,0.0,5362.588058,10
67,2,82,195.859631,74.575016,0.0,5085.841982,8
68,2,83,176.674866,75.996489,0.0,4889.878665,8
69,2,84,59.032517,76.252418,0.0,2247.101519,8
70,2,85,186.702257,80.862928,0.0,4475.747921,9
71,2,87,54.305373,81.931656,0.0,5098.306922,13
72,2,89,162.832884,83.554585,0.0,5222.012211,7
73,2,90,194.498701,85.208231,0.0,5292.006041,9
73,3,130,198.978062,84.502478,0.0,4633.869598,7
73,4,178,200.792674,80.424074,0.0,4722.459452,9
74,2,92,204.467064,89.470394,0.0,7532.121809,8
74,3,134,201.231466,88.566821,0.0,4275.478363,7
75,2,93,59.557182,90.300813,0.0,5680.760592,8
76,2,95,164.101205,91.388307,0.0,10347.348772,15
77,2,97,185.357125,94.034389,0.0,994.348787,9
78,2,98,39.96361,94.138496,0.0,1389.519334,7
79,2,99,222.00553,94.844562,0.0,5255.443864,9
80,2,100,44.729043,95.340959,0.0,6882.705574,11
81,3,101,54.666379,32.004384,0.0,5651.185052,9
82,3,103,202.754711,36.29431,0.0,5416.761907,9
83,3,104,190.901388,36.867188,0.0,6252.169811,11
84,3,105,207.081319,38.059628,0.0,4791.477077,8
85,3,106,41.694293,48.231681,0.0,6426.428373,11
86,3,108,63.827204,52.261076,0.0,4194.058957,7
86,4,154,62.885469,48.72007,0.0,8676.750294,16
87,3,109,55.510577,54.261458,0.0,5119.980065,5
88,3,110,84.981248,54.747821,0.0,5822.541591,10
88,4,160,82.612239,55.86344,0.0,5512.672467,11
88,5,204,81.407987,54.737351,0.0,15870.064527,18
89,3,111,50.403644,56.09099,0.0,5148.234828,9
90,3,113,210.01304,57.267619,0.0,14432.549467,16
90,4,159,211.449996,55.239833,0.0,5512.037193,6
90,5,207,212.297364,60.084906,0.0,4375.738956,9
90,6,252,216.118015,59.065212,0.0,1082.679082,9
91,3,114,90.362107,59.57897,0.0,6357.452273,8
91,4,163,91.041447,59.942657,0.0,4611.144781,9
92,3,116,175.61189,61.068673,0.0,4911.701492,8
92,4,161,178.334276,56.921837,0.0,4784.420918,7
93,3,117,161.797286,61.408025,0.0,4407.906567,8
94,3,118,176.125456,65.931492,0.0,5359.897486,9
95,3,119,46.852012,67.337682,0.0,4445.166088,8
95,4,169,48.923101,69.425062,0.0,5070.098892,10
96,3,120,166.510687,67.506759,0.0,5399.069951,14
96,4,167,166.072358,68.320422,0.0,5671.358289,9
97,3,121,197.482496,68.322776,0.0,5477.894836,5
97,4,168,196.890189,68.929579,0.0,898.418052,7
98,3,123,202.351448,69.475086,0.0,5688.019475,10
99,3,124,218.322625,70.883874,0.0,5241.102157,9
99,4,166,221.750092,67.425115,0.0,5350.76325,10
100,3,125,163.621636,76.171626,0.0,6415.233241,9
101,3,126,207.068791,77.754327,0.0,5716.67613,12
102,3,127,66.557458,77.847929,0.0,5001.900313,9
102,4,176,65.668966,79.645018,0.0,4800.156859,8
103,3,128,82.489421,79.087918,0.0,20959.847023,18
104,3,129,63.281142,82.009571,0.0,6410.475542,13
105,3,131,91.165048,85.350869,0.0,5020.036465,8
106,3,132,38.408272,85.605226,0.0,11857.607411,19
107,3,133,71.714528,85.926984,0.0,4589.832589,8
107,4,180,68.473944,86.258532,0.0,9728.558802,12
108,3,135,81.032955,90.746843,0.0,4675.078514,9
109,3,137,178.743097,95.68791,0.0,6818.326007,11
109,4,184,176.672632,92.809186,0.0,5963.533118,9
110,3,138,49.741281,95.796823,0.0,4654.04465,8
111,4,139,223.990641,33.110063,0.0,3382.462237,10
112,4,140,59.921831,34.472533,0.0,2272.51932,10
112,5,189,63.689263,36.534804,0.0,4986.865086,10
113,4,141,221.86773,36.431919,0.0,5375.928416,8
114,4,142,169.47048,36.59636,0.0,10583.163655,13
115,4,143,196.672229,37.488863,0.0,4638.216152,7
116,4,144,92.725837,39.060108,0.0,4949.65511,8
117,4,145,83.569182,39.486108,0.0,5001.571043,8
117,5,188,87.14234,36.522152,0.0,6187.433737,5
118,4,146,169.19547,40.523284,0.0,4853.114215,5
119,4,147,193.026282,41.463788,0.0,6742.864268,6
119,5,191,193.564656,39.370638,0.0,4945.146936,10
120,4,148,92.082764,43.554646,0.0,5678.758038,7
120,5,195,88.192106,43.969727,0.0,9945.588377,10
121,4,149,199.328604,44.060718,0.0,1296.820904,10
121,5,198,199.721628,48.643068,0.0,6031.666134,10
122,4,150,182.98179,45.121922,0.0,3122.030768,11
123,4,151,222.377394,45.766786,0.0,13445.008676,15
124,4,152,173.05172,47.383129,0.0,5292.403753,9
124,5,203,172.517823,52.068448,0.0,8105.02063,6
125,4,153,162.623779,48.328111,0.0,4944.208901,9
125,5,201,160.302695,51.802011,0.0,4767.547262,8
126,4,155,47.629201,48.855823,0.0,7959.331999,14
127,4,156,192.32113,49.567884,0.0,4933.777299,9
127,5,196,191.347666,45.059405,0.0,4639.487898,11
128,4,157,216.663146,51.516005,0.0,4344.855827,8
128,5,200,220.872637,50.920178,0.0,9334.718917,11
129,4,158,179.239461,51.528083,0.0,5188.020165,6
130,4,162,191.946383,58.125284,0.0,5193.182161,11
131,4,164,74.202699,62.77055,0.0,1629.212388,17
132,4,165,39.853921,64.378409,0.0,5005.7535,8
133,4,170,71.08869,69.835482,0.0,5598.234382,9
134,4,171,192.980862,72.39537,0.0,4922.038893,8
134,5,211,194.058708,70.028437,0.0,4674.325256,10
135,4,172,60.72606,75.117597,0.0,5474.952577,10
135,5,214,65.088832,73.527985,0.0,6714.63671,6
135,6,260,66.672482,69.006887,0.0,4960.158117,8
135,7,299,66.470586,69.393758,0.0,19296.105292,27
136,4,173,32.178401,75.118602,0.0,4757.411554,10
137,4,174,53.932022,76.007683,0.0,4938.830035,9
138,4,175,87.455263,76.281071,0.0,4857.804368,7
138,5,213,83.824975,73.4935,0.0,4755.927145,8
139,4,177,56.254721,80.096166,0.0,4452.042816,8
140,4,179,188.197607,81.356531,0.0,5239.801073,8
141,4,181,188.735286,86.731887,0.0,4995.62236,9
142,4,183,42.710116,91.461837,0.0,26253.377144,16
142,5,225,47.004861,92.010219,0.0,8671.677783,13
143,4,185,93.118392,93.361472,0.0,5041.896079,10
143,5,229,88.853555,94.183019,0.0,5469.295474,10
144,5,186,43.474356,32.92622,0.0,7493.104561,6
145,5,187,82.600873,34.915227,0.0,11663.25756,15
145,6,231,85.039396,32.438101,0.0,5303.009813,10
146,5,190,160.844823,38.85268,0.0,5372.354214,10
146,6,238,161.218343,36.412392,0.0,7329.923166,8
147,5,192,37.345827,40.257285,0.0,13461.366429,15
148,5,193,54.931187,42.250085,0.0,994.584273,11
149,5,194,211.829651,43.110185,0.0,9280.686611,14
150,5,197,91.521794,47.847188,0.0,13223.793703,12
151,5,199,207.301675,50.885761,0.0,5827.643148,9
152,5,202,40.787292,51.838372,0.0,5397.008752,8
153,5,205,38.997644,55.486657,0.0,6393.034839,6
154,5,206,65.815374,59.215464,0.0,4925.270129,10
155,5,208,161.838845,62.270396,0.0,13359.847874,13
156,5,209,60.662059,62.591126,0.0,7551.209732,10
157,5,210,172.427264,65.69127,0.0,4871.57887,9
158,5,212,172.358566,72.324403,0.0,8519.45785,10
158,6,262,176.724872,71.567968,0.0,6874.258326,9
159,5,215,39.634474,78.440514,0.0,8046.070351,13
159,6,268,38.378118,82.034581,0.0,1028.72915,9
160,5,216,162.870528,78.630379,0.0,3711.360914,9
161,5,217,166.931999,83.076689,0.0,9080.797982,14
162,5,218,83.895421,83.52941,0.0,9476.341769,7
163,5,219,51.491286,84.951929,0.0,5672.71545,8
164,5,220,223.732234,86.223366,0.0,5200.83234,9
165,5,221,197.734762,86.231382,0.0,1646.363108,12
165,6,271,200.725593,88.332369,0.0,5541.691681,9
166,5,222,39.287714,87.410267,0.0,5005.184628,9
166,6,270,41.542323,87.352295,0.0,4986.308566,8
166,7,311,41.267922,86.220354,0.0,9055.038428,13
166,8,342,37.445146,88.750936,0.0,9021.831261,7
167,5,223,180.249204,88.167321,0.0,4925.035378,9
168,5,224,167.464372,91.296865,0.0,4681.997472,8
169,5,226,208.939503,92.098898,0.0,9946.161134,16
170,5,227,70.626426,92.833298,0.0,4836.732261,8
171,5,228,79.551374,92.930511,0.0,4553.669955,8
172,5,230,38.655559,94.914943,0.0,5241.999819,10
172,6,273,41.822861,93.162428,0.0,4873.219602,9
173,6,232,70.908642,33.048573,0.0,5010.472707,9
174,6,233,206.033824,33.632677,0.0,5329.269398,11
175,6,234,174.595593,34.821608,0.0,6814.420149,7
176,6,235,56.312163,35.164919,0.0,4844.000292,10
177,6,236,93.356068,35.600478,0.0,6750.296024,9
178,6,237,179.325234,36.160368,0.0,5655.66806,6
179,6,239,216.920157,39.759337,0.0,4680.300004,10
179,7,277,213.039258,39.407378,0.0,7876.79914,9
179,8,318,211.730296,40.031481,0.0,1467.929457,10
179,9,349,207.414217,39.845926,0.0,7644.170469,9
179,10,396,209.182644,44.040396,0.0,4794.758363,9
180,6,240,177.02732,41.427106,0.0,5657.996297,6
181,6,241,47.524787,42.385753,0.0,4773.11152,8
181,7,283,48.124781,45.429629,0.0,5039.792301,12
182,6,242,166.171615,42.567866,0.0,6208.499776,8
183,6,243,69.330733,44.102633,0.0,1463.787841,9
184,6,244,174.848769,45.738321,0.0,4654.69199,8
185,6,245,32.921339,46.03875,0.0,4924.203078,9
185,7,282,36.000208,44.92867,0.0,4921.557859,9
186,6,246,80.31174,49.582713,0.0,4761.093846,7
186,7,284,79.029444,47.852891,0.0,4281.338006,11
187,6,247,59.003786,51.174134,0.0,1413.407182,19
188,6,248,92.630586,56.728493,0.0,5173.293627,9
189,6,249,47.10793,57.021563,0.0,5584.874754,10
189,7,292,45.697421,58.884353,0.0,4587.273155,6
190,6,250,171.69164,57.440758,0.0,358328.750382,20
190,7,295,173.226707,60.602711,0.0,6327.824453,9
191,6,251,181.341619,57.691721,0.0,4891.153056,8
191,7,290,181.739546,57.78389,0.0,5585.129528,9
192,6,253,50.556917,60.450038,0.0,7171.980523,8
192,7,294,50.337621,60.265459,0.0,9387.029762,12
193,6,254,40.43668,60.559091,0.0,6762.174795,8
193,7,296,41.45063,65.31165,0.0,744.526238,10
193,8,330,44.156164,63.052214,0.0,5266.508715,10
193,9,362,42.613839,60.78238,0.0,5474.210993,10
194,6,255,219.693343,64.856032,0.0,6140.54979,11
195,6,256,203.548695,64.919004,0.0,4911.079607,9
195,7,293,204.212704,60.183388,0.0,5344.464096,11
195,8,329,207.665294,60.043161,0.0,317.167218,14
196,6,257,177.696539,67.30146,0.0,5976.892929,9
197,6,258,48.871125,67.386539,0.0,12362.359968,16
198,6,259,73.512717,68.03091,0.0,1177.010061,8
199,6,261,201.413845,71.146196,0.0,4652.054043,9
199,7,302,203.374489,72.449473,0.0,4725.07645,8
200,6,263,223.915634,72.120284,0.0,9294.863359,12
201,6,264,206.984232,75.494167,0.0,13823.408966,16
202,6,265,170.988929,80.070944,0.0,1176.218549,11
203,6,266,92.970089,80.532571,0.0,5365.114051,9
204,6,267,200.328419,80.740422,0.0,5623.844151,10
205,6,269,182.245894,83.365652,0.0,5352.815423,9
206,6,272,32.851086,88.517101,0.0,13595.517675,14
207,6,274,193.781174,93.443075,0.0,8326.106345,8
208,7,275,50.989738,35.886367,0.0,4742.117351,15
209,7,276,36.046733,37.073415,0.0,1168.577048,10
209,8,316,39.758792,37.485102,0.0,5004.911156,9
210,7,278,81.144281,39.654469,0.0,5619.733465,9
211,7,279,58.547837,42.946157,0.0,5168.70294,9
212,7,280,209.674776,43.770692,0.0,21729.997083,17
213,7,281,219.935889,44.709024,0.0,4611.897472,8
214,7,285,66.318707,48.857072,0.0,8045.033071,11
215,7,286,183.657196,51.286577,0.0,5470.934214,8
216,7,287,208.015134,51.350053,0.0,4663.501691,7
217,7,288,86.723794,54.196197,0.0,4110.49592,7
218,7,289,211.874563,55.565191,0.0,5122.908294,10
219,7,291,197.52688,58.765682,0.0,13998.078744,15
220,7,297,190.803923,66.724752,0.0,4860.880245,9
221,7,298,182.932047,68.162872,0.0,5722.40278,9
222,7,300,79.1102,69.85249,0.0,9635.905657,14
223,7,301,59.652965,72.226924,0.0,4866.486478,8
224,7,303,45.775878,72.995404,0.0,598.302494,16
225,7,304,188.536115,73.075402,0.0,4589.703526,9
226,7,305,39.226339,76.818837,0.0,4986.736769,8
226,8,335,41.607746,77.527744,0.0,12380.900223,16
227,7,306,77.377348,78.116583,0.0,6555.902609,9
228,7,307,221.145136,79.93725,0.0,4496.638239,11
228,8,338,218.577205,83.64552,0.0,7348.084947,10
229,7,308,190.494743,81.455779,0.0,7581.556095,8
230,7,309,66.694807,81.51367,0.0,789.968541,17
231,7,310,86.758267,84.607122,0.0,6301.432391,9
232,7,312,189.822466,88.54822,0.0,5014.531155,8
232,8,340,187.224309,85.700968,0.0,5438.563614,12
233,7,313,68.860766,91.236174,0.0,4315.660719,8
234,7,314,63.374406,93.072106,0.0,4664.651126,7
235,8,315,84.194178,32.48527,0.0,4901.509662,12
235,9,346,84.355897,33.126866,0.0,4939.830902,11
236,8,317,56.308879,38.320856,0.0,4463.669244,9
236,9,351,54.301745,42.851105,0.0,5375.435286,9
237,8,319,203.229101,40.986283,0.0,8612.117148,20
237,9,348,200.480564,38.805484,0.0,4948.190645,6
237,10,392,196.8623,36.229092,0.0,4470.707931,10
238,8,320,69.495728,41.53708,0.0,5840.710774,12
238,9,347,69.135105,37.258951,0.0,5228.083285,10
239,8,321,198.082191,41.943182,0.0,5199.803442,11
240,8,322,170.385357,43.128499,0.0,2690.161172,10
240,9,354,169.020762,46.480558,0.0,4650.553271,12
241,8,323,74.353549,43.512737,0.0,7446.65782,8
242,8,324,86.40508,47.643605,0.0,4778.424552,10
243,8,325,165.449663,53.127629,0.0,2302.558762,8
244,8,326,222.072226,54.903031,0.0,4965.193408,10
245,8,327,175.393898,55.278194,0.0,5182.0621,10
245,9,359,174.951927,55.067192,0.0,4713.667751,9
246,8,328,161.682545,56.242225,0.0,4354.397709,9
247,8,331,177.162299,69.101285,0.0,4312.089821,10
248,8,332,35.002273,69.452229,0.0,10960.690921,13
249,8,333,52.234139,72.346261,0.0,5364.805853,9
249,9,371,51.875737,70.732572,0.0,4995.86921,8
249,10,412,52.820407,70.35184,0.0,4303.321877,8
250,8,334,69.804919,73.664021,0.0,4345.228156,8
251,8,336,84.923372,78.582958,0.0,5232.911875,7
252,8,337,57.253098,81.133174,0.0,5141.585287,10
253,8,339,78.643185,83.885113,0.0,8983.50186,11
254,8,341,175.09785,88.615922,0.0,4193.968648,16
255,8,343,82.911715,90.950698,0.0,5306.057991,11
255,9,388,85.628517,94.604123,0.0,7558.017164,9
256,8,344,45.493274,91.559922,0.0,6111.310896,8
256,9,390,47.1464,95.254119,0.0,4115.84291,8
257,9,345,34.178332,32.102406,0.0,4390.321329,8
258,9,350,90.610212,39.958544,0.0,4671.418389,8
259,9,352,46.538426,43.247123,0.0,6903.033789,7
259,10,397,47.787725,47.438248,0.0,7163.782287,7
260,9,353,67.85287,46.471375,0.0,4944.55493,9
260,10,398,68.368334,48.025227,0.0,49993.622576,24
261,9,355,79.912031,50.575685,0.0,4363.50499,8
262,9,356,34.211259,52.281309,0.0,4408.524427,8
263,9,357,194.253601,52.307127,0.0,5287.228551,8
264,9,358,61.539071,52.343809,0.0,4843.919818,9
265,9,360,168.435463,58.59665,0.0,4530.148997,10
265,10,404,172.774389,60.925757,0.0,4649.502582,8
266,9,361,84.336258,59.984442,0.0,4167.88154,7
267,9,363,93.65934,62.46214,0.0,4859.060655,9
268,9,364,218.945289,64.10822,0.0,4514.260888,10
268,10,409,217.594813,68.478101,0.0,4512.760274,10
269,9,365,72.692467,64.387204,0.0,5000.271624,10
270,9,366,47.808543,65.03998,0.0,1461.12736,11
270,10,406,46.759034,65.227583,0.0,1313.727884,10
271,9,367,183.412829,66.375014,0.0,3835.943679,6
271,10,408,181.1593,67.004997,0.0,4875.621621,9
272,9,368,189.053303,67.805167,0.0,5340.163753,10
272,10,410,189.275624,69.134876,0.0,4308.092313,8
273,9,369,77.59094,68.507922,0.0,6101.579947,6
274,9,370,203.481077,70.229242,0.0,6019.629258,6
275,9,372,199.238595,72.185732,0.0,4962.445246,8
275,10,415,202.036721,72.711335,0.0,4772.151977,9
276,9,373,79.788871,73.261404,0.0,4438.899448,7
277,9,374,170.617594,73.549088,0.0,10060.487644,13
278,9,376,222.083091,78.433184,0.0,5130.140309,8
278,10,419,223.625364,79.027213,0.0,1463.009284,11
279,9,377,197.742506,82.616096,0.0,5128.50142,9
280,9,378,165.820942,83.511193,0.0,5650.732186,9
280,10,422,161.032854,82.694399,0.0,5043.036223,7
281,9,379,207.195228,84.551284,0.0,4426.056835,9
282,9,380,87.964513,87.547189,0.0,5555.648374,6
282,10,426,85.711039,88.538081,0.0,5956.910528,10
283,9,381,168.867251,88.859634,0.0,450.655332,20
283,10,425,168.964758,85.957053,0.0,5475.573424,9
284,9,382,58.810437,89.531721,0.0,7239.267612,6
285,9,383,92.014056,90.875879,0.0,4721.123807,9
286,9,384,208.706273,91.116155,0.0,1889.407169,9
286,10,427,207.449474,88.694185,0.0,5046.754861,10
287,9,385,194.213893,92.056721,0.0,1187.871006,9
288,9,386,51.76791,92.316167,0.0,4679.93084,8
289,9,387,38.430303,94.058615,0.0,1256.61839,11
290,9,389,41.105478,95.08975,0.0,3083.131599,7
291,10,391,78.256126,35.975092,0.0,887.933503,14
292,10,393,182.983301,36.698496,0.0,1445.802858,7
293,10,394,161.550012,38.741472,0.0,5028.89382,8
294,10,395,179.666348,38.830659,0.0,7032.872106,7
295,10,399,202.331879,48.732629,0.0,4886.277702,9
296,10,400,188.135496,51.55528,0.0,4608.931868,9
297,10,401,49.248407,52.766509,0.0,5096.129233,8
298,10,402,216.681968,55.839114,0.0,7048.805141,10
299,10,403,211.406867,56.157914,0.0,5012.121877,10
300,10,405,168.222501,65.100977,0.0,4721.690304,11
301,10,407,38.55904,66.081374,0.0,4977.589293,6
302,10,411,88.221798,69.604812,0.0,5063.726416,9
303,10,413,44.269797,70.732333,0.0,6469.233869,11
304,10,414,183.464348,70.955063,0.0,7086.915602,6
305,10,416,73.866596,74.068237,0.0,1265.681037,9
306,10,417,68.909859,78.714994,0.0,5285.757353,9
307,10,418,183.416786,78.730612,0.0,5732.595522,9
308,10,420,38.873375,81.130433,0.0,4535.197374,10
309,10,421,212.971628,82.034173,0.0,4807.836926,11
310,10,423,177.803583,83.13812,0.0,5069.014525,9
311,10,424,173.460631,83.75292,0.0,6420.906084,6
312,10,428,46.044878,88.942659,0.0,4528.548197,9
313,10,429,75.759338,89.027499,0.0,4304.263591,10
