Track,Plane,Id,X,Y,Z,Integrated Intensity,Pair Distance,???
26.0,1.0,216.0,62.27328109741211,161.837890625,0.0,3718.075927734375,0.0,13.0
27.0,1.0,206.0,93.11685943603516,208.8012237548828,0.0,3712.242248535156,0.0,16.0
28.0,1.0,260.0,72.53810119628906,223.92747497558597,0.0,3673.1170043945312,0.0,12.0
29.0,1.0,334.0,40.98628234863281,202.8802032470703,0.0,3628.894104003906,0.0,20.0
30.0,1.0,235.0,50.7645149230957,60.39155197143555,0.0,3624.0817260742183,0.0,19.0
31.0,1.0,217.0,47.808135986328125,91.60935974121094,0.0,3607.9215087890634,0.0,12.0
32.0,1.0,300.0,86.16682434082031,41.32724380493164,0.0,3575.6209106445312,0.0,13.0
33.0,1.0,188.0,83.1291275024414,166.78573608398438,0.0,3540.0558471679688,0.0,14.0
34.0,1.0,200.0,50.91225814819336,220.89503479003903,0.0,3511.242431640625,0.0,11.0
35.0,1.0,311.0,72.84986877441406,44.52566146850586,0.0,3475.781005859375,0.0,16.0
36.0,1.0,332.0,77.48021697998047,41.903568267822266,0.0,3472.398681640625,0.0,16.0
37.0,1.0,156.0,86.32327270507812,68.48011779785156,0.0,3452.19677734375,0.0,12.0
38.0,1.0,134.0,79.12092590332031,82.33753204345703,0.0,3402.597900390625,0.0,18.0
39.0,1.0,9.0,46.41155624389648,207.47903442382807,0.0,3364.1203002929688,0.0,16.0
40.0,1.0,224.0,78.5040054321289,39.72301483154297,0.0,3346.3848876953125,0.0,13.0
41.0,1.0,137.0,91.67903900146484,44.27701950073242,0.0,3311.075500488281,0.0,16.0
42.0,1.0,205.0,40.25494003295898,37.3453483581543,0.0,3288.012939453125,0.0,15.0
43.0,1.0,115.0,35.77131271362305,39.20287704467773,0.0,3269.7311401367188,0.0,16.0
44.0,1.0,336.0,88.64009857177734,175.102294921875,0.0,3268.4605102539062,0.0,16.0
45.0,1.0,175.0,45.60750579833984,222.37530517578125,0.0,3217.5223388671875,0.0,15.0
46.0,1.0,42.0,80.45968627929688,211.0962677001953,0.0,3208.0011596679688,0.0,15.0
47.0,1.0,167.0,48.99011993408203,47.81414413452149,0.0,3201.7271118164062,0.0,14.0
48.0,1.0,258.0,67.81928253173828,49.20480728149414,0.0,3180.2733154296875,0.0,16.0
49.0,1.0,33.0,60.971492767333984,179.65223693847656,0.0,3179.375305175781,0.0,14.0
50.0,1.0,81.0,93.2402114868164,65.97862243652344,0.0,3164.8612060546875,0.0,16.0
51.0,1.0,142.0,62.32169723510742,75.2287826538086,0.0,3147.173217773437,0.0,17.0
52.0,1.0,90.0,92.77207946777344,39.01018524169922,0.0,3105.1010131835938,0.0,17.0
53.0,1.0,293.0,58.83901977539063,197.4517059326172,0.0,3063.8043823242188,0.0,15.0
54.0,1.0,278.0,35.91371154785156,50.98714828491211,0.0,3045.113342285156,0.0,15.0
55.0,1.0,213.0,34.73540496826172,82.53145599365234,0.0,2988.04638671875,0.0,15.0
56.0,1.0,105.0,82.13298034667969,63.08756256103516,0.0,2921.11181640625,0.0,13.0
57.0,1.0,249.0,75.97982025146484,207.02574157714844,0.0,2911.9721069335938,0.0,16.0
58.0,1.0,277.0,81.15023040771484,66.52123260498047,0.0,2819.251892089844,0.0,17.0
59.0,1.0,70.0,38.60525894165039,57.81131362915039,0.0,2721.368896484375,0.0,13.0
60.0,1.0,64.0,81.51823425292969,54.08596420288086,0.0,2683.1158447265625,0.0,13.0
61.0,1.0,328.0,59.71296310424805,209.6652984619141,0.0,2655.39794921875,0.0,14.0
62.0,1.0,363.0,77.58629608154297,51.53607940673828,0.0,2623.787414550781,0.0,14.0
63.0,1.0,67.0,58.47677612304688,180.99447631835935,0.0,2570.9735107421875,0.0,14.0
64.0,1.0,402.0,36.1888542175293,78.44937896728516,0.0,2547.673156738281,0.0,14.0
65.0,1.0,46.0,93.32121276855467,37.08186340332031,0.0,2533.482421875,0.0,15.0
66.0,1.0,157.0,45.00662612915039,182.94476318359372,0.0,2514.1070556640625,0.0,11.0
67.0,1.0,87.0,36.5124397277832,197.0428466796875,0.0,2511.565185546875,0.0,12.0
68.0,1.0,214.0,86.01473999023438,197.5215301513672,0.0,2493.3614501953125,0.0,12.0
69.0,1.0,315.0,90.57868194580078,82.9866943359375,0.0,2489.4996948242188,0.0,11.0
70.0,1.0,338.0,85.52046966552734,187.06314086914065,0.0,2438.2977294921875,0.0,12.0
71.0,1.0,351.0,65.05574035644531,47.58624267578125,0.0,2413.861694335937,0.0,11.0
72.0,1.0,85.0,70.4852523803711,87.03118133544922,0.0,2409.717163085937,0.0,12.0
73.0,1.0,117.0,68.0704345703125,165.508544921875,0.0,2395.0089721679688,0.0,14.0
74.0,1.0,343.0,46.49419784545898,168.88075256347656,0.0,2367.6736450195312,0.0,12.0
75.0,1.0,130.0,77.52452087402344,207.0724334716797,0.0,2359.2947387695312,0.0,12.0
76.0,1.0,144.0,58.46182632446289,191.9940643310547,0.0,2356.119506835937,0.0,11.0
77.0,1.0,127.0,36.70207595825195,190.9564971923828,0.0,2334.490966796875,0.0,11.0
78.0,1.0,25.0,41.8472785949707,184.2299041748047,0.0,2326.5255126953125,0.0,10.0
79.0,1.0,74.0,44.42911529541016,182.8652801513672,0.0,2311.9489135742188,0.0,13.0
80.0,1.0,220.0,44.003360748291016,88.2252197265625,0.0,2306.7642211914062,0.0,10.0
81.0,1.0,316.0,40.03208923339844,211.53662109375,0.0,2298.4330444335938,0.0,10.0
82.0,1.0,239.0,33.5040283203125,205.94485473632807,0.0,2282.045166015625,0.0,11.0
83.0,1.0,276.0,60.478424072265625,204.03353881835935,0.0,2281.7833862304688,0.0,11.0
84.0,1.0,232.0,80.74085998535156,200.3289031982422,0.0,2270.6605834960938,0.0,10.0
85.0,1.0,162.0,55.897239685058594,82.52202606201172,0.0,2268.961669921875,0.0,11.0
86.0,1.0,291.0,45.49446487426758,47.985313415527344,0.0,2267.211181640625,0.0,12.0
87.0,1.0,195.0,41.997684478759766,54.544883728027344,0.0,2265.32470703125,0.0,11.0
88.0,1.0,341.0,32.498863220214844,84.0089111328125,0.0,2258.1597900390625,0.0,12.0
89.0,1.0,3.0,70.52545928955078,219.9926605224609,0.0,2249.1251831054688,0.0,11.0
90.0,1.0,322.0,83.88475799560547,78.9582290649414,0.0,2226.9459838867188,0.0,11.0
91.0,1.0,113.0,54.63256454467773,84.99651336669922,0.0,2226.4888305664062,0.0,10.0
92.0,1.0,52.0,95.49732208251952,44.97441864013672,0.0,2220.1822509765625,0.0,11.0
93.0,1.0,34.0,37.52294158935547,33.551204681396484,0.0,2217.9215698242188,0.0,11.0
94.0,1.0,108.0,95.9352569580078,178.56105041503906,0.0,2208.728881835937,0.0,11.0
95.0,1.0,193.0,38.81363296508789,160.8831024169922,0.0,2204.537048339844,0.0,10.0
96.0,1.0,325.0,81.07461547851562,57.43559646606445,0.0,2197.6727294921875,0.0,10.0
97.0,1.0,66.0,44.971824645996094,45.5001335144043,0.0,2188.578125,0.0,11.0
98.0,1.0,370.0,60.85326385498047,42.531192779541016,0.0,2183.486572265625,0.0,10.0
99.0,1.0,172.0,44.08776473999024,199.4541473388672,0.0,2181.20849609375,0.0,10.0
100.0,1.0,234.0,32.4627571105957,85.0293960571289,0.0,2176.388916015625,0.0,10.0
101.0,1.0,76.0,52.54153823852539,201.04177856445312,0.0,2165.0216064453125,0.0,11.0
102.0,1.0,80.0,33.62480545043945,38.67300415039063,0.0,2157.5411987304688,0.0,10.0
103.0,1.0,318.0,41.53583526611328,69.5046157836914,0.0,2153.25048828125,0.0,12.0
104.0,1.0,53.0,47.957855224609375,220.7659149169922,0.0,2141.8947143554688,0.0,10.0
105.0,1.0,309.0,68.12806701660156,182.9116058349609,0.0,2140.677124023437,0.0,9.0
106.0,1.0,160.0,69.48390197753906,48.94932174682617,0.0,2136.005859375,0.0,10.0
107.0,1.0,285.0,48.53630065917969,66.0807876586914,0.0,2134.6578979492188,0.0,11.0
108.0,1.0,392.0,79.08152770996094,223.52359008789065,0.0,2129.5015869140625,0.0,11.0
109.0,1.0,409.0,70.5322265625,44.06974792480469,0.0,2128.417907714844,0.0,11.0
110.0,1.0,210.0,94.10492706298828,88.82865142822266,0.0,2127.7755126953125,0.0,10.0
111.0,1.0,240.0,88.2925796508789,200.7012634277344,0.0,2116.6685180664062,0.0,9.0
112.0,1.0,20.0,70.85226440429688,175.6241912841797,0.0,2113.643859863281,0.0,9.0
113.0,1.0,132.0,94.95806884765624,64.14846801757812,0.0,2112.960998535156,0.0,11.0
114.0,1.0,82.0,85.24017333984375,194.50418090820312,0.0,2110.357788085937,0.0,9.0
115.0,1.0,86.0,94.79645538330078,222.0076446533203,0.0,2106.6332397460938,0.0,9.0
116.0,1.0,372.0,33.11831283569336,84.45652770996094,0.0,2100.9100341796875,0.0,11.0
117.0,1.0,288.0,39.668704986572266,81.14718627929688,0.0,2100.5592651367188,0.0,9.0
118.0,1.0,197.0,94.93228912353516,38.58612060546875,0.0,2099.5948486328125,0.0,10.0
119.0,1.0,71.0,82.88580322265625,207.0719451904297,0.0,2099.237609863281,0.0,9.0
120.0,1.0,272.0,47.528263092041016,78.96395111083984,0.0,2096.66015625,0.0,11.0
121.0,1.0,174.0,69.86134338378906,71.07695007324219,0.0,2095.891540527344,0.0,9.0
122.0,1.0,79.0,41.04865646362305,79.14012908935547,0.0,2094.5135498046875,0.0,11.0
123.0,1.0,123.0,32.0106315612793,54.6944580078125,0.0,2094.0115356445312,0.0,9.0
124.0,1.0,30.0,65.99169158935547,88.99313354492188,0.0,2093.7332153320312,0.0,11.0
125.0,1.0,102.0,51.86059188842773,222.5211334228516,0.0,2091.6735229492188,0.0,9.0
126.0,1.0,49.0,74.02814483642578,33.675636291503906,0.0,2089.8824462890625,0.0,10.0
127.0,1.0,196.0,48.70086288452149,199.72251892089844,0.0,2081.906005859375,0.0,10.0
128.0,1.0,58.0,53.46334838867188,216.9564208984375,0.0,2081.679748535156,0.0,11.0
129.0,1.0,236.0,33.013797760009766,70.78723907470703,0.0,2080.9322509765625,0.0,9.0
130.0,1.0,12.0,43.520877838134766,222.12115478515625,0.0,2078.023193359375,0.0,9.0
131.0,1.0,24.0,63.5085334777832,217.11822509765625,0.0,2076.1403198242188,0.0,10.0
132.0,1.0,354.0,42.82855987548828,54.24624252319336,0.0,2075.0125122070312,0.0,9.0
133.0,1.0,116.0,69.4645004272461,202.3368988037109,0.0,2071.5719604492188,0.0,10.0
134.0,1.0,151.0,68.23695373535156,166.0908660888672,0.0,2068.301513671875,0.0,9.0
135.0,1.0,148.0,47.42573165893555,173.03831481933594,0.0,2064.3197631835938,0.0,9.0
136.0,1.0,403.0,78.6980972290039,183.3799285888672,0.0,2061.252868652344,0.0,9.0
137.0,1.0,237.0,56.75618743896485,92.60484313964844,0.0,2061.192443847656,0.0,9.0
138.0,1.0,386.0,67.87601470947266,189.1046142578125,0.0,2054.6442260742188,0.0,10.0
139.0,1.0,408.0,78.71144104003906,68.91093444824219,0.0,2053.8126220703125,0.0,9.0
140.0,1.0,147.0,75.07261657714844,60.58796691894531,0.0,2050.6024169921875,0.0,10.0
141.0,1.0,202.0,45.0397834777832,191.4874420166016,0.0,2047.106506347656,0.0,11.0
142.0,1.0,295.0,55.54035568237305,211.93394470214844,0.0,2046.8807373046875,0.0,10.0
143.0,1.0,266.0,80.52361297607422,92.96267700195312,0.0,2043.3321533203125,0.0,9.0
144.0,1.0,380.0,37.10947036743164,69.17228698730469,0.0,2040.7150268554688,0.0,10.0
145.0,1.0,289.0,57.8819465637207,181.61672973632807,0.0,2038.653381347656,0.0,9.0
146.0,1.0,282.0,42.9503059387207,58.54409790039063,0.0,2033.1892700195312,0.0,9.0
147.0,1.0,218.0,39.38142776489258,193.58404541015625,0.0,2032.53515625,0.0,10.0
148.0,1.0,203.0,70.12944030761719,194.0242462158203,0.0,2029.802490234375,0.0,10.0
149.0,1.0,221.0,36.52632522583008,63.7050895690918,0.0,2029.548095703125,0.0,10.0
150.0,1.0,158.0,93.50605010986328,93.03411102294922,0.0,2029.1115112304688,0.0,10.0
151.0,1.0,63.0,87.48976135253906,47.986209869384766,0.0,2023.490173339844,0.0,10.0
152.0,1.0,242.0,35.11529541015625,56.39738082885742,0.0,2023.321228027344,0.0,10.0
153.0,1.0,250.0,57.01302719116211,47.0460090637207,0.0,2018.8128662109373,0.0,10.0
154.0,1.0,279.0,44.948848724365234,35.99818801879883,0.0,2012.2574462890625,0.0,9.0
155.0,1.0,401.0,44.03812789916992,209.1892547607422,0.0,2011.5084228515625,0.0,9.0
156.0,1.0,399.0,88.73247528076172,207.4593811035156,0.0,2010.3617553710935,0.0,10.0
157.0,1.0,4.0,36.97193908691406,182.4917449951172,0.0,2009.729736328125,0.0,10.0
158.0,1.0,317.0,42.99399948120117,170.48834228515625,0.0,2008.8190307617188,0.0,10.0
159.0,1.0,357.0,82.56092071533203,197.79586791992188,0.0,2008.268798828125,0.0,9.0
160.0,1.0,38.0,66.50311279296875,32.75250244140625,0.0,2007.8455200195312,0.0,10.0
161.0,1.0,394.0,65.47294616699219,168.03561401367188,0.0,2005.6819458007808,0.0,11.0
162.0,1.0,406.0,83.10084533691406,177.75863647460938,0.0,2004.4725341796875,0.0,9.0
163.0,1.0,182.0,48.32841110229492,162.62413024902344,0.0,2003.91162109375,0.0,9.0
164.0,1.0,141.0,76.0070571899414,53.95170593261719,0.0,1997.1183471679688,0.0,9.0
165.0,1.0,18.0,94.42444610595705,176.90805053710938,0.0,1996.15478515625,0.0,9.0
166.0,1.0,230.0,83.24081420898438,182.30577087402344,0.0,1989.5745239257808,0.0,9.0
167.0,1.0,98.0,70.39286804199219,95.36832427978516,0.0,1988.5130004882808,0.0,10.0
168.0,1.0,179.0,67.3871841430664,221.74729919433597,0.0,1987.5662231445312,0.0,10.0
169.0,1.0,330.0,83.55409240722656,218.75743103027344,0.0,1980.435485839844,0.0,10.0
170.0,1.0,339.0,63.11978912353516,44.071250915527344,0.0,1976.308349609375,0.0,10.0
171.0,1.0,425.0,69.61323547363281,88.23157501220703,0.0,1976.122131347656,0.0,9.0
172.0,1.0,50.0,57.58340835571289,190.4109649658203,0.0,1975.616455078125,0.0,11.0
173.0,1.0,126.0,65.94286346435547,176.15419006347656,0.0,1974.9382934570312,0.0,9.0
174.0,1.0,209.0,88.1707763671875,180.24403381347656,0.0,1963.51611328125,0.0,9.0
175.0,1.0,415.0,85.9842758178711,168.93089294433594,0.0,1961.0521850585935,0.0,9.0
176.0,1.0,91.0,71.9250717163086,183.23033142089844,0.0,1960.7557373046875,0.0,9.0
177.0,1.0,414.0,55.92416763305664,211.49630737304688,0.0,1957.4080200195312,0.0,10.0
178.0,1.0,44.0,41.04088592529297,64.51013946533203,0.0,1953.8023071289065,0.0,10.0
179.0,1.0,255.0,64.50755310058594,219.87388610839844,0.0,1953.109130859375,0.0,11.0
180.0,1.0,26.0,84.86050415039062,47.91794967651367,0.0,1951.5964965820312,0.0,9.0
181.0,1.0,83.0,62.38760757446289,168.21554565429688,0.0,1950.438720703125,0.0,9.0
182.0,1.0,28.0,93.58175659179688,66.73484802246094,0.0,1948.653564453125,0.0,9.0
183.0,1.0,314.0,47.63330078125,86.35242462158203,0.0,1941.7268676757808,0.0,10.0
184.0,1.0,22.0,41.63390350341797,51.15347671508789,0.0,1938.537109375,0.0,9.0
185.0,1.0,294.0,64.95161437988281,41.49466323852539,0.0,1936.152404785156,0.0,10.0
186.0,1.0,129.0,48.47951126098633,41.89817810058594,0.0,1934.774169921875,0.0,11.0
187.0,1.0,253.0,64.94249725341797,203.53253173828125,0.0,1931.454345703125,0.0,9.0
188.0,1.0,111.0,56.08188247680664,50.42020797729492,0.0,1928.836853027344,0.0,9.0
189.0,1.0,319.0,42.005165100097656,197.9945068359375,0.0,1928.662170410156,0.0,11.0
190.0,1.0,417.0,82.30432891845703,212.9830017089844,0.0,1922.6907958984373,0.0,11.0
191.0,1.0,411.0,73.98593139648438,73.73223114013672,0.0,1916.815368652344,0.0,9.0
192.0,1.0,349.0,64.306396484375,218.9865264892578,0.0,1914.3983154296875,0.0,10.0
193.0,1.0,10.0,33.295894622802734,216.955078125,0.0,1914.086669921875,0.0,9.0
194.0,1.0,198.0,84.95185852050781,51.49088668823242,0.0,1913.7341918945312,0.0,8.0
195.0,1.0,327.0,37.49972534179688,39.79430389404297,0.0,1910.780334472656,0.0,9.0
196.0,1.0,312.0,72.27447509765625,52.28546524047852,0.0,1907.0255126953125,0.0,9.0
197.0,1.0,390.0,72.72592163085938,202.0379638671875,0.0,1906.5988159179688,0.0,9.0
198.0,1.0,345.0,90.895751953125,92.01253509521484,0.0,1905.0880126953125,0.0,9.0
199.0,1.0,169.0,64.3505859375,39.84071350097656,0.0,1903.5294189453125,0.0,8.0
200.0,1.0,145.0,34.48832321166992,59.974796295166016,0.0,1899.948974609375,0.0,10.0
201.0,1.0,326.0,55.27796173095703,175.38661193847656,0.0,1899.290771484375,0.0,10.0
202.0,1.0,416.0,67.0032958984375,181.2168426513672,0.0,1892.916748046875,0.0,9.0
203.0,1.0,275.0,79.82308959960938,221.0103302001953,0.0,1891.170837402344,0.0,11.0
204.0,1.0,190.0,59.31944274902344,65.9095687866211,0.0,1890.5209350585935,0.0,10.0
205.0,1.0,191.0,62.50576019287109,60.87145233154297,0.0,1886.1428833007808,0.0,10.0
206.0,1.0,15.0,74.0664291381836,74.98184204101562,0.0,1885.762939453125,0.0,10.0
207.0,1.0,65.0,48.037086486816406,76.40792846679688,0.0,1885.4747314453125,0.0,10.0
208.0,1.0,215.0,87.3343734741211,39.30686569213867,0.0,1882.7734375,0.0,9.0
209.0,1.0,185.0,72.48252868652344,172.15347290039062,0.0,1880.8484497070312,0.0,10.0
210.0,1.0,359.0,55.10013961791992,174.96360778808594,0.0,1880.8134765625,0.0,9.0
211.0,1.0,360.0,52.27609634399414,194.2805938720703,0.0,1875.9034423828125,0.0,8.0
212.0,1.0,308.0,88.55193328857422,189.81890869140625,0.0,1872.1681518554688,0.0,8.0
213.0,1.0,385.0,83.48991394042969,165.93267822265625,0.0,1871.7063598632808,0.0,9.0
214.0,1.0,281.0,66.6950454711914,190.8369140625,0.0,1871.680908203125,0.0,9.0
215.0,1.0,421.0,81.04752349853516,38.57990646362305,0.0,1870.0170288085935,0.0,10.0
216.0,1.0,397.0,68.48343658447266,217.6333465576172,0.0,1867.169189453125,0.0,10.0
217.0,1.0,382.0,58.5921745300293,168.43179321289062,0.0,1863.4410400390625,0.0,10.0
218.0,1.0,391.0,55.534767150878906,216.90582275390625,0.0,1860.12646484375,0.0,10.0
219.0,1.0,155.0,90.4945297241211,63.0511474609375,0.0,1857.4539184570312,0.0,10.0
220.0,1.0,13.0,93.35182189941406,210.8156890869141,0.0,1853.8154296875,0.0,8.0
221.0,1.0,247.0,80.11112976074219,171.01815795898438,0.0,1849.4583740234373,0.0,11.0
222.0,1.0,340.0,54.95262145996094,222.07931518554688,0.0,1848.8590698242188,0.0,10.0
223.0,1.0,344.0,70.76976776123047,51.85328674316406,0.0,1847.5363159179688,0.0,8.0
224.0,1.0,410.0,89.0156478881836,75.59756469726562,0.0,1844.6915893554688,0.0,10.0
225.0,1.0,146.0,59.9698600769043,91.14761352539062,0.0,1841.0064086914065,0.0,9.0
226.0,1.0,121.0,90.75458526611328,81.03453063964844,0.0,1839.2962036132808,0.0,9.0
227.0,1.0,131.0,56.51307678222656,61.21847915649414,0.0,1836.55712890625,0.0,10.0
228.0,1.0,100.0,77.8473892211914,66.55790710449219,0.0,1828.63232421875,0.0,9.0
229.0,1.0,140.0,81.31314086914062,188.2149658203125,0.0,1825.864501953125,0.0,8.0
230.0,1.0,418.0,88.51277923583984,85.97635650634766,0.0,1825.1658935546875,0.0,10.0
231.0,1.0,297.0,73.07071685791016,188.52084350585935,0.0,1821.7640991210935,0.0,9.0
232.0,1.0,303.0,76.84754180908203,39.2585334777832,0.0,1816.246032714844,0.0,8.0
233.0,1.0,259.0,93.267333984375,41.910274505615234,0.0,1813.8177490234373,0.0,9.0
234.0,1.0,264.0,69.01126861572266,66.71441650390625,0.0,1813.0529174804688,0.0,8.0
235.0,1.0,21.0,58.88559341430664,74.60128021240234,0.0,1811.5623779296875,0.0,10.0
236.0,1.0,92.0,74.61260223388672,195.85763549804688,0.0,1810.5411987304688,0.0,8.0
237.0,1.0,404.0,38.7216911315918,161.5645294189453,0.0,1808.2342529296875,0.0,8.0
238.0,1.0,68.0,75.99496459960938,176.68405151367188,0.0,1807.0940551757808,0.0,8.0
239.0,1.0,107.0,85.25373077392578,91.19876861572266,0.0,1804.7564086914065,0.0,8.0
240.0,1.0,269.0,57.69558334350586,181.3450164794922,0.0,1802.66748046875,0.0,8.0
241.0,1.0,223.0,51.859405517578125,40.75957107543945,0.0,1802.362060546875,0.0,8.0
242.0,1.0,378.0,91.1568832397461,208.5610198974609,0.0,1799.788818359375,0.0,9.0
243.0,1.0,347.0,78.43767547607422,222.08819580078125,0.0,1799.01171875,0.0,8.0
244.0,1.0,204.0,78.51181030273438,163.0250244140625,0.0,1798.0845947265625,0.0,9.0
245.0,1.0,43.0,58.47345733642578,192.8952178955078,0.0,1796.4014892578125,0.0,10.0
246.0,1.0,14.0,40.51734161376953,200.9865264892578,0.0,1795.9791259765625,0.0,10.0
247.0,1.0,163.0,75.0772705078125,32.28581619262695,0.0,1792.5304565429688,0.0,10.0
248.0,1.0,348.0,92.07415771484376,194.43325805664065,0.0,1790.2527465820312,0.0,9.0
249.0,1.0,227.0,65.68428802490234,172.4242401123047,0.0,1787.49951171875,0.0,9.0
250.0,1.0,233.0,71.77311706542969,176.64529418945312,0.0,1784.158935546875,0.0,9.0
251.0,1.0,69.0,94.0642547607422,185.45977783203125,0.0,1783.6961669921875,0.0,9.0
252.0,1.0,40.0,61.7664680480957,203.2016448974609,0.0,1780.027587890625,0.0,8.0
253.0,1.0,286.0,37.07213973999024,36.060035705566406,0.0,1778.4024658203125,0.0,10.0
254.0,1.0,16.0,53.11869812011719,190.46710205078125,0.0,1777.92333984375,0.0,10.0
255.0,1.0,420.0,52.71137237548828,49.1772346496582,0.0,1775.7788696289062,0.0,8.0
256.0,1.0,313.0,38.32557678222656,56.30284118652344,0.0,1767.3997192382812,0.0,9.0
257.0,1.0,225.0,86.22089385986328,223.78436279296875,0.0,1765.7462158203125,0.0,9.0
258.0,1.0,17.0,46.905521392822266,181.0106658935547,0.0,1765.2448120117188,0.0,9.0
259.0,1.0,407.0,64.9542236328125,46.538818359375,0.0,1760.4627685546875,0.0,10.0
260.0,1.0,355.0,52.3558349609375,61.54615783691406,0.0,1758.4932861328125,0.0,9.0
261.0,1.0,6.0,96.16352081298828,92.05484008789062,0.0,1755.4579467773438,0.0,11.0
262.0,1.0,94.0,80.8896484375,186.64889526367188,0.0,1754.7002563476562,0.0,9.0
263.0,1.0,119.0,85.92484283447266,71.7222671508789,0.0,1754.6243896484375,0.0,8.0
264.0,1.0,396.0,36.48283386230469,196.85411071777344,0.0,1749.7625732421875,0.0,10.0
265.0,1.0,189.0,92.93321228027344,79.5516357421875,0.0,1740.5293579101562,0.0,8.0
266.0,1.0,192.0,60.053314208984375,212.39431762695312,0.0,1737.1406860351562,0.0,9.0
267.0,1.0,352.0,39.98081207275391,90.54166412353516,0.0,1733.0112915039062,0.0,8.0
268.0,1.0,271.0,45.7721061706543,174.8251190185547,0.0,1731.4876708984375,0.0,8.0
269.0,1.0,262.0,81.87269592285156,38.45760345458984,0.0,1730.4487915039062,0.0,9.0
270.0,1.0,395.0,48.84832382202149,202.4321136474609,0.0,1730.3916625976562,0.0,9.0
271.0,1.0,19.0,58.898170471191406,47.541954040527344,0.0,1726.2510986328125,0.0,9.0
272.0,1.0,31.0,68.5200424194336,95.4240951538086,0.0,1725.0886840820312,0.0,9.0
273.0,1.0,267.0,71.12836456298828,201.4518280029297,0.0,1724.6815185546875,0.0,9.0
274.0,1.0,423.0,88.98189544677734,46.102088928222656,0.0,1723.5740966796875,0.0,9.0
275.0,1.0,2.0,54.80804443359375,52.233795166015625,0.0,1711.3339233398438,0.0,8.0
276.0,1.0,222.0,73.49751281738281,83.83256530761719,0.0,1711.2178344726562,0.0,8.0
277.0,1.0,353.0,64.45853424072266,72.78724670410156,0.0,1710.9572143554688,0.0,10.0
278.0,1.0,252.0,39.94278335571289,216.80279541015625,0.0,1705.2871704101562,0.0,10.0
279.0,1.0,412.0,60.92707061767578,172.76805114746094,0.0,1704.921630859375,0.0,8.0
280.0,1.0,301.0,44.753662109375,219.91818237304688,0.0,1704.2344970703125,0.0,8.0
281.0,1.0,166.0,92.56330871582033,176.8995819091797,0.0,1701.9277954101562,0.0,9.0
282.0,1.0,280.0,60.819374084472656,173.34446716308594,0.0,1695.6799926757812,0.0,9.0
283.0,1.0,361.0,50.55537796020508,79.92506408691406,0.0,1693.6253051757812,0.0,8.0
284.0,1.0,170.0,72.40673828125,192.978759765625,0.0,1690.6383056640625,0.0,8.0
285.0,1.0,413.0,51.50995635986328,188.09494018554688,0.0,1690.3703002929688,0.0,9.0
286.0,1.0,8.0,61.113677978515625,53.080413818359375,0.0,1680.9226684570312,0.0,8.0
287.0,1.0,124.0,61.05457305908203,175.5656280517578,0.0,1660.0537109375,0.0,8.0
