Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
92,3,119,90.453187,59.763255,0.0,3754.390496,8
92,4,171,91.151025,59.969888,0.0,4331.256603,9
93,3,121,175.565609,61.054576,0.0,4149.832809,8
93,4,169,178.3293,56.921388,0.0,4804.888531,7
94,3,122,161.798563,61.409069,0.0,4390.671385,8
95,3,123,176.154205,65.942862,0.0,5268.832252,9
96,3,124,46.828819,67.283225,0.0,4477.764489,8
96,4,178,48.949321,69.483902,0.0,4015.063154,10
97,3,125,166.969575,67.506009,0.0,3737.008171,6
97,4,176,166.090873,68.236945,0.0,5545.604696,9
98,3,126,197.411987,68.28209,0.0,3568.089686,5
98,4,177,196.813361,68.80073,0.0,3965.777157,7
99,3,127,202.336904,69.464501,0.0,5619.324512,10
100,3,128,163.920898,69.507081,0.0,3170.350096,8
101,3,130,218.259172,70.525065,0.0,3466.746099,9
101,4,175,221.747307,67.387186,0.0,5262.846121,10
102,3,131,163.866423,76.335,0.0,3494.815765,9
103,3,132,207.119282,77.519038,0.0,3196.404967,12
104,3,133,66.557905,77.847391,0.0,5008.82307,9
104,4,185,65.600415,79.79859,0.0,3580.882741,8
105,3,134,83.520457,78.286054,0.0,4173.769247,7
105,4,184,87.436126,76.319552,0.0,4626.321175,7
105,5,223,83.832566,73.497512,0.0,4665.196594,8
106,3,135,81.474399,79.780432,0.0,3925.000611,11
107,3,136,63.091317,82.126719,0.0,7943.974473,13
108,3,138,91.198772,85.253726,0.0,4992.240852,8
109,3,139,40.584152,85.369913,0.0,8112.486702,7
110,3,140,38.475628,85.784607,0.0,4433.780943,12
111,3,141,71.722267,85.924844,0.0,4612.212365,8
111,4,189,68.480113,86.323276,0.0,9690.97299,12
112,3,143,81.034529,90.754582,0.0,4699.279437,9
113,3,145,178.530179,95.860861,0.0,3095.112014,11
113,4,193,176.813425,92.534141,0.0,2731.007592,9
114,4,147,224.013732,33.424103,0.0,3038.207953,10
115,4,148,59.980898,34.504179,0.0,3091.875387,10
115,5,198,63.705091,36.526325,0.0,4874.983949,10
116,4,149,221.80969,36.269329,0.0,4079.182254,8
117,4,150,169.486378,36.616167,0.0,10531.236917,13
118,4,151,196.670759,37.488937,0.0,4644.64345,7
119,4,152,92.907024,39.180433,0.0,4340.235022,8
120,4,153,83.71828,39.506568,0.0,3173.930443,8
120,5,197,83.266087,35.836004,0.0,3980.209528,6
121,4,154,169.043963,40.56359,0.0,2647.004708,5
122,4,155,193.043155,41.34527,0.0,4867.165685,6
122,5,201,193.584045,39.381427,0.0,4938.748713,10
123,4,156,92.107208,43.675847,0.0,4680.966506,7
123,5,205,88.225168,44.00343,0.0,10520.532819,10
124,4,157,199.454742,44.088165,0.0,3884.010028,10
124,5,208,199.722517,48.700858,0.0,5521.911063,10
125,4,158,182.934716,45.006403,0.0,5173.177209,11
126,4,159,222.359788,45.626804,0.0,19449.077149,15
127,4,160,173.038319,47.425734,0.0,4842.479449,9
127,5,213,172.537057,52.030465,0.0,3513.286584,6
128,4,161,162.624133,48.32841,0.0,4944.635755,9
128,5,211,160.357537,51.82768,0.0,3973.359911,8
129,4,162,47.815311,48.989019,0.0,5418.088706,14
130,4,163,192.214678,49.474755,0.0,3709.427007,9
130,5,206,191.492693,45.105631,0.0,3952.799386,11
131,4,165,216.738896,51.503082,0.0,3714.817215,8
131,5,210,220.895036,50.912258,0.0,9878.98977,11
132,4,166,179.220206,51.581097,0.0,4334.822839,6
133,4,170,191.994685,58.475357,0.0,3455.131071,11
134,4,172,77.121739,61.398517,0.0,4076.291803,8
135,4,173,73.477783,62.915166,0.0,2987.678896,9
136,4,174,39.840711,64.350585,0.0,5148.375311,8
137,4,179,71.076951,69.861346,0.0,5542.583781,9
138,4,180,192.978761,72.406738,0.0,4814.226311,8
138,5,221,194.024268,70.13035,0.0,4462.568389,10
139,4,181,60.585727,75.073,0.0,4224.295003,10
139,5,224,65.124431,73.590773,0.0,3903.22809,6
139,6,273,66.714416,69.011267,0.0,5045.411621,8
139,7,315,66.647331,69.630069,0.0,11261.355803,12
140,4,182,32.286812,75.07733,0.0,3920.185457,10
141,4,183,53.951723,76.007037,0.0,4941.714311,9
142,4,187,56.017561,80.480904,0.0,2532.087329,8
143,4,188,188.214959,81.313143,0.0,5256.455634,8
144,4,190,188.893668,86.550329,0.0,2616.991716,9
145,4,192,44.315347,91.71132,0.0,6173.849417,16
145,5,235,47.004108,92.096116,0.0,7313.92919,13
146,4,194,93.034137,93.506053,0.0,3501.470096,10
146,5,239,88.828376,94.10489,0.0,4949.565498,10
147,5,195,43.42168,32.930263,0.0,3744.642512,6
148,5,196,81.788678,33.527147,0.0,3839.17524,9
148,6,241,85.029394,32.462759,0.0,4349.561772,10
149,5,199,87.186487,36.591305,0.0,3705.2226,5
150,5,200,160.883113,38.813623,0.0,5187.327637,10
150,6,247,161.270311,36.184327,0.0,4053.209913,8
151,5,202,37.344953,40.256031,0.0,13404.584658,15
152,5,203,54.523492,41.992141,0.0,3294.266255,11
153,5,204,212.407934,43.146286,0.0,7766.611861,14
154,5,207,91.609344,47.808138,0.0,7962.905817,12
155,5,209,207.225,50.517914,0.0,3946.839495,9
156,5,212,40.759572,51.859404,0.0,5364.352545,8
157,5,215,38.989566,55.436621,0.0,3744.663752,6
158,5,216,65.909548,59.321858,0.0,4117.58819,10
159,5,218,161.838272,62.274203,0.0,13433.42278,13
160,5,219,60.75861,62.503758,0.0,4070.221007,10
161,5,220,172.424246,65.684287,0.0,4898.79172,9
162,5,222,172.24704,72.488238,0.0,3734.576536,10
162,6,275,176.645064,71.773413,0.0,4217.273832,9
163,5,225,39.723016,78.503985,0.0,8477.626745,13
163,6,282,38.458259,81.871789,0.0,3194.326471,9
164,5,226,162.959302,78.507617,0.0,4284.438833,9
165,5,227,166.805567,83.151846,0.0,9941.809128,14
166,5,228,83.848048,83.664692,0.0,4290.927048,7
167,5,229,51.490886,84.951861,0.0,5678.866319,8
168,5,230,197.516999,86.027745,0.0,3219.757318,12
168,6,285,200.701262,88.292581,0.0,5454.014133,9
169,5,231,223.784356,86.220927,0.0,4691.711726,9
170,5,232,39.30687,87.334378,0.0,4745.984905,9
170,6,284,41.55756,87.309375,0.0,4658.661377,8
170,7,329,41.327286,86.166885,0.0,7414.273951,13
170,8,362,37.306845,88.842191,0.0,4143.470732,7
170,9,408,38.490223,93.693499,0.0,5336.15913,11
171,5,233,180.244035,88.170775,0.0,4933.570517,9
172,5,234,167.473156,91.255798,0.0,4456.778052,8
173,5,236,70.686839,92.923713,0.0,3836.133506,8
174,5,237,79.551634,92.93321,0.0,4351.855881,8
175,5,238,208.800932,93.118741,0.0,7820.676986,16
176,5,240,38.585806,94.932216,0.0,4021.524183,10
176,6,288,41.91035,93.271903,0.0,4270.881655,9
177,6,242,70.781504,33.013956,0.0,4713.1564,9
178,6,243,205.98509,33.502849,0.0,3638.871413,11
179,6,244,174.828256,34.744527,0.0,3692.484408,7
180,6,245,56.397666,35.115337,0.0,4088.402953,10
181,6,246,93.335692,35.504912,0.0,4291.190287,9
182,6,248,179.132,36.467277,0.0,2490.222922,6
183,6,249,216.746747,39.942355,0.0,3386.408009,10
183,7,291,213.06632,39.166897,0.0,4835.098055,9
183,8,337,211.536332,40.032307,0.0,3667.118575,10
183,9,369,207.164369,39.770737,0.0,3511.947834,9
183,10,418,209.189259,44.038127,0.0,4775.679048,9
184,6,250,176.979936,41.216599,0.0,3634.222237,6
185,6,251,47.511539,42.364301,0.0,4186.144606,8
185,7,297,48.015004,45.495444,0.0,3549.807421,12
186,6,252,166.16306,42.742964,0.0,4189.502969,8
187,6,253,69.462967,44.184963,0.0,2891.456354,9
188,6,254,174.825111,45.772107,0.0,4638.821552,8
189,6,255,32.928005,45.996882,0.0,4158.036761,9
189,7,296,35.998189,44.948845,0.0,4861.000506,9
190,6,256,61.52145,49.206357,0.0,3988.786027,7
190,7,299,66.201612,48.516567,0.0,3869.915226,11
191,6,258,58.782668,51.482072,0.0,4104.497473,12
192,6,259,92.604836,56.756188,0.0,5004.832033,9
193,6,260,47.045665,57.015521,0.0,5071.110425,10
193,7,306,45.729639,58.87804,0.0,4602.581415,6
194,6,261,181.345011,57.695582,0.0,4887.812236,8
194,7,304,181.615473,57.881908,0.0,4588.001306,9
195,6,262,169.060305,58.022733,0.0,4542.968002,9
196,6,263,171.771573,58.519274,0.0,4728.297781,11
196,7,309,173.347475,60.818931,0.0,3997.913175,9
197,6,265,40.295428,60.460464,0.0,4078.911724,8
197,7,310,41.496516,64.868525,0.0,3610.349855,10
197,8,349,44.071492,63.120871,0.0,4621.935299,10
197,9,382,42.53112,60.853217,0.0,4253.772038,10
198,6,266,50.67285,60.484574,0.0,3765.647422,8
198,7,307,50.350715,60.250736,0.0,9258.65295,12
199,6,267,219.748757,64.503777,0.0,3964.209868,11
200,6,268,203.532524,64.942501,0.0,4280.915115,9
200,7,308,204.028025,60.480597,0.0,3491.905031,11
201,6,269,48.321823,65.377553,0.0,3875.952126,6
202,6,270,177.750905,67.478206,0.0,4108.080716,9
203,6,271,73.487361,68.088815,0.0,2578.369296,8
204,6,272,49.331055,68.48983,0.0,3858.421309,10
205,6,274,201.451828,71.128364,0.0,4023.066054,9
205,7,317,203.34034,72.428377,0.0,4152.729875,8
206,6,276,223.927435,72.538594,0.0,7617.698851,12
207,6,277,206.946507,73.500588,0.0,3441.226424,7
208,6,278,207.023125,76.563956,0.0,4234.648116,9
209,6,279,171.019572,80.112657,0.0,4178.015196,11
210,6,280,92.962677,80.523615,0.0,4801.268907,9
211,6,281,200.328904,80.74086,0.0,5621.884454,10
212,6,283,182.305866,83.240808,0.0,4922.068246,9
213,6,286,32.862435,88.556403,0.0,9151.256361,14
214,6,287,193.736773,93.248003,0.0,4474.451986,8
215,7,289,50.987145,35.913748,0.0,4778.129023,15
216,7,290,36.05705,37.073339,0.0,3931.830267,10
216,8,334,39.794294,37.499727,0.0,4633.369862,9
217,7,292,81.147187,39.668706,0.0,5684.773269,9
218,7,293,58.5441,42.950305,0.0,5084.86215,9
219,7,294,209.484245,43.855017,0.0,20898.630202,17
220,7,295,219.918184,44.753667,0.0,4713.59513,8
221,7,300,207.996325,51.253059,0.0,4306.320623,7
222,7,301,183.75183,51.490733,0.0,3343.567544,8
223,7,302,86.854173,54.236392,0.0,3331.473512,7
224,7,303,211.93392,55.540304,0.0,3822.731735,10
224,8,348,209.978149,59.606021,0.0,3361.20981,10
225,7,305,197.461156,58.828646,0.0,10516.795697,15
226,7,311,65.851806,65.501126,0.0,4556.813474,8
227,7,312,190.83691,66.695017,0.0,4628.556395,9
228,7,313,182.911597,68.128067,0.0,5580.029568,9
229,7,314,79.192263,69.266922,0.0,7135.813522,14
230,7,316,59.690855,72.254023,0.0,5012.877352,8
231,7,318,43.371168,72.794185,0.0,4868.651236,10
232,7,319,46.22863,72.867847,0.0,3679.494944,6
233,7,320,188.520841,73.070716,0.0,4208.830592,9
234,7,321,63.524969,73.31937,0.0,3531.530198,7
235,7,322,39.258534,76.847544,0.0,4877.383921,8
235,8,354,41.787469,77.489156,0.0,4652.017371,16
236,7,323,77.121018,78.417257,0.0,2696.7618,9
237,7,324,221.054771,79.526067,0.0,2411.089112,11
237,8,357,218.757437,83.550276,0.0,4014.44337,10
238,7,325,63.328141,80.474527,0.0,3319.741915,6
239,7,326,66.516522,81.195051,0.0,3258.039565,11
240,7,327,190.483297,81.465191,0.0,4438.639914,8
241,7,328,86.626298,84.826811,0.0,3586.451335,9
242,7,330,189.818914,88.551931,0.0,5054.209528,8
242,8,359,187.185633,85.512156,0.0,4587.011599,12
243,7,331,68.745527,91.488114,0.0,3123.199894,8
244,7,332,63.296584,93.082885,0.0,4692.725164,7
245,8,333,84.025464,32.499163,0.0,3527.341331,12
245,9,366,84.458193,33.119889,0.0,3437.69741,11
246,8,335,56.30284,38.325575,0.0,4474.988887,9
246,9,371,54.246239,42.828558,0.0,5339.384525,9
247,8,336,202.905366,39.542954,0.0,2877.056621,11
247,9,368,200.487155,38.85149,0.0,4722.050598,6
247,10,413,196.742868,36.489719,0.0,3813.687897,10
248,8,338,69.504613,41.535836,0.0,5811.210636,12
248,9,367,69.173623,37.109647,0.0,4576.030252,10
249,8,339,198.014503,42.05781,0.0,4522.276622,11
250,8,340,170.488625,42.993784,0.0,3057.3597,10
250,9,373,168.994367,46.494695,0.0,3903.041874,12
251,8,341,74.292046,43.502013,0.0,4788.495518,8
252,8,342,203.969248,44.501674,0.0,3282.888399,9
253,8,343,86.352409,47.633295,0.0,4699.24527,10
254,8,344,165.494326,53.286222,0.0,4091.216175,8
255,8,345,222.079214,54.952707,0.0,4357.043156,10
256,8,346,175.386617,55.277962,0.0,5169.94395,10
256,9,379,174.963602,55.100162,0.0,4593.867314,9
257,8,347,161.663936,56.214145,0.0,4216.049495,9
258,8,350,177.13516,69.464183,0.0,2229.043491,10
259,8,351,35.007855,69.593906,0.0,9003.162735,13
260,8,352,52.28554,72.274463,0.0,5102.447831,9
260,9,391,51.853286,70.769766,0.0,5051.035773,8
260,10,434,52.916315,70.361651,0.0,3208.866216,8
261,8,353,69.904079,73.564115,0.0,3132.867424,8
262,8,355,84.942626,78.670433,0.0,4608.408526,7
263,8,356,57.439531,81.077622,0.0,3658.109214,10
264,8,358,78.952066,83.850315,0.0,4544.565177,11
265,8,360,172.99613,86.206348,0.0,3292.828281,6
265,9,402,169.499666,88.998334,0.0,3310.805075,10
265,10,447,168.930734,85.984265,0.0,5188.748386,9
266,8,361,175.101495,88.639857,0.0,4346.454829,10
267,8,363,82.978311,90.520299,0.0,3673.097225,11
267,9,410,85.726978,94.497252,0.0,3715.202195,9
268,8,364,45.476734,91.591521,0.0,3066.643064,8
268,9,409,46.262788,94.246975,0.0,4334.274387,8
269,9,365,34.274898,32.062284,0.0,3979.834789,8
270,9,370,90.541642,39.98081,0.0,3617.228124,8
271,9,372,46.672321,43.22484,0.0,3458.184642,7
271,10,419,47.71462,47.280382,0.0,4600.378015,7
272,9,374,67.944097,46.514146,0.0,3214.900083,9
272,10,417,69.51173,44.019171,0.0,3227.230706,10
273,9,375,79.925061,50.555377,0.0,3870.446326,8
274,9,376,34.263444,52.206502,0.0,4236.289516,8
275,9,377,194.280602,52.276096,0.0,5208.659524,8
276,9,378,61.546157,52.355836,0.0,4876.370229,9
277,9,380,168.431792,58.592176,0.0,4548.626111,10
277,10,426,172.768047,60.927071,0.0,4632.954421,8
278,9,381,84.193189,59.937707,0.0,3379.288271,7
279,9,383,93.807331,62.50101,0.0,3289.989062,9
280,9,384,218.985011,64.355228,0.0,3609.488233,10
280,10,431,217.633346,68.483435,0.0,4400.059807,10
281,9,385,72.787321,64.458722,0.0,4173.854807,10
282,9,386,47.573715,65.058238,0.0,4179.455756,11
282,10,427,46.530991,64.949847,0.0,3123.891568,10
283,9,387,183.418302,66.335548,0.0,3693.209431,6
283,10,430,181.216861,67.003295,0.0,4711.086979,9
284,9,388,189.104612,67.876052,0.0,5085.603549,10
284,10,432,189.130656,69.095698,0.0,3390.504401,8
285,9,389,77.618133,68.561715,0.0,3356.64075,6
286,9,390,203.435845,70.207638,0.0,4096.869733,6
286,10,437,202.037962,72.725923,0.0,4831.926213,9
287,9,392,199.085668,72.330291,0.0,3863.972836,8
288,9,393,79.860466,73.358026,0.0,3963.152002,7
289,9,394,170.613317,73.530767,0.0,10135.707332,13
290,9,395,51.458015,77.5977,0.0,4473.243336,10
291,9,396,222.088194,78.437676,0.0,5235.404438,8
291,10,441,223.523058,79.08355,0.0,3069.573409,11
292,9,397,197.795872,82.560911,0.0,4647.375283,9
293,9,398,165.932542,83.489933,0.0,3668.521436,9
293,10,444,161.009962,82.77122,0.0,4706.98578,7
294,9,399,207.140685,84.53604,0.0,3449.2413,9
295,9,400,87.961124,87.674624,0.0,4212.290967,6
295,10,448,85.869051,88.50689,0.0,3964.499585,10
296,9,401,166.180534,88.500041,0.0,5377.849312,10
297,9,403,58.81369,89.594605,0.0,4383.501827,6
298,9,404,92.012536,90.895756,0.0,4753.232689,9
299,9,405,208.560021,91.157704,0.0,3573.471978,9
299,10,449,207.459379,88.732478,0.0,4797.749112,10
300,9,406,194.443543,92.075635,0.0,3426.025676,9
301,9,407,51.697906,92.192211,0.0,4275.092358,8
302,9,411,41.13277,95.481493,0.0,3868.148387,7
303,10,412,78.450029,36.189882,0.0,2904.537895,10
304,10,414,183.060674,36.50187,0.0,4259.248701,7
305,10,415,179.766748,38.501982,0.0,3934.617011,7
306,10,416,161.564525,38.721694,0.0,5117.001395,8
307,10,420,202.432419,48.848298,0.0,3922.12327,9
308,10,421,68.451112,49.999927,0.0,4050.082459,14
309,10,422,188.177793,51.505422,0.0,3688.898487,9
310,10,423,49.177234,52.711361,0.0,4850.939981,8
311,10,424,216.787615,55.518777,0.0,3970.097447,10
312,10,425,211.497668,55.829096,0.0,3695.128701,10
313,10,428,167.996249,65.476394,0.0,2993.369981,11
314,10,429,38.700778,66.017257,0.0,3150.860577,6
315,10,433,88.231574,69.613236,0.0,5139.443413,9
316,10,435,44.140111,70.512091,0.0,4387.887709,11
317,10,436,183.355651,70.973957,0.0,3356.093911,6
318,10,438,73.728695,73.985952,0.0,4183.125078,9
319,10,439,183.379924,78.698096,0.0,5797.956615,9
320,10,440,68.910933,78.711443,0.0,5271.985537,9
321,10,442,38.566003,81.053672,0.0,3178.901193,10
322,10,443,212.841343,82.485909,0.0,2982.456586,11
323,10,445,177.758603,83.100845,0.0,4948.35426,9
324,10,446,173.343107,83.691981,0.0,3985.281044,6
325,10,450,46.106925,88.981404,0.0,4196.363925,9
326,10,451,75.59488,89.015783,0.0,3438.384059,10
