Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
82,4,41,-1,200.79564,80.380862,0.0,4751.461309,0.466688,1.384104,0.039234,0.941252,-1.0,1170.716009,520.510018,1536.952148,9,0.337177
83,4,42,-1,188.201532,81.35369,0.0,5260.447229,0.821979,0.555149,-0.048068,0.952288,-1.0,1834.731541,514.99831,1825.864456,8,0.675381
84,4,43,-1,68.478316,86.260115,0.0,9690.824064,0.810637,1.068375,0.10051,0.904027,-1.0,1780.865187,518.362822,3452.196716,12,0.758757
85,4,44,-1,188.758464,86.784058,0.0,4889.17978,0.365729,1.424983,-0.016643,0.957431,-1.0,1493.095278,510.800548,1493.005386,9,0.256655
86,4,45,-1,63.013563,90.431064,0.0,4856.808886,0.388133,1.390514,-0.041548,0.974824,-1.0,1432.23648,525.746389,1857.45401,10,0.27913
87,4,46,-1,44.243747,92.40387,0.0,6350.566488,0.926418,1.324546,0.860119,0.298064,-1.0,823.679478,607.528503,3311.075394,16,0.699423
88,4,47,-1,176.824382,92.946479,0.0,5088.224702,0.405118,1.400807,-0.089419,0.946529,-1.0,1427.00842,522.141469,1701.927811,9,0.289203
89,4,48,-1,93.11917,93.37987,0.0,5044.573691,0.412585,1.203414,0.022666,0.956431,-1.0,1617.022644,527.104949,2029.111526,10,0.342845
90,5,1,-1,43.474857,32.966681,0.0,7562.574648,0.288301,1.399531,0.014501,0.91841,-1.0,2983.049405,519.052207,1112.545105,6,0.205999
91,5,2,-1,82.639458,34.816503,0.0,10641.676864,0.618672,2.342168,0.522586,0.758268,-1.0,1168.831349,511.635904,1884.092621,9,0.264145
92,5,3,-1,82.758907,35.17895,0.0,9794.849887,0.602287,2.251184,0.489411,0.685656,-1.0,1149.750112,529.327767,1103.95369,6,0.267542
93,5,4,-1,63.689198,36.532353,0.0,5007.258652,0.614527,0.761772,0.116349,0.963022,-1.0,1702.373036,517.713879,2029.548218,10,0.806707
94,5,5,-1,87.14146,37.013188,0.0,1474.792389,0.866317,0.094045,-1.320861,0.444091,-1.0,2880.960754,597.035181,952.216324,5,0.108558
95,5,6,-1,160.841727,38.8482,0.0,5357.715241,0.545935,0.890557,0.055113,0.957341,-1.0,1753.868494,516.552771,2204.537079,10,0.613027
96,5,7,-1,193.564829,39.372251,0.0,4961.963487,0.564467,0.751483,-0.158289,0.948013,-1.0,1861.726956,535.329718,2032.535187,10,0.751138
97,5,8,-1,37.344378,39.469301,0.0,9933.568776,0.814087,1.950383,0.789576,0.463079,-1.0,995.714425,528.638017,3288.012817,15,0.417398
98,5,9,-1,55.221635,41.74068,0.0,2020.570856,0.070852,0.284995,-1.338416,0.417591,-1.0,15926.014434,598.647275,2265.324768,11,0.248607
99,5,10,-1,211.902789,43.173315,0.0,9207.688451,1.484232,0.497065,-0.125055,0.838534,-1.0,1986.349857,543.237692,3725.610428,14,0.334897
100,5,11,-1,88.239815,44.617196,0.0,10252.851565,1.032177,1.573374,1.065687,0.521865,-1.0,1004.79817,507.142614,2306.764053,10,0.656028
101,5,12,-1,191.380381,44.995917,0.0,1158.84943,1.481218,0.078787,0.038826,0.95583,-1.0,1580.418111,538.36436,2047.106506,11,0.053191
102,5,13,-1,91.528638,47.848245,0.0,10372.401569,0.321172,0.826714,-0.001523,0.748717,-1.0,6217.375713,650.237423,3607.921509,12,0.388492
103,5,14,-1,199.719731,48.643308,0.0,6030.201605,1.115672,0.563705,-0.008428,0.966225,-1.0,1526.032219,497.635883,2081.905991,10,0.50526
104,5,15,-1,207.37002,50.378495,0.0,9335.145033,0.229326,1.368073,-0.04279,0.965876,-1.0,4735.630641,509.997717,1594.793396,9,0.167627
105,5,16,-1,220.872718,50.924741,0.0,9344.184615,0.999655,0.786493,-0.079957,0.905996,-1.0,1891.544514,542.213931,3511.24231,11,0.786765
106,5,17,-1,160.319228,51.807065,0.0,4781.472796,1.348688,0.535371,0.063521,0.924328,-1.0,1053.939564,522.759064,1413.271378,8,0.396957
107,5,18,-1,40.775677,51.833215,0.0,5390.521927,0.797875,0.605255,-0.299836,0.956215,-1.0,1776.550697,542.910255,1802.362061,8,0.758584
108,5,19,-1,172.52348,52.060182,0.0,5994.752037,0.300476,1.310699,0.003848,0.895329,-1.0,2422.582025,523.589381,1000.630264,6,0.229249
109,5,20,-1,81.4232,54.439385,0.0,15719.15501,0.299844,1.54037,-0.054399,0.75268,-1.0,5416.62877,607.65365,5690.436218,18,0.194657
110,5,21,-1,38.920804,56.061248,0.0,3546.83568,0.62229,0.783728,1.2974,0.178138,-1.0,1157.451767,643.544843,1276.216156,6,0.794013
111,5,22,-1,65.815398,59.215147,0.0,4925.412664,0.456499,1.102798,0.000514,0.9628,-1.0,1557.137866,521.441574,1890.520844,10,0.413946
112,5,23,-1,212.317493,60.084241,0.0,4411.468047,0.964536,0.487426,-0.129054,0.947098,-1.0,1493.40011,522.672338,1737.14064,9,0.505347
113,5,24,-1,161.859354,62.143591,0.0,13495.371271,1.285037,1.22513,1.485469,0.572934,-1.0,1364.291747,476.484187,3718.076218,13,0.953381
114,5,25,-1,60.659643,62.654895,0.0,7681.508276,0.258812,1.346485,-0.007365,0.968534,-1.0,3508.173737,524.416103,1886.142776,10,0.192213
115,5,26,-1,172.427304,65.691053,0.0,4872.970718,0.670905,0.738544,-0.03965,0.953371,-1.0,1565.225028,523.559764,1787.499542,9,0.908416
116,5,27,-1,194.013405,70.025808,0.0,4771.16952,0.454363,0.991083,-0.148199,0.966757,-1.0,1686.287006,524.00187,2029.802612,10,0.458451
117,5,28,-1,172.358219,72.284486,0.0,8490.954241,0.269885,1.488186,-0.003936,0.960641,-1.0,3364.657549,512.532324,1880.848541,10,0.181351
118,5,29,-1,83.826216,73.492641,0.0,4760.290037,0.657447,0.722288,0.084407,0.966076,-1.0,1595.447422,515.127064,1711.217911,8,0.910229
119,5,30,-1,65.105265,73.529416,0.0,6419.860651,1.2483,0.313053,0.00912,0.933473,-1.0,2614.619098,505.143121,1172.658539,6,0.250784
120,5,31,-1,39.663232,78.500078,0.0,8571.983023,1.114199,0.764225,-0.402746,0.859551,-1.0,1602.203362,529.243615,3346.38501,13,0.685896
121,5,32,-1,163.204568,79.324688,0.0,5520.626224,0.250776,1.766475,0.117591,0.961149,-1.0,1983.422967,524.750286,1798.084549,9,0.141964
122,5,33,-1,166.87421,83.393894,0.0,9568.068644,0.868713,1.371297,-0.979899,0.490629,-1.0,1278.311431,587.825476,3540.05574,14,0.633497
123,5,34,-1,83.52721,84.653061,0.0,5806.043266,1.729931,1.144381,1.130677,0.308609,-1.0,466.767987,520.358446,1416.341812,7,0.661518
124,5,35,-1,51.516373,84.862544,0.0,5685.800789,0.794518,0.773509,1.198659,0.95383,-1.0,1472.457206,498.78452,1913.734116,8,0.973558
125,5,36,-1,223.737021,86.234889,0.0,5226.769096,0.550274,1.14877,-0.041766,0.955354,-1.0,1315.956471,508.695535,1765.746292,9,0.479011
126,5,37,-1,196.776249,86.974796,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2493.361542,12,1.0
127,5,38,-1,39.193063,87.727592,0.0,5176.76068,0.766186,0.859732,-1.092423,0.740701,-1.0,1250.779865,516.55736,1882.773499,9,0.891193
128,5,39,-1,180.249207,88.167325,0.0,4925.032631,0.665033,0.691762,0.001309,0.966022,-1.0,1703.84389,512.072941,1963.515991,9,0.961361
129,5,40,-1,167.467836,91.298056,0.0,4691.001541,0.858984,0.573996,-0.04299,0.946671,-1.0,1514.227794,515.358877,1597.103043,8,0.668227
130,5,41,-1,47.005633,92.01126,0.0,8680.48427,0.422221,1.35044,0.020014,0.990821,-1.0,2422.973806,531.165728,3752.897797,13,0.312655
131,5,42,-1,208.797487,92.288574,0.0,9685.657838,0.468019,2.074344,-0.129128,0.788254,-1.0,1587.833676,551.861154,3712.242386,16,0.225623
132,5,43,-1,70.62588,92.800662,0.0,4870.691844,0.530175,1.47909,0.050863,0.933117,-1.0,988.547007,514.166009,1305.791382,8,0.358447
133,5,44,-1,79.549467,92.930726,0.0,4543.126321,0.767273,0.607275,-0.388412,0.95761,-1.0,1551.814236,522.164267,1740.529434,8,0.791472
134,5,45,-1,88.898287,94.178341,0.0,5517.256342,1.044758,0.508973,-0.126687,0.960371,-1.0,1651.325479,516.012835,2127.775589,10,0.487169
135,5,46,-1,38.653565,94.91561,0.0,5242.046385,1.045525,0.503692,-0.013727,0.96943,-1.0,1584.241814,515.351355,2099.594788,10,0.48176
136,6,1,-1,85.039165,32.444127,0.0,5327.549395,0.523014,0.944672,0.117798,0.969264,-1.0,1716.144255,521.669726,2176.388901,10,0.553646
137,6,2,-1,70.904222,33.048072,0.0,5015.058668,0.925538,0.465996,0.031946,0.969998,-1.0,1850.632266,525.760552,2080.932281,9,0.503486
138,6,3,-1,206.211256,34.107385,0.0,6064.682392,0.288403,1.661964,0.088152,0.970979,-1.0,2013.754045,501.286017,2282.045227,11,0.173532
139,6,4,-1,174.592893,34.904514,0.0,6983.429237,0.285289,1.258512,-0.01478,0.949052,-1.0,3095.615149,532.688706,1277.143433,7,0.226687
140,6,5,-1,56.303003,35.16993,0.0,4832.474904,0.940445,0.49745,0.037775,0.955363,-1.0,1644.018946,528.120159,2023.321274,10,0.528952
141,6,6,-1,93.36096,35.450994,0.0,6927.110714,0.285906,1.535128,-0.016852,0.938501,-1.0,2511.91461,537.44598,1564.219528,9,0.186242
142,6,7,-1,179.325514,36.165515,0.0,5663.066994,0.291888,1.36814,0.000787,0.942559,-1.0,2256.96797,518.785614,1040.669128,6,0.213346
143,6,8,-1,161.278001,36.398595,0.0,6440.588745,1.31302,0.307803,-0.011229,0.92932,-1.0,2536.307067,520.22871,1512.666977,8,0.234424
144,6,9,-1,216.870159,40.00961,0.0,1623.451793,1.668592,0.129006,0.065583,0.917987,-1.0,1200.324882,549.126687,1705.287186,10,0.077314
145,6,10,-1,177.118903,41.028966,0.0,825.32155,0.687152,0.09843,1.340873,0.403788,-1.0,1942.068584,599.316635,990.525345,6,0.143243
146,6,11,-1,47.522875,42.38541,0.0,4794.329803,1.291892,0.614274,0.016312,0.907621,-1.0,961.523279,521.501602,1394.737686,8,0.475484
147,6,12,-1,165.793449,43.513347,0.0,1687.007733,0.789027,0.070711,1.39488,0.477993,-1.0,4812.385242,585.083919,1527.323135,8,0.089618
148,6,13,-1,68.348794,44.25357,0.0,1143.19784,0.390905,0.070834,-0.113533,0.077698,-1.0,6570.93467,600.568418,1621.326447,9,0.181206
149,6,14,-1,174.852669,45.738863,0.0,4655.656633,0.776163,0.58914,0.095766,0.869352,-1.0,1620.428469,549.644626,1731.487671,8,0.759042
150,6,15,-1,32.91405,46.025563,0.0,4936.535652,0.534244,1.37247,0.066986,0.941938,-1.0,1071.518686,517.009382,1572.835449,9,0.389257
151,6,16,-1,80.304858,49.613073,0.0,4779.084003,0.561545,1.48532,0.053904,0.904181,-1.0,911.927073,505.153199,1133.92305,7,0.378063
152,6,17,-1,60.72549,50.017982,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1248.299896,7,1.0
153,6,18,-1,59.081793,50.989953,0.0,5875.904987,0.362275,1.662546,-0.167557,0.56939,-1.0,1552.681907,582.613265,2375.781693,12,0.217904
154,6,19,-1,92.637184,56.725846,0.0,5174.488742,0.784172,0.591068,0.130488,0.962281,-1.0,1776.801695,527.801039,2061.192368,9,0.753749
155,6,20,-1,47.100153,57.039835,0.0,5628.685228,0.453653,1.167331,0.04248,0.960843,-1.0,1691.645583,511.512025,2018.81279,10,0.388624
156,6,21,-1,181.336669,57.72159,0.0,4897.662749,0.651456,0.683239,1.02821,0.972785,-1.0,1751.263032,517.72663,1802.667343,8,0.953481
157,6,22,-1,168.974595,58.069223,0.0,5181.35643,1.13287,0.469629,0.084715,0.964638,-1.0,1549.990284,508.173094,1582.449142,9,0.414548
158,6,23,-1,171.884761,59.164128,0.0,2713.083877,0.145099,1.294796,-0.022449,0.578561,-1.0,2298.364658,616.410943,2301.827713,11,0.112063
159,6,24,-1,216.104171,59.214467,0.0,1352.118851,2.268122,0.070711,-0.928999,0.390974,-1.0,1341.786911,597.920335,1476.756989,9,0.031176
160,6,25,-1,50.556698,60.466368,0.0,7167.480117,0.275808,0.755592,-0.009978,0.44685,-1.0,5473.848325,601.266423,1635.310242,8,0.365022
161,6,26,-1,40.43184,60.515046,0.0,6347.565956,0.316846,1.360351,-0.011973,0.931839,-1.0,2343.842929,518.738706,1417.162094,8,0.232915
162,6,27,-1,203.55381,64.91851,0.0,4920.60061,0.83189,0.534455,0.058458,0.97938,-1.0,1761.412318,520.002929,1931.454483,9,0.642458
163,6,28,-1,219.686877,64.950828,0.0,6312.057801,0.280635,1.372913,-0.013588,0.963472,-1.0,2607.390464,522.853361,1953.109146,11,0.204408
164,6,29,-1,48.654896,66.473082,0.0,9007.338158,0.71661,2.187542,0.400197,0.528339,-1.0,914.486415,524.23415,1207.155731,6,0.327587
165,6,30,-1,177.760656,67.393506,0.0,5223.255432,0.341618,1.338173,-0.028423,0.966452,-1.0,1818.47979,518.920267,1534.769455,9,0.255287
166,6,31,-1,48.908738,67.455784,0.0,12891.342226,0.712025,3.055384,0.286902,0.572856,-1.0,943.099671,526.767657,1973.117615,10,0.233039
167,6,32,-1,73.427783,68.481546,0.0,4811.827892,0.349026,1.31234,-1.549942,0.612555,-1.0,1671.960707,527.143575,1476.819244,8,0.265957
168,6,33,-1,66.663942,69.016143,0.0,4921.18527,0.559362,0.777346,-0.184656,0.961268,-1.0,1801.285033,524.355479,1813.05307,8,0.719578
169,6,34,-1,201.418116,71.150259,0.0,4640.404158,0.904558,0.533499,-0.052341,0.947408,-1.0,1530.402832,530.943002,1724.681625,9,0.589789
170,6,35,-1,176.66512,71.58158,0.0,5917.61094,0.937308,0.322885,-0.030228,0.636462,-1.0,3111.974326,578.56541,1784.158783,9,0.344481
171,6,36,-1,223.867085,72.143953,0.0,9132.482649,0.515224,1.293868,-0.082479,0.83489,-1.0,2180.331748,549.870769,3673.116943,12,0.398205
172,6,37,-1,206.7972,74.280281,0.0,6337.885344,0.321119,2.154253,-0.125637,0.911774,-1.0,1458.150243,551.232264,1140.511276,7,0.149063
173,6,38,-1,206.986556,75.074022,0.0,8483.448601,0.557244,2.241196,0.0018,0.632371,-1.0,1081.103832,541.634921,1771.460709,9,0.248637
174,6,39,-1,170.818363,80.276964,0.0,13964.519754,0.124607,1.227153,-1.564355,0.907431,-1.0,14534.627449,533.114609,1849.458298,11,0.101542
175,6,40,-1,92.969451,80.534306,0.0,5364.944767,0.591039,0.856792,0.075388,0.955538,-1.0,1686.139344,521.07218,2043.332184,9,0.689828
176,6,41,-1,200.328397,80.7406,0.0,5623.779875,0.690105,0.685627,-0.264361,0.966495,-1.0,1891.669885,516.974861,2270.660477,10,0.99351
