Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
14,1,14,-1,93.92435628947392,50.35630938124217,0.0,2856.350314561834,0.5836268103928538,0.5836268103928538,0.0,0.7285812683370875,-1,0.0,1334.6307704270337,545.6083220782537,1171.2393188476562,7.0,1.0
15,1,15,-1,200.06569475254526,50.738983498925705,0.0,3276.5376413008007,0.6094639894706543,0.6094639894706543,0.0,0.6673758215165486,-1,0.0,1403.909758639864,535.0578148159312,1657.632553100586,10.0,1.0
16,1,16,-1,73.399885440704,50.80244135458041,0.0,4288.67596761935,0.9802241058994635,0.9802241058994635,0.0,0.6365706504321201,-1,0.0,710.383079812138,526.8817764013344,1297.085220336914,8.0,1.0
17,1,17,-1,190.473816017595,53.16175013890011,0.0,3011.302793392653,0.370075514776721,0.370075514776721,0.0,0.697678415228945,-1,0.0,3499.402154098447,558.5966450675442,1777.923324584961,10.0,1.0
18,1,18,-1,52.23379996300984,54.80804337054145,0.0,4967.0022534258,0.7324932520381079,0.7324932520381079,0.0,0.8984153216478554,-1,0.0,1473.354426770007,527.8386154195153,1711.3338470458984,8.0,1.0
19,1,19,-1,192.88827995545995,58.47489354207148,0.0,2823.4700023747423,0.43999384522324336,0.43999384522324336,0.0,0.6620922663073805,-1,0.0,2321.186877491181,560.3124587248392,1796.4014282226562,10.0,1.0
20,1,20,-1,74.60096769902331,58.885481253139496,0.0,3562.954545036409,0.5443543246474069,0.5443543246474069,0.0,0.8548368907120609,-1,0.0,1913.670042903797,540.3716849313748,1811.5623779296875,10.0,1.0
21,1,21,-1,47.53893322330121,58.89455536785495,0.0,3250.5983197995283,0.48464438015215355,0.48464438015215355,0.0,0.7243908892646969,-1,0.0,2202.6073087394698,566.1794238559049,1726.2512512207031,9.0,1.0
22,1,22,-1,183.82281642946197,59.494415623013445,0.0,3513.6855281899416,0.26743091924979817,0.26743091924979817,0.0,0.5401981845885783,-1,0.0,7819.154369455414,612.722685680706,938.9636383056641,6.0,1.0
23,1,23,-1,179.6522597820772,60.971517736489695,0.0,13079.235954076436,1.3435224877567042,1.3435224877567042,0.0,0.5337530638734377,-1,0.0,1153.2212232155503,467.41180009128516,3179.375518798828,14.0,1.0
24,1,24,-1,53.080401858595934,61.11366442634218,0.0,4839.429127664739,0.703360245791527,0.703360245791527,0.0,0.8491344740956498,-1,0.0,1556.8925102809615,525.2993077265236,1680.9226989746094,8.0,1.0
25,1,25,-1,203.20164311627858,61.76645014076316,0.0,4579.613943578505,0.6605157389981107,0.6605157389981107,0.0,0.9160160378800684,-1,0.0,1670.6391690248647,523.6272045566238,1780.0276947021484,8.0,1.0
26,1,26,-1,60.61761689892197,63.078107184839475,0.0,4138.929073941998,0.5934251825908042,0.5934251825908042,0.0,0.8569129796063795,-1,0.0,1870.5795050810873,534.7336526885844,1429.7572937011719,7.0,1.0
27,1,27,-1,217.18410459578251,63.50643350719767,0.0,4111.722933109417,0.28947967285913534,0.28947967285913534,0.0,0.7159076532581718,-1,0.0,7809.223050706052,563.3187088162827,2076.140335083008,10.0,1.0
28,1,28,-1,88.99743009877615,65.99091351242262,0.0,4578.231225165417,0.6570611998966339,0.6570611998966339,0.0,0.6165214045462479,-1,0.0,1687.7425898180243,544.6384672800089,2093.733154296875,11.0,1.0
29,1,29,-1,32.75244508437846,66.5031701775472,0.0,4033.3005540313698,0.6233791386798256,0.6233791386798256,0.0,0.7964772100938655,-1,0.0,1651.8712271100765,564.9470628519477,2007.845443725586,10.0,1.0
30,1,30,-1,61.53068500301194,66.76037798065435,0.0,3558.9869160694443,0.307765839843592,0.307765839843592,0.0,0.37382620355360957,-1,0.0,5980.0621125338075,651.1269261408539,1527.2325897216797,8.0,1.0
31,1,31,-1,95.42409846597553,68.52005160630134,0.0,4251.8243365912485,0.6581339242844901,0.6581339242844901,0.0,0.8968564752755352,-1,0.0,1562.3088390416963,546.1484440704892,1725.0887145996094,9.0,1.0
32,1,32,-1,86.1372644931963,70.18363636687482,0.0,5079.526263881636,0.6881321521514324,0.6881321521514324,0.0,0.9155080587369245,-1,0.0,1707.2599064993988,525.7865193177532,1563.973129272461,7.0,1.0
33,1,33,-1,80.84157091903023,70.29717935278875,0.0,3856.1588579877325,0.7272458752702516,0.7272458752702516,0.0,0.6403352412450262,-1,0.0,1160.4128114011016,535.5910034709558,1279.7845306396484,7.0,1.0
34,1,34,-1,219.95518679296077,70.50941826436816,0.0,3248.2572394765425,0.28036761701274493,0.28036761701274493,0.0,0.625575631593017,-1,0.0,6576.803191794263,591.7113874889087,2249.125030517578,11.0,1.0
35,1,35,-1,175.62416724807989,70.85227184156868,0.0,4974.531621072937,0.6647428905566747,0.6647428905566747,0.0,0.8846197539817064,-1,0.0,1791.6984790006325,528.2999429320149,2113.643768310547,9.0,1.0
36,1,36,-1,186.1834507171396,71.41253157158587,0.0,4543.37503689582,0.8494868006070528,0.8494868006070528,0.0,0.7806139020332491,-1,0.0,1002.0409011222627,521.1024016306258,1510.3802795410156,8.0,1.0
37,1,37,-1,75.00133594732871,74.06661470376665,0.0,4304.076938408819,0.70918321216141,0.70918321216141,0.0,0.6336254855547646,-1,0.0,1362.0193102219591,525.7436228788114,1885.7628936767578,10.0,1.0
38,1,38,-1,167.88549951364757,78.04806641221046,0.0,3981.9079862499607,0.7418972207036887,0.7418972207036887,0.0,0.785271912454817,-1,0.0,1151.393738988247,539.7786478920199,1316.7111358642578,7.0,1.0
39,1,39,-1,209.56736247811057,79.89457649581814,0.0,3092.3352956093577,0.45398030135480355,0.45398030135480355,0.0,0.47503663179284744,-1,0.0,2387.9910320300623,646.2511494367764,2013.4563293457031,9.0,1.0
40,1,40,-1,211.9437759554991,80.9147388325616,0.0,4668.546222163185,0.7722263891988045,0.7722263891988045,0.0,0.3578605163695259,-1,0.0,1245.9841489329544,603.047758195537,1194.5447845458984,6.0,1.0
41,1,41,-1,217.65204397783106,81.89452280555902,0.0,4608.102612005259,0.8710843620358217,0.8710843620358217,0.0,0.7917753123279356,-1,0.0,966.5444657100804,509.039062525392,1177.2680358886719,6.0,1.0
42,1,42,-1,72.43070926357863,83.1688686782827,0.0,4199.301926067533,0.6876617767846748,0.6876617767846748,0.0,0.5334280989596739,-1,0.0,1413.342643390772,617.230197049017,2733.839080810547,15.0,1.0
43,1,43,-1,75.54903566806159,83.2347760062073,0.0,3150.1737484857013,0.3237581686092962,0.3237581686092962,0.0,0.38502665704091954,-1,0.0,4783.140854634208,658.2496717791777,1595.1012725830078,9.0,1.0
44,1,44,-1,47.91795107262938,84.86050232370775,0.0,4825.374358290095,0.6793074868481567,0.6793074868481567,0.0,0.9480556730509474,-1,0.0,1664.249141150732,529.5545714758279,1951.596420288086,9.0,1.0
45,1,45,-1,37.758484429958585,92.72559347049564,0.0,3689.568567045359,0.6182257244177032,0.6182257244177032,0.0,0.47958362616162753,-1,0.0,1536.3903583646088,602.1800872256422,1749.3621520996094,10.0,1.0
46,1,46,-1,210.81569057189924,93.35182442639902,0.0,5188.504904119591,0.7180027565002469,0.7180027565002469,0.0,0.9359087320444516,-1,0.0,1601.806826157488,524.4435557554459,1853.8152770996094,8.0,1.0
47,1,47,-1,66.73484094306872,93.58174453474649,0.0,4363.398073413098,0.6836108695912588,0.6836108695912588,0.0,0.6278120255059726,-1,0.0,1486.0281903470475,609.9892009938352,1948.653564453125,9.0,1.0
48,1,48,-1,176.90805157437256,94.42445094745125,0.0,4482.662400576853,0.5949351792750841,0.5949351792750841,0.0,0.9184278470079972,-1,0.0,2015.6580804522666,537.6077905821646,1996.1548156738281,9.0,1.0
49,1,49,-1,34.99891311598667,94.51044010280216,0.0,2126.918139078374,0.31182484427884194,0.31182484427884194,0.0,0.473254084323074,-1,0.0,3481.3643558038034,603.5116413032152,784.1201019287109,5.0,1.0
50,1,50,-1,192.13757691789735,94.85774358079526,0.0,5034.161268562144,0.6915922935882352,0.6915922935882352,0.0,0.5205729103954303,-1,0.0,1675.1240158968226,627.5300896851103,3740.236358642578,15.0,1.0
51,1,51,-1,92.05572551660752,96.17013966291601,0.0,3620.378803066265,0.6792816573471507,0.6792816573471507,0.0,0.6877769355324954,-1,0.0,1248.7467477284724,549.0710705437231,1755.4579620361328,11.0,1.0
