Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface
73,4,177,200.844285,80.360176,0.0,1536.952148,9
74,2,92,204.481828,89.5129,0.0,1652.039154,8
74,3,134,201.275125,88.582737,0.0,1236.669724,7
75,2,93,59.492301,90.030049,0.0,1503.61438,8
76,2,95,163.773913,91.33068,0.0,5038.778549,15
77,2,98,185.33095,94.092762,0.0,1783.696365,9
78,2,99,222.006119,94.931148,0.0,2106.63324,9
79,2,100,45.070633,95.37833,0.0,2220.18222,11
79,3,137,49.824691,95.862053,0.0,1647.845459,8
80,3,101,54.85171,31.991432,0.0,2094.011612,9
81,3,103,202.895409,36.299753,0.0,1645.627365,9
82,3,104,190.973504,36.898536,0.0,2334.491089,11
82,4,147,192.954895,41.477613,0.0,1318.073914,6
82,5,191,193.738743,39.42664,0.0,2032.535187,10
83,3,105,207.158774,38.11445,0.0,1569.033188,8
84,3,108,64.001408,52.235522,0.0,1109.331436,7
84,4,155,62.870284,49.204378,0.0,3729.331848,16
85,3,109,55.607779,54.190616,0.0,671.237915,5
86,3,110,84.992857,54.782755,0.0,2226.48877,10
86,4,160,82.622349,55.904545,0.0,2268.961792,11
86,5,204,81.627131,54.298981,0.0,5690.436218,18
86,6,246,80.389018,49.665434,0.0,1133.92305,7
86,7,284,79.023181,47.922199,0.0,2096.660034,11
87,3,111,50.351216,56.072493,0.0,1928.836838,9
88,3,113,209.979971,57.481725,0.0,5474.442612,16
88,4,159,211.449744,55.075086,0.0,960.241669,6
89,3,114,90.246156,59.690201,0.0,1531.655106,8
89,4,163,91.036115,59.969728,0.0,1841.006332,9
90,3,116,175.528772,60.974699,0.0,1660.053726,8
90,4,161,178.311226,56.99316,0.0,1607.31192,7
91,3,117,161.905784,61.465166,0.0,1608.115402,8
92,3,118,176.047834,65.979193,0.0,1974.938309,9
93,3,119,46.857418,67.224147,0.0,1631.330688,8
93,4,169,48.979558,69.485528,0.0,2136.005905,10
94,3,120,197.385759,68.236986,0.0,768.574112,5
94,4,168,196.981523,68.6957,0.0,1377.833359,7
95,3,121,165.510687,68.405438,0.0,2395.00885,14
95,4,167,166.013126,68.168404,0.0,2068.301514,9
96,3,123,202.281431,69.472787,0.0,2071.571945,10
97,3,124,218.130505,70.750777,0.0,1521.869339,9
97,4,166,221.628662,67.285505,0.0,1987.566208,10
98,3,125,163.857205,76.29932,0.0,1553.659851,9
99,3,126,207.045235,77.754689,0.0,2359.294708,12
100,3,127,66.64295,77.850636,0.0,1828.632263,9
100,4,176,65.65981,79.705687,0.0,1407.114456,8
101,3,128,82.364018,79.186355,0.0,3402.5979,18
102,3,129,62.946836,82.540342,0.0,2921.111786,13
103,3,131,91.138624,85.221331,0.0,1804.756393,8
104,3,132,39.389301,85.631747,0.0,3943.632538,19
105,3,133,71.787407,85.910308,0.0,1754.624435,8
105,4,180,68.519528,86.353743,0.0,3452.196716,12
106,3,135,81.00498,90.882107,0.0,1839.296249,9
107,3,138,178.686947,95.866499,0.0,2208.72879,11
107,4,184,176.849547,92.718867,0.0,1701.927811,9
108,4,139,223.998387,33.157702,0.0,1989.693939,10
109,4,140,60.00047,34.290849,0.0,1899.949005,10
109,5,188,63.763044,36.529558,0.0,2029.548218,10
110,4,141,222.04327,36.198046,0.0,1746.317657,8
111,4,142,169.570031,36.573864,0.0,4006.348053,13
112,4,143,196.859035,37.386845,0.0,1495.932159,7
113,4,144,92.83782,39.059754,0.0,1539.171097,8
114,4,145,83.541353,39.525252,0.0,1245.002945,8
114,5,189,87.29034,36.570463,0.0,952.216324,5
115,4,146,169.310724,41.162831,0.0,744.976059,5
116,4,148,92.019779,43.670493,0.0,1591.951187,7
116,5,195,87.931495,43.946581,0.0,2306.764053,10
117,4,149,199.43974,44.158884,0.0,2181.208511,10
117,5,198,199.633411,48.725583,0.0,2081.905991,10
118,4,150,182.99128,44.983599,0.0,2514.107178,11
119,4,151,222.267486,45.700174,0.0,3217.522247,15
120,4,152,173.084798,47.353599,0.0,2064.319763,9
120,5,203,172.493408,52.016043,0.0,1000.630264,6
121,4,153,162.680284,48.183334,0.0,2003.911514,9
121,5,201,160.268448,51.734784,0.0,1413.271378,8
122,4,154,47.314677,49.013076,0.0,3201.72702,14
123,4,156,192.338868,49.466139,0.0,1503.431091,9
123,5,196,191.395935,45.071747,0.0,2047.106506,11
124,4,157,179.104137,51.503231,0.0,1218.217087,6
125,4,158,216.552576,51.518814,0.0,1290.480392,8
125,5,200,220.897717,50.879027,0.0,3511.24231,11
126,4,162,191.999198,58.07239,0.0,2356.119568,11
127,4,164,75.202699,62.155604,0.0,3147.173218,17
128,4,165,39.946934,64.441592,0.0,1903.529419,8
129,4,170,71.022085,69.916488,0.0,2095.891495,9
130,4,171,192.980842,72.467045,0.0,1690.638229,8
130,5,211,194.024071,70.144312,0.0,2029.802612,10
131,4,172,60.793675,75.023027,0.0,2050.602325,10
131,5,214,65.042104,73.51038,0.0,1172.658539,6
131,6,260,66.771197,69.08808,0.0,1813.05307,8
131,7,299,65.954561,69.073899,0.0,5190.262421,27
132,4,173,32.186922,75.034246,0.0,1792.530441,10
133,4,174,53.962922,76.022142,0.0,1997.118393,9
134,4,175,87.452948,76.241788,0.0,1415.915909,7
134,5,213,83.92928,73.498662,0.0,1711.217911,8
135,4,178,56.049567,80.428947,0.0,1305.031906,8
136,4,179,188.127996,81.247707,0.0,1825.864456,8
137,4,181,188.875065,86.746805,0.0,1493.005386,9
138,4,183,43.315347,91.5641,0.0,3311.075394,16
138,5,225,46.942202,92.000559,0.0,3752.897797,13
139,4,185,93.026719,93.273729,0.0,2029.111526,10
139,5,229,88.823165,94.07673,0.0,2127.775589,10
140,5,186,43.484151,32.99584,0.0,1112.545105,6
141,5,187,82.552121,34.689325,0.0,2988.04631,15
141,6,231,84.891716,32.491125,0.0,2176.388901,10
142,5,190,160.938874,38.834336,0.0,2204.537079,10
142,6,238,161.211962,36.291955,0.0,1512.666977,8
143,5,192,37.392866,40.124363,0.0,3288.012817,15
144,5,193,54.968888,41.989571,0.0,2265.324768,11
145,5,194,212.049708,43.12553,0.0,3725.610428,14
146,5,197,91.614262,47.872519,0.0,3607.921509,12
147,5,199,207.112418,50.708801,0.0,1594.793396,9
148,5,202,40.835739,51.824617,0.0,1802.362061,8
149,5,205,39.002225,55.50693,0.0,1276.216156,6
150,5,206,65.954181,59.206341,0.0,1890.520844,10
151,5,207,212.31704,60.088437,0.0,1737.14064,9
151,6,252,216.256749,58.866475,0.0,1476.756989,9
152,5,208,161.74411,62.287991,0.0,3718.076218,13
153,5,209,60.823577,62.564911,0.0,1886.142776,10
154,5,210,172.392716,65.806104,0.0,1787.499542,9
155,5,212,172.194138,72.448786,0.0,1880.848541,10
155,6,262,176.699155,71.805842,0.0,1784.158783,9
156,5,215,163.038655,78.403993,0.0,1798.084549,9
157,5,216,39.666847,78.618935,0.0,3346.38501,13
157,6,268,38.329994,81.84312,0.0,1730.448776,9
158,5,217,166.863402,83.280928,0.0,3540.05574,14
159,5,218,83.960708,83.653061,0.0,1416.341812,7
160,5,219,51.47938,84.969264,0.0,1913.734116,8
161,5,220,197.776249,85.974796,0.0,2493.361542,12
161,6,271,200.718139,88.204694,0.0,2116.668396,9
162,5,221,223.79714,86.241755,0.0,1765.746292,9
163,5,222,39.265976,87.248528,0.0,1882.773499,9
163,6,270,41.712387,87.31017,0.0,1553.036301,8
163,7,311,41.315592,86.109771,0.0,3575.621002,13
163,8,342,37.407666,88.765864,0.0,1269.808975,7
164,5,223,180.111135,88.074231,0.0,1963.515991,9
165,5,224,167.481038,91.124965,0.0,1597.103043,8
166,5,226,208.850056,92.477236,0.0,3712.242386,16
167,5,227,70.542297,92.623191,0.0,1305.791382,8
168,5,228,79.499274,92.964966,0.0,1740.529434,8
169,5,230,38.724998,94.9732,0.0,2099.594788,10
169,6,273,41.854633,93.2513,0.0,1813.817764,9
170,6,232,70.966356,33.046086,0.0,2080.932281,9
171,6,233,205.998051,33.893626,0.0,2282.045227,11
172,6,234,174.587551,34.772521,0.0,1277.143433,7
173,6,235,56.218917,35.074131,0.0,2023.321274,10
174,6,236,93.128714,35.625674,0.0,1564.219528,9
175,6,237,179.403067,36.070053,0.0,1040.669128,6
176,6,239,216.850085,39.926901,0.0,1705.287186,10
176,7,277,213.029436,39.063137,0.0,1618.037781,9
176,8,318,211.749609,40.011163,0.0,2298.433029,10
176,9,349,207.349611,39.644966,0.0,1565.426239,9
176,10,396,209.072489,44.007731,0.0,2011.508347,9
177,6,240,177.001083,41.422477,0.0,990.525345,6
178,6,241,47.470152,42.4717,0.0,1394.737686,8
178,7,283,48.013357,45.477171,0.0,2267.211258,12
179,6,242,166.191691,42.698181,0.0,1527.323135,8
180,6,243,69.343161,44.123574,0.0,1621.326447,9
181,6,244,174.863154,45.822638,0.0,1731.487671,8
182,6,245,32.961642,45.993452,0.0,1572.835449,9
182,7,282,35.997801,44.966749,0.0,2012.257462,9
183,6,247,60.003786,50.21892,0.0,3624.081589,19
184,6,248,92.702254,56.825486,0.0,2061.192368,9
185,6,249,46.981278,56.852164,0.0,2018.81279,10
185,7,292,45.534097,58.916553,0.0,1198.460037,6
186,6,250,181.236607,57.783454,0.0,1802.667343,8
186,7,290,181.683293,57.856426,0.0,2038.653397,9
187,6,251,170.69164,58.440758,0.0,3884.276855,20
187,7,295,173.258635,60.792221,0.0,1695.68013,9
188,6,253,50.884443,60.444315,0.0,1635.310242,8
188,7,294,50.335881,60.228309,0.0,3764.974945,12
189,6,254,40.451722,60.521143,0.0,1417.162094,8
189,7,296,41.306468,64.983985,0.0,1936.152344,10
189,8,330,44.067754,63.14798,0.0,1976.308456,10
189,9,362,42.562062,60.806252,0.0,2183.486603,10
190,6,255,203.616393,64.914934,0.0,1931.454483,9
190,7,293,204.029969,60.10166,0.0,2281.783463,11
190,8,329,208.665294,60.060254,0.0,2655.397949,14
191,6,256,219.958005,64.946024,0.0,1953.109146,11
192,6,257,177.884811,67.263099,0.0,1534.769455,9
193,6,258,48.731874,67.323622,0.0,3180.273346,16
194,6,259,73.50213,68.046172,0.0,1476.819244,8
195,6,261,201.368401,71.116777,0.0,1724.681625,9
195,7,302,203.476495,72.506796,0.0,1346.669632,8
196,6,263,223.922253,72.227553,0.0,3673.116943,12
197,6,264,206.993938,74.979817,0.0,2911.971985,16
198,6,265,170.982875,80.095363,0.0,1849.458298,11
199,6,266,93.059426,80.594694,0.0,2043.332184,9
200,6,267,200.308242,80.737575,0.0,2270.660477,10
201,6,269,182.271037,83.218702,0.0,1989.574539,9
202,6,272,32.896554,88.548158,0.0,3796.048416,14
203,6,274,193.791482,93.296764,0.0,1640.997635,8
204,7,275,50.590151,35.189543,0.0,3045.113388,15
205,7,276,36.151555,37.06764,0.0,1778.402298,10
205,8,316,39.843184,37.385796,0.0,1910.780304,9
206,7,278,81.106417,39.662017,0.0,2100.55928,9
207,7,279,58.61613,42.911947,0.0,2033.189346,9
208,7,280,209.502968,43.835718,0.0,4677.133728,17
209,7,281,219.888363,44.792184,0.0,1704.234497,8
210,7,285,66.043076,48.905389,0.0,2134.657822,11
211,7,286,183.780674,51.21336,0.0,1233.776855,8
212,7,287,207.967912,51.298708,0.0,1338.132217,7
213,7,288,86.722045,54.051554,0.0,1151.59111,7
214,7,289,211.978436,55.69267,0.0,2046.8806,10
215,7,291,197.516798,58.662418,0.0,3063.804321,15
216,7,297,190.866176,66.683165,0.0,1871.680801,9
217,7,298,182.973883,68.095781,0.0,2140.677002,9
218,7,300,79.174268,69.623784,0.0,4185.452301,14
219,7,301,59.760218,72.17158,0.0,1608.433578,8
220,7,303,44.775878,72.897245,0.0,3475.780807,16
221,7,304,188.619685,73.119337,0.0,1821.764008,9
222,7,305,39.173873,76.880674,0.0,1816.246078,8
222,8,335,41.751026,78.08473,0.0,3472.398483,16
223,7,306,77.13883,78.278961,0.0,1432.833527,9
224,7,307,221.015764,79.985606,0.0,1891.170853,11
224,8,338,218.723759,83.587202,0.0,1980.435364,10
225,7,308,65.694807,80.841957,0.0,2819.251801,17
226,7,309,190.500377,81.450048,0.0,1487.337784,8
227,7,310,86.714793,84.815494,0.0,1619.089005,9
228,7,312,189.924421,88.513322,0.0,1872.168091,8
228,8,340,187.023957,85.544672,0.0,2438.297729,12
229,7,313,68.985383,91.429937,0.0,1292.215897,8
230,7,314,63.314597,93.02856,0.0,1510.052094,7
231,8,315,84.016676,32.529045,0.0,2258.159714,12
231,9,346,84.346007,33.093734,0.0,2100.909958,11
232,8,317,56.322806,38.196776,0.0,1767.39978,9
233,8,319,69.433257,41.493481,0.0,2153.250458,12
233,9,347,69.163476,37.084386,0.0,2040.715088,10
234,8,320,203.480196,41.986283,0.0,3628.894257,20
235,8,321,197.987884,41.996199,0.0,1928.66217,11
235,9,348,200.495975,38.926572,0.0,1290.746033,6
235,10,392,196.981804,36.172463,0.0,1749.762543,10
236,8,322,170.24969,42.986074,0.0,2008.819,10
236,9,354,168.992671,46.473309,0.0,2367.673553,12
237,8,323,74.415012,43.536157,0.0,1553.288651,8
238,8,324,86.281318,47.580465,0.0,1941.726898,10
239,8,325,165.562037,53.015346,0.0,1461.908585,8
240,8,326,222.144022,54.953794,0.0,1848.859116,10
241,8,327,175.353874,55.26718,0.0,1899.290756,10
241,9,359,174.964551,55.023651,0.0,1880.813431,9
242,8,328,161.647696,56.191615,0.0,1624.794785,9
243,8,331,177.047075,69.154389,0.0,1615.790649,10
244,8,332,34.992378,69.409014,0.0,4547.955399,13
245,8,333,52.233413,72.209826,0.0,1907.025467,9
245,9,371,51.875672,70.808693,0.0,1847.536255,8
245,10,412,52.931341,70.43948,0.0,1316.010376,8
246,8,334,69.946655,73.528959,0.0,1383.771317,8
247,8,336,84.982909,78.640039,0.0,1456.576477,7
248,8,337,57.195261,81.016168,0.0,2197.672729,10
249,8,339,78.925437,83.906939,0.0,2226.946075,11
250,8,341,174.315172,87.720578,0.0,3268.460449,16
251,8,343,82.989776,90.978094,0.0,2489.499741,11
251,9,389,85.883598,94.657577,0.0,1569.563553,9
252,8,344,45.493907,91.515637,0.0,1186.483765,8
252,9,388,46.263651,94.303088,0.0,1459.136948,8
253,9,345,34.147234,32.141004,0.0,1630.053299,8
254,9,350,90.540579,39.982811,0.0,1733.011169,8
255,9,351,54.198095,42.770271,0.0,2075.012421,9
256,9,352,46.586846,43.261258,0.0,1140.25737,7
256,10,398,47.924821,47.32603,0.0,1498.283508,7
257,9,353,67.893855,46.405853,0.0,1592.186996,9
257,10,397,68.810856,47.025227,0.0,4854.289139,24
258,9,355,79.993929,50.525109,0.0,1693.62532,8
259,9,356,34.138929,52.212654,0.0,1620.47731,8
260,9,357,194.148433,52.220358,0.0,1875.903473,8
261,9,358,61.528787,52.228938,0.0,1758.493347,9
262,9,360,168.609623,58.658507,0.0,1863.441284,10
262,10,404,172.834091,60.879808,0.0,1704.921692,8
263,9,361,84.287969,59.987101,0.0,1101.586121,7
264,9,363,93.673509,62.445004,0.0,1465.381607,9
265,9,364,218.99132,64.143634,0.0,1914.398285,10
265,10,409,217.73739,68.478936,0.0,1867.169159,10
266,9,365,72.747226,64.416249,0.0,1710.957199,10
267,9,366,47.682892,65.108275,0.0,2413.861664,11
267,10,405,46.795497,64.944384,0.0,1760.462646,10
268,9,367,183.115466,66.474968,0.0,1002.023148,6
268,10,408,181.05298,66.967202,0.0,1892.916763,9
269,9,368,189.159919,67.909942,0.0,2054.64415,10
269,10,410,189.261984,69.183002,0.0,1275.81488,8
270,9,369,77.515446,68.497098,0.0,889.592285,6
271,9,370,203.512365,70.086128,0.0,1179.359161,6
272,9,372,199.033651,72.415122,0.0,1521.38353,8
272,10,415,202.014119,72.844023,0.0,1906.598694,9
273,9,373,79.917481,73.29672,0.0,1452.369873,7
274,9,374,170.595809,73.424285,0.0,4442.179794,13
275,9,375,52.536078,78.026515,0.0,2623.787369,14
276,9,376,222.030723,78.500987,0.0,1799.011826,8
276,10,419,223.626447,79.088934,0.0,2129.501495,11
277,9,377,197.846852,82.653189,0.0,2008.268768,9
278,9,378,165.861855,83.32921,0.0,1871.70639,9
278,10,422,161.010582,82.703244,0.0,1477.000671,7
279,9,379,207.143662,84.639634,0.0,1489.187988,9
280,9,380,87.95258,87.520897,0.0,1213.524078,6
280,10,426,85.842104,88.513079,0.0,1825.165817,10
281,9,381,167.867251,88.915535,0.0,4011.018829,20
281,10,425,168.952963,86.000961,0.0,1961.052032,9
282,9,382,58.974195,89.514651,0.0,1376.869934,6
283,9,383,92.032167,90.92979,0.0,1905.08812,9
284,9,384,208.707216,91.162579,0.0,1799.788864,9
284,10,427,207.499708,88.786896,0.0,2010.361847,10
285,9,385,194.311022,92.12585,0.0,1790.252792,9
286,9,386,51.867692,92.185061,0.0,1652.663727,8
287,9,387,38.748256,93.953692,0.0,2394.14328,11
288,9,390,41.134839,95.340986,0.0,1342.525528,7
289,10,391,77.50159,35.380355,0.0,2547.673218,14
290,10,393,183.179284,36.411825,0.0,1201.019669,7
291,10,394,161.538062,38.912212,0.0,1808.234268,8
292,10,395,179.738735,38.991805,0.0,1216.955643,7
293,10,399,202.299604,48.825536,0.0,1730.391663,9
294,10,400,188.074504,51.421977,0.0,1690.370209,9
295,10,401,49.178651,52.845455,0.0,1775.778732,8
296,10,402,216.916605,55.833873,0.0,1860.126465,10
297,10,403,211.21696,55.987617,0.0,1957.408005,10
298,10,406,167.99617,65.056237,0.0,2005.681808,11
299,10,407,38.529248,66.002344,0.0,970.136475,6
300,10,411,88.151027,69.629381,0.0,1976.122223,9
301,10,413,44.051837,70.882442,0.0,2128.418076,11
302,10,414,183.472943,71.029633,0.0,902.985321,6
303,10,416,73.955811,73.96984,0.0,1916.81514,9
304,10,417,183.382564,78.852833,0.0,2061.25293,9
305,10,418,68.941589,78.871662,0.0,2053.812622,9
306,10,420,38.828113,81.02267,0.0,1870.016983,10
307,10,421,212.996412,82.067172,0.0,1922.690659,11
308,10,423,177.955283,83.059489,0.0,2004.472626,9
309,10,424,173.451127,83.853096,0.0,1102.671875,6
310,10,428,46.016152,88.965812,0.0,1723.573959,9
311,10,429,75.801801,88.996895,0.0,1844.691437,10
