Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
19,1,19,-1,192.6580747788068,58.431797045293926,0.0,7010.057713517372,0.2793694667902604,1.4328316356654875,-0.015699606193217766,0.9713390036235264,-1,0.0,2787.1967342564526,509.3055261468231,1796.4014282226562,10.0,0.19497717654768668
20,1,20,-1,47.3105349991984,58.522289518523735,0.0,1143.2938616054334,0.09560598797961473,0.7476753317276214,0.9399412020482032,0.40058050834877784,-1,0.0,2545.5395996581906,603.2517216546862,1726.2512512207031,9.0,0.12787099416360584
21,1,21,-1,74.7257466664812,58.82938397131378,0.0,4411.554148988815,0.9585717912405897,0.46514559220645824,0.027235370031477427,0.951013318186127,-1,0.0,1574.701320179213,521.9500142645384,1811.5623779296875,10.0,0.48524857131927895
22,1,22,-1,183.71321803461416,59.35241431428133,0.0,4962.250994460175,0.2395289294921068,1.314563513911974,0.008595657082973596,0.7441986043043352,-1,0.0,2508.183528153722,574.1588755680034,938.9636383056641,6.0,0.18221175847129603
23,1,23,-1,179.63488348470767,60.94599276136946,0.0,12333.229920230297,1.0907066774863885,1.5012352879338848,-0.43777995578870876,0.5574444609315404,-1,0.0,1198.7820272481213,481.7000954934981,3179.375518798828,14.0,0.7265394613708439
24,1,24,-1,53.063656537368445,61.173222184265114,0.0,5034.061195811117,0.9456022459829915,0.527979268949814,-0.009419637566367631,0.9434577113785075,-1,0.0,1604.771699667854,520.9693648130941,1680.9226989746094,8.0,0.5583523846233659
25,1,25,-1,203.26545691214835,61.80307382560452,0.0,4675.857939274177,0.5351526459535122,0.8006282240326874,0.03025071284056602,0.9517530877024122,-1,0.0,1736.8922074604652,521.7569943058409,1780.0276947021484,8.0,0.6684159137658172
26,1,26,-1,60.73928423166846,63.12187725271711,0.0,4742.176173611034,0.890288025734248,0.5137480629571328,-0.03233464467917659,0.9331350049921668,-1,0.0,1650.125919856981,521.7450117703839,1429.7572937011719,7.0,0.5770582644121591
27,1,27,-1,217.29452616706288,63.984472872465965,0.0,6504.230830797322,0.27856877486347376,1.3610567493395205,0.03696287564108895,0.9710283633649871,-1,0.0,2730.28139467182,508.6663747123121,2076.140335083008,10.0,0.20467094777543604
28,1,28,-1,88.94083875813577,66.0204510828366,0.0,5908.785184544293,1.7873471664519844,0.3214361318955695,3.297599471763036,0.9758257044679496,-1,0.0,1636.8720144854187,517.4747167957416,2093.733154296875,11.0,0.17983978598497116
29,1,29,-1,32.589284866875126,66.4508808814301,0.0,6569.966098693497,0.32058834708646655,1.0899576507667037,0.00982067344809291,0.9523812127413793,-1,0.0,2992.443117006011,543.0521156696925,2007.845443725586,10.0,0.29412917727671034
30,1,30,-1,61.798476422399965,66.75696559414179,0.0,3851.506456096735,1.0461017418432517,0.2951796214980049,-0.003744099646535048,0.4576205094560592,-1,0.0,1985.1369132910343,623.4571952431999,1527.2325897216797,8.0,0.2821710448334525
31,1,31,-1,95.4174558100274,68.50520390029595,0.0,5853.408733282794,0.8359023238273418,0.32577986897348493,0.012481358413698681,0.9330361203674777,-1,0.0,3420.969529589745,542.6811762890467,1725.0887145996094,9.0,0.3897343740855251
32,1,32,-1,86.09955796264941,70.24508877359044,0.0,5154.315706399726,0.8345016390512028,0.5493337247208152,0.04499242780369415,0.9616216760816254,-1,0.0,1789.4834719543685,524.2637321239815,1563.973129272461,7.0,0.6582775863033501
33,1,33,-1,80.6642408326636,70.26615378001172,0.0,5564.412910633144,0.3817274945755872,1.4326220818208375,0.00540096301484965,0.9401336342066772,-1,0.0,1619.4009826219003,508.8213138481831,1279.7845306396484,7.0,0.26645372804139544
34,1,34,-1,175.66637402499822,70.78988752658869,0.0,5577.740100367141,0.9687898093706375,0.5304759742576671,0.01071188411682625,0.972646724706894,-1,0.0,1727.361058941524,515.8951890054745,2113.643768310547,9.0,0.5475656010484714
35,1,35,-1,220.0459852551531,70.94075907972457,0.0,5511.419532084136,0.3748224182368781,1.5256068008194692,0.08300340694826562,0.9771995635636717,-1,0.0,1533.9649215092427,528.3842803620367,2249.125030517578,11.0,0.2456874327222092
36,1,36,-1,186.20469755591216,71.45995211793002,0.0,5278.580728030247,1.3005390996384847,0.42561378773796305,3.163459827983647,0.9345110598598168,-1,0.0,1517.7428568476475,512.5117839766717,1510.3802795410156,8.0,0.3272595094267234
37,1,37,-1,74.95327162797746,74.28473439275656,0.0,5485.838907113206,1.3179627882516467,0.3273765436843328,-3.1472845392253768,0.9719347888348132,-1,0.0,2023.5431710643466,510.0028665079687,1885.7628936767578,10.0,0.24839589296645967
38,1,38,-1,167.8323551230686,78.06947751760515,0.0,4231.296466173128,0.5139527490080471,1.0699465619970228,-0.03127654312709871,0.9446142489124765,-1,0.0,1224.6396206115373,534.2931195076878,1316.7111358642578,7.0,0.48035366182098843
39,1,39,-1,211.86890458737213,81.47530618654592,0.0,15052.94057546777,0.7866031035570825,3.4538028807470056,-11.549080691659908,0.44562043544933494,-1,0.0,881.8369164851298,511.5523299899272,3208.0011138916016,15.0,0.22774985449863083
40,1,40,-1,217.60377805725204,81.89971951407402,0.0,4790.56769776387,0.4664501039787129,1.2411524577761017,-0.004320621714156322,0.9407348873641834,-1,0.0,1316.9727459483838,508.83880696586965,1177.2680358886719,6.0,0.3758201509059561
41,1,41,-1,72.630527514166,83.26390631772317,0.0,0.0,12.506608042756687,0.3093982634184946,0.18946871470144871,7.269096142097726e-32,-1,0.0,0.0,747.3283489126795,4328.940353393555,24.0,0.024738783078573037
42,1,42,-1,47.92803275824378,84.91658999923848,0.0,4897.644883430622,0.7488554076268273,0.6287990525814459,5.218787984342383,0.9535466727035113,-1,0.0,1655.3795088676623,528.1455423112136,1951.596420288086,9.0,0.8396801921670726
43,1,43,-1,37.616702663453985,92.2932542826972,0.0,3475.536652902818,0.8490711739215508,0.38287333029496634,1.5572642240007095,0.39667671526503046,-1,0.0,1701.542464104553,604.5968241643028,1749.3621520996094,10.0,0.450931961953924
44,1,44,-1,210.82462915269272,93.38149239521984,0.0,5074.470533733641,0.817264722904827,0.5543118352182224,0.005146420182290975,0.9594246014209104,-1,0.0,1782.7644373374555,527.1460731055482,1853.8152770996094,8.0,0.6782524923479093
45,1,45,-1,66.77127760674483,93.51808922288862,0.0,5349.689113832132,0.7896136316515276,0.33922639680546857,0.007862477348775179,0.6489884999947266,-1,0.0,3178.6623625264474,612.1915954411191,1948.653564453125,9.0,0.429610613605992
46,1,46,-1,176.88708476187665,94.3828825056758,0.0,5087.139492470802,0.5420783610990525,0.8507736719589254,-0.09447450091873572,0.9645532573516609,-1,0.0,1755.56803622439,524.826078276758,1996.1548156738281,9.0,0.6371593044844758
47,1,47,-1,193.2130075734161,94.64283637392623,0.0,12122.813665201886,2.212190508728426,0.5778635752514629,9.556836064300274,0.8713362042007534,-1,0.0,1509.3005022813916,510.03785434421604,3740.236358642578,15.0,0.2612178168975242
48,1,48,-1,34.972430577935924,94.7167017204442,0.0,1535.374641799212,0.14509700119093866,1.4866719179938483,-0.004388933439654349,0.7702660345099103,-1,0.0,1132.8200326865433,561.2656549047663,784.1201019287109,5.0,0.0975985349792146
49,1,49,-1,92.16837157934562,96.11558983132983,0.0,4594.451835607542,0.43299608049241445,1.3407077114168675,0.0828887856013985,0.951532910141635,-1,0.0,1259.6090210404882,528.0849114887296,1755.4579620361328,11.0,0.3229608338978089
50,2,1,-1,38.53040563649613,33.676596578959476,0.0,11539.623597396241,0.25287221554485556,0.8467705225260934,-0.0028517106782264237,0.9743352380867027,-1,0.0,8577.188013558676,531.3450041950224,2157.5411376953125,10.0,0.29863133968159983
51,2,2,-1,219.4113866863335,33.706396699328955,0.0,8536.455911107183,0.24747662628627415,1.3584028604626717,0.015182210332925012,0.9108280027685068,-1,0.0,4041.4290509309785,538.6608702087026,1485.6199645996094,9.0,0.18218205621415112
52,2,3,-1,210.85674829487348,34.514757353074096,0.0,4386.48478927712,0.625631527528723,0.7367766849871482,-13.709574959083692,0.955730991659773,-1,0.0,1514.5452699476077,519.3926945279231,1489.0561065673828,7.0,0.8491467499947234
53,2,4,-1,197.24546439081473,36.29859531421392,0.0,6245.519779609302,0.2664026960681152,1.4166493702496876,-0.05175031985497151,0.9740518411701581,-1,0.0,2633.8299458608853,517.1981817815354,2511.565200805664,12.0,0.18805125789253066
54,2,5,-1,44.58612519785482,36.8473451797426,0.0,5647.088129206109,0.30283990552766965,1.009319948499801,-0.003256868563147311,0.9279437350966089,-1,0.0,2940.3751124540104,527.8134069426558,1319.7912902832031,7.0,0.3000435154162906
55,2,6,-1,57.87404419285393,38.60731286215512,0.0,10131.423417523745,1.5232286339090846,1.1028041340309622,0.15750818405779682,0.7791664641290222,-1,0.0,959.9024875075834,505.277354741632,2721.3690643310547,13.0,0.7239912049190012
56,2,7,-1,78.90480454549886,41.28703484423254,0.0,5587.905151449715,1.2266913238028245,0.3205387760324267,0.03455386595253888,0.9748901468001181,-1,0.0,2261.795260211206,515.2327424395681,2094.5136108398438,11.0,0.26130353236601955
57,2,8,-1,184.58811421168573,44.40968884322918,0.0,7680.025313586201,2.4398924130708566,0.5871318125914559,-15.23843289905669,0.49289985933198127,-1,0.0,853.2503874151236,567.8475395537436,2311.9487915039062,13.0,0.2406384025156625
58,2,9,-1,45.46024411973175,44.980209614084636,0.0,4127.112342312443,1.6254413046860274,0.24483257839308908,-0.12802996267072808,0.9796433223416804,-1,0.0,1650.5395092861859,508.821964458983,2188.578094482422,11.0,0.15062529645780184
59,2,10,-1,221.83934666237138,46.92935759196223,0.0,0.0,0.6979927585371588,1.4801064878554164,0.5546912965917837,2.9604904340160694e-32,-1,0.0,0.0,591.8135101545439,2141.8948364257812,10.0,0.47158279776781975
60,2,11,-1,203.99232638225882,47.87770844182626,0.0,4387.286039071718,0.7490421318578284,0.6841020687363718,-0.16339655342677573,0.9343780169544764,-1,0.0,1362.6644678226392,516.9606187465422,1485.9357604980469,8.0,0.9133025228362154
61,2,12,-1,76.23376560984191,48.16029633679885,0.0,234.01962695632702,0.07081289495827393,0.18878313309143213,-0.5024249993215584,0.42748075901390536,-1,0.0,2786.101123498267,605.1584536014462,1885.4745483398438,10.0,0.37510181020238487
62,2,13,-1,217.1122124759687,52.27667539667715,0.0,31326.498895329725,0.2230511714609611,14.14213562373095,-0.15821701640725408,0.9576876100645142,-1,0.0,1580.5654538155609,524.7187740546958,2081.6797790527344,11.0,0.01577209958916489
63,2,14,-1,73.66669256579692,52.66929562628202,0.0,0.0,0.07071067811865475,0.3279513768921314,0.7809101014560151,6.109086594174321e-33,-1,0.0,0.0,627.8217424709408,985.2991485595703,6.0,0.21561329849794367
64,2,15,-1,201.08578198462158,53.13128996447773,0.0,6026.506464120797,0.3181513399909896,1.7805922819915339,0.13600775619752223,0.9717880429711032,-1,0.0,1693.1191235740391,499.56020268729736,2165.021530151367,11.0,0.1786772543095311
65,2,16,-1,62.184664261834236,55.66923031631273,0.0,4165.123422760137,0.5550584505533435,1.361596991513139,-0.04449017026053424,0.91175551199648,-1,0.0,877.1234147324694,525.0997641476598,1107.5578308105469,7.0,0.4076525242146052
66,2,17,-1,75.42617172168683,57.086090045311344,0.0,6109.6192484111925,0.31796786188023607,1.383194612210498,-0.003480259501491963,0.9063823515617846,-1,0.0,2210.893191787815,525.7561942531877,894.9358062744141,6.0,0.2298793380723832
67,2,18,-1,190.41396110648398,57.580769770822826,0.0,4811.211714514491,0.7928568851896661,0.6383141646897614,-2.9418080379720886,0.9533686662077214,-1,0.0,1513.0222546570603,520.8608898500338,1975.6163787841797,11.0,0.805081190077658
68,2,19,-1,181.42938438763844,57.671905160187954,0.0,9894.921893142151,0.6424540063809863,2.9340376805327293,-0.36811611689196894,0.601246334242606,-1,0.0,835.4582910523233,533.8481048434057,2570.9734802246094,14.0,0.21896583354864643
69,2,20,-1,40.43580191572661,59.76613770510042,0.0,6042.054458444308,0.2779176940509884,1.435733148627636,-0.0003539015149029555,0.6749859060342284,-1,0.0,2409.9877868911085,544.2947340380639,668.9520111083984,5.0,0.1935719700535156
70,2,21,-1,43.936650896859504,60.7194363131588,0.0,4301.276658253983,0.6939775202969125,0.6473193005198158,-0.6424051981970896,0.8752598186968242,-1,0.0,1523.8897572857259,547.8996677411466,1543.312973022461,8.0,0.9327669579885897
71,2,22,-1,70.75163811371422,62.17618563821615,0.0,47289.085683611025,0.5821886144068174,14.14213562373095,-0.03153349809825126,0.6725455078773536,-1,0.0,914.1181732934942,547.4331348083476,4399.814971923828,23.0,0.04116695171766607
72,2,23,-1,168.25277491349345,62.346166936101966,0.0,4653.056185585137,0.5568668891546396,0.7416247575873958,-0.08397486886664311,0.9583445302503129,-1,0.0,1793.1755683104957,539.6205595246392,1950.4386444091797,9.0,0.7508741900232697
73,2,24,-1,94.82184794971353,63.639665717605666,0.0,5204.240818602745,0.3444396704287265,1.5340661677819751,-0.03584209242884094,0.9619531638215173,-1,0.0,1567.5458737829852,497.5313032260344,1562.7837982177734,8.0,0.22452725812129312
74,2,25,-1,202.76914312865466,64.15331376441536,0.0,10011.139864186276,1.1524345503699844,0.6717476007380829,2.07636125578694,0.7998347257465203,-1,0.0,2058.1701083685057,528.0946581846773,4160.5706787109375,14.0,0.5828943609183022
75,2,26,-1,60.237435400189355,65.74752525257522,0.0,3786.6996119025766,0.18755845911259225,1.136501895173845,-7.851710542306809,0.8405751713675396,-1,0.0,2827.314798780967,566.3778121447398,1572.3241577148438,9.0,0.16503136502372692
76,2,27,-1,223.76913178185467,67.51039930514848,0.0,5923.266983998059,1.3554497219847585,0.33774172142665976,0.008231407092530067,0.8804337613567546,-1,0.0,2059.270104183159,527.8666883414131,1189.9058227539062,6.0,0.249173182854847
77,2,28,-1,95.42572929528706,70.34234084487767,0.0,5212.064788872509,0.47694375885629386,0.9176709090965555,-0.044334943094438854,0.9569097091613826,-1,0.0,1895.2905739410855,527.0151291644012,1988.5129699707031,10.0,0.5197328956693676
78,2,29,-1,87.04324368121102,70.39400283660737,0.0,5713.502723379613,0.3979932697441341,1.3837954713878622,-0.022043494987927185,0.9791971797831485,-1,0.0,1651.105930666231,507.98475934786524,2409.7171630859375,12.0,0.28760989465081227
79,2,30,-1,58.93461627444614,71.66319471881931,0.0,5032.092551282201,0.6149322354124627,0.8251081782678236,-0.0952478632310273,0.9005155562304089,-1,0.0,1578.449166782689,525.5425388707043,1488.6312713623047,7.0,0.7452746822888241
80,2,31,-1,183.14900916562559,71.97323137326485,0.0,4738.923171335034,0.5696974543142936,0.7635811155536006,1.5625965124986119,0.9333295158549679,-1,0.0,1733.8053612854555,535.3938888921159,1960.7557067871094,9.0,0.7460863590127681
81,2,32,-1,33.718022887495295,74.03067328190062,0.0,5355.278335811555,0.880266266086703,0.5891664017416572,0.06926590708116506,0.9504545471622186,-1,0.0,1643.4259793218373,508.61947766687956,2089.8824920654297,10.0,0.6693047597528025
82,2,33,-1,195.86019932983976,74.57471237989746,0.0,5083.355457986524,0.8380272868385458,0.5525497510746014,0.009858270612935862,0.9429366751884518,-1,0.0,1747.193733520425,516.8096705773155,1810.5411376953125,8.0,0.6593457751943769
83,2,34,-1,176.67334909835554,75.99479810469961,0.0,4888.650820068883,0.6417859646717424,0.7303359188776808,-2.790959079399971,0.9703115669227329,-1,0.0,1659.954844961793,533.8982701247243,1807.0940856933594,8.0,0.8787544855495886
84,2,35,-1,59.03223476822721,76.26195504861889,0.0,2208.8811027941038,0.143542781267387,1.441743914251302,0.002964858400159571,0.9535226675415907,-1,0.0,1698.7246456595851,537.7987053480139,1582.0046844482422,8.0,0.09956191238159574
85,2,36,-1,186.70007179074216,80.86270369319705,0.0,4482.099319583749,0.8098231888196111,0.5744240248912382,-9.46749558161623,0.9626889826787228,-1,0.0,1533.4824268330447,527.2225578446944,1754.7002410888672,9.0,0.7093202970990643
86,2,37,-1,168.22150134618929,81.33850968589893,0.0,5360.207311119263,1.1606028043320438,0.30559914230412094,-0.05106313179543369,0.9602667421876951,-1,0.0,2405.2818369528327,519.4756527560329,1602.7154083251953,9.0,0.26331070471607293
87,2,38,-1,53.78421191073316,81.42183155148618,0.0,9466.826771205984,1.747421646835471,0.8332785074630443,2.4433942998238702,0.661068901940614,-1,0.0,1034.7529427540142,539.8989964323856,2683.1157989501953,13.0,0.4768617288060309
88,2,39,-1,207.0685969605891,82.88260293464134,0.0,5501.675534238998,0.7277672510518677,0.6825493919124027,-0.04005151491896496,0.9564349552308742,-1,0.0,1762.7410273488827,511.10833638198477,2099.2376098632812,9.0,0.9378676918010395
89,2,40,-1,162.8315983771358,83.55217720245146,0.0,5214.977736189257,0.9804550103425776,0.49934796774162593,-0.01587235393416822,0.9519261516240842,-1,0.0,1695.2807608884846,510.0871641330816,1537.105697631836,7.0,0.509302275447754
90,2,41,-1,194.498754933314,85.20832824445694,0.0,5292.328421987366,0.5037703589733642,0.7830972753603219,0.006932313056903875,0.9629820315477609,-1,0.0,2135.101840987303,540.6999476939611,2110.3577880859375,9.0,0.6433049568989591
91,2,42,-1,47.7142118602184,88.04476661860386,0.0,6078.799558327705,0.255494472868279,1.5006979461740135,-0.10558097451484968,0.9708071381652306,-1,0.0,2523.266705774297,529.1723920972921,2023.4901123046875,10.0,0.17025043148733215
92,2,43,-1,204.46497007027733,89.48020662275916,0.0,7168.148625056523,0.315809410266221,1.1804212486883543,0.004212895396302537,0.9335181368459389,-1,0.0,3060.3073674736834,512.4164414677613,1652.0391540527344,8.0,0.2675395843789987
93,2,44,-1,59.579769677893694,90.34545833139572,0.0,0.0,0.07071067811865475,0.29281440862304575,1.2809383889570651,1.2259018025737046e-32,-1,0.0,0.0,618.1511534109907,1503.6143798828125,8.0,0.2414863341294248
94,2,45,-1,164.1484268021405,91.38598365979654,0.0,10109.963195513339,0.581616914554611,1.1265563298764207,-0.17997871307745825,0.8202990625754815,-1,0.0,2455.7251947405775,626.3797122456663,5038.778549194336,15.0,0.516278590896926
95,2,46,-1,38.29360416433971,91.43995440313593,0.0,5410.444166538224,0.26819185089390485,1.2817166119861347,0.08270027271488559,0.8233688890047974,-1,0.0,2505.044589470015,554.7624999863999,1754.607894897461,10.0,0.20924426537494709
96,2,47,-1,66.07832606018802,92.68411568685205,0.0,26718.61735919701,2.060086445749982,2.2371859863929817,-4.640728364409069,0.3004625215720599,-1,0.0,922.670376140438,299.45807976840155,3164.8612060546875,16.0,0.9208382576503897
97,2,48,-1,39.184898331487084,92.96976476210324,0.0,14965.474752172197,0.5493397977823405,4.462485239660154,0.46170178374143905,0.49495179409074475,-1,0.0,971.6117859636665,521.41862836771,1350.493392944336,7.0,0.12310176242155507
98,2,49,-1,185.44190533691233,94.02336323185688,0.0,1099.3740449248705,1.0289699674280628,0.10961255670044197,-0.05127288704088509,0.9150900853368302,-1,0.0,1551.3243317278932,558.4962855359471,1783.6963653564453,9.0,0.10652648781812496
99,2,50,-1,222.00782907593018,94.84512181689945,0.0,5277.778507179884,0.5721447798093069,0.8167865146824583,-0.1397521038929536,0.9764718541553122,-1,0.0,1797.4498956834748,505.4110006407724,2106.6332397460938,9.0,0.700482646964047
100,2,51,-1,44.75450460036014,95.55830508340358,0.0,6175.705166538456,0.25629199278699366,1.4160584830229914,-0.030889177767142603,0.9799346396118709,-1,0.0,2708.2606391850427,524.0582378478746,2220.1822204589844,11.0,0.18098969488877562
101,3,1,-1,54.66732796589402,32.007529368608736,0.0,5661.579387204058,0.6353975545759905,0.8463949870356611,-0.11024806006670052,0.9669476043294927,-1,0.0,1675.4794731345842,517.9030754772143,2094.0116119384766,9.0,0.7507104417068332
102,3,2,-1,40.909962725921204,34.814199847749194,0.0,15.40821899538359,0.07071067811865475,0.07071067811865475,-6.5322026269238345,0.017072717644446147,-1,0.0,490.45884347154725,768.1735934975572,3269.7312622070312,16.0,1.0
103,3,3,-1,202.72850401804797,35.76295253274624,0.0,6054.1726673612975,0.23324115289456962,1.4738454148123463,0.056640138964555976,0.9741357186251287,-1,0.0,2802.9659405085217,530.6308699442885,1645.6273651123047,9.0,0.15825347119206967
104,3,4,-1,190.89846001071805,36.86175603459394,0.0,6244.659133952381,0.4826306752705945,1.3632966119375058,0.01155477919832045,0.9705111671836927,-1,0.0,1510.5099555574975,515.6892255886854,2334.4910888671875,11.0,0.3540173657328201
105,3,5,-1,207.08112941743744,38.05974010795168,0.0,4792.942848984563,0.7425234449436651,0.6831294427823198,-3.0714422985442797,0.9607832298651934,-1,0.0,1503.8662310117993,516.3473168524592,1569.033187866211,8.0,0.9200106036168979
106,3,6,-1,41.67118497752776,48.15023501449368,0.0,7243.053800189334,0.26531223348285954,1.4743915374317187,0.008428080402246524,0.9667918872131336,-1,0.0,2946.943012165987,516.2374944937179,1934.774185180664,11.0,0.17994693183400515
107,3,7,-1,222.52766004811306,51.74521694641457,0.0,5494.281774929935,0.6279526989245571,0.799370669095913,1.665531791000685,0.9356344512647331,-1,0.0,1742.0311635002606,527.8286638224263,2091.673614501953,9.0,0.7855588442277606
108,3,8,-1,63.83160929914476,52.35340385479465,0.0,4274.855741278661,0.4284619946983072,1.4751762452117805,-0.0654270563527456,0.7925504433157913,-1,0.0,1076.428975542911,546.1756756245917,1109.3314361572266,7.0,0.29044800313795455
109,3,9,-1,55.51164999277853,54.26055505431698,0.0,4693.750780667242,0.3062167302042152,1.2157247328602971,0.0013508944880578745,0.8130983681234504,-1,0.0,2006.6701541884577,536.2744629972692,671.2379150390625,5.0,0.2518799872432994
110,3,10,-1,84.98448604525622,54.746466083742284,0.0,5827.694584845364,0.4636856205447666,1.1229047044457856,0.016696337362134744,0.9733746639504043,-1,0.0,1781.3546246164822,505.3004783518572,2226.48876953125,10.0,0.41293407954294803
111,3,11,-1,50.40326860322163,56.091157618851064,0.0,5150.146398924763,0.7706249653060684,0.6038464661293599,0.028099975665407034,0.9647772958649202,-1,0.0,1761.4491191613818,521.3370731357395,1928.8368377685547,9.0,0.7835802021928147
112,3,12,-1,61.33542433016956,56.579975098515945,0.0,5576.969116206494,0.28034565026840863,1.1466221384089408,0.011779466949723398,0.7389928389509276,-1,0.0,2761.240446746727,589.8536062085658,1836.5570526123047,10.0,0.2444969801973454
113,3,13,-1,209.9495371108648,57.3478448249587,0.0,14808.98338515194,0.5821600156690843,1.8842073005241047,-0.12628735195156324,0.776206716302376,-1,0.0,2148.692766204597,564.6594518342289,5474.442611694336,16.0,0.3089681350386195
114,3,14,-1,90.29642368844024,59.58024005095217,0.0,6281.2440960924605,1.1123923071629802,0.315418722761254,-0.02299335378164087,0.9254535583001587,-1,0.0,2849.1830821772037,520.2559794311151,1531.6551055908203,8.0,0.2835498957788468
115,3,15,-1,204.00101275817764,60.47166563886558,0.0,519.0295993818328,0.0748258071814116,0.3091576911674411,15.526878716957286,0.20039767059622962,-1,0.0,3570.92551566678,604.5744473424568,1305.1881103515625,7.0,0.24203120064344652
116,3,16,-1,175.6169739035447,61.067594076099695,0.0,4930.584237596361,0.9170965401965322,0.5353453260029135,-3.2226050034193614,0.9471892426208244,-1,0.0,1598.3410160412905,519.0520954675803,1660.053726196289,8.0,0.5837393366331858
117,3,17,-1,161.7972566980842,61.408098024907964,0.0,4407.826182637716,0.677125922661736,0.6956557503580146,-0.05704517938920456,0.914358636560831,-1,0.0,1489.2951396096523,520.927292254992,1608.1154022216797,8.0,0.9733635096285161
