Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
74,2,25,-1,202.610073,63.75117,0.0,10620.957497,0.94171,0.94171,0.0,0.783414,-1.0,1906.11699,516.080716,4160.570679,14,1.0
75,2,26,-1,60.325408,66.131408,0.0,3960.674617,0.713465,0.713465,0.0,0.751551,-1.0,1238.349884,551.637842,1572.324158,9,1.0
76,2,27,-1,223.76333,67.517047,0.0,4104.507143,0.860698,0.860698,0.0,0.694036,-1.0,881.818283,537.850135,1189.905823,6,1.0
77,2,28,-1,95.368321,70.392866,0.0,4978.475415,0.712243,0.712243,0.0,0.908592,-1.0,1561.926875,529.697734,1988.51297,10,1.0
78,2,29,-1,87.105658,70.489558,0.0,3832.968206,0.278947,0.278947,0.0,0.692548,-1.0,7839.9184,572.410336,2409.717163,12,1.0
79,2,30,-1,58.941809,71.599669,0.0,4715.137282,0.666368,0.666368,0.0,0.881336,-1.0,1689.998741,532.097197,1488.631271,7,1.0
80,2,31,-1,183.230396,71.92507,0.0,4638.569069,0.643066,0.643066,0.0,0.90398,-1.0,1785.222784,537.566947,1960.755707,9,1.0
81,2,32,-1,33.675634,74.028146,0.0,4925.079081,0.66877,0.66877,0.0,0.901049,-1.0,1752.588359,517.554353,2089.882492,10,1.0
82,2,33,-1,195.857635,74.612606,0.0,5189.463742,0.732493,0.732493,0.0,0.917491,-1.0,1539.344379,514.16165,1810.541138,8,1.0
83,2,34,-1,176.684052,75.994967,0.0,4952.456276,0.697866,0.697866,0.0,0.966039,-1.0,1618.438505,532.575194,1807.094086,8,1.0
84,2,35,-1,59.023653,76.492409,0.0,3666.264848,0.280434,0.280434,0.0,0.666105,-1.0,7419.641349,596.199005,1582.004684,8,1.0
85,2,36,-1,186.648888,80.88965,0.0,4216.838107,0.640968,0.640968,0.0,0.934743,-1.0,1633.559728,532.790621,1754.700241,9,1.0
86,2,37,-1,168.113458,81.07096,0.0,3900.486991,0.674553,0.674553,0.0,0.715385,-1.0,1364.28982,531.875242,1602.715408,9,1.0
87,2,38,-1,54.089398,81.522404,0.0,8973.58295,1.235057,1.235057,0.0,0.550621,-1.0,936.293369,548.88385,2683.115799,13,1.0
88,2,39,-1,207.071941,82.885805,0.0,5487.77059,0.703813,0.703813,0.0,0.954916,-1.0,1763.201052,511.395429,2099.23761,9,1.0
89,2,40,-1,162.825933,83.576398,0.0,5212.831058,0.781687,0.781687,0.0,0.89392,-1.0,1357.77612,508.450568,1537.105698,7,1.0
90,2,41,-1,194.504175,85.24017,0.0,5415.044217,0.699925,0.699925,0.0,0.943863,-1.0,1759.216453,536.767565,2110.357788,9,1.0
91,2,42,-1,47.972641,87.492956,0.0,3899.060426,0.259586,0.259586,0.0,0.734115,-1.0,9209.108776,581.287172,2023.490112,10,1.0
92,2,43,-1,204.370971,89.468066,0.0,4673.335819,0.773496,0.773496,0.0,0.809732,-1.0,1243.169708,523.140657,1652.039154,8,1.0
93,2,44,-1,59.507516,90.100412,0.0,2748.604416,0.414843,0.414843,0.0,0.680286,-1.0,2541.935925,560.276327,1503.61438,8,1.0
94,2,45,-1,38.027233,90.950126,0.0,3876.096617,0.631474,0.631474,0.0,0.564495,-1.0,1547.049386,571.084915,1754.607895,10,1.0
95,2,46,-1,164.080019,91.266423,0.0,10029.733349,0.824571,0.824571,0.0,0.745576,-1.0,2347.759173,627.95233,5038.778549,15,1.0
96,2,47,-1,65.963092,93.239185,0.0,20009.858148,1.883961,1.883961,0.0,0.34808,-1.0,897.263914,385.291968,3164.861206,16,1.0
97,2,48,-1,185.459862,94.064305,0.0,3492.271648,0.518145,0.518145,0.0,0.842756,-1.0,2070.262333,559.566201,1783.696365,9,1.0
98,2,49,-1,39.956172,94.473625,0.0,3232.577298,0.262421,0.262421,0.0,0.368615,-1.0,7470.861872,660.942231,1350.493393,7,1.0
99,2,50,-1,222.007643,94.796444,0.0,5062.846578,0.658722,0.658722,0.0,0.936304,-1.0,1856.995912,510.014127,2106.63324,9,1.0
100,2,51,-1,44.994871,95.49765,0.0,3569.772187,0.292304,0.292304,0.0,0.668999,-1.0,6649.515715,585.76558,2220.18222,11,1.0
101,3,1,-1,54.694458,32.010632,0.0,5719.028779,0.754901,0.754901,0.0,0.94465,-1.0,1597.212702,516.617814,2094.011612,9,1.0
102,3,2,-1,39.203173,35.771178,0.0,4247.620555,0.618712,0.618712,0.0,0.536852,-1.0,1765.992399,635.258611,3269.731262,16,1.0
103,3,3,-1,202.992352,36.490948,0.0,3299.771743,0.280021,0.280021,0.0,0.675523,-1.0,6697.655743,584.788617,1645.627365,9,1.0
104,3,4,-1,190.95659,36.692098,0.0,4872.359089,0.711068,0.711068,0.0,0.680466,-1.0,1533.689997,542.585909,2334.491089,11,1.0
105,3,5,-1,207.085135,38.057193,0.0,4781.491694,0.71096,0.71096,0.0,0.958324,-1.0,1505.543733,516.585964,1569.033188,8,1.0
106,3,6,-1,41.771351,48.489833,0.0,3732.486511,0.296282,0.296282,0.0,0.628665,-1.0,6767.196954,574.985617,1934.774185,11,1.0
107,3,7,-1,222.521129,51.860594,0.0,5299.557993,0.679766,0.679766,0.0,0.935538,-1.0,1825.32695,532.263834,2091.673615,9,1.0
108,3,8,-1,63.921738,52.4891,0.0,2463.11698,0.535028,0.535028,0.0,0.532455,-1.0,1369.470061,583.551056,1109.331436,7,1.0
109,3,9,-1,55.559759,54.212171,0.0,2850.021868,0.812672,0.812672,0.0,0.657433,-1.0,686.811173,543.759102,671.237915,5,1.0
110,3,10,-1,84.996541,54.625433,0.0,4459.186606,0.567023,0.567023,0.0,0.787399,-1.0,2207.362945,535.821414,2226.48877,10,1.0
111,3,11,-1,50.420207,56.081883,0.0,4872.52734,0.639923,0.639923,0.0,0.951986,-1.0,1893.731417,527.132527,1928.836838,9,1.0
112,3,12,-1,61.22899,56.512515,0.0,3114.9819,0.354423,0.354423,0.0,0.591803,-1.0,3946.678802,624.409497,1836.557053,10,1.0
113,3,13,-1,210.084635,56.533167,0.0,6507.383941,0.557264,0.557264,0.0,0.608724,-1.0,3335.064242,715.4903,5474.442612,16,1.0
114,3,14,-1,90.453187,59.763255,0.0,3754.390496,0.640161,0.640161,0.0,0.771725,-1.0,1458.08099,540.625101,1531.655106,8,1.0
115,3,15,-1,203.176725,60.239929,0.0,3818.62973,0.718724,0.718724,0.0,0.796228,-1.0,1176.530451,546.902649,1305.18811,7,1.0
116,3,16,-1,175.565609,61.054576,0.0,4149.832809,0.590546,0.590546,0.0,0.879256,-1.0,1893.839974,535.530127,1660.053726,8,1.0
117,3,17,-1,161.798563,61.409069,0.0,4390.671385,0.682978,0.682978,0.0,0.914226,-1.0,1498.089719,521.28267,1608.115402,8,1.0
118,3,18,-1,176.154205,65.942862,0.0,5268.832252,0.684666,0.684666,0.0,0.900613,-1.0,1788.860159,538.036634,1974.938309,9,1.0
119,3,19,-1,46.828819,67.283225,0.0,4477.764489,0.726696,0.726696,0.0,0.909717,-1.0,1349.510601,528.598973,1631.330688,8,1.0
120,3,20,-1,165.508554,68.070426,0.0,0.0,1.533257,1.533257,0.0,0.0,-1.0,0.0,537.776097,2395.00885,14,1.0
121,3,21,-1,197.411987,68.28209,0.0,3568.089686,0.869032,0.869032,0.0,0.716469,-1.0,751.942648,527.906677,768.574112,5,1.0
122,3,22,-1,202.336904,69.464501,0.0,5619.324512,0.74276,0.74276,0.0,0.947813,-1.0,1621.091324,518.674304,2071.571945,10,1.0
123,3,23,-1,182.272732,69.55853,0.0,12167.001182,0.948131,0.948131,0.0,0.625539,-1.0,2154.105511,595.911515,5702.256256,18,1.0
124,3,24,-1,218.259172,70.525065,0.0,3466.746099,0.301801,0.301801,0.0,0.697638,-1.0,6057.590955,555.912496,1521.869339,9,1.0
125,3,25,-1,163.866423,76.335,0.0,3494.815765,0.649879,0.649879,0.0,0.679101,-1.0,1316.981526,536.692608,1553.659851,9,1.0
126,3,26,-1,207.119282,77.519038,0.0,3196.404967,0.356493,0.356493,0.0,0.637038,-1.0,4002.951844,577.357272,2359.294708,12,1.0
127,3,27,-1,66.557905,77.847391,0.0,5008.82307,0.674295,0.674295,0.0,0.942905,-1.0,1753.297545,526.157004,1828.632263,9,1.0
128,3,28,-1,82.340162,79.118977,0.0,17360.590674,1.93168,1.93168,0.0,0.219558,-1.0,740.481503,418.075484,3402.5979,18,1.0
129,3,29,-1,63.091317,82.126719,0.0,7943.974473,1.02687,1.02687,0.0,0.524567,-1.0,1199.020535,536.666201,2921.111786,13,1.0
130,3,30,-1,198.980713,84.501409,0.0,4690.189641,0.730111,0.730111,0.0,0.918255,-1.0,1400.337191,505.537449,1403.740891,7,1.0
131,3,31,-1,91.198772,85.253726,0.0,4992.240852,0.723969,0.723969,0.0,0.874808,-1.0,1515.917946,521.27903,1804.756393,8,1.0
132,3,32,-1,38.476703,85.82136,0.0,4229.625576,0.275445,0.275445,0.0,0.42593,-1.0,8872.625975,663.144976,3943.632538,19,1.0
133,3,33,-1,71.722267,85.924844,0.0,4612.212365,0.666901,0.666901,0.0,0.943181,-1.0,1650.46481,519.854119,1754.624435,8,1.0
134,3,34,-1,201.29941,88.642318,0.0,3260.716272,0.722725,0.722725,0.0,0.402356,-1.0,993.5441,591.908708,1236.669724,7,1.0
135,3,35,-1,81.034529,90.754582,0.0,4699.279437,0.694379,0.694379,0.0,0.961317,-1.0,1551.165467,508.49132,1839.296249,9,1.0
136,3,36,-1,64.191006,94.958837,0.0,4341.750913,0.675162,0.675162,0.0,0.660893,-1.0,1515.894538,540.896391,2112.961121,11,1.0
137,3,37,-1,178.530179,95.860861,0.0,3095.112014,0.375703,0.375703,0.0,0.66002,-1.0,3489.855216,569.089993,2208.72879,11,1.0
138,3,38,-1,49.613359,95.874249,0.0,4018.65947,0.620557,0.620557,0.0,0.841555,-1.0,1660.877894,530.603366,1647.845459,8,1.0
139,4,1,-1,224.013732,33.424103,0.0,3038.207953,0.407651,0.407651,0.0,0.476546,-1.0,2909.780569,650.25191,1989.693939,10,1.0
140,4,2,-1,59.980898,34.504179,0.0,3091.875387,0.312812,0.312812,0.0,0.699489,-1.0,5028.940893,557.378897,1899.949005,10,1.0
141,4,3,-1,221.80969,36.269329,0.0,4079.182254,0.627204,0.627204,0.0,0.382524,-1.0,1650.349568,627.672843,1746.317657,8,1.0
142,4,4,-1,169.486378,36.616167,0.0,10531.236917,0.934563,0.934563,0.0,0.800083,-1.0,1919.030652,547.901482,4006.348053,13,1.0
143,4,5,-1,196.670759,37.488937,0.0,4644.64345,0.661479,0.661479,0.0,0.944729,-1.0,1689.42971,521.85303,1495.932159,7,1.0
144,4,6,-1,92.907024,39.180433,0.0,4340.235022,0.669719,0.669719,0.0,0.762949,-1.0,1540.098068,535.699304,1539.171097,8,1.0
145,4,7,-1,83.71828,39.506568,0.0,3173.930443,0.760716,0.760716,0.0,0.738588,-1.0,872.915191,561.700984,1245.002945,8,1.0
146,4,8,-1,169.043963,40.56359,0.0,2647.004708,0.545236,0.545236,0.0,0.620956,-1.0,1417.115521,569.356299,744.976059,5,1.0
147,4,9,-1,193.043155,41.34527,0.0,4867.165685,0.796247,0.796247,0.0,0.813308,-1.0,1221.801925,499.823804,1318.073914,6,1.0
148,4,10,-1,92.107208,43.675847,0.0,4680.966506,0.686667,0.686667,0.0,0.698303,-1.0,1580.020919,565.485177,1591.951187,7,1.0
149,4,11,-1,199.454742,44.088165,0.0,3884.010028,0.513568,0.513568,0.0,0.776368,-1.0,2343.709754,559.612847,2181.208511,10,1.0
150,4,12,-1,182.934716,45.006403,0.0,5173.177209,0.679631,0.679631,0.0,0.641883,-1.0,1782.508955,533.488763,2514.107178,11,1.0
151,4,13,-1,222.359788,45.626804,0.0,19449.077149,1.820587,1.820587,0.0,0.472455,-1.0,933.891519,374.357864,3217.522247,15,1.0
152,4,14,-1,173.038319,47.425734,0.0,4842.479449,0.633541,0.633541,0.0,0.930402,-1.0,1920.161906,520.352024,2064.319763,9,1.0
153,4,15,-1,162.624133,48.32841,0.0,4944.635755,0.652878,0.652878,0.0,0.964662,-1.0,1846.249295,550.060524,2003.911514,9,1.0
154,4,16,-1,47.815311,48.989019,0.0,5418.088706,0.725126,0.725126,0.0,0.539421,-1.0,1639.980697,616.686444,3201.72702,14,1.0
155,4,17,-1,192.214678,49.474755,0.0,3709.427007,0.776831,0.776831,0.0,0.687358,-1.0,978.304916,543.116118,1503.431091,9,1.0
156,4,18,-1,62.819294,49.759706,0.0,6701.223828,0.820706,0.820706,0.0,0.490478,-1.0,1583.431791,591.120495,3729.331848,16,1.0
157,4,19,-1,216.738896,51.503082,0.0,3714.817215,0.774619,0.774619,0.0,0.801403,-1.0,985.328596,536.726193,1290.480392,8,1.0
158,4,20,-1,179.220206,51.581097,0.0,4334.822839,0.771363,0.771363,0.0,0.867026,-1.0,1159.507191,513.599195,1218.217087,6,1.0
159,4,21,-1,211.304711,55.19964,0.0,3313.427998,0.791515,0.791515,0.0,0.706611,-1.0,841.743539,528.665756,960.241669,6,1.0
160,4,22,-1,82.521898,55.896714,0.0,3686.170669,0.465829,0.465829,0.0,0.800274,-1.0,2703.595685,548.709377,2268.961792,11,1.0
161,4,23,-1,178.3293,56.921388,0.0,4804.888531,0.700065,0.700065,0.0,0.947452,-1.0,1560.367859,513.286617,1607.31192,7,1.0
162,4,24,-1,191.994685,58.475357,0.0,3455.131071,0.300151,0.300151,0.0,0.657833,-1.0,6103.883425,569.612106,2356.119568,11,1.0
163,4,25,-1,91.151025,59.969888,0.0,4331.256603,0.64288,0.64288,0.0,0.791967,-1.0,1667.917915,537.426549,1841.006332,9,1.0
164,4,26,-1,75.228786,62.321695,0.0,0.0,1.3527,1.3527,0.0,0.0,-1.0,0.0,577.237568,3147.173218,17,1.0
165,4,27,-1,39.840711,64.350585,0.0,5148.375311,0.689125,0.689125,0.0,0.95538,-1.0,1725.418705,522.811291,1903.529419,8,1.0
166,4,28,-1,221.747307,67.387186,0.0,5262.846121,0.785415,0.785415,0.0,0.887775,-1.0,1357.821126,513.464694,1987.566208,10,1.0
167,4,29,-1,166.090873,68.236945,0.0,5545.604696,0.735557,0.735557,0.0,0.881308,-1.0,1631.309113,515.86059,2068.301514,9,1.0
168,4,30,-1,196.813361,68.80073,0.0,3965.777157,0.641722,0.641722,0.0,0.824913,-1.0,1532.689758,541.134765,1377.833359,7,1.0
169,4,31,-1,48.949321,69.483902,0.0,4015.063154,0.518464,0.518464,0.0,0.870082,-1.0,2377.248526,551.043057,2136.005905,10,1.0
170,4,32,-1,71.076951,69.861346,0.0,5542.583781,0.740239,0.740239,0.0,0.918346,-1.0,1609.861223,506.499026,2095.891495,9,1.0
171,4,33,-1,192.978761,72.406738,0.0,4814.226311,0.699776,0.699776,0.0,0.948571,-1.0,1564.690903,529.957726,1690.638229,8,1.0
172,4,34,-1,60.585727,75.073,0.0,4224.295003,0.575977,0.575977,0.0,0.797297,-1.0,2026.579321,541.0259,2050.602325,10,1.0
173,4,35,-1,32.286812,75.07733,0.0,3920.185457,0.661923,0.661923,0.0,0.764748,-1.0,1424.007484,531.059477,1792.530441,10,1.0
174,4,36,-1,53.951723,76.007037,0.0,4941.714311,0.665309,0.665309,0.0,0.742295,-1.0,1776.851777,561.617731,1997.118393,9,1.0
175,4,37,-1,87.436126,76.319552,0.0,4626.321175,0.81375,0.81375,0.0,0.831522,-1.0,1111.921449,508.570308,1415.915909,7,1.0
176,4,38,-1,65.600415,79.79859,0.0,3580.882741,0.68927,0.68927,0.0,0.756718,-1.0,1199.586284,561.989347,1407.114456,8,1.0
177,4,39,-1,200.90081,80.436031,0.0,3115.177617,0.603478,0.603478,0.0,0.716674,-1.0,1361.382878,553.374308,1536.952148,9,1.0
178,4,40,-1,56.017561,80.480904,0.0,2532.087329,0.28833,0.28833,0.0,0.532566,-1.0,4847.522354,614.994301,1305.031906,8,1.0
179,4,41,-1,188.214959,81.313143,0.0,5256.455634,0.703694,0.703694,0.0,0.922299,-1.0,1689.449444,514.78877,1825.864456,8,1.0
180,4,42,-1,68.480113,86.323276,0.0,9690.97299,0.939788,0.939788,0.0,0.884056,-1.0,1746.334453,518.283425,3452.196716,12,1.0
181,4,43,-1,188.893668,86.550329,0.0,2616.991716,0.453519,0.453519,0.0,0.66862,-1.0,2025.027552,555.678908,1493.005386,9,1.0
182,4,44,-1,63.054812,90.494699,0.0,2825.184857,0.386753,0.386753,0.0,0.69778,-1.0,3006.067598,576.18109,1857.45401,10,1.0
