Track,Plane,Id,X,Y,Z,Integrated Intensity,Color,Surface
32,3,146,178.79492,95.89337,0.0,2208.7288,0,11
32,4,193,176.88686,92.78867,0.0,1701.9279,0,9
33,3,133,66.55265,77.86223,0.0,1828.6323,0,9
33,4,185,65.66354,79.7622,0.0,1407.1145,0,8
34,3,141,71.72292,85.94593,0.0,1754.6244,0,8
34,4,189,68.48357,86.30566,0.0,3452.1968,0,12
35,3,121,175.60124,61.03552,0.0,1660.0537,0,8
35,4,169,178.31433,56.93624,0.0,1607.3119,0,7
36,3,124,46.819084,67.301765,0.0,1631.3307,0,8
36,4,178,48.954964,69.45732,0.0,2136.0059,0,10
37,3,119,90.294464,59.722836,0.0,1531.6552,0,8
37,4,171,91.07627,59.960663,0.0,1841.0063,0,9
38,3,134,83.74173,78.20096,0.0,1407.3091,0,7
38,4,184,87.44493,76.28919,0.0,1415.9159,0,7
38,5,223,83.84532,73.502,0.0,1711.2179,0,8
39,3,125,166.95192,67.51828,0.0,1196.7882,0,6
39,4,176,166.05215,68.26306,0.0,2068.3015,0,9
40,3,113,63.942955,52.356995,0.0,1109.3314,0,7
40,4,164,62.80645,49.67984,0.0,3729.3318,0,16
41,3,126,197.42369,68.29296,0.0,768.5741,0,5
41,4,177,196.87802,68.78646,0.0,1377.8334,0,7
42,4,192,44.315346,91.71002,0.0,3311.0754,0,16
42,5,235,47.00493,92.01205,0.0,3752.8977,0,13
43,4,157,199.36995,44.08033,0.0,2181.2085,0,10
43,5,208,199.74068,48.692165,0.0,2081.906,0,10
44,4,160,173.05122,47.3876,0.0,2064.3198,0,9
44,5,213,172.49252,52.02814,0.0,1000.63025,0,6
45,4,181,60.73335,75.06804,0.0,2050.6023,0,10
45,5,224,65.12177,73.55551,0.0,1172.6586,0,6
45,6,273,66.723694,69.03759,0.0,1813.0531,0,8
45,7,315,67.28661,69.431175,0.0,2443.56,0,12
45,8,353,69.89526,73.60187,0.0,1383.7714,0,8
46,4,194,93.03955,93.400986,0.0,2029.1116,0,10
46,5,239,88.85876,94.12314,0.0,2127.7756,0,10
47,4,161,162.64377,48.305347,0.0,2003.9115,0,9
47,5,211,160.33617,51.800026,0.0,1413.2714,0,8
48,4,148,59.997242,34.42102,0.0,1899.949,0,10
48,5,198,63.696995,36.535088,0.0,2029.5482,0,10
49,4,180,192.98976,72.38928,0.0,1690.6382,0,8
49,5,221,194.02832,70.09187,0.0,2029.8026,0,10
50,4,156,92.068695,43.63672,0.0,1591.9512,0,7
50,5,205,88.37062,43.998352,0.0,2306.7642,0,10
51,4,163,192.24323,49.485855,0.0,1503.4312,0,9
51,5,206,191.39735,45.009026,0.0,2047.1064,0,11
52,4,155,192.99733,41.36933,0.0,1318.074,0,6
52,5,201,193.60736,39.403637,0.0,2032.5352,0,10
53,4,165,216.72224,51.52071,0.0,1290.4803,0,8
53,5,210,220.90593,50.907646,0.0,3511.2422,0,11
54,4,153,83.68591,39.55433,0.0,1245.0029,0,8
54,5,197,83.205124,35.739132,0.0,1103.9537,0,6
55,5,225,39.724937,78.52205,0.0,3346.385,0,13
55,6,282,38.33417,81.871475,0.0,1730.4487,0,9
56,5,230,197.73853,86.01948,0.0,2493.3616,0,12
56,6,285,200.72989,88.29399,0.0,2116.6685,0,9
57,5,200,160.8816,38.83046,0.0,2204.537,0,10
57,6,248,161.20367,36.242516,0.0,1512.667,0,8
58,5,240,38.666904,94.94674,0.0,2099.5947,0,10
58,6,287,41.878563,93.12836,0.0,1813.8177,0,9
59,5,196,81.9142,33.738766,0.0,1884.0927,0,9
59,6,241,85.005356,32.445477,0.0,2176.389,0,10
60,5,232,39.26895,87.35638,0.0,1882.7734,0,9
60,6,284,41.565292,87.333664,0.0,1553.0363,0,8
60,7,329,41.30573,86.180504,0.0,3575.621,0,13
60,8,362,37.313892,88.83701,0.0,1269.809,0,7
61,5,222,172.10425,72.305984,0.0,1880.8485,0,10
61,6,275,176.72517,71.71983,0.0,1784.1588,0,9
62,6,263,171.83524,58.763084,0.0,2301.8276,0,11
62,7,309,173.23471,60.7719,0.0,1695.6802,0,9
63,6,260,47.028458,56.997437,0.0,2018.8127,0,10
63,7,305,45.74023,58.9019,0.0,1198.4601,0,6
64,6,268,203.55539,64.95333,0.0,1931.4545,0,9
64,7,307,204.01294,60.14632,0.0,2281.7834,0,11
65,6,261,181.35706,57.67667,0.0,1802.6674,0,8
65,7,304,181.69753,57.851444,0.0,2038.6534,0,9
66,6,274,201.44186,71.103806,0.0,1724.6816,0,9
66,7,317,203.35152,72.45351,0.0,1346.6697,0,8
67,6,249,216.92674,39.900517,0.0,1705.2872,0,10
67,7,291,213.00458,39.19462,0.0,1618.0378,0,9
67,8,336,211.6824,40.021812,0.0,2298.433,0,10
67,9,369,207.23059,39.81602,0.0,1565.4263,0,9
67,10,417,209.16158,44.028156,0.0,2011.5083,0,9
68,6,265,50.714638,60.42208,0.0,1635.3103,0,8
68,7,308,50.314133,60.24142,0.0,3764.9749,0,12
69,6,255,32.9322,45.981976,0.0,1572.8354,0,9
69,7,296,35.997852,44.934414,0.0,2012.2574,0,9
70,6,266,40.31322,60.489788,0.0,1417.1621,0,8
70,7,310,41.451496,64.97417,0.0,1936.1523,0,10
70,8,349,44.08978,63.076904,0.0,1976.3085,0,10
70,9,382,42.616783,60.854733,0.0,2183.4866,0,10
71,6,251,47.50369,42.363335,0.0,1394.7377,0,8
71,7,297,48.024788,45.45036,0.0,2267.2112,0,12
72,6,256,61.56541,49.056656,0.0,1248.2999,0,7
72,7,299,66.06177,48.828304,0.0,2134.6577,0,11
73,7,303,211.9357,55.55269,0.0,2046.8806,0,10
73,8,348,209.89546,59.684425,0.0,1860.2178,0,10
74,7,324,221.01564,79.95747,0.0,1891.1709,0,11
74,8,357,218.70557,83.66662,0.0,1980.4353,0,10
75,7,330,189.819,88.53354,0.0,1872.1681,0,8
75,8,359,187.02869,85.599945,0.0,2438.2979,0,12
76,7,322,39.24073,76.858795,0.0,1816.2461,0,8
76,8,354,41.869244,77.64768,0.0,3472.3984,0,16
77,7,290,36.053276,37.103344,0.0,1778.4023,0,10
77,8,334,39.791363,37.476013,0.0,1910.7803,0,9
78,8,363,82.98316,90.928024,0.0,2489.4998,0,11
78,9,410,85.9169,94.599,0.0,1569.5636,0,9
79,8,333,84.01368,32.532196,0.0,2258.1597,0,12
79,9,366,84.32097,33.091076,0.0,2100.91,0,11
80,8,338,69.50483,41.52916,0.0,2153.2505,0,12
80,9,367,69.118866,37.14041,0.0,2040.7151,0,10
81,8,337,202.99226,40.030037,0.0,2030.8594,0,11
81,9,368,200.49347,38.828007,0.0,1290.7461,0,6
81,10,413,196.95584,36.146324,0.0,1749.7626,0,10
82,8,340,170.29588,42.992157,0.0,2008.819,0,10
82,9,373,168.99496,46.463703,0.0,2367.6736,0,12
83,8,352,52.223125,72.28985,0.0,1907.0255,0,9
83,9,391,51.865387,70.76975,0.0,1847.5363,0,8
83,10,434,52.880836,70.32453,0.0,1316.0104,0,8
84,8,346,175.4106,55.27872,0.0,1899.2908,0,10
84,9,379,174.94037,55.0675,0.0,1880.8135,0,9
85,8,335,56.313965,38.31139,0.0,1767.3998,0,9
85,9,371,54.250717,42.831,0.0,2075.0125,0,9
86,8,364,45.475254,91.55994,0.0,1186.4838,0,8
86,9,409,46.240677,94.27199,0.0,1459.137,0,8
87,8,360,173.20224,86.3504,0.0,1031.293,0,6
87,9,402,169.59135,89.0094,0.0,1940.4312,0,10
87,10,447,168.96353,85.976074,0.0,1961.052,0,9
88,9,386,47.74755,65.08318,0.0,2413.8616,0,11
88,10,427,46.773003,64.95079,0.0,1760.4626,0,10
89,9,388,189.09525,67.84803,0.0,2054.644,0,10
89,10,432,189.14465,69.07779,0.0,1275.815,0,8
90,9,384,218.98782,64.088196,0.0,1914.3983,0,10
90,10,431,217.63542,68.46293,0.0,1867.1692,0,10
91,9,398,165.90723,83.46374,0.0,1871.7064,0,9
91,10,444,161.01396,82.7636,0.0,1477.0007,0,7
92,9,380,168.47504,58.587452,0.0,1863.4413,0,10
92,10,426,172.78024,60.918564,0.0,1704.9216,0,8
93,9,405,208.72368,91.14691,0.0,1799.7888,0,9
93,10,449,207.47736,88.73971,0.0,2010.3618,0,10
94,9,396,222.08308,78.469635,0.0,1799.0118,0,8
94,10,441,223.62271,79.05811,0.0,2129.5015,0,11
95,9,374,67.92589,46.516754,0.0,1592.187,0,9
95,10,418,69.56425,44.063114,0.0,1946.2588,0,10
96,9,392,199.11446,72.20155,0.0,1521.3835,0,8
96,10,437,202.03195,72.71265,0.0,1906.5986,0,9
97,9,400,87.96156,87.64532,0.0,1213.524,0,6
97,10,448,85.94228,88.58081,0.0,1825.1658,0,10
98,9,372,46.664165,43.249447,0.0,1140.2573,0,7
98,10,419,47.798824,47.332577,0.0,1498.2834,0,7
99,9,387,183.39064,66.36477,0.0,1002.02313,0,6
99,10,430,181.15508,66.998985,0.0,1892.9167,0,9
