Track,Plane,Id,X,Y,Z,Integrated Intensity,Surface,Color
26.0,3.0,107.0,40.9099627259212,34.814199847749194,0.0,3269.7312622070312,16.0,0.0
27.0,2.0,95.0,194.498754933314,85.20832824445694,0.0,2110.357788085937,9.0,0.0
27.0,3.0,137.0,198.9661534522097,84.62747320747094,0.0,1403.7408905029297,7.0,0.0
27.0,4.0,187.0,200.79563995770505,80.38086225378125,0.0,1536.9521484375,9.0,0.0
28.0,2.0,76.0,168.25277491349345,62.346166936101966,0.0,1950.43864440918,9.0,0.0
28.0,3.0,124.0,166.91580468832157,67.07704059592875,0.0,1196.7882080078125,6.0,0.0
28.0,4.0,176.0,166.05476884073838,68.32264061321774,0.0,2068.301513671875,9.0,0.0
29.0,2.0,97.0,204.46497007027733,89.48020662275916,0.0,1652.0391540527344,8.0,0.0
29.0,3.0,142.0,200.2751245653924,89.58273717988193,0.0,1236.6697235107422,7.0,0.0
30.0,2.0,68.0,62.18466426183424,55.66923031631273,0.0,1107.5578308105469,7.0,0.0
30.0,3.0,117.0,61.33542433016956,56.579975098515945,0.0,1836.5570526123047,10.0,0.0
31.0,3.0,118.0,209.9495371108648,57.3478448249587,0.0,5474.442611694336,16.0,0.0
31.0,4.0,167.0,211.4438650062238,55.27255445820665,0.0,960.241668701172,6.0,0.0
31.0,5.0,217.0,212.31749305667373,60.08424110073734,0.0,1737.140640258789,9.0,0.0
31.0,6.0,264.0,216.1051301643384,59.21306620232188,0.0,1476.7569885253906,9.0,0.0
32.0,3.0,115.0,84.98448604525622,54.74646608374229,0.0,2226.48876953125,10.0,0.0
32.0,4.0,168.0,82.58447608157083,55.8643537047322,0.0,2268.9617919921875,11.0,0.0
32.0,5.0,214.0,81.4110756247023,54.454855360307576,0.0,5690.436218261719,18.0,0.0
32.0,6.0,257.0,80.30485769663572,49.61307315403496,0.0,1133.9230499267578,7.0,0.0
32.0,7.0,298.0,79.1523359786896,48.23444828009709,0.0,2096.6600341796875,11.0,0.0
33.0,3.0,145.0,178.6719533215586,95.58119328928792,0.0,2208.728790283203,11.0,0.0
33.0,4.0,193.0,176.8243816830416,92.94647899417416,0.0,1701.9278106689453,9.0,0.0
34.0,3.0,133.0,66.56053254826601,77.83592556908056,0.0,1828.6322631835935,9.0,0.0
34.0,4.0,185.0,66.56350598312525,78.70568685679798,0.0,1407.1144561767578,8.0,0.0
35.0,3.0,141.0,71.71433307532368,85.92533743116061,0.0,1754.6244354248047,8.0,0.0
35.0,4.0,189.0,68.47831643013416,86.26011462796805,0.0,3452.1967163085938,12.0,0.0
36.0,3.0,121.0,175.6169739035447,61.067594076099695,0.0,1660.053726196289,8.0,0.0
36.0,4.0,169.0,178.33401110062857,56.92102050944398,0.0,1607.3119201660156,7.0,0.0
37.0,3.0,125.0,46.85337901533094,67.33711721189502,0.0,1631.3306884765625,8.0,0.0
37.0,4.0,178.0,48.90612883660404,69.46366941533304,0.0,2136.005905151367,10.0,0.0
38.0,3.0,119.0,90.29642368844024,59.58024005095217,0.0,1531.6551055908203,8.0,0.0
38.0,4.0,171.0,90.5784065109649,59.9991337998522,0.0,1841.006332397461,9.0,0.0
39.0,3.0,130.0,218.3243735191458,70.98831599097875,0.0,1521.8693389892578,9.0,0.0
39.0,4.0,175.0,221.75326711946465,67.42567189951404,0.0,1987.5662078857424,10.0,0.0
40.0,3.0,134.0,83.62357817856747,77.92770050404738,0.0,1407.3090209960938,7.0,0.0
40.0,4.0,184.0,87.45535643091698,76.28096391562862,0.0,1415.9159088134766,7.0,0.0
40.0,5.0,223.0,83.82621605999698,73.49264074292111,0.0,1711.2179107666016,8.0,0.0
41.0,3.0,113.0,63.83160929914476,52.35340385479465,0.0,1109.3314361572266,7.0,0.0
41.0,4.0,163.0,62.68600545236245,49.12570264528596,0.0,3729.3318481445312,16.0,0.0
42.0,3.0,126.0,197.4812743419436,68.3413009626729,0.0,768.5741119384766,5.0,0.0
42.0,4.0,177.0,196.91558167906575,68.60569985187915,0.0,1377.8333587646484,7.0,0.0
43.0,4.0,192.0,44.243690504504094,92.40379167586688,0.0,3311.075393676758,16.0,0.0
43.0,5.0,235.0,47.0056333065454,92.01125971097274,0.0,3752.8977966308594,13.0,0.0
44.0,4.0,157.0,199.4117092571109,44.21354506929783,0.0,2181.208511352539,10.0,0.0
44.0,5.0,208.0,199.7197307704113,48.64330766770174,0.0,2081.905990600586,10.0,0.0
45.0,4.0,160.0,173.04733443863313,47.37809368782323,0.0,2064.3197631835938,9.0,0.0
45.0,5.0,213.0,172.5260919719935,52.060360242615126,0.0,1000.6302642822266,6.0,0.0
46.0,4.0,182.0,60.68085320447082,75.12545952780543,0.0,2050.602325439453,10.0,0.0
46.0,5.0,224.0,65.10436832331123,73.5361949723998,0.0,1172.6585388183594,6.0,0.0
46.0,6.0,273.0,66.6639422217999,69.0161429662029,0.0,1813.0530700683596,8.0,0.0
46.0,7.0,314.0,66.99381791315852,69.08497029137634,0.0,2443.560104370117,12.0,0.0
47.0,4.0,194.0,93.11917043745667,93.37987015498302,0.0,2029.1115264892576,10.0,0.0
47.0,5.0,240.0,88.89828737494824,94.17834054000778,0.0,2127.775588989258,10.0,0.0
48.0,4.0,161.0,162.62486867908876,48.34560281187574,0.0,2003.9115142822263,9.0,0.0
48.0,5.0,211.0,160.3192278743696,51.80706519455609,0.0,1413.2713775634766,8.0,0.0
49.0,4.0,148.0,59.85977028520522,34.32407058565832,0.0,1899.949005126953,10.0,0.0
49.0,5.0,198.0,63.68919799837435,36.53235328693988,0.0,2029.5482177734373,10.0,0.0
50.0,4.0,180.0,192.97816089709104,72.25233411035232,0.0,1690.6382293701172,8.0,0.0
50.0,5.0,221.0,194.0134054282421,70.02580848229488,0.0,2029.8026123046875,10.0,0.0
51.0,4.0,156.0,92.07940496551792,43.56285324684381,0.0,1591.951187133789,7.0,0.0
51.0,5.0,205.0,88.23903375627191,44.61577925228261,0.0,2306.7640533447266,10.0,0.0
52.0,4.0,164.0,192.3185316339472,49.57478573000529,0.0,1503.4310913085938,9.0,0.0
52.0,5.0,206.0,191.38038123962983,44.99591738769413,0.0,2047.106506347656,11.0,0.0
53.0,4.0,155.0,192.964950276016,41.4476989260537,0.0,1318.0739135742188,6.0,0.0
53.0,5.0,201.0,193.56482937814064,39.37225057239321,0.0,2032.535186767578,10.0,0.0
54.0,4.0,165.0,216.65535000593528,51.534409923956446,0.0,1290.4803924560547,8.0,0.0
54.0,5.0,210.0,220.87271832494187,50.92474138784422,0.0,3511.2423095703125,11.0,0.0
55.0,4.0,153.0,83.57434634165642,39.5158879771132,0.0,1245.002944946289,8.0,0.0
55.0,5.0,197.0,82.76608495164177,35.17895043572927,0.0,1103.9536895751953,6.0,0.0
56.0,5.0,225.0,39.66361122953096,78.50027687138112,0.0,3346.385009765625,13.0,0.0
56.0,6.0,283.0,38.33540757149382,82.84311976795091,0.0,1730.4487762451172,9.0,0.0
57.0,5.0,231.0,196.77624862778015,86.97479627023765,0.0,2493.361541748047,12.0,0.0
57.0,6.0,285.0,200.73741267998287,88.33591498783746,0.0,2116.6683959960938,9.0,0.0
58.0,5.0,200.0,160.8417270265751,38.8481999390856,0.0,2204.537078857422,10.0,0.0
58.0,6.0,248.0,161.27638813018987,36.39002406882837,0.0,1512.666976928711,8.0,0.0
59.0,5.0,239.0,39.72499848908834,93.9732000463608,0.0,2099.594787597656,10.0,0.0
59.0,6.0,287.0,41.817324223440345,93.13073390221196,0.0,1813.8177642822263,9.0,0.0
60.0,5.0,196.0,82.63119729182975,34.816502644637666,0.0,1884.0926208496091,9.0,0.0
60.0,6.0,241.0,85.03916531109076,32.44412701200429,0.0,2176.388900756836,10.0,0.0
61.0,5.0,233.0,38.887324318190494,88.24599338608563,0.0,1882.773498535156,9.0,0.0
61.0,6.0,284.0,41.53816746627036,87.35080920331608,0.0,1553.0363006591797,8.0,0.0
61.0,7.0,329.0,41.29630952611252,86.22794309314573,0.0,3575.6210021972656,13.0,0.0
61.0,8.0,362.0,37.45018097167127,88.81542386321327,0.0,1269.8089752197266,7.0,0.0
62.0,5.0,222.0,172.35145583750662,72.28526170680104,0.0,1880.8485412597656,10.0,0.0
62.0,6.0,275.0,176.66779760776106,71.59450593347489,0.0,1784.1587829589844,9.0,0.0
63.0,5.0,215.0,38.92080160902498,56.06123966487955,0.0,1276.2161560058594,6.0,0.0
63.0,6.0,266.0,40.42639986722387,60.51618449840737,0.0,1417.162094116211,8.0,0.0
63.0,7.0,310.0,41.47565992859519,65.00097302947346,0.0,1936.15234375,10.0,0.0
63.0,8.0,349.0,44.14513486882696,63.02414123760287,0.0,1976.3084564208984,10.0,0.0
63.0,9.0,382.0,42.14418552588093,61.80625233748822,0.0,2183.486602783203,10.0,0.0
64.0,6.0,263.0,171.90158616635344,58.99556255839856,0.0,2301.8277130126958,11.0,0.0
64.0,7.0,309.0,173.26522476888528,60.61626569007274,0.0,1695.6801300048828,9.0,0.0
65.0,6.0,260.0,47.100153420086826,57.039835353044026,0.0,2018.812789916992,10.0,0.0
65.0,7.0,306.0,45.697001106135474,58.88514531069707,0.0,1198.4600372314453,6.0,0.0
66.0,6.0,267.0,203.55380964060555,64.91851013501203,0.0,1931.4544830322263,9.0,0.0
66.0,7.0,308.0,204.06849287743472,60.30120717111512,0.0,2281.783462524414,11.0,0.0
67.0,6.0,261.0,181.33666642061257,57.721582516724425,0.0,1802.6673431396484,8.0,0.0
67.0,7.0,304.0,181.7534301055165,57.78997145770452,0.0,2038.6533966064453,9.0,0.0
68.0,6.0,274.0,201.41811575678815,71.15025871507189,0.0,1724.681625366211,9.0,0.0
68.0,7.0,317.0,203.37392585468388,72.43681020545897,0.0,1346.6696319580078,8.0,0.0
69.0,6.0,249.0,216.87038639182975,40.009369047686384,0.0,1705.2871856689453,10.0,0.0
69.0,7.0,291.0,212.96559836572905,39.355188560234296,0.0,1618.0377807617188,9.0,0.0
69.0,8.0,336.0,212.74960935930287,41.00989039813013,0.0,2298.4330291748047,10.0,0.0
70.0,6.0,265.0,50.55981133827271,60.46616606297333,0.0,1635.3102416992188,8.0,0.0
70.0,7.0,307.0,50.33536095093,60.2664757226127,0.0,3764.97494506836,12.0,0.0
71.0,6.0,255.0,32.914049506039284,46.02556323952827,0.0,1572.83544921875,9.0,0.0
71.0,7.0,296.0,35.99606033939539,44.92802935436098,0.0,2012.257461547852,9.0,0.0
72.0,6.0,251.0,47.52287461542967,42.38541045077001,0.0,1394.7376861572266,8.0,0.0
72.0,7.0,297.0,48.10864882516516,45.49264136237718,0.0,2267.2112579345703,12.0,0.0
73.0,7.0,303.0,211.87018033035676,55.53930005485014,0.0,2046.880599975586,10.0,0.0
73.0,8.0,348.0,209.96367653564903,59.75664008596697,0.0,1860.217834472656,10.0,0.0
74.0,7.0,325.0,221.2717323940317,80.39623641321879,0.0,1891.1708526611328,11.0,0.0
74.0,8.0,357.0,218.5846961445436,83.668001833516,0.0,1980.4353637695312,10.0,0.0
75.0,7.0,330.0,189.81661702434695,88.54585176310603,0.0,1872.1680908203125,8.0,0.0
75.0,8.0,359.0,187.2842879763045,85.46580748489554,0.0,2438.2977294921875,12.0,0.0
76.0,7.0,322.0,39.21237441052826,76.91614424006302,0.0,1816.246078491211,8.0,0.0
76.0,8.0,354.0,41.56402075569285,78.57384652846443,0.0,3472.398483276367,16.0,0.0
77.0,7.0,290.0,36.60536400238718,37.32914490228119,0.0,1778.4022979736328,10.0,0.0
77.0,8.0,334.0,39.75878473020499,37.48489617729671,0.0,1910.780303955078,9.0,0.0
78.0,8.0,363.0,82.91811694629129,90.96664466615924,0.0,2489.499740600586,11.0,0.0
78.0,9.0,410.0,85.6694255155554,94.74493310734309,0.0,1569.5635528564453,9.0,0.0
79.0,8.0,333.0,84.18967037906002,32.65771215581597,0.0,2258.159713745117,12.0,0.0
79.0,9.0,366.0,84.36908913136742,33.09933274594279,0.0,2100.909957885742,11.0,0.0
80.0,8.0,338.0,69.48925527048587,41.805040373484026,0.0,2153.250457763672,12.0,0.0
80.0,9.0,367.0,69.18972168923786,37.24175260190922,0.0,2040.715087890625,10.0,0.0
81.0,8.0,337.0,203.2833765623333,41.08867096520461,0.0,2030.859390258789,11.0,0.0
81.0,9.0,369.0,207.41233144349303,39.68285330564605,0.0,1565.426239013672,9.0,0.0
81.0,10.0,417.0,209.1836341105463,44.039158921343926,0.0,2011.5083465576167,9.0,0.0
82.0,8.0,341.0,170.1873537025547,43.42630940514889,0.0,2008.8190002441409,10.0,0.0
82.0,9.0,373.0,168.84790661322623,45.8725838471657,0.0,2367.673553466797,12.0,0.0
83.0,8.0,339.0,198.08568518448132,41.88423936877705,0.0,1928.662170410156,11.0,0.0
83.0,9.0,368.0,200.4805479819277,38.80582885302129,0.0,1290.7460327148438,6.0,0.0
83.0,10.0,413.0,196.72885295920744,36.12598663753897,0.0,1749.7625427246094,10.0,0.0
84.0,8.0,352.0,52.22211684235276,72.34911536563152,0.0,1907.0254669189453,9.0,0.0
84.0,9.0,391.0,51.87901474551981,70.73349949158344,0.0,1847.5362548828125,8.0,0.0
84.0,10.0,434.0,52.825912243825535,70.36793382458394,0.0,1316.0103759765625,8.0,0.0
85.0,8.0,346.0,175.3937982429189,55.26847317931424,0.0,1899.290756225586,10.0,0.0
85.0,9.0,379.0,174.95210542739142,55.06465405810601,0.0,1880.8134307861328,9.0,0.0
86.0,8.0,335.0,56.30723634330418,38.32225586915566,0.0,1767.3997802734375,9.0,0.0
86.0,9.0,371.0,54.30020693331539,42.855106256285936,0.0,2075.012420654297,9.0,0.0
87.0,8.0,364.0,45.49288821690549,91.54451284535529,0.0,1186.4837646484375,8.0,0.0
87.0,9.0,409.0,46.25006830199735,94.43746123451636,0.0,1459.136947631836,8.0,0.0
88.0,9.0,386.0,48.5807379964984,66.06795837720612,0.0,2413.8616638183594,11.0,0.0
88.0,10.0,428.0,46.29265803740525,65.94438404842421,0.0,1760.462646484375,10.0,0.0
89.0,9.0,389.0,188.1599191965485,68.90994230592095,0.0,2054.644149780273,10.0,0.0
89.0,10.0,432.0,189.25834685074355,69.20844486062171,0.0,1275.8148803710938,8.0,0.0
90.0,9.0,402.0,168.76918304862554,89.10809598778529,0.0,1940.431137084961,10.0,0.0
90.0,10.0,447.0,168.96525382886725,86.24275334265451,0.0,1961.0520324707031,9.0,0.0
91.0,9.0,384.0,218.9449833859398,64.10733466373021,0.0,1914.3982849121091,10.0,0.0
91.0,10.0,431.0,217.59306052811337,68.47195027078672,0.0,1867.1691589355469,10.0,0.0
92.0,9.0,398.0,165.82051034124805,83.50324040257189,0.0,1871.7063903808596,9.0,0.0
92.0,10.0,445.0,160.9558878611682,83.34198883474757,0.0,1477.0006713867188,7.0,0.0
93.0,9.0,380.0,168.43506024181062,58.5948364597625,0.0,1863.4412841796875,10.0,0.0
93.0,10.0,426.0,172.7750164389292,60.92917134185693,0.0,1704.9216918945312,8.0,0.0
94.0,9.0,405.0,208.10704916540936,91.11838396156804,0.0,1799.7888641357422,9.0,0.0
94.0,10.0,450.0,207.4075508956284,89.00687324638581,0.0,2010.361846923828,10.0,0.0
95.0,9.0,396.0,222.0829796873358,78.43315680646529,0.0,1799.0118255615234,8.0,0.0
95.0,10.0,441.0,223.6209456541844,79.05416895487147,0.0,2129.501495361328,11.0,0.0
96.0,9.0,374.0,67.84075133842573,46.505109462112266,0.0,1592.186996459961,9.0,0.0
96.0,10.0,420.0,68.29269073787943,48.36885635205552,0.0,2908.0303802490234,14.0,0.0
97.0,9.0,392.0,199.241822155164,72.19509047908377,0.0,1521.383529663086,8.0,0.0
97.0,10.0,437.0,202.0395625455221,72.71133465615452,0.0,1906.598693847656,9.0,0.0
98.0,9.0,400.0,87.95729692609471,87.55931228306004,0.0,1213.5240783691406,6.0,0.0
98.0,10.0,448.0,85.72695856742726,88.52479534671448,0.0,1825.1658172607424,10.0,0.0
99.0,9.0,372.0,46.56502657877936,43.282113620326136,0.0,1140.2573699951172,7.0,0.0
99.0,10.0,419.0,47.78961709698495,47.44395178378347,0.0,1498.2835083007812,7.0,0.0
100.0,9.0,387.0,183.40105944098184,66.37235432856768,0.0,1002.0231475830078,6.0,0.0
100.0,10.0,430.0,181.1620543077119,67.01004034975027,0.0,1892.916763305664,9.0,0.0
