Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE Gaussian,MSE Z,Pair Distance,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
11,1,11,-1,181.01171875,46.91343307495117,0.0,4913.991329143039,0.6587229371070862,0.7313329577445984,0.0,0.9303630590438843,-1,0.0,1623.4412841796875,543.1507568359375,1765.2448120117188,9.0,0.9007155087589125
12,1,12,-1,53.12138748168945,48.53703308105469,0.0,5045.874757280702,1.0042165517807007,0.47077056765556335,0.0,0.9488648772239685,-1,0.0,1698.712646484375,510.1296081542969,1525.7698364257812,7.0,0.46879387401131933
13,1,13,-1,184.58187866210938,49.74137496948242,0.0,325.3263782361918,0.0707106813788414,0.7025075554847717,0.0,0.0,-1,0.0,1042.3255615234375,659.0596313476562,791.9879760742188,6.0,0.10065469164961059
14,1,14,-1,93.85467529296875,50.2066764831543,0.0,3814.6285752814792,0.4456595182418823,1.1724226474761963,0.0,0.9415119886398315,-1,0.0,1161.9434814453125,524.397705078125,1171.2393188476562,7.0,0.38011848304127077
15,1,15,-1,200.2820281982422,50.86812973022461,0.0,5028.164265698609,0.34406688809394836,1.395815134048462,0.0,0.9617262482643127,-1,0.0,1666.321533203125,506.0352478027344,1657.6327514648438,10.0,0.24649889494750424
16,1,16,-1,73.50713348388672,50.8954963684082,0.0,5442.887004466148,0.39450111985206604,1.6764644384384155,0.0,0.8787343502044678,-1,0.0,1309.8056640625,519.4795532226562,1297.0852661132812,8.0,0.23531732067012046
17,1,17,-1,190.2709503173828,53.05094909667969,0.0,1203.071960805313,1.2301151752471924,0.09250444173812866,0.0,0.9152318239212036,-1,0.0,1682.6871337890625,525.1004028320312,1777.92333984375,10.0,0.07519982160982595
18,1,18,-1,52.21979522705078,54.76295471191406,0.0,5211.502389711234,0.9408007860183716,0.5884580612182617,0.0,0.9545558094978333,-1,0.0,1498.2003173828125,522.8444213867188,1711.3339233398438,8.0,0.6254863622177825
19,1,19,-1,192.73243713378906,58.30570983886719,0.0,5493.405462824065,0.3376990854740143,1.4291441440582275,0.0,0.9704045653343201,-1,0.0,1811.5731201171875,509.3927917480469,1796.4014892578125,10.0,0.23629462911633037
20,1,20,-1,74.7022933959961,58.946800231933594,0.0,2707.691097579497,0.9534438848495483,0.3383803069591522,0.0,0.9136495590209961,-1,0.0,1335.7310791015625,543.8206787109375,1811.5623779296875,10.0,0.354903222241074
21,1,21,-1,47.782440185546875,59.03432083129883,0.0,1153.811116614375,1.205485224723816,0.09942550957202911,0.0,0.9412744045257568,-1,0.0,1532.1282958984375,544.1622314453125,1726.2510986328125,9.0,0.08247758457164675
22,1,22,-1,183.73397827148438,59.42345428466797,0.0,4460.390996019656,0.24970106780529022,1.3131816387176514,0.0,0.7441638708114624,-1,0.0,2164.949951171875,574.2523803710938,938.9636840820312,6.0,0.19014967955927894
23,1,23,-1,179.6641387939453,60.94446563720703,0.0,12370.54989809628,1.1558196544647217,1.4418696165084839,0.0,0.5447994470596313,-1,0.0,1181.389404296875,480.97906494140625,3179.3753051757812,14.0,0.8016117693523234
24,1,24,-1,53.061771392822266,61.17207336425781,0.0,5038.661589925043,0.9459057450294495,0.5288470983505249,0.0,0.9434317946434021,-1,0.0,1603.087890625,520.8794555664062,1680.9226684570312,8.0,0.5590906928407121
25,1,25,-1,203.2635498046875,61.798492431640625,0.0,4683.863518747245,0.5375865697860718,0.8008316159248352,0.0,0.9516027569770813,-1,0.0,1731.548828125,521.5831298828125,1780.027587890625,8.0,0.6712853976990449
26,1,26,-1,60.73416519165039,63.118324279785156,0.0,4746.405457396182,0.8888971209526062,0.5157576203346252,0.0,0.932969868183136,-1,0.0,1647.7366943359375,521.6630859375,1429.7572021484375,7.0,0.5802219493993885
27,1,27,-1,217.22189331054688,63.74626541137695,0.0,5477.053464449737,0.32440435886383057,1.3404048681259155,0.0,0.9702283143997192,-1,0.0,2004.6771240234375,508.7630615234375,2076.1403198242188,10.0,0.24201968120079712
28,1,28,-1,88.90727233886719,66.13225555419922,0.0,2800.8200399396287,1.2398405075073242,0.09307504445314407,0.0,0.9646550416946411,-1,0.0,3862.8359375,532.30615234375,2093.7332153320312,11.0,0.07507017546980271
29,1,29,-1,32.63750457763672,66.47557067871094,0.0,5433.131157277645,0.3978096544742584,1.0919277667999268,0.0,0.9514352083206177,-1,0.0,1990.6783447265625,542.7332153320312,2007.8455200195312,10.0,0.36431865419093135
30,1,30,-1,61.80747985839844,66.76020050048828,0.0,3843.792203049912,1.049072027206421,0.3005058169364929,0.0,0.4576074481010437,-1,0.0,1940.53662109375,623.2426147460938,1527.2326049804688,8.0,0.28644917521698804
31,1,31,-1,95.41961669921875,68.5057601928711,0.0,5786.535806877799,0.8364656567573547,0.32362863421440125,0.0,0.9320851564407349,-1,0.0,3402.07373046875,542.7047729492188,1725.0886840820312,9.0,0.3869000856161638
32,1,32,-1,86.10520935058594,70.24577331542969,0.0,5150.78142681414,0.8339617252349854,0.5490000247955322,0.0,0.9612388014793396,-1,0.0,1790.5018310546875,524.3378295898438,1563.97314453125,7.0,0.6583036225563476
33,1,33,-1,80.6723403930664,70.28240203857422,0.0,5501.2094850886115,0.3910558223724365,1.4327770471572876,0.0,0.9400084018707275,-1,0.0,1562.647216796875,508.711669921875,1279.7843627929688,7.0,0.27293557162177734
34,1,34,-1,175.6637725830078,70.7888412475586,0.0,5572.835443509529,0.9684499502182007,0.5296112298965454,0.0,0.9726068377494812,-1,0.0,1729.2667236328125,515.9953002929688,2113.6438598632812,9.0,0.546864842914411
35,1,35,-1,220.0161590576172,70.88771057128906,0.0,5321.184235266875,0.38362976908683777,1.448786735534668,0.0,0.975928544998169,-1,0.0,1523.7427978515625,529.6961059570312,2249.1251831054688,11.0,0.2647938165621464
36,1,36,-1,186.21107482910156,71.47479248046875,0.0,6244.628344837673,1.2951689958572388,0.33815276622772217,0.0,0.9317996501922607,-1,0.0,2269.276123046875,513.2735595703125,1510.3802490234375,8.0,0.26108775558197145
37,1,37,-1,74.93083953857422,74.05701446533203,0.0,1251.5286783752706,1.3037705421447754,0.091559499502182,0.0,0.9544919729232788,-1,0.0,1668.6158447265625,523.9257202148438,1885.762939453125,10.0,0.07022669752268026
38,1,38,-1,167.82679748535156,78.06031036376953,0.0,4212.9372734535245,0.5104442238807678,1.0681073665618896,0.0,0.9442251324653625,-1,0.0,1229.821044921875,534.6571044921875,1316.711181640625,7.0,0.4778959867338308
39,1,39,-1,209.7828826904297,79.93163299560547,0.0,3867.5486631678486,0.8514686822891235,0.4630255699157715,0.0,0.49894627928733826,-1,0.0,1561.2852783203125,628.0285034179688,2013.4564819335938,9.0,0.5437963598038091
40,1,40,-1,211.99916076660156,81.00896453857422,0.0,4273.691348694067,0.5537332892417908,0.9191780090332031,0.0,0.3959185779094696,-1,0.0,1336.358642578125,610.7039794921875,1194.544677734375,6.0,0.6024222553194138
41,1,41,-1,217.6044921875,81.89651489257812,0.0,4789.558150932174,0.4681081771850586,1.2411912679672241,0.0,0.9406847357749939,-1,0.0,1311.9903564453125,508.78216552734375,1177.26806640625,6.0,0.3771442720119264
42,1,42,-1,74.99456024169922,83.11210632324219,0.0,4354.3531183189425,3.2735166549682617,0.08011724799871445,0.0,0.67882239818573,-1,0.0,2642.42822265625,584.9007568359375,1595.1011962890625,9.0,0.02447436700134682
43,1,43,-1,72.04573059082031,83.23284912109375,0.0,8905.029628104823,1.8983893394470215,0.7819643616676331,0.0,0.5821114182472229,-1,0.0,954.7359008789062,539.8853759765625,2733.8392333984375,15.0,0.4119093725502115
44,1,44,-1,47.913604736328125,84.86737060546875,0.0,4845.3593622945245,0.6518560647964478,0.7132327556610107,0.0,0.9508905410766602,-1,0.0,1658.6820068359375,529.1364135742188,1951.5964965820312,9.0,0.9139457766382585
45,1,45,-1,37.64858627319336,92.77869415283203,0.0,3847.7203969321017,0.44437092542648315,0.755243718624115,0.0,0.49799075722694397,-1,0.0,1824.697509765625,600.7220458984375,1749.3623046875,10.0,0.5883808292189805
46,1,46,-1,210.82501220703125,93.3815689086914,0.0,5073.488179881144,0.8171221017837524,0.5541111826896667,0.0,0.9594175815582275,-1,0.0,1783.3759765625,527.1677856445312,1853.8154296875,8.0,0.6781253150294908
47,1,47,-1,66.76984405517578,93.52449035644531,0.0,4689.12783053294,0.7898778915405273,0.3946293592453003,0.0,0.6487885117530823,-1,0.0,2394.21337890625,612.0582885742188,1948.653564453125,9.0,0.49960805774122935
48,1,48,-1,176.8837890625,94.3749771118164,0.0,5073.653842791901,0.5427980422973633,0.8472505211830139,0.0,0.9634162783622742,-1,0.0,1755.8638916015625,525.083251953125,1996.15478515625,9.0,0.6406582571816606
49,1,49,-1,193.15890502929688,94.64629364013672,0.0,12333.74902971768,2.2458999156951904,0.6085347533226013,0.0,0.8140012621879578,-1,0.0,1436.2811279296875,508.2086181640625,3740.2361450195312,15.0,0.2709536382587365
50,1,50,-1,34.97026062011719,94.70414733886719,0.0,1564.8998892307457,0.147701233625412,1.4851890802383423,0.0,0.7702658772468567,-1,0.0,1135.37890625,561.2655639648438,784.1201171875,5.0,0.09944944760953196
51,1,51,-1,92.15203857421875,96.01651000976562,0.0,4570.281178452099,0.448484867811203,1.3091015815734863,0.0,0.9476961493492126,-1,0.0,1238.9161376953125,528.2633056640625,1755.4579467773438,11.0,0.3425898143611916
52,2,1,-1,219.30093383789062,33.54413604736328,0.0,4496.055481399771,0.37005072832107544,1.3624080419540405,0.0,0.9086456298828125,-1,0.0,1419.329833984375,538.3218994140625,1485.6199951171875,9.0,0.27161519671472895
53,2,2,-1,38.551979064941406,33.671302795410156,0.0,6727.148095907703,0.3306162357330322,0.8459269404411316,0.0,0.9741981625556946,-1,0.0,3828.1953125,531.395263671875,2157.5411987304688,10.0,0.3908330849004802
54,2,3,-1,210.8759002685547,34.579952239990234,0.0,4392.614957662297,0.7160863280296326,0.6470944881439209,0.0,0.958391010761261,-1,0.0,1508.725341796875,519.35302734375,1489.0562133789062,7.0,0.9036542981129829
55,2,4,-1,197.17330932617188,36.62096405029297,0.0,5519.331189853941,0.3105379045009613,1.3668665885925293,0.0,0.9739354252815247,-1,0.0,2069.501953125,517.336181640625,2511.565185546875,12.0,0.22718962266882536
56,2,5,-1,44.60436248779297,36.83720397949219,0.0,4939.779224491,0.3333939015865326,1.0101028680801392,0.0,0.9278724789619446,-1,0.0,2334.556640625,527.7597045898438,1319.791259765625,7.0,0.33005935545970744
57,2,6,-1,57.872615814208984,38.586265563964844,0.0,10119.128027371318,1.5137721300125122,1.109893798828125,0.0,0.7765421271324158,-1,0.0,958.5643920898438,505.4091491699219,2721.368896484375,13.0,0.7331974058862817
58,2,7,-1,79.03860473632812,41.06038284301758,0.0,1260.462438591751,1.19591224193573,0.08670154958963394,0.0,0.9585641622543335,-1,0.0,1934.74560546875,529.5715942382812,2094.5135498046875,11.0,0.07249825409370916
59,2,8,-1,184.97930908203125,44.12606430053711,0.0,1367.020635136878,0.738826334476471,0.09151967614889145,0.0,0.4906015694141388,-1,0.0,3217.646728515625,637.4909057617188,1305.8508911132812,7.0,0.12387170283222496
60,2,9,-1,45.525028228759766,45.00290298461914,0.0,5164.6795148148185,1.2525757551193237,0.39617279171943665,0.0,0.9825360178947449,-1,0.0,1656.436767578125,500.088134765625,2188.578125,11.0,0.3162864921345186
61,2,10,-1,182.39132690429688,46.204246520996094,0.0,3935.201269467046,0.4105971157550812,1.0970828533172607,0.0,0.3570398986339569,-1,0.0,1390.3743896484375,613.3729248046875,1006.0980224609375,6.0,0.3742626315902709
62,2,11,-1,203.99185180664062,47.87696075439453,0.0,4381.1042621008455,0.7466304302215576,0.6849027872085571,0.0,0.9341655373573303,-1,0.0,1363.5438232421875,517.08642578125,1485.9356689453125,8.0,0.9173250372414057
63,2,12,-1,220.89007568359375,47.902767181396484,0.0,5326.877298744605,0.9307950139045715,0.5089723467826843,0.0,0.9481884837150574,-1,0.0,1789.5531005859375,534.30078125,2141.8947143554688,10.0,0.5468146468120918
64,2,13,-1,76.12950897216797,48.175567626953125,0.0,3982.67847345591,2.1637353897094727,0.08396350592374802,0.0,0.7961399555206299,-1,0.0,3488.99755859375,555.843505859375,1885.4747314453125,10.0,0.03880488636599039
65,2,14,-1,73.49510192871094,52.187313079833984,0.0,2317.0990432190356,1.543748378753662,0.09223256260156631,0.0,0.6830823421478271,-1,0.0,2590.02490234375,585.9620361328125,985.2991333007812,6.0,0.059745852284573624
66,2,15,-1,201.16629028320312,52.90727996826172,0.0,5532.055999955295,0.3290754556655884,1.424376368522644,0.0,0.9708074331283569,-1,0.0,1878.3929443359375,501.14019775390625,2165.0216064453125,11.0,0.23103125194846064
67,2,16,-1,216.92941284179688,53.10163879394531,0.0,2931.437742803134,0.19627517461776733,1.4050520658493042,0.0,0.9577007293701172,-1,0.0,1691.776611328125,531.2108764648438,2081.6797485351562,11.0,0.13969245652055318
68,2,17,-1,62.18636703491211,55.686763763427734,0.0,4155.718942047373,0.5549608469009399,1.3595945835113525,0.0,0.9098526239395142,-1,0.0,876.5859985351562,525.3180541992188,1107.557861328125,7.0,0.4081811251907698
69,2,18,-1,182.2361602783203,55.72687530517578,0.0,4763.366132165161,0.5688949227333069,1.712540626525879,0.0,0.49155816435813904,-1,0.0,778.1461181640625,544.5448608398438,742.7431640625,5.0,0.33219353393524303
70,2,19,-1,75.43460845947266,57.101890563964844,0.0,6720.3797646824905,0.2991284728050232,1.3822669982910156,0.0,0.9062291383743286,-1,0.0,2586.808349609375,525.806396484375,894.935791015625,6.0,0.2164042642809636
71,2,20,-1,190.4105987548828,57.57866668701172,0.0,4757.258886614777,0.782817006111145,0.6315981149673462,0.0,0.9508967995643616,-1,0.0,1531.3548583984375,521.9804077148438,1975.616455078125,11.0,0.8068272789639311
72,2,21,-1,70.75616455078125,57.99629592895508,0.0,6913.805489632005,0.3205138146877289,1.8525348901748657,0.0,0.8810644149780273,-1,0.0,1853.2078857421875,554.743896484375,2091.3514404296875,12.0,0.17301364545823736
73,2,22,-1,180.97280883789062,58.52210235595703,0.0,4857.2596112408855,0.758802056312561,0.33403491973876953,0.0,0.6428627371788025,-1,0.0,3049.9384765625,599.9893188476562,1828.2303466796875,9.0,0.4402135141304572
74,2,23,-1,40.42656326293945,59.7684211730957,0.0,5290.415563079098,0.2972011864185333,1.435700535774231,0.0,0.6749818325042725,-1,0.0,1973.3109130859375,544.298828125,668.9520263671875,5.0,0.20700778401413739
75,2,24,-1,43.936100006103516,60.717044830322266,0.0,4280.508922555098,0.6755908727645874,0.6596851944923401,0.0,0.8742815256118774,-1,0.0,1528.6041259765625,548.3237915039062,1543.3129272460938,8.0,0.9764566412699455
76,2,25,-1,168.25209045410156,62.352108001708984,0.0,4666.781061313537,0.5592536330223083,0.7432356476783752,0.0,0.9577419757843018,-1,0.0,1786.9080810546875,539.338623046875,1950.438720703125,9.0,0.752458032347121
77,2,26,-1,70.80429077148438,62.836280822753906,0.0,11682.665010483508,0.8085077404975891,2.6077053546905518,0.0,0.6381555199623108,-1,0.0,881.9000244140625,514.724853515625,2308.4635620117188,11.0,0.31004566487671004
78,2,27,-1,94.77957916259766,63.5245475769043,0.0,5334.9226122491,0.32255688309669495,1.5166524648666382,0.0,0.9616473317146301,-1,0.0,1735.6248779296875,497.8704528808594,1562.7838745117188,8.0,0.2126768594445649
79,2,28,-1,202.6707000732422,63.821895599365234,0.0,10006.493227346678,0.7853046655654907,1.0144788026809692,0.0,0.7957350611686707,-1,0.0,1999.0372314453125,528.8603515625,4160.57080078125,14.0,0.7740966725871071
80,2,29,-1,60.216922760009766,66.15047454833984,0.0,2159.7181836809564,1.1367436647415161,0.20558999478816986,0.0,0.8407054543495178,-1,0.0,1470.796875,566.4500122070312,1572.3240966796875,9.0,0.18085871174388196
81,2,30,-1,223.76385498046875,67.50733947753906,0.0,7583.067223883432,1.3625988960266113,0.28836488723754883,0.0,0.8793515563011169,-1,0.0,3071.529052734375,527.6490478515625,1189.90576171875,6.0,0.21162859303528828
82,2,31,-1,95.42350006103516,70.35493469238281,0.0,5193.490604452562,0.4844142198562622,0.9122129082679749,0.0,0.9548494219779968,-1,0.0,1870.537353515625,527.1422119140625,1988.5130004882812,10.0,0.5310319723232407
83,2,32,-1,87.05061340332031,70.40428161621094,0.0,5691.408082255662,0.39672672748565674,1.3799569606781006,0.0,0.9791398048400879,-1,0.0,1654.561279296875,508.24432373046875,2409.7171630859375,12.0,0.28749210213824944
84,2,33,-1,58.931278228759766,71.66477966308594,0.0,5051.23194315245,0.6156014800071716,0.8307132720947266,0.0,0.8998602628707886,-1,0.0,1572.051025390625,525.1506958007812,1488.6312255859375,7.0,0.7410516970011457
85,2,34,-1,183.16668701171875,71.89908599853516,0.0,4751.955631790346,0.777161180973053,0.5589447021484375,0.0,0.9384077191352844,-1,0.0,1741.0552978515625,534.9788818359375,1960.7557373046875,9.0,0.7192133573226146
86,2,35,-1,33.72279739379883,74.03007507324219,0.0,5148.602945773902,0.8770219683647156,0.5798534750938416,0.0,0.9496952295303345,-1,0.0,1611.3162841796875,519.6166381835938,2089.8824462890625,10.0,0.6611618591208488
87,2,36,-1,195.85963439941406,74.57501983642578,0.0,5085.8408793203425,0.8380711078643799,0.553665041923523,0.0,0.9429066777229309,-1,0.0,1744.435546875,516.748291015625,1810.5411987304688,8.0,0.6606420824295011
88,2,37,-1,176.67486572265625,75.99649047851562,0.0,4889.879279671992,0.6533966064453125,0.7193647623062134,0.0,0.968357503414154,-1,0.0,1655.7403564453125,533.872314453125,1807.0940551757812,8.0,0.9082966537735134
89,2,38,-1,59.03278350830078,76.25243377685547,0.0,2323.165796218845,0.15131165087223053,1.441083312034607,0.0,0.9535223841667175,-1,0.0,1695.660400390625,537.8003540039062,1582.0047607421875,8.0,0.10499854492007112
90,2,39,-1,186.70220947265625,80.8629379272461,0.0,4475.5599947794135,0.807552695274353,0.5747455954551697,0.0,0.9624939560890198,-1,0.0,1534.691162109375,527.35546875,1754.7002563476562,9.0,0.7117128068774622
91,2,40,-1,167.99737548828125,81.06768035888672,0.0,1287.8389747656965,1.1179026365280151,0.11775361746549606,0.0,0.9268198609352112,-1,0.0,1557.05322265625,536.1157836914062,1602.7154541015625,9.0,0.10533441251307497
92,2,41,-1,54.16408920288086,81.63652038574219,0.0,7610.988259326303,1.0178369283676147,1.1890798807144165,0.0,0.5548415184020996,-1,0.0,1000.8568115234375,573.6411743164062,2683.1158447265625,13.0,0.8559870071605984
93,2,42,-1,207.0684814453125,82.882568359375,0.0,5502.035692126006,0.7277777791023254,0.682616651058197,0.0,0.9564297795295715,-1,0.0,1762.6572265625,511.1009826660156,2099.2376098632812,9.0,0.9379465417316915
94,2,43,-1,162.8328857421875,83.5545883178711,0.0,5222.00890020021,0.9803974032402039,0.5113766193389893,0.0,0.9516489505767822,-1,0.0,1657.7335205078125,509.63287353515625,1537.1056518554688,7.0,0.5216013604777966
95,2,44,-1,194.4987030029297,85.2082290649414,0.0,5292.005761122427,0.5041577219963074,0.7829729914665222,0.0,0.9629611372947693,-1,0.0,2133.669921875,540.6958618164062,2110.3577880859375,9.0,0.6439018043930367
96,2,45,-1,47.775447845458984,87.31450653076172,0.0,5173.009697715101,0.3077457845211029,1.2861131429672241,0.0,0.967170000076294,-1,0.0,2080.137939453125,529.9929809570312,2023.4901733398438,10.0,0.23928360129428025
97,2,46,-1,204.45960998535156,89.47049713134766,0.0,6525.257805519335,0.33902689814567566,1.1823261976242065,0.0,0.9332724809646606,-1,0.0,2590.874267578125,512.3043823242188,1652.0390625,8.0,0.2867456534642674
98,2,47,-1,59.552764892578125,90.01072692871094,0.0,1725.2055598524344,1.3354276418685913,0.16032493114471436,0.0,0.9546296000480652,-1,0.0,1282.4473876953125,524.8847045898438,1503.6143798828125,8.0,0.12005512400535637
99,2,48,-1,38.27457809448242,90.98377227783203,0.0,5061.404378558979,0.2830035388469696,1.1985329389572144,0.0,0.8212355971336365,-1,0.0,2374.921875,555.3116455078125,1754.6077270507812,10.0,0.23612495714402085
100,2,49,-1,164.10122680664062,91.38818359375,0.0,10347.33940386502,0.6236063241958618,1.1098003387451172,0.0,0.8076193928718567,-1,0.0,2379.54248046875,621.5496826171875,5038.778747558594,15.0,0.5619085725825163
101,2,50,-1,66.02168273925781,93.23662567138672,0.0,14179.639469645414,1.8058196306228638,1.4321942329406738,0.0,0.36010339856147766,-1,0.0,872.5875854492188,472.035888671875,3164.8612060546875,16.0,0.7930992711861711
102,2,51,-1,185.3571319580078,94.03507995605469,0.0,1006.7068676776424,0.9282294511795044,0.10746172815561295,0.0,0.9150893688201904,-1,0.0,1606.253173828125,558.496337890625,1783.6961669921875,9.0,0.11577065133955937
103,2,52,-1,39.92490768432617,94.13314056396484,0.0,2890.287534619409,0.3365846872329712,0.9628738164901733,0.0,0.4455025792121887,-1,0.0,1419.3759765625,646.6263427734375,1350.4932861328125,7.0,0.3495626129495092
104,2,53,-1,222.00552368164062,94.84455871582031,0.0,5255.446020160978,0.5764039754867554,0.8066052794456482,0.0,0.9752346873283386,-1,0.0,1799.0435791015625,505.854736328125,2106.6332397460938,9.0,0.7146047641578763
105,2,54,-1,44.74412536621094,95.34095764160156,0.0,6415.0750867974675,0.2504689395427704,1.3968003988265991,0.0,0.97981858253479,-1,0.0,2918.324951171875,524.3047485351562,2220.1822509765625,11.0,0.17931619990456774
106,3,1,-1,54.666378021240234,32.0043830871582,0.0,5651.183796635348,0.6355718970298767,0.8437288999557495,0.0,0.9657087326049805,-1,0.0,1677.2274169921875,518.1161499023438,2094.0115356445312,9.0,0.7532892343301386
107,3,2,-1,39.259281158447266,35.817115783691406,0.0,4246.267951768808,0.51615309715271,0.7118422389030457,0.0,0.5483269691467285,-1,0.0,1839.3536376953125,635.730712890625,3269.7311401367188,16.0,0.7250947877834643
108,3,3,-1,202.78579711914062,36.2943115234375,0.0,4884.773665386611,0.25951623916625977,1.39030122756958,0.0,0.9737870693206787,-1,0.0,2154.721435546875,531.53076171875,1645.6273803710938,9.0,0.1866618787497775
109,3,4,-1,190.90138244628906,36.8671875,0.0,6252.168780651493,0.48402413725852966,1.3628060817718506,0.0,0.9704369902610779,-1,0.0,1508.515380859375,515.57275390625,2334.490966796875,11.0,0.355167285890907
110,3,5,-1,207.08131408691406,38.059627532958984,0.0,4791.47970047723,0.7418538331985474,0.6834319829940796,0.0,0.9607532024383545,-1,0.0,1504.0980224609375,516.3771362304688,1569.033203125,8.0,0.9212488396095785
111,3,6,-1,41.78168869018555,48.231597900390625,0.0,5284.846819132689,0.33958619832992554,1.4724445343017578,0.0,0.9666193127632141,-1,0.0,1682.1455078125,516.2539672851562,1934.774169921875,11.0,0.23062749761977241
112,3,7,-1,222.53009033203125,51.853309631347656,0.0,5563.249592268998,0.8035348057746887,0.635154664516449,0.0,0.9486204385757446,-1,0.0,1734.8602294921875,526.8306884765625,2091.6735229492188,9.0,0.7904507184403738
113,3,8,-1,63.827205657958984,52.26107406616211,0.0,4194.058308593466,0.42635032534599304,1.4473286867141724,0.0,0.7888652086257935,-1,0.0,1081.73486328125,547.3116455078125,1109.33154296875,7.0,0.2945774026727292
114,3,9,-1,55.51380920410156,54.26137924194336,0.0,4150.116699118515,0.33336493372917175,1.216667890548706,0.0,0.8130506873130798,-1,0.0,1628.502685546875,536.2424926757812,671.2379150390625,5.0,0.273998300044581
115,3,10,-1,84.98124694824219,54.74782180786133,0.0,5822.541132745567,0.46351978182792664,1.1220533847808838,0.0,0.9732962846755981,-1,0.0,1781.7669677734375,505.38494873046875,2226.4888305664062,10.0,0.4130995798550561
116,3,11,-1,50.40364074707031,56.090980529785156,0.0,5148.125475374014,0.7698159217834473,0.6040608286857605,0.0,0.9647350311279297,-1,0.0,1761.98291015625,521.3789672851562,1928.8368530273438,9.0,0.7846821708835552
117,3,12,-1,61.27058792114258,56.52254104614258,0.0,4492.304617414315,0.3304787576198578,1.1448707580566406,0.0,0.7387283444404602,-1,0.0,1889.6845703125,589.9077758789062,1836.55712890625,10.0,0.2886603184632198
118,3,13,-1,210.0130157470703,57.26774597167969,0.0,14432.629349517747,0.604768693447113,1.7881416082382202,0.0,0.759655773639679,-1,0.0,2124.09716796875,567.967529296875,5474.4423828125,16.0,0.3382107382663982
119,3,14,-1,90.35890197753906,59.64313507080078,0.0,4483.795324760964,1.102927565574646,0.42846009135246277,0.0,0.9204835891723633,-1,0.0,1510.10986328125,523.01611328125,1531.6551513671875,8.0,0.3884752768231221
120,3,15,-1,203.02818298339844,60.23589324951172,0.0,2755.041020320525,1.1015400886535645,0.18093685805797577,0.0,0.7224906086921692,-1,0.0,2199.99072265625,569.4071655273438,1305.1881713867188,7.0,0.16425807823221275
121,3,16,-1,175.6118927001953,61.06867599487305,0.0,4911.683018715681,0.9099786877632141,0.5370440483093262,0.0,0.9462815523147583,-1,0.0,1599.5924072265625,519.416259765625,1660.0537109375,8.0,0.5901721167002436
122,3,17,-1,161.7972869873047,61.408023834228516,0.0,4407.909217167003,0.6771525740623474,0.6956665515899658,0.0,0.9143560528755188,-1,0.0,1489.241455078125,520.925537109375,1608.1155395507812,8.0,0.9733867073452013
