Id,Plane,Index,Channel,X,Y,Z,Integrated Intensity,Sigma X,Sigma Y,Theta,MSE XY,MSE Z,Intensity 0,Intensity Offset,Intensity,Surface,Circularity
25,1,25,-1,203.265457,61.803074,0.0,4675.857939,0.535153,0.800628,0.030251,0.951753,-1.0,1736.892207,521.756994,1780.027695,8,0.668416
26,1,26,-1,60.739284,63.121877,0.0,4742.176174,0.890288,0.513748,-0.032335,0.933135,-1.0,1650.12592,521.745012,1429.757294,7,0.577058
27,1,27,-1,217.311641,63.998414,0.0,7019.711484,0.267143,1.359268,0.033881,0.971029,-1.0,3076.731367,508.67062,2076.140335,10,0.196535
28,1,28,-1,88.931189,66.022278,0.0,5968.103093,1.852653,0.313181,3.298726,0.975877,-1.0,1637.067357,517.645191,2093.733154,11,0.169045
29,1,29,-1,32.581186,66.450039,0.0,7049.104547,0.305715,1.089869,0.008859,0.952387,-1.0,3367.158702,543.059929,2007.845444,10,0.280506
30,1,30,-1,61.798115,66.738693,0.0,4030.119645,1.046028,0.284699,-0.003359,0.457627,-1.0,2153.81712,623.449166,1527.23259,8,0.272172
31,1,31,-1,95.417483,68.504789,0.0,6216.939697,0.835857,0.31257,0.011327,0.933039,-1.0,3787.187864,542.685894,1725.088715,9,0.373952
32,1,32,-1,86.099558,70.245089,0.0,5154.315706,0.834502,0.549334,0.044992,0.961622,-1.0,1789.483472,524.263732,1563.973129,7,0.658278
33,1,33,-1,80.664241,70.266154,0.0,5564.412811,0.381728,1.432622,0.005401,0.940134,-1.0,1619.400889,508.821314,1279.784531,7,0.266454
34,1,34,-1,175.666374,70.789888,0.0,5577.7401,0.96879,0.530476,0.010712,0.972647,-1.0,1727.361059,515.895189,2113.643768,9,0.547566
35,1,35,-1,220.045985,70.940759,0.0,5511.419532,0.374822,1.525607,0.083003,0.9772,-1.0,1533.964922,528.38428,2249.125031,11,0.245687
36,1,36,-1,186.204698,71.459952,0.0,5278.580728,1.300539,0.425614,3.16346,0.934511,-1.0,1517.742857,512.511784,1510.38028,8,0.32726
37,1,37,-1,74.95445,74.299528,0.0,5684.535857,1.317866,0.31592,-3.146848,0.971936,-1.0,2173.038655,510.040392,1885.762894,10,0.239721
38,1,38,-1,167.832355,78.069478,0.0,4231.296466,0.513953,1.069947,-0.031277,0.944614,-1.0,1224.639621,534.29312,1316.711136,7,0.480354
39,1,39,-1,210.736896,80.456806,0.0,6196.784769,1.033205,0.199644,-9.686086,0.726161,-1.0,4781.277238,611.350814,2013.456329,9,0.193228
40,1,40,-1,211.932184,80.966316,0.0,4570.896941,0.539974,0.990315,0.331282,0.407573,-1.0,1360.428288,604.92725,1194.544785,6,0.545255
41,1,41,-1,217.603778,81.89972,0.0,4790.567698,0.46645,1.241152,-0.004321,0.940735,-1.0,1316.972746,508.838807,1177.268036,6,0.37582
42,1,42,-1,75.092256,83.087856,0.0,4090.308961,4.693771,0.097435,-6.292323,0.695286,-1.0,1423.434311,583.853418,1595.101273,9,0.020758
43,1,43,-1,70.706771,83.242432,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2733.839081,15,1.0
44,1,44,-1,47.928023,84.91665,0.0,4897.658375,0.748859,0.6288,5.218785,0.953542,-1.0,1655.372739,528.145415,1951.59642,9,0.839678
45,1,45,-1,37.616721,92.291398,0.0,3479.325681,0.849483,0.38298,1.557924,0.3963,-1.0,1702.098649,604.62031,1749.362152,10,0.450839
46,1,46,-1,210.824629,93.381492,0.0,5074.47053,0.817265,0.554312,0.005146,0.959425,-1.0,1782.76444,527.146073,1853.815277,8,0.678252
47,1,47,-1,66.771327,93.51656,0.0,5656.514161,0.789588,0.324636,0.007066,0.64899,-1.0,3512.137492,612.200989,1948.653564,9,0.411146
48,1,48,-1,176.887085,94.382883,0.0,5087.139492,0.542078,0.850774,-0.094475,0.964553,-1.0,1755.568036,524.826078,1996.154816,9,0.637159
49,1,49,-1,193.213008,94.642836,0.0,12122.813665,2.212191,0.577864,9.556836,0.871336,-1.0,1509.300502,510.037854,3740.236359,15,0.261218
50,1,50,-1,34.972919,94.717008,0.0,1483.519087,0.140107,1.486692,-0.004265,0.770266,-1.0,1133.53011,561.265655,784.120102,5,0.094241
51,1,51,-1,92.168372,96.11559,0.0,4594.451836,0.432996,1.340708,0.082889,0.951533,-1.0,1259.609021,528.084911,1755.457962,11,0.322961
