Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
15	1	15	-1	3379.490520	37.016602	192.365738	0.589034	0.589034	0.000000	0.613557	-1.000000	-1.000000	0.000000
16	1	16	-1	4288.951995	73.400055	50.802464	0.980272	0.980272	0.000000	0.636570	-1.000000	-1.000000	0.000000
17	1	17	-1	4922.734445	93.064873	218.542892	0.678419	0.678419	0.000000	0.684577	-1.000000	-1.000000	0.000000
18	1	18	-1	5348.086879	33.551208	37.522942	0.748495	0.748495	0.000000	0.906056	-1.000000	-1.000000	0.000000
19	1	19	-1	4441.120557	190.398575	160.655228	0.862783	0.862783	0.000000	0.724823	-1.000000	-1.000000	0.000000
20	1	20	-1	4471.247355	65.699341	212.994186	0.621525	0.621525	0.000000	0.852025	-1.000000	-1.000000	0.000000
21	1	21	-1	3881.113325	66.375198	171.673904	0.646967	0.646967	0.000000	0.405003	-1.000000	-1.000000	0.000000
22	1	22	-1	2340.597961	63.882355	177.529419	0.490976	0.490976	0.000000	0.596294	-1.000000	-1.000000	0.000000
23	1	23	-1	4976.571383	204.067139	163.192368	0.679135	0.679135	0.000000	0.901513	-1.000000	-1.000000	0.000000
24	1	24	-1	5188.493692	210.815689	93.351830	0.718001	0.718001	0.000000	0.935909	-1.000000	-1.000000	0.000000
25	1	25	-1	4552.042615	84.477104	167.554840	0.851278	0.851278	0.000000	0.833868	-1.000000	-1.000000	0.000000
26	1	26	-1	2437.882474	200.987701	40.518162	0.348880	0.348880	0.000000	0.694226	-1.000000	-1.000000	0.000000
27	1	27	-1	3108.778910	55.331665	201.607559	0.810641	0.810641	0.000000	0.652813	-1.000000	-1.000000	0.000000
28	1	28	-1	3060.030610	190.458450	53.089329	0.444910	0.444910	0.000000	0.716020	-1.000000	-1.000000	0.000000
29	1	29	-1	3981.755320	167.885391	78.048019	0.741873	0.741873	0.000000	0.785272	-1.000000	-1.000000	0.000000
30	1	30	-1	4248.780526	83.007935	171.515549	0.794766	0.794766	0.000000	0.565009	-1.000000	-1.000000	0.000000
31	1	31	-1	2857.398944	192.895233	58.473446	0.451000	0.451000	0.000000	0.662061	-1.000000	-1.000000	0.000000
32	1	32	-1	3632.189051	217.888519	182.566925	0.795636	0.795636	0.000000	0.325105	-1.000000	-1.000000	0.000000
33	1	33	-1	3294.713656	47.541683	58.897987	0.493657	0.493657	0.000000	0.724351	-1.000000	-1.000000	0.000000
34	1	34	-1	5483.495572	186.572449	208.196991	0.709197	0.709197	0.000000	0.958777	-1.000000	-1.000000	0.000000
35	1	35	-1	4676.702607	211.942566	80.913445	0.773296	0.773296	0.000000	0.357860	-1.000000	-1.000000	0.000000
36	1	36	-1	16847.847607	207.478989	46.411568	1.863060	1.863060	0.000000	0.345994	-1.000000	-1.000000	0.000000
37	1	37	-1	3712.105693	196.702148	175.115891	0.688966	0.688966	0.000000	0.695520	-1.000000	-1.000000	0.000000
38	1	38	-1	4455.538100	203.296463	193.225235	0.687272	0.687272	0.000000	0.944965	-1.000000	-1.000000	0.000000
39	1	39	-1	4172.499409	181.787216	217.397690	0.880828	0.880828	0.000000	0.664173	-1.000000	-1.000000	0.000000
40	1	40	-1	5079.613687	86.137238	70.183624	0.688143	0.688143	0.000000	0.915508	-1.000000	-1.000000	0.000000
41	1	41	-1	3861.885242	80.840919	70.294945	0.728208	0.728208	0.000000	0.640334	-1.000000	-1.000000	0.000000
42	1	42	-1	4608.773291	217.652237	81.894516	0.871187	0.871187	0.000000	0.791775	-1.000000	-1.000000	0.000000
43	1	43	-1	2415.360758	211.532898	202.365585	0.679805	0.679805	0.000000	0.250193	-1.000000	-1.000000	0.000000
44	1	44	-1	4393.053962	51.153477	41.633892	0.628467	0.628467	0.000000	0.798524	-1.000000	-1.000000	0.000000
45	1	45	-1	4899.176447	181.010666	46.905521	0.692272	0.692272	0.000000	0.926210	-1.000000	-1.000000	0.000000
46	1	46	-1	3565.186617	74.601280	58.885593	0.544741	0.544741	0.000000	0.854837	-1.000000	-1.000000	0.000000
47	1	47	-1	2959.128494	217.111633	63.508827	0.345181	0.345181	0.000000	0.715535	-1.000000	-1.000000	0.000000
48	1	48	-1	3036.944610	219.992844	70.525803	0.442767	0.442767	0.000000	0.622603	-1.000000	-1.000000	0.000000
49	1	49	-1	4313.379493	94.024734	181.831940	0.758797	0.758797	0.000000	0.775108	-1.000000	-1.000000	0.000000
50	1	50	-1	3679.133456	83.024498	198.481552	0.417683	0.417683	0.000000	0.725155	-1.000000	-1.000000	0.000000
51	1	51	-1	3949.179072	162.928375	213.091400	0.750861	0.750861	0.000000	0.744637	-1.000000	-1.000000	0.000000
52	1	52	-1	4144.295189	60.618458	63.078030	0.594189	0.594189	0.000000	0.856912	-1.000000	-1.000000	0.000000
53	1	53	-1	4037.113746	32.752449	66.503105	0.624016	0.624016	0.000000	0.796477	-1.000000	-1.000000	0.000000
54	1	54	-1	2869.011355	64.512199	41.027504	0.401341	0.401341	0.000000	0.673944	-1.000000	-1.000000	0.000000
55	1	55	-1	4825.374847	47.917950	84.860504	0.679308	0.679308	0.000000	0.948056	-1.000000	-1.000000	0.000000
56	1	56	-1	4832.603918	177.374893	189.531052	0.735467	0.735467	0.000000	0.933606	-1.000000	-1.000000	0.000000
57	1	57	-1	4866.767340	207.513916	202.881287	0.650155	0.650155	0.000000	0.949328	-1.000000	-1.000000	0.000000
58	1	58	-1	1667.077042	35.053722	94.509995	0.369883	0.369883	0.000000	0.468769	-1.000000	-1.000000	0.000000
59	1	59	-1	2817.098253	219.143875	185.082840	0.611088	0.611088	0.000000	0.407788	-1.000000	-1.000000	0.000000
60	1	60	-1	7810.616139	192.516785	94.784348	1.018480	1.018480	0.000000	0.477228	-1.000000	-1.000000	0.000000
61	1	61	-1	4839.372902	53.080421	61.113686	0.703353	0.703353	0.000000	0.849134	-1.000000	-1.000000	0.000000
62	1	62	-1	4309.230731	74.980675	74.066261	0.709841	0.709841	0.000000	0.633581	-1.000000	-1.000000	0.000000
63	1	63	-1	9901.685710	86.585617	188.413147	1.413682	1.413682	0.000000	0.465599	-1.000000	-1.000000	0.000000
64	1	64	-1	3400.066014	182.491730	36.971912	0.418583	0.418583	0.000000	0.673732	-1.000000	-1.000000	0.000000
65	1	65	-1	4061.509910	69.064072	170.071640	0.664675	0.664675	0.000000	0.427679	-1.000000	-1.000000	0.000000
66	1	66	-1	5081.258580	204.416077	219.607513	0.719744	0.719744	0.000000	0.955437	-1.000000	-1.000000	0.000000
67	1	67	-1	3092.553605	209.567398	79.894615	0.454042	0.454042	0.000000	0.475036	-1.000000	-1.000000	0.000000
68	1	68	-1	12876.091656	179.650421	60.988659	1.339133	1.339133	0.000000	0.520624	-1.000000	-1.000000	0.000000
69	1	69	-1	4528.359080	183.368713	179.783646	0.658491	0.658491	0.000000	0.882876	-1.000000	-1.000000	0.000000
70	1	70	-1	2432.874561	173.332581	215.127487	0.768634	0.768634	0.000000	0.133927	-1.000000	-1.000000	0.000000
71	1	71	-1	2848.578725	53.476719	166.929810	0.429103	0.429103	0.000000	0.710225	-1.000000	-1.000000	0.000000
72	1	72	-1	3360.230080	40.501087	206.222000	0.536135	0.536135	0.000000	0.845841	-1.000000	-1.000000	0.000000
73	1	73	-1	3977.204429	75.859695	83.064857	0.640545	0.640545	0.000000	0.536878	-1.000000	-1.000000	0.000000
74	1	74	-1	5347.706465	83.095894	205.264679	0.781553	0.781553	0.000000	0.866104	-1.000000	-1.000000	0.000000
75	1	75	-1	5459.619922	219.246811	169.357574	0.738512	0.738512	0.000000	0.538739	-1.000000	-1.000000	0.000000
76	1	76	-1	4779.103226	92.631416	205.685699	0.735814	0.735814	0.000000	0.886139	-1.000000	-1.000000	0.000000
77	1	77	-1	2586.996042	36.140953	195.520462	0.357979	0.357979	0.000000	0.413301	-1.000000	-1.000000	0.000000
78	1	78	-1	4746.002534	43.602306	163.204498	0.760558	0.760558	0.000000	0.835105	-1.000000	-1.000000	0.000000
79	1	79	-1	2366.218437	183.860840	59.491314	0.343378	0.343378	0.000000	0.539215	-1.000000	-1.000000	0.000000
80	1	80	-1	4579.658061	203.201645	61.766464	0.660522	0.660522	0.000000	0.916016	-1.000000	-1.000000	0.000000
81	1	81	-1	3183.358399	185.095734	189.399902	0.585791	0.585791	0.000000	0.633298	-1.000000	-1.000000	0.000000
82	1	82	-1	2886.636551	93.924828	50.349640	0.589728	0.589728	0.000000	0.728554	-1.000000	-1.000000	0.000000
83	1	83	-1	3087.201179	209.853638	162.503967	0.376418	0.376418	0.000000	0.679305	-1.000000	-1.000000	0.000000
84	1	84	-1	3434.662310	200.066269	50.801289	0.636851	0.636851	0.000000	0.667114	-1.000000	-1.000000	0.000000
85	1	85	-1	3427.757088	53.394493	197.021866	0.530673	0.530673	0.000000	0.520733	-1.000000	-1.000000	0.000000
86	1	86	-1	2355.003712	63.113865	90.406616	0.590906	0.590906	0.000000	0.475682	-1.000000	-1.000000	0.000000
87	1	87	-1	4577.578977	88.991905	65.979240	0.657030	0.657030	0.000000	0.616412	-1.000000	-1.000000	0.000000
88	1	88	-1	4543.381705	186.183456	71.412529	0.849488	0.849488	0.000000	0.780614	-1.000000	-1.000000	0.000000
89	1	89	-1	18197.713233	71.459930	83.409172	1.882454	1.882454	0.000000	0.446047	-1.000000	-1.000000	0.000000
90	1	90	-1	4424.960586	92.209404	44.509743	0.689900	0.689900	0.000000	0.953951	-1.000000	-1.000000	0.000000
91	1	91	-1	4482.705457	176.908051	94.424446	0.594941	0.594941	0.000000	0.918428	-1.000000	-1.000000	0.000000
92	1	92	-1	4865.859712	209.969788	194.003738	0.692862	0.692862	0.000000	0.753732	-1.000000	-1.000000	0.000000
93	1	93	-1	3589.101139	49.523079	211.933197	0.532512	0.532512	0.000000	0.833863	-1.000000	-1.000000	0.000000
94	1	94	-1	2775.100315	58.504417	197.008316	0.349984	0.349984	0.000000	0.598139	-1.000000	-1.000000	0.000000
95	1	95	-1	4251.825206	95.424095	68.520050	0.658134	0.658134	0.000000	0.896856	-1.000000	-1.000000	0.000000
96	1	96	-1	3689.542995	37.758476	92.725601	0.618221	0.618221	0.000000	0.479584	-1.000000	-1.000000	0.000000
97	1	97	-1	5236.368136	38.056301	183.989578	0.682202	0.682202	0.000000	0.960844	-1.000000	-1.000000	0.000000
98	1	98	-1	1668.294988	184.635635	49.638321	0.551856	0.551856	0.000000	0.134812	-1.000000	-1.000000	0.000000
99	1	99	-1	4860.458306	216.955078	33.295898	0.696820	0.696820	0.000000	0.929373	-1.000000	-1.000000	0.000000
100	1	100	-1	4966.679733	53.141357	48.585724	0.791114	0.791114	0.000000	0.873474	-1.000000	-1.000000	0.000000
101	1	101	-1	4967.046331	52.233788	54.808041	0.732499	0.732499	0.000000	0.898415	-1.000000	-1.000000	0.000000
103	2	1	-1	3784.951957	32.084064	187.247070	0.766551	0.766551	0.000000	0.755839	-1.000000	-1.000000	0.000000
104	2	2	-1	4641.892443	216.223236	219.942825	0.702221	0.702221	0.000000	0.943820	-1.000000	-1.000000	0.000000
105	2	3	-1	4575.393808	57.283028	221.961090	0.692211	0.692211	0.000000	0.508388	-1.000000	-1.000000	0.000000
106	2	4	-1	2401.232872	182.436600	172.828659	0.384138	0.384138	0.000000	0.394512	-1.000000	-1.000000	0.000000
107	2	5	-1	2760.543574	59.507832	90.095932	0.420726	0.420726	0.000000	0.680279	-1.000000	-1.000000	0.000000
108	2	6	-1	4638.796783	183.230331	71.925072	0.643095	0.643095	0.000000	0.903980	-1.000000	-1.000000	0.000000
109	2	7	-1	4104.603937	223.763443	67.517006	0.860716	0.860716	0.000000	0.694036	-1.000000	-1.000000	0.000000
110	2	8	-1	2180.416824	62.915802	218.531616	0.352624	0.352624	0.000000	0.394980	-1.000000	-1.000000	0.000000
111	2	9	-1	4161.073118	79.155594	41.049889	0.644339	0.644339	0.000000	0.673133	-1.000000	-1.000000	0.000000
112	2	10	-1	4176.865025	41.522198	199.870682	0.568155	0.568155	0.000000	0.876798	-1.000000	-1.000000	0.000000
113	2	11	-1	5246.153645	186.431702	205.293518	0.706362	0.706362	0.000000	0.872002	-1.000000	-1.000000	0.000000
114	2	12	-1	3214.547727	45.500164	44.968746	0.382938	0.382938	0.000000	0.757761	-1.000000	-1.000000	0.000000
115	2	13	-1	2410.850323	39.925800	94.445847	0.392701	0.392701	0.000000	0.419054	-1.000000	-1.000000	0.000000
116	2	14	-1	3492.763347	185.459824	94.064285	0.518226	0.518226	0.000000	0.842756	-1.000000	-1.000000	0.000000
117	2	15	-1	2694.824590	63.519588	192.498260	0.744758	0.744758	0.000000	0.397466	-1.000000	-1.000000	0.000000
118	2	16	-1	3289.740778	201.042404	52.540867	0.435763	0.435763	0.000000	0.630309	-1.000000	-1.000000	0.000000
119	2	17	-1	3460.682992	184.719803	219.813339	0.833825	0.833825	0.000000	0.686405	-1.000000	-1.000000	0.000000
120	2	18	-1	2377.173308	219.240097	33.488377	0.393422	0.393422	0.000000	0.661776	-1.000000	-1.000000	0.000000
121	2	19	-1	3067.652528	44.984932	95.496445	0.357360	0.357360	0.000000	0.666998	-1.000000	-1.000000	0.000000
122	2	20	-1	3425.843871	65.681694	214.586227	0.812842	0.812842	0.000000	0.620972	-1.000000	-1.000000	0.000000
123	2	21	-1	3233.788821	179.414825	169.111465	0.542121	0.542121	0.000000	0.654157	-1.000000	-1.000000	0.000000
124	2	22	-1	4771.440543	166.836609	175.082352	0.685775	0.685775	0.000000	0.773099	-1.000000	-1.000000	0.000000
125	2	23	-1	7002.624817	180.115173	164.121353	0.834201	0.834201	0.000000	0.571386	-1.000000	-1.000000	0.000000
126	2	24	-1	4673.434695	204.371017	89.468094	0.773511	0.773511	0.000000	0.809732	-1.000000	-1.000000	0.000000
127	2	25	-1	7825.883293	196.122284	165.760162	0.691780	0.691780	0.000000	0.783733	-1.000000	-1.000000	0.000000
128	2	26	-1	3375.203083	197.045975	36.512424	0.302334	0.302334	0.000000	0.691497	-1.000000	-1.000000	0.000000
129	2	27	-1	12404.754974	168.842133	199.530777	1.289185	1.289185	0.000000	0.659296	-1.000000	-1.000000	0.000000
130	2	28	-1	2614.485729	182.305923	55.401958	0.667207	0.667207	0.000000	0.358515	-1.000000	-1.000000	0.000000
131	2	29	-1	4960.133823	176.684113	75.994957	0.698363	0.698363	0.000000	0.964540	-1.000000	-1.000000	0.000000
132	2	30	-1	2856.508549	76.165390	170.654236	0.743446	0.743446	0.000000	0.616545	-1.000000	-1.000000	0.000000
133	2	31	-1	3735.300254	75.266823	57.143219	0.801878	0.801878	0.000000	0.647597	-1.000000	-1.000000	0.000000
134	2	32	-1	4102.483608	58.512802	182.968674	0.560371	0.560371	0.000000	0.892076	-1.000000	-1.000000	0.000000
135	2	33	-1	2443.833049	71.091087	57.504498	0.411115	0.411115	0.000000	0.525094	-1.000000	-1.000000	0.000000
136	2	34	-1	3452.406483	219.453354	210.923523	0.862239	0.862239	0.000000	0.714600	-1.000000	-1.000000	0.000000
137	2	35	-1	3899.186996	168.114746	81.071037	0.674346	0.674346	0.000000	0.715385	-1.000000	-1.000000	0.000000
138	2	36	-1	2472.479475	182.194351	46.327652	0.616674	0.616674	0.000000	0.280472	-1.000000	-1.000000	0.000000
139	2	37	-1	4075.831534	37.193748	172.352936	0.585206	0.585206	0.000000	0.607990	-1.000000	-1.000000	0.000000
140	2	38	-1	3307.079393	180.137100	192.496597	0.431923	0.431923	0.000000	0.677557	-1.000000	-1.000000	0.000000
141	2	39	-1	4008.837288	197.199020	219.397491	0.605141	0.605141	0.000000	0.892156	-1.000000	-1.000000	0.000000
142	2	40	-1	4715.189767	58.941807	71.599678	0.666375	0.666375	0.000000	0.881336	-1.000000	-1.000000	0.000000
143	2	41	-1	4978.468909	95.368332	70.392860	0.712242	0.712242	0.000000	0.908592	-1.000000	-1.000000	0.000000
144	2	42	-1	4216.859671	186.648895	80.889648	0.640971	0.640971	0.000000	0.934742	-1.000000	-1.000000	0.000000
145	2	43	-1	3655.144704	175.517670	203.957642	0.948599	0.948599	0.000000	0.675217	-1.000000	-1.000000	0.000000
146	2	44	-1	10875.675096	57.811508	38.605232	1.367349	1.367349	0.000000	0.744231	-1.000000	-1.000000	0.000000
147	2	45	-1	3586.430741	76.396301	48.035503	0.542502	0.542502	0.000000	0.696296	-1.000000	-1.000000	0.000000
148	2	46	-1	4762.944733	190.410965	57.583412	0.711779	0.711779	0.000000	0.943562	-1.000000	-1.000000	0.000000
149	2	47	-1	2858.507549	94.878090	63.509773	0.319759	0.319759	0.000000	0.655106	-1.000000	-1.000000	0.000000
150	2	48	-1	5189.433173	195.857635	74.612602	0.732489	0.732489	0.000000	0.917491	-1.000000	-1.000000	0.000000
151	2	49	-1	3499.866944	208.981628	181.486420	0.571640	0.571640	0.000000	0.601508	-1.000000	-1.000000	0.000000
152	2	50	-1	10857.024896	221.670303	196.646667	1.191231	1.191231	0.000000	0.540009	-1.000000	-1.000000	0.000000
153	2	51	-1	5656.137881	205.767960	217.585068	0.768103	0.768103	0.000000	0.954467	-1.000000	-1.000000	0.000000
154	2	52	-1	4464.812938	71.140213	64.097580	0.713394	0.713394	0.000000	0.591753	-1.000000	-1.000000	0.000000
155	2	53	-1	10620.454309	202.610031	63.751194	0.941675	0.941675	0.000000	0.783415	-1.000000	-1.000000	0.000000
156	2	54	-1	3507.183453	44.799801	36.760433	0.653926	0.653926	0.000000	0.791185	-1.000000	-1.000000	0.000000
157	2	55	-1	5212.845730	162.825928	83.576401	0.781689	0.781689	0.000000	0.893920	-1.000000	-1.000000	0.000000
158	2	56	-1	4373.986444	42.988522	189.147598	0.652589	0.652589	0.000000	0.631784	-1.000000	-1.000000	0.000000
159	2	57	-1	8010.468134	57.367344	202.673218	0.832718	0.832718	0.000000	0.595663	-1.000000	-1.000000	0.000000
160	2	58	-1	10062.794835	164.079086	91.266411	0.826799	0.826799	0.000000	0.745574	-1.000000	-1.000000	0.000000
161	2	59	-1	4930.676296	193.985489	184.726120	0.649270	0.649270	0.000000	0.817356	-1.000000	-1.000000	0.000000
162	2	60	-1	15101.689104	65.928329	93.267120	1.712108	1.712108	0.000000	0.335356	-1.000000	-1.000000	0.000000
163	2	61	-1	2969.558961	40.250839	59.874069	0.824532	0.824532	0.000000	0.463326	-1.000000	-1.000000	0.000000
164	2	62	-1	3015.035260	58.851879	76.493568	0.314785	0.314785	0.000000	0.661772	-1.000000	-1.000000	0.000000
165	2	63	-1	4399.386245	49.963894	187.293152	0.598053	0.598053	0.000000	0.629334	-1.000000	-1.000000	0.000000
166	2	64	-1	4454.854724	210.870651	34.591122	0.695574	0.695574	0.000000	0.956428	-1.000000	-1.000000	0.000000
167	2	65	-1	1690.173625	39.824696	169.485138	0.384498	0.384498	0.000000	0.249176	-1.000000	-1.000000	0.000000
168	2	66	-1	4054.842707	195.760086	223.995392	0.656455	0.656455	0.000000	0.723832	-1.000000	-1.000000	0.000000
169	2	67	-1	1556.420570	57.506557	80.410484	0.408040	0.408040	0.000000	0.071384	-1.000000	-1.000000	0.000000
170	2	68	-1	3657.363272	43.925957	60.703346	0.623308	0.623308	0.000000	0.627428	-1.000000	-1.000000	0.000000
171	2	69	-1	4500.658958	35.846821	180.314133	0.658253	0.658253	0.000000	0.941275	-1.000000	-1.000000	0.000000
172	2	70	-1	8350.740203	37.284119	219.150528	0.841904	0.841904	0.000000	0.884696	-1.000000	-1.000000	0.000000
173	2	71	-1	5015.022553	70.836021	165.671616	0.688442	0.688442	0.000000	0.867472	-1.000000	-1.000000	0.000000
174	2	72	-1	4322.721178	38.113010	209.961365	0.687781	0.687781	0.000000	0.831349	-1.000000	-1.000000	0.000000
175	2	73	-1	5487.775291	207.071945	82.885803	0.703813	0.703813	0.000000	0.954916	-1.000000	-1.000000	0.000000
176	2	74	-1	4283.457421	83.944191	206.743820	0.708952	0.708952	0.000000	0.673833	-1.000000	-1.000000	0.000000
177	2	75	-1	5187.836730	94.235313	167.499008	0.774875	0.774875	0.000000	0.886378	-1.000000	-1.000000	0.000000
178	2	76	-1	9118.497526	183.271744	209.694992	0.723191	0.723191	0.000000	0.707991	-1.000000	-1.000000	0.000000
179	2	77	-1	4025.756095	59.420261	193.498489	0.801364	0.801364	0.000000	0.705108	-1.000000	-1.000000	0.000000
180	2	78	-1	5062.951102	222.007645	94.796471	0.658734	0.658734	0.000000	0.936303	-1.000000	-1.000000	0.000000
181	2	79	-1	4247.351262	180.980301	58.583618	0.694671	0.694671	0.000000	0.625694	-1.000000	-1.000000	0.000000
182	2	80	-1	4472.787634	168.215546	62.387596	0.618821	0.618821	0.000000	0.943677	-1.000000	-1.000000	0.000000
183	2	81	-1	3558.379726	199.359985	188.127472	0.818459	0.818459	0.000000	0.741593	-1.000000	-1.000000	0.000000
184	2	82	-1	4754.495804	220.765930	47.957851	0.628946	0.628946	0.000000	0.834253	-1.000000	-1.000000	0.000000
185	2	83	-1	15548.130057	33.959938	165.664841	1.721641	1.721641	0.000000	0.316345	-1.000000	-1.000000	0.000000
186	2	84	-1	2818.055180	216.967896	53.461811	0.410133	0.410133	0.000000	0.630334	-1.000000	-1.000000	0.000000
187	2	85	-1	4126.195339	85.087479	193.683914	0.652318	0.652318	0.000000	0.901748	-1.000000	-1.000000	0.000000
188	2	86	-1	5415.044272	194.504181	85.240173	0.699925	0.699925	0.000000	0.943863	-1.000000	-1.000000	0.000000
189	2	87	-1	3961.241719	60.325115	66.131615	0.713557	0.713557	0.000000	0.751551	-1.000000	-1.000000	0.000000
190	2	88	-1	4807.989372	33.672287	74.028519	0.660319	0.660319	0.000000	0.904510	-1.000000	-1.000000	0.000000
191	2	89	-1	9053.803593	54.083603	81.515411	1.242245	1.242245	0.000000	0.550612	-1.000000	-1.000000	0.000000
192	2	90	-1	3279.334352	184.966904	44.173904	0.616871	0.616871	0.000000	0.498352	-1.000000	-1.000000	0.000000
193	2	91	-1	3455.315846	38.054314	91.054657	0.607013	0.607013	0.000000	0.368316	-1.000000	-1.000000	0.000000
194	2	92	-1	5175.601868	36.533764	192.668243	0.798606	0.798606	0.000000	0.884208	-1.000000	-1.000000	0.000000
195	2	93	-1	4807.895444	209.423416	212.855682	0.637967	0.637967	0.000000	0.887495	-1.000000	-1.000000	0.000000
196	2	94	-1	4877.927935	90.772499	197.431961	0.768066	0.768066	0.000000	0.818678	-1.000000	-1.000000	0.000000
197	2	95	-1	3134.895573	87.031158	70.485252	0.333122	0.333122	0.000000	0.692506	-1.000000	-1.000000	0.000000
198	2	96	-1	3080.635674	47.980732	87.489914	0.301670	0.301670	0.000000	0.733916	-1.000000	-1.000000	0.000000
199	2	97	-1	4094.262638	209.042984	184.567245	0.634425	0.634425	0.000000	0.473303	-1.000000	-1.000000	0.000000
200	2	98	-1	3394.719374	73.454544	52.205036	0.603456	0.603456	0.000000	0.791562	-1.000000	-1.000000	0.000000
201	2	99	-1	5097.420987	38.673000	33.624805	0.658296	0.658296	0.000000	0.926523	-1.000000	-1.000000	0.000000
202	2	100	-1	4375.852534	203.993561	47.880623	0.715212	0.715212	0.000000	0.931726	-1.000000	-1.000000	0.000000
203	2	101	-1	3273.763269	62.109829	55.787388	0.770366	0.770366	0.000000	0.721909	-1.000000	-1.000000	0.000000
205	3	1	-1	4516.645972	161.971786	176.872849	0.771144	0.771144	0.000000	0.860413	-1.000000	-1.000000	0.000000
206	3	2	-1	4781.492298	207.085129	38.057194	0.710960	0.710960	0.000000	0.958324	-1.000000	-1.000000	0.000000
207	3	3	-1	5008.823229	66.557907	77.847389	0.674295	0.674295	0.000000	0.942905	-1.000000	-1.000000	0.000000
208	3	4	-1	4901.639118	180.421890	190.809586	0.760704	0.760704	0.000000	0.792013	-1.000000	-1.000000	0.000000
209	3	5	-1	4026.296192	49.614571	95.874344	0.621718	0.621718	0.000000	0.841554	-1.000000	-1.000000	0.000000
210	3	6	-1	4690.192623	198.980713	84.501411	0.730112	0.730112	0.000000	0.918255	-1.000000	-1.000000	0.000000
211	3	7	-1	4447.275716	215.516251	177.621078	0.312139	0.312139	0.000000	0.251803	-1.000000	-1.000000	0.000000
212	3	8	-1	5299.561190	222.521133	51.860592	0.679767	0.679767	0.000000	0.935538	-1.000000	-1.000000	0.000000
213	3	9	-1	3229.740470	171.168884	187.873459	0.760398	0.760398	0.000000	0.661227	-1.000000	-1.000000	0.000000
214	3	10	-1	4582.958152	185.075150	172.466614	0.589701	0.589701	0.000000	0.857357	-1.000000	-1.000000	0.000000
215	3	11	-1	10190.222099	45.513321	209.440109	0.977766	0.977766	0.000000	0.657021	-1.000000	-1.000000	0.000000
216	3	12	-1	4507.986233	84.996521	54.631767	0.573152	0.573152	0.000000	0.787368	-1.000000	-1.000000	0.000000
217	3	13	-1	4477.769428	46.828819	67.283226	0.726696	0.726696	0.000000	0.909718	-1.000000	-1.000000	0.000000
218	3	14	-1	4699.278767	81.034531	90.754585	0.694379	0.694379	0.000000	0.961317	-1.000000	-1.000000	0.000000
219	3	15	-1	3069.654892	210.574097	220.586075	0.547423	0.547423	0.000000	0.312508	-1.000000	-1.000000	0.000000
220	3	16	-1	4992.288926	91.198769	85.253716	0.723975	0.723975	0.000000	0.874808	-1.000000	-1.000000	0.000000
221	3	17	-1	2855.091490	49.234737	208.542679	0.397408	0.397408	0.000000	0.235420	-1.000000	-1.000000	0.000000
