Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY Theta	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
33	1	33	-1	778.036340	47.860638	58.856731	0.949885	0.089439	-0.639309	0.369694	-1.000000	-1.000000	0.000000
34	1	34	-1	5459.224864	186.567184	208.190353	0.665050	0.736269	0.086838	0.921625	-1.000000	-1.000000	0.000000
35	1	35	-1	5206.345173	211.919662	80.949028	0.586501	1.035724	0.378721	0.434241	-1.000000	-1.000000	0.000000
36	1	36	-1	11560.916447	207.543701	46.539860	0.739651	2.288579	0.593197	0.704090	-1.000000	-1.000000	0.000000
37	1	37	-1	5076.581190	196.731796	175.325775	1.305242	0.360818	-0.001080	0.914076	-1.000000	-1.000000	0.000000
38	1	38	-1	4456.582668	203.291656	193.230515	0.706590	0.669427	-19.106743	0.895693	-1.000000	-1.000000	0.000000
39	1	39	-1	4650.863286	181.723129	217.474960	0.478083	1.461233	0.012763	0.889549	-1.000000	-1.000000	0.000000
40	1	40	-1	1218.116143	85.477928	70.880592	0.184034	0.070711	1.285908	0.000012	-1.000000	-1.000000	0.000000
41	1	41	-1	5316.527358	80.657066	70.255104	0.359822	1.389002	0.006721	0.639412	-1.000000	-1.000000	0.000000
42	1	42	-1	5462.905511	217.557968	81.919601	0.338658	1.232241	-0.001969	0.804304	-1.000000	-1.000000	0.000000
43	1	43	-1	6773.371639	211.508835	202.472137	0.264240	1.230524	-0.001703	0.211984	-1.000000	-1.000000	0.000000
44	1	44	-1	6926.643392	51.394127	41.668961	0.303261	1.035185	-0.028734	0.928790	-1.000000	-1.000000	0.000000
45	1	45	-1	4435.509626	180.992966	47.236916	0.702274	0.649246	-8.090142	0.530840	-1.000000	-1.000000	0.000000
46	1	46	-1	4281.436148	74.726563	58.818180	0.946130	0.452528	0.027373	0.920443	-1.000000	-1.000000	0.000000
47	1	47	-1	5708.209897	217.247513	63.930298	0.308005	1.356912	0.042986	0.956029	-1.000000	-1.000000	0.000000
48	1	48	-1	5512.536625	220.010727	70.881920	0.391599	1.457142	0.044935	0.919501	-1.000000	-1.000000	0.000000
49	1	49	-1	2075.624043	94.221870	181.868927	0.696431	0.149104	-0.721051	0.134277	-1.000000	-1.000000	0.000000
50	1	50	-1	6258.323454	83.023102	198.310913	0.403328	1.359137	0.092053	0.964419	-1.000000	-1.000000	0.000000
51	1	51	-1	4770.013169	162.886520	213.168533	1.321249	0.522234	-0.022876	0.881847	-1.000000	-1.000000	0.000000
52	1	52	-1	11870.569336	61.035034	64.020309	0.929404	3.314346	0.269776	0.289796	-1.000000	-1.000000	0.000000
53	1	53	-1	5621.590500	32.624016	66.452957	0.378753	1.092741	0.014419	0.928299	-1.000000	-1.000000	0.000000
54	1	54	-1	1469.043413	64.727219	41.033226	1.444872	0.107006	-0.019659	0.942214	-1.000000	-1.000000	0.000000
55	1	55	-1	4881.469096	47.909000	84.866592	0.725741	0.643849	-1.118026	0.925289	-1.000000	-1.000000	0.000000
56	1	56	-1	4833.706628	177.365540	189.518417	0.893056	0.498277	-0.020043	0.948785	-1.000000	-1.000000	0.000000
57	1	57	-1	4803.080522	207.518280	202.850418	0.793481	0.570720	0.031135	0.796530	-1.000000	-1.000000	0.000000
58	1	58	-1	808.517415	35.014477	94.759476	0.077778	1.475097	0.012852	0.447244	-1.000000	-1.000000	0.000000
59	1	59	-1	11053.284720	218.488235	183.916824	1.095099	2.127015	0.518346	0.549951	-1.000000	-1.000000	0.000000
60	1	60	-1	83.918783	192.974319	95.479790	0.070711	0.274221	8.011852	0.000000	-1.000000	-1.000000	0.000000
61	1	61	-1	1473.040816	53.013290	61.099998	0.929132	0.121595	0.005624	0.699242	-1.000000	-1.000000	0.000000
62	1	62	-1	5370.403756	74.980736	74.266937	1.329869	0.343147	-0.013847	0.934916	-1.000000	-1.000000	0.000000
63	1	63	-1	6756.505010	86.692841	188.547119	0.413517	1.899605	0.205879	0.787872	-1.000000	-1.000000	0.000000
64	1	64	-1	5435.539964	182.321320	36.976570	1.344348	0.379766	0.018613	0.926633	-1.000000	-1.000000	0.000000
65	1	65	-1	2338.059422	68.758125	170.648346	0.749033	0.419298	-4.967928	0.207267	-1.000000	-1.000000	0.000000
66	1	66	-1	5130.556153	204.415543	219.606522	0.741650	0.704789	-0.459257	0.935353	-1.000000	-1.000000	0.000000
67	1	67	-1	9359.212644	210.702652	80.346260	1.871847	0.626947	9.029696	0.671031	-1.000000	-1.000000	0.000000
68	1	68	-1	11620.411670	179.637314	60.949566	1.059484	1.476339	-0.448141	0.584078	-1.000000	-1.000000	0.000000
69	1	69	-1	4972.993309	183.338623	179.689484	0.927319	0.483245	0.052408	0.935736	-1.000000	-1.000000	0.000000
70	1	70	-1	3272.083401	173.297592	215.004440	0.969550	0.901608	4.628002	0.109389	-1.000000	-1.000000	0.000000
71	1	71	-1	5056.736689	53.155163	166.885849	1.314408	0.418261	12.488134	0.953465	-1.000000	-1.000000	0.000000
72	1	72	-1	6185.655467	40.428902	206.410080	0.973963	0.292809	0.017959	0.906340	-1.000000	-1.000000	0.000000
73	1	73	-1	396.233528	75.779831	83.087036	0.406218	0.072193	0.588512	0.267997	-1.000000	-1.000000	0.000000
74	1	74	-1	5326.692937	83.111008	205.343460	1.032592	0.510005	0.008720	0.804757	-1.000000	-1.000000	0.000000
75	1	75	-1	8870.602067	219.557358	170.486938	0.378094	1.810417	0.137002	0.752673	-1.000000	-1.000000	0.000000
76	1	76	-1	4571.924544	92.633667	205.617264	0.907027	0.486222	0.002718	0.511594	-1.000000	-1.000000	0.000000
77	1	77	-1	10750.719571	36.352097	194.683075	0.317549	2.949182	-0.204568	0.954085	-1.000000	-1.000000	0.000000
78	1	78	-1	5491.245641	43.662880	163.244553	1.169228	0.575505	0.024794	0.911735	-1.000000	-1.000000	0.000000
79	1	79	-1	1722.133190	183.929214	59.178410	0.148967	1.389358	0.048287	0.355776	-1.000000	-1.000000	0.000000
80	1	80	-1	4667.876758	203.265884	61.803082	0.534374	0.799954	0.030643	0.920237	-1.000000	-1.000000	0.000000
81	1	81	-1	5460.624651	185.309555	189.263184	0.352041	1.394973	0.003288	0.918058	-1.000000	-1.000000	0.000000
82	1	82	-1	3819.486777	93.855103	50.169270	0.443631	1.181810	0.053879	0.895387	-1.000000	-1.000000	0.000000
83	1	83	-1	5688.722504	209.761612	162.839478	0.322919	1.351905	-0.029311	0.900829	-1.000000	-1.000000	0.000000
84	1	84	-1	5252.948604	200.300659	50.811420	0.327220	1.424093	-0.014513	0.936984	-1.000000	-1.000000	0.000000
85	1	85	-1	977.351332	53.125053	196.956879	0.094011	0.873314	1.306741	0.312545	-1.000000	-1.000000	0.000000
86	1	86	-1	4081.920646	63.331974	90.338257	0.294911	1.443798	0.009039	0.292889	-1.000000	-1.000000	0.000000
87	1	87	-1	5487.258761	89.029564	65.979668	1.440921	0.372089	0.081291	0.949292	-1.000000	-1.000000	0.000000
88	1	88	-1	5204.431857	186.206467	71.449165	1.303158	0.480220	-3.112802	0.889835	-1.000000	-1.000000	0.000000
89	1	89	-1	14446.346635	71.384407	84.435265	1.517372	2.651068	108.927200	0.333427	-1.000000	-1.000000	0.000000
90	1	90	-1	4399.989206	92.212151	44.510578	0.675548	0.701365	0.502720	0.917640	-1.000000	-1.000000	0.000000
91	1	91	-1	5101.715859	176.887390	94.382774	0.542844	0.851906	-0.094369	0.931479	-1.000000	-1.000000	0.000000
92	1	92	-1	5575.729058	209.974106	193.975739	1.126664	0.486642	0.140664	0.933099	-1.000000	-1.000000	0.000000
93	1	93	-1	4708.394724	49.630356	211.870102	1.023017	0.471235	0.113296	0.921209	-1.000000	-1.000000	0.000000
94	1	94	-1	1240.324749	58.195942	196.772354	1.143815	0.077261	-1.584148	0.090705	-1.000000	-1.000000	0.000000
95	1	95	-1	5288.659777	95.418167	68.506554	0.849912	0.364083	12.582013	0.825865	-1.000000	-1.000000	0.000000
96	1	96	-1	4052.761088	37.680710	92.758598	0.497151	0.780478	0.100386	0.447775	-1.000000	-1.000000	0.000000
97	1	97	-1	5022.496457	38.048012	183.989197	0.724810	0.621608	0.022437	0.833860	-1.000000	-1.000000	0.000000
98	1	98	-1	3380.054985	184.564667	49.762764	0.346419	1.120621	0.003794	0.176789	-1.000000	-1.000000	0.000000
99	1	99	-1	4986.952528	216.957153	33.321705	0.779828	0.609135	0.019708	0.929897	-1.000000	-1.000000	0.000000
100	1	100	-1	5173.453384	53.124634	48.528275	0.993905	0.411259	0.009278	0.884839	-1.000000	-1.000000	0.000000
101	1	101	-1	5202.016116	52.224991	54.765060	0.941796	0.588913	0.042708	0.914111	-1.000000	-1.000000	0.000000
103	2	1	-1	6454.519863	32.104767	187.438293	1.177688	0.293629	-0.004131	0.863947	-1.000000	-1.000000	0.000000
104	2	2	-1	4692.125750	216.200516	219.932281	0.785238	0.645312	-0.053061	0.912875	-1.000000	-1.000000	0.000000
105	2	3	-1	31.427450	58.015053	221.984146	0.070711	0.070711	1.708896	0.134478	-1.000000	-1.000000	0.000000
106	2	4	-1	1528.847719	182.268021	172.972092	1.378049	0.126705	0.092726	0.439466	-1.000000	-1.000000	0.000000
107	2	5	-1	1412.075730	59.346542	90.012924	2.435823	0.074240	0.045390	0.924579	-1.000000	-1.000000	0.000000
108	2	6	-1	4809.392080	183.164383	71.899414	0.781315	0.561629	-0.037103	0.917795	-1.000000	-1.000000	0.000000
109	2	7	-1	4477.290945	223.540192	67.050499	0.826786	1.360393	-7.882741	0.583118	-1.000000	-1.000000	0.000000
110	2	8	-1	4257.420163	62.802322	219.479095	0.257771	1.683469	-0.153088	0.431225	-1.000000	-1.000000	0.000000
111	2	9	-1	6304.601624	78.886978	41.324493	1.225853	0.290942	-3.113306	0.955652	-1.000000	-1.000000	0.000000
112	2	10	-1	5138.977226	41.521751	199.818970	0.956672	0.494880	0.076744	0.937920	-1.000000	-1.000000	0.000000
113	2	11	-1	3495.023198	187.215179	205.282639	1.005640	0.176351	-0.132085	0.293929	-1.000000	-1.000000	0.000000
114	2	12	-1	2142.194543	45.632534	45.011387	1.989382	0.103853	-0.065087	0.956970	-1.000000	-1.000000	0.000000
115	2	13	-1	4083.177403	39.753212	93.826698	0.280913	1.083543	0.102651	0.459001	-1.000000	-1.000000	0.000000
116	2	14	-1	1088.531709	185.397308	94.031639	0.946521	0.115379	-0.019649	0.895101	-1.000000	-1.000000	0.000000
117	2	15	-1	238.287304	63.540958	192.642776	0.071361	0.138461	-149.999039	0.069888	-1.000000	-1.000000	0.000000
118	2	16	-1	5755.615507	201.246918	52.991123	0.238836	1.392093	0.010064	0.710505	-1.000000	-1.000000	0.000000
119	2	17	-1	6590.769458	184.554260	219.865295	0.278214	1.416499	-0.001259	0.799350	-1.000000	-1.000000	0.000000
120	2	18	-1	4889.202183	219.338684	33.651756	0.335777	1.352702	0.026055	0.873828	-1.000000	-1.000000	0.000000
121	2	19	-1	5470.500056	44.804470	95.496483	0.280645	1.410303	-0.034323	0.968310	-1.000000	-1.000000	0.000000
122	2	20	-1	0.000000	64.800552	215.463196	0.070711	0.207386	5.740723	0.000000	-1.000000	-1.000000	0.000000
123	2	21	-1	3786.659183	179.219589	169.258118	0.992973	0.350992	-0.031962	0.386711	-1.000000	-1.000000	0.000000
124	2	22	-1	5378.114105	166.941940	175.147583	1.094710	0.476378	-22.033655	0.939880	-1.000000	-1.000000	0.000000
125	2	23	-1	7826.881040	179.966110	164.512070	0.780449	1.086938	1.949190	0.584836	-1.000000	-1.000000	0.000000
126	2	24	-1	6818.430919	204.462280	89.480850	0.328096	1.185133	0.004621	0.920551	-1.000000	-1.000000	0.000000
127	2	25	-1	9486.325500	196.191238	165.545883	0.507507	1.232365	0.118503	0.877902	-1.000000	-1.000000	0.000000
128	2	26	-1	5546.877874	197.167923	36.574135	0.314729	1.373635	-0.016430	0.966155	-1.000000	-1.000000	0.000000
129	2	27	-1	11407.877648	168.816101	199.517517	1.656170	0.845190	2.285093	0.801000	-1.000000	-1.000000	0.000000
130	2	28	-1	994.640107	181.457840	56.082264	0.070711	0.070711	-6.816274	0.000000	-1.000000	-1.000000	0.000000
131	2	29	-1	4858.977192	176.672714	75.994789	0.639218	0.728505	-2.795404	0.943430	-1.000000	-1.000000	0.000000
132	2	30	-1	3799.410047	76.281891	170.771133	0.477404	1.395425	0.034030	0.807971	-1.000000	-1.000000	0.000000
133	2	31	-1	538.270345	75.451744	57.035313	0.070711	0.849876	0.017122	0.000000	-1.000000	-1.000000	0.000000
134	2	32	-1	4802.823028	58.545189	182.946594	0.918169	0.500579	0.035166	0.941473	-1.000000	-1.000000	0.000000
135	2	33	-1	10552.160045	70.630539	59.472031	0.314041	2.519037	-0.105977	0.929510	-1.000000	-1.000000	0.000000
136	2	34	-1	4292.692221	219.464859	210.972733	0.390762	1.363505	-0.015730	0.808235	-1.000000	-1.000000	0.000000
137	2	35	-1	1478.374267	168.205688	81.057274	1.242239	0.132925	-0.051972	0.799459	-1.000000	-1.000000	0.000000
138	2	36	-1	4154.675768	182.379562	46.149590	0.362914	1.173605	-0.016173	0.350177	-1.000000	-1.000000	0.000000
139	2	37	-1	4552.345594	37.224266	172.452606	0.790417	0.517818	1.506826	0.519227	-1.000000	-1.000000	0.000000
140	2	38	-1	6559.586935	180.294266	192.297562	0.327721	1.366104	-0.000689	0.957061	-1.000000	-1.000000	0.000000
141	2	39	-1	4504.560575	197.283600	219.351486	0.480647	0.869749	0.005530	0.909362	-1.000000	-1.000000	0.000000
142	2	40	-1	4597.256365	58.931740	71.652718	0.593136	0.785866	-0.121719	0.652367	-1.000000	-1.000000	0.000000
143	2	41	-1	5236.324673	95.422699	70.342346	0.487654	0.921247	-0.046692	0.898649	-1.000000	-1.000000	0.000000
144	2	42	-1	4541.981215	186.700653	80.863945	0.815016	0.577989	-0.043907	0.925128	-1.000000	-1.000000	0.000000
145	2	43	-1	4264.340150	175.470810	203.919601	0.435673	1.567963	-0.015443	0.761047	-1.000000	-1.000000	0.000000
146	2	44	-1	10276.884729	57.817654	38.538116	1.229285	1.473739	-1.465537	0.779242	-1.000000	-1.000000	0.000000
147	2	45	-1	5075.822386	76.108093	48.102001	1.198802	0.420079	0.031623	0.951374	-1.000000	-1.000000	0.000000
148	2	46	-1	4839.093232	190.413895	57.580963	0.795445	0.641238	0.203403	0.920221	-1.000000	-1.000000	0.000000
149	2	47	-1	5198.377243	94.796471	63.725452	0.324518	1.537419	-0.050181	0.944784	-1.000000	-1.000000	0.000000
150	2	48	-1	4975.348727	195.860413	74.569862	0.829884	0.532770	0.010498	0.924437	-1.000000	-1.000000	0.000000
151	2	49	-1	10710.031485	208.941971	182.215530	0.623367	2.534152	0.043006	0.672526	-1.000000	-1.000000	0.000000
152	2	50	-1	12560.667658	221.327744	196.600494	0.660966	2.268718	0.033310	0.685438	-1.000000	-1.000000	0.000000
153	2	51	-1	5276.399540	205.756180	217.585159	0.713456	0.774689	0.372459	0.568762	-1.000000	-1.000000	0.000000
154	2	52	-1	13208.404430	70.849876	62.695515	0.790000	2.924426	0.086685	0.648234	-1.000000	-1.000000	0.000000
155	2	53	-1	10484.329501	202.612061	63.766289	0.708088	1.148215	0.607504	0.854748	-1.000000	-1.000000	0.000000
156	2	54	-1	4519.780680	44.631802	36.848125	0.377655	1.023902	-0.006123	0.900418	-1.000000	-1.000000	0.000000
157	2	55	-1	5168.426454	162.832779	83.543137	0.967295	0.450302	-0.014120	0.904606	-1.000000	-1.000000	0.000000
158	2	56	-1	5278.576398	42.878456	188.972977	0.349922	1.484352	0.086458	0.958641	-1.000000	-1.000000	0.000000
159	2	57	-1	9363.097397	57.369625	202.319046	0.373361	1.384430	0.101000	0.796713	-1.000000	-1.000000	0.000000
160	2	58	-1	11062.680951	164.129211	91.392822	0.614267	1.170844	-0.169728	0.823469	-1.000000	-1.000000	0.000000
161	2	59	-1	5492.756947	193.966248	184.855972	0.495511	1.010366	-0.007998	0.958250	-1.000000	-1.000000	0.000000
162	2	60	-1	11259.216307	65.988708	93.259933	1.777242	1.198905	-2.864647	0.379037	-1.000000	-1.000000	0.000000
163	2	61	-1	5316.601556	40.428291	59.784306	0.284057	1.393855	-0.000508	0.264701	-1.000000	-1.000000	0.000000
164	2	62	-1	8956.407287	58.867775	76.881599	0.290238	3.463552	-0.126856	0.667203	-1.000000	-1.000000	0.000000
165	2	63	-1	6229.585072	49.896835	187.152863	0.381520	1.480175	-0.100361	0.950149	-1.000000	-1.000000	0.000000
166	2	64	-1	4366.400741	210.822876	34.393475	0.660644	0.736895	2.004180	0.886741	-1.000000	-1.000000	0.000000
167	2	65	-1	3012.141598	39.733826	169.277588	0.214678	1.161475	-0.015126	0.149850	-1.000000	-1.000000	0.000000
168	2	66	-1	4192.936552	195.913345	223.975266	1.056153	0.441271	0.041718	0.690019	-1.000000	-1.000000	0.000000
169	2	67	-1	0.000000	56.968220	79.473312	1.992119	2.558412	-0.866166	0.000000	-1.000000	-1.000000	0.000000
170	2	68	-1	4031.667430	43.931068	60.709114	0.637004	0.660930	4.261444	0.625458	-1.000000	-1.000000	0.000000
171	2	69	-1	4525.951362	35.845055	180.307693	0.647363	0.679054	0.200019	0.918714	-1.000000	-1.000000	0.000000
172	2	70	-1	8981.525058	37.275589	219.205200	0.739094	1.036587	-0.570627	0.911117	-1.000000	-1.000000	0.000000
173	2	71	-1	5217.786324	70.764168	165.732895	0.509938	0.946448	0.016625	0.923063	-1.000000	-1.000000	0.000000
174	2	72	-1	4235.816665	38.028702	209.967010	0.678398	0.697775	1.872162	0.814904	-1.000000	-1.000000	0.000000
175	2	73	-1	5299.601116	207.069794	82.880005	0.715628	0.671882	-0.049060	0.935739	-1.000000	-1.000000	0.000000
176	2	74	-1	5648.179032	83.914375	206.840439	0.482083	1.417527	-0.066073	0.935820	-1.000000	-1.000000	0.000000
177	2	75	-1	5429.467873	94.213615	167.493362	0.968237	0.572935	-6.248434	0.912122	-1.000000	-1.000000	0.000000
178	2	76	-1	10249.481062	183.233643	209.652328	0.985057	0.606551	2.817444	0.658265	-1.000000	-1.000000	0.000000
179	2	77	-1	6759.155775	59.990963	193.366058	1.908837	0.707813	0.206366	0.700657	-1.000000	-1.000000	0.000000
180	2	78	-1	5230.678981	222.007935	94.844925	0.569965	0.813305	-0.139434	0.952799	-1.000000	-1.000000	0.000000
181	2	79	-1	2084.112306	180.668289	57.480705	0.198389	0.070711	-1.703220	0.004944	-1.000000	-1.000000	0.000000
182	2	80	-1	4809.958482	168.246811	62.344692	0.569671	0.755225	-0.080355	0.934945	-1.000000	-1.000000	0.000000
183	2	81	-1	4387.526678	199.453262	188.130676	0.377156	1.256392	0.002448	0.817592	-1.000000	-1.000000	0.000000
184	2	82	-1	2080.795742	220.847076	47.994572	1.947279	0.109906	-0.107155	0.856158	-1.000000	-1.000000	0.000000
185	2	83	-1	12183.735136	34.035404	165.910889	1.846911	1.381554	2.238446	0.400550	-1.000000	-1.000000	0.000000
186	2	84	-1	5918.976083	217.130005	52.582150	0.265894	2.112791	-0.139906	0.927218	-1.000000	-1.000000	0.000000
187	2	85	-1	4427.884517	85.127251	193.732513	0.551049	0.881199	-0.097756	0.911896	-1.000000	-1.000000	0.000000
188	2	86	-1	5478.031876	194.499451	85.207321	0.549175	0.797128	0.008771	0.939318	-1.000000	-1.000000	0.000000
189	2	87	-1	4696.299843	60.270950	66.247200	1.183752	0.474457	-0.039035	0.911394	-1.000000	-1.000000	0.000000
190	2	88	-1	5091.804164	33.718952	74.032654	0.860528	0.576365	0.075081	0.919079	-1.000000	-1.000000	0.000000
191	2	89	-1	9564.315792	53.791325	81.326836	1.656609	0.948391	2.472572	0.605814	-1.000000	-1.000000	0.000000
192	2	90	-1	0.000000	184.109756	44.655781	0.070711	3.887585	-0.226254	0.000000	-1.000000	-1.000000	0.000000
193	2	91	-1	4374.594337	38.220261	91.431625	0.278586	1.350767	0.120641	0.478890	-1.000000	-1.000000	0.000000
194	2	92	-1	5087.854531	36.531086	192.677750	0.526621	0.999668	0.009451	0.835246	-1.000000	-1.000000	0.000000
195	2	93	-1	5541.772105	209.391937	212.796341	0.977396	0.522281	0.003740	0.946530	-1.000000	-1.000000	0.000000
196	2	94	-1	7189.937800	90.806870	197.484711	1.098372	0.316863	6.279598	0.840650	-1.000000	-1.000000	0.000000
197	2	95	-1	5477.594663	87.048820	70.385460	0.386960	1.362036	-0.018834	0.950573	-1.000000	-1.000000	0.000000
198	2	96	-1	6046.986813	47.721081	87.972649	0.265685	1.488263	-0.105010	0.950997	-1.000000	-1.000000	0.000000
199	2	97	-1	10495.481648	209.007095	183.232193	0.631684	2.299793	0.022179	0.717154	-1.000000	-1.000000	0.000000
200	2	98	-1	3611.507199	73.421135	52.344971	0.886732	0.377726	0.040399	0.261739	-1.000000	-1.000000	0.000000
201	2	99	-1	7374.229627	38.546158	33.676758	0.313067	0.854177	-0.004669	0.949230	-1.000000	-1.000000	0.000000
202	2	100	-1	4137.726346	203.992355	47.874149	0.730183	0.667697	-0.142597	0.780078	-1.000000	-1.000000	0.000000
203	2	101	-1	4170.346686	62.185841	55.664574	0.554047	1.357144	-0.046806	0.855291	-1.000000	-1.000000	0.000000
205	3	1	-1	4353.340753	161.986206	176.825989	0.991928	0.549652	0.058452	0.919516	-1.000000	-1.000000	0.000000
206	3	2	-1	3992.593207	207.088379	38.064209	0.689060	0.634838	0.031948	0.331439	-1.000000	-1.000000	0.000000
207	3	3	-1	4912.810227	66.559555	77.849091	0.642826	0.692535	36.974384	0.836050	-1.000000	-1.000000	0.000000
208	3	4	-1	5411.120528	180.477417	190.837204	0.336806	0.866571	-0.013121	0.401690	-1.000000	-1.000000	0.000000
209	3	5	-1	4506.789157	49.748692	95.786232	0.950466	0.476123	0.018498	0.917692	-1.000000	-1.000000	0.000000
210	3	6	-1	4276.120097	198.975113	84.507378	0.731851	0.649200	34.090801	0.728642	-1.000000	-1.000000	0.000000
211	3	7	-1	10861.443651	215.361023	177.140060	0.971180	2.359284	0.502781	0.357321	-1.000000	-1.000000	0.000000
212	3	8	-1	5555.935256	222.529663	51.852257	0.803311	0.633779	0.074118	0.931054	-1.000000	-1.000000	0.000000
213	3	9	-1	4849.781558	171.387817	187.796432	0.309833	1.299412	-0.017310	0.809163	-1.000000	-1.000000	0.000000
214	3	10	-1	5699.760332	185.110703	172.497818	0.509385	1.020640	0.129082	0.948803	-1.000000	-1.000000	0.000000
215	3	11	-1	9288.007682	45.502941	209.495331	0.804515	1.085970	2.332069	0.502720	-1.000000	-1.000000	0.000000
216	3	12	-1	5634.763275	84.983910	54.746021	0.455088	1.110297	0.016185	0.948052	-1.000000	-1.000000	0.000000
217	3	13	-1	4514.369199	46.853069	67.333366	0.872112	0.553484	-0.010406	0.922725	-1.000000	-1.000000	0.000000
218	3	14	-1	4632.439946	81.032455	90.745750	0.715293	0.657675	0.131325	0.943261	-1.000000	-1.000000	0.000000
219	3	15	-1	3751.590784	210.611755	221.109802	0.725944	0.677215	142.947174	0.249799	-1.000000	-1.000000	0.000000
220	3	16	-1	5086.297043	91.168976	85.342873	0.910842	0.491438	-0.010191	0.922403	-1.000000	-1.000000	0.000000
