Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y sigmaX sigmaY	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
26	1	26	-1	4135.413795	201.095947	40.779747	0.343663	1.329423	0.000000	0.942546	-1.000000	-1.000000	0.000000
27	1	27	-1	170.099321	55.622108	201.273972	0.070711	0.417325	0.000000	0.000037	-1.000000	-1.000000	0.000000
28	1	28	-1	1747.070505	190.274628	53.092815	1.247373	0.085019	0.000000	0.896855	-1.000000	-1.000000	0.000000
29	1	29	-1	4192.644562	167.825851	78.059822	0.508847	1.065849	0.000000	0.901255	-1.000000	-1.000000	0.000000
30	1	30	-1	4566.570302	82.986137	171.516464	1.043828	0.431885	0.000000	0.504807	-1.000000	-1.000000	0.000000
31	1	31	-1	5376.358975	192.735153	58.306477	0.335486	1.415076	0.000000	0.947684	-1.000000	-1.000000	0.000000
32	1	32	-1	11498.693690	218.407135	183.571960	1.308793	2.156205	0.000000	0.479339	-1.000000	-1.000000	0.000000
33	1	33	-1	1255.695291	47.785793	58.936935	1.205207	0.090986	0.000000	0.857702	-1.000000	-1.000000	0.000000
34	1	34	-1	5454.178697	186.566391	208.190079	0.663828	0.735992	0.000000	0.921544	-1.000000	-1.000000	0.000000
35	1	35	-1	4790.207703	211.993149	80.997711	0.586097	0.955680	0.000000	0.421112	-1.000000	-1.000000	0.000000
36	1	36	-1	12454.296216	207.439438	46.376350	1.392462	1.856638	0.000000	0.437735	-1.000000	-1.000000	0.000000
37	1	37	-1	4971.836637	196.728867	175.329941	1.305006	0.349159	0.000000	0.913899	-1.000000	-1.000000	0.000000
38	1	38	-1	4456.989204	203.290543	193.230011	0.703987	0.672186	0.000000	0.895515	-1.000000	-1.000000	0.000000
39	1	39	-1	4663.547337	181.729431	217.487320	0.484829	1.462775	0.000000	0.889213	-1.000000	-1.000000	0.000000
40	1	40	-1	1907.740901	86.117630	70.148880	0.785398	0.130739	0.000000	0.330874	-1.000000	-1.000000	0.000000
41	1	41	-1	5156.708594	80.671822	70.277870	0.376179	1.389040	0.000000	0.639205	-1.000000	-1.000000	0.000000
42	1	42	-1	5273.582982	217.561798	81.915543	0.349717	1.232463	0.000000	0.804261	-1.000000	-1.000000	0.000000
43	1	43	-1	5808.614320	211.511383	202.506927	0.263124	1.104203	0.000000	0.209980	-1.000000	-1.000000	0.000000
44	1	44	-1	7266.639594	51.398911	41.762741	0.295551	1.042096	0.000000	0.925385	-1.000000	-1.000000	0.000000
45	1	45	-1	4578.820218	181.013245	46.911442	0.640218	0.710463	0.000000	0.587989	-1.000000	-1.000000	0.000000
46	1	46	-1	4324.054555	74.709824	58.763950	0.970818	0.487867	0.000000	0.908036	-1.000000	-1.000000	0.000000
47	1	47	-1	5778.388061	217.256866	63.744221	0.303386	1.334533	0.000000	0.955313	-1.000000	-1.000000	0.000000
48	1	48	-1	5447.765730	220.005447	70.877174	0.392029	1.440076	0.000000	0.919057	-1.000000	-1.000000	0.000000
49	1	49	-1	2161.906696	94.096695	181.828293	1.679465	0.084867	0.000000	0.216115	-1.000000	-1.000000	0.000000
50	1	50	-1	6049.143103	83.045120	198.292694	0.404867	1.305046	0.000000	0.962540	-1.000000	-1.000000	0.000000
51	1	51	-1	4769.682641	162.874496	213.166214	1.317915	0.524129	0.000000	0.881458	-1.000000	-1.000000	0.000000
52	1	52	-1	4540.932425	60.825516	62.889050	0.841515	1.014282	0.000000	0.281817	-1.000000	-1.000000	0.000000
53	1	53	-1	5454.397343	32.638062	66.474594	0.399841	1.093827	0.000000	0.927518	-1.000000	-1.000000	0.000000
54	1	54	-1	1879.193984	64.616562	41.013222	1.396765	0.155211	0.000000	0.942214	-1.000000	-1.000000	0.000000
55	1	55	-1	4870.030713	47.913902	84.867531	0.653211	0.714817	0.000000	0.921554	-1.000000	-1.000000	0.000000
56	1	56	-1	4832.256206	177.366165	189.518173	0.892428	0.495688	0.000000	0.948463	-1.000000	-1.000000	0.000000
57	1	57	-1	4804.508550	207.516525	202.851013	0.793345	0.571244	0.000000	0.796454	-1.000000	-1.000000	0.000000
58	1	58	-1	747.241556	35.024704	94.696495	0.070711	1.433273	0.000000	0.447244	-1.000000	-1.000000	0.000000
59	1	59	-1	11581.183832	218.457153	183.916824	1.366879	1.967772	0.000000	0.481349	-1.000000	-1.000000	0.000000
60	1	60	-1	147.189923	192.153534	94.958595	0.721568	1.010751	0.000000	0.445680	-1.000000	-1.000000	0.000000
61	1	61	-1	1456.127219	53.045490	61.099617	0.928311	0.118229	0.000000	0.699242	-1.000000	-1.000000	0.000000
62	1	62	-1	1373.909358	74.930229	74.061378	1.313797	0.099807	0.000000	0.917063	-1.000000	-1.000000	0.000000
63	1	63	-1	6521.578920	86.855499	189.021149	0.583899	1.555536	0.000000	0.669965	-1.000000	-1.000000	0.000000
64	1	64	-1	2383.709981	182.319885	37.007736	1.329145	0.177165	0.000000	0.924760	-1.000000	-1.000000	0.000000
65	1	65	-1	2758.467876	68.025352	170.260849	0.662176	0.443676	0.000000	0.202579	-1.000000	-1.000000	0.000000
66	1	66	-1	5143.392971	204.415161	219.607422	0.733807	0.716362	0.000000	0.934853	-1.000000	-1.000000	0.000000
67	1	67	-1	7312.559247	210.328674	80.131577	1.448259	0.629254	0.000000	0.545482	-1.000000	-1.000000	0.000000
68	1	68	-1	11539.840254	179.667389	60.944710	1.122735	1.400981	0.000000	0.571737	-1.000000	-1.000000	0.000000
69	1	69	-1	4950.460334	183.320190	179.685226	0.924432	0.477152	0.000000	0.934061	-1.000000	-1.000000	0.000000
70	1	70	-1	2664.749408	173.252701	214.913757	0.357856	1.672805	0.000000	0.072676	-1.000000	-1.000000	0.000000
71	1	71	-1	5087.623885	53.215752	166.929199	1.324455	0.451404	0.000000	0.950122	-1.000000	-1.000000	0.000000
72	1	72	-1	5410.090909	40.473911	206.387802	0.970331	0.320226	0.000000	0.904444	-1.000000	-1.000000	0.000000
73	1	73	-1	2207.471630	75.092392	83.073662	2.607883	0.078076	0.000000	0.643200	-1.000000	-1.000000	0.000000
74	1	74	-1	5326.889937	83.113586	205.342529	1.031863	0.511513	0.000000	0.804698	-1.000000	-1.000000	0.000000
75	1	75	-1	9495.417125	219.616486	170.740463	0.477498	2.125592	0.000000	0.627657	-1.000000	-1.000000	0.000000
76	1	76	-1	4574.229815	92.633461	205.617050	0.907929	0.486088	0.000000	0.511590	-1.000000	-1.000000	0.000000
77	1	77	-1	7757.723115	36.346558	195.710114	0.316784	1.566252	0.000000	0.563399	-1.000000	-1.000000	0.000000
78	1	78	-1	5492.308230	43.668388	163.244171	1.168847	0.576204	0.000000	0.911370	-1.000000	-1.000000	0.000000
79	1	79	-1	1802.664391	183.918900	59.422874	0.166756	1.268057	0.000000	0.355776	-1.000000	-1.000000	0.000000
80	1	80	-1	4674.956190	203.263992	61.798401	0.536771	0.800057	0.000000	0.920093	-1.000000	-1.000000	0.000000
81	1	81	-1	5309.701454	185.292892	189.249863	0.366987	1.394775	0.000000	0.917959	-1.000000	-1.000000	0.000000
82	1	82	-1	3778.298107	93.851158	50.204346	0.442362	1.164966	0.000000	0.894129	-1.000000	-1.000000	0.000000
83	1	83	-1	5526.988715	209.780518	162.730957	0.332617	1.344163	0.000000	0.900097	-1.000000	-1.000000	0.000000
84	1	84	-1	5154.497195	200.292572	50.882454	0.333587	1.422938	0.000000	0.936538	-1.000000	-1.000000	0.000000
85	1	85	-1	5002.746361	53.242546	197.032257	1.723686	0.344591	0.000000	0.784370	-1.000000	-1.000000	0.000000
86	1	86	-1	4687.901744	63.356094	90.275436	0.272680	1.437477	0.000000	0.292801	-1.000000	-1.000000	0.000000
87	1	87	-1	2619.632568	89.004913	66.004379	1.383490	0.197092	0.000000	0.946455	-1.000000	-1.000000	0.000000
88	1	88	-1	5211.135796	186.211258	71.452614	1.298074	0.464631	0.000000	0.887427	-1.000000	-1.000000	0.000000
89	1	89	-1	10368.117748	72.513023	83.208466	2.337614	0.714611	0.000000	0.603430	-1.000000	-1.000000	0.000000
90	1	90	-1	4410.582232	92.211349	44.509464	0.682496	0.697938	0.000000	0.917378	-1.000000	-1.000000	0.000000
91	1	91	-1	5090.067626	176.884155	94.374931	0.543665	0.848580	0.000000	0.930434	-1.000000	-1.000000	0.000000
92	1	92	-1	2844.088567	210.030869	193.964417	1.105368	0.350037	0.000000	0.901404	-1.000000	-1.000000	0.000000
93	1	93	-1	4692.527561	49.586624	211.882858	0.999005	0.484257	0.000000	0.918848	-1.000000	-1.000000	0.000000
94	1	94	-1	4719.274798	58.160542	197.026382	1.477005	0.369915	0.000000	0.646595	-1.000000	-1.000000	0.000000
95	1	95	-1	5701.716402	95.419922	68.505966	0.850162	0.338030	0.000000	0.825112	-1.000000	-1.000000	0.000000
96	1	96	-1	4048.408605	37.682384	92.778587	0.500726	0.776678	0.000000	0.446524	-1.000000	-1.000000	0.000000
97	1	97	-1	5022.768961	38.048050	183.989441	0.724753	0.621711	0.000000	0.833853	-1.000000	-1.000000	0.000000
98	1	98	-1	3302.571790	184.567963	49.767967	0.355154	1.125960	0.000000	0.176755	-1.000000	-1.000000	0.000000
99	1	99	-1	4986.516105	216.957397	33.321644	0.779689	0.609189	0.000000	0.929868	-1.000000	-1.000000	0.000000
100	1	100	-1	5179.677037	53.121296	48.528164	0.994286	0.410422	0.000000	0.884602	-1.000000	-1.000000	0.000000
101	1	101	-1	5179.636576	52.219982	54.761993	0.938096	0.586212	0.000000	0.913733	-1.000000	-1.000000	0.000000
103	2	1	-1	4660.160374	32.080406	187.484421	1.167178	0.376777	0.000000	0.792898	-1.000000	-1.000000	0.000000
104	2	2	-1	4691.108471	216.201721	219.931396	0.784443	0.645703	0.000000	0.912813	-1.000000	-1.000000	0.000000
105	2	3	-1	8838.033139	58.894325	221.981705	1.848508	0.705308	0.000000	0.771789	-1.000000	-1.000000	0.000000
106	2	4	-1	961.519593	182.117554	172.961838	0.973067	0.107210	0.000000	0.439465	-1.000000	-1.000000	0.000000
107	2	5	-1	2564.108030	59.554256	90.013985	1.341206	0.230825	0.000000	0.924751	-1.000000	-1.000000	0.000000
108	2	6	-1	4811.871219	183.165878	71.900223	0.781066	0.562381	0.000000	0.917704	-1.000000	-1.000000	0.000000
109	2	7	-1	5660.560739	223.757706	67.511574	1.334226	0.347769	0.000000	0.834924	-1.000000	-1.000000	0.000000
110	2	8	-1	4301.325267	62.744198	218.848831	0.232520	1.199550	0.000000	0.427095	-1.000000	-1.000000	0.000000
111	2	9	-1	5114.362105	79.033646	41.315033	1.227756	0.300990	0.000000	0.954910	-1.000000	-1.000000	0.000000
112	2	10	-1	5135.942535	41.499756	199.823059	0.951331	0.499577	0.000000	0.936118	-1.000000	-1.000000	0.000000
113	2	11	-1	3287.491612	186.485748	205.274155	0.791759	0.201827	0.000000	0.295180	-1.000000	-1.000000	0.000000
114	2	12	-1	3531.838470	45.534599	44.987743	1.236265	0.297392	0.000000	0.957358	-1.000000	-1.000000	0.000000
115	2	13	-1	4953.911685	39.700924	94.128754	0.248728	1.010741	0.000000	0.457996	-1.000000	-1.000000	0.000000
116	2	14	-1	1123.646886	185.357132	94.033165	0.934637	0.120465	0.000000	0.895101	-1.000000	-1.000000	0.000000
117	2	15	-1	445.861128	63.329727	192.415634	1.491757	0.070711	0.000000	0.000000	-1.000000	-1.000000	0.000000
118	2	16	-1	4675.589883	201.174362	52.909634	0.268002	1.389558	0.000000	0.710487	-1.000000	-1.000000	0.000000
119	2	17	-1	6292.119142	184.556656	219.856812	0.284296	1.416672	0.000000	0.799319	-1.000000	-1.000000	0.000000
120	2	18	-1	6745.194419	219.393234	33.535313	0.273296	1.351904	0.000000	0.872273	-1.000000	-1.000000	0.000000
121	2	19	-1	5250.633045	44.829704	95.338753	0.291917	1.390941	0.000000	0.968208	-1.000000	-1.000000	0.000000
122	2	20	-1	353.858333	65.718628	214.554977	1.155214	0.070711	0.000000	0.000000	-1.000000	-1.000000	0.000000
123	2	21	-1	3186.010181	179.172119	169.162933	1.052112	0.447502	0.000000	0.382670	-1.000000	-1.000000	0.000000
124	2	22	-1	5386.595685	166.924454	175.144928	1.094844	0.479872	0.000000	0.939084	-1.000000	-1.000000	0.000000
125	2	23	-1	7515.932935	180.463394	164.141510	1.382984	0.460644	0.000000	0.833215	-1.000000	-1.000000	0.000000
126	2	24	-1	6481.972177	204.459076	89.471077	0.341795	1.186746	0.000000	0.920319	-1.000000	-1.000000	0.000000
127	2	25	-1	9686.931435	196.132874	165.502335	0.551620	1.210922	0.000000	0.868171	-1.000000	-1.000000	0.000000
128	2	26	-1	5759.355102	197.206787	36.623123	0.296097	1.370190	0.000000	0.966124	-1.000000	-1.000000	0.000000
129	2	27	-1	11318.925663	168.831039	199.527359	1.231105	1.246212	0.000000	0.676279	-1.000000	-1.000000	0.000000
130	2	28	-1	9399.081065	181.903549	56.082264	0.790261	3.340780	0.000000	0.331747	-1.000000	-1.000000	0.000000
131	2	29	-1	4860.046862	176.674240	75.996521	0.650665	0.717692	0.000000	0.941617	-1.000000	-1.000000	0.000000
132	2	30	-1	3781.454082	76.295616	170.728165	0.463282	1.388932	0.000000	0.806578	-1.000000	-1.000000	0.000000
133	2	31	-1	539.272135	75.457420	57.054394	0.070711	0.848144	0.000000	0.000000	-1.000000	-1.000000	0.000000
134	2	32	-1	4703.868668	58.540726	182.951202	0.928943	0.503243	0.000000	0.941139	-1.000000	-1.000000	0.000000
135	2	33	-1	8090.294784	70.809326	58.194782	0.408203	2.114237	0.000000	0.819049	-1.000000	-1.000000	0.000000
136	2	34	-1	4181.324598	219.461288	210.981506	0.410141	1.368312	0.000000	0.806291	-1.000000	-1.000000	0.000000
137	2	35	-1	1323.108419	167.997620	81.067429	1.118730	0.122368	0.000000	0.799459	-1.000000	-1.000000	0.000000
138	2	36	-1	4011.746170	182.367493	46.190086	0.380491	1.171520	0.000000	0.349793	-1.000000	-1.000000	0.000000
139	2	37	-1	4579.995313	37.284237	172.236115	0.467005	0.806111	0.000000	0.541576	-1.000000	-1.000000	0.000000
140	2	38	-1	6380.388085	180.280716	192.300552	0.338351	1.366204	0.000000	0.957054	-1.000000	-1.000000	0.000000
141	2	39	-1	4505.434661	197.283249	219.349579	0.481036	0.869899	0.000000	0.909349	-1.000000	-1.000000	0.000000
142	2	40	-1	4623.573109	58.926659	71.659630	0.592863	0.797331	0.000000	0.651696	-1.000000	-1.000000	0.000000
143	2	41	-1	5221.665279	95.420578	70.354538	0.494798	0.915761	0.000000	0.896830	-1.000000	-1.000000	0.000000
144	2	42	-1	4536.053523	186.702866	80.864197	0.812801	0.578355	0.000000	0.924940	-1.000000	-1.000000	0.000000
145	2	43	-1	4175.586175	175.466507	203.925903	0.472912	1.552922	0.000000	0.759603	-1.000000	-1.000000	0.000000
146	2	44	-1	9928.938790	57.867508	38.587002	1.488282	1.106515	0.000000	0.784743	-1.000000	-1.000000	0.000000
147	2	45	-1	5456.269796	76.130821	48.082695	1.186898	0.474925	0.000000	0.947072	-1.000000	-1.000000	0.000000
148	2	46	-1	4792.713353	190.410538	57.578941	0.785848	0.635726	0.000000	0.917937	-1.000000	-1.000000	0.000000
149	2	47	-1	5306.212664	94.770279	63.520451	0.313905	1.497278	0.000000	0.944190	-1.000000	-1.000000	0.000000
150	2	48	-1	4977.496609	195.859680	74.570251	0.829906	0.534245	0.000000	0.924398	-1.000000	-1.000000	0.000000
151	2	49	-1	13207.435364	208.984222	182.215530	0.633494	3.252561	0.000000	0.646728	-1.000000	-1.000000	0.000000
152	2	50	-1	13703.373742	221.333023	196.725647	0.737961	2.351859	0.000000	0.683656	-1.000000	-1.000000	0.000000
153	2	51	-1	5269.650752	205.758865	217.587234	0.722620	0.763685	0.000000	0.568238	-1.000000	-1.000000	0.000000
154	2	52	-1	13376.424783	70.811874	62.695515	0.775587	3.094492	0.000000	0.630503	-1.000000	-1.000000	0.000000
155	2	53	-1	10223.917377	202.667313	63.820133	0.798299	1.021066	0.000000	0.801797	-1.000000	-1.000000	0.000000
156	2	54	-1	4397.288853	44.645260	36.837837	0.396596	1.025167	0.000000	0.900240	-1.000000	-1.000000	0.000000
157	2	55	-1	5129.892643	162.834763	83.547226	0.967013	0.471631	0.000000	0.904287	-1.000000	-1.000000	0.000000
158	2	56	-1	5229.527336	42.968845	189.125504	0.386892	1.399339	0.000000	0.957082	-1.000000	-1.000000	0.000000
159	2	57	-1	8890.506918	57.305038	202.089355	0.428635	1.448233	0.000000	0.742946	-1.000000	-1.000000	0.000000
160	2	58	-1	11280.995715	164.090530	91.392006	0.649430	1.159847	0.000000	0.813623	-1.000000	-1.000000	0.000000
161	2	59	-1	5493.275307	193.966217	184.855270	0.495543	1.010505	0.000000	0.958240	-1.000000	-1.000000	0.000000
162	2	60	-1	11874.391671	65.928993	93.247742	1.874313	1.262321	0.000000	0.370108	-1.000000	-1.000000	0.000000
163	2	61	-1	4236.084270	40.406338	59.785801	0.323906	1.384718	0.000000	0.264682	-1.000000	-1.000000	0.000000
164	2	62	-1	3173.603474	58.933109	75.776360	0.145668	2.485832	0.000000	0.650286	-1.000000	-1.000000	0.000000
165	2	63	-1	5950.622459	49.863117	187.030106	0.376257	1.389877	0.000000	0.947395	-1.000000	-1.000000	0.000000
166	2	64	-1	4365.405983	210.875565	34.579269	0.714392	0.643741	0.000000	0.938507	-1.000000	-1.000000	0.000000
167	2	65	-1	2676.106165	39.749329	169.166550	0.199014	1.109272	0.000000	0.149557	-1.000000	-1.000000	0.000000
168	2	66	-1	4174.878971	195.908417	223.963089	1.052938	0.440146	0.000000	0.689795	-1.000000	-1.000000	0.000000
169	2	67	-1	1249.860447	57.698120	80.389618	0.911650	0.615678	0.000000	0.063005	-1.000000	-1.000000	0.000000
170	2	68	-1	4030.363128	43.933338	60.707985	0.659761	0.637252	0.000000	0.625082	-1.000000	-1.000000	0.000000
171	2	69	-1	4528.135288	35.844440	180.307404	0.648529	0.678575	0.000000	0.918644	-1.000000	-1.000000	0.000000
172	2	70	-1	8779.075328	37.270786	219.171722	0.811104	0.930509	0.000000	0.885493	-1.000000	-1.000000	0.000000
173	2	71	-1	5216.032508	70.763504	165.737656	0.509411	0.946423	0.000000	0.922966	-1.000000	-1.000000	0.000000
174	2	72	-1	4330.556227	38.047848	209.940750	0.959703	0.515446	0.000000	0.921474	-1.000000	-1.000000	0.000000
175	2	73	-1	5299.950159	207.069672	82.879944	0.715613	0.671977	0.000000	0.935733	-1.000000	-1.000000	0.000000
176	2	74	-1	5569.339847	83.905197	206.817017	0.480928	1.398432	0.000000	0.932869	-1.000000	-1.000000	0.000000
177	2	75	-1	5416.043036	94.215027	167.493301	0.967914	0.567506	0.000000	0.911584	-1.000000	-1.000000	0.000000
178	2	76	-1	9932.853697	183.273453	209.687119	0.861307	0.683358	0.000000	0.636362	-1.000000	-1.000000	0.000000
179	2	77	-1	4942.143316	59.606083	193.485764	1.381901	0.525788	0.000000	0.662089	-1.000000	-1.000000	0.000000
180	2	78	-1	5211.110348	222.005585	94.844368	0.574296	0.803412	0.000000	0.951663	-1.000000	-1.000000	0.000000
181	2	79	-1	4430.138353	180.975449	58.558895	0.786929	0.551794	0.000000	0.609885	-1.000000	-1.000000	0.000000
182	2	80	-1	4821.882221	168.246231	62.349926	0.571710	0.756708	0.000000	0.934462	-1.000000	-1.000000	0.000000
183	2	81	-1	5688.361219	199.469879	188.127487	0.303039	1.254888	0.000000	0.817671	-1.000000	-1.000000	0.000000
184	2	82	-1	2911.971539	220.827118	47.981590	0.897064	0.362920	0.000000	0.863539	-1.000000	-1.000000	0.000000
185	2	83	-1	14224.322424	33.982426	165.696930	1.603663	1.815589	0.000000	0.357813	-1.000000	-1.000000	0.000000
186	2	84	-1	3714.755370	216.922791	53.096535	0.251690	1.413455	0.000000	0.920679	-1.000000	-1.000000	0.000000
187	2	85	-1	4416.263668	85.125290	193.745010	0.554525	0.873487	0.000000	0.910736	-1.000000	-1.000000	0.000000
188	2	86	-1	5477.843337	194.499374	85.207237	0.549397	0.796965	0.000000	0.939299	-1.000000	-1.000000	0.000000
189	2	87	-1	4705.593740	60.238144	66.239639	1.181779	0.482000	0.000000	0.910109	-1.000000	-1.000000	0.000000
190	2	88	-1	5100.523184	33.719849	74.029648	0.859821	0.578896	0.000000	0.918571	-1.000000	-1.000000	0.000000
191	2	89	-1	11831.430561	54.046669	81.318222	1.717533	1.315597	0.000000	0.546710	-1.000000	-1.000000	0.000000
192	2	90	-1	394.316662	184.870514	44.260002	0.880012	0.070711	0.000000	0.463076	-1.000000	-1.000000	0.000000
193	2	91	-1	4068.879143	38.213303	90.986710	0.289555	1.171759	0.000000	0.477315	-1.000000	-1.000000	0.000000
194	2	92	-1	5083.427865	36.530750	192.678467	0.523563	0.999239	0.000000	0.835178	-1.000000	-1.000000	0.000000
195	2	93	-1	5540.548634	209.390900	212.796097	0.977272	0.522075	0.000000	0.946525	-1.000000	-1.000000	0.000000
196	2	94	-1	5143.692323	90.835228	197.348236	1.130336	0.205800	0.000000	0.487837	-1.000000	-1.000000	0.000000
197	2	95	-1	5457.134039	87.056992	70.395615	0.385175	1.359274	0.000000	0.950539	-1.000000	-1.000000	0.000000
198	2	96	-1	5461.129435	47.757393	87.311798	0.306237	1.294265	0.000000	0.946285	-1.000000	-1.000000	0.000000
199	2	97	-1	10563.254925	208.998138	183.232193	0.631456	2.325677	0.000000	0.716223	-1.000000	-1.000000	0.000000
200	2	98	-1	345.711420	73.444191	52.235199	0.731107	0.071872	0.000000	0.228729	-1.000000	-1.000000	0.000000
201	2	99	-1	6675.362056	38.553349	33.671719	0.336610	0.853437	0.000000	0.949098	-1.000000	-1.000000	0.000000
202	2	100	-1	4133.510066	203.991959	47.873455	0.728454	0.668231	0.000000	0.779953	-1.000000	-1.000000	0.000000
203	2	101	-1	4161.778521	62.185429	55.682545	0.555512	1.352495	0.000000	0.853327	-1.000000	-1.000000	0.000000
205	3	1	-1	4352.905826	161.977295	176.828156	0.988991	0.552263	0.000000	0.918456	-1.000000	-1.000000	0.000000
206	3	2	-1	3992.399954	207.088501	38.064171	0.688917	0.634923	0.000000	0.331437	-1.000000	-1.000000	0.000000
207	3	3	-1	4887.318145	66.556404	77.846664	0.657945	0.669510	0.000000	0.834728	-1.000000	-1.000000	0.000000
208	3	4	-1	5244.535539	180.476135	190.842606	0.345939	0.865571	0.000000	0.401313	-1.000000	-1.000000	0.000000
209	3	5	-1	4504.273008	49.741146	95.785652	0.949806	0.475788	0.000000	0.917570	-1.000000	-1.000000	0.000000
210	3	6	-1	4225.896279	198.973877	84.504639	0.715075	0.646693	0.000000	0.726955	-1.000000	-1.000000	0.000000
211	3	7	-1	12373.383931	215.071289	177.140060	1.246532	2.308682	0.000000	0.304847	-1.000000	-1.000000	0.000000
212	3	8	-1	5558.672712	222.530121	51.853317	0.802993	0.634933	0.000000	0.930748	-1.000000	-1.000000	0.000000
213	3	9	-1	4275.849441	171.360092	187.884384	0.345674	1.306454	0.000000	0.807619	-1.000000	-1.000000	0.000000
214	3	10	-1	5642.161402	185.112473	172.474487	0.513835	1.005242	0.000000	0.943402	-1.000000	-1.000000	0.000000
215	3	11	-1	7144.981964	45.624474	209.230301	0.374409	1.088812	0.000000	0.523569	-1.000000	-1.000000	0.000000
216	3	12	-1	5629.900754	84.980583	54.747372	0.454898	1.109478	0.000000	0.947985	-1.000000	-1.000000	0.000000
217	3	13	-1	4512.242984	46.851547	67.333977	0.872038	0.552593	0.000000	0.922697	-1.000000	-1.000000	0.000000
218	3	14	-1	4630.276879	81.033089	90.745697	0.714035	0.658355	0.000000	0.943136	-1.000000	-1.000000	0.000000
219	3	15	-1	3975.883422	210.595703	220.607452	0.676538	0.690296	0.000000	0.322533	-1.000000	-1.000000	0.000000
220	3	16	-1	5087.450729	91.165367	85.342529	0.911091	0.491956	0.000000	0.922344	-1.000000	-1.000000	0.000000
221	3	17	-1	4949.298003	49.357155	208.807724	0.304455	0.957146	0.000000	0.252741	-1.000000	-1.000000	0.000000
