Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	10	974	0.160	0.050	X Y	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
52	1	52	-1	7033.363272	60.787174	63.105927	1.000000	1.000000	0.000000	0.708725	-1.000000	-1.000000	0.000000
53	1	53	-1	6610.946380	32.702782	66.453773	1.000000	1.000000	0.000000	0.721764	-1.000000	-1.000000	0.000000
54	1	54	-1	6593.774232	64.623917	41.010498	1.000000	1.000000	0.000000	0.535429	-1.000000	-1.000000	0.000000
55	1	55	-1	7192.286749	47.940273	84.865494	1.000000	1.000000	0.000000	0.794816	-1.000000	-1.000000	0.000000
56	1	56	-1	6724.289920	177.373306	189.532547	1.000000	1.000000	0.000000	0.860924	-1.000000	-1.000000	0.000000
57	1	57	-1	7572.623480	207.521606	202.888901	1.000000	1.000000	0.000000	0.820542	-1.000000	-1.000000	0.000000
58	1	58	-1	4538.579753	34.984512	94.579498	1.000000	1.000000	0.000000	0.322735	-1.000000	-1.000000	0.000000
59	1	59	-1	4686.511491	218.953278	184.939178	1.000000	1.000000	0.000000	0.321495	-1.000000	-1.000000	0.000000
60	1	60	-1	7701.387361	192.363724	94.809769	1.000000	1.000000	0.000000	0.482050	-1.000000	-1.000000	0.000000
61	1	61	-1	7033.143912	53.095936	61.141598	1.000000	1.000000	0.000000	0.735137	-1.000000	-1.000000	0.000000
62	1	62	-1	6294.289027	74.938148	74.077469	1.000000	1.000000	0.000000	0.566048	-1.000000	-1.000000	0.000000
63	1	63	-1	5843.565205	86.859253	188.865524	1.000000	1.000000	0.000000	0.465337	-1.000000	-1.000000	0.000000
64	1	64	-1	7610.141582	182.370468	36.979870	1.000000	1.000000	0.000000	0.530661	-1.000000	-1.000000	0.000000
65	1	65	-1	6342.940378	68.851257	170.176880	1.000000	1.000000	0.000000	0.367229	-1.000000	-1.000000	0.000000
66	1	66	-1	7213.351373	204.413391	219.608978	1.000000	1.000000	0.000000	0.876105	-1.000000	-1.000000	0.000000
67	1	67	-1	6245.817535	210.116241	80.046974	1.000000	1.000000	0.000000	0.342815	-1.000000	-1.000000	0.000000
68	1	68	-1	7851.435993	179.662491	61.034687	1.000000	1.000000	0.000000	0.461609	-1.000000	-1.000000	0.000000
69	1	69	-1	6949.489037	183.322525	179.787521	1.000000	1.000000	0.000000	0.766973	-1.000000	-1.000000	0.000000
70	1	70	-1	3262.743772	173.306564	215.241638	1.000000	1.000000	0.000000	0.124607	-1.000000	-1.000000	0.000000
71	1	71	-1	6369.844100	53.200661	166.958527	1.000000	1.000000	0.000000	0.580871	-1.000000	-1.000000	0.000000
72	1	72	-1	6071.682721	40.432148	206.244446	1.000000	1.000000	0.000000	0.713278	-1.000000	-1.000000	0.000000
73	1	73	-1	6283.572637	75.835381	83.083801	1.000000	1.000000	0.000000	0.430828	-1.000000	-1.000000	0.000000
74	1	74	-1	7062.354742	83.093391	205.273590	1.000000	1.000000	0.000000	0.810580	-1.000000	-1.000000	0.000000
75	1	75	-1	7667.200298	219.268478	169.447357	1.000000	1.000000	0.000000	0.502381	-1.000000	-1.000000	0.000000
76	1	76	-1	6670.213262	92.630455	205.675537	1.000000	1.000000	0.000000	0.818185	-1.000000	-1.000000	0.000000
77	1	77	-1	6156.185504	36.070530	195.651794	1.000000	1.000000	0.000000	0.304735	-1.000000	-1.000000	0.000000
78	1	78	-1	6494.141413	43.646202	163.222214	1.000000	1.000000	0.000000	0.793812	-1.000000	-1.000000	0.000000
79	1	79	-1	5021.755323	183.936386	59.388920	1.000000	1.000000	0.000000	0.350882	-1.000000	-1.000000	0.000000
80	1	80	-1	7049.531429	203.225204	61.806602	1.000000	1.000000	0.000000	0.784833	-1.000000	-1.000000	0.000000
81	1	81	-1	5625.984219	185.146484	189.197586	1.000000	1.000000	0.000000	0.553351	-1.000000	-1.000000	0.000000
82	1	82	-1	5022.106988	93.905746	50.188141	1.000000	1.000000	0.000000	0.615960	-1.000000	-1.000000	0.000000
83	1	83	-1	7034.187786	209.934982	162.753082	1.000000	1.000000	0.000000	0.520954	-1.000000	-1.000000	0.000000
84	1	84	-1	5605.040779	200.088211	50.883533	1.000000	1.000000	0.000000	0.570625	-1.000000	-1.000000	0.000000
85	1	85	-1	6566.680297	53.130932	197.033432	1.000000	1.000000	0.000000	0.413590	-1.000000	-1.000000	0.000000
86	1	86	-1	4047.458163	63.114609	90.233543	1.000000	1.000000	0.000000	0.403884	-1.000000	-1.000000	0.000000
87	1	87	-1	7192.167866	88.973320	65.982841	1.000000	1.000000	0.000000	0.519216	-1.000000	-1.000000	0.000000
88	1	88	-1	5528.549595	186.201111	71.407982	1.000000	1.000000	0.000000	0.762148	-1.000000	-1.000000	0.000000
89	1	89	-1	6235.437854	72.359566	83.182304	1.000000	1.000000	0.000000	0.478771	-1.000000	-1.000000	0.000000
90	1	90	-1	6543.404439	92.213623	44.491802	1.000000	1.000000	0.000000	0.854795	-1.000000	-1.000000	0.000000
91	1	91	-1	7488.216187	176.910278	94.373978	1.000000	1.000000	0.000000	0.748716	-1.000000	-1.000000	0.000000
92	1	92	-1	7262.932700	210.013824	193.980560	1.000000	1.000000	0.000000	0.659563	-1.000000	-1.000000	0.000000
93	1	93	-1	6696.256421	49.635738	211.909042	1.000000	1.000000	0.000000	0.678699	-1.000000	-1.000000	0.000000
94	1	94	-1	6403.510377	58.222511	197.026917	1.000000	1.000000	0.000000	0.398503	-1.000000	-1.000000	0.000000
95	1	95	-1	6433.707172	95.445328	68.545593	1.000000	1.000000	0.000000	0.790499	-1.000000	-1.000000	0.000000
96	1	96	-1	5805.625258	37.725376	92.781761	1.000000	1.000000	0.000000	0.377110	-1.000000	-1.000000	0.000000
97	1	97	-1	7869.835325	38.052544	183.980865	1.000000	1.000000	0.000000	0.818953	-1.000000	-1.000000	0.000000
98	1	98	-1	2709.541021	184.684082	49.794094	1.000000	1.000000	0.000000	0.095090	-1.000000	-1.000000	0.000000
99	1	99	-1	7097.870999	216.954147	33.294964	1.000000	1.000000	0.000000	0.809549	-1.000000	-1.000000	0.000000
100	1	100	-1	6491.894131	53.130127	48.583233	1.000000	1.000000	0.000000	0.828989	-1.000000	-1.000000	0.000000
101	1	101	-1	7023.043416	52.201042	54.801708	1.000000	1.000000	0.000000	0.828131	-1.000000	-1.000000	0.000000
103	2	1	-1	5110.741932	32.093182	187.273499	1.000000	1.000000	0.000000	0.704912	-1.000000	-1.000000	0.000000
104	2	2	-1	6829.260225	216.214905	219.937088	1.000000	1.000000	0.000000	0.843571	-1.000000	-1.000000	0.000000
105	2	3	-1	6929.997510	57.460262	221.959183	1.000000	1.000000	0.000000	0.466312	-1.000000	-1.000000	0.000000
106	2	4	-1	4958.796916	182.114868	172.881638	1.000000	1.000000	0.000000	0.239853	-1.000000	-1.000000	0.000000
107	2	5	-1	6002.569983	59.550354	90.069458	1.000000	1.000000	0.000000	0.530979	-1.000000	-1.000000	0.000000
108	2	6	-1	7288.115296	183.130600	71.933403	1.000000	1.000000	0.000000	0.741437	-1.000000	-1.000000	0.000000
109	2	7	-1	4918.017955	223.791733	67.501976	1.000000	1.000000	0.000000	0.679871	-1.000000	-1.000000	0.000000
110	2	8	-1	5127.209983	62.983677	218.902161	1.000000	1.000000	0.000000	0.244270	-1.000000	-1.000000	0.000000
111	2	9	-1	6718.885705	79.003426	41.072807	1.000000	1.000000	0.000000	0.573855	-1.000000	-1.000000	0.000000
112	2	10	-1	7348.904654	41.510475	199.885742	1.000000	1.000000	0.000000	0.735884	-1.000000	-1.000000	0.000000
113	2	11	-1	7541.292689	186.438095	205.280594	1.000000	1.000000	0.000000	0.782371	-1.000000	-1.000000	0.000000
114	2	12	-1	7266.028274	45.501831	44.997417	1.000000	1.000000	0.000000	0.565316	-1.000000	-1.000000	0.000000
115	2	13	-1	5674.203371	39.884052	94.053581	1.000000	1.000000	0.000000	0.265829	-1.000000	-1.000000	0.000000
116	2	14	-1	6562.897500	185.334793	94.042946	1.000000	1.000000	0.000000	0.655740	-1.000000	-1.000000	0.000000
117	2	15	-1	3709.199293	63.353996	192.532059	1.000000	1.000000	0.000000	0.369520	-1.000000	-1.000000	0.000000
118	2	16	-1	7276.641120	201.012360	52.827415	1.000000	1.000000	0.000000	0.496436	-1.000000	-1.000000	0.000000
119	2	17	-1	4299.220843	184.694763	219.867172	1.000000	1.000000	0.000000	0.668159	-1.000000	-1.000000	0.000000
120	2	18	-1	4922.254042	219.201920	33.480274	1.000000	1.000000	0.000000	0.569852	-1.000000	-1.000000	0.000000
121	2	19	-1	7478.243778	44.995922	95.340721	1.000000	1.000000	0.000000	0.486442	-1.000000	-1.000000	0.000000
122	2	20	-1	4358.834404	65.698868	214.553253	1.000000	1.000000	0.000000	0.598301	-1.000000	-1.000000	0.000000
123	2	21	-1	5956.648351	179.200104	169.045242	1.000000	1.000000	0.000000	0.535355	-1.000000	-1.000000	0.000000
124	2	22	-1	7167.048930	166.907227	175.095856	1.000000	1.000000	0.000000	0.674884	-1.000000	-1.000000	0.000000
125	2	23	-1	8756.913405	180.073059	164.165573	1.000000	1.000000	0.000000	0.561018	-1.000000	-1.000000	0.000000
126	2	24	-1	6261.997965	204.407013	89.478065	1.000000	1.000000	0.000000	0.772839	-1.000000	-1.000000	0.000000
127	2	25	-1	11702.293809	196.128113	165.722229	1.000000	1.000000	0.000000	0.700822	-1.000000	-1.000000	0.000000
128	2	26	-1	7658.035530	197.024994	36.614586	1.000000	1.000000	0.000000	0.495486	-1.000000	-1.000000	0.000000
129	2	27	-1	8286.038061	168.743362	199.458374	1.000000	1.000000	0.000000	0.611927	-1.000000	-1.000000	0.000000
130	2	28	-1	3975.720785	182.335327	55.429100	1.000000	1.000000	0.000000	0.320249	-1.000000	-1.000000	0.000000
131	2	29	-1	7238.486416	176.664856	75.993622	1.000000	1.000000	0.000000	0.845634	-1.000000	-1.000000	0.000000
132	2	30	-1	4024.872981	76.188049	170.680618	1.000000	1.000000	0.000000	0.587275	-1.000000	-1.000000	0.000000
133	2	31	-1	4824.574364	75.296631	57.115631	1.000000	1.000000	0.000000	0.617538	-1.000000	-1.000000	0.000000
134	2	32	-1	7184.273234	58.555843	182.944763	1.000000	1.000000	0.000000	0.704184	-1.000000	-1.000000	0.000000
135	2	33	-1	6018.062422	71.049698	57.897076	1.000000	1.000000	0.000000	0.347851	-1.000000	-1.000000	0.000000
136	2	34	-1	4121.581265	219.462509	210.939850	1.000000	1.000000	0.000000	0.697568	-1.000000	-1.000000	0.000000
137	2	35	-1	5990.527084	168.105316	81.101479	1.000000	1.000000	0.000000	0.620445	-1.000000	-1.000000	0.000000
138	2	36	-1	4001.836424	182.284653	46.074974	1.000000	1.000000	0.000000	0.231870	-1.000000	-1.000000	0.000000
139	2	37	-1	6658.502086	37.226231	172.170212	1.000000	1.000000	0.000000	0.462520	-1.000000	-1.000000	0.000000
140	2	38	-1	7137.031227	180.089386	192.259094	1.000000	1.000000	0.000000	0.557909	-1.000000	-1.000000	0.000000
141	2	39	-1	6593.162174	197.227463	219.355530	1.000000	1.000000	0.000000	0.747639	-1.000000	-1.000000	0.000000
142	2	40	-1	7205.857877	58.946224	71.692871	1.000000	1.000000	0.000000	0.767637	-1.000000	-1.000000	0.000000
143	2	41	-1	7129.573780	95.390297	70.349800	1.000000	1.000000	0.000000	0.826906	-1.000000	-1.000000	0.000000
144	2	42	-1	6604.023525	186.704514	80.878296	1.000000	1.000000	0.000000	0.780666	-1.000000	-1.000000	0.000000
145	2	43	-1	3911.545931	175.528427	203.955750	1.000000	1.000000	0.000000	0.673648	-1.000000	-1.000000	0.000000
146	2	44	-1	6606.976438	58.108784	38.578384	1.000000	1.000000	0.000000	0.692430	-1.000000	-1.000000	0.000000
147	2	45	-1	6816.884068	76.129349	48.051399	1.000000	1.000000	0.000000	0.585067	-1.000000	-1.000000	0.000000
148	2	46	-1	6824.699700	190.407257	57.549713	1.000000	1.000000	0.000000	0.862230	-1.000000	-1.000000	0.000000
149	2	47	-1	6120.775091	94.980896	63.566437	1.000000	1.000000	0.000000	0.475230	-1.000000	-1.000000	0.000000
150	2	48	-1	7251.046650	195.846741	74.630936	1.000000	1.000000	0.000000	0.832329	-1.000000	-1.000000	0.000000
151	2	49	-1	6205.149787	208.972977	181.677917	1.000000	1.000000	0.000000	0.507020	-1.000000	-1.000000	0.000000
152	2	50	-1	8380.765976	221.665207	196.629486	1.000000	1.000000	0.000000	0.528012	-1.000000	-1.000000	0.000000
153	2	51	-1	7586.084928	205.769821	217.582504	1.000000	1.000000	0.000000	0.894062	-1.000000	-1.000000	0.000000
154	2	52	-1	6460.158370	71.073990	63.954819	1.000000	1.000000	0.000000	0.530984	-1.000000	-1.000000	0.000000
155	2	53	-1	11467.801836	202.595184	63.757977	1.000000	1.000000	0.000000	0.780661	-1.000000	-1.000000	0.000000
156	2	54	-1	5488.321332	44.754818	36.827702	1.000000	1.000000	0.000000	0.685765	-1.000000	-1.000000	0.000000
157	2	55	-1	6870.517405	162.808151	83.561150	1.000000	1.000000	0.000000	0.840605	-1.000000	-1.000000	0.000000
158	2	56	-1	6918.561684	42.991993	189.024033	1.000000	1.000000	0.000000	0.536177	-1.000000	-1.000000	0.000000
159	2	57	-1	10016.743448	57.399181	202.611511	1.000000	1.000000	0.000000	0.586414	-1.000000	-1.000000	0.000000
160	2	58	-1	12723.053713	164.019119	91.271736	1.000000	1.000000	0.000000	0.735344	-1.000000	-1.000000	0.000000
161	2	59	-1	7799.893471	193.963196	184.856888	1.000000	1.000000	0.000000	0.701744	-1.000000	-1.000000	0.000000
162	2	60	-1	6232.697014	65.191597	93.387642	1.000000	1.000000	0.000000	0.326345	-1.000000	-1.000000	0.000000
163	2	61	-1	3728.426208	40.302658	59.895252	1.000000	1.000000	0.000000	0.447334	-1.000000	-1.000000	0.000000
164	2	62	-1	7060.829965	59.023697	76.378777	1.000000	1.000000	0.000000	0.447075	-1.000000	-1.000000	0.000000
165	2	63	-1	7612.023776	49.947868	187.030792	1.000000	1.000000	0.000000	0.527870	-1.000000	-1.000000	0.000000
166	2	64	-1	6465.977526	210.906586	34.616772	1.000000	1.000000	0.000000	0.832800	-1.000000	-1.000000	0.000000
167	2	65	-1	3758.145168	39.819588	169.340195	1.000000	1.000000	0.000000	0.172144	-1.000000	-1.000000	0.000000
168	2	66	-1	6334.368877	195.852524	223.981934	1.000000	1.000000	0.000000	0.616871	-1.000000	-1.000000	0.000000
169	2	67	-1	1967.295846	57.646355	80.375061	1.000000	1.000000	0.000000	0.036671	-1.000000	-1.000000	0.000000
170	2	68	-1	5531.345274	43.950359	60.764572	1.000000	1.000000	0.000000	0.449649	-1.000000	-1.000000	0.000000
171	2	69	-1	6885.940815	35.885921	180.295776	1.000000	1.000000	0.000000	0.796362	-1.000000	-1.000000	0.000000
172	2	70	-1	10285.636474	37.268883	219.178528	1.000000	1.000000	0.000000	0.864259	-1.000000	-1.000000	0.000000
173	2	71	-1	7509.339869	70.819252	165.745895	1.000000	1.000000	0.000000	0.782139	-1.000000	-1.000000	0.000000
174	2	72	-1	6450.341660	38.071373	209.938446	1.000000	1.000000	0.000000	0.716577	-1.000000	-1.000000	0.000000
175	2	73	-1	7995.976867	207.050690	82.900764	1.000000	1.000000	0.000000	0.833771	-1.000000	-1.000000	0.000000
176	2	74	-1	6339.108878	83.939018	206.791656	1.000000	1.000000	0.000000	0.626783	-1.000000	-1.000000	0.000000
177	2	75	-1	6906.115730	94.210266	167.519897	1.000000	1.000000	0.000000	0.834349	-1.000000	-1.000000	0.000000
178	2	76	-1	13015.017043	183.220383	209.667160	1.000000	1.000000	0.000000	0.656117	-1.000000	-1.000000	0.000000
179	2	77	-1	5221.331592	59.540611	193.481644	1.000000	1.000000	0.000000	0.684118	-1.000000	-1.000000	0.000000
180	2	78	-1	7895.554814	222.007675	94.845665	1.000000	1.000000	0.000000	0.796651	-1.000000	-1.000000	0.000000
181	2	79	-1	6163.462325	181.023651	58.544621	1.000000	1.000000	0.000000	0.538842	-1.000000	-1.000000	0.000000
182	2	80	-1	7213.290014	168.214188	62.327587	1.000000	1.000000	0.000000	0.797633	-1.000000	-1.000000	0.000000
183	2	81	-1	4496.876568	199.349945	188.134323	1.000000	1.000000	0.000000	0.712556	-1.000000	-1.000000	0.000000
184	2	82	-1	7641.332013	220.830780	47.931316	1.000000	1.000000	0.000000	0.676238	-1.000000	-1.000000	0.000000
185	2	83	-1	5615.617961	34.595112	166.099457	1.000000	1.000000	0.000000	0.240573	-1.000000	-1.000000	0.000000
186	2	84	-1	6642.556355	217.000732	53.137630	1.000000	1.000000	0.000000	0.443388	-1.000000	-1.000000	0.000000
187	2	85	-1	6498.474142	85.118797	193.733994	1.000000	1.000000	0.000000	0.784112	-1.000000	-1.000000	0.000000
188	2	86	-1	7834.329039	194.515747	85.207748	1.000000	1.000000	0.000000	0.837980	-1.000000	-1.000000	0.000000
189	2	87	-1	5728.159228	60.263599	66.162804	1.000000	1.000000	0.000000	0.682463	-1.000000	-1.000000	0.000000
190	2	88	-1	7403.035001	33.695320	74.023376	1.000000	1.000000	0.000000	0.774472	-1.000000	-1.000000	0.000000
191	2	89	-1	6637.458170	54.223434	81.740608	1.000000	1.000000	0.000000	0.546640	-1.000000	-1.000000	0.000000
192	2	90	-1	5149.224908	184.883835	44.216103	1.000000	1.000000	0.000000	0.359176	-1.000000	-1.000000	0.000000
193	2	91	-1	5709.214565	38.080891	91.091934	1.000000	1.000000	0.000000	0.269999	-1.000000	-1.000000	0.000000
194	2	92	-1	6689.634993	36.521721	192.696991	1.000000	1.000000	0.000000	0.844307	-1.000000	-1.000000	0.000000
195	2	93	-1	7690.985437	209.379761	212.834381	1.000000	1.000000	0.000000	0.778107	-1.000000	-1.000000	0.000000
196	2	94	-1	6528.922893	90.805939	197.436813	1.000000	1.000000	0.000000	0.763675	-1.000000	-1.000000	0.000000
197	2	95	-1	7368.712181	87.013756	70.404152	1.000000	1.000000	0.000000	0.537721	-1.000000	-1.000000	0.000000
198	2	96	-1	6822.082729	47.981819	87.349976	1.000000	1.000000	0.000000	0.511560	-1.000000	-1.000000	0.000000
199	2	97	-1	6512.508532	209.057907	184.365524	1.000000	1.000000	0.000000	0.399579	-1.000000	-1.000000	0.000000
200	2	98	-1	5526.148148	73.447807	52.188423	1.000000	1.000000	0.000000	0.654348	-1.000000	-1.000000	0.000000
201	2	99	-1	7723.945316	38.668301	33.671272	1.000000	1.000000	0.000000	0.801805	-1.000000	-1.000000	0.000000
202	2	100	-1	6278.362472	203.984375	47.877327	1.000000	1.000000	0.000000	0.820711	-1.000000	-1.000000	0.000000
203	2	101	-1	4440.754730	62.136387	55.741280	1.000000	1.000000	0.000000	0.687841	-1.000000	-1.000000	0.000000
205	3	1	-1	6077.953634	161.995087	176.863159	1.000000	1.000000	0.000000	0.805778	-1.000000	-1.000000	0.000000
206	3	2	-1	6923.685946	207.063721	38.061386	1.000000	1.000000	0.000000	0.844367	-1.000000	-1.000000	0.000000
207	3	3	-1	7492.109430	66.552620	77.862236	1.000000	1.000000	0.000000	0.817250	-1.000000	-1.000000	0.000000
208	3	4	-1	6582.344541	180.426147	190.813477	1.000000	1.000000	0.000000	0.726075	-1.000000	-1.000000	0.000000
209	3	5	-1	6594.443048	49.730598	95.870171	1.000000	1.000000	0.000000	0.725209	-1.000000	-1.000000	0.000000
210	3	6	-1	6605.184748	198.990204	84.507851	1.000000	1.000000	0.000000	0.839294	-1.000000	-1.000000	0.000000
211	3	7	-1	4699.873231	215.546951	177.616058	1.000000	1.000000	0.000000	0.170764	-1.000000	-1.000000	0.000000
212	3	8	-1	7867.106374	222.555130	51.888119	1.000000	1.000000	0.000000	0.812890	-1.000000	-1.000000	0.000000
213	3	9	-1	4451.264800	171.234695	187.876831	1.000000	1.000000	0.000000	0.629685	-1.000000	-1.000000	0.000000
214	3	10	-1	7836.441331	185.071304	172.487732	1.000000	1.000000	0.000000	0.719481	-1.000000	-1.000000	0.000000
215	3	11	-1	10496.485968	45.502274	209.439896	1.000000	1.000000	0.000000	0.656782	-1.000000	-1.000000	0.000000
216	3	12	-1	7993.388274	85.000389	54.791405	1.000000	1.000000	0.000000	0.648570	-1.000000	-1.000000	0.000000
217	3	13	-1	6333.804756	46.819084	67.301758	1.000000	1.000000	0.000000	0.825607	-1.000000	-1.000000	0.000000
218	3	14	-1	6918.560917	81.027664	90.770409	1.000000	1.000000	0.000000	0.837554	-1.000000	-1.000000	0.000000
219	3	15	-1	4969.794408	210.540405	220.496567	1.000000	1.000000	0.000000	0.243296	-1.000000	-1.000000	0.000000
220	3	16	-1	7077.340967	91.185684	85.272873	1.000000	1.000000	0.000000	0.789017	-1.000000	-1.000000	0.000000
221	3	17	-1	5015.686895	49.136921	208.797058	1.000000	1.000000	0.000000	0.145255	-1.000000	-1.000000	0.000000
